"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
25,338,"s13","m2",-0.57155574088543,-0.715511415962493,-0.678409693521667,-0.908067573516015,0.740470560740486
26,339,"s13","m2",-0.481605581332271,-0.612253355347117,-0.700022642841886,-1.38104064226061,0.542525168433593
27,351,"s13","m2",-0.515842449287186,-0.6891617703306,-0.598083627582539,-1.17173324065829,0.580054993435963
28,355,"s13","m2",-0.493671120228488,-0.652981411585797,-0.686115707893089,-1.16487909116913,0.394533572869795
29,357,"s13","m2",-0.449207344336454,-0.613584962328489,-0.441015486007974,-1.02814388517494,-0.0507255447415723
30,366,"s13","m2",-0.512210359247183,-0.740698332596265,-0.866080672339466,-1.08798090390222,0.376072025090436
31,371,"s13","m2",-0.430432625805692,-0.758240714382756,-0.568814401100719,-1.03931005387599,0.391276335418519
32,378,"s13","m2",-0.531210992143389,-0.67882079505594,-0.682160699737723,-1.0948355425668,0.751906828533419
33,386,"s13","m2",-0.497660270374379,-0.707615327821538,-0.71772970264214,-0.966598351360167,0.464927370547686
34,405,"s13","m2",-0.559470682319176,-0.794919947674214,-1.28884219921128,-0.86031876921114,1.35363704410707
35,408,"s13","m2",-0.35916849804405,-0.589484251311629,-0.320324310141983,-0.98323919779361,-0.871674010403452
36,416,"s13","m2",-0.586000741825484,-0.755204926715436,-0.945960023901411,-1.14538875444679,0.906114015797837
37,425,"s13","m2",-0.445013915367037,-0.712186653981824,-0.531916001581412,-1.01405272651033,0.64199028739048
38,436,"s13","m2",-0.455516088146301,-0.67370855098201,-0.386373543727834,-0.851638783613897,0.22431822720257
39,466,"s13","m2",-0.461166806670665,-0.65897184069688,-0.716229505625857,-1.26046009817442,0.177167477593935
40,467,"s13","m2",-0.462968639902611,-0.73617907714416,-0.638934745586962,-1.18349360598654,0.627733851261748
41,474,"s13","m2",-0.473756829758802,-0.714353050716835,-0.324271151747978,-1.21888293778009,0.55677220874223
42,497,"s13","m2",-0.448326963011085,-0.665234349358522,-0.468181460407191,-0.997542414267083,-0.17570249998611
43,532,"s13","m2",-0.436170429209821,-0.753661547011248,-0.832617955814788,-1.17348131379339,0.058068455274201
44,539,"s13","m2",-0.484971985483543,-0.694163888389036,-0.689525399840719,-1.12810124898299,0.319717277809408
45,549,"s13","m2",-0.502358105285575,-0.762366028434071,-0.724863293510179,-1.28601034753023,1.03029932675019
46,572,"s13","m2",-0.420866954976501,-0.656849350445624,-0.506605233758428,-1.0384513366814,-0.419693938232721
47,579,"s13","m2",-0.462441565505306,-0.700061642624176,-0.597235360663612,-0.957670942883259,0.251623714408066
48,594,"s13","m2",-0.428380182293814,-0.773297007251905,-0.556082179998663,-1.24249585680385,0.560272192014257
49,603,"s13","m2",-0.482337830681807,-0.766206783478549,-0.941357830208193,-1.61066424216012,0.670836103004271
50,605,"s13","m2",-0.489858803341993,-0.636172993505795,-0.713190090406996,-1.0553223755624,-0.0152228357881154
51,613,"s13","m2",-0.54096876653006,-0.802246514767677,-0.685114167178156,-1.61772121328773,0.844684403877212
52,616,"s13","m2",-0.42424043953379,-0.762331332572163,-0.555160340142016,-0.939458038293613,0.584172087620681
53,634,"s13","m2",-0.51111119559004,-0.623253361572507,-0.861559669672435,-0.842538525924422,0.387748221537403
54,638,"s13","m2",-0.521361693504751,-0.698612676369254,-0.601072649671742,-1.53149399774535,0.471381093725612
55,660,"s13","m2",-0.460832718998151,-0.633324363310502,-0.467344464296388,-1.12713962384945,-0.0162822581091852
56,664,"s13","m2",-0.472578671107402,-0.626930698808469,-0.58131310231453,-0.832342356316516,0.057902877972989
57,665,"s13","m2",-0.438059416599777,-0.680545400806139,-0.53712172367851,-1.20514902349208,0.114506968212804
58,674,"s13","m2",-0.483203011930384,-0.836849516858651,-0.611675288485547,-1.74541491209742,0.944475870404991
59,694,"s13","m2",-0.419936426835348,-0.687154743507019,-0.560136823902142,-1.39458764166609,0.0201620660342383
60,708,"s13","m2",-0.488625353238756,-0.7030567671345,-0.702777520675972,-1.16654966950983,0.597118834467774
61,713,"s13","m2",-0.457115157009075,-0.615060109491412,-0.740751835966057,-0.930169246670369,0.158953280484557
62,718,"s13","m2",-0.491515339337114,-0.843921809955531,-0.470256603222054,-1.53348210589665,0.687045680424978
63,757,"s13","m2",-0.492840720111888,-0.660291980359409,-0.638629539043918,-1.30931776312053,0.591195646240744
64,769,"s13","m2",-0.491082416708328,-0.661400464244927,-0.527307510239718,-1.26366194189464,0.197304060469961
65,774,"s13","m2",-0.407745458149739,-0.611690112383936,-0.380092904808049,-1.2485363010277,-0.525933536717161
66,784,"s13","m2",-0.524321231181485,-0.681059282224491,-0.529554467154307,-1.12104063456066,0.859247249984151
67,811,"s13","m2",-0.575110418791214,-0.728922156821919,-0.793444724204617,-0.836832724450936,0.375209834610703
68,823,"s13","m2",-0.513641620379088,-0.720648288067927,-0.910855756894625,-1.06860097432842,0.221920035481749
69,859,"s13","m2",-0.414386080276654,-0.71131967114469,-0.446780180151089,-0.928556622381228,0.29846800627983
70,869,"s13","m2",-0.489633495607864,-0.653020472803894,-0.528763154345016,-0.971967646155643,0.504488894847843
71,878,"s13","m2",-0.510739664764584,-0.651004097233784,-0.688382619575029,-0.984199981237267,0.0977996350329854
72,908,"s13","m2",-0.482342958020323,-0.613184787190397,-0.629536565546927,-1.23233096445381,-0.0834668818899744
73,915,"s13","m2",-0.446379149018101,-0.724579484632333,-0.31456501602975,-0.855177637565886,0.344990781202229
74,928,"s13","m2",-0.416256778819867,-0.719431208330436,-0.236922646824523,-1.40845993658159,0.810950694928597
75,946,"s13","m2",-0.513153017070178,-0.691661947529592,-0.930680229383977,-1.02292334645122,0.54055594193669
76,953,"s13","m2",-0.536904898659276,-0.715567308677008,-0.777877367268026,-0.963964176241933,0.620986232951799
77,963,"s13","m2",-0.423517070276765,-0.801768491665088,-0.320114666739955,-1.48055438220651,0.666089052240646
78,971,"s13","m2",-0.504023704709595,-0.717670650969713,-0.626430677949168,-1.23892478177092,0.425154974475767
79,974,"s13","m2",-0.421836533388216,-0.663432216680881,-0.601059604999451,-1.47824788582082,0.000255654038662949
80,976,"s13","m2",-0.498455457665248,-0.715262928837987,-0.55532280821324,-1.52367318918815,0.554047830124611
81,979,"s13","m2",-0.450001944091313,-0.612373289748058,-0.486190847167222,-0.653477256936924,0.452777152767988
82,983,"s13","m2",-0.45908849262118,-0.628595835763284,-0.706920908283339,-1.0704945780025,0.0440561070553817
83,989,"s13","m2",-0.45072758633521,-0.689120272446733,-0.458300333450846,-1.14663688174185,0.318318781434009
84,997,"s13","m2",-0.5206315497855,-0.736849405795887,-0.87996236887589,-1.48312110721035,1.28547507924638
85,1004,"s13","m2",-0.449685354346953,-0.666097310936563,-0.745624512032018,-1.14168285186692,0.133369664662126
86,1017,"s13","m2",-0.482892862177143,-0.627311412357162,-0.499878166985061,-0.822865758013046,0.0291747612289842
87,1026,"s13","m2",-0.487781962423547,-0.751684196418468,-0.451495586508923,-1.64705984597768,0.633940341327791
88,1029,"s13","m2",-0.519661038905919,-0.728728543088644,-0.663207374023463,-0.889052520435698,0.420565310458482
89,1033,"s13","m2",-0.505593385687516,-0.785553375357186,-0.634148840188861,-1.30189587680463,1.26376794503972
90,1061,"s13","m2",-0.413840610078517,-0.693875828686663,-0.60787056744309,-1.05307325265231,0.643709407667509
91,1078,"s13","m2",-0.437387153486091,-0.670919636016841,-0.345654729939999,-1.01514093584799,0.318308136039465
92,1079,"s13","m2",-0.498519592318043,-0.686224664268501,-0.860439454605549,-0.82254606622687,0.557537737290155
93,1118,"s13","m2",-0.467237219759953,-0.694977823136581,-0.757034461844904,-1.23262045553127,0.282096032710248
94,1130,"s13","m2",-0.553916959308526,-0.741440326358565,-0.688575780106898,-1.0543223980483,0.725471388067689
95,1133,"s13","m2",-0.530084745222524,-0.681677966721121,-0.629813735067014,-0.825164549139836,0.647268475139394
96,1140,"s13","m2",-0.47069175393891,-0.750966137902444,-0.495095433767696,-1.28839529667552,0.440722233503498
97,1150,"s13","m2",-0.473194602882031,-0.605553514859983,-0.653004799814583,-1.2965630719071,-0.0163673747121836
98,1160,"s13","m2",-0.404190534912887,-0.690741961556612,-0.616323912864146,-1.0598236209063,-0.449971265554813
99,1200,"s13","m2",-0.458219881130525,-0.620387376186358,-0.585661603887909,-1.3365600613987,-0.172256029920952
100,1225,"s13","m2",-0.45933254092822,-0.626289345808663,-0.527899340504837,-0.874292325778209,-0.436955571840172
101,1227,"s13","m2",-0.467435356367606,-0.714325647773846,-0.446764270455729,-1.04464006602413,0.669156422537655
102,1230,"s13","m2",-0.481946070654446,-0.646078499811316,-0.712905543320685,-1.0264223263491,0.393809561415529
103,1248,"s13","m2",-0.478103138723745,-0.674194885502445,-0.543487917383395,-0.754690336645621,0.236261567595556
104,1260,"s13","m2",-0.483258941495656,-0.691803398807132,-0.601123725559547,-1.37678854295254,0.124498066485146
105,1291,"s13","m2",-0.469013459231452,-0.662860055494646,-0.617145600808614,-1.31854379540144,0.00717947869266553
106,1306,"s13","m2",-0.513987290845671,-0.711008077241096,-0.656504683599477,-1.12048408769029,0.611560713646655
107,1336,"s13","m2",-0.416219023122809,-0.645063917886933,-0.373368480604067,-1.01463571784822,0.233482252317276
108,1338,"s13","m2",-0.408322390308156,-0.649901933103627,-0.405837981860377,-1.40322872881157,-0.329591808320598
109,1339,"s13","m2",-0.414531822353971,-0.593226176050748,-0.450272915721977,-0.974642417236655,0.447249073417668
110,1364,"s13","m2",-0.486078227352823,-0.587008925474592,-0.832282240129917,-0.88654147059734,0.197532585619791
111,1368,"s13","m2",-0.503890583272167,-0.759769567123897,-0.70385558061527,-1.27758834887216,1.18096571132024
112,1369,"s13","m2",-0.409157691223024,-0.7078925903839,-0.537683936105195,-1.30509929919015,0.0267472445836602
113,1370,"s13","m2",-0.498745820021934,-0.71624208125411,-0.623987781494259,-1.23549817111009,0.345776945808854
114,1373,"s13","m2",-0.46615451417739,-0.685492911225415,-0.400447606811501,-1.27802192241757,0.214871702367095
115,1374,"s13","m2",-0.586225096896555,-0.822463264987236,-1.2543026338846,-1.77743858648357,0.732140349874125
116,1382,"s13","m2",-0.479339195144232,-0.606672828121513,-0.693042255436017,-1.05742147079133,0.173399344121247
117,1401,"s13","m2",-0.479306317167333,-0.675791294757931,-0.453647808582696,-1.13221491296297,0.146222580127147
118,1402,"s13","m2",-0.471297972990841,-0.687607359541768,-0.694096153603135,-0.876752664902218,0.278821452290515
119,1414,"s13","m2",-0.503523596095099,-0.643372109222895,-0.600196559658139,-0.816489599055963,0.222170802176188
120,1415,"s13","m2",-0.449874554538292,-0.691272765696048,-0.445052821607985,-1.2144097929484,0.541836129040036
121,1431,"s13","m2",-0.509843596302379,-0.733919962902175,-0.58707198765286,-1.26369872420366,0.495211996917852
122,1432,"s13","m2",-0.506779360600273,-0.775297334790049,-1.03236758399378,-1.19577289186734,0.754881147117161
123,1433,"s13","m2",-0.382376250046111,-0.632583922093921,-0.285797691947895,-0.742067627034557,-0.139047031860022
124,1444,"s13","m2",-0.528311364213569,-0.771073371359641,-0.504214353099384,-1.4347044921138,0.807765764964318
125,1458,"s13","m2",-0.470373930790212,-0.754111698401377,-0.590353569447754,-1.12266881092704,0.223539775806691
126,1463,"s13","m2",-0.539476320249284,-0.73443043736633,-0.794438314289451,-1.56747174283228,0.69951342760435
127,1500,"s13","m2",-0.504642201962015,-0.72723818317086,-0.786786343735052,-1.14817894011408,0.482035025617951
128,1523,"s13","m2",-0.472838167697172,-0.602346601874863,-0.600397472686607,-1.07409475056245,-0.0899809614147115
129,1526,"s13","m2",-0.528017039116202,-0.62416110430524,-0.641255197973341,-1.20719415931159,0.175410320007302
130,1540,"s13","m2",-0.460657717493714,-0.660046793931993,-0.404569775417325,-0.660525657604142,0.742226670958706
131,1548,"s13","m2",-0.418916419232722,-0.688870738135007,-0.427831831074802,-1.48869873688637,0.2651174640524
132,1559,"s13","m2",-0.514245606534457,-0.73612204765678,-0.58747805113867,-1.40868429466684,0.625565312161556
133,1577,"s13","m2",-0.477486980913325,-0.732309032856201,-0.443807645829522,-0.811415507090938,0.54879306470888
134,1589,"s13","m2",-0.402742627276932,-0.617552535323864,-0.469715953002732,-0.827365120641263,-0.886914539020775
135,1610,"s13","m2",-0.403508139456454,-0.63652162881443,-0.572801202652163,-1.03170534059053,0.665991674352733
136,1613,"s13","m2",-0.452833128974495,-0.681170038137287,-0.45253140886824,-1.19561380481037,0.79678660571409
137,1618,"s13","m2",-0.557123344865987,-0.628633026501015,-0.778699660433034,-0.8320865950523,0.174205190912916
138,1627,"s13","m2",-0.454213039479617,-0.6834671026161,-0.274111192696697,-1.0907490012192,0.20223309598651
139,1673,"s13","m2",-0.446868617204097,-0.540484146016712,-0.625645964152585,-1.09699487941722,-0.439922007891129
140,1686,"s13","m2",-0.546642334635447,-0.703559699512698,-0.731493401516505,-1.57343515392016,0.167715751236259
141,1692,"s13","m2",-0.452034603887558,-0.742725104736645,-0.72149153390108,-1.08139170371756,0.465638384707216
142,1723,"s13","m2",-0.485773171293707,-0.691695614191812,-0.852598344653377,-1.27087837704301,0.279617405581235
143,1751,"s13","m2",-0.416673702712333,-0.624518348909387,-0.368134048929657,-1.32070290484412,0.0954545627923255
144,1755,"s13","m2",-0.4903769724172,-0.690025426478252,-0.805757380613939,-1.30823365340804,0.576822350906717
145,1765,"s13","m2",-0.51556301286973,-0.784083552237304,-0.428733303588074,-1.54376149426178,0.666252607247114
146,1770,"s13","m2",-0.483906948125335,-0.685660004664588,-0.749221566060313,-1.14571392242484,0.425324125843907
147,1797,"s13","m2",-0.44818936332853,-0.718136966009545,-0.532094971023297,-1.1515966358173,0.439031137934224
148,1814,"s13","m2",-0.505557067431422,-0.584121817616479,-1.01809038173124,-1.12147976095763,0.163631255758874
149,1837,"s13","m2",-0.480270825955517,-0.769921326890805,-0.285916808690278,-1.13056028683977,1.03298554740439
150,1860,"s13","m2",-0.399444953083013,-0.748353511338949,-0.393446759284832,-1.41677489122713,0.998830319924789
151,1862,"s13","m2",-0.423627242093855,-0.684754355517336,-0.407244807914321,-1.05397406422073,0.223445471280562
152,1885,"s13","m2",-0.434805443906824,-0.717182202443513,-0.580403107602623,-0.989233904165067,0.409498521529476
153,1888,"s13","m2",-0.361440035548729,-0.710669686902615,-0.359249232960543,-1.36585962933151,0.317142782419764
154,1904,"s13","m2",-0.475988920100101,-0.721413588808516,-0.395675184448294,-1.59240366101682,0.619539323795807
155,1905,"s13","m2",-0.409246733859035,-0.625038183481471,-0.180145209728167,-0.950527371811919,-0.208018783690494
156,1908,"s13","m2",-0.429722136805803,-0.672295259429205,-0.670917770231567,-0.996436833612772,0.524016008144672
157,1924,"s13","m2",-0.504135970885287,-0.731212529678767,-0.770734836337792,-1.47937310589976,0.342409165388231
158,1934,"s13","m2",-0.57296242048626,-0.68006332029426,-0.581939602163907,-1.1785749845852,0.239017187641448
159,1935,"s13","m2",-0.438478572551753,-0.753935019438107,-0.582532619489582,-1.35188714708472,0.927219719616555
160,1972,"s13","m2",-0.405073828357238,-0.636216900535309,-0.639913672261268,-1.02335354948393,-0.732363137437024
161,1976,"s13","m2",-0.381923822126778,-0.667925741472441,-0.212276955489064,-1.24975873214361,0.103982823636319
162,1980,"s13","m2",-0.531261398982412,-0.721817867118881,-0.723844540094912,-1.60271545970973,0.254357794609987
163,1996,"s13","m2",-0.449852611999958,-0.668969277973469,-0.572345387229174,-0.837747899354306,0.0616925117160413
164,1997,"s13","m2",-0.466361832193778,-0.687761928586513,-0.670958578676501,-1.28705661973547,0.289608957682825
165,1998,"s13","m2",-0.546986706887509,-0.695691354543997,-0.658858466762588,-1.01965550836335,0.609894848634288
166,2010,"s13","m2",-0.502708642023552,-0.738303761106627,-0.881222785458794,-1.53226204206192,0.344181153135503
167,2011,"s13","m2",-0.453627782915591,-0.654636389089044,-0.533892376565481,-1.02760130247294,0.335970440120357
168,2038,"s13","m2",-0.542971870009139,-0.731907787776914,-0.992777533403434,-1.35624939518818,0.958769549193267
169,2039,"s13","m2",-0.461615544089858,-0.681094095816783,-0.361915942930356,-1.41807939130064,0.0683775220295711
170,2040,"s13","m2",-0.384229636483148,-0.76996977474959,-0.37128603758757,-1.63937368627899,0.366711492343937
171,2042,"s13","m2",-0.492054453881665,-0.659859365316313,-0.692873429876248,-1.17748537690206,0.261669201941199
172,2045,"s13","m2",-0.50745614579104,-0.696222755004256,-0.429639573507819,-1.1670588884099,0.653695472334975
173,2061,"s13","m2",-0.398851543472736,-0.634615710302098,-0.139474238068607,-1.33766658313598,0.288729580761053
174,2066,"s13","m2",-0.420683775087797,-0.67799734410663,-0.42818302380207,-0.960184490276682,0.495512838442838
175,2069,"s13","m2",-0.601440489775035,-0.714765878450558,-1.26364028370669,-1.05812512674353,1.1047011772458
176,2078,"s13","m2",-0.451630533458959,-0.748643822179323,-0.552238534962141,-1.19220391804236,0.0355111310266759
177,2079,"s13","m2",-0.376863980250797,-0.628632590956336,-0.476137551728818,-0.851184117341912,0.194119702134375
178,2098,"s13","m2",-0.572359275409399,-0.746063396084594,-0.635093999839915,-1.0832718282904,1.08010471119607
179,2110,"s13","m2",-0.478276786281395,-0.7434129171165,-0.507177934792846,-1.14673841146117,0.1839269950701
180,2117,"s13","m2",-0.452176227203591,-0.766965965449173,-0.705590125397744,-0.958550967696298,1.00471726431548
181,2131,"s13","m2",-0.425822790882451,-0.737147693942756,-0.557499627093197,-1.01188839346941,0.359461150308088
182,2135,"s13","m2",-0.423406005289232,-0.620400884783416,-0.363537449393299,-1.00340580455934,0.251039556703089
183,2144,"s13","m2",-0.427935730877115,-0.640295397026452,-0.42356020562653,-0.925800851378121,-0.514990299615764
184,2151,"s13","m2",-0.434770697060345,-0.684870812692424,-0.519822823043126,-1.14837802090932,0.306763228138653
185,2157,"s13","m2",-0.51342600880644,-0.788416327933217,-0.699091221486591,-1.19384375273601,1.13239712789619
186,2168,"s13","m2",-0.574720579449976,-0.729757418655909,-1.19236831720922,-1.3940952058464,0.86880230211859
187,2169,"s13","m2",-0.429923888316679,-0.748017777219928,-0.552333316563193,-0.850012335556554,0.41640155936936
188,2171,"s13","m2",-0.447922422184449,-0.635980654446204,-0.654149742040811,-0.79112640473863,-0.0098078651213788
189,2187,"s13","m2",-0.52542243058027,-0.683756737836117,-0.545323853250574,-1.19726980568482,0.624593033021662
190,2188,"s13","m2",-0.429433211377455,-0.719773186869471,-0.494138590376216,-1.58466230090894,0.0669352882328764
191,2224,"s13","m2",-0.426251416267594,-0.697026389480939,-0.421999111678437,-0.982667223923302,0.255744917708325
192,2235,"s13","m2",-0.528669091077949,-0.726002665225199,-0.649649327891691,-1.15204305281638,0.504382381621326
193,2258,"s13","m2",-0.467119223734678,-0.662304922500177,-0.44913425361209,-1.2328986896804,0.0946830727650566
194,2270,"s13","m2",-0.60207797528954,-0.742626370846229,-1.02402804211821,-1.06429880008942,0.817716778705015
195,2280,"s13","m2",-0.566930097949147,-0.736738921598858,-0.62713539698433,-1.41717176133609,0.641656243275629
196,2307,"s13","m2",-0.502266304296304,-0.579226352114107,-0.963834245703287,-1.10420739593298,0.570066962663569
197,2315,"s13","m2",-0.474887045708346,-0.698785833250974,-0.707910695027664,-0.758204084797114,0.72825955853948
198,2316,"s13","m2",-0.438855077745851,-0.656765012278943,-0.627019721290691,-1.12343822804085,-0.137060915359978
199,2327,"s13","m2",-0.437824629811016,-0.711683186478838,-0.411367240106322,-1.23392252370055,0.502698046375499
200,2347,"s13","m2",-0.530546359785724,-0.673722605896355,-0.708208369936171,-1.16314253985102,0.249386954192233
201,2351,"s13","m2",-0.480288622247033,-0.686403420038792,-0.779744293598571,-1.38364629335712,0.484987979231671
202,2359,"s13","m2",-0.498357876251055,-0.736130416290913,-0.721655303129291,-1.42831717673673,0.675982004635824
203,2363,"s13","m2",-0.530514570381608,-0.682936893888022,-0.670382832137337,-1.0096513093259,0.734823569715679
204,2413,"s13","m2",-0.479227902148264,-0.747293297201402,-0.361195837465088,-0.967194677441981,0.565740090952704
205,2416,"s13","m2",-0.470846445471513,-0.70786234944542,-0.617882899730918,-0.875388837048748,0.239862978222284
206,2427,"s13","m2",-0.467005978302115,-0.676462583559871,-0.434178448540708,-1.46244684412136,-0.00198372668698636
207,2432,"s13","m2",-0.567696079472706,-0.782009988565789,-1.19727476169836,-1.30976285863833,0.702913212397052
208,2435,"s13","m2",-0.490685421716131,-0.730985127309311,-0.559453425906834,-1.33441272920258,0.706751166965466
209,2439,"s13","m2",-0.45697620734291,-0.675688147803789,-0.574730014633287,-1.68105082072244,0.377977892794052
210,2447,"s13","m2",-0.487509004075857,-0.681241412565575,-0.59635912852666,-1.16289673630417,0.801918098937669
211,2451,"s13","m2",-0.384024182597918,-0.606219378396996,-0.618051266686979,-0.928080636498059,-0.665767907975743
212,2477,"s13","m2",-0.471494192455271,-0.69102427075988,-0.553740048797893,-1.10634224236257,0.576073750148058
213,2481,"s13","m2",-0.47168755473919,-0.616520729297217,-0.730583441405718,-0.807445652962002,0.0928393425170965
214,2489,"s13","m2",-0.385696109533854,-0.724978745921794,-0.707334644436718,-1.03832648735259,0.00364621051398037
215,2494,"s13","m2",-0.571800526185365,-0.777002979564678,-0.811874454353446,-1.16368408150003,0.771699129922432
216,2505,"s13","m2",-0.489875279551146,-0.779178786967771,-0.229590986204756,-1.6127127470197,0.527152497992666
217,2524,"s13","m2",-0.436681730699475,-0.64792069763619,-0.526206123135273,-1.33527973186729,0.123322526076901
218,2530,"s13","m2",-0.483570923224382,-0.749783956833722,-0.526965534103564,-1.66179672721052,0.791470543781381
219,2538,"s13","m2",-0.493569030994718,-0.743341820341387,-0.661999251550518,-1.3280185304447,0.792895628337029
220,2540,"s13","m2",-0.480587742247476,-0.72715845954793,-0.809741376328669,-1.43345864948372,0.912073704074693
221,2543,"s13","m2",-0.459779526692615,-0.728559582199891,-0.683954314451613,-1.31262079754728,0.294517202826303
222,2547,"s13","m2",-0.550775269866726,-0.709152260925893,-0.658665950242897,-1.7940254572201,1.0943942919576
223,2590,"s13","m2",-0.423313629269326,-0.676817798016771,-0.457821607200397,-1.00732537027082,0.259148902107696
224,2596,"s13","m2",-0.384560663883033,-0.605583208741873,-0.358008041520452,-1.01442603597084,0.184157379429154
225,2602,"s13","m2",-0.522375963404515,-0.689652652898184,-0.538237343711159,-1.28205636466884,0.319411812960377
226,2612,"s13","m2",-0.435132199671173,-0.682090271802187,-0.495649904048754,-1.08161997262867,0.229740584069357
227,2616,"s13","m2",-0.41874167702727,-0.656674485898949,-0.340643582871739,-1.13058002384013,0.0169170448286051
228,2633,"s13","m2",-0.391149426328388,-0.689917358223538,-0.447771260243664,-0.974287035159854,0.333708084048338
229,2643,"s13","m2",-0.451398362717573,-0.707249076276269,-0.73170193555112,-1.49894799533661,-0.205491670396869
230,2645,"s13","m2",-0.506857234087502,-0.787664075440679,-0.66805209610427,-1.45163866640249,1.19259036351816
231,2647,"s13","m2",-0.410704434650487,-0.658804116108923,-0.474219896041862,-0.997290533523763,0.336191084555002
232,2648,"s13","m2",-0.482841406937058,-0.710726868038474,-0.55902508165769,-1.04846855531554,0.833553926496746
233,2649,"s13","m2",-0.483741366089545,-0.687893847881831,-0.581719557951722,-1.08997015739888,0.473016519247131
234,2662,"s13","m2",-0.407619244150221,-0.636811167677413,-0.52443909842293,-1.29306560799388,0.0885084480068104
235,2695,"s13","m2",-0.374717880995786,-0.652308480813928,-0.437692723734324,-1.22872078964583,0.222579976474759
236,2698,"s13","m2",-0.537503159538417,-0.625063929672864,-0.822032608460533,-1.18346217586809,0.0202167883785302
237,2700,"s13","m2",-0.46508767930346,-0.707944536232815,-0.480492563063713,-1.06995874423071,0.845193797612573
238,2706,"s13","m2",-0.452004138273273,-0.705344617495686,-0.823725273012151,-1.12353902802175,0.465044277725586
239,2716,"s13","m2",-0.48138379633618,-0.682932668564036,-0.549793493443644,-1.09341227993498,0.21421135948193
240,2730,"s13","m2",-0.531202624729758,-0.715089509777675,-0.931080806403317,-1.23537023776793,0.463838863889856
241,2733,"s13","m2",-0.50577474105749,-0.722973279934314,-0.726229938176638,-0.85360976029147,0.385259443446718
242,2749,"s13","m2",-0.376572327997741,-0.584643237577185,-0.375778235765829,-1.05235442158626,-0.254681078356143
243,2761,"s13","m2",-0.496245636124614,-0.715850697722879,-0.683662909424496,-1.03853134159527,0.5802901221056
244,2762,"s13","m2",-0.584891696608069,-0.739014645246526,-1.144802859313,-1.28095381029478,0.723010218630191
245,2764,"s13","m2",-0.551557575600496,-0.728989436739231,-0.794893711813952,-1.29949722207891,0.322985720868126
246,2774,"s13","m2",-0.477583044366015,-0.72588763174895,-0.68217508067656,-1.25565554842574,0.59222472623198
247,2787,"s13","m2",-0.545713019779042,-0.708470417904806,-0.909483834028613,-1.22898522428965,0.457256917135908
248,2788,"s13","m2",-0.399817186106207,-0.592056095874437,-0.504673179636692,-1.04545679785754,-0.0666130299254178
