"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
44,582,"s5","m0",-0.42149576890199,0.284325217815064,-2.27537291403308,-0.435245454597673
45,587,"s5","m0",-0.245773187497159,0.518130999578944,-1.78091074816639,-2.00022985662621
46,597,"s5","m0",-0.335721941986187,0.443328047684261,-2.88512170716594,-0.590591856587334
47,612,"s5","m0",-0.32275125816921,0.424649167426552,-1.58850689557307,-1.29432287312739
48,617,"s5","m0",-0.419581914328294,0.273758542492145,-1.8404319151486,-0.64306286491405
49,619,"s5","m0",-0.363359563201958,0.406896110266224,-1.74886435963399,-0.713216052338887
50,627,"s5","m0",-0.293223630251171,0.437775850178609,-1.92351360852609,-0.874788836406193
51,628,"s5","m0",-0.340081996962599,0.336990640619508,-1.60007178854255,-0.60142578446065
52,634,"s5","m0",-0.412443379940716,0.331177293016459,-2.0665422567416,-0.616394793165242
53,678,"s5","m0",-0.329604419023625,0.405953142042525,-1.6691571426216,-1.13915905362448
54,699,"s5","m0",-0.284622300355672,0.405170676895282,-1.58551516966131,-0.90522195706583
55,703,"s5","m0",-0.368399548052167,0.380339419716167,-1.84221981531783,-0.512963240895786
56,717,"s5","m0",-0.371253352111676,0.342133638287576,-2.01851110395141,-0.256970417783546
57,729,"s5","m0",-0.310002387064779,0.363659257982684,-2.2209822019659,-1.31496783944269
58,754,"s5","m0",-0.280716403272357,0.336009606514956,-1.81411101542439,-1.45459343886563
59,755,"s5","m0",-0.255799691239362,0.460823029872792,-1.5247603325387,-1.59270361331485
60,766,"s5","m0",-0.315847807416629,0.470241650793665,-1.62124984687217,-1.04986246897047
61,783,"s5","m0",-0.298139101452999,0.362041969689371,-2.60366946044964,-1.09356546662554
62,793,"s5","m0",-0.33102894610455,0.296036168077004,-1.84112303289184,-1.41265533866626
63,796,"s5","m0",-0.267366752644331,0.449929915657924,-1.62832851571972,-1.70570141071774
64,798,"s5","m0",-0.346687945728022,0.342371935405755,-1.99220125311227,-0.941614984680245
65,817,"s5","m0",-0.346370647012067,0.432592985227743,-1.5136130165657,-0.816458252757452
66,820,"s5","m0",-0.243888028798159,0.444148458342663,-1.51300283051526,-2.07407286734193
67,821,"s5","m0",-0.431646552296813,0.326801298331719,-1.70359166605913,-0.306685107252443
68,828,"s5","m0",-0.425012855510474,0.273914409972921,-1.83803692807156,-0.643706221022919
69,838,"s5","m0",-0.271249823207664,0.412559986921242,-2.17221297409244,-1.69050209422037
70,839,"s5","m0",-0.315199726990676,0.374130112270532,-1.83996621919287,-1.13510937437463
71,862,"s5","m0",-0.361414053730131,0.309321659616039,-2.12532343875902,-0.694534931042458
72,885,"s5","m0",-0.280847751885879,0.416987898846304,-1.94467532475743,-1.68585817382612
73,889,"s5","m0",-0.340604716219869,0.395863498831085,-1.86399201368264,-1.14421002676065
74,898,"s5","m0",-0.349682800678062,0.328675315760069,-1.77089001900238,-0.717210968658642
75,905,"s5","m0",-0.320659706741613,0.343606114491326,-1.78251715428719,-0.88897467603313
76,910,"s5","m0",-0.26136154434101,0.45213904267731,-1.62704749681439,-1.64246995327583
77,937,"s5","m0",-0.313470171328879,0.308143625285975,-1.60061742199003,-0.957489487109733
78,949,"s5","m0",-0.335560756980198,0.433785017887777,-1.73521889185045,-1.04457951192243
79,958,"s5","m0",-0.387640459574081,0.33510076340946,-2.02120569595429,-0.613607608477261
80,971,"s5","m0",-0.383436394516315,0.33684443361775,-2.28984393272814,-0.602289263672929
81,1006,"s5","m0",-0.396958959315144,0.305024259836332,-1.57087709485203,-0.606891218137517
82,1012,"s5","m0",-0.344253757203645,0.380070000194571,-1.92370475505582,-0.91567744568271
83,1013,"s5","m0",-0.430795425283793,0.363176474810945,-2.2049704485536,-0.519108427251003
84,1015,"s5","m0",-0.376055937461158,0.342105056926225,-1.85072314873738,-0.871051364106264
85,1018,"s5","m0",-0.207138951386265,0.469871165820555,-1.68995844736308,-2.11435199112196
86,1023,"s5","m0",-0.43215294126402,0.418718688656651,-2.34910132244371,-0.417852172377338
87,1027,"s5","m0",-0.364945606215621,0.40927209875713,-2.05202597576743,-0.448020504029078
88,1034,"s5","m0",-0.436643801204835,0.271819848392225,-2.2210141521524,-0.500898909414238
89,1036,"s5","m0",-0.321935414516518,0.456119112526174,-2.16311830158308,-1.02687505561949
90,1042,"s5","m0",-0.319354890516717,0.370491956868842,-1.89779749332524,-1.23073496859442
91,1043,"s5","m0",-0.35379444481109,0.29771388919651,-1.80377220193492,-0.938550746902532
92,1050,"s5","m0",-0.324419629429072,0.424925355790642,-1.36654142111316,-1.10987128815989
93,1071,"s5","m0",-0.290221118544063,0.375193324784824,-2.04814920936256,-1.28763145731121
94,1077,"s5","m0",-0.406399748535254,0.220685369678036,-1.59599693447757,-0.540476815624744
95,1087,"s5","m0",-0.323248164059338,0.311427164141197,-1.66657195118574,-0.952512905571406
96,1092,"s5","m0",-0.372080692573504,0.303589642812156,-1.86867606677162,-0.729421544683431
97,1100,"s5","m0",-0.314568577198016,0.437839768474369,-2.31283247527424,-1.55109629382665
98,1109,"s5","m0",-0.395641621147177,0.257318332496132,-1.84844201553615,-0.441716521953064
99,1114,"s5","m0",-0.354034483227759,0.405351494229697,-1.6355541676214,-0.573029586190101
100,1116,"s5","m0",-0.359724994132777,0.362699989111517,-1.60442061604898,-0.571254109860047
101,1117,"s5","m0",-0.397991609765189,0.340334757034869,-1.90375144847077,-0.453369264451808
102,1122,"s5","m0",-0.341178012761284,0.353994193539398,-2.24685137920077,-0.785420513857234
103,1128,"s5","m0",-0.408367281638874,0.375399926031782,-2.16932529192793,-0.397113339195484
104,1183,"s5","m0",-0.405284324656895,0.328290984503344,-2.22138102384552,-0.808715175492685
105,1204,"s5","m0",-0.488679582061091,0.274063558914564,-1.74916850501457,-0.325333650456173
106,1210,"s5","m0",-0.343475588615698,0.327898981436808,-1.58139077465805,-1.78760470531144
107,1217,"s5","m0",-0.340399500301537,0.400677558454685,-1.7651710331117,-1.38065402944902
108,1218,"s5","m0",-0.36459406620088,0.325866104656519,-1.98554633481648,-0.722478379019571
109,1220,"s5","m0",-0.283259373048154,0.398702702930551,-1.81208331099451,-1.48348673443775
110,1249,"s5","m0",-0.331718893714908,0.339240653867464,-1.85076587627187,-1.08643984791183
111,1254,"s5","m0",-0.365207712005512,0.377564150561662,-2.24767970565928,-0.897832357859717
112,1256,"s5","m0",-0.318961785784896,0.363279121666209,-1.86654479415523,-1.10458072997306
113,1280,"s5","m0",-0.370900491050617,0.35086385809729,-1.47131564362911,-0.813453564372507
114,1284,"s5","m0",-0.291811747805865,0.467262508487193,-1.76266065478299,-1.08085491132866
115,1287,"s5","m0",-0.332255288233793,0.310747654302016,-1.38613944242275,-1.11166350417859
116,1288,"s5","m0",-0.321829481983303,0.430221302430959,-1.84088482954661,-1.48685068231691
117,1311,"s5","m0",-0.393353641273831,0.30731849602605,-1.7346063685987,-0.794606136255686
118,1325,"s5","m0",-0.261057470384909,0.472861612195655,-1.76567613381832,-1.60985584956068
119,1350,"s5","m0",-0.460765955826199,0.27397912518336,-1.76809730536088,-0.218541113938301
120,1352,"s5","m0",-0.311706489189298,0.355588735293914,-1.88425458200076,-0.941699587123002
121,1362,"s5","m0",-0.343968111868665,0.338858935790727,-1.73768200698769,-0.983913732680907
122,1387,"s5","m0",-0.344606367648028,0.410797241055095,-1.7905739967366,-0.786427294352976
123,1423,"s5","m0",-0.394390926590228,0.200414721066523,-1.5904290304795,-0.923849864648753
124,1444,"s5","m0",-0.263135743158129,0.521938884186622,-1.63916809476443,-1.18964306191739
125,1461,"s5","m0",-0.276788677875868,0.451151118438775,-1.52903065616068,-1.6973244531875
126,1466,"s5","m0",-0.33601757565123,0.386232630873545,-1.8022175842698,-0.957709427805576
127,1479,"s5","m0",-0.386550806267016,0.42066267394336,-1.94884667858595,-0.762746387858728
128,1482,"s5","m0",-0.299031748892158,0.341529773662539,-2.26812034184391,-1.33181262548571
129,1496,"s5","m0",-0.427382622059421,0.37107347035836,-2.02258584058008,-0.165134235300683
130,1503,"s5","m0",-0.280921605800342,0.465471501029269,-1.51658707980929,-1.38999560803729
131,1514,"s5","m0",-0.251353845397595,0.44614670809549,-1.49920371028015,-2.28509687762183
132,1592,"s5","m0",-0.28349654140066,0.335057850196742,-1.26529649294473,-1.53010729033135
133,1595,"s5","m0",-0.307021781869484,0.429920231125632,-1.44888901343131,-0.996374534069217
134,1604,"s5","m0",-0.390059205141609,0.244542223719164,-1.70212645956878,-1.10331042877099
135,1637,"s5","m0",-0.439286301835417,0.290416307913864,-1.68220698486991,-0.129824745838333
136,1654,"s5","m0",-0.325220722388091,0.39304267493112,-1.45255046561547,-1.52095542917721
137,1662,"s5","m0",-0.308098315504255,0.503065803836314,-1.87855112662903,-1.22784259510428
138,1669,"s5","m0",-0.255781186349922,0.455657436509839,-1.33993760176333,-1.49465545719396
139,1672,"s5","m0",-0.202031588869711,0.47501383523155,-1.77531454358721,-2.47518916788811
140,1683,"s5","m0",-0.298507793056962,0.383127952313929,-1.80132207052431,-1.18856847410847
141,1702,"s5","m0",-0.409339279592772,0.344488200861699,-1.86352064869463,-0.673181599418481
142,1704,"s5","m0",-0.336671956522654,0.336330892529806,-1.72526956202111,-1.07292671839896
143,1710,"s5","m0",-0.377286861505273,0.275946443694759,-1.58695755249507,-0.658767492709294
144,1721,"s5","m0",-0.350897691272584,0.373315653008491,-2.15378536311013,-1.17638204745975
145,1733,"s5","m0",-0.292078946339882,0.411491207373562,-1.88214920368617,-1.2901860327135
146,1748,"s5","m0",-0.353290033387194,0.312646496884725,-2.04521883949248,-1.2348546187772
147,1749,"s5","m0",-0.331453931435474,0.282928616292004,-1.98664826706055,-1.24019306226709
148,1751,"s5","m0",-0.290637512268321,0.30134287804178,-1.72228974891033,-1.61462948691902
149,1770,"s5","m0",-0.321243789114593,0.380498765782019,-1.85130179891716,-1.37576905193244
150,1779,"s5","m0",-0.310138668929585,0.224549466654504,-1.66426939582277,-0.792462477599049
151,1791,"s5","m0",-0.316755633289704,0.518577089278721,-1.82038601521282,-1.06990070476365
152,1792,"s5","m0",-0.274781653887497,0.373706893215096,-1.8149968029512,-1.40475677575653
153,1815,"s5","m0",-0.362254353913349,0.294898420357178,-1.67329708530625,-1.03478804418737
154,1818,"s5","m0",-0.350189202843246,0.177629477455425,-1.39052084631427,-1.29919615760547
155,1839,"s5","m0",-0.258007793535577,0.429269002734404,-1.35456950595916,-1.50754756463166
156,1849,"s5","m0",-0.327521685817202,0.254293619208998,-1.71499940544986,-0.961303450365123
157,1864,"s5","m0",-0.394885199737618,0.138821008623886,-1.78678910068095,-0.627317216704986
158,1867,"s5","m0",-0.260723964831428,0.4556845498147,-1.49186145056071,-1.57808242460761
159,1869,"s5","m0",-0.250028391232936,0.425010333252881,-2.14665086269841,-2.25784262926721
160,1889,"s5","m0",-0.316982444716512,0.391165032713239,-1.67470307988347,-1.29530363109884
161,1894,"s5","m0",-0.331093202679792,0.462023012637818,-1.50032699504159,-1.26675404652999
162,1900,"s5","m0",-0.319147255766473,0.318847612941476,-1.46935911887479,-0.916102745153572
163,1918,"s5","m0",-0.236682242513592,0.443102932983233,-1.79562174157089,-1.82136541878992
164,1921,"s5","m0",-0.270234109560932,0.31342014053491,-2.19114803488858,-2.07480893394103
165,1927,"s5","m0",-0.365667939343863,0.320133690096739,-1.99034306889026,-0.916544635688043
166,1935,"s5","m0",-0.367656335898506,0.131978031237913,-2.05222768235315,-0.931658734660751
167,1937,"s5","m0",-0.346235021082509,0.35320580765011,-1.61943818229682,-0.662641339299715
168,1949,"s5","m0",-0.22801088088454,0.376848862184095,-1.78614286530673,-1.77408692265085
169,1969,"s5","m0",-0.364133329244425,0.408405334459545,-1.96223671444299,-0.827559742668242
170,1980,"s5","m0",-0.307588336465798,0.454564774986328,-1.63003808449352,-0.94764142229504
171,1990,"s5","m0",-0.306457324695128,0.418223731399086,-1.57496011630317,-1.77841652170004
172,1991,"s5","m0",-0.302129497333286,0.482533944879062,-1.68193354844609,-1.44659693128883
173,1995,"s5","m0",-0.264598631559205,0.431874167603775,-1.82956586683451,-1.78879264558014
174,2002,"s5","m0",-0.325160275019551,0.328387034972583,-1.86982990624737,-0.953930675102399
175,2013,"s5","m0",-0.296385825956075,0.45263646106999,-2.26884812381544,-2.01569575587021
176,2017,"s5","m0",-0.312190400069593,0.432003538715952,-1.8022183777298,-0.986292315354566
177,2029,"s5","m0",-0.283099649904302,0.293218822906463,-1.71747897432802,-1.60873580070931
178,2032,"s5","m0",-0.399456355907385,0.332521453512218,-1.58752365925292,-0.595306224718221
179,2044,"s5","m0",-0.390599771034112,0.223984893779522,-1.9184638932555,-0.482587896420501
180,2073,"s5","m0",-0.405273278824256,0.433164597787411,-2.24663213214767,-0.689699099716472
181,2083,"s5","m0",-0.260292782751793,0.439483372462808,-2.41855115391009,-1.78697488341657
182,2085,"s5","m0",-0.432900631193021,0.339875508742545,-1.64722298133416,-0.670014967566454
183,2105,"s5","m0",-0.424419852121222,0.416331997238368,-2.26857954994012,-0.198387616026357
184,2136,"s5","m0",-0.248425031455402,0.525195341619536,-2.05285340472033,-1.8967082106924
185,2137,"s5","m0",-0.381099292865675,0.237525415258121,-1.83461417795308,-0.788456367266354
186,2138,"s5","m0",-0.296470447320536,0.450341963048475,-1.58736477656645,-1.03982655999965
187,2140,"s5","m0",-0.427064260188491,0.233775585238754,-1.75045214741743,-0.551953322097314
188,2146,"s5","m0",-0.337575166363949,0.430681562360358,-2.09064694303695,-0.884116644020649
189,2165,"s5","m0",-0.271866102478296,0.356516350692248,-1.55137629132331,-1.19426437678118
190,2179,"s5","m0",-0.416093128713089,0.442819688633381,-1.79333725234096,-0.457692177641155
191,2186,"s5","m0",-0.3481727050568,0.291573426917368,-1.92149584810225,-1.25512841735715
192,2202,"s5","m0",-0.284208571781708,0.418550316681467,-2.37474219338101,-1.47499027141198
193,2231,"s5","m0",-0.25743791238649,0.515589634332168,-1.64374868749984,-1.91930433026104
194,2257,"s5","m0",-0.315437039286884,0.453735576556877,-2.32720925962598,-1.2134711504833
195,2260,"s5","m0",-0.397390509577048,0.375023640848555,-1.70690839529332,-0.92700066676061
196,2265,"s5","m0",-0.298913355252445,0.428862984535248,-1.90920515857234,-1.18534116814309
197,2277,"s5","m0",-0.342059561370743,0.369528649699342,-2.69212133862853,-1.04653763445583
198,2284,"s5","m0",-0.455341102428911,0.416999274201841,-2.23188486994129,-0.00601410448277943
199,2300,"s5","m0",-0.349523653394343,0.359165471623352,-1.75308870453677,-1.21111744655297
200,2304,"s5","m0",-0.288929896341598,0.425393479154259,-1.34787002941983,-1.79266655304632
201,2316,"s5","m0",-0.390191027827948,0.318164433820233,-2.02226060196879,-0.392415672705531
202,2327,"s5","m0",-0.345069490954586,0.251815563566659,-1.75146544150862,-1.06750134370902
203,2329,"s5","m0",-0.409738658256723,0.34993017039418,-1.89583900871275,-0.73319278878473
204,2341,"s5","m0",-0.383392787139086,0.298655426902914,-2.46272198777118,-0.643788819582429
205,2373,"s5","m0",-0.291279217340628,0.513487204498548,-1.7519283640868,-1.01685053967831
206,2377,"s5","m0",-0.269783655377272,0.436207011130237,-2.15470178996102,-2.19855469619747
207,2400,"s5","m0",-0.383541444545852,0.278691790211075,-1.46434531442285,-0.707659764648916
208,2443,"s5","m0",-0.431410735657039,0.243176985074468,-1.89717821290235,-0.0201693578143751
209,2450,"s5","m0",-0.301375470176677,0.428451726986428,-2.26317413109759,-1.4004334237123
210,2452,"s5","m0",-0.36302179672769,0.31560368758684,-1.95950209487322,-0.715378229068306
211,2453,"s5","m0",-0.287822181479312,0.367154873240721,-2.30055554311173,-1.17396611356636
212,2479,"s5","m0",-0.402531792123897,0.251913758126465,-1.85939595313748,-0.730036044914152
213,2503,"s5","m0",-0.256730234500334,0.529749796536649,-1.96295068586028,-1.5920857019606
214,2510,"s5","m0",-0.311212417295151,0.397075334115106,-2.06324625810623,-1.69542728075468
215,2527,"s5","m0",-0.307828388039091,0.319778427768878,-2.07353055102741,-1.33710933106002
216,2528,"s5","m0",-0.447120021511431,0.408183823924027,-2.42232168629076,-0.238182481069283
217,2535,"s5","m0",-0.25453646265812,0.387237136145767,-1.69739749802245,-1.94264930593236
218,2540,"s5","m0",-0.328851529465337,0.470726685075222,-2.00947729069075,-1.47818208261645
219,2555,"s5","m0",-0.335149948795512,0.355626468345655,-1.4023450575184,-1.52761992763214
220,2583,"s5","m0",-0.272892931098379,0.423600264946079,-1.42598620689643,-1.66664311388182
221,2604,"s5","m0",-0.314684078443925,0.39388947602202,-1.6933335056816,-1.40705715007024
222,2605,"s5","m0",-0.419254454994254,0.318004359626726,-1.89633252121258,-0.474792250666985
223,2626,"s5","m0",-0.33768379030888,0.382869336012804,-1.88710772182446,-0.970047453111438
224,2627,"s5","m0",-0.356818374126765,0.38840755147989,-1.79723964001775,-0.584370528474965
225,2645,"s5","m0",-0.290802330722675,0.488149723484972,-2.12070888262696,-1.74332435494285
226,2662,"s5","m0",-0.292968551239688,0.390021703117698,-1.9539791523488,-1.91841335882518
227,2692,"s5","m0",-0.312061948644299,0.364662205121809,-1.23156158250861,-1.3066684922868
228,2693,"s5","m0",-0.2839909758808,0.421638449408947,-1.4844067095383,-2.31324236726815
229,2703,"s5","m0",-0.242621121953471,0.410448974541101,-2.26485576296782,-1.95569112008433
230,2723,"s5","m0",-0.38463774100817,0.315240003812606,-2.34267388852565,-0.475766998872278
231,2733,"s5","m0",-0.33100699922317,0.452381615684007,-1.99346157984498,-0.592279895462984
232,2748,"s5","m0",-0.347685499533865,0.441431519869627,-2.44233468989564,-0.917001245348252
233,2757,"s5","m0",-0.227030015621195,0.502191696807082,-1.54026461891338,-2.02975819869596
234,2797,"s5","m0",-0.35479475464166,0.304050780591561,-1.85664177920904,-0.904305751091819
235,2801,"s5","m0",-0.306711228536214,0.455184000140499,-1.98246801863728,-1.24444825483848
236,2804,"s5","m0",-0.320457573745034,0.508968080347394,-1.72335696212478,-1.07686031399373
237,2806,"s5","m0",-0.354462971936168,0.400978066110454,-2.21504475461427,-0.883116832911032
238,2814,"s5","m0",-0.279228357493533,0.404408250349785,-1.98985302500687,-2.00422680929962
239,2823,"s5","m0",-0.330269734088408,0.273097601323173,-1.72818705714406,-1.12011197409001
240,2825,"s5","m0",-0.269638141900836,0.437839626089349,-2.14227436265998,-1.45935340493233
241,2831,"s5","m0",-0.289189005795037,0.396181905570777,-1.51166262025237,-1.52111440450552
242,2837,"s5","m0",-0.344115180036447,0.348936422840681,-1.87451706475322,-1.07193302720581
243,2841,"s5","m0",-0.323854400650099,0.365063240682472,-1.47271988565187,-1.04985496532113
244,2857,"s5","m0",-0.342046449701468,0.38023806025592,-1.83285237078143,-0.78073000119948
245,2861,"s5","m0",-0.296452701243757,0.344205891524036,-2.03256133507631,-1.32090693254206
246,2865,"s5","m0",-0.287858068006929,0.497296584608177,-2.3693578490094,-1.38741528618782
247,2878,"s5","m0",-0.261804178305952,0.410526790827918,-2.02313364355089,-1.76455892881164
248,2906,"s5","m0",-0.296312015578848,0.33152207634287,-1.52218495888626,-1.92002691186142
249,2913,"s5","m0",-0.442563693134369,0.265245955135028,-1.76395013958761,-0.254185107819377
250,2922,"s5","m0",-0.36877471786033,0.298186393292928,-1.72457916296379,-1.22338759719465
251,2935,"s5","m0",-0.351428656172638,0.235105802032118,-1.81135732277878,-0.790851839024539
252,2948,"s5","m0",-0.321973007492144,0.356755601535429,-1.21507289676361,-1.44011703743292
253,2951,"s5","m0",-0.321871987595262,0.308930508976531,-1.66927659637546,-1.43179052392036
254,2962,"s5","m0",-0.218813195832263,0.477447151217088,-1.24223305814957,-1.84277390171469
255,2966,"s5","m0",-0.357476633156403,0.29787461483036,-1.32094864959908,-0.560106740360537
256,2967,"s5","m0",-0.324602278642814,0.319224547877712,-1.65460384639366,-0.710304026785586
257,2990,"s5","m0",-0.307378794271461,0.369440704072709,-2.25421924894973,-1.33847190726535
258,2995,"s5","m0",-0.407552748062808,0.373398064488234,-1.86375229573455,-0.620023923720985
259,3005,"s5","m0",-0.418322283615947,0.279823048370399,-1.71643466321175,-0.427464607206172
260,3026,"s5","m0",-0.299685956603182,0.443922728429433,-1.51184717332386,-1.16511419374467
261,3028,"s5","m0",-0.400595925842979,0.220560580841578,-1.78829782814142,-0.554382923607091
262,3053,"s5","m0",-0.387967993330032,0.347706624394619,-1.50630409078685,-0.692850725220064
263,3058,"s5","m0",-0.361047984204522,0.330495956256785,-2.19646394742095,-0.985476302161072
264,3060,"s5","m0",-0.231890381236038,0.449408665399421,-1.6823564579048,-1.63105962987208
265,3076,"s5","m0",-0.469162567541771,0.312778434540325,-1.84150131599686,-0.188834005718807
266,3113,"s5","m0",-0.304096925221921,0.38002347757817,-1.87109671908414,-1.35118152516086
267,3127,"s5","m0",-0.280754211284836,0.369064709607481,-1.63584159362489,-1.46737908653788
268,3129,"s5","m0",-0.309797640819108,0.422755582645548,-1.95426446103931,-1.1596060393846
269,3147,"s5","m0",-0.345972164671544,0.411749428320285,-2.09496025099121,-1.15833069638496
270,3175,"s5","m0",-0.382552643677877,0.379338712897853,-1.38011324063878,-0.795089492886089
271,3176,"s5","m0",-0.32459473222803,0.380541149870729,-1.75681892909488,-1.41675456014189
272,3177,"s5","m0",-0.361863902477603,0.401465894146024,-2.22548482311685,-0.706832448981898
273,3185,"s5","m0",-0.301885271767966,0.352785157686916,-1.44837733701793,-1.30618324048935
274,3192,"s5","m0",-0.412461295705867,0.349999759727759,-2.12550173614355,-0.733179604105363
275,3194,"s5","m0",-0.301661096640215,0.422034121110025,-2.09830542855479,-1.17071857716355
276,3245,"s5","m0",-0.268380080720833,0.388438670004732,-1.87797835318227,-1.59316020416949
277,3250,"s5","m0",-0.378127535002368,0.342965987853588,-1.89816570672959,-0.420209307398397
278,3259,"s5","m0",-0.390668652588918,0.26762010112895,-1.77479416050317,-0.884022016524451
279,3271,"s5","m0",-0.246878075574996,0.438697150710896,-1.84615024314282,-1.51465241865005
280,3273,"s5","m0",-0.389882086250576,0.330562877270295,-1.91683596674659,-0.811443870536116
281,3276,"s5","m0",-0.308637478993584,0.520177769747463,-1.81005538477639,-1.10588922395086
282,3387,"s5","m0",-0.232152690294487,0.483650641907705,-1.70201039740535,-1.64461165159251
283,3400,"s5","m0",-0.347754126300885,0.433497395122848,-1.77197616494287,-1.46178207020202
284,3431,"s5","m0",-0.345427602647307,0.419594789576226,-1.48968803589237,-0.921755928991617
285,3441,"s5","m0",-0.300114034085289,0.4743189628235,-2.41183571635888,-1.46073773408704
286,3445,"s5","m0",-0.425108651964767,0.268539721200095,-1.94647385344178,-0.227611019800629
287,3475,"s5","m0",-0.384249668404768,0.239776407221201,-1.59303939397094,-0.397055088646281
288,3484,"s5","m0",-0.407546774309174,0.29614340495067,-2.06689916503955,-0.709593883588076
289,3498,"s5","m0",-0.287661515575828,0.40971107078065,-1.46134610214585,-1.64777739572597
290,3501,"s5","m0",-0.350339987944265,0.416732716691705,-1.89801472643938,-1.24469008341677
291,3502,"s5","m0",-0.377869473347549,0.364337844443135,-1.6774712468237,-0.485490924903775
292,3512,"s5","m0",-0.336125555373945,0.36215308646969,-1.85517658420834,-1.58354958666453
293,3529,"s5","m0",-0.341441571519665,0.347480962121863,-1.93846299022292,-1.17446246051172
294,3534,"s5","m0",-0.293500105730714,0.408864277015307,-1.96091793793837,-1.07368282876215
295,3541,"s5","m0",-0.355052169370322,0.371167188364036,-1.99554232367522,-0.998102010563683
296,3547,"s5","m0",-0.301368060602556,0.455641070399215,-1.75826905702258,-0.93687980354164
297,3559,"s5","m0",-0.318274631502978,0.282351304940441,-1.82069527777903,-1.05221765372197
298,3563,"s5","m0",-0.24200327706691,0.364220445715169,-1.78871734145771,-2.09974723606334
