"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
39,387,"s14","m0",-0.133595685986832,-1.6985190625765,-0.365407906810985,-2.17344552858591
40,393,"s14","m0",-0.0945087710485244,-1.9454457919315,-0.161368090644572,-1.36708848783072
41,397,"s14","m0",-0.13516372623848,-1.6961175723883,-0.208404408040517,-1.39761530569646
42,405,"s14","m0",-0.168436515917666,-2.4991594945621,-0.214300737161769,-1.66648734118012
43,417,"s14","m0",-0.150127162136207,-1.97398767315195,-0.221357136623752,-2.70174823225437
44,426,"s14","m0",-0.116686672385909,-1.58916318150112,-0.27354688489873,-2.25752654540084
45,428,"s14","m0",-0.14749791561317,-2.22055618619012,-0.169090244340943,-1.78137007240014
46,434,"s14","m0",-0.153808938687688,-2.21244503149167,-0.296374520221002,-1.22831262057214
47,446,"s14","m0",-0.122204134048485,-2.07263577883073,-0.240913297359804,-1.57815009860359
48,466,"s14","m0",-0.135731083170806,-1.92574893816743,-0.16026669374227,-0.98660945493042
49,468,"s14","m0",-0.141971950643229,-2.01544358491904,-0.185908941425612,-1.42378254609954
50,469,"s14","m0",-0.116709722561632,-2.62582588011606,-0.214901486936022,-1.73418548456886
51,473,"s14","m0",-0.108090098884289,-1.97806210852492,-0.189748791522861,-1.62586312510063
52,474,"s14","m0",-0.125558862636785,-2.16562173205862,-0.181071432079937,-2.26146281028911
53,486,"s14","m0",-0.0977028840549482,-1.53292078998433,-0.120595687308648,-2.33484150607441
54,490,"s14","m0",-0.0763996990853386,-1.56368490675252,-0.101165895185356,-1.9543303906953
55,500,"s14","m0",-0.111124458282266,-1.80257228575603,-0.244226678376036,-2.72832393150776
56,501,"s14","m0",-0.120275039641264,-1.67923877504534,-0.244037178985406,-1.74570207370568
57,519,"s14","m0",-0.124801719079582,-1.77585469061018,-0.292158398994338,-2.41347335652507
58,527,"s14","m0",-0.142171885414014,-1.78627860739856,-0.138821699904602,-1.37434382737634
59,533,"s14","m0",-0.154502740486737,-1.63758195569969,-0.231871990265127,-0.970517397634662
60,535,"s14","m0",-0.135984951695223,-2.00844932032527,-0.309442705035138,-1.60937835086029
61,554,"s14","m0",-0.123799897604856,-2.06935890957112,-0.209717633166666,-2.14304859291383
62,573,"s14","m0",-0.0869126562336673,-2.05204780331046,-0.195191081380349,-2.01266212657246
63,576,"s14","m0",-0.0942394228932167,-1.98718433434089,-0.132334433672861,-3.53897332827837
64,578,"s14","m0",-0.0927229739289792,-1.8757333097601,-0.0918462424270761,-1.37547658375791
65,588,"s14","m0",-0.130698830081552,-2.19962976558712,-0.161174983976996,-1.31380010808243
66,608,"s14","m0",-0.155424901306345,-2.14227120078266,-0.173872147908287,-1.32367665810673
67,636,"s14","m0",-0.104866125169425,-2.14749472475912,-0.206803811314153,-1.76377573875118
68,646,"s14","m0",-0.11904982212847,-1.95753181548406,-0.267983687000317,-1.26960430807403
69,662,"s14","m0",-0.164949812516051,-2.30141761833341,-0.236280959422615,-1.6433000130333
70,664,"s14","m0",-0.139082699090268,-1.90438364885898,-0.29461909868641,-1.05882804595306
71,690,"s14","m0",-0.11937872888519,-1.86026507786912,-0.162246441704969,-1.14856286595918
72,698,"s14","m0",-0.112066748673609,-1.67984010926121,-0.263129999020131,-2.25363304577715
73,702,"s14","m0",-0.139301168406754,-2.07272000469494,-0.225522960694075,-1.2064526819571
74,715,"s14","m0",-0.134126534196215,-1.57562550845247,-0.187085407941698,-1.94064968480262
75,719,"s14","m0",-0.131846758258122,-2.31727816897665,-0.213200856314392,-1.33651550570296
76,723,"s14","m0",-0.151743608940272,-2.43713055183664,-0.191902093762992,-1.49489423374713
77,746,"s14","m0",-0.0796863036877926,-2.18379733352471,-0.153694151870525,-2.58200408582944
78,762,"s14","m0",-0.133304367528322,-1.90177444479379,-0.339611550408664,-1.38043157556486
79,769,"s14","m0",-0.175358341744247,-1.80493849612006,-0.257833923815335,-1.37672162051016
80,782,"s14","m0",-0.190320351737391,-2.31664886057307,-0.318424011062418,-0.971325612336223
81,788,"s14","m0",-0.112663198274808,-1.54916705097956,-0.280758759971828,-1.3697903625649
82,797,"s14","m0",-0.0623496641307095,-2.21621903415572,-0.121212624685401,-1.87830603534836
83,798,"s14","m0",-0.153654822492716,-2.37666556145909,-0.36561906900676,-1.02817367982571
84,808,"s14","m0",-0.127712758688831,-2.04029686821659,-0.355860225350778,-1.28545171201952
85,818,"s14","m0",-0.103670209966058,-2.23033638730253,-0.130324793822825,-1.61391214088969
86,830,"s14","m0",-0.135118962792176,-2.11205241863177,-0.199325695638241,-1.66148149859362
87,854,"s14","m0",-0.0606087064103831,-2.10836291189834,-0.109581535831399,-2.63613630472622
88,862,"s14","m0",-0.0739817948541693,-1.58757787548774,-0.0483901203901089,-2.45352071123677
89,867,"s14","m0",-0.124529864707779,-1.83763916142975,-0.39341751585288,-1.96869815004432
90,874,"s14","m0",-0.0776292384866254,-1.69408049633499,-0.182032162067698,-1.9699394822341
91,880,"s14","m0",-0.127342866481325,-2.23323977274198,-0.231353896176231,-1.95162810426762
92,920,"s14","m0",-0.126886284096658,-1.84509379063894,-0.258061650831598,-1.27561524420931
93,951,"s14","m0",-0.129236315481879,-1.69643949678602,-0.17559668216714,-0.95277848216317
94,975,"s14","m0",-0.0794051207479327,-1.7134349986838,-0.0637285481480397,-1.74968502773213
95,999,"s14","m0",-0.129235982089729,-2.47974595404374,-0.22680729339712,-1.02688614394413
96,1018,"s14","m0",-0.189223640975983,-1.89571127262944,-0.279570613634953,-0.955026567033655
97,1032,"s14","m0",-0.100074921193232,-1.52640724093965,-0.113484269678593,-1.9469944452504
98,1065,"s14","m0",-0.0837664049446225,-1.67096736265722,-0.174830099426841,-2.53282687889448
99,1091,"s14","m0",-0.160235936083197,-2.29413841138307,-0.308068857198326,-1.74829563672277
100,1092,"s14","m0",-0.0795414634829014,-1.82722480916455,-0.160401665575915,-1.75212033529963
101,1102,"s14","m0",-0.0982845864721705,-1.88979245581781,-0.221121774919998,-1.73198121897954
102,1105,"s14","m0",-0.155786300448114,-1.82497606249489,-0.283016969610736,-1.2061220010945
103,1138,"s14","m0",-0.193125068799255,-1.89429257141202,-0.291977607498227,-1.0513992550881
104,1157,"s14","m0",-0.129241102345414,-1.88351900595958,-0.204417144203432,-1.4272719205013
105,1168,"s14","m0",-0.0881503758327865,-1.72213442506194,-0.133620549231176,-2.40168776136633
106,1175,"s14","m0",-0.12179350007692,-2.02537824554039,-0.154487696405665,-1.54120027070252
107,1208,"s14","m0",-0.169324943575941,-1.97955894852024,-0.226775887906304,-1.05818957089756
108,1211,"s14","m0",-0.0685853932202473,-2.18114719486074,-0.254533332548369,-2.32304862991566
109,1258,"s14","m0",-0.202593987017221,-1.82266116234389,-0.385667196234951,-1.38408352031441
110,1268,"s14","m0",-0.140278386526815,-1.87567825760874,-0.203394703990313,-1.74931385821657
111,1269,"s14","m0",-0.103964508413602,-2.00352882003532,-0.192468006057216,-2.5072107395089
112,1284,"s14","m0",-0.109727809677106,-1.78499384769745,-0.146594284235899,-1.3754915578341
113,1285,"s14","m0",-0.231651280479836,-1.86113507086253,-0.408493077371732,-0.59164219214537
114,1286,"s14","m0",-0.0879876208782284,-2.17315702126118,-0.0668379211575203,-1.77093785037313
115,1293,"s14","m0",-0.132718110804482,-2.30172403950449,-0.14734189674984,-1.15868603727711
116,1298,"s14","m0",-0.0997997959160188,-1.9003791030793,-0.162536351937735,-1.41045885358804
117,1311,"s14","m0",-0.102824098684911,-1.9103834259602,-0.164959296913772,-1.55492738050181
118,1328,"s14","m0",-0.120252093916107,-2.07115779573835,-0.282708562674843,-1.21994806195273
119,1337,"s14","m0",-0.136280754170997,-2.52133231433875,-0.282644376997242,-1.34563372484439
120,1365,"s14","m0",-0.176362159941368,-2.00692200825511,-0.217662666555433,-1.34661484770855
121,1369,"s14","m0",-0.14563781848713,-1.62037259198715,-0.27966967195677,-1.39382843375093
122,1385,"s14","m0",-0.138022185138404,-1.91136226300754,-0.234071643459046,-2.02254394805669
123,1399,"s14","m0",-0.138135076423185,-1.99632620789273,-0.286061038160379,-1.95112205258237
124,1427,"s14","m0",-0.122129094336981,-2.19421145275166,-0.37202331367312,-1.72690417734167
125,1450,"s14","m0",-0.157488592448011,-2.29041266904959,-0.22123834346463,-1.64850935279581
126,1480,"s14","m0",-0.106797439312866,-1.73670686494434,-0.406706956739689,-1.31954255382683
127,1485,"s14","m0",-0.123194150947365,-1.94963446235506,-0.174326818962295,-1.44895092413804
128,1492,"s14","m0",-0.0878935130342341,-1.80123426803613,-0.244476810915739,-2.58953003992566
129,1505,"s14","m0",-0.164261042728524,-1.92404453574563,-0.213584235535439,-1.55051342148293
130,1525,"s14","m0",-0.113550105215569,-1.87667036116884,-0.154555442284274,-1.75830962895829
131,1532,"s14","m0",-0.113065195837508,-1.69458831271141,-0.306219095461429,-2.23758113701375
132,1539,"s14","m0",-0.137225797325171,-1.84487043007248,-0.248301964891741,-2.81840671003095
133,1544,"s14","m0",-0.136303362494307,-1.98603321833185,-0.24928436422262,-1.60942273121976
134,1550,"s14","m0",-0.110582477916262,-2.08736001591113,-0.20015745689387,-1.20583307129748
135,1619,"s14","m0",-0.0826651496660767,-1.62747162318442,-0.272889802911492,-2.8502822079291
136,1632,"s14","m0",-0.0740796991861633,-2.24380784034142,-0.292068193544348,-1.97664201823466
137,1639,"s14","m0",-0.121423732078799,-1.95111905758877,-0.191902969243041,-1.6665216634862
138,1668,"s14","m0",-0.133797478732877,-2.01101852811527,-0.156319599502541,-1.88962639821074
139,1689,"s14","m0",-0.125289349652395,-2.01841918046682,-0.103459180019723,-1.54808148662386
140,1701,"s14","m0",-0.145617765440713,-1.82067660520612,-0.137816412425608,-1.71423977400135
141,1715,"s14","m0",-0.153991156466143,-2.03773652401643,-0.169652775626632,-1.36124790533133
142,1737,"s14","m0",-0.0883412236394087,-1.91771377399858,-0.163096967952176,-1.52383262473176
143,1741,"s14","m0",-0.120143370334036,-1.71297137370092,-0.331637169580075,-1.20434471336765
144,1744,"s14","m0",-0.20074347935378,-1.85049483860319,-0.274666683503631,-0.805921420587295
145,1749,"s14","m0",-0.0880449803761415,-1.69928937883489,-0.138063817645034,-1.85330654981735
146,1753,"s14","m0",-0.071691755814372,-2.10108080396204,-0.149423120633933,-2.22790038122522
147,1778,"s14","m0",-0.138706732817346,-2.23979072940738,-0.151503104002546,-1.09220016531629
148,1796,"s14","m0",-0.13964770831822,-1.91377017125177,-0.289352332611789,-1.17600980813741
149,1802,"s14","m0",-0.155775730658471,-2.08507792294688,-0.174225671600422,-1.48996765906826
150,1803,"s14","m0",-0.0847493577484653,-2.01603310924134,-0.163378334815229,-2.12367261802387
151,1805,"s14","m0",-0.123572677401162,-1.97034027691679,-0.237734655532402,-1.71739267877671
152,1833,"s14","m0",-0.167366988260479,-2.2033513735644,-0.259365981107069,-1.33108699432826
153,1836,"s14","m0",-0.113693997257175,-1.79967451558319,-0.231519741529837,-2.09105972082716
154,1847,"s14","m0",-0.11881693709334,-1.76312583399933,-0.218649420661748,-1.30925903426773
155,1885,"s14","m0",-0.0883104215540733,-1.86728858136373,-0.217213140905428,-2.54797216990778
156,1902,"s14","m0",-0.11441816029284,-2.08810402422617,-0.180499237573162,-2.45434323974342
157,1933,"s14","m0",-0.142370197074599,-1.77253821106323,-0.288637706579785,-2.43880818190152
158,1948,"s14","m0",-0.144549030351479,-2.26628165560876,-0.120202833533147,-0.870223365793252
159,1957,"s14","m0",-0.0946492129967627,-2.00892932679797,-0.096197964372823,-1.8299213437332
160,1969,"s14","m0",-0.106715081950827,-1.97816361637756,-0.233724709792181,-2.80585950546835
161,1975,"s14","m0",-0.0902918922414689,-1.90961353149028,-0.140158783098619,-1.81000627382242
162,1987,"s14","m0",-0.116418528719923,-2.17886674135629,-0.208341242953473,-1.76971123015274
163,1989,"s14","m0",-0.103188062402949,-1.8954124018643,-0.201360754989087,-1.99407752403597
164,2020,"s14","m0",-0.124815165295324,-1.42871497170232,-0.245866429195859,-1.19461124786661
165,2022,"s14","m0",-0.148821432400243,-2.07706167363787,-0.384686449464597,-1.61725412910076
166,2025,"s14","m0",-0.159698014769161,-2.10219022931972,-0.279714012642224,-1.58341069383736
167,2033,"s14","m0",-0.116315788717698,-1.77280093944765,-0.184876495970408,-1.4627263248881
168,2035,"s14","m0",-0.102163765830078,-1.74015520252399,-0.150545888817387,-2.13891735515857
169,2047,"s14","m0",-0.0727746428014006,-2.15940069631254,-0.0963480511082933,-1.78271333407148
170,2057,"s14","m0",-0.134143243402989,-2.17725865459109,-0.314715397671393,-1.71523830432317
171,2063,"s14","m0",-0.196549793145273,-1.99274994339615,-0.344570597716418,-1.68079244738
172,2064,"s14","m0",-0.146643232321175,-1.8430794175062,-0.311331684519652,-1.57173858498182
173,2075,"s14","m0",-0.125745459114093,-1.86606197759413,-0.229977428548159,-1.79174540120286
174,2076,"s14","m0",-0.148248971438431,-2.00377233081281,-0.274889185931092,-1.22835072247775
175,2078,"s14","m0",-0.0833564275127796,-1.97970939779031,-0.135024904819283,-2.0300559109329
176,2084,"s14","m0",-0.103789673472662,-1.63139482621251,-0.0787489876925783,-1.89777459862531
177,2096,"s14","m0",-0.136637869606143,-1.82098556103674,-0.209829867582206,-2.05658009668557
178,2108,"s14","m0",-0.121716500806284,-1.88645913306974,-0.212759639475232,-1.82533116985706
179,2116,"s14","m0",-0.107529161035656,-2.01113948846169,-0.252927914154053,-1.32829040636573
180,2144,"s14","m0",-0.0792793853955624,-1.79606218686417,-0.121108529966452,-3.03924968305501
181,2149,"s14","m0",-0.115079757548192,-1.82809109397179,-0.21050128219592,-1.59786793105147
182,2153,"s14","m0",-0.160554267751268,-1.70758249256544,-0.264741082441905,-1.64146636908089
183,2157,"s14","m0",-0.153821508043087,-2.25137951844062,-0.215158649388314,-2.01827801809125
184,2166,"s14","m0",-0.159066608204252,-2.08081107943886,-0.212579610338026,-1.20869366744436
185,2171,"s14","m0",-0.15968023901116,-1.94127677663536,-0.243849695005207,-1.547093046474
186,2189,"s14","m0",-0.0724593424990224,-1.9487437464705,-0.277912506309495,-2.27017679838472
187,2202,"s14","m0",-0.0743688178068525,-1.31414019074965,0.0213487370825169,-1.41230271499085
188,2214,"s14","m0",-0.0975791300874586,-1.62431619988426,-0.115168444937467,-2.20040444884101
189,2219,"s14","m0",-0.152714681700104,-2.48545264490084,-0.294827049078249,-0.769929981107967
190,2233,"s14","m0",-0.143351273990186,-2.04720456567419,-0.278098577646638,-1.78498071754559
191,2235,"s14","m0",-0.181537645408674,-1.84315234248112,-0.25877913643492,-0.798753647750943
192,2247,"s14","m0",-0.105901186000218,-1.65092888694606,-0.18870574411194,-2.20894060591139
193,2252,"s14","m0",-0.118838647110481,-2.01463855925227,-0.235163039266462,-1.91658394560535
194,2253,"s14","m0",-0.196267163845761,-2.2647988055538,-0.279163547000185,-1.32392859290207
195,2262,"s14","m0",-0.163316630021804,-1.91759019238644,-0.276349917847819,-1.3181285107719
196,2265,"s14","m0",-0.166063020995693,-2.37415739063334,-0.342389378037971,-1.50656386780918
197,2285,"s14","m0",-0.166435827339957,-2.24202519304129,-0.308709030797444,-0.500207277860909
198,2289,"s14","m0",-0.101985725266671,-1.60614933299684,-0.278507432310049,-1.46666448889291
199,2294,"s14","m0",-0.0889506809997646,-1.81404182220747,-0.224135642957488,-2.63116330219163
200,2322,"s14","m0",-0.0602078357595648,-1.39660061501895,-0.22391993303634,-2.25989060206091
201,2331,"s14","m0",-0.0865309131459258,-1.51912488498374,-0.219398728102417,-1.78614876176341
202,2339,"s14","m0",-0.179069133746528,-1.83308185436333,-0.377243547746759,-1.22293246945951
203,2341,"s14","m0",-0.127422968291554,-1.9550762206063,-0.367879345295969,-1.26878028860284
204,2346,"s14","m0",-0.101547133936964,-1.84934417799199,-0.240744636342364,-1.63652113707581
205,2354,"s14","m0",-0.155466339047485,-1.91192013672197,-0.179572724120552,-1.25507991076081
206,2369,"s14","m0",-0.156177892144612,-2.51076628951836,-0.229402902784491,-2.13879344881004
207,2389,"s14","m0",-0.134956155194452,-1.57457528728529,-0.241471187068748,-0.544092014948178
208,2396,"s14","m0",-0.129232597363298,-2.13361767317301,-0.329372215912431,-1.51767814042491
209,2400,"s14","m0",-0.124446167483067,-1.85618919028018,-0.391374260761268,-1.96540792772509
210,2416,"s14","m0",-0.108627020352191,-1.58638874987266,-0.319088689454187,-2.09095010553999
211,2417,"s14","m0",-0.143817573003408,-2.14729132412405,-0.176909628827519,-1.08641545200372
212,2432,"s14","m0",-0.0868334726390891,-1.84450849142361,-0.2441395251319,-2.11809513323967
213,2442,"s14","m0",-0.0881633301675456,-2.24091347425339,-0.0484964262429508,-1.61103607020472
214,2454,"s14","m0",-0.141965427147961,-2.14585732009044,-0.127905843397422,-1.4024848899643
215,2459,"s14","m0",-0.153769516810307,-1.82292172390283,-0.281548365665561,-0.946977712315067
216,2465,"s14","m0",-0.0966467199057738,-1.8112149454908,-0.131283353898763,-1.94293469917823
217,2474,"s14","m0",-0.14196671299514,-1.52998416408013,-0.28698449550261,-1.48936579110298
218,2475,"s14","m0",-0.1215458082433,-1.88270743786353,-0.157467936672534,-1.4035967454467
219,2493,"s14","m0",-0.100171070760468,-2.03699685605035,-0.125307904052089,-2.40361599320754
220,2501,"s14","m0",-0.0903695636200316,-1.95364790467103,-0.237524154366629,-1.65353193850576
221,2505,"s14","m0",-0.128501354573934,-1.65792983779569,-0.290462134143742,-1.31472120720541
222,2509,"s14","m0",-0.0991643546109714,-1.64212762328841,-0.17163917946464,-1.8067027519324
223,2510,"s14","m0",-0.156846987198745,-1.88892849354007,-0.262246113726372,-1.5459004214547
224,2520,"s14","m0",-0.137262832111806,-2.12096815230558,-0.20272140803772,-1.28050469489201
225,2562,"s14","m0",-0.104793841911939,-2.31460510059568,-0.156720291964109,-2.31586924183381
226,2566,"s14","m0",-0.122437610010372,-2.20941137878619,-0.189540225127231,-2.02574837337657
227,2578,"s14","m0",-0.0943180293685094,-2.01069269738295,-0.207482590798247,-2.13327731723188
228,2584,"s14","m0",-0.13651582172709,-2.52891318843256,-0.216617196658893,-1.27420691794258
229,2604,"s14","m0",-0.123777969960332,-1.81359820141347,-0.254650898731765,-1.26715892042311
230,2606,"s14","m0",-0.148154966880329,-1.9378324705393,-0.403478220944379,-1.443950246101
231,2609,"s14","m0",-0.107477263961952,-1.8795149417345,-0.224663764590042,-2.05671116787426
232,2620,"s14","m0",-0.186224085797337,-1.63632320541671,-0.221220838247703,-0.594983024385873
233,2657,"s14","m0",-0.099789999247536,-1.8292500972213,-0.207670871007712,-1.60497826124546
234,2658,"s14","m0",-0.168025357874196,-1.92553610453954,-0.202406736855201,-0.951873823189866
235,2663,"s14","m0",-0.133692788053308,-2.2753181812581,-0.0835252363473706,-1.36975483302941
236,2709,"s14","m0",-0.0893392721435142,-1.48931713458905,-0.202889034933767,-2.50923524285567
237,2734,"s14","m0",-0.0737710708043196,-2.5497392200305,-0.139797645972241,-2.20098254391327
238,2744,"s14","m0",-0.0821166877128932,-2.15730060651293,-0.165603351802268,-2.24537235281874
239,2745,"s14","m0",-0.119704800682151,-1.66835830670253,-0.151957387215812,-2.29427417718228
240,2750,"s14","m0",-0.111520454227113,-1.90249936077584,-0.175400269921063,-2.92492728527882
241,2780,"s14","m0",-0.0817323721357369,-1.9031574690082,0.0382766868135619,-1.97479533501053
242,2795,"s14","m0",-0.114004924183943,-1.48822321129502,-0.300473611901423,-2.19251243511582
243,2815,"s14","m0",-0.0863463999522476,-1.51869483468939,-0.19694402139447,-2.06729404153166
244,2818,"s14","m0",-0.0874061455395628,-2.11879277072049,-0.118591964456769,-3.456574707424
245,2857,"s14","m0",-0.0614903883424363,-1.87047030831575,-0.160624116151979,-2.83055941790287
246,2873,"s14","m0",-0.165296748929509,-2.06238512694796,-0.379886276221768,-0.867764958587365
247,2902,"s14","m0",-0.122427756877415,-2.14381175291407,-0.128877674288035,-2.83671569233078
248,2904,"s14","m0",-0.137659037200897,-1.88605087336371,-0.281911126561909,-1.27421595952714
249,2905,"s14","m0",-0.0999714076185292,-1.87013817275786,-0.294582195976928,-2.58565288764901
250,2913,"s14","m0",-0.0931092926430997,-2.52866237870162,-0.109841744506295,-2.3620370010836
251,2928,"s14","m0",-0.0761614279637079,-1.85393377536078,-0.147124749114553,-2.98371296623216
252,2934,"s14","m0",-0.0456212324194801,-1.77463418666207,-0.159335013667207,-2.45831575887395
253,2948,"s14","m0",-0.116405525059838,-2.20005274657691,-0.367471915984825,-1.95033039955549
254,2950,"s14","m0",-0.0716896961007558,-1.80665540256807,-0.219259694398411,-1.90388604036715
255,2971,"s14","m0",-0.148221901309186,-1.72722754239873,-0.194158627123738,-1.49493669250519
256,2976,"s14","m0",-0.0866142880847648,-1.85874902323317,-0.14809463950804,-1.5242731653085
257,2988,"s14","m0",-0.134746376139427,-1.74992898505485,-0.105420786585704,-2.35809381808211
258,3003,"s14","m0",-0.0760350268835113,-1.93355089097512,-0.225169101492077,-2.21482086716176
259,3010,"s14","m0",-0.0778527142506152,-1.99818111121292,-0.2580823930985,-2.36397330444889
260,3015,"s14","m0",-0.135099362805414,-1.53932950808877,-0.308148294059519,-1.19822176586985
261,3019,"s14","m0",-0.120939300685944,-1.97138610945138,-0.3164918086454,-1.73635191778416
262,3033,"s14","m0",-0.118283497272361,-1.6007725192218,-0.195810550441514,-1.72614736003997
263,3035,"s14","m0",-0.11249009663101,-1.90334789601552,-0.127904733899497,-1.91038618962997
264,3043,"s14","m0",-0.170234870890452,-2.18441474099246,-0.170101101513246,-1.19135398160611
265,3070,"s14","m0",-0.11981486298132,-1.925014706655,-0.0560800880613671,-2.17815196976873
266,3089,"s14","m0",-0.126085599789193,-1.71956473579927,-0.0826625649168436,-1.30029351380729
267,3102,"s14","m0",-0.141035582945662,-1.75119462539609,-0.354480972671797,-1.46896660039919
268,3110,"s14","m0",-0.153250024745834,-2.37290851951433,-0.368357190957866,-2.08188444232494
269,3115,"s14","m0",-0.0596047972828586,-1.74060863550411,-0.174588972937923,-3.1373588519782
270,3121,"s14","m0",-0.0558869398718447,-1.64011756258424,-0.100018533275823,-2.76433542371012
271,3131,"s14","m0",-0.134540061332003,-1.97221578048478,-0.212051363977095,-0.958057062033404
272,3137,"s14","m0",-0.11130479705619,-2.07530882341256,-0.248121373363471,-1.85387678266638
273,3140,"s14","m0",-0.145749934696758,-1.94805478949778,-0.257812766266169,-1.13950459163988
274,3181,"s14","m0",-0.130831347048199,-1.85804768110235,-0.205707678031975,-1.69871910912938
275,3200,"s14","m0",-0.0983752301087503,-1.79325321302584,-0.207974320051383,-2.28051296384124
276,3208,"s14","m0",-0.100934503184931,-1.80472578691093,-0.248232939310018,-2.09371170776769
277,3226,"s14","m0",-0.0541245381537033,-1.49623535311227,0.00405356223871151,-1.66286647448071
278,3231,"s14","m0",-0.143818965383219,-2.1655448763,-0.228525937404419,-1.70072749177317
279,3241,"s14","m0",-0.120490234955829,-1.82014934265008,-0.122492470701803,-1.86335963192196
280,3244,"s14","m0",-0.114847566556234,-1.88131617855052,-0.188254972089699,-2.08781653305948
281,3260,"s14","m0",-0.167135632408217,-2.14363425441209,-0.154921797837193,-1.68358169331068
282,3269,"s14","m0",-0.0427181219084215,-1.98040276441043,-0.129777437782964,-2.22876915522591
283,3272,"s14","m0",-0.105036448291525,-1.9253229324949,-0.303281697782945,-1.46881867619679
284,3286,"s14","m0",-0.143484724279238,-1.10755975458287,-0.258047698306624,-1.53841109283201
285,3322,"s14","m0",-0.103704508189156,-1.88630230095413,-0.265159773356706,-2.81003497473301
286,3344,"s14","m0",-0.101808606945164,-1.94769467620962,-0.193324682682929,-1.71558460076788
287,3379,"s14","m0",-0.0912640901452515,-1.81381171562359,-0.191646589287041,-2.22220829911177
288,3382,"s14","m0",-0.106655510829585,-2.45838520606583,-0.236899620292256,-1.8778433091466
289,3406,"s14","m0",-0.104338355746926,-2.11452981889617,-0.149953614023622,-2.53843211289384
290,3411,"s14","m0",-0.210741129802751,-2.12459034351983,-0.27617564911705,-0.749646280615257
