"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
225,2560,"s3","m0",0.177543202994491,-0.299856637619666,-0.757859070659683,-2.11488170029431
226,2566,"s3","m0",0.10719180111443,-0.363255933189694,-1.20485582581666,-1.54836177679398
227,2574,"s3","m0",0.171677113101584,-0.112705105111619,-1.44398783468497,-1.83614524197184
228,2581,"s3","m0",0.168851100440077,-0.0669770857593409,-1.50227095441585,-2.7889635097138
229,2583,"s3","m0",0.166467806685816,-0.140397755203978,-0.854347208041677,-2.11123341658389
230,2585,"s3","m0",0.15395833789271,-0.184711356262288,-0.736582551474163,-2.46316553792708
231,2587,"s3","m0",0.144829591314249,-0.153342659682594,-1.38879433975215,-2.93359277099346
232,2595,"s3","m0",0.145344461753506,-0.273917189090773,-1.06321209743169,-2.13215854640087
233,2601,"s3","m0",0.118599926382676,-0.470630344994967,-1.05912795424828,-2.76986134658938
234,2607,"s3","m0",0.170332994508531,-0.166560968547039,-1.19427392388155,-3.27574963816118
235,2615,"s3","m0",0.172138537010697,-0.0588440807483045,-1.14272107968722,-2.00757169993338
236,2617,"s3","m0",0.129480614214558,-0.389753053473685,-1.21183439020032,-2.232644378439
237,2625,"s3","m0",0.148904543914665,-0.21537066753408,-1.13347629207092,-2.08247990123187
238,2632,"s3","m0",0.131232797387052,-0.279667438865883,-0.991652837443966,-1.89894034998857
239,2648,"s3","m0",0.0955138010226688,-0.277305550688149,-1.21736310562442,-2.31238471467169
240,2663,"s3","m0",0.164538338613042,-0.287813243368103,-0.86115253786798,-2.45266137825262
241,2683,"s3","m0",0.147026681035205,-0.153057424262539,-1.42171601076642,-2.17090310691976
242,2700,"s3","m0",0.139973848390461,-0.15256615366841,-1.08850715162279,-3.09539763150141
243,2709,"s3","m0",0.15833314848389,-0.0911047982742074,-0.908158514020291,-2.33570906730006
244,2727,"s3","m0",0.180785564903528,-0.115790711003085,-0.764058174663862,-2.24813044420893
245,2737,"s3","m0",0.227936667511741,-0.166988870203232,-0.847638992027739,-3.21257298442596
246,2754,"s3","m0",0.170932595968455,-0.209811794130386,-0.982073717137984,-2.68784320526824
247,2763,"s3","m0",0.125029219252663,-0.241270725614759,-1.15002416296733,-2.72516190998786
248,2764,"s3","m0",0.155863360458897,-0.188849778050213,-1.08561296013547,-2.21516253463642
249,2768,"s3","m0",0.161680233468461,-0.168801038456556,-0.865351315159047,-2.77638273556263
250,2774,"s3","m0",0.169364431766076,-0.214490754286683,-1.08291517891768,-2.2662326428097
251,2791,"s3","m0",0.164306748647743,-0.19353472948714,-1.07813380087131,-1.85211690933608
252,2793,"s3","m0",0.151058221130701,-0.26974683517179,-1.1873149130779,-2.28772014308858
253,2805,"s3","m0",0.132502386409,-0.207504996355731,-1.27426874016658,-2.34209319636157
254,2807,"s3","m0",0.159422832351209,-0.161716683004146,-0.875713029728683,-2.060625663263
255,2820,"s3","m0",0.149225608043339,-0.307384318609129,-1.1621909108328,-1.94034807934548
256,2828,"s3","m0",0.148335989141178,-0.203259353015799,-1.43681604195762,-3.32752628535488
257,2835,"s3","m0",0.119227207968191,-0.161658012322356,-1.56598152591703,-1.89641349878042
258,2851,"s3","m0",0.191995021072971,-0.161802389371386,-0.876256319717754,-2.61894098802913
259,2854,"s3","m0",0.128801852531041,-0.156663846384277,-1.70574689490284,-2.74295623486066
260,2855,"s3","m0",0.178358905362525,-0.12573359887937,-1.0751678914399,-1.67761365150987
261,2880,"s3","m0",0.149189193179336,-0.0927703535164348,-1.21629537246617,-2.58219757708847
262,2896,"s3","m0",0.161512577504425,-0.196050678735112,-1.11065928686699,-3.17078934776324
263,2898,"s3","m0",0.152623287126763,-0.28064834346715,-1.48540615526308,-2.55121261017184
264,2900,"s3","m0",0.151773924675992,-0.216193481442046,-0.846567024143731,-1.82288023405515
265,2928,"s3","m0",0.163103390846849,-0.233479199070678,-1.03809488597125,-2.72024487352247
266,2999,"s3","m0",0.110616629387044,-0.275208061400239,-1.21947855640949,-2.42310041975019
267,3016,"s3","m0",0.133697793846853,-0.290206566220343,-1.06323306490275,-2.34802779387627
268,3023,"s3","m0",0.129329070488241,-0.154393131450513,-1.03735537126926,-2.31886754380376
269,3027,"s3","m0",0.125701380190582,-0.3272265420655,-1.42208972474175,-3.24867935187283
270,3029,"s3","m0",0.134650456765712,-0.306540969552364,-1.04599164893593,-2.81581754944932
271,3050,"s3","m0",0.14192505157331,-0.25223701527429,-1.37503184510017,-2.52939664844151
272,3056,"s3","m0",0.179590552861068,-0.126804149776743,-0.934007706376866,-2.32511325476126
273,3094,"s3","m0",0.104484175115635,-0.41186981190881,-1.65265793485037,-1.92401979311759
274,3096,"s3","m0",0.122826431412768,-0.245560186778239,-1.07939901227082,-2.42370266330139
275,3104,"s3","m0",0.185885219437715,-0.170508257703762,-0.97927181571044,-2.95011214414919
276,3108,"s3","m0",0.134581523896467,-0.246839885278913,-1.06557522984484,-2.70637369071718
277,3113,"s3","m0",0.115134213580199,-0.246509576328012,-1.23915250978284,-2.49249622009248
278,3119,"s3","m0",0.0978677710943143,-0.350955110742782,-1.30718583448882,-2.23767474241234
279,3121,"s3","m0",0.148604650266758,-0.272399593572654,-1.56959438767621,-3.65884357097398
280,3143,"s3","m0",0.160051502879487,-0.206140989191495,-1.3580968956822,-3.8170665710689
281,3146,"s3","m0",0.123298000308415,-0.237052960984397,-1.10845950928392,-1.94287262981719
282,3149,"s3","m0",0.204926509867729,-0.299163919896714,-0.960891045975206,-2.39691196736105
283,3157,"s3","m0",0.158442633007503,-0.190558980935798,-0.817483932273068,-2.07853010045319
284,3172,"s3","m0",0.139246205311719,-0.164538346157844,-0.972257592548976,-2.75300569384092
285,3176,"s3","m0",0.164461313217993,-0.16880113120411,-1.06828003481373,-1.99258087811196
286,3240,"s3","m0",0.15722502132727,-0.237369804507255,-0.984554134272026,-2.45858132151735
287,3287,"s3","m0",0.134786917797367,-0.141258022628922,-1.0175117417337,-1.85046448858463
288,3302,"s3","m0",0.138319134428141,-0.344484386388388,-1.0819390756762,-2.32988252650538
289,3332,"s3","m0",0.140420793998051,-0.178599720860699,-1.2771404230682,-3.11164850449576
290,3344,"s3","m0",0.16807450286144,-0.192984952958806,-0.933439047027378,-3.21448809311174
291,3354,"s3","m0",0.126813365277532,-0.286228844241348,-1.15968958838707,-2.04281311784405
292,3379,"s3","m0",0.118103916331816,-0.239769467692925,-1.46495236913501,-2.29647764856827
293,3385,"s3","m0",0.119397747147258,-0.283749883857171,-1.04167157561755,-1.85147438731161
294,3415,"s3","m0",0.117795849114162,-0.315775519192224,-1.11391616090988,-1.75181871732681
295,3423,"s3","m0",0.185837797969652,-0.2345368100858,-1.19213200712594,-2.52123765085577
296,3424,"s3","m0",0.177190297280864,-0.0855077660847836,-1.14352706353509,-2.48783921700978
297,3426,"s3","m0",0.170379264992359,-0.18065750451901,-1.10999385001406,-2.4953815002067
