"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
49,675,"s15","m0",-0.511031549111651,-1.41615055718285,0.457240906912538,0.222005966437353
50,683,"s15","m0",-0.443191703000382,-0.965367314047034,0.381864674375806,0.0813494320816362
51,689,"s15","m0",-0.372357253268576,-1.40282014631563,0.45322542638499,-0.800684009119062
52,719,"s15","m0",-0.481566389750379,-1.02591451095944,0.368959184918107,0.22613826875157
53,767,"s15","m0",-0.565563279335091,-1.65690707095685,0.214710949114804,0.469342619737053
54,773,"s15","m0",-0.44120647691561,-0.984303277170611,0.360841616916489,-0.599021918513211
55,789,"s15","m0",-0.393153986760667,-1.05134760306318,0.522588747461515,-0.629848828877681
56,796,"s15","m0",-0.453194670785642,-1.43880241385801,0.458157311646527,0.11598814036679
57,802,"s15","m0",-0.446733430588544,-1.29441029696563,0.377056564547939,-0.12162512848138
58,812,"s15","m0",-0.541574906658834,-1.29712058677677,0.214271023108195,0.182748289015771
59,820,"s15","m0",-0.430657058934005,-1.42717333988685,0.452878332515388,-0.0232512835680477
60,823,"s15","m0",-0.427928143030395,-1.39060981235589,0.537603857124951,-0.221226937826917
61,836,"s15","m0",-0.456739066671969,-1.5573489626711,0.369716877738839,-0.45900690196787
62,838,"s15","m0",-0.476497647976764,-1.38730268400918,0.314610617082721,0.0880055885380171
63,846,"s15","m0",-0.445763477743348,-1.03383571831948,0.478064602098289,0.085396818439919
64,859,"s15","m0",-0.478533745784948,-1.34805931309309,0.379118465516429,0.0491960126882774
65,862,"s15","m0",-0.421490417820517,-0.658316954937877,0.413468153236715,-0.191554145778469
66,867,"s15","m0",-0.431496335613981,-0.869632673784721,0.456750830185095,-0.26394067021379
67,875,"s15","m0",-0.444551793209912,-1.38224337989654,0.378676326593043,-0.356191428227187
68,877,"s15","m0",-0.555517035906211,-1.19260216463704,0.405031923901812,0.386170733520083
69,891,"s15","m0",-0.484409210001371,-1.30115858832072,0.431412522790824,0.0456640889315275
70,916,"s15","m0",-0.453953253032636,-1.14132313027443,0.334711159450826,-0.400650069103019
71,927,"s15","m0",-0.434004303686454,-1.07222477720577,0.421740391621656,-0.0358828762776774
72,938,"s15","m0",-0.492581891437831,-1.48611324579962,0.410900360266304,0.259184090087334
73,946,"s15","m0",-0.453959103256442,-0.691049451443823,0.334196090741704,-0.22509997441867
74,947,"s15","m0",-0.534535295137513,-0.992642275691892,0.409958801131752,0.604443741566308
75,956,"s15","m0",-0.530160445228084,-0.825100871502044,0.372726347998838,0.634197284655749
76,958,"s15","m0",-0.456400751316331,-1.05579793593218,0.482688771856092,-0.149422303104156
77,963,"s15","m0",-0.513105417645258,-1.20550514741011,0.395678330779998,-0.280845841892873
78,977,"s15","m0",-0.459846618980364,-1.21624308762653,0.420688928802625,-0.189250664339904
79,981,"s15","m0",-0.470535116347184,-1.51178084712452,0.374581963356438,-0.0767852036949705
80,988,"s15","m0",-0.468227090441157,-1.1072548172399,0.408611117107535,-0.22117035980727
81,1016,"s15","m0",-0.448558974707604,-1.27385634074136,0.327818215422189,-0.0709089962409117
82,1025,"s15","m0",-0.440147857853884,-1.18839805610819,0.396188489833044,-0.0944858644770594
83,1029,"s15","m0",-0.513111595911235,-1.21143717019192,0.24162415220678,0.0802836354146744
84,1031,"s15","m0",-0.445586783467398,-0.986235040698547,0.448170098847816,0.28056899874287
85,1048,"s15","m0",-0.516181453021665,-1.35953291982958,0.273849700608308,0.431131994659258
86,1055,"s15","m0",-0.47291637438666,-0.948922356787398,0.340801880526828,0.072266666607112
87,1072,"s15","m0",-0.425460226905045,-1.17820787735716,0.352365432658522,-0.267047758712144
88,1081,"s15","m0",-0.511400065004108,-1.90221933951565,0.325232780569333,0.396108580066474
89,1084,"s15","m0",-0.500593583683551,-1.52352748718236,0.407935446255454,-0.0555968252768789
90,1133,"s15","m0",-0.518370286908578,-1.5522785008879,0.360433512302373,0.760853644351549
91,1140,"s15","m0",-0.470329925318509,-0.890987454730379,0.351939322110671,0.164739532994381
92,1162,"s15","m0",-0.362676832073347,-1.11630142427155,0.364466168159059,-0.831668478965914
93,1165,"s15","m0",-0.484535336453841,-1.10010061690887,0.404820856191187,0.330090214695814
94,1169,"s15","m0",-0.496482964081826,-1.41820005801647,0.455356784643065,0.468478816797352
95,1177,"s15","m0",-0.55006995678813,-1.25337149259518,0.390141984412222,0.64728970152882
96,1182,"s15","m0",-0.404648050282609,-1.17839755577161,0.555414290207911,-0.583428951073668
97,1213,"s15","m0",-0.502449483719767,-1.27931721804833,0.382676702006529,0.0831818214804322
98,1218,"s15","m0",-0.441469412387196,-1.18735134569578,0.329490424456388,0.0833879223152346
99,1225,"s15","m0",-0.387854386571167,-1.29931458209737,0.480844114690022,-0.867392023890688
100,1238,"s15","m0",-0.398825353159015,-1.23208075531866,0.380934268500255,-0.622266210843085
101,1246,"s15","m0",-0.596277531418999,-1.38945043096152,0.271945772161049,0.960361780346662
102,1247,"s15","m0",-0.507970372345827,-1.4739377666524,0.377446020615297,0.0883501799677765
103,1297,"s15","m0",-0.387740625097907,-1.03162516723428,0.463281861510551,-0.130744347604828
104,1306,"s15","m0",-0.37963425383387,-1.53603860516794,0.466383083234906,-0.758997355961666
105,1327,"s15","m0",-0.52374828425126,-1.10589370389013,0.310530760568456,0.152890938967326
106,1330,"s15","m0",-0.515010915593466,-1.20700361954677,0.248605433360081,-0.0921135401955938
107,1331,"s15","m0",-0.448984573373362,-1.24587573984872,0.426738367076806,-0.471642972213542
108,1341,"s15","m0",-0.593298991572608,-0.911573107965996,0.305820271075765,1.09922189649049
109,1366,"s15","m0",-0.475727403965765,-1.01813462904899,0.360015468437447,0.0116171094935482
110,1372,"s15","m0",-0.482538159836125,-1.08332074429436,0.347615014700584,0.0801967493219159
111,1374,"s15","m0",-0.420197387034116,-1.36309446371306,0.274269286014073,-0.713509455140489
112,1391,"s15","m0",-0.460315765100566,-1.31636894532872,0.407963457555509,0.0380286201110138
113,1395,"s15","m0",-0.575611910173988,-1.43050434191317,0.288626423755463,0.876767688385219
114,1402,"s15","m0",-0.505915950504316,-0.708346699619761,0.400571487575971,0.325077062546335
115,1418,"s15","m0",-0.463177083849779,-1.9462803833542,0.490188743260148,0.336965781442541
116,1419,"s15","m0",-0.522586470683118,-1.12397881187456,0.200602488100686,0.164841919984745
117,1457,"s15","m0",-0.655060645889301,-1.78555197369073,0.263147182048538,1.10013222600464
118,1461,"s15","m0",-0.469355905133638,-0.942611553104398,0.469363781940225,0.337666288320056
119,1467,"s15","m0",-0.584574228796441,-0.863749008209839,0.325820747120266,0.871439691074163
120,1491,"s15","m0",-0.448459219994115,-1.02575957833077,0.313934636053722,-0.450336396252846
121,1494,"s15","m0",-0.402679358045593,-0.711223979291516,0.421805424377358,-0.616306535369021
122,1496,"s15","m0",-0.534208169165498,-1.19110427050973,0.355691436416501,0.336642451131701
123,1507,"s15","m0",-0.482578716412664,-0.876078537918258,0.452556969841235,-0.165398088191382
124,1518,"s15","m0",-0.517928891484901,-1.18224128827607,0.422455203050869,0.252753676270193
125,1520,"s15","m0",-0.380478762672357,-1.16009526605795,0.444102427877938,-0.940530629511748
126,1536,"s15","m0",-0.504754150819046,-1.81765855277361,0.368101435425362,0.10378728870856
127,1541,"s15","m0",-0.517142585341035,-1.43685767116222,0.354366104905593,0.396857255667744
128,1542,"s15","m0",-0.52131581356194,-1.15516144217058,0.473026745519891,0.443553641637514
129,1552,"s15","m0",-0.492406295256347,-1.30469255032236,0.322477482767024,0.34986892642779
130,1557,"s15","m0",-0.411543930362414,-1.13396608347868,0.529946981836885,-0.56659710301165
131,1558,"s15","m0",-0.442208913870665,-1.73676390388527,0.418195491247874,-0.653797641142494
132,1564,"s15","m0",-0.582432432216879,-1.23401235716772,0.275065655555834,1.03705909317814
133,1576,"s15","m0",-0.564706915793804,-1.11468588686551,0.264740349233964,0.775085056815348
134,1614,"s15","m0",-0.522973826519453,-1.13319903623042,0.404296141534074,0.39733087276254
135,1621,"s15","m0",-0.377331236011384,-0.995072865210781,0.576110417173099,-0.782485814606041
136,1622,"s15","m0",-0.455188572974511,-0.713056969154345,0.29043871424928,-0.0786902451867606
137,1627,"s15","m0",-0.520537993550609,-1.21492027830586,0.311904624508286,0.084579536077429
138,1628,"s15","m0",-0.467139727177058,-1.05281474657579,0.435692928196584,0.264485942975646
139,1645,"s15","m0",-0.527798706992769,-1.72889502354319,0.373441101409913,0.475574031300224
140,1707,"s15","m0",-0.409425303394487,-1.14378038255845,0.39750351366339,-0.567608333670572
141,1727,"s15","m0",-0.420166650380936,-1.20117774775529,0.476956272779066,0.00583621054862827
142,1728,"s15","m0",-0.499722239440622,-1.45251890598841,0.268054430074937,0.210839747262845
143,1736,"s15","m0",-0.524279307859688,-1.51732845851366,0.29623191215884,0.205436274238617
144,1742,"s15","m0",-0.43776844551399,-0.995720901354542,0.336128046111748,-0.293413616101766
145,1752,"s15","m0",-0.430591621064405,-1.2014075602579,0.430320393748066,-0.417125854947223
146,1762,"s15","m0",-0.404662560406083,-1.0458761912273,0.372947493650739,-0.142532125138523
147,1763,"s15","m0",-0.496477229908426,-1.14298173719359,0.421198707357164,0.262880558369739
148,1769,"s15","m0",-0.509448759278849,-1.04884241027602,0.266599574504047,0.0928065516340942
149,1811,"s15","m0",-0.483627177025555,-1.04948422172998,0.420062637014777,0.158391060624818
150,1812,"s15","m0",-0.519287413785484,-1.28662468723843,0.226092391717197,0.425660093732439
151,1829,"s15","m0",-0.490929113142054,-1.41215092730426,0.384258733459587,0.25900612761373
152,1834,"s15","m0",-0.457302357181107,-1.02662881532419,0.396994240293839,-0.133147831129579
153,1835,"s15","m0",-0.478934802164318,-1.20903592055508,0.481389660140463,0.0824409404434139
154,1854,"s15","m0",-0.397294562603726,-1.03884853559213,0.471695768665907,-0.498671939955929
155,1855,"s15","m0",-0.469790895825266,-1.03933232382372,0.406301766949864,-0.133304224122996
156,1876,"s15","m0",-0.433558074393113,-0.832231682874546,0.541904368053021,-0.121297851326153
157,1879,"s15","m0",-0.522562285938809,-0.690881827232955,0.371272635485926,0.516534143185414
158,1896,"s15","m0",-0.456963477087602,-1.21015334524496,0.341576552285514,-0.0349640659999986
159,1902,"s15","m0",-0.522547074609465,-1.3425980886929,0.219090989445646,0.622131520984456
160,1903,"s15","m0",-0.406282599565005,-1.16075653058414,0.423749534232288,-0.386895268871897
161,1904,"s15","m0",-0.422569980069116,-0.629441274292643,0.470695831588765,-0.282042553217141
162,1911,"s15","m0",-0.430762176527503,-1.414533045785,0.464537638383136,-0.375115083772034
163,1950,"s15","m0",-0.438583504722541,-0.962682093185398,0.338092671293964,-0.0144662445639914
164,1957,"s15","m0",-0.499907136689285,-1.12000633199667,0.283502709981276,-0.0156668405766279
165,2033,"s15","m0",-0.538317854383155,-1.40804653666996,0.287072494849309,0.617698571125643
166,2039,"s15","m0",-0.539443422004082,-1.56915644422892,0.266941078530476,0.48480883414496
167,2062,"s15","m0",-0.552671705352371,-1.53968471190159,0.377266883017574,0.605057296108314
168,2065,"s15","m0",-0.451993247779786,-0.950735094184287,0.385407383999005,-0.149332606324009
169,2078,"s15","m0",-0.365479576033281,-0.947511946277288,0.544388063217944,-0.696907653367847
170,2080,"s15","m0",-0.502666287545746,-1.44865234718834,0.330494285960138,0.218585382416838
171,2083,"s15","m0",-0.452151987770992,-1.28237146263515,0.441504261673656,-0.144268110212728
172,2091,"s15","m0",-0.510083745361844,-1.04612089145528,0.232188094540717,0.309764982394143
173,2092,"s15","m0",-0.496022447294767,-1.63906492590286,0.415233981336052,-0.0958483721549336
174,2103,"s15","m0",-0.445559461955526,-1.14007568598363,0.41557241161163,0.0575817373811884
175,2140,"s15","m0",-0.438105346610676,-1.32359146127792,0.454035358640452,-0.369497367302751
176,2149,"s15","m0",-0.446162166399005,-1.1305124157089,0.519226351756903,-0.289384330551592
177,2162,"s15","m0",-0.409176132735703,-1.08005199943147,0.357069847312972,-1.33898095619777
178,2217,"s15","m0",-0.473379225068421,-1.29118044534194,0.366230021956812,-0.0946169401287194
179,2227,"s15","m0",-0.587114077084666,-1.22656792053664,0.294498943122364,0.717319819186632
180,2249,"s15","m0",-0.486557927393462,-1.80672459245765,0.425577892200856,0.0815717878881891
181,2257,"s15","m0",-0.48798350002461,-1.39492812388346,0.409085218458002,0.269772312707403
182,2264,"s15","m0",-0.406482644016517,-0.907341569543696,0.465528639671221,-0.653298315510091
183,2272,"s15","m0",-0.455714176962091,-1.01416938898651,0.360485428272134,0.180071418690159
184,2312,"s15","m0",-0.500754315399835,-1.12658281476211,0.396814496375374,0.1127914157944
185,2314,"s15","m0",-0.48981550638949,-1.54805827280734,0.364880593397969,0.17319348591289
186,2330,"s15","m0",-0.506608521138757,-1.15661269408269,0.293149546883562,0.0960343002606193
187,2333,"s15","m0",-0.443435579527868,-1.20801126226657,0.47032115746537,-0.461424205274489
188,2341,"s15","m0",-0.483541885935497,-1.4202490008978,0.353807330267436,0.420870485398252
189,2352,"s15","m0",-0.544511737561692,-1.28808461919489,0.419767644086036,0.720401296132196
190,2363,"s15","m0",-0.529579876553069,-1.38020601756376,0.40194074167042,0.339343227169695
191,2385,"s15","m0",-0.433487923906176,-1.06068384625382,0.459644975170261,-0.100117627768069
192,2391,"s15","m0",-0.475123256393421,-1.27039943681709,0.339142790183999,-0.137176330515163
193,2439,"s15","m0",-0.535411712600937,-1.61419205524907,0.249732199204772,0.36136887827369
194,2452,"s15","m0",-0.418254492015873,-0.820004340483616,0.553938121646586,-0.248692193195093
195,2469,"s15","m0",-0.491693217472374,-1.26241373565931,0.391240406264324,0.0647536717127459
196,2472,"s15","m0",-0.556091184288315,-1.45952960424511,0.304684451930011,0.494862649234505
197,2476,"s15","m0",-0.576922536372792,-1.03968627424327,0.306829475156544,0.525986334778961
198,2477,"s15","m0",-0.487440992201204,-1.49177671165324,0.447023163734571,0.0420855470447928
199,2498,"s15","m0",-0.422804954695906,-0.942917727886964,0.487134450880776,-0.141662788846798
200,2519,"s15","m0",-0.308102011029911,-0.87331587073348,0.468351281299148,-1.19450222836124
201,2542,"s15","m0",-0.48037047199821,-1.164514128366,0.402918766109458,-0.0948655739757983
202,2548,"s15","m0",-0.520751006227272,-1.40884337753214,0.306627662485316,0.456869099979525
203,2554,"s15","m0",-0.548423043425077,-1.53766108968801,0.166560672174963,0.506032343225844
204,2558,"s15","m0",-0.447729991369518,-1.77745005201615,0.372217156352101,-0.267610054320252
205,2589,"s15","m0",-0.420974474217777,-1.17568577504626,0.363321725862043,-0.654235070442281
206,2615,"s15","m0",-0.441841395894098,-1.16571347221289,0.495017368774132,-0.231059905983971
207,2632,"s15","m0",-0.56996802072436,-1.52682854498851,0.243847114517965,0.403592707250011
208,2653,"s15","m0",-0.478440188895743,-0.880743513450807,0.313886416732535,0.0966854306977287
209,2662,"s15","m0",-0.486310319904581,-1.44359513577393,0.314463447453927,0.0998003011611441
210,2665,"s15","m0",-0.4740426294132,-1.11325129682139,0.269821640294084,-0.269596434857805
211,2679,"s15","m0",-0.47964438233398,-1.44703761862505,0.393306758545228,0.0661628479978492
212,2695,"s15","m0",-0.505243122064316,-1.20413391180051,0.302690352203138,0.260581357563378
213,2711,"s15","m0",-0.444013883974792,-0.786079385900497,0.482462450191279,-0.232151270604127
214,2715,"s15","m0",-0.484404601037773,-1.6097431904351,0.40386852513407,0.0378515919230259
215,2748,"s15","m0",-0.513966583149883,-0.839856383547492,0.306720277568784,0.306271329080861
216,2768,"s15","m0",-0.511911176610094,-0.842407344108976,0.383795443401098,0.348571035207869
217,2779,"s15","m0",-0.404441831983703,-0.767744795454956,0.49555620934172,-0.588132381225278
218,2801,"s15","m0",-0.31329022156089,-0.904511686467083,0.576735653206082,-1.94582681098098
219,2803,"s15","m0",-0.515794930016022,-1.90504090260689,0.478596004681544,0.246579925716303
220,2817,"s15","m0",-0.47359502706317,-1.05018551633974,0.465452649567319,-0.00425623131971861
221,2826,"s15","m0",-0.480200508910969,-1.50435446911579,0.39819065353482,0.447429831636788
222,2848,"s15","m0",-0.544213442478452,-1.2222682875688,0.437167210055274,0.634708609563534
223,2863,"s15","m0",-0.409698418064552,-1.54095871543232,0.552220265577222,-0.299048998202538
224,2873,"s15","m0",-0.486028528748208,-0.897250134420424,0.386779731123147,0.114791871129149
225,2886,"s15","m0",-0.506815542652307,-0.95565748549089,0.417607826178856,0.504919786403861
226,2894,"s15","m0",-0.418273417068948,-1.23263071113027,0.412750021087149,-0.430516280635642
227,2911,"s15","m0",-0.40289940424991,-1.28400023680258,0.454351872192203,-0.581563152531094
228,2932,"s15","m0",-0.443805483707591,-1.21284528282346,0.380829824524253,-0.18280462704234
229,2940,"s15","m0",-0.479556114828313,-0.899404885670695,0.269161363742483,-0.0931011126782344
230,2947,"s15","m0",-0.376382251713074,-0.734378394602419,0.527137440698066,-0.615950624104314
231,2952,"s15","m0",-0.465157064944305,-1.53387892539266,0.457621089805543,-0.0186680540214863
232,2954,"s15","m0",-0.336612515892,-0.629212469619747,0.575034567315026,-1.30662497803292
233,2969,"s15","m0",-0.451686506644875,-0.845802370046162,0.467950743485476,-0.274630416586125
234,2971,"s15","m0",-0.516241223426248,-1.04211060020234,0.441661620709827,-0.213719167028356
235,2974,"s15","m0",-0.546886508579625,-1.37949664643785,0.231693068738044,0.138631387337032
236,2987,"s15","m0",-0.525416478739013,-0.868708926917558,0.30642749306878,0.114582622580703
237,2992,"s15","m0",-0.521918802207807,-1.3113376313628,0.463347271326359,0.417366771159195
238,3004,"s15","m0",-0.497910517835515,-0.865337365964216,0.453177841936875,0.433056998902314
239,3007,"s15","m0",-0.448856253119551,-1.04525310444806,0.421357058785076,0.201164802682862
240,3027,"s15","m0",-0.51250858912174,-1.26219358320074,0.323593897973123,0.403791300463022
241,3031,"s15","m0",-0.53823497872321,-1.4455259859726,0.251265612053692,0.407983180959367
242,3032,"s15","m0",-0.472476100694994,-1.86996186864137,0.378539236595673,-0.137049527944744
243,3049,"s15","m0",-0.480577358709523,-1.01516214604198,0.471372941190024,-0.0677094054077676
244,3065,"s15","m0",-0.37732359156396,-0.810617881894078,0.428234096962261,-0.415657665309981
245,3068,"s15","m0",-0.551321578160837,-1.77451950532245,0.154096580184777,0.716443210192093
246,3093,"s15","m0",-0.42032156245694,-0.900386227521228,0.409485288797241,-0.304967167703035
247,3099,"s15","m0",-0.562161564175686,-1.10518845541251,0.217654473992406,0.351471713880731
248,3101,"s15","m0",-0.434645828216632,-1.23704043035743,0.434027993955994,-0.556249333306395
249,3108,"s15","m0",-0.506807757175937,-1.37076193974032,0.382067610851602,-0.190369081677324
250,3122,"s15","m0",-0.492753669399321,-1.14935954704501,0.323105229135204,0.220786160393253
251,3139,"s15","m0",-0.441957224614984,-1.13760191009993,0.444378380914394,-0.163818267293849
252,3159,"s15","m0",-0.492336968563869,-1.11475612720511,0.413540416243111,0.146420093890742
253,3177,"s15","m0",-0.506587814728822,-1.25076195769978,0.320604481095584,-0.01204890516976
254,3189,"s15","m0",-0.539015394217458,-1.38300612311481,0.35054328041832,0.409221219394121
255,3204,"s15","m0",-0.45911088126201,-1.29250104828776,0.374381239395583,-0.0498518931634918
256,3211,"s15","m0",-0.48139602657894,-0.817021538460396,0.409163321219359,0.129376750013226
257,3214,"s15","m0",-0.44237408362918,-1.16017591897441,0.408923867501623,-0.446846393041241
258,3216,"s15","m0",-0.441851309813017,-1.15653123215179,0.465338040766239,-0.12038453001394
259,3268,"s15","m0",-0.524481236215822,-1.07253205412208,0.44381356786317,0.659248935586557
260,3307,"s15","m0",-0.45273815894138,-1.10585946137674,0.391120380390565,-0.141238883227934
261,3312,"s15","m0",-0.472464346707895,-1.21555649483227,0.383927578923358,0.0910340749350788
262,3313,"s15","m0",-0.515767899320352,-1.35475577134447,0.349387525616263,0.131983084085141
263,3321,"s15","m0",-0.443069145323985,-1.21138146124122,0.412110310137638,-0.111354489940084
264,3322,"s15","m0",-0.540071376480639,-1.75972529034635,0.315702416975768,0.553409172332762
265,3326,"s15","m0",-0.394194767897993,-1.20017608565467,0.478205925586198,-0.313532033406922
266,3331,"s15","m0",-0.408037248926891,-0.732716942890048,0.454274309834622,-0.37352509456939
267,3352,"s15","m0",-0.45005366156846,-1.9819439287153,0.417776054934712,-0.130142068144175
268,3361,"s15","m0",-0.528820851841275,-0.854411279991571,0.277631737107937,0.250944265588554
269,3366,"s15","m0",-0.530790660628841,-1.33188544803165,0.299866320594156,-0.00479469904343448
270,3375,"s15","m0",-0.519014575554434,-2.0783272235251,0.442996877905519,0.171125533979647
271,3378,"s15","m0",-0.642676624608221,-1.47728321527307,0.2242525581152,0.993705120415578
272,3391,"s15","m0",-0.399435637972639,-1.05101819962272,0.437298762235234,-0.875162178958607
273,3399,"s15","m0",-0.430549322880754,-0.973275777544782,0.353571147516385,-0.266141549020678
274,3403,"s15","m0",-0.622237342746825,-1.31701654483163,0.258159927923612,0.755621346800763
275,3425,"s15","m0",-0.541727076794051,-1.18741956691749,0.403706074905992,0.270352760370438
276,3453,"s15","m0",-0.486523808437302,-1.15064879905947,0.40396301536601,0.157792392950196
277,3487,"s15","m0",-0.449958944600866,-1.26929204469623,0.514213197272141,-0.355969391226864
278,3510,"s15","m0",-0.496853580950112,-1.00158827034244,0.414423503881438,0.246185853792015
279,3528,"s15","m0",-0.42112276542676,-1.20145523558344,0.412297869214679,-0.118573371431103
280,3532,"s15","m0",-0.429961571903967,-1.38807296039505,0.566178445986125,0.230381276409536
281,3535,"s15","m0",-0.494498890096336,-0.927362526156439,0.297217701811273,-0.0522922277303924
282,3549,"s15","m0",-0.464853588209085,-1.26077915527302,0.332035251669501,0.176519097389409
283,3561,"s15","m0",-0.426809877181632,-1.43341194363351,0.521877200598527,-0.0378716280275202
284,3566,"s15","m0",-0.489910629330309,-0.986909268426427,0.479295721756113,0.218412409224049
285,3585,"s15","m0",-0.519751897281834,-1.30748956599368,0.331866953608146,0.0393578646802808
286,3586,"s15","m0",-0.436224413148298,-0.857636309857272,0.462716375656464,-0.0554901640986234
287,3597,"s15","m0",-0.437241814467637,-1.22598673609833,0.398194251326921,-0.396575183378656
288,3614,"s15","m0",-0.480316986996989,-1.28739211586265,0.494611596689449,-0.299087513309468
289,3617,"s15","m0",-0.513490747679429,-0.912841693899937,0.447949850763903,0.589769159075252
290,3622,"s15","m0",-0.388986383016825,-1.39416685174458,0.445632469621712,-0.57685007264695
291,3636,"s15","m0",-0.578627411541067,-1.13514139885204,0.19389550889487,0.638014689282113
292,3646,"s15","m0",-0.355882295906055,-1.17574752104342,0.581320761246926,-1.403434591939
293,3664,"s15","m0",-0.402702852507162,-1.02886300381146,0.434923584302822,-0.5041779764458
294,3671,"s15","m0",-0.518034186902185,-1.24172560579127,0.387790478427045,0.49387063627772
295,3673,"s15","m0",-0.497577269396762,-1.23267699927209,0.318657291346709,0.11479942965515
296,3682,"s15","m0",-0.447530207859578,-1.14376716560182,0.476863652504571,-0.720484522298563
297,3693,"s15","m0",-0.463510246165659,-1.11238156065146,0.400694237110291,0.192167285618767
298,3695,"s15","m0",-0.512709361307093,-1.17664433108175,0.41958405951111,-0.113380622415688
299,3699,"s15","m0",-0.530026917629614,-1.36274562408483,0.379660601739222,0.101544175837197
300,3702,"s15","m0",-0.402167424349381,-1.04661971386723,0.513710787023787,-0.462630457452437
