"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
187,2002,"s4","m0",-0.798836457814301,-0.652398449853566,0.109022203253325,-1.75704639739054
188,2004,"s4","m0",-0.87001054298424,-1.04797897063894,0.228254715117752,-1.52896361853081
189,2013,"s4","m0",-0.841270652306967,-1.13315680115574,0.19168998301223,-2.06488274296423
190,2014,"s4","m0",-0.778884305151166,-0.512865725600356,0.071865173543308,-1.86767674731764
191,2035,"s4","m0",-0.77799780515769,-0.405220408642865,0.309381984546048,-2.51929370957121
192,2046,"s4","m0",-0.792434763439432,-0.676463431006072,-0.0132931261392037,-2.09235573645289
193,2047,"s4","m0",-0.783254928155305,-0.199392893093734,0.320566675163406,-1.6532141007742
194,2054,"s4","m0",-0.807270407135212,-0.291513495301349,0.185021998960711,-2.509704104853
195,2060,"s4","m0",-0.772630289549544,-0.5686336219271,0.233764310179034,-2.46798351129133
196,2066,"s4","m0",-0.802179146564799,-0.632816912829842,0.0622043492091941,-1.9709249636704
197,2098,"s4","m0",-0.851377563977153,-0.737119359037815,0.181484987523899,-2.01670513283774
198,2100,"s4","m0",-0.793923939752695,-0.618505055760377,0.374899523453236,-1.83620676938929
199,2113,"s4","m0",-0.788200332261982,-0.738430877740182,0.154561815798584,-2.14500315906687
200,2143,"s4","m0",-0.782800418859551,-0.264055372906469,0.0683465146664193,-2.40322517335201
201,2146,"s4","m0",-0.812195379317596,-0.446260094262366,0.0487838035144059,-2.12724232235642
202,2172,"s4","m0",-0.837859645887703,-0.72618222492447,0.134054417162859,-1.21178978958039
203,2178,"s4","m0",-0.829614140721431,-1.11913056432625,-0.108145876782032,-1.43995025617396
204,2186,"s4","m0",-0.821865174666208,-0.788823672454177,-0.14986904080642,-2.71649880474632
205,2191,"s4","m0",-0.828442500835843,-0.758050839265987,-0.0172436853311145,-1.4122428425858
206,2193,"s4","m0",-0.776750285928357,-0.391976030591471,-0.0238498433234171,-1.64560667407273
207,2194,"s4","m0",-0.836745117952108,-1.22338819622856,-0.0384502063843613,-1.81809045689954
208,2195,"s4","m0",-0.841277366512387,-0.638597389234468,0.140931193628374,-0.922170115005433
209,2205,"s4","m0",-0.876624952754218,-1.41228091118596,0.12670516347465,-1.66651715137883
210,2227,"s4","m0",-0.856977613969056,-0.560688870345664,0.0869763956886907,-1.86645382033935
211,2267,"s4","m0",-0.803010127198811,-0.632383193281132,0.0898293089311654,-2.06557294533306
212,2278,"s4","m0",-0.81060423806313,-0.603590881956763,0.164143282046191,-1.85035278862685
213,2329,"s4","m0",-0.768793912362244,-0.898231093702496,0.0885936718678146,-3.58219545661483
214,2336,"s4","m0",-0.79332527165323,-1.12614550741497,0.208211911421256,-1.57162825084704
215,2347,"s4","m0",-0.829666575837037,-0.635696368459022,0.180112155156889,-1.14622868505018
216,2356,"s4","m0",-0.790764404681956,-0.656382439859235,0.00404146385585201,-2.99919489287387
217,2423,"s4","m0",-0.794915558257101,-0.509802108168933,0.16055602773585,-2.77323801391226
218,2428,"s4","m0",-0.823314866317338,-0.793752433721127,-0.049953316604476,-2.0025738271179
219,2441,"s4","m0",-0.804879331171641,-0.3285394370643,0.263390779597138,-1.7636867878143
220,2453,"s4","m0",-0.758688010954072,-0.619104971782377,0.155899894524333,-2.14831739287533
221,2459,"s4","m0",-0.823744894812383,-0.907236169510627,0.0608502936974082,-1.99665579846128
222,2481,"s4","m0",-0.870462633466336,-0.922064984590022,0.0697999633886542,-2.49575678297009
223,2514,"s4","m0",-0.827376918593886,-0.552292382382658,0.0973191193619907,-1.55900735130088
224,2520,"s4","m0",-0.811676165453592,-0.564445927688469,0.0601297012799682,-1.8541616667653
225,2547,"s4","m0",-0.831802731157846,-0.576490213125284,0.0262436216907758,-1.65585464045623
226,2551,"s4","m0",-0.847370767428312,-0.539046330496931,-0.0847914911268528,-1.34626805747832
227,2561,"s4","m0",-0.85259952599263,-0.672127460597106,0.0289057161108085,-2.09111317566025
228,2591,"s4","m0",-0.855076411172358,-0.923380295599321,0.0639815569596555,-1.75008381072129
229,2596,"s4","m0",-0.75843892626623,-0.0321331730054274,-0.0313745060815681,-2.01004688506927
230,2597,"s4","m0",-0.82148730560455,-0.65507928064748,-0.079072091593373,-2.56439224848331
231,2619,"s4","m0",-0.806280935717474,-0.745179595946153,-0.0146290270579527,-1.97082699247216
232,2666,"s4","m0",-0.814955965615178,-0.498184779390309,0.0438204805808236,-2.27076303502477
233,2684,"s4","m0",-0.804295701900122,-0.805556056558764,0.185284411245009,-1.93742915207329
234,2697,"s4","m0",-0.848490165731057,-0.91391670004802,-0.128412607622298,-1.89944912761174
235,2701,"s4","m0",-0.836299506993195,-0.647354583537813,-0.019888808460143,-2.01005065539999
236,2726,"s4","m0",-0.79616657594993,-0.746307137219997,0.0624180488331524,-1.47873763916951
237,2727,"s4","m0",-0.81085686294684,-0.550598385599872,0.154530089740852,-1.83038596802409
238,2762,"s4","m0",-0.840280351660468,-0.951400748767061,0.0743823479373224,-1.18132381737367
239,2772,"s4","m0",-0.84482798344482,-0.741854354980599,-0.219288245892047,-1.61331927306983
240,2784,"s4","m0",-0.813206804350237,-0.624698652327453,0.204939442910359,-1.98674453751174
241,2791,"s4","m0",-0.885989900954399,-0.35493877243114,0.0819431721270214,-1.34371317089617
242,2800,"s4","m0",-0.840638636565962,-1.26418631243282,0.100142855267395,-2.38799170864846
243,2836,"s4","m0",-0.861214034235788,-0.732820602856799,0.0479699081905382,-1.60306076112509
244,2875,"s4","m0",-0.847084333762991,-0.880243071350699,-0.306024747448102,-2.73975612056926
245,2881,"s4","m0",-0.81432854455302,-0.653083797484117,0.0889452121963199,-1.76175519607808
246,2893,"s4","m0",-0.804209495121499,-0.475583048097465,0.250814705120853,-2.04740041198786
247,2969,"s4","m0",-0.804079610471623,-0.418742183395912,0.152965311733365,-1.83454834056964
248,2985,"s4","m0",-0.76007499389666,-0.512564022674166,0.148902093522091,-2.75882269629529
249,2988,"s4","m0",-0.759337932079429,-0.59470614479948,0.372969346393518,-2.0435889699341
250,3007,"s4","m0",-0.756322604573453,-0.397531848482236,0.150740722788026,-2.67118988573334
251,3018,"s4","m0",-0.825363130991618,-0.640930919433958,0.225060779507895,-2.55723058110139
252,3024,"s4","m0",-0.828661996931877,-0.798486745395467,-0.0565898931476857,-2.06458214767999
253,3036,"s4","m0",-0.810837340203095,-0.690006857598814,0.0759497487915582,-2.04925952131949
254,3039,"s4","m0",-0.796348200624745,-0.524749557971118,0.176391965623216,-1.81529271873234
255,3042,"s4","m0",-0.817399001215913,-1.02077049013732,0.0788704071877032,-1.2033184444578
256,3059,"s4","m0",-0.779677215748672,-0.698018522648134,0.320580891547066,-2.8479957560985
257,3066,"s4","m0",-0.782094262755764,-0.21391327524006,0.0693276233844587,-2.83381347319916
258,3076,"s4","m0",-0.786238860350875,-0.468710165052433,0.0657263227719667,-2.00626007447774
259,3098,"s4","m0",-0.829973208169594,-0.950214561393751,0.0416786803740166,-1.27752152926922
260,3103,"s4","m0",-0.768998169356891,-0.923249899263569,0.215046072850691,-1.5154324226492
261,3104,"s4","m0",-0.828076535328107,-0.789196333160836,0.191997426135324,-2.07861109418779
262,3116,"s4","m0",-0.832490441047295,-1.04632838418137,0.186235537375966,-1.41192264838777
263,3125,"s4","m0",-0.775895151462471,-0.717825513117672,0.168582539505613,-2.22181001955424
264,3133,"s4","m0",-0.808781284494246,-0.400220158809392,0.0470221474900339,-1.65435316664308
265,3135,"s4","m0",-0.83965465489784,-0.651709241064523,0.162819138657781,-1.17549201958679
266,3162,"s4","m0",-0.867116476447023,-1.39620553696216,-0.222686372967513,-1.15489154369294
267,3166,"s4","m0",-0.799616895002074,-0.584513707811192,0.0891100314180207,-2.55834935367614
268,3170,"s4","m0",-0.805534040446852,-0.71989393064324,0.199116166993314,-1.30791334343374
269,3177,"s4","m0",-0.793265083009516,-0.311439583268747,0.196075591327296,-2.36732249079597
270,3183,"s4","m0",-0.840082983621384,-0.595969313174406,0.0169287625784039,-1.71447718702704
271,3200,"s4","m0",-0.822736809483234,-0.610510834982971,0.210938201787604,-1.56733822999549
272,3203,"s4","m0",-0.770529935448207,-0.661701281914329,0.301741533920919,-3.06596638280564
273,3209,"s4","m0",-0.809447807572905,-0.611849617679507,-0.0150369308932079,-1.99351483959968
274,3212,"s4","m0",-0.795887032843502,-0.708539910739976,0.153954282897665,-1.91272669274279
275,3214,"s4","m0",-0.823960161280917,-0.516490919658442,-0.201055857536572,-1.47001296362634
276,3218,"s4","m0",-0.836963049689118,-0.636222437114166,-0.073267727773723,-2.31733596754642
277,3220,"s4","m0",-0.861026291548491,-1.10802898127063,0.0863715413119397,-1.39743102932903
278,3222,"s4","m0",-0.80581757323822,-1.12236998619804,-0.0799566363952833,-2.25030147297645
279,3231,"s4","m0",-0.77783777578926,-0.836841233661422,0.230314975827502,-1.72565257045735
280,3243,"s4","m0",-0.789277901483405,-0.570916293416977,0.0533305913402812,-1.95796085839051
281,3258,"s4","m0",-0.761658891464012,-0.380338411582957,0.0360522078983547,-3.75042786501004
282,3272,"s4","m0",-0.791210045072147,-1.11900808145087,0.162800447915054,-2.14121346610919
283,3281,"s4","m0",-0.761155870742807,-0.321644595504728,0.158093233906799,-3.49900677752815
284,3290,"s4","m0",-0.873069238179045,-0.92183366193832,0.025297505617734,-1.61871388804876
285,3332,"s4","m0",-0.767543384902325,-0.597229647570031,0.253398894753316,-2.13287420046417
286,3342,"s4","m0",-0.795132036983081,-0.849610280027406,0.174305871645171,-2.28802307406584
287,3371,"s4","m0",-0.755316046379937,-0.457416878285978,0.128549271492925,-1.67136611961419
288,3375,"s4","m0",-0.789171119207699,-0.498830978699232,0.10087565390959,-1.74276900073551
289,3376,"s4","m0",-0.841040413092064,-0.772929935416307,0.161103198557453,-0.955695735536649
290,3400,"s4","m0",-0.778513356825381,-0.304270903671478,0.368093077951965,-3.32706695766287
291,3429,"s4","m0",-0.80378023047373,-0.488784826715845,0.144173131521624,-1.59363251281239
292,3441,"s4","m0",-0.834387439257427,-0.817264676134644,0.0205606871476739,-2.16069596779616
293,3442,"s4","m0",-0.852023883248058,-0.695084196035632,-0.189430277043068,-1.2400352555425
294,3457,"s4","m0",-0.832514819426623,-0.569319687864959,0.102218796401664,-1.80119674312978
