"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
100,1108,"s6","m0",0.182081698641149,0.212766213739762,0.612821976987379,-1.96439049900132
101,1109,"s6","m0",0.244618927527743,0.191479738641505,0.7349508320003,-3.13092942494983
102,1110,"s6","m0",0.223249834939072,0.186141180761247,0.725715196067497,-2.54626654634967
103,1111,"s6","m0",0.259002720216803,0.16011964197487,0.703161267177281,-3.14720274061792
104,1112,"s6","m0",0.254475664192918,0.2158376075444,0.689420820205212,-2.99487945376406
105,1125,"s6","m0",0.200855081552707,0.202943239648928,0.746279677782856,-2.10886616000015
106,1131,"s6","m0",0.197593303267878,0.0902074450737233,0.667721930000617,-2.65412136405629
107,1133,"s6","m0",0.2501670786482,0.336157663842806,0.691442717050585,-3.55199991578757
108,1144,"s6","m0",0.168050827108911,-0.0168057537594518,0.608279809775874,-1.88195802148986
109,1168,"s6","m0",0.145500298177179,0.0777166687793223,0.604353825551862,-1.70476577642334
110,1170,"s6","m0",0.199375139316445,0.0314070585995251,0.575891322179949,-1.88301031716818
111,1180,"s6","m0",0.223085227243836,0.122602148706314,0.697130360290735,-2.6494603439542
112,1188,"s6","m0",0.155844200108987,0.156624749072667,0.653852671612742,-1.7773158268294
113,1190,"s6","m0",0.173398690349784,0.0415080810669469,0.616945047097046,-2.88238779845135
114,1194,"s6","m0",0.269224273043599,0.293305019655879,0.758014325709788,-3.02618853048821
115,1201,"s6","m0",0.212116184333439,0.184716497848108,0.702254165268605,-2.84664834574021
116,1203,"s6","m0",0.241964770892432,0.223040748062227,0.643715711634586,-2.60191501393163
117,1209,"s6","m0",0.218982611939812,0.206581502473203,0.740947835146745,-3.39785519118704
118,1222,"s6","m0",0.208949613711188,0.18242234618584,0.739529420699602,-2.54296638181854
119,1253,"s6","m0",0.222537847538705,0.139006289401742,0.680165936986954,-4.33458375818114
120,1258,"s6","m0",0.209830454476307,0.159435775246311,0.705480333939545,-2.39224198414671
121,1287,"s6","m0",0.213418705819092,0.116096253418726,0.622133840206221,-2.08450240959996
122,1304,"s6","m0",0.147632831728268,0.0061577937795479,0.592097594831075,-3.46972138710417
123,1309,"s6","m0",0.24466745460728,0.28144730146942,0.76071936740503,-3.55330618402333
124,1317,"s6","m0",0.213124759619447,0.112025051969481,0.700728899959999,-2.00259091111225
125,1321,"s6","m0",0.234454116610001,0.196734327085866,0.653034083618287,-2.54481756012867
126,1329,"s6","m0",0.209605014684394,0.132702588597338,0.618316432199533,-3.02502475173348
127,1331,"s6","m0",0.251429754884914,0.256232750936832,0.672097288620676,-2.89232315809315
128,1334,"s6","m0",0.191296693877554,0.0914396566899925,0.635238088797194,-2.4599983061679
129,1362,"s6","m0",0.153861451129561,0.185363592516328,0.62878280978778,-1.82369673513599
130,1381,"s6","m0",0.178465076699943,0.130477076692475,0.60678257122721,-1.55846861765377
131,1385,"s6","m0",0.220540837426856,0.0307947255488125,0.70412729042169,-2.62153073518105
132,1401,"s6","m0",0.210017176048343,0.157999519357794,0.723555909699488,-2.76230098043414
133,1404,"s6","m0",0.18514047906218,0.0694289550135624,0.582229602580552,-2.22078800944068
134,1423,"s6","m0",0.212491123947277,0.0241477744160723,0.739570218141037,-2.1152520467394
135,1429,"s6","m0",0.238564115051464,0.177961862620124,0.705698872074457,-2.1069175106175
136,1451,"s6","m0",0.162966643860152,0.00680486342226163,0.656075769615996,-1.29716641814201
137,1452,"s6","m0",0.170411659474344,0.128174896556047,0.648235547629998,-1.68585445562654
138,1465,"s6","m0",0.140224308451013,-0.0618834073610761,0.553223152491164,-1.6807424016574
139,1468,"s6","m0",0.244511273255042,0.270265897459827,0.716984690401432,-3.73869364827029
140,1490,"s6","m0",0.235846357784469,0.191327377124256,0.711201204182591,-3.22663382397091
141,1506,"s6","m0",0.223202193036823,0.0969970752494176,0.745344428791127,-3.5064818149891
142,1514,"s6","m0",0.189259605379629,0.137686706804572,0.671023764841721,-1.88211943706213
143,1539,"s6","m0",0.224553917820414,0.264840769220964,0.736098800730265,-2.28771141102025
144,1543,"s6","m0",0.201218312290065,0.0763710442755956,0.676865030808022,-3.00325984126756
145,1551,"s6","m0",0.208670851963969,0.121273454679309,0.725070527019056,-2.45482032912359
146,1582,"s6","m0",0.265618627927248,0.319191751430803,0.74564294368292,-3.57422087378575
147,1595,"s6","m0",0.247985078266593,0.160839168602264,0.66588039674906,-2.86992217852647
148,1617,"s6","m0",0.191394450490261,-0.00421401541840944,0.754580263619201,-2.54083473923639
149,1634,"s6","m0",0.197740179901707,0.265857534701963,0.667420583139738,-2.88748544305391
150,1638,"s6","m0",0.236173581979119,0.112294843297136,0.74868467024436,-2.63438754256684
151,1640,"s6","m0",0.242439929562672,0.175004840824253,0.689544625159233,-2.5724261689766
152,1648,"s6","m0",0.240275774704468,0.206744328989305,0.739458415947213,-3.32955523446423
153,1651,"s6","m0",0.208719373481812,0.259002696827869,0.711714002503785,-2.14551434647135
154,1653,"s6","m0",0.188498215045536,0.241196935903483,0.683271851580704,-1.43605306079402
155,1660,"s6","m0",0.213050029783938,0.160390806519936,0.635764778445891,-3.59789953243173
156,1666,"s6","m0",0.095298707049475,-0.194856645904705,0.514357128007527,-1.07969110851169
157,1694,"s6","m0",0.227920265200101,0.167674390446573,0.720741865542521,-2.21117224369778
158,1729,"s6","m0",0.135854869561633,-0.0944431016322556,0.595753541156505,-1.75754678385602
159,1734,"s6","m0",0.247740423420133,-0.00235313670329966,0.696681473202678,-3.54310953155273
160,1759,"s6","m0",0.236139291771632,0.220495841946241,0.658643779677115,-2.75866395752339
161,1773,"s6","m0",0.18717833185254,0.177950213092467,0.638664381663593,-3.05144873067075
162,1778,"s6","m0",0.206914687325248,0.0392719091874002,0.666324622677443,-3.18453995243389
163,1788,"s6","m0",0.213142200907922,0.10044368431098,0.640328053397879,-2.98516403797266
164,1795,"s6","m0",0.228190515655032,0.129564302391211,0.735012093841565,-1.89571064327452
165,1817,"s6","m0",0.207456022215432,-0.0317045377435702,0.631812809987829,-2.76760323443159
166,1831,"s6","m0",0.195374257998077,0.124932410233406,0.682157324567389,-3.01287113052974
167,1851,"s6","m0",0.147228876544407,0.0373320462222356,0.535616369281544,-2.12890019456748
168,1861,"s6","m0",0.210680875804737,0.159518580491895,0.661542395227441,-2.42080658093714
169,1864,"s6","m0",0.22785618825005,0.201911338855839,0.74120805734138,-2.59469750081636
170,1881,"s6","m0",0.272430504870555,0.267440936679527,0.794090124831356,-2.19661732272357
171,1890,"s6","m0",0.166641581800911,0.111880798259797,0.682342261675376,-1.52407991165514
172,1901,"s6","m0",0.203512190144257,0.177805777065696,0.688195346384105,-2.27523755118821
173,1903,"s6","m0",0.153698534501162,0.152204113038621,0.547553333180155,-2.15909782853809
174,1915,"s6","m0",0.108167911702415,0.0248315233819501,0.514216962573105,-1.8044862763959
175,1917,"s6","m0",0.184893939516217,0.218859106587023,0.65524058933802,-2.68145556538581
176,1922,"s6","m0",0.178230016445537,0.210119049017804,0.591440911369911,-2.78946425975105
177,1923,"s6","m0",0.135962870446321,-0.37570346223554,0.57362735157982,-1.78541037116687
178,1924,"s6","m0",0.205429018417457,0.196751697478359,0.685463811284471,-2.5397421173727
179,1926,"s6","m0",0.158278950009622,0.0545000610233372,0.591624261614869,-2.91209523880001
180,1937,"s6","m0",0.166427153749667,0.0836708193628316,0.606957355738043,-1.70346400694755
181,1966,"s6","m0",0.21428769235832,0.20634090034136,0.667154623927353,-2.15227857207927
182,1967,"s6","m0",0.212576788569976,0.201407475849295,0.666795733420231,-1.93917092673124
183,1986,"s6","m0",0.229606566631961,0.315758749873132,0.702757493340142,-2.33533374548403
184,1989,"s6","m0",0.213259682930399,0.133049929291341,0.642788856267709,-2.65811347961644
185,2002,"s6","m0",0.27349298725644,0.125533422336659,0.750881995391579,-2.96089366362725
186,2004,"s6","m0",0.226871101276173,0.0447987867543472,0.719690552345422,-2.53448336554594
187,2039,"s6","m0",0.231095632946815,0.132460999659464,0.72153583256522,-2.3851175627725
188,2049,"s6","m0",0.203595508717925,0.0798146866708025,0.713412198206855,-2.33604886824611
189,2053,"s6","m0",0.112355865390277,0.0779016935729343,0.551141375185882,-1.78687824948414
190,2076,"s6","m0",0.199131276658371,0.0500280297615566,0.638344146613348,-2.94992695837011
191,2077,"s6","m0",0.200836519068596,0.105907996282421,0.658863683847463,-3.29932552766002
192,2093,"s6","m0",0.199000085067157,-0.023356907887118,0.710570442352002,-2.62407683843755
193,2116,"s6","m0",0.153530444020885,-0.0518649379779972,0.67991851776105,-2.00511909160167
194,2130,"s6","m0",0.210791594259467,0.24647278448777,0.681593313840748,-2.29362370394238
195,2157,"s6","m0",0.214254164656512,0.174068173823229,0.66767839736772,-2.60171848880679
196,2161,"s6","m0",0.216808431188251,0.176985894289837,0.697940773913596,-2.36903729359861
197,2176,"s6","m0",0.179062898498134,0.0574018264636437,0.614921090249998,-2.25534716134968
198,2213,"s6","m0",0.225125064693649,0.163832872302786,0.676347997964612,-3.17007628424848
199,2232,"s6","m0",0.181328076937216,0.17712849484898,0.64581575592838,-2.48128887458491
200,2261,"s6","m0",0.173112675110591,0.069890662089454,0.631054483033878,-2.0324077980409
201,2272,"s6","m0",0.223273775711228,0.211109153032689,0.670764595181934,-2.03114952166184
202,2282,"s6","m0",0.232179396244714,0.166943453710901,0.684226328723341,-2.31131070600511
203,2298,"s6","m0",0.13135866357466,-0.0302322284971329,0.588760137503747,-2.18822362760649
204,2306,"s6","m0",0.236735631294974,0.250815026431741,0.747538458984718,-3.53569034100008
205,2307,"s6","m0",0.180053038964179,0.187326207743827,0.639038147972872,-2.53750005524409
206,2314,"s6","m0",0.168636988387707,0.0349805296035358,0.659115531499743,-1.91633635660462
207,2347,"s6","m0",0.213038004640488,0.148598136711249,0.689124817621622,-2.72870781213566
208,2351,"s6","m0",0.244945067475092,0.129518311195114,0.756937643794612,-2.28620669667143
209,2374,"s6","m0",0.22384616645256,0.0931108073855137,0.638774193511443,-2.24002960362906
210,2379,"s6","m0",0.19858654114555,0.146047482051839,0.68194074097624,-2.25340081392518
211,2386,"s6","m0",0.187969669118596,0.125531906729992,0.605641466628773,-2.9290504731603
212,2387,"s6","m0",0.21580595913542,0.175439523358622,0.694137840887988,-2.38354238965538
213,2394,"s6","m0",0.187544719822652,0.108542338733266,0.648426813645048,-3.33094852071481
214,2411,"s6","m0",0.220600005916174,0.173196842763117,0.693223252448828,-2.25098213884957
215,2416,"s6","m0",0.233080453754981,0.235753694766336,0.73604668438858,-2.94178263494215
216,2434,"s6","m0",0.201307053596971,0.122885326911533,0.679585761748863,-2.31002651075651
217,2455,"s6","m0",0.230810630397075,0.211085337232354,0.669026984816539,-2.70113495002259
218,2463,"s6","m0",0.242102253236424,0.0796869764115844,0.660254247315901,-2.3229901748211
219,2494,"s6","m0",0.162181678951628,0.0427265141759779,0.590299347820689,-3.45564560262762
220,2499,"s6","m0",0.151779310261918,0.0421136664969225,0.569734837174159,-2.23985742638697
221,2501,"s6","m0",0.207344036273418,0.148067324667972,0.604234158273306,-2.79752182984194
222,2512,"s6","m0",0.208385687427582,0.179031878816153,0.661463645242023,-1.85879270754418
223,2534,"s6","m0",0.213786838617506,0.192704754666158,0.745917984873463,-2.71744534390443
224,2535,"s6","m0",0.191380601890431,0.160170190154034,0.706663593769065,-1.80476493774728
225,2538,"s6","m0",0.232436591068259,0.275232824379599,0.759961319308846,-3.9577127677448
226,2541,"s6","m0",0.198106198298623,-0.0223615712673441,0.741335735363673,-1.3776083457815
227,2543,"s6","m0",0.158106584555824,0.192832561642671,0.690204288516222,-2.5131837485008
228,2548,"s6","m0",0.139056053982044,0.108230027574017,0.555882825551516,-2.17879655815297
229,2551,"s6","m0",0.244232586576428,0.15325738489603,0.668661962089335,-2.71623900607293
230,2553,"s6","m0",0.215125260796698,0.247370453325823,0.675137613258823,-3.18357556241939
231,2569,"s6","m0",0.201906486483481,0.0149579592509877,0.612755921331112,-2.32604432827956
232,2581,"s6","m0",0.192775541365729,0.171886528932482,0.690934865326738,-1.93920122527348
233,2598,"s6","m0",0.196830971951423,0.14808094155615,0.679324575141183,-3.04173634682413
234,2599,"s6","m0",0.196179846477292,0.162326386480916,0.713692502425603,-2.8355793944231
235,2610,"s6","m0",0.240097047485876,0.28403081039957,0.701498212468354,-2.26270756238333
236,2611,"s6","m0",0.193985466901241,-0.127485113159201,0.6194607288143,-2.84208645515766
237,2618,"s6","m0",0.198634564809555,0.108897776391963,0.679240812253445,-2.29934942056646
238,2619,"s6","m0",0.237657074931018,0.291125256933139,0.692425275936932,-2.51573178577739
239,2620,"s6","m0",0.218779895961498,0.159757500779285,0.643549335715843,-2.83910045518257
240,2622,"s6","m0",0.192140194762389,0.0684689880932617,0.656020908182725,-1.98412507426173
241,2624,"s6","m0",0.222640751549552,0.0305498695883646,0.764530282754826,-2.82054132546386
242,2634,"s6","m0",0.190070792703747,-0.0148710589898221,0.635549062367619,-2.57469252826398
243,2647,"s6","m0",0.270836624792353,0.107068974295427,0.722291278958003,-2.66025616084997
244,2654,"s6","m0",0.215155063811916,0.303086060099903,0.698113705417861,-2.40716282532663
245,2664,"s6","m0",0.220835195066575,0.216895078002256,0.603826801988526,-3.67988994064574
246,2669,"s6","m0",0.204113013325458,0.146026712390312,0.634505962411819,-2.26187441454255
247,2690,"s6","m0",0.181712607963193,0.128264532523551,0.713555056064094,-2.39305665805091
248,2708,"s6","m0",0.214885381279232,0.258638683783928,0.753097544683039,-2.53333543357614
249,2727,"s6","m0",0.167163738476257,0.144074819977533,0.655981706457995,-2.80784610065444
250,2728,"s6","m0",0.210692328439093,0.117283294579674,0.668215689191066,-2.15536015325727
251,2731,"s6","m0",0.232074306106076,0.288274018240142,0.713322862686289,-3.4258715731856
252,2739,"s6","m0",0.214685477706452,0.19287127956965,0.709322966463068,-2.46193177373859
253,2754,"s6","m0",0.243055112296248,0.155749793739263,0.60681497475852,-3.20528019656469
254,2770,"s6","m0",0.226989702560827,0.2991782529107,0.711268908300202,-2.3558270667897
255,2781,"s6","m0",0.168049652443614,0.0571573241310035,0.62317857007184,-2.60947767307306
256,2783,"s6","m0",0.208436180520403,0.0497981022744819,0.733114781545849,-2.90127588370987
257,2804,"s6","m0",0.128505579152179,0.109468562248507,0.564599657234168,-1.9824965696788
258,2817,"s6","m0",0.177037139406646,0.133761715122509,0.599144165374833,-1.82161143611227
259,2836,"s6","m0",0.17571168262175,-0.0543518901631077,0.604421393254959,-2.97499119498884
260,2870,"s6","m0",0.214200093529731,0.20930490537383,0.687041162217095,-2.75655813387657
261,2883,"s6","m0",0.203171929198962,0.158182001670918,0.697667044222352,-2.01491732934784
262,2890,"s6","m0",0.271683519254405,0.191443446593753,0.764194744339183,-3.34108001858861
263,2891,"s6","m0",0.18041554772898,0.138771448027629,0.611123602969645,-1.56591419583929
264,2926,"s6","m0",0.155448279460447,0.0808354733656122,0.608462071048344,-1.78092254606404
265,2931,"s6","m0",0.113607627521942,-0.0418508436195959,0.607268423329911,-1.61656768904459
266,2940,"s6","m0",0.224889496317474,0.224412390634554,0.669642069476077,-2.80534864598549
267,2982,"s6","m0",0.17624989219245,-0.0221565839416303,0.632332184748174,-2.18121689268001
268,2985,"s6","m0",0.19163300782947,0.0981889520398992,0.686862090682897,-2.11397343608073
269,2993,"s6","m0",0.169382385935151,0.00650415191370815,0.627064019664899,-2.56269235822626
270,3032,"s6","m0",0.168843242618649,0.20855168900613,0.721545026041639,-1.02049810792134
271,3051,"s6","m0",0.195287295388925,-0.0564691387640087,0.584923666624885,-3.07435946603567
272,3054,"s6","m0",0.226125181068467,0.145671384150214,0.688723818190321,-2.89104817003638
273,3066,"s6","m0",0.206979792786279,0.0409227544220808,0.64868066961132,-1.66845948272528
274,3094,"s6","m0",0.134550648653392,-0.0668753865340506,0.558302306417405,-1.62466084562948
275,3099,"s6","m0",0.179452840983999,0.194113626714829,0.648101386607506,-1.64578081730936
276,3103,"s6","m0",0.1775222080419,0.135917534989272,0.70614944458563,-1.88902687736022
277,3116,"s6","m0",0.203188377213307,0.136882606092643,0.606451167456613,-2.63293615711339
278,3154,"s6","m0",0.0777890673734436,-0.207327204652968,0.494784402728439,-1.8961700864034
279,3184,"s6","m0",0.162326729203491,0.0535931062521834,0.521859852195947,-2.89953839366935
280,3200,"s6","m0",0.18538091933136,0.103685973606116,0.634813260887805,-1.75059761334837
281,3210,"s6","m0",0.159041497497031,0.0980512873688184,0.571846896832805,-2.11453017027015
282,3226,"s6","m0",0.175876741068603,0.152171109817747,0.699125921459,-1.33712095891842
283,3231,"s6","m0",0.229174535337473,0.253667569700838,0.66737839234618,-2.85936762837238
284,3238,"s6","m0",0.16238941809999,0.00648070510905535,0.666110480113828,-2.5907584751326
285,3247,"s6","m0",0.204534947078096,0.253274577823886,0.679710353026099,-2.18440164662447
286,3248,"s6","m0",0.16443524431183,0.156097500979083,0.651915038826701,-1.82473917083254
287,3254,"s6","m0",0.194427903693951,0.130896340167182,0.723728513624463,-2.5042263644477
288,3269,"s6","m0",0.176583861637397,0.0251200822057991,0.512214402020636,-2.60778917703821
289,3274,"s6","m0",0.163795822304209,0.0144371514123746,0.662466061195157,-2.61142588113417
290,3276,"s6","m0",0.266467135155903,0.330916135877823,0.71109524472269,-3.80251010746971
291,3281,"s6","m0",0.153189614078675,0.0269649597159485,0.649850025457733,-1.54777625936186
292,3291,"s6","m0",0.19203982327005,-0.0798520249627596,0.668644693403843,-2.79330687091116
293,3301,"s6","m0",0.122344105137011,0.0352155937631571,0.567969985743983,-1.36036890312924
294,3318,"s6","m0",0.228921702334025,0.124610199915326,0.766276707201656,-2.66014956773443
295,3335,"s6","m0",0.131227918606038,-0.312177229532453,0.569275861593841,-1.89817608397577
296,3341,"s6","m0",0.180711792540025,0.064326527302903,0.713957429827513,-2.35104601422825
297,3342,"s6","m0",0.238651073552865,0.0993893000542583,0.673191257895077,-3.6455708870707
298,3355,"s6","m0",0.290941689030044,0.241859950385937,0.818250486951865,-3.74650752291359
299,3363,"s6","m0",0.26334874380437,0.193062647141687,0.797427699371545,-2.12597174626552
300,3368,"s6","m0",0.202123956144762,0.121785202586672,0.597315620501881,-2.662063339183
301,3399,"s6","m0",0.178828289092622,0.10427897930303,0.651629442194061,-2.13417851005096
302,3411,"s6","m0",0.183457595543327,0.0930677672482466,0.66025141363513,-2.19685495908583
303,3423,"s6","m0",0.163017209202396,0.0495456273284997,0.617545634625586,-1.75205360527284
304,3424,"s6","m0",0.245223369804487,0.176174830197774,0.716202847423843,-2.54314210826773
305,3436,"s6","m0",0.184919899333055,0.124338762901371,0.614711966297923,-2.35809668117842
306,3443,"s6","m0",0.256121834428769,0.234856046567936,0.818812347005764,-1.8653576139296
307,3445,"s6","m0",0.193348259034536,0.265105347759567,0.593013123836312,-3.13840243884324
308,3457,"s6","m0",0.246905350073742,0.224091907046485,0.683653224590156,-2.01802123931975
