"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,198,"s2","m0",-0.791342153325343,-1.12251138244623,0.124681285381474,1.28292264539976
26,200,"s2","m0",-0.691067339494631,-1.673831612122,0.202145091612586,0.185718397571738
27,201,"s2","m0",-0.803658429750061,-1.74706628571364,0.197004785329749,0.850828346831986
28,203,"s2","m0",-0.719184982209561,-1.2315022576372,0.331524017999277,0.590675824244037
29,218,"s2","m0",-0.784857479005602,-1.55234200944664,0.153264934510856,1.0255230316899
30,221,"s2","m0",-0.719588074264448,-1.51690465968299,0.211272348446827,0.413255488759073
31,223,"s2","m0",-0.749257783405363,-1.48603613423236,0.257059048361398,0.849998512901338
32,249,"s2","m0",-0.758786940008581,-1.86019733654918,0.0790485303972044,0.471099156120992
33,251,"s2","m0",-0.850802147071929,-1.95067319006493,0.135276440724554,1.07351752264203
34,256,"s2","m0",-0.778999026200586,-1.39261818555565,0.171723342263169,0.829889456850868
35,259,"s2","m0",-0.757693141821501,-1.5002668027825,0.203751815240652,0.751564224789952
36,265,"s2","m0",-0.759456909991708,-1.56595622432211,0.193901147843589,0.728083886438472
37,272,"s2","m0",-0.760413551106677,-1.49760947408013,0.112517723045079,0.896695855159305
38,281,"s2","m0",-0.861682478213717,-1.87642734282403,0.0208413655330289,1.02459011089582
39,317,"s2","m0",-0.766650795606733,-1.55118445498925,0.0656403495314788,0.847868399512301
40,327,"s2","m0",-0.81229614932333,-1.72567250604667,0.124234488921782,0.90653541077516
41,330,"s2","m0",-0.729920357906806,-1.18223249922646,0.206558363898092,0.556920238068865
42,341,"s2","m0",-0.760856928180195,-1.86914134144475,0.218586551074612,0.700278946810975
43,343,"s2","m0",-0.735482179071657,-0.995446908565741,0.202085763402485,0.481164446673896
44,379,"s2","m0",-0.717209249288934,-1.14371075953953,0.0808312175238072,0.503304200421705
45,386,"s2","m0",-0.823292160049561,-1.47195848721007,0.124180923186489,1.24566490042884
46,424,"s2","m0",-0.73325433235578,-1.53550103914817,0.262146588978175,0.376277792448476
47,436,"s2","m0",-0.788972664592414,-1.81091583012544,0.106268369274823,1.05378671324292
48,439,"s2","m0",-0.705878171657778,-1.32743959785102,0.35094732470858,0.350588604963231
49,459,"s2","m0",-0.75275546974504,-1.17164353635838,0.224796660123181,0.622449857079695
50,467,"s2","m0",-0.732532219508063,-1.46593129797924,0.138803078786154,0.567710464613367
51,475,"s2","m0",-0.802935118685248,-1.79774131433392,-0.142760844083701,0.851789897530595
52,493,"s2","m0",-0.833581224843794,-1.67957117988693,0.230787715000574,1.02693029414083
53,495,"s2","m0",-0.722382792673267,-1.79857324380925,0.220997899545001,0.607449313093491
54,507,"s2","m0",-0.789561111049534,-1.58615317883928,0.25506098863546,1.04167010800464
55,531,"s2","m0",-0.788002378073472,-1.93533192812778,0.230877060699282,1.10519361415039
56,537,"s2","m0",-0.835076197684632,-1.85696984026927,0.0358524663208218,0.923463244274545
57,563,"s2","m0",-0.739854983277733,-1.55360475146575,0.22667995764964,0.505812396448261
58,573,"s2","m0",-0.827198555364569,-1.63059417302578,-0.0800095858227879,0.964091398915426
59,599,"s2","m0",-0.744156151617344,-1.31749391159538,0.243831572424549,0.774638411836591
60,607,"s2","m0",-0.732521866935194,-1.39038109779973,0.128330308522679,0.824714465768728
61,611,"s2","m0",-0.803096064360957,-1.4274245798827,0.112126007655881,1.11579137132883
62,620,"s2","m0",-0.799530571353834,-1.54242727636291,0.00504770337159155,0.858995448732812
63,654,"s2","m0",-0.769491417568265,-1.76108094073516,0.285919590730343,0.706742178544802
64,695,"s2","m0",-0.763558831090534,-1.32199795977575,0.0613644625710041,0.497844554342818
65,697,"s2","m0",-0.723814838803679,-1.55431373003029,0.189118285895953,0.675494228876359
66,698,"s2","m0",-0.791638713216632,-1.63219945816306,0.356756999377988,0.947676736348761
67,702,"s2","m0",-0.71380952311205,-1.51835712344303,0.337841599159135,0.761043374834804
68,708,"s2","m0",-0.732170361310783,-1.49958190885944,0.284639452521224,1.06894697878539
69,711,"s2","m0",-0.680898285645576,-1.46676647463579,0.162829920676906,0.305570710495226
70,716,"s2","m0",-0.794586148468964,-1.94383676701433,0.108848004817403,0.790376963205883
71,718,"s2","m0",-0.806610063551556,-1.59687371776237,0.135762260881002,1.00761387200122
72,743,"s2","m0",-0.78360799570633,-1.6122890710277,0.21159264440785,0.809684469149662
73,746,"s2","m0",-0.736770551957258,-1.39011968645102,0.138551483975068,0.845519163225076
74,791,"s2","m0",-0.784238803330157,-1.6441548201792,0.129116449971297,0.977971257097299
75,799,"s2","m0",-0.806472172841379,-1.41284724945283,0.0219704671745182,1.15740304885262
76,809,"s2","m0",-0.757542079648566,-1.86170242709878,0.172681838752182,0.918851738730943
77,813,"s2","m0",-0.718284363054862,-1.2612975270095,0.128457375391575,0.510982985666615
78,820,"s2","m0",-0.729016447672962,-1.38123342244161,0.2540068350227,0.641033893015498
79,841,"s2","m0",-0.766554112587452,-1.67962041088302,0.170202673534337,1.0745072221931
80,849,"s2","m0",-0.740136356215736,-1.90446638524328,0.276536394659885,0.259112974664166
81,860,"s2","m0",-0.796608491045207,-1.47955337202614,0.0653026065017099,0.711139605062458
82,872,"s2","m0",-0.726712722123438,-1.10200598769358,0.192820874582237,0.566205505062521
83,874,"s2","m0",-0.68456783196572,-1.54598517947915,0.11781082322972,0.409656860855001
84,877,"s2","m0",-0.795480502236701,-1.97996850589759,-0.093560363670521,1.02930050530927
85,883,"s2","m0",-0.847758806271135,-1.76459945759374,0.0655663598887041,1.18274087877574
86,916,"s2","m0",-0.788144823964801,-1.45731019183293,0.150245396748294,0.937032344797282
87,924,"s2","m0",-0.746101064027016,-1.58098512580267,0.0555332813097465,0.640372835536912
88,926,"s2","m0",-0.748055665677245,-1.71853304342345,0.223147138507647,0.525488722480282
89,930,"s2","m0",-0.787142076758538,-1.54070755197859,0.0233728019601973,0.890178171408303
90,941,"s2","m0",-0.743305368929241,-1.43507010878503,0.176640477670576,0.444881678290389
91,951,"s2","m0",-0.729612800049796,-1.53533754253399,0.247704764708232,0.511384952522609
92,952,"s2","m0",-0.822710115160162,-1.80918910182587,0.0941465822750152,1.2572830764679
93,961,"s2","m0",-0.784536642007884,-1.85588338743769,0.170645472208378,0.779906364277975
94,966,"s2","m0",-0.674933079583494,-1.10079055527914,0.308675203604005,0.306003287001187
95,974,"s2","m0",-0.748934474240168,-1.46314021546793,0.102024173809222,0.792645203023464
96,982,"s2","m0",-0.78718785801261,-1.74270945064895,0.100438923054985,1.0490056160179
97,998,"s2","m0",-0.76600806665206,-2.03650407813778,0.170682757474542,0.885740647700498
98,1001,"s2","m0",-0.758935583760606,-1.56295813201146,0.130686714880807,0.859438709971766
99,1019,"s2","m0",-0.724239406116326,-1.36596329053281,0.338491084475887,0.701412720523027
100,1050,"s2","m0",-0.798334785226775,-2.06526168410965,-0.0326024132394283,1.08209182911207
101,1052,"s2","m0",-0.809716634963556,-1.66475181083304,0.0996790471170736,0.886358579747379
102,1062,"s2","m0",-0.6897227578098,-1.35101259780572,0.199325050049888,0.124033690605072
103,1069,"s2","m0",-0.727890583094756,-1.1599215623256,0.28012216216283,0.734146132227719
104,1073,"s2","m0",-0.76112270355959,-1.92710598446918,0.127913884808107,0.749394107547756
105,1085,"s2","m0",-0.778680751656672,-1.93567271636139,0.101134976083477,0.697629725842377
106,1087,"s2","m0",-0.748464317753347,-2.01550730338051,0.181050168260159,0.804522879832721
107,1125,"s2","m0",-0.819303753033298,-1.24998601054742,0.15535629446536,1.20462543279868
108,1131,"s2","m0",-0.773632866213509,-1.44576492305377,0.195203328017165,0.875454426312478
109,1140,"s2","m0",-0.773583829808082,-2.03085150970965,0.308559624497189,0.582531639397415
110,1144,"s2","m0",-0.734109565645783,-1.07694885638507,0.0641253501812795,0.409424663726648
111,1152,"s2","m0",-0.8243584568684,-1.55809756697748,0.203910373424446,1.31533960924953
112,1165,"s2","m0",-0.714402560903124,-1.50379312186796,0.221150021915961,0.669168760439291
113,1169,"s2","m0",-0.82109846784547,-1.15786543419029,0.25973117405605,0.890475715160896
114,1186,"s2","m0",-0.743964994975459,-1.62515984893777,0.260303904959045,0.615538559296076
115,1193,"s2","m0",-0.790160309179467,-1.81734513936103,-0.0667607059104916,0.635687401965072
116,1203,"s2","m0",-0.743803275124072,-1.46690358189557,0.0981469464684203,0.547915657473932
117,1204,"s2","m0",-0.760658251856652,-1.96313250106847,0.0948039168834764,0.984819542030404
118,1217,"s2","m0",-0.791354644192513,-1.74242416145357,-0.0565088482166835,0.889494594729295
119,1225,"s2","m0",-0.769690789792987,-1.94897540291396,0.176107280465795,0.893467657992557
120,1230,"s2","m0",-0.771400256457664,-1.19183095024296,0.0977440636558718,0.403903857315045
121,1250,"s2","m0",-0.812363315766208,-1.76559368395891,-0.0654240986178127,0.804416907927844
122,1255,"s2","m0",-0.81763814003045,-1.35244039508118,0.11104702337862,1.08779926362357
123,1273,"s2","m0",-0.775807996299234,-1.7065370415251,0.0301739316697253,0.659744382851202
124,1275,"s2","m0",-0.714373685965856,-1.0474522758377,0.260287248527578,0.519502463474453
125,1297,"s2","m0",-0.74951196336643,-1.42657896919321,0.220663825039141,0.693269676436718
126,1316,"s2","m0",-0.799756821405362,-1.92685788231258,0.0528702756796572,1.05509834771546
127,1320,"s2","m0",-0.856038275819991,-2.10502366581527,0.0250589753414749,1.41947371476709
128,1332,"s2","m0",-0.854939653532307,-1.23847349289617,0.135094062769143,1.21646850928775
129,1339,"s2","m0",-0.795462147417369,-1.98054877775119,0.118396862282807,1.09876219375132
130,1351,"s2","m0",-0.731710143403713,-1.35636985486929,0.319708014517314,0.754085218227478
131,1353,"s2","m0",-0.751396550056278,-0.936806378630811,0.0952288575811666,0.496840888867863
132,1355,"s2","m0",-0.802469046073381,-1.24519621871804,0.146294986036173,1.0055788348031
133,1364,"s2","m0",-0.661190011158358,-1.41483986363087,0.300827156545906,0.0490532853471181
134,1369,"s2","m0",-0.706684955216426,-1.17340174343661,0.164159380339349,0.725550507139979
135,1384,"s2","m0",-0.817848669635436,-1.87882198666817,0.0571845039577049,1.15006366802379
136,1403,"s2","m0",-0.706679958227883,-1.35320429901166,0.203261522007201,0.688485876532279
137,1411,"s2","m0",-0.777178388018139,-1.69386156296067,0.311923914385422,0.995001356171289
138,1427,"s2","m0",-0.754430469822711,-1.6491663990153,0.217645995543916,0.913915959146957
139,1464,"s2","m0",-0.705328597853899,-1.80547589340238,0.142434718151721,0.167171177918458
140,1465,"s2","m0",-0.81687031057875,-1.7210961222199,0.148984351214602,1.06281726745509
141,1471,"s2","m0",-0.805289735771971,-1.85494310536641,0.0774848110031161,0.874117900730023
142,1526,"s2","m0",-0.739953845525278,-1.16151426356971,0.136009351451145,0.580858548675982
143,1530,"s2","m0",-0.810672783262873,-1.82615833732958,0.0716547161063608,0.964963873502223
144,1560,"s2","m0",-0.766086171435401,-1.75113278588305,0.188120601412215,0.702899739939765
145,1567,"s2","m0",-0.810247761588856,-1.78442657937897,-0.0566621518208357,0.57938423498804
146,1568,"s2","m0",-0.819018758822967,-1.75810908965713,0.0911965953716549,0.733712868697114
147,1588,"s2","m0",-0.735123823608426,-1.81486386630789,0.111734143814464,0.139923019837882
148,1590,"s2","m0",-0.664403953105615,-1.10552984497636,0.327184777222136,0.239467045002715
149,1593,"s2","m0",-0.722416851847541,-1.70699830998351,0.239069802078143,0.847623067108404
150,1597,"s2","m0",-0.729416961828589,-1.31078117520261,0.21559984773248,0.8836620106661
151,1620,"s2","m0",-0.779551715464154,-1.7562132842778,0.266037701409127,0.818522413699929
152,1622,"s2","m0",-0.759406209321802,-1.82538441258225,0.121190782884972,0.725765209599084
153,1630,"s2","m0",-0.75373625721524,-1.66550738027861,0.28673686661885,0.642943479199137
154,1636,"s2","m0",-0.817381984410521,-1.14740481875999,0.140263169839855,1.46022059066717
155,1679,"s2","m0",-0.757534024135423,-1.48621158583946,0.284579961531909,0.935549380359402
156,1682,"s2","m0",-0.708775081183547,-1.08440455667555,0.231165917461932,0.118481726194031
157,1686,"s2","m0",-0.803258781207259,-1.30185300640838,0.306873937705548,1.3058961332352
158,1687,"s2","m0",-0.703201362863344,-1.86780753690035,0.207385168330727,0.505623574687532
159,1689,"s2","m0",-0.775698079953294,-1.61313657051145,0.168943863801634,1.25322718112218
160,1727,"s2","m0",-0.738826691825914,-1.65119578094269,0.229732718882395,0.459369610774176
161,1737,"s2","m0",-0.771123556772709,-1.68628490760784,0.148881516224504,0.885305586845441
162,1746,"s2","m0",-0.762087055652529,-1.85102119088569,0.173765112328565,0.730387606286437
163,1753,"s2","m0",-0.819265327013836,-1.42474960602783,0.0632020297140661,0.878126748933465
164,1780,"s2","m0",-0.797124086364349,-1.83000011013514,0.360708536949908,1.1283640665505
165,1784,"s2","m0",-0.759481987863218,-1.81117135074019,0.157995259072685,0.597839029545632
166,1789,"s2","m0",-0.771172817273814,-1.21253105028235,0.28993774120567,0.808441323240455
167,1798,"s2","m0",-0.771859573499827,-1.32076621287173,0.241207946000737,0.972664859133356
168,1801,"s2","m0",-0.808805533328013,-1.71076754470039,0.15778550802946,1.10341076636357
169,1830,"s2","m0",-0.779714032252262,-2.05539046108169,0.140689525330389,0.533052921524053
170,1844,"s2","m0",-0.823942729935502,-1.69061046312436,-0.0445782107871119,0.781704293522884
171,1846,"s2","m0",-0.706676311582976,-1.77961210698642,0.196155059317912,0.709504413396108
172,1855,"s2","m0",-0.738429933365356,-0.921757406189296,0.230402233553768,0.803298715463767
173,1856,"s2","m0",-0.784654173906488,-2.23949634196008,-0.011614023887528,0.70653698088848
174,1871,"s2","m0",-0.768155270378315,-1.58183464842805,-0.0416835996429655,0.455356411319709
175,1874,"s2","m0",-0.737114265372411,-1.10272043881949,0.354920489094765,0.732425698119802
176,1879,"s2","m0",-0.754638207269153,-1.20253170254185,0.165313405565194,0.601372425404517
177,1889,"s2","m0",-0.822652535300182,-1.95785159456021,0.0103826712426416,1.03767298205233
178,1926,"s2","m0",-0.694780169434745,-1.24618254765696,0.29995116843831,0.715454743033252
179,1957,"s2","m0",-0.698969470663179,-1.39548368094762,0.321435360902606,0.329733446989512
180,1961,"s2","m0",-0.789990751280496,-1.16910759345973,0.187035293976237,0.70707427679625
181,1975,"s2","m0",-0.803380897256588,-1.61819896483584,0.146262479357266,0.67284674878826
182,1997,"s2","m0",-0.701261660677468,-1.68346250244837,0.133285780627935,0.490371856589146
183,2019,"s2","m0",-0.769707651708777,-1.78796257960184,0.0991512505457935,0.358038171608121
184,2026,"s2","m0",-0.737633549091912,-1.59376257981705,0.144523658006781,0.542504208391741
185,2030,"s2","m0",-0.693106862122609,-1.49637609680169,0.333687510924924,0.715200835901432
186,2035,"s2","m0",-0.785917336163471,-1.37062323236953,0.0750622433353391,0.962056288350292
187,2046,"s2","m0",-0.855862795622531,-1.51025381164321,0.0323887880245978,1.23453763181817
188,2049,"s2","m0",-0.824765525775602,-0.99556975637467,0.136484654535424,1.11309041719314
189,2056,"s2","m0",-0.734404676051642,-1.17962627496161,0.162118039964597,0.736545306023859
190,2076,"s2","m0",-0.742965809056677,-1.28337092875422,0.241888538439195,0.811033534711627
191,2084,"s2","m0",-0.791856252616924,-1.38495014867179,0.107965003001332,1.17847221644352
192,2091,"s2","m0",-0.716256943367429,-1.27369142340753,0.294759055644797,0.36374432654937
193,2118,"s2","m0",-0.765154622580063,-1.718603830657,0.115143335633557,0.695380630995968
194,2124,"s2","m0",-0.775590916271168,-1.63789795656715,0.153286103916492,0.961350296436941
195,2127,"s2","m0",-0.725003226017129,-1.83073365126411,0.0927880070141633,0.216045354118709
196,2132,"s2","m0",-0.784509803112635,-1.63247342500209,0.218665786874762,0.940415947503983
197,2134,"s2","m0",-0.691104560291755,-1.39144515677386,0.199911569456456,0.347781434338126
198,2137,"s2","m0",-0.687227247125236,-1.00619724117908,0.0987119695916799,0.289756347602143
199,2141,"s2","m0",-0.819736753662513,-1.46557796668785,-0.115295636105054,1.05596431471767
200,2154,"s2","m0",-0.867990812850946,-1.76234077281095,0.084836058011989,1.01551497053586
201,2155,"s2","m0",-0.807711842661075,-1.53656439982098,0.0345956945777467,0.999135899028611
202,2156,"s2","m0",-0.739676509882834,-1.49234553589283,0.274924201889125,0.690309247425696
203,2162,"s2","m0",-0.751926140846338,-1.67454759477436,0.338706594032127,0.781451243035324
204,2177,"s2","m0",-0.768941990997957,-1.89162751631652,0.0718705926750126,0.671577286133234
205,2199,"s2","m0",-0.620058462658483,-1.24292555209538,0.325488433821789,-0.310196165456987
206,2236,"s2","m0",-0.691962898629362,-1.61567784236689,0.388338151145157,0.391142738092952
207,2249,"s2","m0",-0.713559089964344,-1.53297109260937,0.205386145176357,0.698505628454696
208,2253,"s2","m0",-0.706128967750503,-1.26488538077642,0.338564744378484,0.258240752606476
209,2261,"s2","m0",-0.811126819555481,-1.55330706014335,-0.0435417624226844,1.27402160393408
210,2282,"s2","m0",-0.791603159897514,-1.53142944921463,0.148762689613007,0.894915922079243
211,2286,"s2","m0",-0.740206788910281,-1.38127625067293,0.239250775895253,0.735693697887292
212,2294,"s2","m0",-0.810975807750952,-1.37878271025347,0.0829999460053486,1.16633769799062
213,2312,"s2","m0",-0.705727353601724,-1.62331189962886,0.360011197204761,0.410936201967432
214,2327,"s2","m0",-0.805947054945604,-1.48621927958149,0.152148597833687,0.607967975562288
215,2341,"s2","m0",-0.809694928156604,-1.17249145756149,0.206708947600175,1.05659225814252
216,2360,"s2","m0",-0.783873740597189,-1.6046849529672,0.168161309433114,1.18357466517907
217,2372,"s2","m0",-0.847562025692879,-1.58540890620341,0.195785247933153,1.25625970392055
218,2376,"s2","m0",-0.749108044665024,-1.75491286951324,0.0415385199890674,0.570404432186331
219,2378,"s2","m0",-0.742907300594016,-1.75053766904491,0.152668660338262,1.06533689832819
220,2383,"s2","m0",-0.68972844890181,-1.30298343976079,0.31816875504027,0.470006554733568
221,2387,"s2","m0",-0.819504646657433,-1.56968226723246,0.207565327894292,1.21474452031459
222,2388,"s2","m0",-0.715396687910003,-1.02291208300826,0.294077519562395,0.626293004427867
223,2390,"s2","m0",-0.726884909510057,-1.47637637650613,0.291438718399546,0.977267490062292
224,2392,"s2","m0",-0.820601429180397,-1.80328777590918,-0.142436513595533,0.951777274122512
225,2394,"s2","m0",-0.818575982087458,-1.35066990676001,0.155646790631751,1.24615594561453
226,2399,"s2","m0",-0.733278936933586,-1.59633593240223,0.234647371545896,0.152950562078594
227,2401,"s2","m0",-0.816675766687276,-2.15472006813354,0.038594807839337,0.790388261921088
228,2406,"s2","m0",-0.716967629849092,-1.42020408224167,0.152320729572184,0.803468661437247
229,2407,"s2","m0",-0.766344128509366,-1.8406520444554,0.0884685697638989,0.585872968844053
230,2437,"s2","m0",-0.778770221028455,-1.88278418856882,0.258165622241187,0.662630932119738
231,2449,"s2","m0",-0.792457198594405,-1.2951084007346,0.148102147531539,0.839941568099563
232,2454,"s2","m0",-0.81998270124049,-1.82288697271857,0.0194953613315615,0.999239291410698
233,2475,"s2","m0",-0.701431283328043,-1.62919589357199,0.347531797310052,0.578457045971353
234,2486,"s2","m0",-0.746566610036054,-1.01444573538081,0.181433685245121,0.469595839771705
235,2515,"s2","m0",-0.809676409877834,-1.27081407182251,0.157886014329507,1.14773212699482
236,2523,"s2","m0",-0.828407247788709,-1.42261318250382,0.0587397488070131,1.02511836075009
237,2526,"s2","m0",-0.779743224501461,-1.83269553001947,0.158642406475796,1.08624670062612
238,2534,"s2","m0",-0.728593044865184,-1.57007009458567,0.199369415370812,0.188055377591206
239,2548,"s2","m0",-0.782353244978365,-1.56701855148044,0.250393690147584,0.883404770016805
240,2552,"s2","m0",-0.714130108520322,-1.50630580318257,0.325133495835554,0.855246091125596
241,2554,"s2","m0",-0.794471402780697,-2.10819459294058,0.0909968095896654,0.751171682116371
242,2561,"s2","m0",-0.795412732590924,-1.53841706003522,-0.00360539203180771,0.852773728667176
243,2576,"s2","m0",-0.770768952410289,-1.4443441166531,0.302400015190193,0.664075748902724
244,2604,"s2","m0",-0.774423756848738,-1.75854398310164,0.126000003667188,0.786546623919823
245,2637,"s2","m0",-0.744207710771986,-1.81590775440783,0.279302883709811,0.71295814838706
246,2638,"s2","m0",-0.775382167497449,-1.82971273673307,0.163259623985615,0.386487373012855
247,2643,"s2","m0",-0.654078638995604,-1.72084491691309,0.28792176295295,0.148001167869172
248,2660,"s2","m0",-0.745395172487866,-1.3353245595354,0.169853972037716,0.690583009041873
249,2693,"s2","m0",-0.75820738714475,-1.42055952565226,0.191364554029493,0.75572018005257
250,2711,"s2","m0",-0.820773709698239,-1.45799032242658,0.0296193179510632,0.850099678461002
251,2733,"s2","m0",-0.7928012276641,-1.21825270825904,-0.0393177286792508,0.932115769914666
252,2743,"s2","m0",-0.798449651613547,-1.50503029505419,0.259314620905329,0.628230880294875
253,2744,"s2","m0",-0.80350211604155,-1.70429081137447,0.332219563395149,0.979870956885303
254,2749,"s2","m0",-0.765805572518525,-1.54095103507822,0.118075540536274,0.569421341824076
255,2762,"s2","m0",-0.769208373832582,-1.30294877271398,0.18707400329415,0.646597451287606
256,2764,"s2","m0",-0.730919983396187,-1.63250529218371,0.203690397633053,0.486284758470918
257,2771,"s2","m0",-0.72918998212742,-1.42314574611152,0.232773905495198,1.01361946885654
258,2781,"s2","m0",-0.83933721461151,-1.65957013493799,0.0155812308116118,1.1668464330344
259,2784,"s2","m0",-0.714480192844428,-1.4602145023912,0.173639673377916,0.501696389278439
260,2797,"s2","m0",-0.691322517545015,-1.84425243442501,0.279944119723887,0.50655393590194
261,2816,"s2","m0",-0.788551113888538,-1.51947535371828,0.230731794378858,0.753662016932225
262,2825,"s2","m0",-0.806435922518145,-1.5941773959739,0.125548734821796,0.832216524249675
263,2838,"s2","m0",-0.707959641443252,-1.60861940790118,0.294562422779925,0.776164901899145
264,2846,"s2","m0",-0.77374432497461,-1.50013421382056,0.319501797270749,0.772158875518523
265,2913,"s2","m0",-0.783656918457276,-1.07247900662285,0.174460357263147,0.997145009551679
266,2915,"s2","m0",-0.800879060660208,-1.84230672842641,0.0804650724056296,0.654274637198059
267,2917,"s2","m0",-0.730861149318133,-1.69079638963983,0.0876938216429849,0.681557277467324
268,2921,"s2","m0",-0.795806488738888,-1.16808884144446,0.20903061717926,0.81698417302725
269,2927,"s2","m0",-0.718232993928674,-1.50482481894413,0.186674234213001,0.773430489169964
270,2936,"s2","m0",-0.848567820599374,-1.89485537047366,0.0727634374619556,0.989513956592055
271,2938,"s2","m0",-0.764161402593298,-1.67245542480162,0.169640240083965,0.803926281158922
272,2940,"s2","m0",-0.728159748666482,-1.5446288419794,0.244619576360243,0.746445052026053
273,2954,"s2","m0",-0.728942105470883,-1.36192859207039,0.228330064918244,0.748345244239761
274,2987,"s2","m0",-0.705726712519776,-1.39320422459787,0.244363342194976,0.247771847345239
275,2999,"s2","m0",-0.72440204900135,-1.71262984421448,0.24021152707748,0.875658992187469
276,3007,"s2","m0",-0.763914667512456,-1.747387597293,0.224316107634968,0.725698542357186
277,3033,"s2","m0",-0.783645442338309,-1.75240613786523,0.0843655277472049,0.874590860074196
278,3037,"s2","m0",-0.830793050669299,-1.70014873837781,0.161695065903118,1.09162258141649
279,3042,"s2","m0",-0.799107623970136,-1.87955886758244,0.154586256194558,0.694138423942849
280,3047,"s2","m0",-0.831197134047535,-2.02578095761706,0.0120124064598017,0.929121099221677
281,3056,"s2","m0",-0.82553338458545,-1.70369997692019,0.169253784209345,1.4322830370322
282,3073,"s2","m0",-0.812191976522882,-2.28665574282691,0.0106406741632406,1.03600624143022
283,3091,"s2","m0",-0.782918373964603,-1.21718439483764,-0.0171902292951089,1.16222215216718
284,3094,"s2","m0",-0.817004204457171,-1.7712262771642,0.29228302762716,1.12629714792636
285,3101,"s2","m0",-0.840974320042329,-2.13461402102283,0.10668284797032,0.855667687242615
286,3133,"s2","m0",-0.810762627244567,-2.13093530490031,0.159228773950759,0.995115416749673
287,3144,"s2","m0",-0.774502269414825,-1.11279465885098,0.02861174065066,0.544305959565559
288,3146,"s2","m0",-0.800216668810694,-1.52412308851624,0.212906675326812,1.09598817695285
289,3162,"s2","m0",-0.756015954709796,-1.399602040718,0.241663030646468,1.26551223545185
290,3171,"s2","m0",-0.796062714292463,-1.90259829921056,0.139730539091812,1.23697873007485
291,3172,"s2","m0",-0.824599432942071,-2.11728506020116,0.248194438894444,1.2049101136524
292,3177,"s2","m0",-0.842244714231941,-2.15917585752614,-0.16172917154055,1.06562653205691
293,3199,"s2","m0",-0.805239018105352,-1.6741216995584,0.123264134388244,0.673397085871953
294,3200,"s2","m0",-0.794904905176087,-1.93135619720483,0.120128390040942,0.852294289821173
295,3216,"s2","m0",-0.728882596671961,-1.51217390390851,0.189284552097815,0.691735984470705
296,3221,"s2","m0",-0.799921918423603,-1.18194799516167,0.125903507593239,0.658197006067223
297,3235,"s2","m0",-0.816326199200703,-1.19394883493744,0.156142850044708,1.05808200234884
298,3252,"s2","m0",-0.824557639493365,-1.68231871611382,0.171818748345327,1.41747550842447
299,3260,"s2","m0",-0.819567268993922,-1.33001944117754,0.113695806386017,0.81478968486956
300,3275,"s2","m0",-0.77148152619652,-1.71129815809527,0.183993090191169,0.672295999648145
301,3282,"s2","m0",-0.816695327270082,-1.82873933173447,0.111210415187776,1.15201969590713
302,3290,"s2","m0",-0.708491830808368,-1.54639727161875,0.0354650751010912,0.69500550987879
