"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
49,516,"s0","m0",-0.546145225370674,-0.292916784312555,-0.0990808257828229,-0.47199497112973
50,523,"s0","m0",-0.606474726652954,-0.352204887706063,-0.500903529316455,0.203169098625581
51,527,"s0","m0",-0.643976488700301,-0.292014724239866,-0.465336746916993,0.267440106148844
52,538,"s0","m0",-0.670863398669075,-0.484971916707398,-0.730440132215513,0.839795536237728
53,540,"s0","m0",-0.535122486347874,-0.0544290983840535,-0.0875232537097437,-0.538358382497693
54,552,"s0","m0",-0.636228801774431,-0.624414008466012,-0.473833584686338,0.259803794500594
55,565,"s0","m0",-0.621647766875295,-0.571887103765972,-0.429825670344626,0.0970592738280741
56,598,"s0","m0",-0.614032132505101,-0.361482021523201,-0.320601663915601,0.386947776407438
57,601,"s0","m0",-0.664114547765837,-0.519776291030463,-0.453938060249724,0.937444276145292
58,602,"s0","m0",-0.639237343873008,-0.482967502457687,-0.479933627223695,0.422399579085316
59,603,"s0","m0",-0.588348077760768,-0.325025711384881,-0.568593811655518,0.00397103810050378
60,608,"s0","m0",-0.658079614223731,-0.660691944781413,-0.461742337745327,0.618098202210728
61,624,"s0","m0",-0.651043858473024,-0.501414156081375,-0.645963865944657,0.686869093569715
62,625,"s0","m0",-0.59270036773378,-0.492709536271475,-0.810147844941334,-0.0448512158832481
63,636,"s0","m0",-0.656839689165675,-0.477895946842961,-0.397321886186514,0.679818284325771
64,639,"s0","m0",-0.71108195829317,-0.778111688592192,-0.692472171396814,0.552913124744464
65,654,"s0","m0",-0.6284636322025,-0.871714295161295,-0.590303681046301,0.0847483134168025
66,665,"s0","m0",-0.6548953375966,-0.939184928830522,-0.377580584831259,0.687556450088084
67,668,"s0","m0",-0.599223324157156,-0.0815686160253152,-0.255919141069607,0.367674581683201
68,675,"s0","m0",-0.595964341761573,-0.319028265558113,-0.229477153578186,0.00048149595575063
69,684,"s0","m0",-0.662170029489345,-0.713494897696398,-0.65402249957032,-0.156145805870039
70,705,"s0","m0",-0.648325094384425,-0.739305474702182,-0.346692357054791,0.34466964934954
71,731,"s0","m0",-0.509130504263008,-0.185613010332149,-0.33708095850947,-0.430014360315513
72,740,"s0","m0",-0.695824836424036,-0.470350013531084,-0.532950093322473,0.930753653387188
73,752,"s0","m0",-0.531027295816503,-0.309570670923744,-0.362549957379195,-0.491197029370727
74,764,"s0","m0",-0.657968691413951,-0.664302208046489,-0.712254480090461,0.338527265062823
75,777,"s0","m0",-0.631242336269464,-0.591509766200129,-0.527878175802724,0.784026253193258
76,792,"s0","m0",-0.577660283531926,-0.540139151793641,-0.39090595158894,0.263995672413654
77,793,"s0","m0",-0.643745977808148,-0.443462732329849,-0.355429568349926,0.77615279237241
78,829,"s0","m0",-0.694089243083546,-0.576584530713518,-0.542285862740946,0.592376209384306
79,865,"s0","m0",-0.650368482416574,-0.769399107555932,-0.374954235719377,0.723475183771186
80,895,"s0","m0",-0.67572174280614,-0.431850250019238,-0.460831731791522,0.453134222569394
81,918,"s0","m0",-0.60696705823797,-0.42620701886776,-0.206198098595666,0.331619833109029
82,923,"s0","m0",-0.610378522940568,-0.312824445627078,-0.710737581543883,0.348637685944709
83,940,"s0","m0",-0.559768487819949,-0.547490531958467,-0.312920317395109,-0.388963852503372
84,947,"s0","m0",-0.646526373186245,-0.779877427394073,-0.295519574234813,0.695660975405228
85,971,"s0","m0",-0.637310499315718,-0.777940821554039,-0.489300034802511,0.607454826683371
86,1000,"s0","m0",-0.653008387094778,-0.377093978632801,-0.432780380482407,0.57483953692902
87,1008,"s0","m0",-0.597524909293427,-0.49628951102092,-0.413876285147891,-0.159790155797037
88,1012,"s0","m0",-0.601050346830413,-0.290092695024746,-0.182960025666862,-0.0654645178552456
89,1013,"s0","m0",-0.681669822974347,-0.536821753105798,-0.703553489395483,0.510473558044239
90,1025,"s0","m0",-0.54132910118301,-0.353464995231286,-0.130157451344698,-0.289295949316444
91,1038,"s0","m0",-0.655875934940094,-0.224232328803231,-0.723757152024832,0.558194886423548
92,1041,"s0","m0",-0.677121964423083,-0.554632516901496,-0.485529253093249,0.720001938176652
93,1042,"s0","m0",-0.648121042376865,-0.429145309718697,-0.449134071531193,0.784694700090178
94,1046,"s0","m0",-0.571594738994399,-0.328095720057318,-0.483217312227746,0.212608798890706
95,1048,"s0","m0",-0.659546207402106,-0.582207300896214,-0.379268035577729,0.411758108762095
96,1059,"s0","m0",-0.690436451657129,-0.671036401539737,-0.3445809126137,0.859522004480491
97,1072,"s0","m0",-0.666720325542624,-0.797713735985276,-0.629852144331568,0.815034852769262
98,1080,"s0","m0",-0.583641424418082,-0.303925966634224,-0.266022817189193,0.326857477798283
99,1081,"s0","m0",-0.64273314072839,-0.525965738460728,-0.454195389056035,0.64306565798246
100,1084,"s0","m0",-0.532011582391032,-0.156833742319128,-0.126835592045221,-0.246092814420736
101,1089,"s0","m0",-0.526235742059631,-0.485979149332336,-0.748623571438343,-0.258750117767415
102,1102,"s0","m0",-0.580673317027791,-0.448448739923989,-0.241327029011675,0.29352781882245
103,1108,"s0","m0",-0.625848143438399,-0.424824257462803,-0.222931004723697,0.159270703754493
104,1134,"s0","m0",-0.649136029914796,-0.546108237893742,-0.393435698867277,0.545917790219247
105,1149,"s0","m0",-0.614773018481915,-0.233407452684595,-0.632322914359834,0.0534663634981554
106,1169,"s0","m0",-0.603692393256044,-0.353793048667841,-0.879601286476874,-0.321692891904062
107,1171,"s0","m0",-0.654041471397709,-0.221995640766952,-0.466588961965573,0.720545677357267
108,1180,"s0","m0",-0.653827293761734,-0.294062677562472,-0.381617425788443,0.769541050921979
109,1187,"s0","m0",-0.594019448155692,-0.348304198243816,-0.403073180691909,-0.249781422351264
110,1198,"s0","m0",-0.672713232903707,-0.495546489681928,-0.496513945127787,0.65331073384368
111,1206,"s0","m0",-0.59589570065064,-0.704065571228881,-0.30690347722193,-0.128834984087099
112,1211,"s0","m0",-0.647522396979955,-0.695602924249121,-0.425202624332291,0.688168047131487
113,1227,"s0","m0",-0.518804548152785,-0.11499746968778,-0.370852624568707,-0.0393004049305945
114,1233,"s0","m0",-0.529360823965298,-0.41215596729464,-0.338344391818223,-0.172593930881402
115,1235,"s0","m0",-0.661050333810736,-0.42808258106162,-0.568670086347362,0.597811198287378
116,1248,"s0","m0",-0.671761223328548,-0.329671259256548,-0.700478293992384,0.41163091465425
117,1259,"s0","m0",-0.551363724932679,-0.465596384294322,-0.174071707105676,-0.0216442756688943
118,1260,"s0","m0",-0.664074133543366,-0.341028488863582,-0.454545429820243,0.417864796003367
119,1264,"s0","m0",-0.592570455942394,-0.090950879123934,-0.298006750975786,0.607643220661576
120,1313,"s0","m0",-0.551273104858926,-0.16473263861798,-0.158375410187737,-0.34595343095278
121,1340,"s0","m0",-0.58694267673663,-0.342721115478832,-0.0891279995262849,0.0322153167286194
122,1382,"s0","m0",-0.632765486331206,-0.373049595800232,-0.471398831544294,0.25418167051574
123,1392,"s0","m0",-0.614590034949111,-0.547115418997097,-0.414713147915219,0.266600963701419
124,1398,"s0","m0",-0.671449468029309,-0.242008086285269,-0.706690000740893,0.309745655279064
125,1403,"s0","m0",-0.540295875428795,-0.152760844408212,-0.333432408642296,-0.475326026190197
126,1430,"s0","m0",-0.600031271931209,-0.502914924982109,-0.479931536015199,0.489011963032158
127,1443,"s0","m0",-0.600851224489615,-0.238665477597328,-0.639432832774803,-0.0216448698045138
128,1447,"s0","m0",-0.652985851468357,-0.386468273505339,-0.36298563678571,0.872920530793658
129,1451,"s0","m0",-0.585369652325887,-0.424977523526327,-0.513688403073612,0.0662023987031098
130,1452,"s0","m0",-0.589199173065015,-0.325994578798575,-0.318371323053036,0.763497270981592
131,1462,"s0","m0",-0.597198678132719,-0.455911798244871,-0.55707942830021,0.287215701835692
132,1475,"s0","m0",-0.620349331147771,-0.534175181422276,-0.482502243876412,0.600208780576855
133,1488,"s0","m0",-0.569321855413823,-0.552534409812928,-0.23219210328387,0.0429150172965183
134,1492,"s0","m0",-0.574230582216328,-0.348153884524047,-0.283008430269968,-0.211059287544117
135,1501,"s0","m0",-0.65273314178653,-0.624375284203975,-0.432856214458506,0.684209333228038
136,1520,"s0","m0",-0.595236892985377,-0.245644341335044,-0.631713014411644,0.0876566041700121
137,1525,"s0","m0",-0.656026962499874,-0.509984762156576,-0.578294589940258,0.602152881700303
138,1533,"s0","m0",-0.645841069750044,-0.192268642733838,-0.520851089978111,0.772457812809272
139,1560,"s0","m0",-0.626733414914363,-0.435486665249393,-0.22396129466499,0.603647100432492
140,1562,"s0","m0",-0.609100177779853,-0.320833949504151,-0.523595415455999,-0.0342546258236675
141,1571,"s0","m0",-0.586259873340753,-0.199263705738474,-0.267672548401548,-0.0601423696654895
142,1578,"s0","m0",-0.613848904113232,-0.221298059470791,-0.402473906727546,0.021201982111055
143,1602,"s0","m0",-0.65805181694264,-0.456822025610254,-0.808064695951152,0.384822434092857
144,1606,"s0","m0",-0.65078992992233,-0.304756842007573,-0.488935408547727,0.350589625385288
145,1608,"s0","m0",-0.641451320608031,-0.64073306640239,-0.359397426670608,0.406473831210262
146,1609,"s0","m0",-0.727834292764694,-0.702503555744113,-0.595304902174287,0.821590758590113
147,1617,"s0","m0",-0.537455982115685,-0.145038385816776,-0.146864613225384,-0.0212376455475903
148,1618,"s0","m0",-0.582623671421061,-0.411603466352285,-0.446054859411901,-0.293149124808441
149,1626,"s0","m0",-0.619904643659064,-0.704659227318715,-0.397326668415458,0.489582641836549
150,1632,"s0","m0",-0.661398560257543,-0.605795715073758,-0.475530208670041,0.434738357762799
151,1643,"s0","m0",-0.542830929390407,-0.285217427678155,-0.405884237532838,0.215233251888819
152,1644,"s0","m0",-0.662459299037886,-0.595445645663977,-0.388690966981412,0.925393563212598
153,1647,"s0","m0",-0.567021628755001,-0.224660753383849,-0.389798422545172,-0.0421290457334662
154,1658,"s0","m0",-0.662383915455158,-0.422758930778177,-0.665986164899427,0.291038258683695
155,1663,"s0","m0",-0.685610772934679,-0.558039613709734,-0.680449548847158,0.734322110307078
156,1669,"s0","m0",-0.667716315247238,-1.26972602859624,-0.717004681111793,0.628759206869643
157,1671,"s0","m0",-0.59235929227114,-0.306445437387765,-0.671547161851932,-0.204893526840061
158,1689,"s0","m0",-0.63225371778231,-0.375385775091476,-0.259070331185756,0.759076591811954
159,1697,"s0","m0",-0.628979871830313,-0.574024410733279,-0.90650174197699,0.646109708233202
160,1723,"s0","m0",-0.613369468945273,-0.713413519916731,-0.917360724289255,0.527144951433183
161,1731,"s0","m0",-0.557430760188796,-0.309229882384961,-0.260348042031387,0.0597213361552613
162,1732,"s0","m0",-0.673669289491862,-0.48391189114165,-0.827558768655973,0.964390658796029
163,1733,"s0","m0",-0.646695829709125,-0.410200472879229,-0.38141403037987,0.204703189457917
164,1763,"s0","m0",-0.583569736330125,-0.348625760083263,-0.826483520487019,-0.249135543476331
165,1767,"s0","m0",-0.601137598241244,-0.286828321214023,-0.290037987710137,0.315002656464436
166,1784,"s0","m0",-0.662947219657449,-0.639214056820618,-0.62875537126642,0.488481287396945
167,1786,"s0","m0",-0.613534444046183,-0.424066060216333,-0.523226885192849,0.178111475271256
168,1787,"s0","m0",-0.576383213626897,-0.482842377462169,-0.541362512203208,0.0187706398396513
169,1793,"s0","m0",-0.603462376987568,-0.519512404611287,-0.366433129466157,0.551059562303816
170,1807,"s0","m0",-0.588306336919337,-0.334048699102141,-0.51785158683784,0.196509576418335
171,1809,"s0","m0",-0.590879770179479,-0.0521734349332143,-0.37673435800049,0.323259542795646
172,1820,"s0","m0",-0.523135975009378,-0.407970316475891,-0.230605145096623,-0.244993910099216
173,1841,"s0","m0",-0.698682645185789,-0.694765178614785,-0.928573169528053,0.375436278267833
174,1856,"s0","m0",-0.687186802387124,-0.395827625518269,-0.61253401931449,0.525435905808894
175,1882,"s0","m0",-0.583311911761856,-0.734955997496502,-0.552661659107567,0.335461081810481
176,1884,"s0","m0",-0.564402287946994,-0.535583162173238,-0.40685534679121,-0.157709050410806
177,1905,"s0","m0",-0.623686428397666,-0.947634886437826,-0.412836603527127,0.313210010304946
178,1912,"s0","m0",-0.679172142414535,-0.725804156393604,-0.72212362496485,0.626604928002068
179,1921,"s0","m0",-0.666012167429868,-0.721510046430623,-0.402773217908151,0.357321300714592
180,1929,"s0","m0",-0.665552901255845,-0.385320236429271,-0.902655764858845,0.692784999648422
181,1932,"s0","m0",-0.534801746406397,0.0674318823103226,-0.378317158876409,-0.244423588258268
182,1983,"s0","m0",-0.576181829256017,-0.441786019847766,-0.551463478085926,-0.0635228044201763
183,2029,"s0","m0",-0.634427330914741,-0.310246144391171,-0.286965343818374,0.35634712935104
184,2037,"s0","m0",-0.651334495563308,-0.420170720212958,-0.739972542198287,0.725241422516466
185,2040,"s0","m0",-0.600477674506292,-0.235154351368904,-0.345985723320354,0.63698400094448
186,2045,"s0","m0",-0.645005490364021,-0.651057599999617,-0.306383474150268,0.287812100418799
187,2051,"s0","m0",-0.614046117980129,-0.52332175429225,-0.388352662470669,0.344663678845012
188,2067,"s0","m0",-0.646669791249573,-0.659632838309349,-0.894098470188045,-0.0282925598928602
189,2075,"s0","m0",-0.644288426081772,-0.427619012258079,-0.521316214290097,0.387386007669757
190,2078,"s0","m0",-0.637009907301095,-0.307830834348914,-0.567839695295273,0.0578373704403967
191,2083,"s0","m0",-0.589169165366397,-0.569818488600828,-0.58991838521804,0.0616848234248831
192,2095,"s0","m0",-0.694550208695528,-0.665855111517868,-0.577406008506082,0.58109094629262
193,2105,"s0","m0",-0.616532484078832,-0.237030053024811,-0.512942223849737,0.410756561807078
194,2153,"s0","m0",-0.574829390880436,-0.433694254857826,-0.566414422786662,-0.0516020880930282
195,2163,"s0","m0",-0.646672876614754,-0.4972450410535,-0.61544875806828,0.670143306104747
196,2181,"s0","m0",-0.607880756832638,-0.59192386142431,-0.385635219213959,0.279768985436478
197,2192,"s0","m0",-0.591731477082669,-0.504746496968182,-0.258657809835234,0.297238246179088
198,2195,"s0","m0",-0.629045567964924,-0.324313411613687,-0.755761604472024,0.226118225557901
199,2203,"s0","m0",-0.688026360682193,-0.624633550313753,-0.544280589843876,0.769232490071094
200,2228,"s0","m0",-0.64272217919872,-0.518677567665359,-0.884580170145225,0.0306022172020047
201,2232,"s0","m0",-0.614071037278756,-0.185027905894258,-0.413972203050226,0.163218848787293
202,2241,"s0","m0",-0.642682397625037,-0.220325264634964,-0.614387571478483,0.374109948980797
203,2259,"s0","m0",-0.570655186243542,-0.588522090601532,-0.535539792604362,-0.217648348211687
204,2269,"s0","m0",-0.598193827634571,-0.197924644718896,-0.233829564407069,0.100208042731637
205,2272,"s0","m0",-0.707469629933348,-0.783856900188574,-0.710404413375005,0.757122319427821
206,2299,"s0","m0",-0.692117685767707,-0.45923021318247,-0.659276558327446,0.554499215603584
207,2308,"s0","m0",-0.663389639046032,-0.353698925041372,-0.73354084216727,0.484523686641557
208,2316,"s0","m0",-0.630080484630815,-0.427301963626188,-0.470639258286814,0.184750962455907
209,2318,"s0","m0",-0.618184733417772,-0.617040025407324,-0.504062082395383,0.810444712786823
210,2324,"s0","m0",-0.648725869760892,-0.393279675596962,-0.532361961797804,0.429440599210749
211,2325,"s0","m0",-0.639570878649287,-0.431666814069645,-0.28638075057948,0.587346501285001
212,2339,"s0","m0",-0.663741392536001,-0.718773505945186,-0.742720411633581,0.738103496095395
213,2353,"s0","m0",-0.647971768883147,-0.528705739927936,-0.506506292509374,0.317129654980089
214,2355,"s0","m0",-0.585327299848427,-0.174909251036369,-0.613026653806912,-0.0810951733409045
215,2356,"s0","m0",-0.528617937158698,-0.16790770453255,-0.0658657805337631,-0.508889398996163
216,2358,"s0","m0",-0.608089135220452,-0.187891316867767,-0.40376851383251,0.458521638988641
217,2362,"s0","m0",-0.641803927012661,-0.577396528259097,-0.394062040802749,0.35547720669723
218,2413,"s0","m0",-0.640948010460125,-0.461774097242558,-0.615773866070856,0.380684331595706
219,2422,"s0","m0",-0.676580103805783,-0.607131976504969,-0.530971834429456,0.924722074597689
220,2434,"s0","m0",-0.648081146183579,-0.323164102912418,-0.446188958854007,0.419963535155076
221,2440,"s0","m0",-0.738393779336833,-0.925146135964499,-0.626861550958778,1.02371301719464
222,2473,"s0","m0",-0.569870530686209,-0.249387675032512,-0.193761734567366,0.087269852256574
223,2477,"s0","m0",-0.652050793270926,-0.835830765687513,-0.628582256307436,0.592007302590301
224,2498,"s0","m0",-0.662545811786596,-0.491110731698151,-0.726573122524364,0.327935273547682
225,2540,"s0","m0",-0.682145172272662,-0.702681790795452,-0.483550149896177,0.864541598692253
226,2566,"s0","m0",-0.584333105106208,-0.27109632129679,-0.184881231127401,-0.29552227440885
227,2574,"s0","m0",-0.682787755210868,-0.630144670415279,-0.375898203179873,0.523418540270944
228,2590,"s0","m0",-0.606791418017547,-0.382402413580048,-0.588555135534646,0.238567474388306
229,2609,"s0","m0",-0.622032882313774,-0.608280604177684,-0.565228484282003,0.452221539260838
230,2619,"s0","m0",-0.633050888041824,-0.60263457256002,-0.519492679366824,0.451299662562977
231,2626,"s0","m0",-0.584038322386571,-0.116470938158099,-0.393386549738951,0.0805007253039335
232,2640,"s0","m0",-0.659746513516462,-0.345991534059232,-0.253512456451853,0.429679484682447
233,2648,"s0","m0",-0.659883947273194,-0.827265237555204,-0.510533555056656,0.841976165622059
234,2661,"s0","m0",-0.670313072461388,-0.317759659707711,-0.404099084620597,0.650744544542285
235,2688,"s0","m0",-0.555845196377979,-0.337257243709999,-0.311316588468307,-0.147205926462636
236,2690,"s0","m0",-0.540888719294595,-0.331625667830287,-0.170327196611319,-0.722722958090322
237,2696,"s0","m0",-0.537781898123922,-0.018775815104455,-0.283680882601152,0.157108103900761
238,2709,"s0","m0",-0.616533214479696,-0.156724211482687,-0.435928504195964,0.457855983460502
239,2711,"s0","m0",-0.672017361310803,-0.482519664411884,-0.396825352644412,0.761012313953162
240,2712,"s0","m0",-0.706483292155447,-0.615358874090553,-0.634020580403599,1.00697338888724
241,2715,"s0","m0",-0.549525627133563,-0.343468069659739,-0.301707805649555,-0.441431934480932
242,2729,"s0","m0",-0.589635434105868,-0.26328729445564,-0.33787939397127,0.127949754391756
243,2740,"s0","m0",-0.618734211250497,-0.478395750186403,-0.244028390823551,0.521095043218919
244,2759,"s0","m0",-0.69427559246689,-0.424789412300971,-0.504343839565536,0.670395740851786
245,2763,"s0","m0",-0.686834529433158,-0.580073596545879,-0.374016418347893,0.61210125337583
246,2768,"s0","m0",-0.652003499982045,-0.664432302340088,-0.311650894062594,0.321880331126384
247,2772,"s0","m0",-0.66450611289619,-0.482262232744026,-0.445549686508575,0.496662501518416
248,2790,"s0","m0",-0.640723180330415,-0.681491553401766,-0.389742547249707,0.566448121560727
249,2825,"s0","m0",-0.661482626852584,-0.294027011985774,-0.699734916184551,0.397368600316512
250,2870,"s0","m0",-0.647501713349866,-0.450966857239134,-0.320643457260978,0.466157213836567
251,2876,"s0","m0",-0.658816229156707,-0.643405889674677,-0.207167753940282,0.548253341575444
252,2881,"s0","m0",-0.599117630942757,-0.186624914292142,-0.300532065697529,0.0871534165945822
253,2882,"s0","m0",-0.585566001169901,-0.784384460846369,-0.716118492684944,0.358162933515493
254,2907,"s0","m0",-0.702692760488459,-0.655058301766662,-0.550983497758403,0.751370344822892
255,2919,"s0","m0",-0.653469994523596,-0.464781279842637,-0.717353065019358,-0.0516936869284509
256,2943,"s0","m0",-0.676107901821552,-0.585907604086196,-0.316251502485346,0.0378100423522668
257,2963,"s0","m0",-0.563398280256931,-0.304508244870745,-0.419612772875297,-0.0371949683055499
258,2998,"s0","m0",-0.654911834256189,-0.364032084827254,-0.910875735616039,0.446749325740352
259,3008,"s0","m0",-0.681647154284271,-0.363378390011073,-0.453863019039862,0.63601049328001
260,3032,"s0","m0",-0.571242473022519,-0.291944033072825,-0.853962495785111,-0.381409129379446
261,3039,"s0","m0",-0.657579529413412,-0.400664426490916,-0.497321137628688,0.469522052333052
262,3044,"s0","m0",-0.567679547867517,-0.382235475985099,-0.386153520538956,0.130533307576769
263,3053,"s0","m0",-0.710552504667751,-0.701197566221725,-0.695318637516792,1.10620678667573
264,3058,"s0","m0",-0.702679556623515,-0.754113924283379,-0.510402540128477,0.679626353243306
265,3064,"s0","m0",-0.577996639639107,-0.45186109428825,-0.827582072197083,-0.234660509262859
266,3071,"s0","m0",-0.67153108130676,-0.564494862394188,-0.689439927908198,0.487527909037945
267,3075,"s0","m0",-0.583472945870099,-0.177983969441908,-0.770281889367238,-0.336762178402545
268,3087,"s0","m0",-0.61496835523332,-0.541677738376194,-0.285638087470823,0.117569578445837
269,3146,"s0","m0",-0.640900049165114,-0.341920583616607,-0.560411118064449,0.413548798864647
270,3159,"s0","m0",-0.680016718656056,-0.561659273644886,-0.65735131347653,0.388555710239047
271,3160,"s0","m0",-0.682420167966552,-0.644944036072015,-0.646043940941158,0.778218514193762
272,3163,"s0","m0",-0.581871296366573,-0.483076502080095,-0.0690442306575208,0.0194266357826967
273,3170,"s0","m0",-0.591739342620701,-0.565973926079073,-0.581271518064174,-0.00763114122760176
274,3172,"s0","m0",-0.644007179926503,-0.859966048213358,-0.378436314709397,0.622163903740513
275,3180,"s0","m0",-0.660631259774408,-0.494433909414009,-0.658648938490478,0.655670492800029
276,3204,"s0","m0",-0.611727104285903,-0.475369701653414,-0.540757833964334,0.45733094139259
277,3236,"s0","m0",-0.61953106098189,-0.373301291653035,-0.37298977699799,0.556879766825855
278,3251,"s0","m0",-0.648243725851548,-0.251018397563503,-0.64219236467453,0.652085507207943
279,3259,"s0","m0",-0.55467239284766,-0.0890607404689869,-0.0877672899881781,-0.081315158044987
280,3293,"s0","m0",-0.576345670294394,-0.469935057127138,-0.355796824184248,0.0818925236947972
281,3297,"s0","m0",-0.578156150967799,-0.241841741220055,-0.498679460429137,0.177246165210668
282,3305,"s0","m0",-0.617440660448042,-0.819175270425051,-0.447447564078672,-0.190469448649219
283,3328,"s0","m0",-0.51916359165232,-0.245716637628393,-0.329682634937198,-0.247304999262961
284,3337,"s0","m0",-0.679460985753817,-0.25659377549011,-0.48384590376655,0.570761367926737
285,3345,"s0","m0",-0.622489151641679,-0.43105176495278,-0.820793891723969,0.397363727528489
286,3347,"s0","m0",-0.68837997777643,-0.174460047932807,-0.676850701031701,0.59877921713982
287,3350,"s0","m0",-0.671051867205675,-0.631576604056764,-0.757553127147034,0.47816486397841
288,3371,"s0","m0",-0.65110584761031,-0.609083804402024,-0.531694425846897,0.640179882105599
289,3372,"s0","m0",-0.562883551737093,-0.287569608376044,-0.444248907309536,-0.170322554326847
290,3374,"s0","m0",-0.65448941965864,-0.706801832546083,-0.621074219895923,0.343891180857695
291,3376,"s0","m0",-0.596143649514032,-0.270107324011526,-0.282155801903147,0.336824736521653
292,3379,"s0","m0",-0.620329420485865,-0.354794535417027,-0.527538488380231,1.03784424127824
293,3381,"s0","m0",-0.62547971050263,-0.173339575436494,-0.265145853641555,0.598244269614715
294,3384,"s0","m0",-0.693277712715604,-0.271083697471836,-0.74653755957637,0.556270001661026
295,3390,"s0","m0",-0.626887871272972,-0.342019734021208,-0.510398071742279,0.296931785012971
