"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
89,999,"s12","m0",-0.788281168609343,-1.2658431938688,-1.74473275344684,-3.10601848945806
90,1025,"s12","m0",-0.771332767158103,-1.36483118990112,-1.55318694129595,-1.83662562173573
91,1026,"s12","m0",-0.782549913877992,-1.05945073304918,-2.13331902946946,-2.99919287231487
92,1041,"s12","m0",-0.773453484406094,-1.21977836524757,-1.5227345006757,-1.56714036450842
93,1049,"s12","m0",-0.749771813559572,-0.879001593066636,-1.71668573899565,-3.30850564360918
94,1068,"s12","m0",-0.753155597786853,-1.03280407433059,-1.93468454562573,-2.43657588254384
95,1072,"s12","m0",-0.777872214757692,-1.4036994069813,-1.40066809253261,-2.5038351277981
96,1085,"s12","m0",-0.777313193699719,-1.10936372481083,-1.60389528446664,-1.89349569977718
97,1092,"s12","m0",-0.750867377274654,-1.30554219470361,-1.2547935635088,-2.21864080372384
98,1103,"s12","m0",-0.726242523925506,-1.06905592925833,-1.48708142001756,-1.86522073052477
99,1108,"s12","m0",-0.734135055155172,-1.16424330899533,-1.65168646474243,-2.27503454630807
100,1111,"s12","m0",-0.828726327151496,-1.31874890000394,-2.03274900376394,-1.71298139086537
101,1116,"s12","m0",-0.738904226548425,-1.24604987444099,-1.93373779963155,-2.28944387689554
102,1126,"s12","m0",-0.812204409076347,-1.31059498276578,-1.69675231203179,-2.44673986805752
103,1130,"s12","m0",-0.740215613743004,-1.09368447441022,-1.64402896481709,-3.18922840912973
104,1156,"s12","m0",-0.75509413396112,-1.53031044586564,-1.7594760702473,-2.79977330332778
105,1163,"s12","m0",-0.785911299619365,-1.30188758481507,-1.91469689832098,-2.64233170150409
106,1173,"s12","m0",-0.746972718970141,-1.09215109436721,-1.72033517064014,-2.19846882805615
107,1181,"s12","m0",-0.777198680492478,-1.06250973386125,-1.62283883617754,-2.79846265073226
108,1198,"s12","m0",-0.759117658003715,-1.15966416591403,-2.40678301071516,-2.52704935590162
109,1202,"s12","m0",-0.73783898057783,-0.973090600957254,-1.65349510905826,-2.75685187959107
110,1209,"s12","m0",-0.76608703674091,-1.12425273775619,-1.85979203972276,-2.89151843483503
111,1216,"s12","m0",-0.753997592609833,-1.00666066793593,-1.87952612181268,-2.01362672067355
112,1238,"s12","m0",-0.786486842920168,-0.904049284295872,-1.52216398759091,-2.39798720562383
113,1240,"s12","m0",-0.761643669810838,-0.892126633506379,-1.96620313751988,-3.04148503766443
114,1250,"s12","m0",-0.764282134833656,-1.2448338447149,-1.81249009837728,-2.58126582190233
115,1262,"s12","m0",-0.765837843492059,-1.24865731105114,-1.65211651192737,-3.38290755392047
116,1269,"s12","m0",-0.815589880978571,-1.18288863974018,-2.05184949245556,-1.72524054216477
117,1281,"s12","m0",-0.807940288832771,-1.21159278875198,-1.60385148985334,-2.3292336332964
118,1293,"s12","m0",-0.747458268518896,-0.949945781191151,-1.98623076536154,-1.67996334651984
119,1301,"s12","m0",-0.717818440187348,-1.12240907937272,-1.56176371439541,-1.47367487587583
120,1318,"s12","m0",-0.776483299676826,-1.15937918602973,-1.44895220912518,-2.09378188592749
121,1343,"s12","m0",-0.781337648499654,-1.32840729503665,-1.57318572913031,-2.32987611195308
122,1360,"s12","m0",-0.777270416907654,-1.3260066564362,-1.93252413747619,-2.80650857823963
123,1363,"s12","m0",-0.745442770634245,-1.2833845955773,-1.62254218530819,-2.64122282921059
124,1379,"s12","m0",-0.717301955149185,-1.0895279159839,-1.65366394397393,-3.48076618712541
125,1386,"s12","m0",-0.789297904211051,-1.13384225227461,-1.81002044634825,-2.88491505686803
126,1387,"s12","m0",-0.769645789789458,-1.23790064414546,-1.33635221230351,-2.75108348616941
127,1434,"s12","m0",-0.831303981227783,-1.0731093136267,-1.47140844320277,-1.50217658616672
128,1451,"s12","m0",-0.752921396029822,-1.01223214470449,-1.70830722564676,-3.387514814828
129,1462,"s12","m0",-0.740266621681692,-0.986005221134952,-1.60225301725828,-2.38372923078966
130,1471,"s12","m0",-0.758200337949022,-1.0476788806184,-1.58613777936946,-2.75407802753787
131,1516,"s12","m0",-0.798622415936406,-1.65793619684023,-1.59504887351789,-1.52741564179957
132,1517,"s12","m0",-0.779454571161245,-1.13291265351381,-2.14626388718772,-2.1813221128382
133,1527,"s12","m0",-0.814798688085209,-0.96461268053657,-2.0184987248982,-2.44130818147804
134,1565,"s12","m0",-0.713428284008255,-1.08026194984101,-1.74993876274653,-2.21875826086029
135,1570,"s12","m0",-0.683938154262731,-1.2301619856591,-1.76827333641097,-2.52181172943602
136,1573,"s12","m0",-0.81488906766107,-1.24519253724803,-1.44245501125244,-2.70411920255891
137,1574,"s12","m0",-0.789659456360997,-1.40598250783559,-1.88337254455686,-2.32899604710946
138,1576,"s12","m0",-0.758256211554102,-1.44497398939343,-1.80179535521673,-1.77100919862295
139,1608,"s12","m0",-0.772861347511186,-1.80497023298215,-1.28877032257506,-2.66869759943143
140,1637,"s12","m0",-0.80056456147318,-1.06352983031291,-1.96242624431222,-2.96916080380829
141,1667,"s12","m0",-0.787748154856378,-1.07419639294159,-2.13540975320985,-2.21960514121347
142,1668,"s12","m0",-0.718395284741665,-1.1411816511254,-1.55148945826573,-2.30264191513172
143,1672,"s12","m0",-0.753211005074256,-1.16345827189196,-2.29490123302053,-2.61763405745885
144,1677,"s12","m0",-0.769496642117387,-1.1290774483016,-1.36509275291436,-2.56032274788871
145,1683,"s12","m0",-0.761699570438203,-1.1405983884186,-1.72005335854934,-1.98015960117294
146,1691,"s12","m0",-0.795223549274693,-1.07141766468594,-1.93467939277094,-2.71743063675846
147,1735,"s12","m0",-0.764668140785108,-1.22149616243429,-2.45288062247667,-3.45001105286744
148,1738,"s12","m0",-0.80286863745877,-1.12475237804786,-1.42929089794085,-2.23656695062024
149,1754,"s12","m0",-0.746263947857085,-1.57491789035546,-1.28859906580186,-2.34833115026563
150,1763,"s12","m0",-0.763733963092321,-1.18270347290273,-1.86236367278058,-2.2206624202247
151,1772,"s12","m0",-0.784976694699589,-1.44479354234685,-1.60786716597545,-2.54548061342753
152,1777,"s12","m0",-0.762371456227221,-1.40098137327569,-1.75073815457188,-2.82742353788054
153,1781,"s12","m0",-0.779242811109258,-1.19437229535853,-1.85193449699574,-2.78219202200806
154,1789,"s12","m0",-0.747485857789103,-1.4384478876557,-1.52281309751602,-2.27836748107646
155,1810,"s12","m0",-0.767296326213729,-1.31189164545188,-1.47864690860327,-2.49571268573499
156,1815,"s12","m0",-0.732258445805918,-1.72701958836233,-1.63425487559784,-2.03563527130583
157,1844,"s12","m0",-0.793588286820246,-1.28288805966237,-2.28104318748992,-1.92783812621499
158,1873,"s12","m0",-0.794981898916019,-1.14995860544868,-1.85238440704849,-2.33238399063997
159,1887,"s12","m0",-0.749017433437777,-1.15259099808761,-1.30253765533636,-2.35575717450639
160,1890,"s12","m0",-0.810977542111469,-1.44005934477371,-1.42588039343475,-1.70425141124152
161,1900,"s12","m0",-0.709270260533803,-0.845031212909725,-1.24983742469018,-3.04135216274692
162,1912,"s12","m0",-0.762942543197685,-1.483672092568,-1.60008892589585,-2.18617298671518
163,1941,"s12","m0",-0.737751359811653,-0.968070894495255,-1.38129275197667,-2.69310999283958
164,1944,"s12","m0",-0.77908317523459,-1.10547579748023,-1.52365770219511,-2.74483536767926
165,1949,"s12","m0",-0.798741454712955,-1.14885253435541,-1.57838376724192,-2.11602212230367
166,1954,"s12","m0",-0.747533556024521,-0.951684008164545,-1.45342702651264,-3.413668642753
167,1966,"s12","m0",-0.748143998595099,-0.88002770070442,-1.56093919469877,-1.45316579503787
168,1972,"s12","m0",-0.785523474271417,-1.1175638834234,-1.42711970246083,-1.98140165728669
169,1981,"s12","m0",-0.803926848235432,-1.25189341919078,-2.13416935675249,-3.09948244397742
170,1991,"s12","m0",-0.739815200606755,-1.4835311007558,-1.41317182579185,-2.98382418535042
171,2002,"s12","m0",-0.748858116196775,-1.28526786049756,-1.93335466288877,-1.73229117765272
172,2003,"s12","m0",-0.734598107630812,-1.11739839763778,-1.20373758144541,-2.91385921579459
173,2010,"s12","m0",-0.775566530687024,-0.929615981091516,-1.68021460979507,-3.36693389542576
174,2014,"s12","m0",-0.773030599141056,-1.09406171171791,-2.11730862169091,-2.82443607871664
175,2024,"s12","m0",-0.777055065580719,-0.907997542577684,-1.41552206094128,-3.67246879108775
176,2086,"s12","m0",-0.791335792304994,-1.08505063436017,-1.63627732944575,-2.41782492026505
177,2100,"s12","m0",-0.75339360900732,-1.12423461503489,-1.94456660821474,-3.0032501154253
178,2105,"s12","m0",-0.802617889231616,-1.33355774104738,-1.97102847169671,-2.40099383835463
179,2111,"s12","m0",-0.784545591181831,-1.11195635214882,-1.5523997076109,-3.04917725118637
180,2131,"s12","m0",-0.763912023265638,-1.11727530842046,-1.60533488984281,-2.20271617216379
181,2133,"s12","m0",-0.796663330907376,-1.18320715714118,-1.44258523324913,-2.4278011669127
182,2138,"s12","m0",-0.790388847581205,-1.01751593144948,-1.7141435945428,-2.01694948726002
183,2142,"s12","m0",-0.764867980615587,-1.36169604135312,-1.63831609750689,-2.87027636589617
184,2143,"s12","m0",-0.781057373442416,-0.994823480795847,-1.48791537537684,-1.8679095659422
185,2148,"s12","m0",-0.761714857896003,-1.13455168096352,-1.43226872680525,-1.90778469644718
186,2149,"s12","m0",-0.795203462908046,-1.23046930345764,-1.9219027030537,-2.85026049595691
187,2156,"s12","m0",-0.842299365406915,-1.25003951109428,-1.75527130616594,-1.90373319734238
188,2167,"s12","m0",-0.77882440376136,-0.939796947308802,-1.84278329866498,-2.76746055940396
189,2174,"s12","m0",-0.758743242255452,-1.22801532257248,-1.74188083838945,-2.44071792028186
190,2213,"s12","m0",-0.741782137177961,-0.925662383309322,-1.51292158251729,-2.94346998511824
191,2230,"s12","m0",-0.759146076203718,-1.11857244072774,-1.7836912148819,-3.12113216298489
192,2246,"s12","m0",-0.744758638693806,-1.6785842198058,-1.75030810884452,-2.38819327674638
193,2247,"s12","m0",-0.765349450517107,-0.930051682319211,-1.53016949276418,-2.27508587234392
194,2266,"s12","m0",-0.743639468677243,-0.868005674863317,-2.22682303029404,-1.74831257331967
195,2281,"s12","m0",-0.696929001936204,-1.01338693210476,-1.75440745343164,-2.62929862691578
196,2286,"s12","m0",-0.68422394356864,-0.79592115802059,-1.84871458344702,-2.54087176755809
197,2307,"s12","m0",-0.763355874423249,-1.05576048881374,-1.69534720374562,-2.1489098671751
198,2366,"s12","m0",-0.810272535711723,-1.02521632318991,-1.92205862465147,-1.67899976833942
199,2367,"s12","m0",-0.737806546880171,-1.06302908301471,-1.54188862782214,-2.33572556769007
200,2382,"s12","m0",-0.755246518321869,-1.43691500202936,-1.63278988798153,-2.22888275585997
201,2401,"s12","m0",-0.773012291508468,-1.27998598235349,-1.34229082903715,-2.62944261076698
202,2404,"s12","m0",-0.778550019862113,-0.998056216853029,-2.11810743480606,-3.10485184221721
203,2422,"s12","m0",-0.775445280690879,-0.950443684437333,-2.17209413370289,-2.82946041113228
204,2426,"s12","m0",-0.788758613631616,-1.42397127975356,-2.23212887896258,-2.52349826542475
205,2428,"s12","m0",-0.816245024880447,-1.31384654387007,-1.77072026447889,-1.80659006012149
206,2443,"s12","m0",-0.713504328804471,-0.933048785124296,-1.59883875927301,-3.87822433936327
207,2457,"s12","m0",-0.816289990784569,-1.83089909038258,-1.49368664727778,-1.94476589258998
208,2478,"s12","m0",-0.759078622515995,-1.41969433217695,-2.0418482113124,-2.15088727303364
209,2493,"s12","m0",-0.823664603591231,-1.36779874024928,-2.04875593000443,-1.37558216615649
210,2498,"s12","m0",-0.772618496584861,-1.1439753533738,-1.37040946440333,-2.8507140200093
211,2512,"s12","m0",-0.775668966507643,-0.796000960568105,-2.31841634204171,-3.06724277043029
212,2517,"s12","m0",-0.802267979186185,-1.34303973267341,-1.95365819420898,-2.2490387689292
213,2528,"s12","m0",-0.774028680148287,-1.34890447549945,-1.87714600578248,-2.67834758585326
214,2558,"s12","m0",-0.745377370676541,-0.916764743012675,-1.71382923637372,-2.94865835268258
215,2559,"s12","m0",-0.809458671033996,-1.31500450060975,-2.03973116050643,-2.05713437808841
216,2581,"s12","m0",-0.801636545530163,-1.44796095683407,-1.60107810509935,-3.28081155255181
217,2582,"s12","m0",-0.76779048891754,-1.03675751712502,-1.75493814043084,-2.07565260095672
218,2583,"s12","m0",-0.761051658173565,-1.34100618522194,-2.20846280529672,-2.83560592698158
219,2594,"s12","m0",-0.772632436481868,-0.941103401561806,-1.57342054103462,-2.14901227205735
220,2595,"s12","m0",-0.803654101795895,-1.19566181984713,-1.58492395049332,-3.04462868945194
221,2603,"s12","m0",-0.781689669026492,-1.36440520154821,-2.30621952903093,-3.46560411338344
222,2617,"s12","m0",-0.77811438418167,-0.848491048473985,-1.45337613240399,-2.21164160595475
223,2625,"s12","m0",-0.75623142092979,-1.2323407393098,-1.77557283308426,-2.56910921542739
224,2649,"s12","m0",-0.773076992804167,-1.11163156640403,-1.52112878001385,-2.14640582038758
225,2658,"s12","m0",-0.73902308401446,-1.12708122269637,-1.86673682745348,-2.5847438570793
226,2660,"s12","m0",-0.754783647776824,-0.9122423571739,-1.7780201963581,-1.68217182004412
227,2679,"s12","m0",-0.745948890676523,-0.868731790716862,-1.65850774700462,-3.19465851976855
228,2695,"s12","m0",-0.735586196469691,-1.06426583469479,-1.54972341797044,-2.17555625972212
229,2696,"s12","m0",-0.756434010042616,-1.14551976318463,-1.73442414010201,-2.78125344929712
230,2702,"s12","m0",-0.790271502643388,-0.965621328370884,-1.44721725007189,-2.99940912328183
231,2723,"s12","m0",-0.804632858975833,-1.26234187020436,-1.56709446751508,-2.20732116322985
232,2734,"s12","m0",-0.753427108363321,-1.29590239058575,-2.04704792002321,-2.55319149234945
233,2738,"s12","m0",-0.748177675833052,-1.25361118872903,-1.74417396746941,-2.61650400264856
234,2739,"s12","m0",-0.763250166804716,-1.21013549469151,-1.59496732168373,-3.29195297999928
235,2743,"s12","m0",-0.763458621972601,-1.20740585822423,-1.6535903619157,-3.37677002058084
236,2773,"s12","m0",-0.752498659812675,-1.01651114635859,-1.64332687666924,-3.68649465777104
237,2795,"s12","m0",-0.794461837295061,-0.952699457323869,-2.16854833026807,-2.18521535120098
238,2798,"s12","m0",-0.754899006896005,-1.28019208181154,-1.20072324447967,-2.0748719290507
239,2822,"s12","m0",-0.79485195663072,-1.17724318426913,-1.57265760528337,-2.56785790781914
240,2850,"s12","m0",-0.796231775963469,-1.3664241949515,-1.69841657738921,-3.12851369924402
241,2880,"s12","m0",-0.750326754648215,-1.2794819195045,-1.41351780573653,-4.13849716954629
242,2882,"s12","m0",-0.792189512123039,-1.15184525888461,-1.70222734417376,-3.04593691063032
243,2886,"s12","m0",-0.78234060759222,-1.1758798507007,-1.55921619058041,-2.14504758261598
244,2887,"s12","m0",-0.772261528168317,-0.856407026958533,-1.86500643658071,-1.8909272077902
245,2891,"s12","m0",-0.778715189724403,-1.04871131742866,-1.7211891718476,-2.98431651730813
246,2915,"s12","m0",-0.727887711468183,-1.17667520981888,-1.46080782568003,-2.17903004026454
247,2925,"s12","m0",-0.773566527667027,-1.39690893852646,-1.89472699538836,-2.3574435946652
248,2940,"s12","m0",-0.734520968353301,-1.10672189832854,-1.38427312753375,-2.90254336149543
249,2960,"s12","m0",-0.772205706090877,-0.944542313484182,-1.997353909634,-3.21329041669393
250,2966,"s12","m0",-0.752150650891272,-1.08307284729436,-2.07268713109312,-3.22084917898571
251,2976,"s12","m0",-0.772607118738788,-1.27029093333211,-1.5201625351816,-2.0054770803052
252,2987,"s12","m0",-0.761212750357062,-1.24807569449181,-1.64573016726897,-2.23284232241096
253,2989,"s12","m0",-0.752381469886929,-0.990440077409993,-1.78836453125407,-2.61118440264193
254,2997,"s12","m0",-0.770994805958684,-1.03982188611134,-1.35996111671128,-2.63321015716248
255,3018,"s12","m0",-0.819144136557642,-1.56884508074581,-1.92130262078867,-1.57148267099444
256,3026,"s12","m0",-0.774860643642622,-1.19772200195725,-1.65767284376919,-1.96737226445618
257,3040,"s12","m0",-0.78209215822558,-1.80587322874195,-1.44102274200667,-2.89385577843455
258,3066,"s12","m0",-0.701199415675796,-1.56460544069209,-1.50338747432059,-3.63884098633291
259,3072,"s12","m0",-0.762921194796203,-0.864486148900655,-1.78068625972422,-2.65952529429203
260,3080,"s12","m0",-0.808315560728232,-1.36082716893436,-2.1792823632285,-3.14969014278718
261,3084,"s12","m0",-0.755388680262599,-1.57726528183491,-1.56146433115675,-2.52830493538066
262,3102,"s12","m0",-0.788236461738384,-1.03566434658322,-1.38930286790977,-2.53232951710698
263,3134,"s12","m0",-0.743494271715983,-1.12549444073274,-1.48879791865023,-2.88788739434177
264,3136,"s12","m0",-0.730969859134291,-1.02629743674186,-1.44283453778018,-2.39777156444496
265,3147,"s12","m0",-0.787100444370388,-1.2085366153784,-2.08103985521522,-1.68955469716986
266,3148,"s12","m0",-0.735977281864501,-1.19955477630016,-1.65642943512944,-2.06664316893729
267,3191,"s12","m0",-0.76039027240948,-0.781021050135498,-1.58487214383502,-3.05120746177681
268,3204,"s12","m0",-0.821034880989643,-1.20655275156522,-1.36252568071563,-3.40510046824474
269,3223,"s12","m0",-0.753082543323534,-0.883550088308713,-1.43599416710529,-3.63292829825031
270,3259,"s12","m0",-0.7715238179996,-1.15657410378983,-2.09075491814358,-2.27545447397119
271,3262,"s12","m0",-0.783500805870537,-1.05507480240821,-1.63721038089724,-2.548939840708
272,3263,"s12","m0",-0.776739132850925,-1.53551116771005,-2.1439853741706,-3.41625095734036
273,3276,"s12","m0",-0.754194412210602,-1.28507994175732,-1.64866556248789,-3.46485697085201
274,3279,"s12","m0",-0.766125581381054,-1.10527092319942,-1.80169740571778,-2.65843221612629
275,3281,"s12","m0",-0.789878651405325,-0.830381006836888,-1.96733175793228,-1.94085645639174
276,3301,"s12","m0",-0.791582119786038,-1.32731467146127,-1.75298122189834,-2.47012285259825
277,3304,"s12","m0",-0.771413900376471,-1.02162679133787,-1.35903048223307,-2.46533479909938
278,3309,"s12","m0",-0.767887737344071,-0.87473751443673,-1.67049536646982,-2.47495073925868
279,3350,"s12","m0",-0.796315610885118,-1.22925323973161,-1.81989312226449,-2.61341915853045
280,3360,"s12","m0",-0.787861045926067,-1.26244227541792,-1.95398944262841,-3.0736823445413
281,3395,"s12","m0",-0.757900433601746,-0.987986660647315,-1.79076874751546,-1.86074857780054
282,3427,"s12","m0",-0.726811842651068,-0.775246892659072,-1.90539057867679,-2.93857444088086
283,3429,"s12","m0",-0.773197450329299,-1.25457835486161,-1.90077677769142,-2.68656040994158
284,3432,"s12","m0",-0.753270291759414,-1.00098176103297,-1.63084870428669,-3.05170409722912
285,3449,"s12","m0",-0.748196183266397,-1.32594096361847,-1.40166986046884,-3.12537234756564
286,3451,"s12","m0",-0.75360224005078,-1.14409217231577,-1.12963088433596,-2.22404623025887
287,3453,"s12","m0",-0.794244526285066,-1.47460326877684,-1.55513310497554,-2.634623476234
288,3458,"s12","m0",-0.744622901685078,-1.25129588665476,-1.64308459214037,-4.54953591110713
289,3466,"s12","m0",-0.772766819749017,-1.3704734992365,-1.60505634127704,-1.7461598570476
290,3473,"s12","m0",-0.763959537457423,-1.3220111331111,-2.08210974451183,-2.38584573193567
291,3493,"s12","m0",-0.794911401504353,-1.05884892137838,-1.89478330357048,-2.24093317648609
292,3499,"s12","m0",-0.778122054272906,-1.20880806163214,-1.77643688547921,-3.14880021477432
