"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
137,1721,"s9","m0",-1.01811155486359,-0.165847673575498,0.144912074980906,2.23827833827381
138,1759,"s9","m0",-1.09114525269491,-0.329205767851009,-0.0881028510474527,2.46607305835706
139,1765,"s9","m0",-1.0931684024386,-0.285256906319466,-0.0703897290534961,2.14663063883957
140,1767,"s9","m0",-0.981203780506808,-0.0814140223357376,-0.169940804539333,1.93017746469154
141,1775,"s9","m0",-1.02781731123951,-0.13203073869816,0.0216438933603174,2.00304814459561
142,1779,"s9","m0",-1.00434524060472,-0.219431710762075,0.170736544982804,2.20074665985213
143,1783,"s9","m0",-1.09965546702077,-0.289751865136306,0.20028915472952,2.51828540550361
144,1790,"s9","m0",-1.08606103651658,-0.508207430967302,-0.0418299656858468,2.33249235817781
145,1814,"s9","m0",-1.06325550330371,-0.248925695701826,0.119902283692847,2.24510381718246
146,1821,"s9","m0",-0.971707771700643,-0.175984199651992,0.267938963490014,1.93525826640201
147,1823,"s9","m0",-0.911450844609873,0.0861078390914113,0.392563619163642,1.78680849317897
148,1842,"s9","m0",-1.1251314011997,-0.154156024421927,-0.144115679001942,2.69138135111037
149,1855,"s9","m0",-1.02022431888036,-0.075521814992085,-0.14246336958821,1.73816402250265
150,1857,"s9","m0",-0.989989930346135,-0.096127207100881,0.254821737489854,1.99083885076553
151,1866,"s9","m0",-1.03477676351493,-0.493341420668585,0.245426089627182,2.08599923347784
152,1884,"s9","m0",-1.00714838865855,-0.0394315167376105,0.133137851985797,1.96772090482513
153,1886,"s9","m0",-1.06619553161411,-0.302749063542922,-0.088410434447629,2.24073562471911
154,1898,"s9","m0",-1.12006915409851,-0.636895669567056,-0.12767600284437,2.8285147067618
155,1913,"s9","m0",-1.13104941290869,-0.292104987089327,0.149943224675648,2.7520305183394
156,1924,"s9","m0",-1.02020896117892,-0.326474932487879,0.262763634632445,2.134714856505
157,1961,"s9","m0",-1.06266223775669,-0.329670122154232,-0.094491701233479,2.27195963360014
158,1964,"s9","m0",-1.03180235988157,-0.140878084134639,-0.0492871096386978,2.23583655633503
159,1977,"s9","m0",-1.0055272936807,-0.309851626354587,0.205697032697965,2.02897956897712
160,1984,"s9","m0",-1.0735749354418,-0.384842440163282,0.221812500735878,2.41639414521222
161,2002,"s9","m0",-0.9514309868659,-0.0204768352924429,0.210697599054037,1.7674634711388
162,2006,"s9","m0",-1.06885246331147,-0.129454804829357,-0.278884330304191,2.36664535129604
163,2044,"s9","m0",-1.08496496760016,-0.406602075524877,0.215964579841182,2.30373195380278
164,2054,"s9","m0",-1.04122519786647,-0.359841565751402,0.186137694030839,2.14308013259117
165,2058,"s9","m0",-1.00419822562933,-0.398907438869088,0.34634675752817,2.0694647587168
166,2068,"s9","m0",-1.0548780311175,-0.46289756943785,0.158206709304531,2.02726833068601
167,2082,"s9","m0",-0.994233304552704,0.110065069889258,0.0508613739414198,2.1083173030622
168,2089,"s9","m0",-1.06004055171219,-0.303631040637084,-0.0847765986346822,2.52247547194427
169,2142,"s9","m0",-1.07648478322593,-0.0377123295940933,0.0426331804367542,2.54221916194674
170,2150,"s9","m0",-0.98772929346273,-0.158270213698967,0.144341957515168,1.95843186210902
171,2158,"s9","m0",-0.938136177412535,0.0734140733198137,0.295062831190619,1.56156327593572
172,2204,"s9","m0",-1.0800482338548,-0.555116290010991,-0.00576377731922435,2.31042530293594
173,2212,"s9","m0",-1.02965152239877,-0.501437997938645,0.0237523277690697,2.14966455754419
174,2221,"s9","m0",-1.12405460125743,-0.093863808847759,-0.256581595179659,2.41318516090617
175,2243,"s9","m0",-1.07815846560967,0.0732480112316024,0.174065089171369,2.68381240996509
176,2267,"s9","m0",-1.00558292575887,0.0850092709558745,0.259638433523841,1.88164420610873
177,2276,"s9","m0",-1.04575059702527,-0.512161563428968,0.223341073650782,2.20313117456752
178,2278,"s9","m0",-1.05997989872311,-0.0713282313481762,0.0368958098006045,2.48415338853733
179,2286,"s9","m0",-1.09433612871974,-0.157049419164054,-0.167316463520175,2.42663827107928
180,2296,"s9","m0",-1.07204565012366,-0.135246097656809,0.0641145742290802,2.11761329556828
181,2308,"s9","m0",-1.09734125750771,-0.074583398087636,-0.0524584133965994,2.39728576936024
182,2324,"s9","m0",-0.98956609219146,-0.270295752902567,0.249538479861178,2.26369263928189
183,2325,"s9","m0",-0.981574287705353,-0.116892144522888,0.181363793428823,1.86900822727686
184,2329,"s9","m0",-1.0515096801071,-0.563250988025017,0.0946876436863209,2.13989153390908
185,2331,"s9","m0",-1.08157954256205,-0.33616199065343,0.166516884828933,2.42680219233525
186,2347,"s9","m0",-1.10674330875813,-0.539712171065458,0.157930424664215,2.44312676664447
187,2353,"s9","m0",-1.10637180472334,-0.619627750406877,-0.178538728533275,2.40760511566003
188,2356,"s9","m0",-1.13102612921196,-0.160502717162695,-0.139721729495626,2.49835356058426
189,2365,"s9","m0",-1.06264419131609,-0.154354965933254,0.152843567469783,2.10755442258014
190,2371,"s9","m0",-1.02848282974537,-0.170888742920997,0.1093679339843,2.27232634214488
191,2391,"s9","m0",-0.997510988575145,0.0174311155221185,0.357607576959009,2.22644849497825
192,2408,"s9","m0",-1.05697725792212,-0.078485463571494,0.143050318018839,2.55695726200106
193,2424,"s9","m0",-1.06369128447037,-0.0811812910766296,0.0832657902025616,2.36348062828886
194,2432,"s9","m0",-0.97938063103509,0.113364473064633,0.0938130261102461,1.85817684535399
195,2434,"s9","m0",-1.03042300284556,0.115613502004528,0.00422455375020333,2.25732807393921
196,2461,"s9","m0",-0.946121545169863,-0.265764519735668,0.274671895639469,1.77359438103814
197,2468,"s9","m0",-1.11273127002387,-0.388816844882921,-0.136836447174887,2.65525655028656
198,2488,"s9","m0",-0.955134576443533,-0.128302294946134,0.404479073778906,1.83186950655117
199,2508,"s9","m0",-1.01574469965369,0.0066410935451098,0.211322030761333,2.16302684151214
200,2527,"s9","m0",-1.0403761642214,-0.489912012217214,0.119689542354608,2.07352426370822
201,2532,"s9","m0",-1.06136024467699,-0.208097225247024,0.326353721603924,2.18965112890817
202,2536,"s9","m0",-1.05908166280565,-0.489809559168066,0.0935892808867507,2.14013651465789
203,2555,"s9","m0",-0.962425505073441,-0.198684938991198,0.252260813350335,2.01173511738197
204,2564,"s9","m0",-1.0770172590437,-0.200021716347695,0.25062290857125,2.40561265900302
205,2574,"s9","m0",-1.08906146514448,-0.326852301498009,0.0103458664840478,2.38365681335536
206,2586,"s9","m0",-1.09368633488304,-0.482662838587082,0.0668720751863067,2.56135055845405
207,2592,"s9","m0",-1.01705562578569,-0.184065789477408,0.299081014206381,2.12035584557198
208,2601,"s9","m0",-1.05328100768055,-0.336327232795352,0.242186731846124,2.29890556259795
209,2606,"s9","m0",-1.07259908037612,-0.218159363126872,-0.0210897615571531,2.39138400976893
210,2613,"s9","m0",-1.10405885418509,-0.415142688429248,-0.0164229011867221,2.32256748435355
211,2614,"s9","m0",-1.11411834979492,-0.673512876046753,-0.043789834007784,2.63079813194603
212,2615,"s9","m0",-1.06014129858738,-0.155029737330778,-0.216698132969759,2.16606381453128
213,2618,"s9","m0",-1.06478137757231,-0.472134479083808,-0.0990478733148784,2.31151440257411
214,2674,"s9","m0",-1.04177758163027,-0.385829347439567,0.064750241720884,2.00156891224088
215,2675,"s9","m0",-1.00353169359587,-0.108592317965308,0.123555704938618,1.96327176678481
216,2696,"s9","m0",-0.979394772992382,-0.295006852518697,0.00251108166976843,1.78065303834817
217,2700,"s9","m0",-0.89436601342702,0.0418530387412906,0.409014735086613,1.15311911645735
218,2718,"s9","m0",-1.05740183911211,-0.446896315202714,0.222485903538109,2.02756904131812
219,2729,"s9","m0",-1.08475991071522,-0.187827197006375,-0.151101360255629,2.39652817088105
220,2734,"s9","m0",-1.10352719944415,-0.334703972456912,-0.107348952245434,2.30940684463321
221,2741,"s9","m0",-1.1042192872182,-0.372738081380075,-0.0102804304496003,2.46254371405129
222,2748,"s9","m0",-1.0482756955081,-0.352211782891151,-0.0838655071238006,2.20855493109005
223,2754,"s9","m0",-1.08445877408057,-0.457323422109163,0.0125244798286018,2.35787523777407
224,2758,"s9","m0",-1.0790714743579,-0.670056443090414,0.253499762276015,2.24685338453236
225,2768,"s9","m0",-1.04751251452251,-0.618764464295582,0.048020282063182,2.2255279550137
226,2779,"s9","m0",-1.06142854470123,-0.0908920506148557,0.0639160115077009,2.37347402093358
227,2783,"s9","m0",-1.04475568642866,-0.417887025461925,0.245778127293202,2.41173819197646
228,2819,"s9","m0",-1.11726965818756,-0.574784675999138,0.157764028888425,2.60377345028896
229,2830,"s9","m0",-0.972029093414079,-0.491629841581345,0.149529749433264,2.11770995366816
230,2834,"s9","m0",-1.06544558640568,-0.111414729472224,0.0130572941526594,1.91070866096589
231,2835,"s9","m0",-0.995968034322491,0.0408423762517999,0.313450481225269,1.9155607266089
232,2836,"s9","m0",-1.04929403051004,-0.281231528820783,0.0784183160963199,1.88797047602355
233,2840,"s9","m0",-1.02744345591771,-0.304111251479546,0.243805463533117,2.05517058086071
234,2844,"s9","m0",-1.08805149988383,-0.0409665958390123,-0.0846749431816178,2.32074422786574
235,2857,"s9","m0",-1.12304060311115,-0.175556473948283,-0.603805901868105,2.64222482294171
236,2878,"s9","m0",-1.02885254411636,-0.16938009887722,-0.135906241664681,2.46038112176815
237,2911,"s9","m0",-0.945666816910443,-0.00235411028386887,0.283142118010428,1.9803350261036
238,2927,"s9","m0",-1.06457756236482,-0.244208725767955,-0.0708717721618482,2.31256319942958
239,2930,"s9","m0",-0.994571483280758,0.0568699917763393,0.141093911593101,1.94128418147168
240,2939,"s9","m0",-1.09064179582677,-0.430651606928798,-0.167470294707765,2.83239154868583
241,2957,"s9","m0",-1.00879187771399,-0.377050035368114,0.266572261612592,2.12997577905617
242,2981,"s9","m0",-1.05553107824649,-0.292691206070907,0.0956144963060225,2.21517754636404
243,2996,"s9","m0",-1.0445378087099,-0.155993294658297,0.251435722750966,2.39208026256185
244,2999,"s9","m0",-1.00674701813161,-0.312907830353147,0.0870418616981049,1.89061676195269
245,3001,"s9","m0",-1.03446897722816,0.0377497995959992,-0.106246440896297,2.04116370825887
246,3014,"s9","m0",-0.952379912185015,0.0714163565003426,0.229545564650103,1.65471965910687
247,3032,"s9","m0",-0.920914708210218,-0.00345418200393473,0.314478410007201,1.68242068664277
248,3057,"s9","m0",-0.99694270713826,-0.485631944377534,0.28315383295933,2.03421652505519
249,3062,"s9","m0",-0.967623197232043,0.0817673317926866,-0.00447849110422621,1.95558548709574
250,3074,"s9","m0",-1.06139636607215,-0.205508980310564,-0.148060521088771,2.14792102695597
251,3077,"s9","m0",-1.10392649731808,-0.556317048300337,-0.0613894719929883,2.6549058177535
252,3081,"s9","m0",-1.12311572874101,-0.364761184948518,-0.29449414902489,2.50544306901169
253,3082,"s9","m0",-1.04982602734375,-0.157586544732833,0.281555906926018,2.0024888213043
254,3096,"s9","m0",-0.965001340286003,-0.062195823512131,0.149367306080077,1.72574489134668
255,3101,"s9","m0",-1.16342130218908,-0.22620800500353,0.151941946532447,2.78773213729515
256,3102,"s9","m0",-1.02003525280544,-0.103907223361564,0.342663978760986,2.21620682069678
257,3118,"s9","m0",-1.01164084857674,0.0862799473878843,0.115355516777786,2.22278765946517
258,3124,"s9","m0",-1.02681985866067,-0.610700965364079,0.250916146082948,2.12022575816017
259,3130,"s9","m0",-1.01387493524032,-0.506257082595909,-0.11903798574316,1.99241319437047
260,3135,"s9","m0",-1.07663556602164,-0.451369468518184,-0.0196688377082622,2.28924932263398
261,3138,"s9","m0",-1.04037791986974,-0.662129252655576,0.251960233663342,2.32972658449478
262,3143,"s9","m0",-1.03539522170356,-0.558986948376997,0.191493390092205,2.28448727765252
263,3144,"s9","m0",-1.03393948344348,-0.190410854375764,0.176418009904657,2.04317243544977
264,3159,"s9","m0",-1.01224298655976,-0.147915750883673,0.321526328284409,1.88259234119738
265,3160,"s9","m0",-1.07422758816213,-0.497925939636507,-0.207327241812767,2.27534190263108
266,3171,"s9","m0",-0.957822971411149,-0.0237772215245561,0.145738995720308,2.03159319976115
267,3177,"s9","m0",-1.06573682983187,-0.0189336633577185,0.227033311655524,2.34718875108561
268,3184,"s9","m0",-0.960093750755146,0.249687719379162,0.225410674974618,1.96711217410473
269,3189,"s9","m0",-1.0645518267544,-0.130546290509468,0.0764995671679463,2.49244322114614
270,3208,"s9","m0",-0.988213130931465,-0.0563543348450445,0.031774960692009,2.21575061674782
271,3212,"s9","m0",-1.04631540289025,-0.562184120007484,0.011061866118834,2.24341394421317
272,3215,"s9","m0",-0.960233424965295,-0.190823142129049,0.438924487363792,1.69596699415357
273,3224,"s9","m0",-1.06230343775411,-0.100696973222508,0.234292087231046,2.33211535307116
274,3234,"s9","m0",-1.04174740019894,-0.159106561001378,0.0998199526314239,2.27738197167429
275,3242,"s9","m0",-1.01787773338458,-0.0712797954807035,0.0795824600576529,2.07699095068499
276,3252,"s9","m0",-0.983628170843012,-0.0939666243651096,0.280177355664426,2.19308171797516
277,3253,"s9","m0",-0.979431332266844,-0.454224026142205,0.14304337704099,1.77564681695505
278,3254,"s9","m0",-1.11333026254897,-0.673792092336491,-0.0922771626852196,2.40090974933416
279,3262,"s9","m0",-0.99319064720398,-0.0845271646640426,0.137866563602427,1.87626581200808
280,3266,"s9","m0",-1.01932877769114,-0.141852122510972,0.17933259830075,1.79673890021529
281,3285,"s9","m0",-0.995575458846308,-0.271428059395051,0.142918044374459,1.91614653491611
282,3301,"s9","m0",-1.06388682033229,-0.399614855133718,0.224940498724626,2.52926538232709
283,3305,"s9","m0",-1.05110217852461,-0.360412328617968,0.212473993079659,2.31331433569862
284,3315,"s9","m0",-1.08999322864217,-0.210498403800054,-0.02864886809585,2.54062887272541
285,3322,"s9","m0",-1.03061698954326,-0.176492657683928,0.0984598340699362,2.26232762138219
286,3324,"s9","m0",-1.01643213656355,-0.0550166671073325,0.297046227407955,2.52798586430019
287,3325,"s9","m0",-1.10735377175576,-0.37197331841751,-0.101990540684471,2.82791638071863
288,3375,"s9","m0",-1.02093457370443,-0.369304365812043,0.114213579022971,1.98188643018649
289,3380,"s9","m0",-1.06139252362278,-0.352143569073092,0.166434047371734,2.25668922035906
290,3387,"s9","m0",-1.02318531978538,-0.340599318911275,0.171603218949674,2.09308900340413
291,3391,"s9","m0",-1.08391692940885,0.00963118485011069,0.0401647966181428,2.38747772842004
292,3408,"s9","m0",-0.998689334260726,-0.177596387217663,0.184275911955762,2.16520048793387
293,3414,"s9","m0",-1.03905275223614,-0.0323866044791675,0.0474280825099878,2.26257360421662
294,3419,"s9","m0",-1.01847320892884,0.00832166238300225,0.205711416029463,2.15695498087893
295,3450,"s9","m0",-1.09746720294062,-0.333931312633391,-0.0865312159951671,2.65675962117405
296,3463,"s9","m0",-1.07764676002595,-0.36097403487437,0.123940688310301,2.31943670811963
297,3485,"s9","m0",-1.08084874043566,-0.251576173254383,-0.215342687533451,2.36068497418735
298,3486,"s9","m0",-0.899337643618135,0.127643323711704,0.195877316987149,1.5204015885025
299,3489,"s9","m0",-1.00085907626406,-0.0080247699639599,0.295225956999726,2.45970026448352
300,3491,"s9","m0",-1.01950583919783,-0.242811801862832,0.28907107638726,2.31452743734206
