"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
59,735,"s11","m0",-0.353102493229194,-0.0695921228293233,-1.7795667022601,-1.33212647845912
60,737,"s11","m0",-0.326658261765918,-0.0578371661145555,-2.19188847658144,-2.36312583864187
61,741,"s11","m0",-0.308458761579992,-0.0280959648073026,-1.41047549514136,-0.945307052923856
62,751,"s11","m0",-0.326220728016193,-0.0246251920140224,-2.69337572926515,-1.17056091006493
63,763,"s11","m0",-0.437690250320994,-0.0924603671314927,-2.14665964891505,-0.376083036232679
64,771,"s11","m0",-0.390745042995771,-0.0675342419990938,-1.85120082566327,-0.750088470875495
65,792,"s11","m0",-0.323378785081189,-0.0717896974320645,-1.58241151061603,-1.08420754429571
66,795,"s11","m0",-0.360787024828048,-0.164458253057304,-1.66042329552721,-0.849463643831876
67,814,"s11","m0",-0.331037158266667,-0.20601601483986,-2.22972261092517,-0.917003569776131
68,835,"s11","m0",-0.397079884397423,-0.0695538801908849,-1.82643553302241,-0.492636217405195
69,841,"s11","m0",-0.429039872929408,-0.221285142923808,-1.99726279095155,-0.423899627868034
70,864,"s11","m0",-0.380521614859717,-0.0852134057489142,-1.83042894834276,-1.60053497167383
71,865,"s11","m0",-0.413568544508516,-0.261921723531224,-1.74016193242675,-0.532632789086373
72,872,"s11","m0",-0.292061209834437,-0.0542322819216507,-2.11901694796311,-3.33632469940137
73,894,"s11","m0",-0.343946564644983,-0.211885020001193,-1.9139020589112,-1.10238986668202
74,895,"s11","m0",-0.334980664347408,-0.143277558998923,-1.9388000976691,-1.01193094804815
75,899,"s11","m0",-0.356084863286887,-0.112725918897718,-1.45228357986648,-0.93391696773147
76,915,"s11","m0",-0.305278250611222,-0.0265781859993784,-2.56939397801331,-1.05600067952874
77,918,"s11","m0",-0.355987415515134,-0.178825052759722,-1.64192713539505,-1.1592940183677
78,922,"s11","m0",-0.331806369868894,-0.124305280548595,-2.04914775326564,-2.18994896844801
79,935,"s11","m0",-0.276663355721882,0.0076756163171754,-2.05142817924498,-1.96519569483658
80,960,"s11","m0",-0.350548330207849,-0.207207811377096,-1.94960598533473,-1.27330047716259
81,964,"s11","m0",-0.253298416506066,-0.0815067909035738,-1.5103219252505,-2.02766013782625
82,971,"s11","m0",-0.416093992040083,-0.157281722530746,-2.80892315030932,-0.734644475564086
83,972,"s11","m0",-0.358885298957347,-0.150784027745821,-2.05918356989814,-0.864431955102375
84,974,"s11","m0",-0.312440566765001,-0.0231797927494373,-1.43078767190427,-0.653503848886
85,983,"s11","m0",-0.315814992736191,0.0250293542043319,-1.52091880148377,-0.976500902844154
86,992,"s11","m0",-0.414053251725588,-0.0675564065153707,-2.17775549582695,-0.445638071608526
87,993,"s11","m0",-0.327446209824584,-0.128522649696756,-1.68348944729423,-2.09051936801534
88,1016,"s11","m0",-0.358357134856467,-0.0206095653409651,-2.26769384546233,-0.915018762572092
89,1024,"s11","m0",-0.306814302277503,-0.0830585092503068,-1.46079586918169,-1.07656860817712
90,1049,"s11","m0",-0.336105924106584,-0.138523969795522,-1.75130692982411,-0.985565472337659
91,1057,"s11","m0",-0.337421923552158,-0.10165223719436,-1.50376392754332,-1.37777136120473
92,1082,"s11","m0",-0.319530107886623,0.0158246935511894,-1.90441728038673,-2.04208575751971
93,1083,"s11","m0",-0.287652356681014,-0.0446624510431838,-1.61955918996935,-2.57436662441412
94,1100,"s11","m0",-0.305106807247962,-0.139502347678941,-1.76384337722291,-2.03460352074001
95,1112,"s11","m0",-0.35293459801515,-0.0446485061576089,-2.45969092919932,-1.3219774418335
96,1113,"s11","m0",-0.338640755607857,-0.05550860094056,-1.89387513687093,-0.907819405679033
97,1117,"s11","m0",-0.326167760049567,-0.164088406870185,-2.04277649056405,-1.67908865757271
98,1136,"s11","m0",-0.309560039143558,-0.102098940203085,-1.81847894110984,-1.88957848053698
99,1145,"s11","m0",-0.334842484242747,-0.025360823934834,-2.00727459109129,-0.966817967250953
100,1158,"s11","m0",-0.289195760528147,-0.0887585916443196,-2.10294986547916,-1.98800704570384
101,1167,"s11","m0",-0.391091625904117,-0.0601804377027283,-2.11086271745035,-0.901876139620093
102,1172,"s11","m0",-0.406331672116536,-0.221737230712742,-2.2978030603354,-0.697347892620668
103,1189,"s11","m0",-0.350128320009431,-0.180138146981587,-1.33621105648007,-1.12245975640581
104,1195,"s11","m0",-0.437255100506439,-0.100860503201165,-1.83724307379757,-0.581735599956088
105,1209,"s11","m0",-0.365489199718619,-0.174056025606484,-1.9364308135023,-0.96915595271671
106,1219,"s11","m0",-0.325253746574839,-0.257156536504687,-2.05946285670096,-1.53025554979648
107,1223,"s11","m0",-0.328549316099218,0.0783562240044564,-1.94059423659141,-1.4594442463625
108,1237,"s11","m0",-0.293968834005865,-0.138324119492922,-1.8736517887136,-1.56896848985557
109,1249,"s11","m0",-0.343291758737246,-0.0386647473883265,-1.89304243180339,-1.16566433603977
110,1253,"s11","m0",-0.401318111595955,-0.17770781166979,-1.70451086726541,-0.294856102189471
111,1258,"s11","m0",-0.356504523825751,-0.109230807809822,-2.00016763098094,-0.850489418915493
112,1304,"s11","m0",-0.375502184900212,-0.0452879433356078,-1.94928872785045,-1.18899645646122
113,1310,"s11","m0",-0.403851325562479,-0.307301182155718,-1.64729518553611,-1.05502903586567
114,1332,"s11","m0",-0.308842793449098,0.033122139497026,-1.89457257869729,-2.30665004798682
115,1363,"s11","m0",-0.311923667331264,-0.178756984590775,-2.09439705722918,-1.44353994611152
116,1371,"s11","m0",-0.297670175658578,-0.0540210063059795,-1.85888136225581,-1.21513210883205
117,1376,"s11","m0",-0.342947601586928,-0.151285247251612,-1.79932421904577,-0.988756389529828
118,1385,"s11","m0",-0.346724483887096,-0.0761987713802859,-1.93417307648725,-1.15102381455228
119,1416,"s11","m0",-0.352126608270574,-0.17184333649498,-1.55786336782785,-0.655180507456173
120,1417,"s11","m0",-0.281646948564117,-0.0254596357206364,-2.04892183202093,-2.09003259484689
121,1430,"s11","m0",-0.396193568590383,-0.166714921227451,-2.19531572538316,-0.800735022217491
122,1440,"s11","m0",-0.332797298142118,-0.0815039244206633,-2.13352172833767,-1.02999485491689
123,1465,"s11","m0",-0.325617748846358,-0.00932100351698536,-1.56850530425046,-1.25422021334019
124,1470,"s11","m0",-0.350005390355049,-0.033151015266346,-1.74989536592653,-1.00379376478211
125,1473,"s11","m0",-0.337345363942286,-0.176701202476376,-1.65757882121747,-1.96004881373101
126,1488,"s11","m0",-0.316580069889481,-0.164541337325,-1.82940604055335,-1.60828297963831
127,1490,"s11","m0",-0.39699306726814,-0.131599053394421,-2.06961377790106,-0.854064371556011
128,1497,"s11","m0",-0.350340930250983,-0.203488541760486,-1.64873100969842,-1.41894894136763
129,1501,"s11","m0",-0.347517631774249,-0.104658627102908,-2.10708679478806,-1.52526749520457
130,1503,"s11","m0",-0.364893790411679,-0.0540895078039111,-2.31036494499047,-1.5329385338392
131,1504,"s11","m0",-0.311275468869417,-0.224490649205262,-1.94632129870374,-2.1334878958801
132,1510,"s11","m0",-0.333784614150097,0.0647085218981201,-1.98164496567171,-2.02203163043395
133,1531,"s11","m0",-0.402925111546519,-0.151514451045391,-2.08756701879029,-1.63845534993433
134,1556,"s11","m0",-0.369956729600319,-0.164775608988115,-1.91260510023601,-1.0512658597496
135,1565,"s11","m0",-0.326462345847964,0.0480058069284162,-2.06633988641917,-1.58965530471602
136,1569,"s11","m0",-0.39383022229204,-0.139556842626447,-1.66378726556387,-0.855999498705192
137,1587,"s11","m0",-0.266805291891706,-0.210605098888467,-1.51295745191351,-2.60452524725376
138,1594,"s11","m0",-0.39696116970613,-0.0593252214279299,-1.96599175824601,-0.295303004464604
139,1603,"s11","m0",-0.339134136427942,0.0380917960154971,-1.49874596378587,-0.775667059002824
140,1610,"s11","m0",-0.324249762494333,-0.14895523976866,-1.98328577599493,-1.81642615295642
141,1616,"s11","m0",-0.369012520397845,-0.10001549406203,-1.69296838321008,-1.23298858778665
142,1628,"s11","m0",-0.352024730657331,-0.270291801342801,-2.00341322342093,-0.93891483843777
143,1635,"s11","m0",-0.37577326883081,-0.0499124985168464,-2.16031415435225,-0.984602178303983
144,1651,"s11","m0",-0.338544386486739,-0.0219978841865685,-2.08140811768444,-1.58646158370636
145,1657,"s11","m0",-0.313659227353294,0.0672960513582087,-1.83752243976455,-1.18778802466177
146,1660,"s11","m0",-0.345995626088653,-0.135537596631287,-1.60642600113005,-1.42298297622997
147,1663,"s11","m0",-0.362024434036302,-0.128419296001643,-1.7580086777845,-1.03721408515757
148,1681,"s11","m0",-0.366299364226605,-0.164865013278014,-2.02405144934509,-1.00871455535768
149,1693,"s11","m0",-0.398362716429236,-0.175749362004824,-2.3376199046562,-0.980665162235566
150,1694,"s11","m0",-0.340453434298315,-0.0476444451110399,-1.87121271639033,-0.884578161596453
151,1697,"s11","m0",-0.379172707347488,-0.15953643541993,-1.98948606647136,-1.17636609659965
152,1701,"s11","m0",-0.374922413334682,-0.0868062694588141,-1.98973020717584,-0.853031396506951
153,1704,"s11","m0",-0.318142754789656,-0.0863927714246448,-1.72188965452186,-1.80974365129959
154,1733,"s11","m0",-0.362077075377286,-0.0785385412263191,-1.81679773590687,-0.832179494811553
155,1756,"s11","m0",-0.375922349841854,-0.207289622460309,-2.08091769630143,-0.949856184610305
156,1770,"s11","m0",-0.434695082193678,-0.305870156882915,-2.18791547823053,-0.967708495614033
157,1777,"s11","m0",-0.35162489564665,-0.146209079907223,-1.59007678331482,-2.03367045831573
158,1789,"s11","m0",-0.456767726649175,-0.211191928871326,-2.03693866355383,-0.0727982211952364
159,1792,"s11","m0",-0.27355389008127,-0.0800292281865256,-1.40951833938076,-2.294236098148
160,1793,"s11","m0",-0.352945721335205,-0.0985534558944318,-1.65446091596198,-1.00940845059375
161,1798,"s11","m0",-0.402610055477012,-0.126319101734533,-1.50483290052851,-0.978914141468042
162,1822,"s11","m0",-0.329938517908121,-0.132646715875814,-1.93634141210839,-1.58255521913104
163,1830,"s11","m0",-0.381099979291901,-0.225300457589289,-2.13299140084594,-0.827763810817281
164,1833,"s11","m0",-0.382809506842794,-0.11067712017319,-1.59541247735205,-0.887471375946535
165,1834,"s11","m0",-0.344682189533826,-0.27247941758284,-1.75192182953297,-1.9703502794418
166,1847,"s11","m0",-0.366557589170025,-0.116451190855807,-1.70587449317602,-1.02509862455323
167,1856,"s11","m0",-0.331515421092447,-0.0339202023287233,-1.63879960715432,-1.71403834617078
168,1860,"s11","m0",-0.37756933399293,-0.164219394467063,-1.45209221117585,-0.575183081939222
169,1865,"s11","m0",-0.307312178088363,-0.177199650819096,-1.83460900278541,-1.24818970471278
170,1871,"s11","m0",-0.315152193953093,-0.135479284448769,-1.59130827952031,-2.1720330085491
171,1872,"s11","m0",-0.355208163513167,-0.15987291676451,-2.26415741261806,-1.2633859352443
172,1911,"s11","m0",-0.35582066468902,-0.171048537830799,-1.36584274120173,-1.23278386228057
173,1918,"s11","m0",-0.419833714122156,-0.154164332722115,-1.925646088143,-0.494933230914291
174,1922,"s11","m0",-0.3038615102557,-0.205861390163988,-2.05660328188264,-2.33420327968675
175,1925,"s11","m0",-0.423434142761705,-0.44311575406867,-2.14952602793173,-0.575828872996262
176,1930,"s11","m0",-0.37100086745111,-0.0531959291707351,-1.98390741842135,-0.861060161666625
177,1934,"s11","m0",-0.305439424462416,-0.107057476014142,-1.83046562313905,-1.22687128451091
178,1945,"s11","m0",-0.362419752844383,-0.135298399059301,-2.26290239657921,-1.18769607901186
179,1960,"s11","m0",-0.295574958827285,-0.0631607415237194,-1.91937776941574,-1.67733791907503
180,1971,"s11","m0",-0.356007095191723,-0.132952330569037,-2.19626144619015,-1.02644539908855
181,1972,"s11","m0",-0.31050711269501,-0.0263344317697919,-1.61379172326023,-1.91780031829009
182,1999,"s11","m0",-0.321401932399889,-0.143937780814261,-1.69248481572377,-2.14863943046498
183,2003,"s11","m0",-0.293684898251031,-0.186411421659801,-1.3926556807133,-1.79069082303126
184,2016,"s11","m0",-0.303589704048452,-0.0619617860326396,-2.14015374785136,-1.43291231637672
185,2023,"s11","m0",-0.318460808697099,-0.110902229884016,-1.71191284052352,-1.4385141230882
186,2064,"s11","m0",-0.361125896581157,-0.273791255274235,-1.84438756802189,-1.0113768360406
187,2079,"s11","m0",-0.370043891164406,-0.235746646068627,-2.07175970069156,-0.290864048663542
188,2080,"s11","m0",-0.281963888167866,-0.0424383540848806,-1.55237603145485,-1.52729438269077
189,2082,"s11","m0",-0.339745551797426,-0.117891724276416,-1.94541267219656,-0.928610883044234
190,2097,"s11","m0",-0.447000759990417,-0.244734928123591,-1.87848834177629,-0.254706107011625
191,2112,"s11","m0",-0.370262639314244,-0.292204657456371,-1.73367559613464,-1.33830987208582
192,2113,"s11","m0",-0.374626260808054,-0.184405298007348,-1.73356333251499,-0.745189125978982
193,2133,"s11","m0",-0.383026494034469,-0.14051535955117,-2.07876074372541,-0.685159731822136
194,2143,"s11","m0",-0.337172027048869,-0.0541415339236015,-1.44289873399656,-1.28672911995567
195,2149,"s11","m0",-0.317992295487257,-0.0912876962602255,-1.87787623905152,-1.01121531100083
196,2159,"s11","m0",-0.31787616285268,-0.113151776201214,-1.82633366536781,-1.75296656600293
197,2161,"s11","m0",-0.370801705568278,-0.0977298278048194,-1.75930564113274,-1.10764870382729
198,2181,"s11","m0",-0.364819323252328,-0.177665197228591,-1.7739703722715,-1.02793827141042
199,2182,"s11","m0",-0.345202862269033,-0.178009570568792,-1.44760965557721,-1.17884263564458
200,2240,"s11","m0",-0.295685673496063,-0.110856108585204,-1.6183611366064,-1.8691758672685
201,2262,"s11","m0",-0.311553344242623,-0.0137222016050182,-2.2439985992084,-1.520064027851
202,2268,"s11","m0",-0.359642685952121,-0.123708812325174,-2.16910563169338,-1.3860922122298
203,2271,"s11","m0",-0.39423076390058,-0.181081195993703,-1.85987068291914,-0.923930357883987
204,2285,"s11","m0",-0.32073711501284,-0.170786391670443,-1.99268321347416,-1.7194567888236
205,2313,"s11","m0",-0.360268169362671,-0.128073624458924,-1.91354891456737,-0.90518734566065
206,2328,"s11","m0",-0.342947375697862,-0.0714778180818061,-1.35766171250386,-1.13201244999609
207,2329,"s11","m0",-0.434083211845074,-0.350532093766987,-1.79173740488749,-0.343626595255311
208,2351,"s11","m0",-0.339382032261818,-0.0956675622380306,-1.62795751473436,-1.10279338092687
209,2355,"s11","m0",-0.331380315144429,-0.0938599172232197,-2.17044228571063,-0.951014908480605
210,2375,"s11","m0",-0.31460900923723,-0.0419238324791437,-1.642591091715,-2.55609179748552
211,2376,"s11","m0",-0.30411570673127,-0.194954110276314,-2.28534314136768,-1.77486989915589
212,2397,"s11","m0",-0.411186890014994,-0.0962351878780444,-1.86214983166427,-0.437490654588236
213,2407,"s11","m0",-0.393704247176129,-0.129342509464889,-2.11544523040816,-0.369705111281952
214,2416,"s11","m0",-0.335316878453615,-0.190437574461381,-2.53810364630308,-1.06849156633987
215,2418,"s11","m0",-0.344416172698724,-0.0516061146524843,-1.99501729421857,-1.78058798085339
216,2440,"s11","m0",-0.435706392108672,-0.132955021837675,-1.56134770859523,-0.301663062397541
217,2442,"s11","m0",-0.304458732804017,-0.0452595818245718,-1.60583349209623,-2.06810063677095
218,2446,"s11","m0",-0.33868302347859,0.0256600406729951,-1.73280282652167,-0.631387879990118
219,2450,"s11","m0",-0.351133477735277,-0.0627569085876906,-1.95674369949452,-0.707357986305093
220,2465,"s11","m0",-0.307619027655288,-0.0374694713235879,-1.49811969643653,-1.68178157177942
221,2478,"s11","m0",-0.344951474670268,-0.0599488501899843,-1.53718154961621,-0.935139633922435
222,2485,"s11","m0",-0.332746804813851,-0.106637006896539,-2.04233601853673,-1.35154270367425
223,2486,"s11","m0",-0.354433732740903,-0.167426213917779,-1.60966692207062,-1.21626914353867
224,2505,"s11","m0",-0.321303729790757,0.0411020006549201,-1.67975005915705,-1.48267002922105
225,2517,"s11","m0",-0.372314546166458,-0.0616150977596877,-2.1405328777875,-0.689143650317434
226,2549,"s11","m0",-0.326990919493914,-0.0902378986777489,-1.41745606999636,-1.64672718695867
227,2554,"s11","m0",-0.384131847163288,-0.0555927563755157,-1.61039561995855,-0.669423074438728
228,2561,"s11","m0",-0.329815094225019,-0.029460126879229,-2.69636060893232,-2.24132673528098
229,2572,"s11","m0",-0.382119634050595,-0.183404284939244,-1.44975712990968,-0.808608183566936
230,2582,"s11","m0",-0.397988098192994,-0.142626790379583,-2.40525469532099,-0.452770524152078
231,2585,"s11","m0",-0.367183807002563,-0.158723909249677,-1.83407903117039,-1.58969637758502
232,2635,"s11","m0",-0.338210983294122,-0.100941631554134,-1.81853392246766,-1.27369283875444
233,2639,"s11","m0",-0.31752979016332,-0.123600537332453,-1.88849191837387,-0.86866020072524
234,2668,"s11","m0",-0.316037714233894,0.0521609362152697,-1.49170797527574,-1.71870159289927
235,2682,"s11","m0",-0.326185192352605,-0.096611563452847,-1.53681581748202,-1.06437796254671
236,2692,"s11","m0",-0.374836248168423,0.0147605814257223,-2.03569673680649,-1.12396112485543
237,2698,"s11","m0",-0.31654767456261,-0.180363359135553,-1.62200854368964,-1.20824889916692
238,2715,"s11","m0",-0.374838247180211,-0.201134517149354,-1.86990814625671,-1.06525777837334
239,2730,"s11","m0",-0.450643362816737,-0.125215075220792,-1.63456275238975,-0.153909346182521
240,2741,"s11","m0",-0.296816457315836,-0.127744117602389,-2.15544617453276,-1.52052875061402
241,2751,"s11","m0",-0.31530310929638,-0.0487242666823878,-1.57864470087179,-2.35535647860289
242,2766,"s11","m0",-0.301502446845594,0.0240127614867818,-1.87291162102315,-1.47347301378223
243,2774,"s11","m0",-0.352759236899846,-0.0490577782490687,-1.9957232388062,-1.78725981540462
244,2786,"s11","m0",-0.358599288709836,-0.175672295082919,-2.06238787784272,-0.67167480033551
245,2795,"s11","m0",-0.306817281321242,-0.125168153837633,-1.75493744182297,-2.18622836349104
246,2815,"s11","m0",-0.30409683274185,-0.145043168002949,-1.78883589472661,-2.03321403266977
247,2823,"s11","m0",-0.306941690593399,-0.116403979888664,-1.82311863004575,-2.06388542377314
248,2840,"s11","m0",-0.238958089841626,0.100221415286447,-1.41864029055097,-2.57974011046645
249,2851,"s11","m0",-0.371511738652925,-0.227705743708059,-1.7030489290596,-0.912440015100697
250,2863,"s11","m0",-0.370236846400086,-0.0710664523648325,-1.5887162926844,-1.80003188597664
251,2872,"s11","m0",-0.42341688326642,-0.138030112654369,-1.5992896864476,-0.860810720122683
252,2878,"s11","m0",-0.354185145165792,-0.00248143734397115,-2.13693157942251,-0.944338858066565
253,2879,"s11","m0",-0.383130346067573,-0.195554522807261,-1.63546163234193,-0.768074921551494
254,2883,"s11","m0",-0.396013668731888,-0.026385186822652,-1.9048553774744,-1.02129117578049
255,2887,"s11","m0",-0.370274894153098,-0.295950090025087,-1.57974170729344,-0.576322052485564
256,2892,"s11","m0",-0.413754933676501,-0.155969388897902,-1.53724421263368,-0.702340429673729
257,2899,"s11","m0",-0.363942715679993,-0.182189411055418,-1.80871912454387,-0.833814383687384
258,2929,"s11","m0",-0.317706532473997,-0.0182285766633098,-1.38886717870235,-2.7311544250175
259,2953,"s11","m0",-0.356178857964889,0.0636508501882597,-1.9340534481294,-0.727132160784756
260,2980,"s11","m0",-0.303586113879494,0.0203964404862245,-1.64666515457319,-1.8038012204197
261,2982,"s11","m0",-0.35584925741076,-0.210332790012955,-2.0019595204812,-1.67279423039561
262,3002,"s11","m0",-0.284407870610696,-0.205383998609539,-1.62483163706067,-2.64488671310288
263,3008,"s11","m0",-0.291329273723236,-0.0213992750683229,-1.1207685463506,-2.30180642121092
264,3009,"s11","m0",-0.288316033861683,0.0639870091288011,-1.90316542805245,-1.48888619423013
265,3011,"s11","m0",-0.302082459589916,-0.0831227340571033,-1.37938858708284,-1.53474304035148
266,3019,"s11","m0",-0.35164936851643,-0.0254539316253695,-1.85108449500518,-0.909727414855131
267,3021,"s11","m0",-0.374726133326227,-0.173446284714945,-2.21503537485381,-0.756359408532341
268,3023,"s11","m0",-0.331398919434802,-0.10328189525309,-1.87099256671976,-1.4039327659732
269,3034,"s11","m0",-0.308698562359737,-0.008743959362708,-1.32094009877249,-1.3837963449184
270,3044,"s11","m0",-0.404771152034212,-0.243680531092916,-1.95553028241709,-0.673754841446565
271,3046,"s11","m0",-0.37304683252345,-0.154817001893216,-1.90283138623836,-0.708884560458952
272,3052,"s11","m0",-0.336855118270651,0.0186007317075545,-1.71274030838294,-0.985599549385886
273,3060,"s11","m0",-0.334492128504306,-0.150185758726574,-1.99753984004473,-1.04887720393743
274,3067,"s11","m0",-0.343690484418787,-0.283617601021404,-1.75635400153748,-2.09544772418493
275,3093,"s11","m0",-0.389308777779774,-0.181390694430972,-1.6040165438479,-0.707728430277402
276,3098,"s11","m0",-0.288557039003239,-0.111510330917658,-1.53722587496825,-1.97283325087675
277,3114,"s11","m0",-0.331949415294583,-0.16847117414838,-1.97938628952759,-1.22318459837345
278,3123,"s11","m0",-0.29247772967399,-0.0474713272850386,-1.43238904571707,-1.65476148928353
279,3144,"s11","m0",-0.318774819522454,-0.0810352428181473,-1.86552579042607,-1.61306554243951
280,3145,"s11","m0",-0.404127189802346,-0.254533095723537,-2.41994244086564,-0.959210432997426
281,3160,"s11","m0",-0.291264843079122,-0.0115723144518655,-2.55296619531982,-2.45972559952175
282,3162,"s11","m0",-0.345895286361485,-0.189148057990293,-1.96841629542371,-0.957377863277122
283,3169,"s11","m0",-0.374257679887871,-0.168186709584445,-2.46157773515224,-1.11058167842958
284,3207,"s11","m0",-0.434329240952895,-0.252913905300878,-2.2224055763288,-0.611803341246263
285,3224,"s11","m0",-0.401013901792598,-0.0672274800323503,-1.66256608654043,-0.522882035686842
286,3243,"s11","m0",-0.341798854928058,-0.162494833253328,-1.42918161114473,-2.0313173685198
287,3284,"s11","m0",-0.344590956426714,-0.0682158948218499,-1.65217408896171,-0.780812735822477
288,3285,"s11","m0",-0.280833574227093,0.0767209887690527,-1.67627344030833,-1.57967255100866
289,3286,"s11","m0",-0.374444229080635,-0.0812565003092879,-1.97495359330457,-1.21732366366297
290,3317,"s11","m0",-0.312958961007979,0.037570349268794,-1.79994762287096,-1.38229986788157
