"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
28,272,"s16","m0",-0.660794357275972,-1.37930343960737,0.96512156949637,0.8479078646596
29,284,"s16","m0",-0.475498972068589,-1.62252548396635,1.05825588284961,-0.708330261832916
30,288,"s16","m0",-0.408091329724525,-1.23722125005839,1.17889216249587,-0.796082127097068
31,299,"s16","m0",-0.556386202500501,-1.71819039077877,1.02785973837556,0.113388393415662
32,302,"s16","m0",-0.52971215265403,-2.28609369388246,1.00989136619415,0.150437578583429
33,314,"s16","m0",-0.56620552454288,-1.85048619269603,1.03273038452497,0.281434870530889
34,343,"s16","m0",-0.653530969705193,-1.17304293854773,0.998626765283551,0.541680634514181
35,353,"s16","m0",-0.539368281921754,-1.21301099945765,1.07600636438787,0.116745500146931
36,370,"s16","m0",-0.514304309396896,-1.3945259742244,0.977091216886931,-0.0615034692656426
37,376,"s16","m0",-0.593914515840513,-1.5836533587712,1.02984963757709,0.414169597109182
38,385,"s16","m0",-0.651423686633353,-1.23503822717518,0.962687940463843,0.710451278269126
39,397,"s16","m0",-0.472994680421984,-1.09467897936458,1.07500234991778,-0.253966245074779
40,415,"s16","m0",-0.456091226987955,-1.09527688000713,1.07023033730346,-0.3176440398033
41,426,"s16","m0",-0.585408577416813,-1.50184300265104,1.03728067463178,0.408734564696965
42,434,"s16","m0",-0.70968403295881,-1.79906717748147,0.97258349386145,0.968117800195154
43,447,"s16","m0",-0.549041918237779,-2.01112062318214,1.00870102854519,-0.0513906886040372
44,464,"s16","m0",-0.438618626614394,-1.89957119671842,1.08431723988205,-0.705525424309298
45,468,"s16","m0",-0.544234285836643,-0.866049569263561,1.08676225292984,0.106114330497115
46,481,"s16","m0",-0.452239424706903,-1.49268785410384,1.06911107628081,-0.461569749592085
47,482,"s16","m0",-0.57151722272143,-1.53547585640465,1.06119791794094,0.370322219670704
48,507,"s16","m0",-0.582044030021987,-1.29096289853192,1.03134088239095,0.58809103943175
49,510,"s16","m0",-0.586402870513416,-1.75970761489526,1.07523133436089,0.228491594900619
50,532,"s16","m0",-0.57449087459252,-1.58162234611704,1.10793677725005,0.411326348124037
51,536,"s16","m0",-0.418631825779544,-1.73154364755353,1.18469101908027,-0.512003519704384
52,545,"s16","m0",-0.558682546660601,-1.99782657876103,1.03041908357533,0.177031815656719
53,550,"s16","m0",-0.540567951532841,-1.32464217823357,1.05227829751537,0.350741855482008
54,574,"s16","m0",-0.499588662569906,-1.60630828291823,1.04296714450986,-0.0500272425691138
55,589,"s16","m0",-0.438245123651465,-0.969444256510474,1.13074858611324,-0.264341287951295
56,590,"s16","m0",-0.559430719722804,-1.9211797995104,0.963886633276058,0.0360217718756554
57,621,"s16","m0",-0.522987465746544,-1.05704137529293,1.00067895703156,-0.119019581008873
58,631,"s16","m0",-0.64200165466965,-1.82142985997909,1.0208837546951,0.92859171728684
59,635,"s16","m0",-0.628778441145588,-1.5176704266632,1.04105138782198,0.444344437537575
60,640,"s16","m0",-0.487820265746195,-0.709413386896547,1.05601740275512,-0.151383357440255
61,644,"s16","m0",-0.561323838644456,-1.54969220597088,1.02204286104961,0.224930367555831
62,663,"s16","m0",-0.629335992282949,-1.30325577342064,1.01115559884132,0.461433517701121
63,675,"s16","m0",-0.489258640575254,-1.33966474372677,1.08838500465588,-0.20158858823799
64,682,"s16","m0",-0.548609914999546,-1.39061251191943,1.04458126469038,0.265456858614589
65,692,"s16","m0",-0.541419472521851,-1.51141554490617,1.01778366479865,-0.0104219849014046
66,709,"s16","m0",-0.570669722617245,-1.27226371451382,1.05497721336075,0.300224231028956
67,728,"s16","m0",-0.47593734645069,-1.95076682022225,1.12462362346345,-0.252219106902231
68,753,"s16","m0",-0.540127323212033,-0.947028786388477,0.976223471397657,-0.0481882868927204
69,761,"s16","m0",-0.560187097769443,-1.6493605818453,1.05505830134374,0.384530326822361
70,770,"s16","m0",-0.560948176679592,-1.29489407600238,1.00718177765975,0.10771735653336
71,774,"s16","m0",-0.365399723175072,-1.0875659848416,1.1539956578225,-0.883609004712296
72,777,"s16","m0",-0.512614465857453,-1.02916333165972,1.08673482653004,0.210905626253068
73,787,"s16","m0",-0.600278581675268,-1.41020900256507,0.99874594697359,0.286675522147059
74,791,"s16","m0",-0.544866143139299,-1.45412269681899,1.05200399451518,0.135882720201609
75,817,"s16","m0",-0.465191454872619,-1.1382873214193,1.12064943824058,-0.406944775867632
76,839,"s16","m0",-0.529895967785986,-0.868519406665881,1.02860777765467,0.130933721038868
77,842,"s16","m0",-0.454424001893102,-1.30297710195212,1.15807921146653,-0.414623552703101
78,845,"s16","m0",-0.464757981977286,-1.09643970990865,1.05139275561792,-0.810502693006702
79,848,"s16","m0",-0.527109249659203,-1.10254336709629,1.07708102696391,-0.186068477853939
80,854,"s16","m0",-0.568380052988451,-1.34911728138758,1.12152949322963,0.570250531863635
81,876,"s16","m0",-0.623079453006686,-1.57721813876903,1.07446198633627,0.614937999726291
82,881,"s16","m0",-0.566593399075308,-1.33106042212348,1.0584301014389,0.229104366013922
83,883,"s16","m0",-0.627127576219153,-1.84105284320289,0.914430027811861,0.387383661788995
84,891,"s16","m0",-0.561129555277808,-1.02373175431288,1.13277791973402,0.145122325252457
85,899,"s16","m0",-0.584451874957071,-1.88597034524791,1.00009564936476,0.228992178784497
86,903,"s16","m0",-0.528064159769447,-1.71394826142357,1.09210802951769,0.0784754572632543
87,918,"s16","m0",-0.568986636698344,-1.04639919118874,1.01527288392418,0.0916119843895307
88,940,"s16","m0",-0.565093075948758,-1.30370909308578,1.11846858520185,0.443842289635769
89,956,"s16","m0",-0.482773255634293,-1.13176480830014,1.0751944456284,-0.142879128737404
90,968,"s16","m0",-0.460603788113303,-1.34310171273473,1.1220804744916,-0.0681569080956972
91,969,"s16","m0",-0.38914588721786,-1.17838258225727,1.12779616893562,-1.18930158841029
92,1017,"s16","m0",-0.633652510622916,-1.61517911533054,1.01222398437532,0.417807593996093
93,1023,"s16","m0",-0.587923745667351,-1.72747599509502,0.936888460974678,0.329405920888625
94,1025,"s16","m0",-0.481904706221304,-1.70489067629682,0.991246402408611,-0.346809418319985
95,1034,"s16","m0",-0.562968230466624,-1.06450872926743,1.05697235349219,0.30183869421427
96,1043,"s16","m0",-0.494656642330268,-1.17939937202846,1.04417433150047,-0.0798388162245944
97,1047,"s16","m0",-0.623418397378858,-2.16971663544222,1.04280845578038,0.392368051617242
98,1057,"s16","m0",-0.526647398802913,-1.3062263481678,1.04621441439675,-0.124646294352781
99,1087,"s16","m0",-0.582628195582876,-1.1170421331918,1.0434222397899,0.199111453785407
100,1093,"s16","m0",-0.624194082387425,-1.33905040099468,1.01255311207354,0.408479089929203
101,1096,"s16","m0",-0.448886899985633,-1.29230345972037,1.16690778126517,-0.12317214324688
102,1106,"s16","m0",-0.439810936111599,-1.20862651916237,1.13156039364908,-0.4953494311477
103,1129,"s16","m0",-0.608285567246361,-2.09898219399896,0.97526893814245,0.741051400558927
104,1148,"s16","m0",-0.541098468312544,-1.19571093013621,1.07801522647442,0.0689255884288536
105,1153,"s16","m0",-0.534212519725432,-0.892975315703195,1.08136633472836,0.310144881802616
106,1191,"s16","m0",-0.606588404976677,-1.37419940225633,1.05460716662486,0.486860192819688
107,1214,"s16","m0",-0.550954385213873,-1.65369474040044,1.05840291611088,-0.00794241682692195
108,1216,"s16","m0",-0.428082217099393,-1.16699108862201,1.02799356320991,-0.76426378550825
109,1223,"s16","m0",-0.412290119630712,-0.961123777891105,1.15013150929553,-0.59732941832276
110,1230,"s16","m0",-0.530780051613252,-0.65950114536605,1.05194747652415,-0.0636734702372932
111,1238,"s16","m0",-0.720792720178816,-1.60660178782872,0.91596621699887,1.21802709501752
112,1244,"s16","m0",-0.588637764215273,-1.83564740688455,0.981125363460331,0.064655120339058
113,1276,"s16","m0",-0.53214669955208,-1.89187947507369,1.04343192034412,-0.0320156930850454
114,1277,"s16","m0",-0.503255400139878,-1.78486611229124,1.06286105848806,-0.0158708560173809
115,1300,"s16","m0",-0.580084990963984,-1.46699337219287,1.00716799940643,0.389809516601997
116,1302,"s16","m0",-0.563936606615453,-1.69650572692246,1.08462680608607,0.214823990732659
117,1304,"s16","m0",-0.666927705099078,-1.86253339854573,0.895289424714972,0.520706327798344
118,1307,"s16","m0",-0.619222722793627,-1.37103521896387,1.06549987764518,0.633885144630806
119,1330,"s16","m0",-0.581224800866781,-1.94600539999055,1.02169164324622,0.210001361394723
120,1340,"s16","m0",-0.480642403911052,-1.39798907029463,1.10287757506596,-0.0633164795146166
121,1342,"s16","m0",-0.524405890077426,-1.18385298170317,1.03400610265468,-0.254643594511022
122,1363,"s16","m0",-0.584166635405301,-1.24031317919394,0.997514625017156,0.532473406565542
123,1389,"s16","m0",-0.579289549328182,-1.4096562296664,0.925994912704631,0.358431817948098
124,1394,"s16","m0",-0.557639242792217,-1.64114183928357,1.04425734212651,0.104948251129244
125,1405,"s16","m0",-0.548759496270509,-1.21204733018934,1.0586691549718,0.101702380315744
126,1436,"s16","m0",-0.508650409491582,-1.40971283944267,1.04310671177625,-0.164606338740508
127,1438,"s16","m0",-0.576380143656642,-1.35038600752016,1.11298771054489,0.196907146005364
128,1455,"s16","m0",-0.545108937606696,-1.03067157604794,1.13379131979108,0.279682419063816
129,1460,"s16","m0",-0.469760843307222,-1.57767649438116,1.15689668696179,-0.249822772228024
130,1465,"s16","m0",-0.486242714529729,-1.54994066366466,1.07909567750132,-0.221898907954144
131,1488,"s16","m0",-0.527700413276741,-1.9866518472363,1.09274398185454,0.324104460389289
132,1512,"s16","m0",-0.571623278897189,-2.38361703638411,1.05850534944684,0.253855780875973
133,1540,"s16","m0",-0.665813077405332,-1.56472693130096,0.965651838753506,0.987653935215807
134,1542,"s16","m0",-0.576532416985898,-1.46463396529395,1.04304011239396,0.255082509170127
135,1545,"s16","m0",-0.53918966458526,-1.72256609444089,1.10211622794414,0.213323225398296
136,1563,"s16","m0",-0.563344850415077,-1.39480845303057,1.05495677263552,0.387065548130688
137,1564,"s16","m0",-0.528575259065452,-1.23123377546033,1.10140376342646,0.13398857780271
138,1565,"s16","m0",-0.514701276527477,-1.14919707254145,1.10333302457095,0.242134472675538
139,1575,"s16","m0",-0.513434721728612,-1.07181112166547,1.06343687954735,-0.0727186903609193
140,1578,"s16","m0",-0.58553176905191,-1.33811971909092,1.05330785543226,0.309450469590479
141,1583,"s16","m0",-0.499246347679488,-0.994516964743957,1.07068759668781,0.129241284240044
142,1610,"s16","m0",-0.561818250574878,-1.18127716939521,1.06257230784698,0.375360071003858
143,1627,"s16","m0",-0.574700802791119,-1.88655870154376,1.03565799715348,0.228263968213026
144,1658,"s16","m0",-0.471911369383804,-1.60566889939919,1.09725706972386,-0.337862740853431
145,1668,"s16","m0",-0.59859117722214,-1.47764750355539,1.02561206931683,0.418149113836144
146,1679,"s16","m0",-0.427624770819422,-1.14351983769709,1.10972634247774,-0.513147811680961
147,1683,"s16","m0",-0.568722520416077,-1.27960267249044,1.05679820633073,0.0839547928115165
148,1687,"s16","m0",-0.593033669801721,-1.53174452766371,1.05988994000482,0.343915917113676
149,1712,"s16","m0",-0.504467655153977,-1.53864706607289,1.13906122984975,0.0887742035192863
150,1725,"s16","m0",-0.52117648555325,-0.90147302437981,1.04907696805638,0.211603621533543
151,1754,"s16","m0",-0.50492864660837,-0.970528283783063,1.0811691939677,0.0725478014841065
152,1756,"s16","m0",-0.667949488203787,-1.3501940377869,0.918665459804392,0.769086720807587
153,1760,"s16","m0",-0.541226393203884,-1.23163027049305,1.05892248307007,0.213524802341328
154,1761,"s16","m0",-0.534902881096324,-1.33701333844137,1.10926800930109,0.137651031360232
155,1764,"s16","m0",-0.53674026616166,-1.73562464379722,1.12501199571886,0.252154336294992
156,1772,"s16","m0",-0.537076957112643,-0.978294578542308,1.05060797110585,0.183498294192425
157,1776,"s16","m0",-0.474965705200678,-1.65204649569967,1.13138504374372,-0.462975751757167
158,1785,"s16","m0",-0.583740790254672,-1.14897357629705,1.00664878304001,0.351497902605736
159,1795,"s16","m0",-0.543737631919803,-1.9366999786094,1.06983571349591,-0.042913228506685
160,1798,"s16","m0",-0.635769814586133,-1.36396367212252,1.00395428425232,0.693887344751491
161,1833,"s16","m0",-0.553791532163422,-1.74405436539944,1.04537329020228,0.165131663881587
162,1840,"s16","m0",-0.490623963647022,-0.888403284218306,1.094049515516,-0.21614539496949
163,1857,"s16","m0",-0.603031013411968,-1.7683261926623,1.06441653745069,0.3205599486739
164,1891,"s16","m0",-0.520625706463967,-1.33332439858234,1.04760812403528,-0.0417712133447765
165,1941,"s16","m0",-0.635054915144715,-2.10259768484376,0.918695665529911,0.741783323710183
166,1953,"s16","m0",-0.475343307302519,-1.55254905612193,1.09659174782348,-0.437802270115874
167,1989,"s16","m0",-0.446637159027271,-0.89259553764834,1.13357748827771,-0.798477659454391
168,2008,"s16","m0",-0.544497624611597,-1.51783699760706,1.05277846980975,0.127539386550719
169,2027,"s16","m0",-0.604264063100307,-1.26138333426429,1.03002387062379,0.459045344347887
170,2028,"s16","m0",-0.576893939564814,-1.48350127961258,1.06347100860257,0.42779380758373
171,2031,"s16","m0",-0.522749589874266,-1.01166877132596,1.01161751536089,-0.250726974762243
172,2050,"s16","m0",-0.506626846535322,-1.22939281559078,1.05269451851613,-0.116777798084634
173,2052,"s16","m0",-0.525202218535913,-2.3057268664372,1.03299623870973,-0.174542787881273
174,2065,"s16","m0",-0.547185879462678,-1.49753002751978,1.00893362948785,0.169190752598569
175,2148,"s16","m0",-0.517018682791123,-1.09562728378463,1.10169924707597,-0.0222827059766303
176,2150,"s16","m0",-0.526910431118579,-1.21330336934442,1.07154241433879,-0.0440796024827583
177,2154,"s16","m0",-0.506569181636541,-1.19849368054319,0.972460359975131,-0.19563433657283
178,2172,"s16","m0",-0.506498707329604,-0.826267753611943,1.03923979451704,0.0306595864510223
179,2204,"s16","m0",-0.48880736981161,-1.18158874729556,0.993201069221069,0.00334126794107631
180,2220,"s16","m0",-0.590207970071036,-1.13121874846603,1.07506773861952,0.503712826454985
181,2223,"s16","m0",-0.422522275749497,-1.85084332948351,1.06378541503203,-0.894032868297094
182,2227,"s16","m0",-0.467526001779804,-0.874509063256699,1.13912031511352,-0.61183578372937
183,2240,"s16","m0",-0.594005744276804,-1.41831060792201,0.999505423728071,0.346092789963439
184,2273,"s16","m0",-0.463493081892307,-1.50498576362835,1.14100511762264,-0.0908895000441143
185,2285,"s16","m0",-0.446055460734592,-1.6304491433225,1.10406730555316,-0.653328276323867
186,2291,"s16","m0",-0.678873804564221,-1.2622996816977,0.956659874597062,1.00126609069654
187,2302,"s16","m0",-0.536960048688766,-1.64421904999732,1.01578263379449,0.184186597418397
188,2312,"s16","m0",-0.511114687307813,-1.19275904304961,1.05194034100007,-0.119834783610865
189,2326,"s16","m0",-0.529197689361549,-1.26623197547572,1.09615589578733,-0.124869497988185
190,2346,"s16","m0",-0.427347799892023,-1.34586652901697,1.14105359809297,-0.281033856503478
191,2352,"s16","m0",-0.459532314210628,-1.25692083296468,1.02190889100084,-0.334139041103735
192,2369,"s16","m0",-0.641231770425019,-1.34096464724083,1.03942107456611,0.62820357978096
193,2371,"s16","m0",-0.573748979143372,-1.91381905802578,1.03192614734076,0.414716502845944
194,2379,"s16","m0",-0.6237465888004,-2.03259431115794,1.06715396569018,0.602626149036534
195,2412,"s16","m0",-0.565063824598486,-1.86597569415482,1.07080983320262,-0.0287408869726437
196,2421,"s16","m0",-0.636025459478875,-0.98991976996021,0.984563273747721,0.998347715635522
197,2422,"s16","m0",-0.553992747560984,-1.30014109629353,1.03405348151397,0.281318482192882
198,2432,"s16","m0",-0.524148883970872,-1.17439971535777,1.08092435137805,0.107330295878458
199,2453,"s16","m0",-0.575831635596292,-1.19174129181446,1.05059036282783,0.208723256465495
200,2474,"s16","m0",-0.493332973341714,-1.22524270355339,1.00582601508582,-0.434056871628409
201,2475,"s16","m0",-0.666252864260173,-1.38804085214231,1.01395121610733,0.780096979405299
202,2484,"s16","m0",-0.525293233003154,-1.05468169591194,1.04101346022451,0.353999634241679
203,2502,"s16","m0",-0.612822841132844,-1.4049036021633,0.969692040326926,0.259504778486841
204,2532,"s16","m0",-0.537186511793953,-1.43482259342607,1.03711666760463,0.402813341761042
205,2539,"s16","m0",-0.46108423892016,-1.23279296098483,1.06356003603568,-0.514110877212603
206,2554,"s16","m0",-0.532150760407171,-1.18561493859097,1.00279999145094,-0.0407813692092831
207,2557,"s16","m0",-0.531804871401417,-1.24094720983137,1.10557461896114,-0.00343768243871964
208,2561,"s16","m0",-0.566983896965942,-1.50487843616622,1.00383434741351,0.282990407460552
209,2573,"s16","m0",-0.447677877731714,-1.3333611324731,1.1754356411001,-0.442695962916242
210,2608,"s16","m0",-0.429491894690882,-1.73861239952071,1.07036106826022,-0.755221667282823
211,2613,"s16","m0",-0.509762321598042,-1.62986143829388,1.06214552713998,-0.455979804555644
212,2614,"s16","m0",-0.566051200614372,-1.40352388843779,1.06542619132126,0.388336112976996
213,2622,"s16","m0",-0.575522051254313,-1.56486562887145,1.09226572407096,0.362095959543815
214,2624,"s16","m0",-0.426025638289733,-1.05471635370618,1.11462745589235,-0.481773349338869
215,2628,"s16","m0",-0.561010853669567,-1.69057556151584,0.955513639805249,0.176642363658508
216,2631,"s16","m0",-0.481656869838532,-1.74237386889063,1.10821525008064,-0.197085263515245
217,2640,"s16","m0",-0.427050507522853,-1.22661493484199,1.19486330264887,-0.323012479073415
218,2653,"s16","m0",-0.450585245044662,-1.0962896443184,1.027216845183,-0.716072907014204
219,2656,"s16","m0",-0.53222441862856,-0.844148190652808,1.05354619793831,-0.098193462574229
220,2670,"s16","m0",-0.569505093889534,-1.50497745696571,0.988351054913058,0.0941637785470719
221,2676,"s16","m0",-0.430131157192657,-1.16784122403243,1.15153583615332,-0.245700916857404
222,2686,"s16","m0",-0.633015788466574,-1.33636349304018,1.01917580181518,0.566039978611278
223,2697,"s16","m0",-0.567838371831162,-1.25732398547693,1.06029513256198,0.20681440314589
224,2717,"s16","m0",-0.628125654813187,-1.67705359527888,1.02830005682322,0.520840010893193
225,2747,"s16","m0",-0.641161635032568,-1.81456848147046,0.993309428698221,0.757621969787959
226,2754,"s16","m0",-0.535658918427852,-1.03154576174601,1.08679792976177,0.0399791792545984
227,2759,"s16","m0",-0.41907837807836,-1.22666377720746,1.14703777135457,-0.198822128416752
228,2766,"s16","m0",-0.602849882067974,-1.61721690097023,1.04773841863522,0.469600181930496
229,2770,"s16","m0",-0.546080070194255,-1.14020573935199,1.00613763719515,0.110981059237075
230,2771,"s16","m0",-0.625245518421951,-1.43575354552183,0.970465594533609,0.603854683209318
231,2772,"s16","m0",-0.355265542862529,-1.01471372320006,1.15830525156495,-1.32049104730355
232,2779,"s16","m0",-0.598921528534222,-1.96119917275922,1.04732071679571,0.48064029102922
233,2798,"s16","m0",-0.511101353634824,-1.65360272686007,1.05475514490513,-0.13447572896132
234,2805,"s16","m0",-0.599418298026627,-1.37718829644978,0.972118350138321,0.35563085161239
235,2842,"s16","m0",-0.459501365041313,-1.04347114339079,1.09697732622194,-0.447719164778301
236,2854,"s16","m0",-0.576718004303476,-1.50817777577222,1.00731331409023,0.35490044411158
237,2916,"s16","m0",-0.436236247952024,-1.44702904364363,1.10675268802151,-0.365116982711099
238,2920,"s16","m0",-0.574791661386498,-1.65663721482471,1.08974473938188,0.485214707170552
239,2933,"s16","m0",-0.664020966547633,-1.39391015833561,0.94977581050625,0.83064420631742
240,2935,"s16","m0",-0.603650018200047,-1.9374719753448,0.975575853891028,0.106846990526164
241,2958,"s16","m0",-0.429124594174735,-0.996976672567948,1.15263042774517,-0.458781321274067
242,2961,"s16","m0",-0.486307295577299,-1.26664281898811,1.09964747380937,-0.388130730164053
243,2963,"s16","m0",-0.575864521360817,-1.46248028244816,0.999127938663623,0.0911451955132721
244,2967,"s16","m0",-0.569734389784991,-2.13687184938403,1.09288264051691,0.424889134723862
245,2968,"s16","m0",-0.509807739997671,-1.54322713581126,1.1327885112133,0.0650771326311547
246,2972,"s16","m0",-0.547575318595576,-1.10359371963031,1.07508883962367,0.448733883363836
247,2977,"s16","m0",-0.594040780195802,-2.13467845450059,0.945885790928366,0.0754124749812337
248,3013,"s16","m0",-0.48425182958342,-0.970202229011182,1.03891329230197,-0.0284520956506911
249,3039,"s16","m0",-0.554892149683868,-1.73271112404707,1.01551637474339,0.242306931662563
250,3049,"s16","m0",-0.519643831465368,-1.64157300537481,1.06363765047403,0.129339235699269
251,3055,"s16","m0",-0.398657616976288,-0.958682833812864,1.16000368828262,-1.39588411891017
252,3059,"s16","m0",-0.570210335529623,-1.72025715237474,1.00907101807518,0.317723731492133
253,3086,"s16","m0",-0.383536908235362,-1.19965731172095,1.20083089455023,-0.630467695160215
254,3092,"s16","m0",-0.594436006412082,-1.49858799060269,0.987282191292444,0.546898250704425
255,3095,"s16","m0",-0.502172545092898,-1.30035024364452,1.10266011521993,-0.133247246102343
256,3103,"s16","m0",-0.583955631838394,-1.14492267373599,1.05159059582521,0.408466502991574
257,3107,"s16","m0",-0.679607781588811,-1.78164034780051,0.886655249821791,0.543588860810196
258,3108,"s16","m0",-0.452011539108954,-1.2685673625518,1.02309231255607,-0.448105662895831
259,3112,"s16","m0",-0.560829553427879,-1.44342995643337,1.04269599829487,0.632205507787973
260,3154,"s16","m0",-0.564941041811348,-1.67341856072147,1.00688138988967,-0.0864511604633993
261,3168,"s16","m0",-0.542452225665198,-1.25027881258336,0.972469215709413,-0.144240585732677
262,3178,"s16","m0",-0.526423282970727,-0.776677078009842,1.0632343329864,0.140387404951188
263,3199,"s16","m0",-0.670545275116372,-1.10343798945661,0.999521804400435,0.800226573864515
264,3210,"s16","m0",-0.458207724941624,-1.25823276220363,1.10842075122472,-0.162802991824972
265,3249,"s16","m0",-0.542887883334249,-1.24966208000362,1.08454201370277,0.291850509145113
266,3255,"s16","m0",-0.568799961483584,-1.59362351729424,1.04201295653327,0.284112800621826
267,3268,"s16","m0",-0.524128564619693,-1.05759726489607,1.01344515707143,0.182379162108751
268,3273,"s16","m0",-0.493684502912898,-1.20230352839441,1.00468507155916,-0.35872468715262
269,3276,"s16","m0",-0.580344195380135,-1.3659313778955,0.921580037871805,0.432769797598799
270,3288,"s16","m0",-0.587261785179494,-1.44996594702221,1.07315403285563,0.148328902713814
271,3298,"s16","m0",-0.444085541500805,-1.34138566006826,1.11584895647426,-0.533255454459471
272,3300,"s16","m0",-0.483939303436242,-1.41424576579936,1.09667922211476,-0.176168930664306
273,3320,"s16","m0",-0.590173319321262,-2.02159629344331,1.05765072848698,0.418524518204513
274,3330,"s16","m0",-0.607826033487114,-1.13494652275834,1.02520276357688,0.380570398232887
275,3335,"s16","m0",-0.520925782413055,-1.64102588323286,1.07106544359592,-0.026000733168552
276,3336,"s16","m0",-0.644968674327235,-0.873363332744956,1.08483914097095,0.933394198622429
277,3346,"s16","m0",-0.510306800102215,-1.06165193439573,1.07176868981493,-0.0687413770814224
278,3361,"s16","m0",-0.507364069207261,-1.29997497030791,1.04445847584791,-0.0582257290911234
279,3373,"s16","m0",-0.53529052946493,-1.40677764846307,0.997131959846339,0.108079178823433
280,3379,"s16","m0",-0.523450029125093,-1.20957700681197,1.04603666323468,-0.0684358609811904
281,3384,"s16","m0",-0.598326098479107,-1.6047577198842,0.995685820251001,0.144457250458162
282,3392,"s16","m0",-0.40003651611243,-1.53581459433916,1.18523953461615,-0.67689898793744
283,3408,"s16","m0",-0.482966269006851,-2.04860516332734,1.16554606334105,0.0412887765330957
284,3435,"s16","m0",-0.562829480405721,-1.31904488701112,1.00938279335234,0.346737816818847
285,3443,"s16","m0",-0.540344144579398,-1.15024569151949,1.13190585162835,0.261460457567597
286,3455,"s16","m0",-0.567443663111389,-1.64165623235163,1.07468454184199,0.393836266629154
287,3480,"s16","m0",-0.479492807838403,-1.39391507661746,1.07283974821316,-0.067613044649043
288,3501,"s16","m0",-0.479369840879271,-1.18478455583985,1.18175458697167,0.0173031411081265
289,3544,"s16","m0",-0.601434785501392,-1.67186728153337,0.935802826925625,0.386159302418276
290,3570,"s16","m0",-0.584630415500118,-1.96679457349869,1.00803540342801,0.258642749388451
291,3580,"s16","m0",-0.524390179378789,-0.923677373632538,1.07025581198507,0.180147795712995
292,3586,"s16","m0",-0.621980792670754,-1.50972536075222,1.00158597265098,0.590456874301175
293,3620,"s16","m0",-0.678131443988564,-1.67386642241339,0.964959986732944,0.804258211916965
294,3624,"s16","m0",-0.587493189668085,-1.53838180868706,1.01106949048451,0.415658457019422
295,3632,"s16","m0",-0.652463924248875,-1.19070611647828,1.01736693345694,0.870584420396603
296,3639,"s16","m0",-0.54357817432634,-1.64025702509001,1.05909009125586,0.400205639070056
297,3640,"s16","m0",-0.557975186698487,-1.8209182567653,0.978351842501046,0.189427849469888
298,3660,"s16","m0",-0.465960000279528,-1.06176572111469,1.0277407864506,-0.355586752216671
299,3676,"s16","m0",-0.419804041300986,-1.27785459821869,1.16462293525193,-0.46787622205054
300,3695,"s16","m0",-0.584126296111461,-2.24852080290545,0.998993617670421,0.20996135135652
301,3696,"s16","m0",-0.552736647130211,-1.26214590907583,1.10482222041637,0.12826620506006
