"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
23,248,"s1","m0",-0.189266055415294,-0.94253198527436,0.369625459468956,-0.429674071655744
24,249,"s1","m0",-0.0774494748739021,-0.265976325759448,0.452916150748038,-0.670201082721023
25,266,"s1","m0",-0.144517753277368,-0.592857046367161,0.365745571860525,-1.19418427993434
26,285,"s1","m0",0.00302830778727472,-0.340390493869184,0.575761828034362,-2.18286849156067
27,288,"s1","m0",-0.113414297523473,-0.647730949665591,0.462168149957063,-1.21550002608281
28,303,"s1","m0",-0.151145703442508,-0.702282143050453,0.367426629241215,-1.23883520765021
29,327,"s1","m0",-0.0523628687703521,-0.228037189405794,0.500594251349051,-1.87170831040683
30,335,"s1","m0",-0.00921637618929498,-0.221379638146355,0.485557032126325,-1.03422352900245
31,343,"s1","m0",-0.17863022992836,-0.441066791851302,0.383070950242614,-0.478801620636522
32,355,"s1","m0",-0.0734762089607308,-0.407418545291659,0.499575761194178,-1.21574932895203
33,365,"s1","m0",-0.117565868450674,-0.56182799529555,0.426994560788037,-1.34377955934202
34,377,"s1","m0",-0.1174121068559,-0.480572284550572,0.496947225271567,-0.979086080555258
35,388,"s1","m0",-0.112002198360289,-0.784253361189296,0.514805525950815,-1.37621822980606
36,394,"s1","m0",-0.0543880845587749,-0.669570755697778,0.451598490608468,-1.8608773941202
37,406,"s1","m0",-0.0161023770432751,-0.297137659088954,0.625292324173204,-1.75169341723244
38,407,"s1","m0",-0.070587879795521,-0.300816923146552,0.482796907158722,-1.38580461238761
39,408,"s1","m0",-0.0853725880622386,-0.286094759461491,0.458762165306232,-0.828260943696394
40,417,"s1","m0",-0.12787031529098,-0.483993390699153,0.532620411808234,-0.604008308201419
41,421,"s1","m0",-0.212793015450307,-0.719039125491116,0.45927601286633,-0.551894447418975
42,439,"s1","m0",-0.0672084929571124,-0.409603286382539,0.389195726603228,-2.13399574757429
43,445,"s1","m0",-0.115077137322606,-0.638511700001745,0.419935734482036,-0.837983820176323
44,449,"s1","m0",-0.0575204593915865,-0.690619540471065,0.46776775668385,-1.29566308919957
45,451,"s1","m0",-0.1624782323803,-0.58631259986518,0.429015161265977,-0.172010235296613
46,457,"s1","m0",-0.0798076671975708,-0.330659164727197,0.515498468624627,-1.04707294884558
47,490,"s1","m0",-0.136506000550947,-0.768869720672557,0.428842123473631,-0.488934682596124
48,501,"s1","m0",-0.0411903006203684,-0.310109343136353,0.51877376985392,-1.6958770636548
49,506,"s1","m0",-0.0803976503318111,-0.526424538990691,0.434265701560215,-0.953610850844136
50,515,"s1","m0",-0.0876702850053784,-0.326522364907009,0.380482511473384,-1.62455951025092
51,547,"s1","m0",-0.0440031958241583,-0.310066221750427,0.377320267172456,-2.48342513766332
52,552,"s1","m0",-0.115811175457574,-0.656951120310527,0.463202101235889,-0.842410301454983
53,562,"s1","m0",-0.183089763206631,-0.706949517478744,0.279892382145823,-1.09690847181196
54,609,"s1","m0",-0.0822567696229676,-0.45430093495139,0.380773126527026,-1.71578113163084
55,618,"s1","m0",-0.102576434943252,-0.461674782318595,0.440593492850487,-1.0082453995836
56,626,"s1","m0",-0.0618885296415702,-0.197329786902185,0.439166537640293,-1.41292048140032
57,636,"s1","m0",-0.145330239474133,-0.432492216648511,0.416937789223837,-0.763196445632841
58,689,"s1","m0",-0.183053016318606,-1.05660355287435,0.357136974208549,-0.509950274176986
59,717,"s1","m0",-0.0617863455605085,-0.341207744683695,0.509227532646604,-1.33706880754443
60,734,"s1","m0",-0.0407315373499816,-0.769228079694601,0.586529725300025,-2.03933058834358
61,750,"s1","m0",-0.0541574086116404,-0.309442061353924,0.449239581057272,-1.73104388567552
62,751,"s1","m0",-0.114324965592655,-0.304044591751235,0.384115371041294,-1.33364198122025
63,752,"s1","m0",-0.0720832814941827,-0.46997187053784,0.56545666714891,-1.03687669987902
64,759,"s1","m0",0.0184855929897869,-0.119308467344351,0.64219073536806,-2.32100234697554
65,767,"s1","m0",-0.0269571447016676,-0.296063261671188,0.481499484586834,-2.15929697001403
66,777,"s1","m0",-0.146118669462511,-0.607903742372806,0.404025082302533,-1.03674703110513
67,780,"s1","m0",-0.120051458766233,-0.77529966713492,0.368037024049078,-1.27841618064171
68,783,"s1","m0",-0.0639713742384751,-0.494300909221465,0.589609126785088,-1.51749376623242
69,811,"s1","m0",-0.0133501689993162,-0.29078414563193,0.519564146147401,-2.00784851576642
70,817,"s1","m0",-0.108099734930268,-0.469620227070668,0.441971821295602,-1.02433037592939
71,819,"s1","m0",-0.1136829208332,-0.599421167316131,0.412771243867268,-1.12016630566302
72,827,"s1","m0",-0.155235718972511,-0.887507116883382,0.48520076083528,-0.87614305141836
73,834,"s1","m0",-0.0425860855702124,-0.361048298130363,0.505416020913409,-2.01279889833284
74,841,"s1","m0",-0.0859693326709575,-0.369115701661629,0.463215386301852,-1.2017058251655
75,853,"s1","m0",-0.114927359076399,-0.907079697816478,0.396336416110633,-1.27148459417974
76,867,"s1","m0",-0.132253854719332,-0.388476540016594,0.424921715091948,-0.883635404046231
77,878,"s1","m0",0.00207298782245477,-0.266661115238769,0.612173451243509,-2.02450030803866
78,886,"s1","m0",0.00455806694647221,-0.193588475479683,0.503304633311103,-2.12111364307525
79,894,"s1","m0",-0.0494950943925744,-0.534709716124158,0.475132495790498,-2.17698072726736
80,905,"s1","m0",-0.0848312975518878,-0.31944255122639,0.463412594097788,-2.00349641641769
81,924,"s1","m0",-0.151761969507527,-0.601877367882308,0.41419975942132,-0.255405540686679
82,938,"s1","m0",-0.17431893657436,-0.878183711937523,0.3626097713503,-0.828533496238594
83,947,"s1","m0",-0.0336997464764627,-0.426416451098412,0.583877837958754,-1.77780542701725
84,955,"s1","m0",-0.0623250872151122,-0.371734994889363,0.414969854985196,-1.57807814234088
85,956,"s1","m0",-0.0138225148969885,-0.269821292171949,0.537665535183187,-2.3296636610554
86,962,"s1","m0",-0.0586850613426683,-0.283042173465086,0.545374577144928,-2.18260326155693
87,979,"s1","m0",-0.0552350420534061,-0.46416278667033,0.409599804178813,-2.6618876258167
88,1004,"s1","m0",-0.131828125106704,-0.451524318930277,0.43781028999337,-0.851347581776285
89,1030,"s1","m0",-0.0656287850688635,-0.603775245680201,0.46141605702695,-1.51289290831091
90,1047,"s1","m0",-0.182262506306434,-0.709157140943973,0.38847567307923,-0.996639207616044
91,1067,"s1","m0",-0.0524351878293245,-0.654165118774537,0.530107181020332,-1.78367093322406
92,1072,"s1","m0",-0.0363283600774533,-0.304753772287256,0.5304544872848,-1.2796077416135
93,1079,"s1","m0",-0.114743357147786,-0.546110652580248,0.432721769505695,-1.47189559533103
94,1080,"s1","m0",-0.0671082194308934,-0.282575852205747,0.502406992654687,-1.43479162393456
95,1084,"s1","m0",-0.0476787452871689,-0.217612028635215,0.452659785530879,-1.48141969420413
96,1109,"s1","m0",-0.041236446954523,-0.685347540087923,0.563211625330301,-1.89236430746382
97,1119,"s1","m0",-0.117751540599161,-0.870403749429305,0.472646801128143,-0.993979606136004
98,1122,"s1","m0",-0.083689807618643,-0.456059154254154,0.482651374208162,-1.25694417062714
99,1136,"s1","m0",-0.110738620734582,-0.514487560003234,0.345801686222913,-1.48011897347473
100,1150,"s1","m0",-0.0987744496400037,-0.380091718796784,0.320354530664755,-1.66020400288097
101,1164,"s1","m0",-0.00559225862346048,-0.279651628981925,0.594622006173682,-2.50518486200239
102,1166,"s1","m0",-0.145414823941296,-0.514413194308884,0.26422057980331,-1.29079357575582
103,1191,"s1","m0",-0.0423454681192824,-0.555027565971272,0.601130716181826,-1.50374114387515
104,1212,"s1","m0",0.0405722760127342,-0.140949254166484,0.616413042179972,-3.25288601541319
105,1215,"s1","m0",-0.0280733544096321,-0.25942942333564,0.518483069710399,-2.02056138800955
106,1221,"s1","m0",-0.0270354847614093,-0.164431773872814,0.478690593198175,-1.87003981699098
107,1222,"s1","m0",0.0131883227160572,-0.135542471582614,0.564209038456956,-2.45132462636785
108,1223,"s1","m0",-0.0618789795149732,-0.658336493123328,0.436169975670112,-1.60982520549834
109,1226,"s1","m0",-0.0303147557981277,-0.403914063731214,0.458723873629885,-1.71996434424197
110,1255,"s1","m0",-0.0630929720110037,-0.438413315183719,0.545595688620856,-1.33990146893999
111,1279,"s1","m0",-0.102855636806527,-0.551955552442179,0.396946501997966,-0.750869334778613
112,1284,"s1","m0",-0.110409500342618,-0.492868799950553,0.56537827289323,-0.819923039104912
113,1285,"s1","m0",-0.11862773576947,-0.600046887681891,0.424886167423798,-1.50893116884537
114,1310,"s1","m0",-0.102729283524682,-0.637312717702228,0.483243692835242,-0.994229569928911
115,1329,"s1","m0",-0.0549803888783102,-0.465641435565516,0.421761525623436,-1.40731609291336
116,1330,"s1","m0",-0.120057622445224,-0.481274372913042,0.48780540359199,-0.939265145626102
117,1342,"s1","m0",-0.122311963301021,-0.349041778586038,0.425437543315702,-0.697522022933088
118,1345,"s1","m0",-0.145811562912973,-0.620252719894111,0.382201444089865,-1.0187601719979
119,1346,"s1","m0",-0.132034010421102,-0.620644452481644,0.364095424244926,-0.921831337539802
120,1348,"s1","m0",-0.169120448804347,-0.527452000000427,0.325209480142703,-0.668835353063632
121,1367,"s1","m0",-0.114058798636619,-0.714295418305985,0.401623499349005,-1.33169365201365
122,1381,"s1","m0",-0.0756163743043788,-0.272466163003913,0.522031521462099,-1.0605749944626
123,1393,"s1","m0",-0.00678423456786546,-0.200633964712582,0.629795144147912,-1.51021259768847
124,1409,"s1","m0",-0.0830683373689939,-0.743174404324852,0.448348562489808,-1.35793654032982
125,1410,"s1","m0",-0.0434749393806406,-0.26365317283162,0.509295907198001,-3.11698529000717
126,1437,"s1","m0",-0.0883194687865979,-0.395543298330803,0.432489915157738,-1.0057613248819
127,1442,"s1","m0",-0.226280534766892,-0.985091486459546,0.230937741186065,-0.474844951141849
128,1446,"s1","m0",-0.121200310664091,-0.596099650303582,0.394434587968552,-0.875285567384789
129,1456,"s1","m0",-0.0128688802327966,-0.209624418095933,0.52358156630609,-1.85816781374716
130,1487,"s1","m0",-0.0691907996373996,-0.38401632215511,0.53312215425005,-2.04897152901422
131,1501,"s1","m0",-0.0713441455123263,-0.659482495371499,0.487165452988972,-1.50274024519354
132,1568,"s1","m0",-0.102377222866342,-0.419810547176736,0.386839723649132,-1.23549044440729
133,1574,"s1","m0",-0.0137963573204617,-0.466731729080055,0.645478786038795,-2.23268300449945
134,1578,"s1","m0",-0.154476477408153,-0.423953346741094,0.45395664875362,-0.780471926192651
135,1590,"s1","m0",-0.137180118145519,-0.358610849844308,0.365495127848244,-0.770562682410085
136,1598,"s1","m0",-0.0124253588702541,-0.259881812380049,0.553331163564543,-1.8175725578043
137,1608,"s1","m0",0.0143147957700875,-0.187961545030265,0.518190049648198,-3.22946131203783
138,1609,"s1","m0",-0.0723254523958011,-0.320163886466107,0.477664751474433,-1.19628129663473
139,1612,"s1","m0",-0.0246917985085972,-0.334710014082079,0.535382889532189,-1.52461410352782
140,1613,"s1","m0",-0.0516257910280192,-0.284747236842121,0.480200156465167,-1.1944576283055
141,1618,"s1","m0",-0.134732826730884,-0.561629968238159,0.422522823479446,-1.18039208898623
142,1621,"s1","m0",-0.168586510985647,-0.405504485702379,0.245071085335902,-0.785848197240168
143,1645,"s1","m0",-0.161976699215283,-0.787419461279204,0.336559619916087,-0.649443825565865
144,1665,"s1","m0",-0.0846447782693328,-0.527338116542178,0.284786865937721,-2.33518959858056
145,1684,"s1","m0",-0.0453990950550035,-0.296617708245611,0.467049344227572,-1.58228241113729
146,1685,"s1","m0",-0.0981205738644698,-0.347374726806796,0.476490629539826,-1.17796798250905
147,1690,"s1","m0",0.0165272682682662,-0.187100882047736,0.493715975006722,-3.54214816823386
148,1700,"s1","m0",-0.0955009984518184,-0.361426429124156,0.44248124833701,-1.09242835608051
149,1733,"s1","m0",-0.0584594862129432,-0.418792620217078,0.493350653728073,-1.82258153160786
150,1735,"s1","m0",-0.035160166825354,-0.24769698163555,0.51529031680954,-1.12054213082714
151,1737,"s1","m0",-0.124740771237049,-0.395244623299826,0.466131251901342,-1.39371661318812
152,1747,"s1","m0",-0.215685076133238,-0.555704634893967,0.261059206925744,-0.571837374013292
153,1760,"s1","m0",-0.221636905769549,-0.63168721458152,0.3586011445992,-0.184481314118249
154,1762,"s1","m0",-0.00712497440385002,-0.204093171164778,0.554551984119368,-2.35820699885411
155,1773,"s1","m0",-0.0931589895424894,-0.239116308156868,0.53462507368329,-0.744618448333198
156,1785,"s1","m0",-0.162649291747972,-0.732041600014905,0.395113525611187,-0.678920436366302
157,1802,"s1","m0",-0.101568666084307,-0.516241188638438,0.425074294156774,-0.894579050413646
158,1804,"s1","m0",-0.0424843364336224,-0.440810756670546,0.513049462005495,-2.06011040350897
159,1807,"s1","m0",-0.0996450921452502,-0.210341694587898,0.392199693405394,-0.68993824314482
160,1824,"s1","m0",-0.101751523682846,-0.238688022477717,0.538611739798454,-0.782944702639545
161,1826,"s1","m0",-0.12306029485183,-0.476840629908909,0.4030556225523,-1.35268972421275
162,1835,"s1","m0",-0.0623888349096909,-0.325562225806795,0.438716526598071,-1.59138259036433
163,1850,"s1","m0",-0.0365129982865461,-0.296858936647132,0.544243945437554,-1.2189165163003
164,1862,"s1","m0",-0.00615176651765974,-0.314203565391813,0.518728492373805,-1.87371949334135
165,1872,"s1","m0",-0.0778801082404536,-0.409158108237274,0.517984983515259,-1.73973073923001
166,1873,"s1","m0",-0.0845279298733275,-0.49949827126805,0.40430670290817,-1.42838597224934
167,1874,"s1","m0",-0.0855422690452819,-0.563671678266442,0.472759179547729,-1.33426485922166
168,1875,"s1","m0",-0.0174537728917288,-0.204548173355172,0.46068289841617,-2.25195680413146
169,1882,"s1","m0",-0.0153786317407598,-0.264497366646135,0.442407290235453,-2.09482813908488
170,1905,"s1","m0",-0.0631615941672108,-0.297504735971599,0.402879485440562,-1.80982452709095
171,1910,"s1","m0",-0.075605649820657,-0.163536082142026,0.455564827730761,-1.80731601104921
172,1919,"s1","m0",-0.0333772787010724,-0.615981619448023,0.506247119374318,-2.21831547548911
173,1922,"s1","m0",-0.086200944468869,-0.429797941833996,0.423853237440366,-1.00697734176155
174,1928,"s1","m0",-0.103398174154831,-0.643908500777361,0.442560529045183,-0.8288324145628
175,1934,"s1","m0",-0.102590005664228,-0.694449646066547,0.464214023010228,-0.695535448406282
176,1941,"s1","m0",-0.0948479961116494,-0.508878257896281,0.394022657776557,-2.19570292690587
177,1960,"s1","m0",-0.0445192767096809,-0.330182317499445,0.427400479662675,-2.98681077389398
178,1979,"s1","m0",0.0023273311348943,-0.29208376024919,0.528131035411151,-2.81201612863189
179,1986,"s1","m0",-0.0677692862108742,-0.221930051593074,0.482801423356408,-1.69221330362419
180,1991,"s1","m0",-0.0247378149529376,-0.496056007920821,0.582117104275064,-1.25044432922014
181,2010,"s1","m0",-0.0548990118826229,-0.407108158695779,0.423144743479669,-1.61212379406552
182,2011,"s1","m0",-0.0916680879020617,-0.624848163955159,0.43131657923444,-0.944144758421369
183,2025,"s1","m0",-0.0572853179853583,-0.304973924724848,0.433697908795227,-1.23729005693213
184,2071,"s1","m0",-0.0342587157697455,-0.227577336380698,0.520045560173877,-1.80172103470687
185,2081,"s1","m0",-0.0926606307731106,-0.376950325142214,0.487022784511498,-0.949467005538316
186,2083,"s1","m0",-0.0948139854126582,-0.587453769910387,0.460272434886768,-1.45511132741871
187,2089,"s1","m0",-0.102362565582398,-0.510561726267949,0.563526186452919,-0.64122578079418
188,2107,"s1","m0",-0.053434921962802,-0.477667871860954,0.467654873492648,-2.0116129468118
189,2113,"s1","m0",-0.104532951081517,-0.513601873891044,0.395658529257535,-1.38494683785078
190,2140,"s1","m0",-0.1352844046127,-0.561819908528441,0.379507952947664,-0.758832696919509
191,2149,"s1","m0",-0.0138697687202836,-0.291559378492191,0.483506505166636,-2.09443933742331
192,2160,"s1","m0",-0.0187344678873418,-0.199115328121708,0.557873030592783,-2.01337141759055
193,2161,"s1","m0",-0.133096890441303,-0.35778878435511,0.369837159285496,-0.337761489884601
194,2234,"s1","m0",-0.13845072576593,-0.810411938016747,0.375038163320892,-1.21054855114889
195,2244,"s1","m0",-0.0685024077269838,-0.490930655965413,0.433905773853194,-1.1880294604533
196,2252,"s1","m0",-0.0674677823555226,-0.469849679784814,0.485950906663886,-2.12206488485007
197,2256,"s1","m0",-0.0300795174651677,-0.215398650983626,0.634604093331582,-1.63589585676256
198,2259,"s1","m0",-0.0914519313733411,-0.883782152190461,0.438933470925701,-1.35087556641335
199,2271,"s1","m0",-0.0612825334838094,-0.463350368600823,0.565106502743132,-1.07254884239538
200,2274,"s1","m0",-0.0985237486169734,-0.544324733433053,0.475249046651006,-1.04827098555238
201,2282,"s1","m0",-0.121608908679753,-0.616954425802657,0.491456520682506,-0.776465357230736
202,2297,"s1","m0",-0.180588702369486,-0.582710386361187,0.408603082375176,-0.288594424917527
203,2298,"s1","m0",-0.0205250480714015,-0.328779993553894,0.546294072806858,-1.58136945421514
204,2342,"s1","m0",-0.170077305059978,-0.519013966660769,0.468104707783998,-0.24778905151415
205,2377,"s1","m0",-0.0445993196807724,-0.249556431747665,0.477165374972387,-1.81081927955127
206,2446,"s1","m0",-0.0889756348935607,-0.336669202692047,0.484021234925871,-1.37933806493618
207,2447,"s1","m0",-0.0683405908671103,-0.508133228305045,0.379921698880191,-1.98407832859276
208,2449,"s1","m0",-0.0799787964087218,-0.416581255767805,0.485799704322349,-1.24237344933737
209,2451,"s1","m0",-0.0518601058473901,-0.59107488027599,0.484392944715035,-1.67428813868204
210,2452,"s1","m0",-0.158438416601868,-0.49209982952268,0.448679836495465,-0.587703580625258
211,2454,"s1","m0",-0.0867433148433574,-0.371393192020797,0.496579104981097,-1.08453142622094
212,2459,"s1","m0",-0.101079369403904,-0.335817272659449,0.428488382239716,-1.1912092818206
213,2465,"s1","m0",-0.108612374030427,-0.677193092528258,0.386736754158861,-1.1710908500421
214,2468,"s1","m0",-0.0987715975115199,-0.634899712861995,0.488214437410847,-1.41843567020427
215,2482,"s1","m0",-0.161175407675774,-0.527307954257947,0.484618021920946,-0.631188162811451
216,2485,"s1","m0",-0.0911163957202812,-0.545754616413757,0.407124758728777,-1.80045874738504
217,2528,"s1","m0",-0.0765479091370648,-0.809654717014493,0.383869455348168,-1.59186042933608
218,2529,"s1","m0",0.00347563482225552,-0.338561640435395,0.504495556687517,-2.82694556578976
219,2534,"s1","m0",-0.115242110813596,-0.593328104150408,0.373070915025672,-0.997361619991729
220,2558,"s1","m0",-0.100632519443686,-0.557845600652606,0.464991349690201,-0.942935092322764
221,2570,"s1","m0",-0.0991298466909891,-0.253301698539215,0.491233807631797,-0.737571939728046
222,2575,"s1","m0",-0.0451956603103033,-0.35238628183058,0.552210546131577,-1.40783847414517
223,2584,"s1","m0",-0.0757144872084591,-0.323136268136758,0.400213096568142,-1.43779829102974
224,2593,"s1","m0",-0.105184090349635,-0.545918126337281,0.502642045775991,-0.957845520518093
225,2594,"s1","m0",-0.113865673232363,-0.380100128469552,0.423533832673643,-1.08362421062053
226,2603,"s1","m0",-0.106752127289763,-0.740704547719124,0.398533135226216,-1.43848701916145
227,2627,"s1","m0",-0.0673373415489067,-0.445659130650511,0.388285337181608,-1.15845740668945
228,2631,"s1","m0",-0.0637441265856724,-0.322426033805888,0.434349513596632,-0.916975303462832
229,2642,"s1","m0",-0.0446803571951983,-0.3295217033416,0.507242388679614,-1.89773416525555
230,2662,"s1","m0",-0.0779957388036565,-0.386702544733903,0.533067320729326,-1.44496492171517
231,2663,"s1","m0",-0.0348302793369157,-0.376652434876406,0.503398694873899,-1.51450998355007
232,2671,"s1","m0",-0.0778293847810632,-0.81127020508342,0.502771386323148,-1.2635151345411
233,2672,"s1","m0",-0.0309141964560851,-0.439684920017096,0.499152746037705,-2.71317724180598
234,2673,"s1","m0",-0.210775496769708,-0.957473884799868,0.362575400810793,-0.7629593463504
235,2675,"s1","m0",-0.0849047500172884,-0.511366943005168,0.467699623203828,-1.39369854040901
236,2680,"s1","m0",-0.0533879784441106,-0.484248414219418,0.485514409650179,-1.27169371478848
237,2724,"s1","m0",-0.147307175738125,-0.576123325523864,0.402251345724703,-0.658400065610452
238,2743,"s1","m0",-0.011214453947556,-0.396159137901167,0.574733646928592,-1.21659874772049
239,2750,"s1","m0",-0.0286846409898458,-0.288869786702974,0.537008026245669,-1.86327322324123
240,2760,"s1","m0",-0.0833559412138857,-0.529330661570272,0.377970839437416,-1.75656788919056
241,2778,"s1","m0",-0.0165949795096712,-0.380955904871341,0.560365190217569,-1.76837041904376
242,2787,"s1","m0",-0.0983461298538532,-0.440045923873217,0.579021478803534,-1.35775070896811
243,2799,"s1","m0",-0.0520322060268391,-0.19837238065828,0.372875618099386,-2.37270791865449
244,2800,"s1","m0",-0.231825150374976,-0.819223051838589,0.360366015103755,0.0452306149081232
245,2805,"s1","m0",-0.126654675109782,-0.789451189854268,0.387930334381034,-0.810340885462545
246,2826,"s1","m0",0.00069456833885569,-0.173042979119928,0.656112274670962,-2.20420781708253
247,2850,"s1","m0",-0.0804483625334996,-0.390608553434854,0.472549699445836,-1.21797709734481
248,2853,"s1","m0",-0.0912839298777332,-0.370231273366487,0.408247260615626,-0.981218927310639
249,2874,"s1","m0",-0.0840502156559588,-0.343319124488932,0.472294641628271,-1.4219077878907
250,2886,"s1","m0",-0.0431933398647341,-0.57098633533628,0.549217956197296,-1.16474111822643
251,2897,"s1","m0",-0.160502760840349,-0.750181842482309,0.418204792759866,-0.361135255029455
252,2904,"s1","m0",-0.0454327107896024,-0.436190177229611,0.408703106451963,-1.51029181041518
253,2927,"s1","m0",-0.0983673430776883,-0.585370759674132,0.47388831354479,-0.714059766978583
254,2939,"s1","m0",-0.123212861983548,-0.406557876090107,0.422981003525667,-1.68608316496899
255,2942,"s1","m0",-0.113305068288436,-0.440787795981125,0.352020331400039,-1.30723292977721
256,2959,"s1","m0",-0.103876947875942,-0.357627726337861,0.437846668238718,-1.04982517915109
257,2978,"s1","m0",-0.150164843589728,-0.446777126440815,0.47896444697356,-0.825369012257038
258,2981,"s1","m0",-0.057482908118966,-0.284733290129807,0.444598656051668,-1.42922922304058
259,2986,"s1","m0",-0.0562154646319356,-0.360753008310602,0.487752179601119,-1.6946250255583
260,2994,"s1","m0",-0.152676819574149,-0.477305746007208,0.335670975975857,-0.837796197819466
261,3001,"s1","m0",-0.0588466662006927,-0.230816196998113,0.430697481160979,-1.73650943295667
262,3002,"s1","m0",-0.163800195270166,-0.848187803346923,0.490201671667789,-0.518939341289849
263,3004,"s1","m0",-0.0112194919672234,-0.281718432373607,0.642307637873155,-1.1041432493041
264,3007,"s1","m0",-0.112245038582504,-0.893179663505376,0.425886920906352,-1.40009258255068
265,3018,"s1","m0",-0.104357630537397,-0.404418699828003,0.501478295314516,-1.6096094422396
266,3022,"s1","m0",-0.0580283512769972,-0.549411865500214,0.545839742262735,-1.61537389802752
267,3046,"s1","m0",-0.103145440180197,-0.805524013833921,0.404376960235376,-0.815541797711974
268,3065,"s1","m0",-0.148267221525844,-0.549838692957715,0.364098423437772,-0.72911235288807
269,3078,"s1","m0",-0.137743446032727,-0.525792908408918,0.41297410158258,-1.19925012289564
270,3084,"s1","m0",-0.126348511237828,-0.76493760811911,0.425524640016213,-1.06922947650537
271,3093,"s1","m0",-0.044409614711585,-0.0960057382442808,0.551899998149184,-1.59598265980727
272,3098,"s1","m0",-0.0600605929896276,-0.642098875042201,0.505688981554825,-1.41166405157725
273,3099,"s1","m0",-0.153781560609937,-0.525555577126205,0.476956967517719,-0.901679943525651
274,3120,"s1","m0",-0.164644687800554,-0.434865862276108,0.442333118598289,-0.970195689665202
275,3132,"s1","m0",-0.0516630938374673,-0.470843607586946,0.487005273734327,-2.04848002855546
276,3147,"s1","m0",-0.0734476817083824,-0.514354844431976,0.532026493144472,-0.978128597969148
277,3160,"s1","m0",-0.0606396908438136,-0.362745359532211,0.51288207358268,-1.74995226542473
278,3172,"s1","m0",-0.152988910712974,-0.748929410151396,0.515960961371478,-0.602001538503947
279,3177,"s1","m0",-0.0982833115013829,-0.599523286375827,0.474132099292442,-1.56664904068999
280,3190,"s1","m0",-0.060096271192456,-0.262122689744805,0.484178027773744,-1.39301927523687
281,3194,"s1","m0",-0.0286998977392756,-0.471602421214045,0.563228742772144,-1.61630183305128
282,3215,"s1","m0",-0.0905891820384782,-0.293215368933363,0.452212262340832,-0.92335760489558
283,3247,"s1","m0",-0.057690460443639,-0.442316457568831,0.472151606847715,-2.08527209624962
284,3265,"s1","m0",0.00159346998509013,-0.185822687798977,0.521090960133554,-1.99538111901359
285,3302,"s1","m0",-0.160342731432311,-0.556598300156454,0.374307047400951,-0.728831664215418
286,3315,"s1","m0",-0.139065324000869,-0.62515705751397,0.367562427445336,-1.14460620372542
287,3316,"s1","m0",-0.11060130923411,-0.492812396232485,0.581275813153769,-1.08858649561256
288,3320,"s1","m0",-0.0552095653721818,-0.325264127264653,0.524024608334664,-1.16517060246531
289,3325,"s1","m0",-0.0824813341273485,-0.278410250166466,0.426490585605141,-1.32923894246801
290,3327,"s1","m0",-0.138659353974655,-0.634133087804423,0.409649510118819,-0.739011434054425
291,3335,"s1","m0",-0.119114442250967,-0.375221879671006,0.52768159243848,-1.35376562786419
292,3338,"s1","m0",-0.0997515931003377,-0.372353050240191,0.448238717579181,-0.867685882960827
293,3348,"s1","m0",-0.0799150535997405,-0.367150324868673,0.486150164894728,-1.84857204640191
294,3350,"s1","m0",-0.0856681416142402,-0.49324581534132,0.416941447571108,-2.00660266770328
