"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
45,429,"s8","m0",-0.619168782404074,0.291581268186022,-0.242174938192548,0.121655898470736
46,450,"s8","m0",-0.602556869947016,0.294140316210485,-0.818665182209447,0.0252444684185849
47,457,"s8","m0",-0.640116002338518,0.459257873716462,-0.639378262353524,-0.0626667890548355
48,487,"s8","m0",-0.667408544491376,0.352686453161512,-0.403125531908195,0.381233867969635
49,512,"s8","m0",-0.630529834916583,0.361595812572024,-0.64839128337816,0.28936383923224
50,531,"s8","m0",-0.602089842175582,0.516419820725124,-0.303148060546189,-0.0324415580471738
51,541,"s8","m0",-0.487830415331161,0.540144607279106,-0.108751664350546,-0.342158845316586
52,548,"s8","m0",-0.66229335480359,0.328906169056801,-0.444365206080151,0.297516046627969
53,551,"s8","m0",-0.646887286598702,0.353808731743615,-0.272777915311214,0.359403274324477
54,558,"s8","m0",-0.613167144394889,0.500079069445927,-0.631687314081195,0.536696435063829
55,570,"s8","m0",-0.528319488306892,0.50410344763643,-0.201729894641914,-0.980105097311794
56,573,"s8","m0",-0.625299996752682,0.436052929393605,-0.600779489597285,0.177113538928511
57,603,"s8","m0",-0.5623307017727,0.628215604947315,-0.0892540145339413,-0.215632266213915
58,617,"s8","m0",-0.479368692696417,0.546203376275527,-0.0197652573860396,-0.749461050282561
59,630,"s8","m0",-0.538394734222949,0.666468971493965,-0.16148781654109,-0.34530103461755
60,636,"s8","m0",-0.556680899790192,0.436550367939591,-0.655079429001325,-0.284456110876175
61,669,"s8","m0",-0.509757229737157,0.598739921360296,-0.523892019590738,-0.869677185902201
62,680,"s8","m0",-0.594372603604557,0.412454960572256,-0.307613071798061,0.0398206688808456
63,691,"s8","m0",-0.601788400441246,0.359711859696982,-0.510241259146546,0.140083892924295
64,715,"s8","m0",-0.599461989311182,0.354781615822925,-0.32912556203247,0.359161436779309
65,721,"s8","m0",-0.721661083271429,0.353064603537765,-1.18709068972187,0.48609460795668
66,735,"s8","m0",-0.663370503254897,0.317364742574681,-0.649985729005798,0.668227514526233
67,786,"s8","m0",-0.674004360137975,0.357321410966061,-0.751110769898664,0.44750209986377
68,799,"s8","m0",-0.514492497349199,0.652886952667264,-0.13115070958171,-0.163953087567745
69,804,"s8","m0",-0.60023813670972,0.417945587366495,-0.93791650509942,0.365216263450474
70,808,"s8","m0",-0.602943274295304,0.411091221308296,-0.507544516147351,0.159029927483099
71,811,"s8","m0",-0.59930683354823,0.528463754002693,-0.47958071673319,-0.0319470309450986
72,821,"s8","m0",-0.57279799433137,0.636353350549927,-0.472177207488277,-0.394786552349946
73,829,"s8","m0",-0.690578793999555,0.176653057157347,-0.949871939236352,0.256886818700954
74,834,"s8","m0",-0.686940966124113,0.117895023186898,-0.758483696445802,0.490626666338938
75,839,"s8","m0",-0.555532857752468,0.589510079166337,-0.268124618009452,-0.334929078862567
76,841,"s8","m0",-0.636677692883545,0.488764356524426,-0.435025274190198,0.457715448704912
77,881,"s8","m0",-0.59109782674695,0.460088239703086,-0.712731538704985,-0.341690588313602
78,904,"s8","m0",-0.597477625313165,0.494462497319539,-0.499466122085033,-0.204779731722794
79,925,"s8","m0",-0.55513289541328,0.565564537887462,-0.529404963697382,-0.0672102850619239
80,949,"s8","m0",-0.605679907718763,0.522026395547436,-0.276838357318358,0.35210639095749
81,953,"s8","m0",-0.583700048283509,0.399672325163452,-0.335285957139978,-0.154257303706753
82,979,"s8","m0",-0.614731136270978,0.392918704989062,-0.42494877700809,0.224811975007381
83,981,"s8","m0",-0.556627841073479,0.573433966018069,-0.558495899757772,-0.732474608620713
84,987,"s8","m0",-0.592981825678736,0.428016307770307,-0.350346639878309,-0.0661611525650494
85,1008,"s8","m0",-0.641139871764695,0.426050213923647,-0.696429769759364,0.314643685573469
86,1014,"s8","m0",-0.709546038602169,0.311174254284669,-0.728400532950026,0.634848301255407
87,1044,"s8","m0",-0.604597625311976,0.495392512388679,-0.286477294162616,0.355896121812004
88,1060,"s8","m0",-0.6755178820748,0.29481444965116,-0.607176158905048,0.422371349074795
89,1065,"s8","m0",-0.61794945018805,0.475478207894402,-0.338658783115408,0.0126641618573514
90,1066,"s8","m0",-0.573141736349838,0.56165618904999,-0.418997408055637,0.117788523103691
91,1068,"s8","m0",-0.532201459131996,0.491027191412356,-0.245585627524847,-0.664016886934722
92,1101,"s8","m0",-0.56535941777968,0.463229026639547,-0.289925886670463,-0.235769437192182
93,1107,"s8","m0",-0.58865168550846,0.404760377229947,-0.472786904659008,-0.501983855917375
94,1162,"s8","m0",-0.694678751109275,0.311059377342302,-0.490524580309862,0.358127875845186
95,1193,"s8","m0",-0.582429743532991,0.464109068257481,-0.503656953035128,0.219486455574138
96,1212,"s8","m0",-0.589637596549362,0.542121998758255,-0.374609418981344,0.211679366300071
97,1213,"s8","m0",-0.600487318479826,0.352441032938402,-0.950833500510781,0.0101047405093694
98,1227,"s8","m0",-0.571634857777568,0.390957040986305,-0.315500676118057,-0.350211529358391
99,1257,"s8","m0",-0.589144096920537,0.327999032685668,-0.662007086548514,-0.174715073409396
100,1268,"s8","m0",-0.592237880577651,0.520125210752378,-0.725905301711241,-0.00312952634191967
101,1275,"s8","m0",-0.683696220742268,0.269282841701427,-0.649207978509157,0.271152042573336
102,1296,"s8","m0",-0.617518042634325,0.487455715997769,-0.543501220974348,0.509330145049934
103,1319,"s8","m0",-0.550531367040249,0.423331072509478,-0.272056014472923,-0.255200261628703
104,1340,"s8","m0",-0.569450923079334,0.609037714780385,-0.241596824157968,-0.0565367207521478
105,1345,"s8","m0",-0.63133365024504,0.423537682174359,-0.601995984038787,0.266443701256265
106,1346,"s8","m0",-0.534489512651893,0.574644195881731,-0.242539474992567,-0.337504130800086
107,1391,"s8","m0",-0.640642666856969,0.458197756063484,-0.551319137505676,0.384320515087905
108,1392,"s8","m0",-0.593402231740624,0.581935756749258,-0.433572744187577,0.122038522465745
109,1393,"s8","m0",-0.489026654774602,0.525684969895142,-0.15658300186456,-0.334632774357635
110,1411,"s8","m0",-0.600861740778657,0.47154439563656,-0.514204382415356,0.138491761518569
111,1444,"s8","m0",-0.55309818581269,0.46111999008659,-0.244327624402609,-0.388632434087681
112,1446,"s8","m0",-0.649247562462407,0.0848934995692665,-0.911264737561609,0.537981254564415
113,1457,"s8","m0",-0.596300834633678,0.388950062988942,-0.678920701704502,-0.161816768581955
114,1466,"s8","m0",-0.601486120640507,0.465484793081552,-0.136173988810083,0.0181153638033241
115,1474,"s8","m0",-0.571964310253973,0.48418165445596,-0.892928711197689,-0.576317693418195
116,1508,"s8","m0",-0.574365935848823,0.448172667360199,-0.359064531633926,-0.036545389819231
117,1509,"s8","m0",-0.635534115973278,0.13476409820023,-0.670954653551819,0.233858772197915
118,1512,"s8","m0",-0.62206153317656,0.414282928431113,-0.423227426142997,-0.101117399872866
119,1514,"s8","m0",-0.581395986792942,0.529530721978747,-0.564234990781784,0.12286424475087
120,1519,"s8","m0",-0.566027612888253,0.468014453926522,-0.387847300611793,-0.381126491113683
121,1559,"s8","m0",-0.578649157297157,0.535070443530672,-0.352182761261162,-0.157790409109432
122,1584,"s8","m0",-0.560927664479807,0.406269614376614,-0.321549994404865,-0.355740355213714
123,1594,"s8","m0",-0.52128526078226,0.512630524161105,-0.631829563549585,-0.242591577869039
124,1618,"s8","m0",-0.639232863480793,0.301899428246224,-0.51846126984922,0.43055662251718
125,1631,"s8","m0",-0.578468900166853,0.470316899105838,-0.568341529299018,0.11321239064321
126,1634,"s8","m0",-0.565353220757802,0.474126338859565,-0.460170009797052,-0.131014371575502
127,1640,"s8","m0",-0.612917414303061,0.485514416077085,-0.502232443282884,-0.0787996130638601
128,1646,"s8","m0",-0.692792430362578,0.329636981220256,-0.705668061674678,0.51391238386502
129,1659,"s8","m0",-0.623271215287469,0.430582314073145,-0.446141020213528,-0.131305591370922
130,1680,"s8","m0",-0.588230091505423,0.329828169585421,-0.368738728575043,-0.134623790638951
131,1691,"s8","m0",-0.567728043259872,0.535070857545902,-0.703596147888193,0.307352809537065
132,1693,"s8","m0",-0.578076737190545,0.413047345891099,-0.162316318615152,-0.0828590890858063
133,1705,"s8","m0",-0.652139491582964,0.391392305508326,-0.846850884153862,0.508914274217331
134,1707,"s8","m0",-0.704030356149245,0.302148602425965,-0.755320996714141,0.629357523172194
135,1718,"s8","m0",-0.509228837581914,0.457795965836046,-0.347697489887768,-0.718729785479393
136,1719,"s8","m0",-0.647930434855723,0.481890489348361,-0.643461314475329,0.247605226794186
137,1722,"s8","m0",-0.585367385315644,0.560289954338941,-0.303080246043626,0.259885941559104
138,1748,"s8","m0",-0.622940319062136,0.359369796877995,-0.766210864076703,0.445412025747513
139,1757,"s8","m0",-0.623083093847822,0.346698209208768,-0.579328525366146,0.183943472706309
140,1797,"s8","m0",-0.673382446045016,0.434457619348194,-0.673085663620509,0.299426910153415
141,1800,"s8","m0",-0.596359696427211,0.623140783968306,-0.200488898953872,0.147726648785172
142,1805,"s8","m0",-0.428425018524245,0.541383137264441,0.151777019171431,-1.02805562015552
143,1807,"s8","m0",-0.535617090740954,0.553655812611062,-0.115618824149457,-0.267371213546552
144,1810,"s8","m0",-0.617578091270948,0.466235114185158,-0.888108274324354,0.158061984754444
145,1830,"s8","m0",-0.687071891443793,0.41999870606759,-0.603765940151815,0.614408200033674
146,1835,"s8","m0",-0.628555006470058,0.436570682772561,-0.485933858979577,-0.10806165273076
147,1837,"s8","m0",-0.681675330246978,0.369584562033662,-0.369193001551951,0.398223977709296
148,1845,"s8","m0",-0.557255173620371,0.480724319914845,-0.457424516448349,-0.218509520341873
149,1851,"s8","m0",-0.735236363807415,0.351636217033367,-1.00481158248407,0.876203052914314
150,1859,"s8","m0",-0.526871297733522,0.534881562263536,-0.597387230154769,-0.399889668525383
151,1867,"s8","m0",-0.513077581913053,0.498624418219751,-0.342835022759,-1.10368413794954
152,1892,"s8","m0",-0.663651029463761,0.437151536879011,-0.608197198549917,0.244870111902545
153,1896,"s8","m0",-0.6080608080794,0.488453315996537,-0.380008296610244,-0.0377809129338231
154,1942,"s8","m0",-0.580839024214727,0.521637818501771,-0.580880474945376,0.125148069286378
155,1945,"s8","m0",-0.521642226348948,0.353751487253103,-0.197320519608152,-0.479026222738748
156,1954,"s8","m0",-0.527762978200776,0.578689499746161,-0.254524502617339,-0.911539771107494
157,1960,"s8","m0",-0.652793100079879,0.459288496067259,-0.528058030058316,0.412608169808461
158,1964,"s8","m0",-0.554617877616865,0.36272445274801,-0.561765447225018,-0.568619505318603
159,1969,"s8","m0",-0.624894194421439,0.468593411844533,-0.757258081014327,0.541621871487188
160,1983,"s8","m0",-0.617602825700063,0.548472124219339,-0.750866857808627,0.0446859249696646
161,1987,"s8","m0",-0.664874351974624,0.377181603117256,-0.810407070545239,0.635177095384214
162,2003,"s8","m0",-0.624128114676717,0.327744159240631,-0.722182912560461,-0.139555675851429
163,2020,"s8","m0",-0.547580031189821,0.40865265445326,-0.100367997498552,-0.20404633612047
164,2031,"s8","m0",-0.567456678375882,0.561917350231178,-0.373433382225863,0.361805787508403
165,2045,"s8","m0",-0.623451620992745,0.390829936580819,-0.528899793219677,0.359341573233049
166,2056,"s8","m0",-0.671211982234511,0.386609448202537,-0.911462627781044,0.770130344641179
167,2060,"s8","m0",-0.634595991367818,0.50201665465823,-0.973703561260837,0.206572936270664
168,2063,"s8","m0",-0.652478694038184,0.472602817338579,-0.372530250811685,0.171391569061741
169,2096,"s8","m0",-0.722173459186517,0.264609755102779,-1.11860983742489,0.199933037675034
170,2113,"s8","m0",-0.616652697238968,0.455535362734745,-0.389631293125714,0.451803154377043
171,2116,"s8","m0",-0.634008953374711,0.361173026326305,-0.536888375116629,-0.271575752246308
172,2136,"s8","m0",-0.520911852222925,0.491480018299571,-0.37684100577917,-0.207459819369797
173,2164,"s8","m0",-0.533304906012076,0.614317975033028,-0.430764047064878,-0.665928233864847
174,2183,"s8","m0",-0.565199730007862,0.675498407380457,-0.655607182883158,0.119053333655531
175,2184,"s8","m0",-0.648526556747959,0.464439344452876,-0.591787982975933,-0.0669468444483733
176,2191,"s8","m0",-0.696787059323406,0.415990081360691,-0.902834947010619,0.901330574919005
177,2193,"s8","m0",-0.613358589022017,0.356612125777593,-0.318784050269836,-0.103113263738823
178,2201,"s8","m0",-0.599834832776683,0.469020295653725,-0.887546377654343,-0.186139853312748
179,2203,"s8","m0",-0.526105334401462,0.596973629539293,-0.236086909258132,-0.740728131194381
180,2204,"s8","m0",-0.630252186280931,0.378406471792898,-0.7887260847887,0.150713671391568
181,2208,"s8","m0",-0.56246102090086,0.493900155561052,-0.67560360502535,-0.183094947745017
182,2216,"s8","m0",-0.580704455917242,0.522450776232594,-0.0248342345234217,0.184463240538962
183,2234,"s8","m0",-0.605780149571877,0.405497726178792,-0.284503477079615,0.302126881326479
184,2236,"s8","m0",-0.543990414683525,0.560085949083404,-0.0967063351196678,-0.0792412167140487
185,2238,"s8","m0",-0.659496572772996,0.340741107648514,-0.880312797394174,0.356018274318925
186,2239,"s8","m0",-0.512730268921837,0.569603595696491,-0.198671876263035,-0.0134772180640092
187,2252,"s8","m0",-0.595106369628374,0.423564700956812,-0.331145676567842,0.195658940347313
188,2258,"s8","m0",-0.529602319375075,0.56531955464649,-0.0774010019548141,-0.187652316921887
189,2259,"s8","m0",-0.62813750753315,0.499401472215978,-0.548627104668148,0.378175495332599
190,2263,"s8","m0",-0.535439999401566,0.522021815337043,-0.112678870726765,-0.434756552722206
191,2265,"s8","m0",-0.615689699589003,0.395006024667737,-0.411855314116286,0.0625884320845779
192,2271,"s8","m0",-0.64864163341901,0.42556998886506,-0.540236178367663,0.253602472630346
193,2288,"s8","m0",-0.662038289157186,0.289427378083497,-1.02216258868783,0.457815950063132
194,2291,"s8","m0",-0.601561546668391,0.41661638468375,-0.938906021022903,-0.145220271237995
195,2300,"s8","m0",-0.596603570813026,0.288751790506047,-0.435335954282495,0.24063623513281
196,2308,"s8","m0",-0.588942648823015,0.464532655204107,-0.612615460618963,0.110161795934813
197,2334,"s8","m0",-0.535851049063061,0.458062276635687,-0.271153643809398,-0.3829308573304
198,2340,"s8","m0",-0.605025579220777,0.281656698424469,-0.779321089206703,0.0403828364874277
199,2341,"s8","m0",-0.602508648757413,0.376704420894271,-0.265432879534043,-0.353639307772913
200,2351,"s8","m0",-0.50264672068082,0.617501086366368,-0.231936806973257,-0.580371292013133
201,2359,"s8","m0",-0.564954280513478,0.664489416991679,-0.300078429990059,-0.318147123823515
202,2364,"s8","m0",-0.641233893890905,0.50317848974432,-1.17946039857457,0.361741183975471
203,2369,"s8","m0",-0.60994204458307,0.379680594117151,-0.499490326482255,0.337938011852716
204,2377,"s8","m0",-0.55442888327294,0.372810582751486,-0.218772228325324,-0.273898154151276
205,2405,"s8","m0",-0.636793997469543,0.333346460633141,-0.407546112307083,0.344339330949427
206,2422,"s8","m0",-0.566240326540218,0.375154323822267,-0.173893498023625,-0.136640068516667
207,2423,"s8","m0",-0.584425535751137,0.491034380802486,-0.711998782150109,-0.355104805658872
208,2426,"s8","m0",-0.588478206072086,0.471084952137958,-0.243081373869821,0.237741092097854
209,2427,"s8","m0",-0.621214402523851,0.674716530369368,-0.678325224447552,0.0913373533604593
210,2459,"s8","m0",-0.581258947723612,0.479180529618958,-0.615836753103234,-0.224831216398312
211,2480,"s8","m0",-0.692969793122961,0.320859714171227,-1.11996973185613,0.792132035770131
212,2496,"s8","m0",-0.628932192577866,0.392314159247184,-0.360809839348011,0.368617996918598
213,2520,"s8","m0",-0.677898411643563,0.505988795202045,-0.445307064004692,0.282450222357703
214,2556,"s8","m0",-0.688623632329529,0.290956425359761,-1.1024047930051,-0.0480367535076652
215,2573,"s8","m0",-0.684349329057017,0.350382485579942,-0.82334901075821,0.575875953069159
216,2576,"s8","m0",-0.654490980421991,0.457614071318361,-0.520925615109722,0.170564579984841
217,2581,"s8","m0",-0.639173651975104,0.271454477861268,-0.890832080294706,-0.065906449222403
218,2589,"s8","m0",-0.6948887200155,0.36641271622533,-0.752089332426988,0.492666804186547
219,2598,"s8","m0",-0.518609605830281,0.629144337511687,-0.538450847257479,-1.18505799573894
220,2602,"s8","m0",-0.669835477909515,0.240434800262477,-0.727893863622038,0.620378467228385
221,2612,"s8","m0",-0.653103592244205,0.410307780041586,-1.00779664459766,0.247014232451903
222,2621,"s8","m0",-0.583519124109934,0.457768818486776,-0.386842498070742,-0.0447286463228933
223,2626,"s8","m0",-0.571632118464742,0.449867582154524,-0.218813558463865,-0.240639097534604
224,2627,"s8","m0",-0.621562641302166,0.351324406797911,-0.665691861792029,0.0846902580952641
225,2629,"s8","m0",-0.609080416926412,0.631841979090348,-0.143434444888021,0.183762905130386
226,2643,"s8","m0",-0.652372725521045,0.433470943638275,-0.508120537238885,0.40492752349988
227,2650,"s8","m0",-0.652990528349809,0.454552553309964,-0.389985851373951,0.33156194514467
228,2660,"s8","m0",-0.624018474058527,0.454406092397078,-0.62026921818405,-0.147199458568988
229,2663,"s8","m0",-0.605389380874361,0.57769726412262,-0.335439117631214,0.255677739231205
230,2668,"s8","m0",-0.580143897320135,0.460825396610458,-0.432874578577139,-0.328943611485242
231,2679,"s8","m0",-0.556200855422347,0.50887292706496,-0.253336097528978,-0.55079365990905
232,2681,"s8","m0",-0.737258159713317,0.303210201559978,-0.573407838289778,0.607118306568722
233,2686,"s8","m0",-0.572997314848699,0.609996164439132,-0.423429294094944,0.175573176130908
234,2690,"s8","m0",-0.558340585104465,0.631058775370418,-0.437544657514296,0.183499173671964
235,2711,"s8","m0",-0.623458985979744,0.435350684217756,-0.929439603895501,-0.161069801038189
236,2716,"s8","m0",-0.600394702077881,0.569760385603783,-0.147251205987576,0.141694609636808
237,2723,"s8","m0",-0.711775228311079,0.257428228964445,-0.548040709591468,0.517292610046856
238,2733,"s8","m0",-0.514181541358735,0.592163817341747,-0.186507845275624,-0.455015274901855
239,2743,"s8","m0",-0.672141420576829,0.36716155406254,-0.579607418185135,0.575143576102588
240,2750,"s8","m0",-0.618380954197283,0.396459740308245,-0.552629942943818,-0.0239779550712951
241,2764,"s8","m0",-0.602878014131432,0.499119052074253,-0.348507351546111,0.497997842274784
242,2778,"s8","m0",-0.628021737506694,0.492867126489541,-0.62085927098518,0.200491456261802
243,2781,"s8","m0",-0.617799664008945,0.364337570277682,-0.462344678443867,0.319181629796475
244,2824,"s8","m0",-0.587522662869039,0.477971832436175,-0.454828344426779,-0.273009159006371
245,2836,"s8","m0",-0.650589449793281,0.28735426828865,-0.853141765710501,0.177590426518167
246,2839,"s8","m0",-0.652856220096588,0.313680504625995,-0.837510748297034,0.0340087107401158
247,2858,"s8","m0",-0.64525860222228,0.372980189975135,-0.768167240512739,0.179319904628039
248,2865,"s8","m0",-0.628432436624139,0.468990735182863,-0.62028855842778,0.337806152011776
249,2874,"s8","m0",-0.519888713922203,0.599458877817486,-0.283196395393965,-0.836518619748855
250,2880,"s8","m0",-0.643545114301927,0.355502976232619,-0.7386882857974,0.218139378728089
251,2899,"s8","m0",-0.698415238169475,0.228601753944186,-0.676036222666099,0.409727888279433
252,2914,"s8","m0",-0.576462021708664,0.398265613626849,-0.447487949411171,0.112548377102765
253,2935,"s8","m0",-0.506596104255404,0.548099792666005,-0.212155539044894,-0.26802187016468
254,2943,"s8","m0",-0.537455403336165,0.56951385506078,-0.122060297100798,0.286112427398414
255,2980,"s8","m0",-0.507528887736612,0.516675071921407,-0.519592028918586,-0.477497189131076
256,2986,"s8","m0",-0.667861435559093,0.27161324679636,-0.322002062487844,0.554532633198482
257,3031,"s8","m0",-0.596477324427466,0.510594527267443,-0.563782882502339,-0.562096422361583
258,3033,"s8","m0",-0.599816347308628,0.395015142887172,-0.398939679043375,0.301850485489608
259,3044,"s8","m0",-0.530752773595275,0.523475518218773,-0.406251823277302,-0.26010120649791
260,3084,"s8","m0",-0.682527436567796,0.520914469663268,-0.758130840997794,0.126662265599191
261,3091,"s8","m0",-0.573809918933425,0.562852797130915,-0.557986938260448,0.313881278061286
262,3116,"s8","m0",-0.589373455868203,0.549121245117805,-0.451651131772016,0.0169582311515686
263,3117,"s8","m0",-0.615672601282607,0.603381878925033,-0.82114015819067,-0.0255437751311515
264,3123,"s8","m0",-0.659092013286563,0.318262509347591,-0.633936692934008,0.307104541144997
265,3127,"s8","m0",-0.687572365563789,0.323442468140179,-0.636383488444889,0.353411126012403
266,3136,"s8","m0",-0.600418005646063,0.51813098581019,-1.02918290482308,-0.300259645159096
267,3141,"s8","m0",-0.607697949395025,0.535283923006496,-0.41887658906918,0.265646613372062
268,3153,"s8","m0",-0.569855623868223,0.356559955756814,-0.325687522217987,-0.16607372006242
269,3178,"s8","m0",-0.654042664727324,0.356055466350962,-0.822222251274037,0.338858214673748
270,3183,"s8","m0",-0.735031768976502,0.288332587380336,-0.639064755038653,0.778115533827492
271,3185,"s8","m0",-0.552497374845903,0.552271188730992,-0.595875458362878,-0.186940905408708
272,3219,"s8","m0",-0.651199577588835,0.373427054514133,-0.865786698413958,0.252352455023499
273,3223,"s8","m0",-0.579158394419322,0.298735936779552,-0.69026315586772,0.0356656103335209
274,3237,"s8","m0",-0.512516641087202,0.638929181790318,-0.337601279592264,-0.0997499785120648
275,3258,"s8","m0",-0.543117410126513,0.581443549497616,-0.316802417886654,-0.189816698402701
276,3259,"s8","m0",-0.53231289252949,0.607659941408506,-0.267920207143306,-0.936183368990325
277,3260,"s8","m0",-0.569908160749237,0.453170049718486,-0.816108943642747,-0.0284527387343797
278,3277,"s8","m0",-0.682816686919454,0.399291181545366,-0.786844407829785,0.846988867920809
279,3293,"s8","m0",-0.566693676023255,0.503286365727349,-0.856496275463235,-0.0527536289738175
280,3346,"s8","m0",-0.510414164521926,0.546993352675182,-0.202072265983136,-0.127842190786235
281,3347,"s8","m0",-0.502387959920608,0.516007842565002,-0.302806458219059,-0.731159730748425
282,3349,"s8","m0",-0.690041954224488,0.307758505955504,-0.985553528226389,0.714001662259006
283,3357,"s8","m0",-0.5796090818143,0.585620801319588,-0.448346186790887,0.101171427723875
284,3361,"s8","m0",-0.569923404701195,0.405904923903265,-0.369712374026652,-0.663104284738496
285,3362,"s8","m0",-0.587429705034516,0.549415489369317,-0.514857071904539,-0.157672552073577
286,3364,"s8","m0",-0.639646390602966,0.462817228078817,-0.0952284081636692,-0.189204962246046
287,3369,"s8","m0",-0.628175193035452,0.373161612051553,-0.742199262661864,-0.124958723978878
288,3370,"s8","m0",-0.581092927959042,0.342517950563025,-0.520212995094834,-0.267637370258651
289,3379,"s8","m0",-0.576312981321676,0.281331810420335,-0.478420905657987,-0.123464220181617
290,3386,"s8","m0",-0.616935057836906,0.512253096788194,-0.350400426449671,-0.02046181069491
291,3394,"s8","m0",-0.531005396656352,0.609738203392256,-0.446991190116361,-0.740244513060753
292,3407,"s8","m0",-0.646132111988821,0.462956197855211,-0.256921239156917,0.155314496680808
293,3408,"s8","m0",-0.636935346887403,0.339177447645227,-0.334932977633863,0.145799303153197
294,3421,"s8","m0",-0.646786000538002,0.384672340046559,-1.02100025320244,0.601119076561101
295,3424,"s8","m0",-0.573880690190341,0.502964921591334,-0.391398343924402,0.381192002555384
296,3437,"s8","m0",-0.565159374961718,0.584470370641892,-0.617442089204599,-0.324049772350473
297,3443,"s8","m0",-0.565283398798013,0.506283273618248,-0.347474713210853,-0.33392346144981
298,3463,"s8","m0",-0.532661279232615,0.404737882735779,-0.592145522441971,-0.476919250079224
299,3469,"s8","m0",-0.694166547745836,0.309890218524563,-0.784126839699108,0.229542797763154
300,3484,"s8","m0",-0.661465512060899,0.465986547558546,-0.474806975814735,0.223138151058168
