"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
21,313,"s10","m0",-0.334228623786098,-0.249749833447735,-0.870145089840371,-0.998292527318653
22,323,"s10","m0",-0.409094284668411,-0.16425730163789,-1.0111393191198,0.265521627318081
23,331,"s10","m0",-0.315542335220977,-0.250051754019044,-0.630947762422623,-0.831671819467987
24,343,"s10","m0",-0.244942591675426,-0.0977876433363671,-0.50643117288639,-1.1044740918696
25,372,"s10","m0",-0.247058074179094,-0.212226264232351,-0.651483086225221,-1.38863293563107
26,384,"s10","m0",-0.393967190086464,-0.281836361037706,-0.855581689636201,-0.230117025828119
27,385,"s10","m0",-0.357920987253698,-0.214947533062142,-0.634445148340828,-0.336042229241625
28,389,"s10","m0",-0.336971812117396,-0.210926551860395,-0.770000091014271,-0.350287252682326
29,394,"s10","m0",-0.281484846802846,-0.136705490812969,-0.901134636683251,-1.14916161499688
30,409,"s10","m0",-0.285677191003999,0.038997139479687,-0.423569918598926,-0.773259199289317
31,431,"s10","m0",-0.422473312701661,-0.306496327698431,-1.63932310133261,-0.712800962304144
32,433,"s10","m0",-0.431680788702353,-0.369172747950535,-1.33927452578453,-0.475722950069897
33,449,"s10","m0",-0.344802386703244,-0.0489691096726037,-0.802879651617142,-0.7040436566281
34,452,"s10","m0",-0.399616914022763,-0.444902644391601,-1.22115667521321,-0.197159699744
35,456,"s10","m0",-0.291991668853364,-0.123516892246322,-0.620222352875388,-0.886686157656317
36,469,"s10","m0",-0.278696345691191,-0.0800642644410432,-0.737481785303169,-0.899494485000604
37,503,"s10","m0",-0.330971590931702,-0.273389583130562,-0.850873564549945,-0.497804212572468
38,525,"s10","m0",-0.248447788671338,-0.0569842228368522,-0.92354161927745,-0.995162878264142
39,552,"s10","m0",-0.341499103835829,-0.262354875131401,-0.793680701932494,-0.730304990607905
40,563,"s10","m0",-0.334874572233027,-0.194295061045957,-0.963580919609835,-0.868718715936895
41,565,"s10","m0",-0.337775344250402,-0.104326578594793,-1.10061926593901,-0.545353876081035
42,583,"s10","m0",-0.415258718646643,-0.418013088596014,-1.03205068153039,-0.550812681851942
43,597,"s10","m0",-0.376254420518992,-0.161327515846648,-1.24370189032429,-0.338446199188523
44,602,"s10","m0",-0.177391340965563,-0.0496606796255562,-0.816285191062882,-2.03391697913346
45,607,"s10","m0",-0.277874651889677,-0.118048109308428,-0.701099625251672,-1.0504196665643
46,608,"s10","m0",-0.317402016139044,-0.310976815538952,-0.684594750119852,-0.468367959297358
47,637,"s10","m0",-0.408673471809842,-0.30075654460387,-1.0672390321508,0.0660685434668171
48,641,"s10","m0",-0.362511521783234,-0.186610080695172,-1.01187857027718,-0.510398407640005
49,656,"s10","m0",-0.372717630785349,-0.269001931798154,-0.662402072444349,-0.0545391831819083
50,701,"s10","m0",-0.312784696761648,-0.506421871327913,-0.727196718946523,-1.35521030904357
51,717,"s10","m0",-0.285594345814234,-0.176470324821627,-0.841971884826024,-1.65783177769662
52,724,"s10","m0",-0.34240598363862,-0.14687893683059,-0.989268103536033,-0.599959594459744
53,738,"s10","m0",-0.244257371414595,-0.195547045477037,-0.550537069824641,-1.13849226375095
54,756,"s10","m0",-0.416486217486189,-0.324564609260252,-0.758938630194961,0.0854375228691955
55,793,"s10","m0",-0.256882482184163,0.00142368920066332,-0.692723675903974,-1.4366043626872
56,816,"s10","m0",-0.297890618966362,-0.239466554495381,-0.631417895697776,-1.33435078061001
57,824,"s10","m0",-0.287256969414871,-0.287255723579307,-0.888096782957941,-1.4430248827724
58,831,"s10","m0",-0.308734287831095,-0.160359403965698,-0.726340692954724,-1.00156479749966
59,840,"s10","m0",-0.231944838968565,-0.119864950339015,-0.491865907682951,-1.79615024449701
60,868,"s10","m0",-0.249144243490985,-0.0566069260927146,-0.92960843165867,-2.42539308334133
61,870,"s10","m0",-0.340826520504115,-0.301327377271651,-0.892277938793461,-0.672935077770446
62,874,"s10","m0",-0.305048457062168,-0.215279905565884,-0.68227733695942,-0.78588710548389
63,876,"s10","m0",-0.28052014031356,-0.0805340602120825,-0.474426539902403,-0.777861745704505
64,879,"s10","m0",-0.354176845565529,-0.372810910499936,-0.768170228397742,-0.743453587480496
65,931,"s10","m0",-0.28943941309503,-0.0886344478131824,-1.01427287718609,-1.11276272120009
66,947,"s10","m0",-0.382328210966944,-0.320797572350502,-0.905091348532027,-0.417609265105278
67,952,"s10","m0",-0.374326014370753,-0.15472222889527,-0.851938643965553,-0.538804399440469
68,964,"s10","m0",-0.389417275275585,-0.389150799014965,-0.871655648804827,-0.0424032985099458
69,989,"s10","m0",-0.398030280502291,-0.422869985831764,-0.762240071330978,0.0118458697331468
70,1001,"s10","m0",-0.26713556158013,-0.167569793144486,-0.533051733912681,-1.18102379473949
71,1016,"s10","m0",-0.33642322415133,-0.280186176296979,-0.663445256985563,-0.778341600898821
72,1026,"s10","m0",-0.354041314976539,-0.196231117880558,-0.943618925404799,-0.567283922692167
73,1049,"s10","m0",-0.400822226374215,-0.227672386585329,-0.795247106516556,-0.417472263085564
74,1052,"s10","m0",-0.330254115016912,-0.159915529418001,-0.597526835067501,-0.803814884468927
75,1073,"s10","m0",-0.380353849728375,-0.600472973879039,-0.635188528183587,-0.378230190735903
76,1087,"s10","m0",-0.286980714040655,-0.36895685294051,-0.885345147629474,-0.994215384231563
77,1088,"s10","m0",-0.435886173612536,-0.51196277285352,-0.772167780651999,-0.0626346891025037
78,1110,"s10","m0",-0.347958023709969,-0.187220588645476,-1.02964007247104,-0.796301726076674
79,1116,"s10","m0",-0.438647228005977,-0.608190493459483,-0.942086740139524,0.0541716911237604
80,1133,"s10","m0",-0.401313296146111,-0.199847813382968,-0.829876354806612,0.166091675603773
81,1149,"s10","m0",-0.403609912416453,-0.29493538721345,-1.01180469086607,0.151347716749691
82,1154,"s10","m0",-0.322749313145665,-0.429098306701693,-0.750413818394844,-0.651082090356057
83,1156,"s10","m0",-0.345658791078772,-0.0435255159517465,-0.807928900252129,-0.625030400401247
84,1159,"s10","m0",-0.24995216495665,-0.144836968014944,-0.423137550996638,-1.05627023485332
85,1177,"s10","m0",-0.21196537244843,-0.0357747519359398,-0.523486172728721,-1.01963851695675
86,1189,"s10","m0",-0.323768209801945,-0.288767445725422,-0.72191365442436,-0.691589708901823
87,1198,"s10","m0",-0.309998743976078,-0.255798923427811,-0.604894168275346,-0.501018889535304
88,1199,"s10","m0",-0.406991841752628,-0.480592365358379,-0.751823490867232,-0.331391148309574
89,1201,"s10","m0",-0.290309010289798,-0.266250713357629,-0.703399684113803,-1.00749914107378
90,1217,"s10","m0",-0.255714035747061,0.100582203845681,-0.524574823315742,-1.10426439016304
91,1243,"s10","m0",-0.366649973902152,-0.470540072047292,-0.830444875123221,-0.53501714922158
92,1258,"s10","m0",-0.390956900400546,-0.250670585622104,-0.661358177937664,-0.420164692679774
93,1282,"s10","m0",-0.316234305402361,-0.244326292254546,-0.463266260636601,-0.640890733140713
94,1289,"s10","m0",-0.360258811992698,-0.433981257910725,-0.619542474158962,-0.458281715900573
95,1291,"s10","m0",-0.335826985392003,-0.237373586827602,-0.79547853996346,-0.41920220729847
96,1295,"s10","m0",-0.194044875104273,-0.330106079533679,-0.685421599701201,-2.85343426462688
97,1308,"s10","m0",-0.304200482721406,-0.144577311676881,-1.01115181081792,-1.54240290510387
98,1323,"s10","m0",-0.44668258918091,-0.456924205878376,-0.903441519535855,0.500284062715135
99,1340,"s10","m0",-0.256382813236103,-0.074337066057115,-0.672555948364269,-1.61335814806036
100,1341,"s10","m0",-0.357427325842174,-0.459031535647683,-0.817952178531653,-0.452376916951921
101,1358,"s10","m0",-0.398656219263251,-0.26200225867561,-1.15880320192667,0.173610378574697
102,1362,"s10","m0",-0.268324869776986,-0.102824900977837,-0.671238552748694,-1.23158317423
103,1389,"s10","m0",-0.35770387248761,-0.234979651075748,-1.16838598719601,-0.868614076299953
104,1395,"s10","m0",-0.246657958324843,-0.149151042418215,-0.514134741977212,-1.34969984414906
105,1398,"s10","m0",-0.350601814589689,-0.368791368924414,-0.952530189103098,-0.494234959256577
106,1400,"s10","m0",-0.295917251941726,-0.103896781941703,-0.903124820050886,-0.991225245628323
107,1406,"s10","m0",-0.330043808709924,-0.384136797489916,-0.994893328097433,-0.627892557340688
108,1413,"s10","m0",-0.387313746672625,-0.429981107157626,-0.720674517762185,-0.288954935089732
109,1422,"s10","m0",-0.373225284201515,-0.0917512976804906,-0.867107263719366,-0.464622394603425
110,1425,"s10","m0",-0.332377767618328,-0.312287124946459,-1.08047690620497,-1.02176099657725
111,1441,"s10","m0",-0.323202536685652,-0.294758853007534,-0.804970793862292,-0.605630313229371
112,1442,"s10","m0",-0.44213119462845,-0.44508657260332,-0.978848011517765,-0.327803290502447
113,1449,"s10","m0",-0.32316205572708,-0.235670119319764,-0.974343248647542,-0.589099755529733
114,1450,"s10","m0",-0.31954971699732,-0.128334427750306,-0.93159310719008,-0.918544860642127
115,1467,"s10","m0",-0.326097637734869,-0.271484277502658,-0.665910556149216,-0.674120260677755
116,1472,"s10","m0",-0.426963528646085,-0.345573746299283,-0.955039896007028,0.147273749001222
117,1475,"s10","m0",-0.432326188585578,-0.283909339867254,-1.25759167708183,-0.367245239020297
118,1483,"s10","m0",-0.331625287072722,-0.130783504543027,-0.897665053161229,-0.422148387212098
119,1500,"s10","m0",-0.451265704722743,-0.478514875127232,-1.21045005486501,0.0864561318004366
120,1506,"s10","m0",-0.422299800419571,-0.336576600617598,-1.04949873681805,-0.0485123455810862
121,1542,"s10","m0",-0.417825439729644,-0.380913444249761,-0.731072376629113,-0.0257590275784293
122,1544,"s10","m0",-0.311893372803784,-0.0473928766306417,-0.736937335741842,-0.456314621117724
123,1559,"s10","m0",-0.319736588142896,-0.412116378095987,-0.681044242947002,-0.845701025562756
124,1579,"s10","m0",-0.347536698224971,-0.121392374344815,-1.03362566170113,-1.02221654510165
125,1588,"s10","m0",-0.35503237550661,-0.182465086517897,-1.12174689183273,-0.391656506605162
126,1594,"s10","m0",-0.364055892753776,-0.270415962028883,-0.743482997256405,-0.117365334402295
127,1596,"s10","m0",-0.387633580990018,-0.388941639575344,-0.616690832412755,-0.404862779155091
128,1603,"s10","m0",-0.356350318912543,-0.268043214059742,-0.957444497902702,-0.405822648349916
129,1606,"s10","m0",-0.338059944706987,-0.184153354790937,-1.19458380022939,-0.615633000242957
130,1649,"s10","m0",-0.390343005676478,-0.233675504605767,-1.02193702319968,-0.113900476878177
131,1655,"s10","m0",-0.377236395282522,-0.123579981129917,-0.81722691476336,-0.412915686790746
132,1657,"s10","m0",-0.417316857639632,-0.541753775604776,-1.13810687115595,-0.128866665094016
133,1694,"s10","m0",-0.398820457756029,-0.554853359409885,-1.28386748684195,-0.352902290423752
134,1698,"s10","m0",-0.324256988770125,-0.204835038189283,-1.24392395931391,-0.410860123865044
135,1708,"s10","m0",-0.33768506139905,-0.118512956056377,-0.669198175638395,-0.924307709491789
136,1720,"s10","m0",-0.381691364050855,-0.268501919254517,-0.978904135075207,-0.403192033899815
137,1728,"s10","m0",-0.22259424525657,-0.160954191008579,-0.642154498107962,-2.44416611812805
138,1731,"s10","m0",-0.282916193445389,-0.195350911223714,-0.751318427955467,-1.43263102216512
139,1756,"s10","m0",-0.306127460463668,-0.386845873596677,-0.62380128457482,-1.12966086125945
140,1787,"s10","m0",-0.369843298519081,-0.25700741177527,-0.852317203519362,-0.53939000028628
141,1799,"s10","m0",-0.282499390038618,-0.250823259647953,-1.31836927447749,-2.17267543796789
142,1802,"s10","m0",-0.349528162603114,-0.345694882668475,-0.844161815427174,-1.69835019491574
143,1810,"s10","m0",-0.285588910994671,-0.086337691836455,-0.884588080784777,-0.700190580088827
144,1827,"s10","m0",-0.360059021362604,-0.288891534598346,-0.927467770407054,-0.446452407406381
145,1828,"s10","m0",-0.399752356007646,-0.42757256688144,-1.02011496027518,-0.328563251822677
146,1851,"s10","m0",-0.369544238371943,-0.119124622505573,-0.915377415185022,-0.357527393246976
147,1858,"s10","m0",-0.38876236432844,-0.308973744790125,-1.394012714418,-0.187723792414326
148,1860,"s10","m0",-0.363838067916232,-0.262696416306526,-0.905983857176606,-0.475671393339931
149,1896,"s10","m0",-0.307236961362657,-0.140158368962208,-0.934559077521877,-0.97668848270912
150,1908,"s10","m0",-0.36352056005446,-0.270303686887474,-0.967486137052809,-0.546542997563308
151,1912,"s10","m0",-0.354845402397306,-0.336858750741086,-0.631366462550211,-0.30765497740017
152,1934,"s10","m0",-0.337624538447194,-0.390148440784196,-0.659107108416095,-0.520528136987722
153,1942,"s10","m0",-0.330985299457414,-0.317296213417866,-0.967501123917008,-0.290787472552169
154,1953,"s10","m0",-0.267380432958635,-0.0971543523945547,-0.792876865338171,-1.29995120675758
155,1959,"s10","m0",-0.284428887804808,-0.0744916367091022,-0.701101817667306,-1.4195027177938
156,1973,"s10","m0",-0.265333290271289,-0.0733290017010263,-0.433048311280924,-0.979680942717692
157,1975,"s10","m0",-0.363988784746449,-0.0710600911937057,-0.86718540753579,-0.323063736437378
158,1982,"s10","m0",-0.427195863522733,-0.365419725343249,-0.702545998482018,-0.0533601228402923
159,1988,"s10","m0",-0.38265507807563,-0.333699763097754,-0.797875401001398,-0.510067593592233
160,1997,"s10","m0",-0.42278766097236,-0.356940714940021,-1.18213043064596,0.218240110270336
161,1998,"s10","m0",-0.282479449567868,-0.135040265314162,-0.651983020566279,-1.46949144679769
162,2001,"s10","m0",-0.34566892691023,-0.280056388799361,-0.806593975054618,-0.915213412887937
163,2016,"s10","m0",-0.283586094656789,-0.224157035136192,-0.615679863524946,-1.47780894504938
164,2022,"s10","m0",-0.3211149782105,-0.112416255553075,-0.620980277046617,-0.555610187018966
165,2030,"s10","m0",-0.38284413391449,-0.267053172285407,-1.08220689929773,-0.453360487091205
166,2034,"s10","m0",-0.408869280035111,-0.378172706599229,-1.0792866356511,-0.279686454151921
167,2041,"s10","m0",-0.407764657514557,-0.548435227638619,-0.639627167102107,-0.0133527553743656
168,2069,"s10","m0",-0.218898912271434,-0.049551932756273,-0.592602304206404,-1.6900916292775
169,2072,"s10","m0",-0.273531450548052,0.0156857995804917,-0.756782603101407,-1.31973998209382
170,2079,"s10","m0",-0.246326064174064,-0.072795688976641,-0.683101361297964,-1.72378487810881
171,2092,"s10","m0",-0.267319679908864,-0.0860066778527783,-0.596492585603554,-1.05791092541252
172,2118,"s10","m0",-0.389640592248468,-0.199835709190521,-0.707154435549049,-0.157783535125187
173,2120,"s10","m0",-0.334331730185656,-0.3648059343588,-1.0983421740211,-0.433976048566177
174,2124,"s10","m0",-0.402438673928744,-0.33836203961887,-0.98298861534572,-0.542303546198655
175,2126,"s10","m0",-0.313779078599611,-0.162489110349279,-0.706136292350346,-0.783839712679934
176,2139,"s10","m0",-0.363696062015942,-0.194278231133873,-0.979055642865246,0.31212028305579
177,2190,"s10","m0",-0.277115071849217,-0.13764665820902,-0.839281868880799,-1.39800583485461
178,2201,"s10","m0",-0.212426045836946,-0.0535084607027029,-0.546503792559588,-3.7527112423032
179,2209,"s10","m0",-0.384130001633353,-0.213302603143963,-1.06452422056795,-0.424684499094766
180,2233,"s10","m0",-0.263754648718539,-0.203348220534313,-0.579187924332772,-1.56023887161647
181,2236,"s10","m0",-0.372217694783146,-0.182307081700607,-0.659760285692783,-0.0602261536533807
182,2262,"s10","m0",-0.38312502971563,-0.226980865370285,-1.08040528988819,-0.467141805617086
183,2278,"s10","m0",-0.319965164056099,-0.130841127844157,-1.01913791004843,-0.711429291354013
184,2300,"s10","m0",-0.310636843875763,-0.318129200385096,-1.08044887725559,-1.06108535865456
185,2320,"s10","m0",-0.276035032138079,-0.272964246472518,-0.695278798954594,-1.25602053223728
186,2364,"s10","m0",-0.442436432965799,-0.439320032472904,-0.89763890986595,-0.0976024946868754
187,2375,"s10","m0",-0.38039807850009,-0.213332318619309,-0.711260882513528,-0.443369525078863
188,2379,"s10","m0",-0.2808674093211,-0.198016288413624,-0.544851909744399,-0.545824907405545
189,2432,"s10","m0",-0.336135844816466,-0.157431432233321,-0.905576617700067,-0.529409109883029
190,2475,"s10","m0",-0.362902689417433,-0.0447120153555371,-1.04294698371687,-0.0977478162234526
191,2476,"s10","m0",-0.414522500784404,-0.279065341996116,-1.03905462949667,-0.106243602908851
192,2477,"s10","m0",-0.31721345373483,-0.267734705512073,-1.00810144099781,-0.745050023594705
193,2494,"s10","m0",-0.29025148410413,-0.240998131209654,-1.20784172365794,-1.79067246572523
194,2517,"s10","m0",-0.320504746318907,-0.255939668548962,-0.643145140742851,-0.943180244516195
195,2530,"s10","m0",-0.332789886065417,-0.372176066052079,-0.832542944349723,-0.68168894303331
196,2535,"s10","m0",-0.419789444673369,-0.599438389290299,-0.848446956257886,-0.0796467158023905
197,2541,"s10","m0",-0.40357935080396,-0.404231121854131,-0.992489258019485,-0.214775986677969
198,2550,"s10","m0",-0.290901626062127,-0.293856914530292,-0.634020182337103,-1.64201495408459
199,2589,"s10","m0",-0.367186430872172,-0.184365211921337,-1.41210741149239,-0.306150916177455
200,2590,"s10","m0",-0.323128025500495,-0.0640366887549157,-0.863094430229279,-0.602575753081597
201,2591,"s10","m0",-0.343628513029137,-0.490610937519371,-1.05337302708125,-0.89818972389675
202,2599,"s10","m0",-0.37462920512841,-0.264583318931583,-0.868663180151795,-0.618681374855441
203,2606,"s10","m0",-0.312179156051047,-0.0381413783732051,-0.669768139581159,-0.469222944535119
204,2613,"s10","m0",-0.370887513414612,-0.334994067611264,-0.90304069396314,-0.560360155583877
205,2640,"s10","m0",-0.355021385643174,-0.326093431249751,-1.13525080418851,-0.115919473020762
206,2641,"s10","m0",-0.323055250476331,-0.222219396279739,-1.02125280221981,-0.397635479494957
207,2642,"s10","m0",-0.36600067817934,-0.308104040797661,-0.747355195531079,-0.0719552143794253
208,2665,"s10","m0",-0.27398109374527,-0.0443744100379748,-0.539830274277446,-0.759816428874909
209,2699,"s10","m0",-0.405475698753515,-0.187077628540629,-1.2250462116526,0.114103963085079
210,2707,"s10","m0",-0.454330774878814,-0.446622333178531,-1.84573638314428,0.225770730924356
211,2745,"s10","m0",-0.297148528373437,-0.195012177091363,-0.517461307326192,-0.901668116043193
212,2749,"s10","m0",-0.336367249219473,-0.18749215497383,-0.68276859153258,-0.809095253240635
213,2760,"s10","m0",-0.36702655441568,-0.362094072178872,-0.831616874544036,-0.413382026058798
214,2766,"s10","m0",-0.256389796291487,-0.199435807093385,-0.618289429156082,-1.27327158668738
215,2767,"s10","m0",-0.443183151912612,-0.542121461782762,-1.33647271420255,-0.116724312225538
216,2786,"s10","m0",-0.373389271124665,-0.192729182943709,-0.816095980930629,-0.336632027393035
217,2787,"s10","m0",-0.294857722141779,-0.2371600607173,-0.579019528602507,-1.39758821932494
218,2811,"s10","m0",-0.346182179291661,-0.423945190142,-0.969644488789407,-0.836312664931493
219,2817,"s10","m0",-0.336977157632395,-0.260582047202096,-1.0078557616247,-0.573970227654671
220,2825,"s10","m0",-0.419692449304129,-0.12901198607342,-0.977389622546608,0.0970343158969852
221,2840,"s10","m0",-0.295611207786172,-0.137853006821431,-0.708268935736262,-1.30204216581567
222,2853,"s10","m0",-0.335450256566271,-0.256705512063897,-0.846967239588296,-0.505503180104044
223,2854,"s10","m0",-0.41230361550148,-0.263859516408565,-1.11602443626203,-0.452012331784717
224,2862,"s10","m0",-0.311158256498746,-0.158271474616032,-0.930977110070147,-2.00183505825372
225,2875,"s10","m0",-0.346344583773337,-0.157776212594518,-1.07786329983887,-0.442841600535452
226,2886,"s10","m0",-0.384702580946943,-0.295628302309757,-0.749875025707417,-0.500338224740642
227,2895,"s10","m0",-0.371151163342494,-0.219055313361937,-0.802662559883941,-0.550551655333399
228,2910,"s10","m0",-0.299911512293366,-0.347300895396369,-0.832947495984329,-1.20251536896298
229,2984,"s10","m0",-0.339900460007131,-0.235123962572285,-0.830486276696084,-0.710842963395713
230,2989,"s10","m0",-0.397535935204147,-0.392929894110378,-0.788903383283379,-0.064681859238266
231,2991,"s10","m0",-0.253243311815775,-0.21406530142138,-0.888805617277507,-1.6262936603943
232,3012,"s10","m0",-0.392712997067304,-0.192477857130134,-1.12386882928458,-0.21415024191374
233,3015,"s10","m0",-0.334058919080235,-0.466131553712401,-0.907878032634262,-0.839475832585149
234,3023,"s10","m0",-0.314134239863826,-0.312831361797185,-1.0733340274913,-1.08099311925908
235,3067,"s10","m0",-0.318217608878819,-0.258452164880929,-0.794459861805694,-0.734274105272674
236,3074,"s10","m0",-0.329900267546802,-0.241995133832395,-1.08992247794684,-0.678552701444183
237,3076,"s10","m0",-0.333583427230271,-0.463189183406191,-0.69181592608907,-0.939024349822257
238,3078,"s10","m0",-0.351018530131204,-0.17184403507017,-1.04895028559679,-0.928346041175408
239,3094,"s10","m0",-0.38926254178623,-0.471546184927177,-1.0304228000435,-0.528297287224389
240,3114,"s10","m0",-0.359625296806026,-0.319605765941062,-0.885610327497279,-0.49245281085592
241,3116,"s10","m0",-0.26280576778232,-0.100110591466456,-0.462186042689235,-1.42699603617057
242,3123,"s10","m0",-0.35489252734311,-0.535878892436106,-0.474315404685302,-0.382086885317432
243,3129,"s10","m0",-0.378724716318089,-0.239902834135497,-0.871513977856644,-0.528251900764285
244,3189,"s10","m0",-0.336525621333587,-0.255037573473196,-1.14703552864166,-0.612500998614145
245,3197,"s10","m0",-0.362008103015941,-0.19990308784391,-0.730474565233248,-1.26103626308087
246,3199,"s10","m0",-0.379712962891124,-0.329692464806039,-0.914534155334654,0.0627782765694963
247,3203,"s10","m0",-0.286086249691941,-0.122133246073047,-0.939323823548054,-0.669815717817736
248,3207,"s10","m0",-0.381076199544959,-0.274112876073939,-1.2176088282254,-0.307610014498383
249,3215,"s10","m0",-0.39671352130658,-0.30478659172561,-0.750901568369813,-0.392025936051098
250,3217,"s10","m0",-0.365017136907528,-0.27974085024693,-0.94659891012479,-0.452903367748581
251,3273,"s10","m0",-0.186826740848641,0.0600776186244201,-0.469475910548611,-2.45697632885242
252,3279,"s10","m0",-0.36003259719076,-0.226076456093894,-1.0194718638347,-0.296993453654554
253,3284,"s10","m0",-0.34473829896472,-0.147400202219172,-0.688207306272227,-0.769187766458807
254,3289,"s10","m0",-0.269070351006224,-0.104718663477978,-0.864657643019225,-1.0567767916366
255,3290,"s10","m0",-0.356193494663849,-0.160881268880103,-0.885619914796585,0.00408846227474896
256,3305,"s10","m0",-0.431978430438438,-0.11732246006564,-0.997738935271834,0.0989488442034172
257,3314,"s10","m0",-0.331214193797522,-0.377073842739154,-0.669066765002266,-0.423913135397637
258,3316,"s10","m0",-0.248953415208239,0.0854008247237445,-0.711090702018261,-1.02529239962979
259,3317,"s10","m0",-0.344404472664124,-0.0814992938245774,-0.669603420701031,-0.134702096201961
260,3326,"s10","m0",-0.348509675960421,-0.125187388959882,-0.740056417914016,-0.280402989741924
261,3328,"s10","m0",-0.280732411858676,-0.0061871252378466,-1.00991568802253,-1.31695196398177
262,3331,"s10","m0",-0.366161731606629,-0.340846986844502,-1.444335898037,-0.689213687260798
263,3333,"s10","m0",-0.315938270430688,-0.144710145624968,-0.937633663777915,-0.52765261682137
264,3351,"s10","m0",-0.461950309811787,-0.368325338254367,-0.965114558986536,0.162027742755327
265,3374,"s10","m0",-0.350115284973097,-0.202813824094629,-0.762919288712848,-0.747391314804106
266,3384,"s10","m0",-0.430114060517044,-0.592185410702602,-0.838899639824144,0.19341666509866
267,3391,"s10","m0",-0.478491371916329,-0.612806088753352,-1.22942760851987,0.298439832387083
268,3414,"s10","m0",-0.446524248876392,-0.221591927606927,-0.847935264181092,0.135265779072037
269,3417,"s10","m0",-0.402304018957293,-0.326408873240848,-0.906327420689895,-0.0902614691031864
270,3435,"s10","m0",-0.265441162571722,-0.0732753693973032,-0.690864030546999,-1.60329215194864
271,3470,"s10","m0",-0.305597899023849,-0.420312369463534,-0.838074023690878,-0.640446236754655
272,3481,"s10","m0",-0.343090648322195,-0.353701103473668,-0.912208458848897,-0.414139778673979
273,3513,"s10","m0",-0.365612671357281,-0.102695197552577,-0.52151145614419,-0.738142253544111
274,3534,"s10","m0",-0.289651406968741,-0.178203367734137,-0.568071668530778,-1.70607240986863
275,3536,"s10","m0",-0.26755341038861,-0.0723252389675833,-0.847611409592522,-0.734135023291491
276,3537,"s10","m0",-0.308699960655295,0.0784212352239485,-1.26544976429012,-1.28985299480284
277,3542,"s10","m0",-0.37571795077035,-0.210333366740427,-0.863349336102552,-0.248683321188452
278,3545,"s10","m0",-0.318992897186763,-0.370299652080537,-0.978809402398184,-0.720502734128467
279,3549,"s10","m0",-0.401708951348422,-0.260890827066158,-1.03985217584664,-0.557590692571664
280,3574,"s10","m0",-0.262310506119043,-0.167652457411941,-0.82060160502514,-1.07567712428602
281,3584,"s10","m0",-0.389613741006383,-0.37508034947862,-0.980462058867026,-0.175733735266916
282,3598,"s10","m0",-0.310475060322828,-0.0893981628214862,-0.833802119491577,-0.320854407024259
283,3612,"s10","m0",-0.352908092598074,-0.211381855940405,-1.10601547232396,-0.589793549776878
284,3631,"s10","m0",-0.297460013136532,-0.312875610773872,-0.930659298008299,-0.806966315047957
285,3650,"s10","m0",-0.442929281451293,-0.583329602930952,-1.68544370398065,-0.328915587898298
286,3665,"s10","m0",-0.332313995155293,-0.178831820526681,-0.734975059209232,-0.334954290373412
287,3693,"s10","m0",-0.278659901147613,-0.0729565020607637,-0.515757154902472,-0.966149205462671
288,3736,"s10","m0",-0.32451472183176,-0.355350494291359,-0.813597203866136,-0.901590576972542
289,3737,"s10","m0",-0.287489727985825,-0.142658497175933,-0.652991447124669,-1.44389179306777
290,3749,"s10","m0",-0.41912269264948,-0.286056381690376,-1.21768129951067,-0.0865253272297851
291,3752,"s10","m0",-0.29566440932366,-0.408968754593688,-0.909604399879365,-1.11805169793311
