"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
38,436,"s13","m0",-0.639010585841183,-0.8347259128757,-0.82824470048344,0.152170303709283
39,466,"s13","m0",-0.514816377944857,-0.646563842979591,-0.694241671225747,0.175511908626475
40,467,"s13","m0",-0.575307217047315,-0.654985436277882,-0.709272900958565,0.28645901207406
41,474,"s13","m0",-0.610567381764501,-0.621877090440967,-0.975816144025536,0.284447140113812
42,497,"s13","m0",-0.60612827011467,-0.595278080548533,-0.885529163020146,0.240485055670373
43,532,"s13","m0",-0.57867477781589,-0.828225318702887,-0.894914738996302,0.148386112566062
44,539,"s13","m0",-0.54540449982406,-0.77926771420244,-0.923745251023969,0.0632951175114103
45,549,"s13","m0",-0.562809626339502,-0.874227356136795,-0.696078876807998,0.24236645961719
46,572,"s13","m0",-0.630681838169198,-1.02106500586315,-1.26582537557056,0.300240057249924
47,579,"s13","m0",-0.564678036012739,-0.664316440299493,-1.13698445607267,0.0369566467928188
48,594,"s13","m0",-0.500082559833087,-1.00398401631592,-1.03723014159888,-0.579729547642139
49,603,"s13","m0",-0.446186206159535,-0.38014964829858,-0.649899694635998,-0.891657879132922
50,605,"s13","m0",-0.631133681521355,-1.14704756847135,-0.760988767753655,0.561021588734242
51,613,"s13","m0",-0.62108568514805,-0.799168593221846,-0.671911356629616,0.248732516110392
52,616,"s13","m0",-0.59577641426972,-1.17386461571597,-1.25491124287508,0.715280076467471
53,634,"s13","m0",-0.553824385071297,-0.778525447339908,-0.670977680405369,0.175869291773159
54,638,"s13","m0",-0.596509462259648,-0.795534323169852,-0.884700597630255,0.087927025183054
55,660,"s13","m0",-0.626028281411326,-1.16328725773316,-1.30720078641019,0.0891811008095811
56,664,"s13","m0",-0.503837623048538,-0.663278223588386,-0.645357271582486,-0.401125608364398
57,665,"s13","m0",-0.555457353274119,-0.92696213607919,-0.768166973922221,-0.185244083210771
58,674,"s13","m0",-0.583976814974781,-0.771108673609912,-1.13668061895788,0.120270405472525
59,694,"s13","m0",-0.58302988507036,-0.838887831059508,-0.796158602551375,0.183207848002793
60,708,"s13","m0",-0.507795331867028,-0.949516752347613,-0.53054409769441,-0.524241045235276
61,713,"s13","m0",-0.622546215073267,-1.12416422386599,-0.727229330280673,0.0962691538408427
62,718,"s13","m0",-0.604678488583047,-1.13787633049053,-1.2295251630071,0.247368765643737
63,757,"s13","m0",-0.597593303268707,-0.832872064631566,-0.840753126079698,0.116508588263692
64,769,"s13","m0",-0.575194351616362,-0.812713524522682,-0.829231388722459,-0.129085752501037
65,774,"s13","m0",-0.61890032272673,-1.00222943337294,-1.42917180881735,0.319187525808108
66,784,"s13","m0",-0.566944662148025,-1.04482862130883,-0.999794211564193,0.00297224694380542
67,811,"s13","m0",-0.543419026287131,-0.841725178222604,-0.787855928099656,-0.0399540248025007
68,823,"s13","m0",-0.573562841439126,-0.803874928264862,-1.05113716723186,-0.161017649036392
69,859,"s13","m0",-0.583675216466801,-0.889837128511177,-1.12462887676439,0.0401848998083233
70,869,"s13","m0",-0.554836627076305,-0.753191627218609,-0.744039552907781,0.264995656137937
71,878,"s13","m0",-0.625964996550586,-0.760954493648368,-1.10310361489121,0.422315973983904
72,908,"s13","m0",-0.562203807056735,-0.721647999638186,-0.745268802587256,-0.0933819812037793
73,915,"s13","m0",-0.482860665088018,-0.450094920304384,-0.435444073440556,-0.631073905579133
74,928,"s13","m0",-0.524226009461456,-1.02790274455722,-0.476399771791154,-0.778984222319794
75,946,"s13","m0",-0.600962328927197,-1.14835783373765,-0.928279379753366,0.178873034579524
76,953,"s13","m0",-0.569033339105475,-0.709388762902368,-0.994168292054513,-0.0494626283583713
77,963,"s13","m0",-0.546302475214665,-0.63541641480678,-0.872838693630094,0.100146807119343
78,971,"s13","m0",-0.622620231072483,-1.1662719861684,-1.11525747826923,0.819103736497878
79,974,"s13","m0",-0.581616978073475,-0.952598886126326,-0.871501377861761,0.0325566602163139
80,976,"s13","m0",-0.543541508830565,-0.889346910811703,-0.655663503684935,-0.247606752861904
81,979,"s13","m0",-0.533082128731298,-0.482339290319689,-0.594075894702718,-0.640406924608399
82,983,"s13","m0",-0.45889023379918,-0.721432484606423,-0.681761487894157,-0.965061630218785
83,989,"s13","m0",-0.513437237772314,-0.727602717000846,-1.000850826496,-0.214878428133113
84,997,"s13","m0",-0.608886026588222,-0.938239451133968,-0.642278938421923,0.350064864155719
85,1004,"s13","m0",-0.569787881891673,-0.985515535770557,-1.10148052538704,-0.228586908063161
86,1017,"s13","m0",-0.556239060164056,-0.867640060552641,-0.965925403329946,-0.190076722787174
87,1026,"s13","m0",-0.590438431605749,-1.02028453825962,-0.880875437123129,0.532982203612893
88,1029,"s13","m0",-0.568050210961966,-0.665857974587553,-0.999729918839986,0.435178545409564
89,1033,"s13","m0",-0.650269596078033,-1.18899863596531,-0.707269790835074,1.00030772598317
90,1061,"s13","m0",-0.54230969377952,-0.795629284939944,-0.905866975443048,-0.0974195923065817
91,1078,"s13","m0",-0.573298517032052,-0.816681514143228,-1.21191437901929,0.117474246622025
92,1079,"s13","m0",-0.648795705930948,-0.789691967121359,-1.06810564799363,1.03435239291847
93,1118,"s13","m0",-0.596075351920749,-0.902566149731756,-0.836775917484102,0.0097048974322911
94,1130,"s13","m0",-0.60389941403945,-0.846443944381153,-0.687531338423685,0.253174079720073
95,1133,"s13","m0",-0.645940423958301,-1.20153039714136,-0.927253196651037,0.34798449155559
96,1140,"s13","m0",-0.565615735966654,-0.67463689728305,-1.07369039564842,0.302456448711516
97,1150,"s13","m0",-0.57888528703339,-0.684817164544733,-0.67619814136975,0.300774579456182
98,1160,"s13","m0",-0.498453912764002,-0.680901246511245,-1.06151555071442,-0.0360462142647411
99,1200,"s13","m0",-0.611949623653938,-0.85478154831376,-1.10943308797087,0.0465933298469813
100,1225,"s13","m0",-0.547463771572625,-1.20738503998722,-0.993330902379293,0.161721046963575
101,1227,"s13","m0",-0.495640991934807,-0.413399677205869,-0.68184885860464,-0.461371840963225
102,1230,"s13","m0",-0.650844524002798,-0.848848306296546,-1.08926616874957,0.510259694106319
103,1248,"s13","m0",-0.53551575135808,-0.659872464220187,-0.667487093264857,-0.231046363153621
104,1260,"s13","m0",-0.641509264713157,-1.25500399373635,-1.00684853416668,1.17753299330769
105,1291,"s13","m0",-0.564296498732909,-0.999121066907417,-0.895150183664691,-0.231502433939079
106,1306,"s13","m0",-0.611315776834063,-0.802723270027814,-1.05379413466724,0.637946478499566
107,1336,"s13","m0",-0.554687621934586,-0.812422006254983,-0.931132728579046,0.0122386874218782
108,1338,"s13","m0",-0.600486207982542,-1.38394764983242,-0.600344375718967,0.651083449722623
109,1339,"s13","m0",-0.588347499787274,-1.07186766191172,-1.12755800442883,0.0175950048712561
110,1364,"s13","m0",-0.575742789432608,-0.885810322031429,-0.847550844986908,0.326086386374132
111,1368,"s13","m0",-0.614821176942622,-1.14164813400358,-0.952053785016998,0.0451021031363805
112,1369,"s13","m0",-0.576241162281098,-0.848440057876826,-1.13758828375378,-0.0412317591495738
113,1370,"s13","m0",-0.62136351414802,-0.757634949632269,-1.12703787897692,-0.101283797470335
114,1373,"s13","m0",-0.587994175973898,-0.871751936541245,-0.651494019632773,0.0403297166705719
115,1374,"s13","m0",-0.660036636046394,-1.36491982633572,-0.834791912943883,0.765633909745307
116,1382,"s13","m0",-0.620112228531666,-0.8553514366416,-0.987052976450352,0.605789442096299
117,1401,"s13","m0",-0.56354130287697,-1.03153346148094,-0.997638633560556,-0.493012925775422
118,1402,"s13","m0",-0.599940974517472,-0.921248318942378,-0.84581515503648,-0.011046439079106
119,1414,"s13","m0",-0.59334813530198,-0.588198795562955,-1.08013146781188,-0.0193874386332202
120,1415,"s13","m0",-0.536319950177724,-0.663813430562607,-0.978471462703386,-0.0832678920969039
121,1431,"s13","m0",-0.523614273744051,-0.717973210174354,-0.819037886975122,-0.444723369845029
122,1432,"s13","m0",-0.57702752268103,-0.69621700762471,-0.772334249394289,0.158215936772479
123,1433,"s13","m0",-0.594349088918184,-0.726715143155167,-0.925966140811858,-0.170259096869308
124,1444,"s13","m0",-0.570285315749127,-1.01242218378273,-1.17758944956536,-0.168335957955441
125,1458,"s13","m0",-0.521434339749681,-0.818619700588777,-0.817016429436685,-0.271599378343599
126,1463,"s13","m0",-0.638638036758861,-1.10213578368174,-0.735084436185805,-0.0450857030407592
127,1500,"s13","m0",-0.575868233093203,-0.937743073740863,-0.669313351722987,0.136687224295155
128,1523,"s13","m0",-0.616901639875793,-0.649103290181927,-0.753469276053074,0.327248673440773
129,1526,"s13","m0",-0.60863524915986,-0.830314388685081,-0.648343937989017,0.0446713601336365
130,1540,"s13","m0",-0.558935466473093,-0.544446939732611,-1.07624671415839,-0.207108652283066
131,1548,"s13","m0",-0.560695131641097,-1.34140668977672,-0.770408611953251,-0.206858269032423
132,1559,"s13","m0",-0.610838527177609,-1.02609716915679,-1.01869018215955,0.136326249010485
133,1577,"s13","m0",-0.652773756243392,-0.966928967126988,-0.994387355660864,0.779978571998503
134,1589,"s13","m0",-0.578261575213903,-0.754525191506547,-0.720722022315278,0.141060512388042
135,1610,"s13","m0",-0.569983184657606,-0.686627598301976,-0.551187857113215,-0.100537323599875
136,1613,"s13","m0",-0.519817794552871,-0.660147412731908,-0.618165883104739,-0.239095265896399
137,1618,"s13","m0",-0.619796669184386,-1.25976326494853,-0.81152801239943,0.112804917939414
138,1627,"s13","m0",-0.532589855531468,-0.64383095616058,-0.794962979420162,-0.174414924973563
139,1673,"s13","m0",-0.56728862450522,-0.743405840949313,-0.787021839445842,0.106535981129333
140,1686,"s13","m0",-0.626153379117092,-0.734179621366825,-0.699234825616088,0.418622363416256
141,1692,"s13","m0",-0.559420480675028,-0.667889938221135,-0.832814962556271,0.0181743951398868
142,1723,"s13","m0",-0.566123669728365,-0.635592828578516,-0.821225834922266,-0.375038168741336
143,1751,"s13","m0",-0.581498449165488,-0.900652848125454,-0.881506891730073,0.385369485797965
144,1755,"s13","m0",-0.512767773940115,-0.957148348103037,-1.08847659174851,-0.196747028068518
145,1765,"s13","m0",-0.541301534509145,-1.05862027127567,-0.777269073525754,-0.0792259982570054
146,1770,"s13","m0",-0.542221492861739,-0.837180698255874,-0.768732770840257,-0.329584993814153
147,1797,"s13","m0",-0.637175133505224,-0.966700274381098,-1.07120958802768,0.416367251894649
148,1814,"s13","m0",-0.620178040964876,-1.03879215113083,-1.29026604558875,0.0754207803775731
149,1837,"s13","m0",-0.550499291668286,-0.905391270613317,-0.798503932730708,-0.243475213067509
150,1860,"s13","m0",-0.586231479579719,-0.886770877245357,-0.756792457136071,0.384431117310124
151,1862,"s13","m0",-0.561425281260058,-0.912526179329195,-0.961536651216529,0.201014397550216
152,1885,"s13","m0",-0.612960165392765,-0.762106225357169,-1.07460650770689,0.319280258044908
153,1888,"s13","m0",-0.557429189985489,-0.956339132249864,-0.608936905518824,-0.480884263298995
154,1904,"s13","m0",-0.646719719124643,-0.841911429625734,-1.02629283728989,0.347048973673817
155,1905,"s13","m0",-0.521538521105244,-0.48868373549295,-0.734575570397224,-0.361485199802553
156,1908,"s13","m0",-0.559177898524872,-0.865529954442604,-1.41598538973896,0.0581841292723408
157,1924,"s13","m0",-0.648297049839671,-0.740276894038147,-1.10434328102126,0.615446120072332
158,1934,"s13","m0",-0.491626454775605,-0.638949529625942,-0.668738029883198,-0.881112871345083
159,1935,"s13","m0",-0.561341178946053,-0.768108716660872,-0.903172288911239,-0.245198202696233
160,1972,"s13","m0",-0.585814410373716,-0.901967957700794,-0.725784377571319,-0.0674161175394031
161,1976,"s13","m0",-0.579709107613537,-0.766908001266633,-0.906091366591908,0.0977100909984604
162,1980,"s13","m0",-0.511114203233549,-0.871228120277071,-0.620486433696956,-0.474975241268191
163,1996,"s13","m0",-0.593282869446974,-0.663529995662936,-0.753034648603234,0.56839880235728
164,1997,"s13","m0",-0.461173758505282,-0.592484537151156,-0.616489164206764,-0.546155756823041
165,1998,"s13","m0",-0.540257418692249,-0.79158522685961,-0.847428499485503,-0.143270245699324
166,2010,"s13","m0",-0.558870662289214,-0.885990694355938,-0.886535927546201,0.836680339266928
167,2011,"s13","m0",-0.56956219915405,-0.829374952057641,-1.05047710248866,-0.0162003783458723
168,2038,"s13","m0",-0.618681398720625,-0.94604279657186,-1.36561910802423,0.419588813041673
169,2039,"s13","m0",-0.474952241177307,-0.715125401123169,-0.824995766530632,-1.17765389143774
170,2040,"s13","m0",-0.606704540029039,-0.976781974018425,-0.944575264416642,-0.136192754940932
171,2042,"s13","m0",-0.497746417358418,-0.678722405375321,-0.561033682624472,-0.496836397913422
172,2045,"s13","m0",-0.53466030992039,-0.546567350021425,-1.14769287525808,-0.315139986546372
173,2061,"s13","m0",-0.55497191127306,-0.994327094017975,-0.986655968409721,-0.0465045810126824
174,2066,"s13","m0",-0.652875976554513,-1.08432142442713,-0.860615321956958,0.293251827293916
175,2069,"s13","m0",-0.559270276442125,-1.00120657434104,-0.656663799796467,-0.19525496780416
176,2078,"s13","m0",-0.617024538106592,-1.05697211708523,-1.01834112199115,0.608369974798861
177,2079,"s13","m0",-0.488363774948913,-0.650263231332411,-0.783082364026324,-0.240295702120997
178,2098,"s13","m0",-0.511578751856794,-0.520460362444678,-0.811865883774731,-0.439788553323512
179,2110,"s13","m0",-0.5907018798073,-1.06022562340083,-1.03174473319355,0.357183850383868
180,2117,"s13","m0",-0.581075438993035,-1.07889785574793,-0.667770109048784,0.168557361663342
181,2131,"s13","m0",-0.605657390125654,-1.36885116944884,-0.963785081181865,0.300359175248081
182,2135,"s13","m0",-0.56897307742063,-0.80548761360006,-1.05880801204002,0.0911288359015517
183,2144,"s13","m0",-0.574794661651675,-0.875547117973241,-0.940493259172558,0.316627750987732
184,2151,"s13","m0",-0.540311007971134,-1.03538304540005,-0.996111850340042,-0.306541717099725
185,2157,"s13","m0",-0.570554099685725,-0.623575520914119,-1.01481676643826,-0.186036389235144
186,2168,"s13","m0",-0.571226020447551,-0.83168407772868,-0.712528154418002,-0.0087174865830538
187,2169,"s13","m0",-0.572208349818112,-1.06096692449319,-0.847122628435938,0.294543914780653
188,2171,"s13","m0",-0.602306299163202,-1.05280232077065,-0.874047213893156,0.57109360688551
189,2187,"s13","m0",-0.578624562994001,-0.82280398045485,-0.757774410220866,0.675318202947822
190,2188,"s13","m0",-0.583380981569107,-1.39444512225871,-1.16132651715041,-0.115674513109242
191,2224,"s13","m0",-0.546014860512795,-0.357406333384359,-0.663043007123706,-0.115135933401488
192,2235,"s13","m0",-0.566581469965123,-0.84051994625666,-0.751836977417074,-0.419314821717622
193,2258,"s13","m0",-0.526596966039503,-0.57993658407968,-1.22134866237298,-0.475328679011023
194,2270,"s13","m0",-0.570286111940041,-0.749907641946146,-1.16159044621499,-0.310485800383976
195,2280,"s13","m0",-0.615660774045707,-0.746169577355711,-0.974201505581398,0.335042826352929
196,2307,"s13","m0",-0.603076890729995,-0.887838975180367,-1.10751185020799,-0.0201196174251809
197,2315,"s13","m0",-0.591170428200044,-0.964681685505724,-0.956029747730207,-0.115264096225369
198,2316,"s13","m0",-0.563618464207168,-1.05899989573789,-0.905855937511867,-0.13367644803633
199,2327,"s13","m0",-0.526043174318508,-0.579178244029987,-0.96997449482644,0.0290785363129037
200,2347,"s13","m0",-0.563785871772323,-1.06645649742283,-1.14626388613939,0.170876069160707
201,2351,"s13","m0",-0.567931584625292,-0.638834324488005,-0.825333529784805,-0.00038850113931812
202,2359,"s13","m0",-0.51553280209617,-0.642588323063476,-0.801108063394418,-0.337951005719948
203,2363,"s13","m0",-0.598875157941793,-0.93013838070335,-0.965070544607316,0.48383800872718
204,2413,"s13","m0",-0.511063827515611,-0.692299047886357,-1.27787999314078,-0.346484451612974
205,2416,"s13","m0",-0.60618602374501,-0.657648471648274,-0.960835897480401,0.769306194828996
206,2427,"s13","m0",-0.550751840460662,-0.858986736530733,-0.90680747141652,0.0883460762844734
207,2432,"s13","m0",-0.632487986122743,-1.0834987458604,-1.01911266983819,0.505702948674043
208,2435,"s13","m0",-0.605633692886271,-0.745125221197218,-1.34667402581229,0.764010005609876
209,2439,"s13","m0",-0.533431440918105,-0.937609124346517,-0.745805269326419,-0.265599186497394
210,2447,"s13","m0",-0.576967412896549,-1.01326186646439,-0.826836083241145,0.110183436895238
211,2451,"s13","m0",-0.535013097308782,-0.537324795368002,-0.900190947464329,-0.281734257495976
212,2477,"s13","m0",-0.551781932388789,-1.00462398565157,-0.825793602004696,-0.162944734598393
213,2481,"s13","m0",-0.585805346264787,-0.852504270031696,-0.721829475985157,0.277539135562508
214,2489,"s13","m0",-0.619585448968218,-0.755277038385137,-1.14124382139766,0.471120887218784
215,2494,"s13","m0",-0.592423522188325,-0.699396513915652,-0.917203102132179,0.535452022107249
216,2505,"s13","m0",-0.520467887024049,-0.989802247372626,-0.893899650892568,-0.160024838211465
217,2524,"s13","m0",-0.466886964052933,-0.735850814796398,-0.923043555929496,-0.630533634915793
218,2530,"s13","m0",-0.490548420523652,-0.723724585783687,-0.841386460450185,-0.857364233730395
219,2538,"s13","m0",-0.587600438219553,-0.701097478979553,-0.770357552982126,0.269666974070089
220,2540,"s13","m0",-0.583024301336489,-1.14478563205111,-1.0384137045071,-0.138171095481217
221,2543,"s13","m0",-0.623310097056658,-0.951704688104237,-0.805098091589954,-0.0344571150216387
222,2547,"s13","m0",-0.571276964608903,-1.10183113470543,-0.819237630891316,0.32387399740831
223,2590,"s13","m0",-0.51831288930364,-0.798030102730558,-0.852789268558061,-0.049323065195116
224,2596,"s13","m0",-0.595247664574531,-0.992545968989005,-1.04051073219957,0.1880129085582
225,2602,"s13","m0",-0.666721601349462,-0.99977697731476,-1.22156691426422,0.689349658334989
226,2612,"s13","m0",-0.585003631319806,-0.877468381980401,-0.818834551093965,-0.136087905124424
227,2616,"s13","m0",-0.570396663426724,-0.858091647495982,-1.13747838011998,-0.383433254126148
228,2633,"s13","m0",-0.528633753936568,-1.05044880764509,-1.09626407278351,-0.0872274253879144
229,2643,"s13","m0",-0.537030096105467,-0.93350025420244,-0.986270660282496,-0.235921307193868
230,2645,"s13","m0",-0.608034570139406,-0.739178476622045,-1.04930473591536,0.218478570059102
231,2647,"s13","m0",-0.58358461444913,-0.943323507513218,-0.970335047799746,0.166897484493926
232,2648,"s13","m0",-0.541415202159537,-0.665560125273126,-1.31423025651207,-0.196646408914836
233,2649,"s13","m0",-0.565211311394855,-0.821141420817053,-0.634530123631586,0.26698367294958
234,2662,"s13","m0",-0.587354382540142,-0.850530151269555,-1.07240464673516,-0.0468790579007068
235,2695,"s13","m0",-0.609261372662152,-0.970585128569775,-0.83661687593063,0.288285302942259
236,2698,"s13","m0",-0.559976660390241,-0.672060099675186,-0.999239531714484,-0.272329482285593
237,2700,"s13","m0",-0.605265073957808,-0.756871868790967,-0.882845619475268,0.758601159506848
238,2706,"s13","m0",-0.613273128818849,-0.84746275213661,-0.7866268917015,0.56963113311574
239,2716,"s13","m0",-0.619893511813429,-0.993755116464718,-1.04004213476598,0.283738391784167
240,2730,"s13","m0",-0.534242098933456,-1.14542797650265,-0.807872203803544,-0.487553907506901
241,2733,"s13","m0",-0.61989954037322,-0.823451956298727,-1.28876868858737,0.121235247100531
242,2749,"s13","m0",-0.505089679491403,-0.694169872159189,-0.840746419300687,-0.973599523907786
243,2761,"s13","m0",-0.558175407165183,-0.763576149972495,-0.557046343816838,0.220978468506882
244,2762,"s13","m0",-0.55395699395893,-0.769393063518186,-0.9129470693119,-0.590254479395385
245,2764,"s13","m0",-0.566307687434909,-0.846119647244325,-0.993652943405343,0.140632097935322
246,2774,"s13","m0",-0.63968275495401,-0.915802891672484,-1.29201343629548,0.237542506474949
247,2787,"s13","m0",-0.631739106025427,-1.00793062321271,-0.916451113823016,0.22880402567543
248,2788,"s13","m0",-0.470721013075655,-0.436085097062327,-0.886282785973684,-0.495699746540776
249,2793,"s13","m0",-0.589285056713099,-1.11227317101621,-0.658211310172299,0.345611147590371
250,2796,"s13","m0",-0.559936923824808,-0.875073243886666,-1.02020753814218,-0.237722503987171
251,2804,"s13","m0",-0.559165081501748,-0.707240014930607,-0.674659624763152,0.202538684809348
252,2805,"s13","m0",-0.513577335081495,-0.808092778606181,-0.689338967274102,-0.27380999699514
253,2807,"s13","m0",-0.544268328743443,-0.753815560503689,-0.918766752493193,0.355659903735877
254,2816,"s13","m0",-0.624335835860448,-0.792273421896921,-1.1917814633608,0.0602399028670431
255,2817,"s13","m0",-0.538548732154818,-0.853729553009624,-0.674855977965074,-0.235480567899087
256,2824,"s13","m0",-0.564505693021521,-0.988659371624935,-0.745583245675482,0.00430464938484949
257,2834,"s13","m0",-0.545567045243367,-1.16983199866041,-0.591021192287485,0.0719698604243027
258,2848,"s13","m0",-0.520252262507347,-1.04533743772678,-0.829115550962548,-0.358918341826773
259,2854,"s13","m0",-0.59088886274185,-1.04917621014453,-0.86851173378588,0.224737243211683
260,2857,"s13","m0",-0.558609478658234,-1.22960010812287,-0.699481365184604,0.347230072458431
261,2861,"s13","m0",-0.552459807561058,-0.748836541768593,-0.821673321819375,-0.17912329463675
262,2864,"s13","m0",-0.603021522104481,-0.950177246910736,-0.593220418425782,0.311355105596973
263,2866,"s13","m0",-0.604472527621612,-1.41856129437899,-0.372942332834168,0.328646432665105
264,2883,"s13","m0",-0.555653334071665,-0.603363251734313,-0.476638124129958,0.198368378550161
265,2884,"s13","m0",-0.630905572401269,-1.13299625553076,-0.950044354744109,0.417095483343938
266,2891,"s13","m0",-0.625409478830743,-1.17943837450549,-0.803070893568229,0.416224463728982
267,2911,"s13","m0",-0.594362905161982,-0.817663342720588,-1.21902821808615,0.028460800242974
268,2930,"s13","m0",-0.591544003736205,-0.798879774955002,-1.19989035405028,0.326002010614236
269,2951,"s13","m0",-0.53818787058944,-0.896382133211452,-1.01997105292638,0.0563598355788674
270,2963,"s13","m0",-0.500481025194961,-0.73695219319022,-0.608145549796693,-0.485698962154748
271,3001,"s13","m0",-0.639066466664257,-1.12440878011296,-1.25885425499287,0.226088493539561
272,3014,"s13","m0",-0.661428814229092,-0.743755336020682,-0.87380912952627,0.671867048260528
273,3028,"s13","m0",-0.629131656992271,-0.997613921269655,-0.932848835775352,0.199456141296924
274,3043,"s13","m0",-0.594461513292343,-0.812505867983608,-0.746031082479189,-0.0075641724907353
275,3044,"s13","m0",-0.575951390380276,-0.537343657761642,-0.97238694686401,0.0701907452819817
276,3053,"s13","m0",-0.561684851836781,-0.993027092864777,-0.523982455554895,-0.337374249355651
277,3069,"s13","m0",-0.541926019356003,-1.05846572649219,-0.846422122968832,-0.0248392103050378
278,3072,"s13","m0",-0.562991306271987,-0.767797065382645,-0.743997209382404,-0.184838857064547
279,3082,"s13","m0",-0.568801854753092,-1.018858839902,-1.13850885084798,0.307977092297383
280,3085,"s13","m0",-0.635548779550877,-0.884614129214817,-1.19837537136518,0.519048625371447
281,3087,"s13","m0",-0.556997726552756,-0.542165553223919,-0.780524492120049,0.0889299044806164
282,3089,"s13","m0",-0.599507565201665,-0.746661567857395,-0.797097012283314,0.266883161610564
283,3108,"s13","m0",-0.56203214015147,-0.859883578629679,-0.960723064402009,-0.291383010836853
284,3112,"s13","m0",-0.599706582834602,-0.886091891353011,-1.19353954861382,0.590321524068872
285,3122,"s13","m0",-0.555828849493353,-0.743140489960136,-1.25485994660296,0.220302650859371
286,3125,"s13","m0",-0.427776164408411,-0.495353198310962,-0.734923584542866,-1.96220258772533
287,3146,"s13","m0",-0.602798925844937,-1.13616345928577,-1.26842047782242,0.411361703533497
288,3148,"s13","m0",-0.56284119146963,-1.00045520503143,-0.69819251084742,-0.574653470222562
289,3149,"s13","m0",-0.600585948854695,-0.698462852582489,-0.901212586965992,0.296218814241884
290,3184,"s13","m0",-0.575467743258177,-0.889333985787742,-0.88941434127665,0.122026955122346
291,3186,"s13","m0",-0.596525386247754,-0.830438149467469,-0.988063428897129,0.27127991430447
292,3193,"s13","m0",-0.586824020897047,-0.788993227992705,-0.866449484843969,-0.0127152449494538
293,3257,"s13","m0",-0.59511392455453,-0.702391157036597,-1.22172875743468,0.267498905251996
294,3264,"s13","m0",-0.650480517517244,-1.21470745756877,-1.05057077829197,0.938129194291796
