"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
73,1054,"s7","m0",-0.807880452440695,0.416613726327419,0.121672716620589,-0.953598208447789
74,1062,"s7","m0",-0.776586152944147,0.369579418565296,0.128917174647489,-1.26921188366095
75,1079,"s7","m0",-0.801989662274057,0.233670819824682,0.00736386838335278,-0.882338006936931
76,1086,"s7","m0",-0.880992712921636,0.218782220416252,-0.370286835095832,-0.22859970333771
77,1090,"s7","m0",-0.841338395744725,0.579328018099846,-0.29173219554687,-0.266232441057994
78,1107,"s7","m0",-0.767475500902559,0.467119576291328,-0.292102950581601,-1.08174724304431
79,1108,"s7","m0",-0.788376252170142,0.210113224161854,-0.121215511912283,-1.89386699865837
80,1113,"s7","m0",-0.789762082921508,0.431784318449378,-0.031026490684177,-1.76664475047694
81,1154,"s7","m0",-0.801294415545773,0.439265332161792,-0.0683398887307418,-0.867936438293757
82,1178,"s7","m0",-0.800327560653079,0.474181839955405,-0.0114834513243435,-1.15234692046873
83,1202,"s7","m0",-0.850294953960303,0.360718008427787,-0.208931609039209,-0.689977116699041
84,1225,"s7","m0",-0.80311059543575,0.550865546157122,-0.190132935382405,-1.57622808205817
85,1235,"s7","m0",-0.796688426124634,0.548214052683653,0.280529234630231,-1.27446169990743
86,1236,"s7","m0",-0.772141308409163,0.41938183971314,0.148274659432812,-1.08460939594294
87,1279,"s7","m0",-0.849231996958228,0.387548007682543,-0.29980704103558,-0.621704287499634
88,1299,"s7","m0",-0.769370142024015,0.484813747974802,-0.185253605113943,-0.900191779685796
89,1300,"s7","m0",-0.82844339130237,0.458256805368735,-0.526260221026449,-1.81046759798201
90,1309,"s7","m0",-0.71961353811148,0.441813984270943,-0.117289577980286,-2.17045581628406
91,1327,"s7","m0",-0.767742074633899,0.46888331254034,0.0557892047153337,-1.3046169904475
92,1338,"s7","m0",-0.796312387314861,0.402662595430602,0.200727297877937,-2.08992106174769
93,1339,"s7","m0",-0.766282399541027,0.353087230708138,-0.0533377130882914,-1.27638878250592
94,1340,"s7","m0",-0.890212818647572,0.250653144221343,-0.162513065372495,-0.321438408238171
95,1350,"s7","m0",-0.778568923275803,0.431686020517043,0.205151820147589,-0.980860526235289
96,1372,"s7","m0",-0.784092962711077,0.336144954701781,-0.0891600561607773,-0.841177859105715
97,1376,"s7","m0",-0.754376623722882,0.500892693047783,0.0745935232972887,-1.21929784645168
98,1382,"s7","m0",-0.769424850743254,0.424660465585483,0.345167510973582,-1.36233893236972
99,1404,"s7","m0",-0.748289022539633,0.34568940446221,0.0852652850328731,-1.69279593673313
100,1414,"s7","m0",-0.813431965593126,0.347388212142619,-0.0915973633917202,-0.879844843054532
101,1417,"s7","m0",-0.732670132741727,0.58722690875547,0.161163694120133,-2.15615392676378
102,1425,"s7","m0",-0.804395043443573,0.278024740659202,0.0166325814891069,-1.56365998174052
103,1436,"s7","m0",-0.757134299407961,0.257485666762182,0.106821134201676,-0.931535207815895
104,1449,"s7","m0",-0.771255833936825,0.44258730283241,-0.0701472147574606,-1.5054376253732
105,1452,"s7","m0",-0.813034113975159,0.164048837669714,0.0170930361408285,-1.36199780291307
106,1458,"s7","m0",-0.855760644370975,0.0501419657381237,-0.116251151593207,-1.12206109776728
107,1471,"s7","m0",-0.850933257390958,0.196925644866142,0.0468286031582779,-0.593677605745245
108,1479,"s7","m0",-0.850234641303296,0.193459366328584,-0.0388697384468081,-0.505452003134143
109,1482,"s7","m0",-0.831249889531849,0.50345667085409,-0.20234443132281,-0.962164272225245
110,1483,"s7","m0",-0.76991171206528,0.41344266587468,-0.0732231861251142,-2.08985798109021
111,1512,"s7","m0",-0.749085654982533,0.399340779928147,0.0967593295268849,-2.4962880814336
112,1518,"s7","m0",-0.807240775594304,0.308027656071334,-0.0630027069952203,-1.00347911287443
113,1526,"s7","m0",-0.768318772985997,0.491685088294383,0.15125570232588,-1.47621183127819
114,1541,"s7","m0",-0.827097740307416,0.344129132714595,-0.49311700008287,-1.06590289763536
115,1543,"s7","m0",-0.770238113413887,0.384035056961702,-0.226499345792864,-3.15761366585205
116,1598,"s7","m0",-0.815930555599941,0.399546990074305,0.0246180266861739,-0.342473868758774
117,1621,"s7","m0",-0.823592843403532,0.303634269192457,-0.0865463586526988,-1.32768054601254
118,1625,"s7","m0",-0.763430186834418,0.427184343466476,-0.288967886886616,-1.40544150372498
119,1631,"s7","m0",-0.738090758737686,0.565908195324274,0.215661441547232,-1.84929759529393
120,1635,"s7","m0",-0.850116046745834,0.414607373130719,-0.37897532050548,-0.158770274188558
121,1641,"s7","m0",-0.785249717156059,0.380193831492115,0.000291296812720191,-1.71857123717189
122,1652,"s7","m0",-0.800468877115475,0.359586442495965,-0.250633371981024,-1.57856140371345
123,1665,"s7","m0",-0.764739274748616,0.437632129894448,0.0521399501859248,-1.14179200414128
124,1675,"s7","m0",-0.7689535151108,0.555730867934909,-0.0521882000168817,-1.06343801286451
125,1686,"s7","m0",-0.789501859013662,0.295758871704211,0.120745373757998,-1.16176293120725
126,1688,"s7","m0",-0.819742143869141,0.401774985676452,0.0286448266475412,-0.985143396754647
127,1718,"s7","m0",-0.814875705077534,0.464503753942982,-0.120470857405026,-1.87218203911793
128,1741,"s7","m0",-0.777689764226027,0.422381117294692,-0.0921206819109433,-1.92207968973784
129,1744,"s7","m0",-0.77787520786149,0.169368754917713,0.141839698450482,-1.9450593131172
130,1757,"s7","m0",-0.786378937437869,0.305982835536763,0.112737294179276,-1.27901841107967
131,1765,"s7","m0",-0.791016513272188,0.452813441110949,0.0830843850975362,-1.15366332679583
132,1829,"s7","m0",-0.706219291431995,0.552449244340907,0.201974235333682,-1.95223621682947
133,1850,"s7","m0",-0.754594356819333,0.483179459871242,0.0908883098447355,-1.8028530430797
134,1860,"s7","m0",-0.752618627817133,0.408890306514777,-0.0817344706550545,-2.98638902507993
135,1867,"s7","m0",-0.808983657625869,0.390343280758005,-0.353227307150412,-1.02833902894135
136,1890,"s7","m0",-0.759934508214892,0.480615149595614,0.0202036974129229,-1.03586513901198
137,1912,"s7","m0",-0.741743033463787,0.508375337602126,0.139852562861311,-1.10131799334422
138,1934,"s7","m0",-0.772765832529564,0.449049390149495,0.28909183005093,-1.54728111859138
139,1966,"s7","m0",-0.773688474410666,0.489492598560659,-0.211935972667869,-1.38665801048645
140,1973,"s7","m0",-0.800085754908878,0.441658348317955,-0.0523193072212265,-0.958068472133271
141,1974,"s7","m0",-0.756887176618388,0.459133316743796,0.0575032076610955,-1.92618749975436
142,1977,"s7","m0",-0.768481072631648,0.526180863848007,-0.109008433866414,-1.44966925933054
143,1978,"s7","m0",-0.747125768288449,0.571759565717714,0.125461708516697,-1.41757190577963
144,2015,"s7","m0",-0.773465913737732,0.376238865052216,0.119580492083589,-0.772242162199284
145,2022,"s7","m0",-0.736045408755423,0.507949998850655,0.129559268575709,-1.95277796109904
146,2055,"s7","m0",-0.843024434231674,0.299876969194681,-0.183507553577983,-0.410902257906441
147,2106,"s7","m0",-0.793818764579356,0.357546705215686,-0.168754859855087,-1.37017511345998
148,2115,"s7","m0",-0.759540879259742,0.502866801081059,-0.19719582647346,-2.14442585818435
149,2124,"s7","m0",-0.753044188167916,0.402988199627152,-0.0391022754832935,-2.02963264378442
150,2127,"s7","m0",-0.86999275381206,0.170010359657834,-0.356026261271856,-0.389366909108442
151,2128,"s7","m0",-0.848776534381967,0.307687998582851,-0.188637696708926,-0.299925236056216
152,2137,"s7","m0",-0.720788697853361,0.534309777783151,0.356528999035636,-1.91863950530772
153,2168,"s7","m0",-0.836261831235756,0.397491076105577,-0.34305649614594,-0.757807262789834
154,2169,"s7","m0",-0.775964358488723,0.310915565017065,0.153035469975859,-1.95357632159875
155,2193,"s7","m0",-0.774600549822199,0.371736370360204,0.169738860928201,-1.57453295945339
156,2203,"s7","m0",-0.797605423680894,0.3431580066641,-0.0502379835003473,-1.76498395793209
157,2204,"s7","m0",-0.772134743379777,0.508378301461432,-0.0252900714135936,-1.70147609341482
158,2221,"s7","m0",-0.779346769360941,0.449825519100971,0.0228777773702537,-0.796611950311742
159,2222,"s7","m0",-0.802453713320602,0.316522863809844,-0.188032824208269,-0.746163300971374
160,2245,"s7","m0",-0.798468031005212,0.442588465740077,-0.0483962539362142,-1.3408863265651
161,2251,"s7","m0",-0.777019673314598,0.41738620387759,0.0091948371933915,-1.72052110420901
162,2257,"s7","m0",-0.77458061173895,0.460743023811775,-0.176294374062863,-1.25156244543684
163,2263,"s7","m0",-0.777308343174696,0.588821202640293,-0.00906712469903866,-1.51624829382051
164,2266,"s7","m0",-0.776084538513601,0.401341329528069,-0.150181319599657,-2.8231741545824
165,2286,"s7","m0",-0.773946302358628,0.377651655813387,0.0492426391345468,-2.23367829584345
166,2289,"s7","m0",-0.722024706553966,0.456016871032303,0.0507147609740016,-2.02576413702123
167,2290,"s7","m0",-0.802604789888997,0.369676173433173,-0.16726190009081,-1.04521107892966
168,2291,"s7","m0",-0.805559469423463,0.380915496905259,-0.0906107126191538,-1.27170599003672
169,2319,"s7","m0",-0.811152705197664,0.545333572587127,-0.00242752364537645,-0.921643967138604
170,2320,"s7","m0",-0.696905123989155,0.545348030724373,0.31166885634531,-2.13655618728338
171,2338,"s7","m0",-0.777549183448824,0.422827225979514,0.213370614967635,-0.991345200070446
172,2346,"s7","m0",-0.736138328684629,0.483385986075653,0.119307582741872,-1.67715888062363
173,2350,"s7","m0",-0.823475083611334,0.372520763264616,-0.088603749786353,-1.56829844497703
174,2370,"s7","m0",-0.751611189026349,0.488067115768756,0.102696381328256,-1.49626003982941
175,2383,"s7","m0",-0.781429565886389,0.414640141376515,0.08499850494948,-1.4449425718144
176,2386,"s7","m0",-0.768758155144056,0.30496799056431,0.199407742593734,-1.13692715685111
177,2392,"s7","m0",-0.825642087294015,0.28845058551134,-0.0378256801363603,-0.716170249208687
178,2402,"s7","m0",-0.796883669258106,0.462160562564532,0.037156255898716,-0.977542201792663
179,2406,"s7","m0",-0.821928935365289,0.298319822703205,-0.173528903928854,-1.62270069739844
180,2410,"s7","m0",-0.807153785590872,0.275045539363889,0.0337663404146023,-1.12644061530747
181,2417,"s7","m0",-0.806766441337731,0.370346362694058,-0.158011578404862,-0.605454716030289
182,2426,"s7","m0",-0.810744001943931,0.190507861917476,-0.671956383161946,-1.22431099906589
183,2459,"s7","m0",-0.750415627422223,0.556075587146642,0.0779519311038501,-2.40255788694609
184,2473,"s7","m0",-0.771376746589837,0.307368762596698,0.0681100822973239,-2.18499764809844
185,2482,"s7","m0",-0.712900865963297,0.748880367685755,-0.141894020114741,-1.62328770087234
186,2487,"s7","m0",-0.784914374155529,0.373263010792348,-0.170772842594333,-0.462480761708004
187,2517,"s7","m0",-0.790814282969014,0.333451157398467,0.115516105889208,-2.02351284158596
188,2519,"s7","m0",-0.773702057308706,0.636425354600823,-0.188047225921866,-1.67605871078681
189,2522,"s7","m0",-0.7292288886305,0.481331150952127,0.343567486102156,-1.7936689277642
190,2524,"s7","m0",-0.792037379560809,0.430340903257795,0.139228556535107,-1.01848064951771
191,2533,"s7","m0",-0.810080822416868,0.450667839050903,-0.147012386762518,-0.896931654985379
192,2572,"s7","m0",-0.739059081186319,0.35587381631937,0.230005519912324,-1.47198353940038
193,2574,"s7","m0",-0.774318238405133,0.372572649227161,-0.00203469707741444,-1.44264318820734
194,2596,"s7","m0",-0.775813655825694,0.45590240345959,0.0966053283775493,-1.19342610781158
195,2599,"s7","m0",-0.74145088684316,0.579232825462954,0.0352602022850704,-1.40156258678429
196,2602,"s7","m0",-0.802088900634808,0.316247697008117,0.0850768472809269,-0.975444587467859
197,2635,"s7","m0",-0.798690147162872,0.445589507920743,-0.145865764231092,-0.97523093902122
198,2643,"s7","m0",-0.794564017137547,0.221730263035028,0.0101300860735672,-1.25001378191384
199,2644,"s7","m0",-0.727506706278225,0.452946643609715,0.0701708273349527,-2.81713316752683
200,2645,"s7","m0",-0.794800013335566,0.415204075297008,0.00174855296864559,-1.41681552577355
201,2660,"s7","m0",-0.796454171861699,0.396798956500054,0.0949913283502297,-0.610740170778419
202,2703,"s7","m0",-0.753945369873766,0.399252089201488,-0.0592965231800564,-1.83060052210011
203,2704,"s7","m0",-0.760318477248758,0.595637475216993,0.0258036397018359,-1.33513646603318
204,2705,"s7","m0",-0.78407174309481,0.486152389928775,-0.204716011283831,-1.64080479257249
205,2707,"s7","m0",-0.777244524980931,0.485639896077647,-0.212616054010577,-1.67788946235385
206,2723,"s7","m0",-0.729178397939842,0.547983782557686,-0.154419820669418,-1.52198564776088
207,2771,"s7","m0",-0.774704162853296,0.350522083656427,0.0382910012707096,-0.992663741125373
208,2804,"s7","m0",-0.780263209331274,0.368159549431622,0.227449532090481,-1.11531247838692
209,2808,"s7","m0",-0.806144570196028,0.31925185114066,-0.144435763594176,-0.636572901359103
210,2816,"s7","m0",-0.785514672096898,0.337978177510431,0.0432730142541294,-1.49419698736879
211,2829,"s7","m0",-0.768086247955045,0.454797552241306,-0.207295955943427,-1.0728158245296
212,2834,"s7","m0",-0.805738102678592,0.4179753479337,-0.0928734500979342,-1.31005785778384
213,2839,"s7","m0",-0.771580508770518,0.505853696147288,-0.251711028582258,-1.19017218979516
214,2863,"s7","m0",-0.825414069956836,0.401248052371847,-0.121999927575374,-1.18006039991129
215,2873,"s7","m0",-0.766675174384347,0.473761022260606,-0.305868832617481,-0.937660784030345
216,2880,"s7","m0",-0.876166919404954,0.442211452846296,-0.0635870746151536,-0.716107629977968
217,2889,"s7","m0",-0.825462770319558,0.157451343816219,-0.258788871541308,-0.559774252140275
218,2905,"s7","m0",-0.783675673500105,0.483256611471416,0.0273269363876959,-1.57734918672816
219,2913,"s7","m0",-0.732049431027874,0.59373485000476,0.238249322632479,-2.14125986419392
220,2930,"s7","m0",-0.775205608307532,0.556897410702407,-0.018754019050074,-0.543531849853031
221,2956,"s7","m0",-0.848230985874114,0.384661977188152,-0.0572882164543334,-1.19768343029908
222,2973,"s7","m0",-0.72574293017062,0.4757804945774,0.208434331888228,-1.97579829511769
223,3000,"s7","m0",-0.781794008373873,0.525301059761205,0.11867198433926,-1.53732887945946
224,3015,"s7","m0",-0.792701941148993,0.533016507626406,-0.0715062884070938,-1.1138030341826
225,3026,"s7","m0",-0.774882933306508,0.464599811645068,-0.187353114727368,-1.21569182272414
226,3036,"s7","m0",-0.788858509434074,0.531243182957375,-0.044640971196189,-1.44702724977478
227,3055,"s7","m0",-0.774788612997728,0.398128110156343,-0.135195874920971,-1.20714441158321
228,3077,"s7","m0",-0.766541377193774,0.513549533736041,-0.0133581457898604,-1.73425240416256
229,3092,"s7","m0",-0.818815386889175,0.288234369766257,-0.417040484672301,-2.07462935295687
230,3093,"s7","m0",-0.75961012375202,0.537770639533366,0.253692703016747,-1.11734166674245
231,3094,"s7","m0",-0.829043929395341,0.354378684225161,-0.372213499880686,-1.01394835288515
232,3111,"s7","m0",-0.736618884324608,0.403454505719392,0.106854136737695,-2.54628557671551
233,3134,"s7","m0",-0.779162712581683,0.546628227534379,-0.195868619226013,-1.7824807292514
234,3138,"s7","m0",-0.763441138400152,0.422790073096272,-0.190632471505967,-1.28544755018461
235,3139,"s7","m0",-0.736246450156169,0.495682875678597,0.156746006768827,-1.31366304422824
236,3141,"s7","m0",-0.792752895096415,0.375451302541452,-0.108575157735029,-1.28938021369167
237,3155,"s7","m0",-0.792262198735872,0.362266721297373,0.000784725331861962,-1.34576781337413
238,3157,"s7","m0",-0.792533165654774,0.485001399140739,-0.257186014735889,-1.56355157751465
239,3165,"s7","m0",-0.73680709413156,0.618616330443701,0.124488019328106,-1.27596267958819
240,3180,"s7","m0",-0.787812839710277,0.463697264641364,-0.143301326378533,-1.38287221237872
241,3196,"s7","m0",-0.72383334139344,0.547576699933461,0.230018037400596,-2.3381003482094
242,3203,"s7","m0",-0.722938813583253,0.488846940676768,0.187576287450699,-2.02786058373445
243,3210,"s7","m0",-0.844838865642453,0.241158515165988,-0.377743704594854,-0.308844656099172
244,3218,"s7","m0",-0.813192465544377,0.401233072504833,0.112303731511943,-2.41935116132585
245,3219,"s7","m0",-0.80617436022347,0.474014677093501,-0.269885050305185,-0.739338589519561
246,3220,"s7","m0",-0.850267177965435,0.272663692496668,-0.112045660103225,-1.09556271876059
247,3225,"s7","m0",-0.842335164994499,0.313528616311938,-0.323025157446044,-0.748315705964139
248,3242,"s7","m0",-0.765900076725547,0.492100920907233,0.0641853188409365,-2.25267124764412
249,3249,"s7","m0",-0.789379954173598,0.348711204659879,0.0862170518515525,-1.4785934283197
250,3268,"s7","m0",-0.790747418814757,0.506817969515957,-0.0907262745853386,-1.84157985055311
251,3277,"s7","m0",-0.77976910231444,0.422624350726064,-0.122391788563906,-1.34840848434817
252,3284,"s7","m0",-0.815533275482408,0.267890848783489,-0.112580367198076,-0.419835920213308
253,3291,"s7","m0",-0.833656589184463,0.188820987904875,-0.181266715373833,-0.702193350668358
254,3306,"s7","m0",-0.799196081097681,0.50735779805281,0.187160739330628,-1.74806865548635
255,3309,"s7","m0",-0.748566115021632,0.520893083001127,-0.161363428021069,-1.69825059911438
256,3312,"s7","m0",-0.794713094565857,0.459939516577493,0.146423457144319,-1.36315177347941
257,3315,"s7","m0",-0.760604280849001,0.409271926506258,-0.0381392963114052,-2.43419277011933
258,3331,"s7","m0",-0.874483364045317,0.407702965220089,-0.190728997615285,-0.745292308144338
259,3332,"s7","m0",-0.783689125083555,0.32404243833856,0.0357576795109736,-1.11624084444833
260,3334,"s7","m0",-0.84364334109048,0.38484623522469,-0.185009136971792,-0.438516395852724
261,3340,"s7","m0",-0.843116302610863,0.254193584004554,0.0233573735737186,-0.731592355017716
262,3367,"s7","m0",-0.715949442700833,0.631489887563581,0.152640482299902,-1.89903653177694
263,3375,"s7","m0",-0.802341903345735,0.324350453383979,-0.0655359828318459,-1.59448994618475
264,3407,"s7","m0",-0.80346763652912,0.117166256763104,-0.125601841491072,-0.928612727556039
265,3417,"s7","m0",-0.773425203720295,0.365718474896475,-0.137804464221699,-1.08366564202441
266,3426,"s7","m0",-0.778050523812144,0.475672432950926,0.053443054107755,-1.35443969318938
267,3446,"s7","m0",-0.757036220468976,0.519038174180556,-0.165342152545136,-0.949613653977489
268,3471,"s7","m0",-0.773204434205467,0.574811873544595,-0.0363473669649861,-0.721037781856078
269,3479,"s7","m0",-0.737486464926272,0.49376989990618,0.131354459684685,-1.11232375848202
270,3492,"s7","m0",-0.713078455304528,0.531438557490008,0.261278487012306,-1.93598961040281
271,3530,"s7","m0",-0.783726170710811,0.515940895991654,0.131599967980664,-1.56367197972867
272,3577,"s7","m0",-0.703077558589361,0.665045337687902,0.0152574321852371,-1.2570420757597
273,3585,"s7","m0",-0.823103099716138,0.588184560824862,-0.0140741515238915,-0.751022784693621
274,3590,"s7","m0",-0.721116722985752,0.389396349004863,0.291048171930199,-1.36171367690764
275,3596,"s7","m0",-0.717059288847371,0.532248820378834,0.137421059092465,-2.32410460188835
276,3614,"s7","m0",-0.707230464409136,0.451624607652317,-0.0654884043340761,-3.47810015652416
277,3639,"s7","m0",-0.775894976054567,0.51424920597478,0.0778527316780664,-1.48228230418553
278,3640,"s7","m0",-0.787536206066068,0.237859351238563,-0.0141975251140747,-1.31448790176876
279,3670,"s7","m0",-0.750135556415568,0.535496918075964,-0.0336730783791324,-1.62860588254723
280,3692,"s7","m0",-0.685519008469207,0.488722567163063,0.327015655568887,-2.17050355430881
281,3703,"s7","m0",-0.789157228545703,0.515655539985434,-0.182691733540221,-1.00698334766577
282,3743,"s7","m0",-0.797050443659928,0.405037896381054,0.0356897856332263,-0.592293297355934
283,3771,"s7","m0",-0.833596831946823,0.221157286301044,-0.167292196335257,-1.43447161547694
284,3779,"s7","m0",-0.758070370176046,0.542177940446207,0.111251946684343,-1.58018863456614
285,3788,"s7","m0",-0.77133948556237,0.501611025635308,0.132947964720909,-0.857522026797133
286,3795,"s7","m0",-0.770446827207981,0.546573623680872,0.15713073413142,-0.990583879482586
287,3803,"s7","m0",-0.747595381432332,0.329193724026445,-0.0519013388931542,-1.327526396823
288,3806,"s7","m0",-0.774309596505504,0.335489514205223,0.0228931236311098,-0.981890787908252
289,3814,"s7","m0",-0.837161490954364,0.206315089574471,-0.321024331961464,-1.22933776349154
290,3815,"s7","m0",-0.787343817672128,0.374536044307808,0.0342509174547885,-1.27071531076053
291,3832,"s7","m0",-0.768240990576834,0.456244585592104,-0.32596585682777,-1.54521484114458
292,3849,"s7","m0",-0.76196946105996,0.472720878081994,0.272241515353699,-1.389196080923
293,3853,"s7","m0",-0.774997317910565,0.594093786203785,-0.0274774870819904,-1.68801544302739
294,3855,"s7","m0",-0.851781465144841,0.320779507079153,-0.590862032434828,-0.466577995063816
295,3859,"s7","m0",-0.752625049915755,0.513659067267349,0.0994289066495837,-2.01507214313959
296,3860,"s7","m0",-0.743998884524993,0.506267276064151,0.313622669365449,-1.43614912775922
297,3867,"s7","m0",-0.747197343487038,0.648957511391834,0.188674011783489,-0.814662587678643
298,3900,"s7","m0",-0.867691907496163,0.49592108991997,-0.343130262421271,-1.30660141758743
