source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,10,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0101324405219926,0.0397688861699238,two or more not extrapolative,both not extrapolative,-2.461148593902593,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.6699074178965371,0.6749736381575334,0.6500229748115752,0.0050662202609963,-0.0198844430849618,343.76668774414065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.802597414653639e-44,2.921098626521127e-93,1.6930868923477829e-06,-1.802597414653639e-44,1.6930868923477829e-06,529.1571368713379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.9139871900490106e-52,3.1262727794406122e-52,2.1052528326241133e-06,-1.7877144106083987e-52,2.1052528326241133e-06,-7.972228984832768,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.3300925821034628,0.3250263618424664,0.3499732268486998,-0.0050662202609963,0.019880644745237,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,11,False,True,1,0.0,0.2695102535433414,0.0,3.710433959960941,"m4,m1",0.0039722929828105,0.0264762150848251,only one not extrapolative,only one not extrapolative,29.811434413909907,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6247053684645718,0.6266915149559771,0.6114672609221592,0.0019861464914052,-0.0132381075424126,311.80925976562503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.424558210240811e-42,3.1583039516065377e-77,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,206.24826235961913,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.0747968911362503e-47,2.561009470851867e-47,5.7385383959331625e-06,4.862125797156168e-48,5.7385383959331625e-06,7.954910297393795,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.3752946315354282,0.373308485044023,0.3885238289323709,-0.0019861464914052,0.0132291973969426,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,12,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0013888483582853,0.0072990112425861,two or more not extrapolative,both not extrapolative,-9.290021274566657,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.49684063630521,0.4961462121260673,0.5004811455952373,-0.0006944241791427,0.0036405092900272,293.6689704589844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.251810432647594e-35,1.8848105706846255e-47,4.167898309577733e-06,-3.2518104326457085e-35,4.167898309577733e-06,339.31454653930666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.218926269236002e-52,2.136890121120098e-52,4.8284329562162525e-06,-1.0820361481159045e-52,4.8284329562162525e-06,0.2788543891906698,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.50315936369479,0.5038537878739326,0.4995098580734969,0.0006944241791426,-0.003649505621293,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,13,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0024671315145102,0.0513430634693808,two or more not extrapolative,both not extrapolative,-16.451627109527593,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.3968208558062299,0.398054421563485,0.4224892239401259,0.001233565757255,0.0256683681338959,202.592951171875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.0746246307970576e-30,1.0445103024879048e-42,1.4176821358891403e-06,-5.074624630796012e-30,1.4176821358891403e-06,191.38052554321288,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.2018824185065991e-54,3.1669347359358208e-55,1.7459186585771545e-06,-8.851889449130169e-55,1.7459186585771545e-06,-12.204620342254644,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.6031791441937701,0.6019455784365149,0.5775076124590797,-0.0012335657572551,-0.0256715317346903,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,14,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0003310280878036,0.0292687854973202,two or more not extrapolative,both not extrapolative,-2.980206821441655,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5166914328630773,0.5168569469069791,0.5020570401144172,0.0001655140439018,-0.01463439274866,294.1621802978516,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.120921601438067e-36,4.909364533470914e-63,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,259.17376895141604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.70307881138381e-53,2.9779050969585143e-53,2.7835414108597005e-06,-7.251737144252957e-54,2.7835414108597005e-06,1.2766723823547323,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4833085671369226,0.4831430530930208,0.4979377033106337,-0.0001655140439018,0.014629136173711,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,15,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0114624310468752,0.078142161075125,two or more not extrapolative,both not extrapolative,10.945391323089597,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.2929954471781062,0.2987266627015439,0.3320658247875551,0.0057312155234376,0.0390703776094488,215.70812451171875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.935098801306795e-24,3.2883351015147336e-33,2.7039243710987693e-07,-3.93509879801846e-24,2.7039243710987693e-07,234.67663760375976,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.048153921692665e-58,2.1838663308110012e-58,4.325356766119064e-07,-1.8642875908816645e-58,4.325356766119064e-07,4.599029560089107,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.7070045528218937,0.7012733372984561,0.6679334722843312,-0.0057312155234375,-0.0390710805375624,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,16,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.001857789940413,0.004436994442261,two or more not extrapolative,both not extrapolative,-1.740216587066655,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4047504929346083,0.4056793879048148,0.4069672666805561,0.0009288949702065,0.0022167737459478,257.5335944824219,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.9221697671221897e-30,1.4755102229292807e-46,8.060713693317412e-07,-1.9221697671221897e-30,8.060713693317412e-07,289.3164386291504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.554733173398476e-54,8.470127046201745e-54,9.174038133688216e-07,2.915393872803267e-54,9.174038133688216e-07,-2.563217144012455,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5952495070653917,0.5943206120951852,0.5930310098442612,-0.0009288949702065,-0.0022184972211305,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,17,False,True,2,0.0,0.1264239658394225,0.0,7.909892654418947,"m4,m1",0.0073530609982844,0.015184698378336,two or more not extrapolative,both not extrapolative,-27.078893039703377,-1.8665669898986863,-19.169000385284427,26.101000453948966,interpolation,0.482958552404055,0.4792820219049127,0.4905406858924894,-0.0036765304991422,0.0075821334884343,239.965265625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.673514216266467e-34,1.0738552903115215e-55,4.939004483241576e-06,-1.673514216266467e-34,4.939004483241576e-06,304.47152896118166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.3822767835867535e-52,3.0682464308178997e-52,5.276696250352876e-06,-1.3140303527688538e-52,5.276696250352876e-06,-4.989311199188236,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5170414475959451,0.5207179780950872,0.509449098406777,0.0036765304991421,-0.007592349189168,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,18,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0046117998036689,0.0618698965647794,two or more not extrapolative,both not extrapolative,5.82499947738647,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.7040915182268374,0.7063974181286719,0.6731565699444476,0.0023058999018344,-0.0309349482823897,349.6003669433594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.6022591416024147e-46,5.256196470693161e-96,5.500804121889142e-06,-1.6022591416024147e-46,5.500804121889142e-06,385.88376040649416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.0037469281453217e-53,1.1695678125277098e-53,7.984083946786658e-06,1.6582088438238794e-54,7.984083946786658e-06,-14.767066936492924,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.2959084817731627,0.2936025818713282,0.3268299451674837,-0.0023058999018344,0.030921463394321,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,19,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0247332310327151,0.0124964671015662,two or more not extrapolative,both not extrapolative,11.554140712738032,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5046129080198932,0.5169795235362508,0.4983646744691101,0.0123666155163575,-0.0062482335507831,338.71346508789065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.2995796071523544e-35,7.016895235624725e-71,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,308.18246646118166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.036626253194749e-50,1.0473094616557729e-49,8.217810112388868e-06,7.436468363362979e-50,8.217810112388868e-06,4.685371417999264,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4953870919801068,0.4830204764637492,0.5016206973176084,-0.0123666155163575,0.0062336053375015,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,20,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0039884263127024,0.0706494898188341,two or more not extrapolative,both not extrapolative,-10.988377902984624,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5716007214570047,0.5696065083006535,0.5362759765475876,-0.0019942131563511,-0.035324744909417,316.4415534667969,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.477403727337957e-39,7.3932134930926525e-62,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,405.44537539672854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,8.562946056489214e-54,8.401172137182822e-54,4.424040473871013e-06,-1.6177391930639047e-55,4.424040473871013e-06,4.649772663116451,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4283992785429952,0.4303934916993465,0.4637157266421174,0.0019942131563512,0.0353164480991222,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,21,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0099276907784527,0.0290044544786771,two or more not extrapolative,both not extrapolative,14.200762416839597,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4442989711868522,0.4393351257976258,0.4587959148625825,-0.0049638453892264,0.0144969436757302,243.2119392089844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.6364649868018802e-32,3.062117896653036e-52,2.3156870193860134e-06,-1.6364649868018802e-32,2.3156870193860134e-06,262.8977527160645,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.624285826548937e-51,4.604730395307701e-51,2.9678765889393187e-06,-3.0195554312412364e-51,2.9678765889393187e-06,-5.028472881317143,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5557010288131478,0.5606648742023741,0.5411988015738092,0.0049638453892263,-0.0145022272393385,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
