source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,2,m3,344.85592837524416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-423.6779222091161,-423.91895598165945,-0.24103377254334646,0.0218029068046462,-0.0003543863463164,-11.221258205880547,-1.0,1.0,8.659004398366024,density,20d_10n,80d_10n,S=4D,80
m1,2,m4,-2.1949462699890177,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-302.7135517213674,-302.70467444907206,0.008877272295364946,0.0254781780807775,0.0017425326982447,0.3005917674507702,-1.0,1.0,0.0010303540794946956,density,20d_10n,80d_10n,S=4D,80
m1,3,m1,-13.133214328765874,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-294.4345512448196,-294.426091288364,0.008459956455624251,0.0305591411171945,-0.0030946299090715,0.3433370470036674,-1.0,1.0,-0.40284688189231993,density,20d_10n,80d_10n,S=4D,80
m1,3,m2,269.17566906738284,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-380.6109702468642,-471.87992489421777,-91.26895464735355,0.0236507607263604,-0.0021916681166089,-4253.057882688071,-1.0,1.0,9.493995298583501,density,20d_10n,80d_10n,S=4D,80
m1,3,m3,289.8916034240723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.3197063461603,-426.0294477934377,-0.7097414472774517,0.0218029068046462,-0.0003543863463164,-33.07393917027205,-1.0,1.0,7.2905276994484725,density,20d_10n,80d_10n,S=4D,80
m1,3,m4,-1.6343536186218302,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-294.67073490852414,-294.6691933728548,0.0015415356693324611,0.0254781780807775,0.0017425326982447,-0.007383974303387351,-1.0,1.0,0.019301949844695913,density,20d_10n,80d_10n,S=4D,80
m1,4,m1,19.22191109848022,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-320.8441246248681,-320.8442966595136,-0.00017203464551585057,0.0305591411171945,-0.0030946299090715,0.08684302455361186,-1.0,1.0,0.754033332742279,density,20d_10n,80d_10n,S=4D,80
m1,4,m2,390.48076855468753,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-429.40139892272225,-580.1306761866618,-150.7292772639396,0.0236507607263604,-0.0021916681166089,-7023.926329826694,-1.0,1.0,13.736926955655225,density,20d_10n,80d_10n,S=4D,80
m1,4,m3,332.4972247619629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-428.4066313625392,-428.1968494219217,0.20978194061751765,0.0218029068046462,-0.0003543863463164,9.483844688614633,-1.0,1.0,8.351303031367921,density,20d_10n,80d_10n,S=4D,80
m1,4,m4,14.93351747512817,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-321.8263367984329,-321.81327813342966,0.01305866500325692,0.0254781780807775,0.0017425326982447,0.4767568828501216,-1.0,1.0,0.5593044678525176,density,20d_10n,80d_10n,S=4D,80
m1,5,m1,-2.459943149566655,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-282.8604065115678,-282.86801837083135,-0.0076118592635339155,0.0305591411171945,-0.0030946299090715,-0.16447514103678584,-1.0,1.0,-0.02121658098650623,density,20d_10n,80d_10n,S=4D,80
m1,5,m2,327.04989086914065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-367.35371879978595,-425.8286335923692,-58.47491479258326,0.0236507607263604,-0.0021916681166089,-2724.8460215831924,-1.0,1.0,11.518282561434868,density,20d_10n,80d_10n,S=4D,80
m1,5,m3,300.92563052368166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-421.33446293965807,-421.53695704117354,-0.20249410151546954,0.0218029068046462,-0.0003543863463164,-9.424413006103162,-1.0,1.0,7.565247874661291,density,20d_10n,80d_10n,S=4D,80
m1,5,m4,13.881988544464107,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-283.04048661814477,-283.0478824249917,-0.007395806846943742,0.0254781780807775,0.0017425326982447,-0.33571274532004347,-1.0,1.0,0.5250316112432656,density,20d_10n,80d_10n,S=4D,80
m1,6,m1,-13.184941623687749,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-301.75651071023725,-301.7560420752433,0.000468634993978867,0.0305591411171945,-0.0030946299090715,0.10588010776769474,-1.0,1.0,-0.4046964276215197,density,20d_10n,80d_10n,S=4D,80
m1,6,m2,344.9251655273438,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-392.9101093295227,-511.6300437664644,-118.71993443694168,0.0236507607263604,-0.0021916681166089,-5532.281580017835,-1.0,1.0,12.14351240788563,density,20d_10n,80d_10n,S=4D,80
m1,6,m3,451.68377871704104,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.1197181933813,-427.3978797382714,-0.2781615448901107,0.0218029068046462,-0.0003543863463164,-12.952276082796397,-1.0,1.0,11.31875550270636,density,20d_10n,80d_10n,S=4D,80
m1,6,m4,9.575088520050045,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-302.1586003611831,-302.15507694109886,0.003523420084263762,0.0254781780807775,0.0017425326982447,0.07503008059471715,-1.0,1.0,0.38465528619635625,density,20d_10n,80d_10n,S=4D,80
m1,7,m1,-8.884518955230718,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-327.8887197358842,-327.8909013584703,-0.002181622586078902,0.0305591411171945,-0.0030946299090715,0.027129421017336123,-1.0,1.0,-0.2509317973192499,density,20d_10n,80d_10n,S=4D,80
m1,7,m2,293.5480903320313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-418.5969695323987,-501.7205681263242,-83.12359859392552,0.0236507607263604,-0.0021916681166089,-3873.4819051965255,-1.0,1.0,10.346478155283911,density,20d_10n,80d_10n,S=4D,80
m1,7,m3,301.03231997680666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.8728616556889,-427.1714998304691,0.7013618252198057,0.0218029068046462,-0.0003543863463164,31.669762492429573,-1.0,1.0,7.567904180014836,density,20d_10n,80d_10n,S=4D,80
m1,7,m4,-3.4231872367858927,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-328.275964426071,-328.27459507289655,0.0013693531744820575,0.0254781780807775,0.0017425326982447,-0.013709396745445588,-1.0,1.0,-0.03900214080398354,density,20d_10n,80d_10n,S=4D,80
m1,8,m1,-8.359288547515874,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-314.5696388672116,-314.55529562273694,0.014343244474673611,0.0305591411171945,-0.0030946299090715,0.5181551383984649,-1.0,1.0,-0.2321518155146334,density,20d_10n,80d_10n,S=4D,80
m1,8,m2,346.8607429199219,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-400.66368255672546,-471.5507155813855,-70.88703302466001,0.0236507607263604,-0.0021916681166089,-3303.2543661390287,-1.0,1.0,12.211213787534072,density,20d_10n,80d_10n,S=4D,80
m1,8,m3,211.88406558227538,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.68969352914644,-428.2331260548382,-0.5434325256917418,0.0218029068046462,-0.0003543863463164,-25.320074659719214,-1.0,1.0,5.348331593678739,density,20d_10n,80d_10n,S=4D,80
m1,8,m4,-11.237579326629643,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-314.8030766871651,-314.7870305547582,0.016046132406927427,0.0254781780807775,0.0017425326982447,0.6026210569866716,-1.0,1.0,-0.29369940283228885,density,20d_10n,80d_10n,S=4D,80
m1,9,m1,-1.2815221290588426,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-307.5215362113585,-307.5351179126743,-0.013581701315786177,0.0305591411171945,-0.0030946299090715,-0.38184081730946606,-1.0,1.0,0.020918689550475825,density,20d_10n,80d_10n,S=4D,80
m1,9,m2,347.89654003906253,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-398.11085422582335,-499.82947975368893,-101.71862552786558,0.0236507607263604,-0.0021916681166089,-4740.015605950026,-1.0,1.0,12.247443232179682,density,20d_10n,80d_10n,S=4D,80
m1,9,m3,286.7191485900879,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.1810471865127,-427.17716520049964,0.0038819860130843153,0.0218029068046462,-0.0003543863463164,0.1911953924397426,-1.0,1.0,7.211541365630442,density,20d_10n,80d_10n,S=4D,80
m1,9,m4,4.03160097122192,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-307.9048165088103,-307.8998144149374,0.005002093872917612,0.0254781780807775,0.0017425326982447,0.1373276825694254,-1.0,1.0,0.20397442394354393,density,20d_10n,80d_10n,S=4D,80
m1,10,m1,-2.4611485939025926,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-308.0196893143909,-308.0252077461039,-0.0055184317129715055,0.0305591411171945,-0.0030946299090715,-0.0882521369316463,-1.0,1.0,-0.021259682494649823,density,20d_10n,80d_10n,S=4D,80
m1,10,m2,343.76668774414065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-408.3435890148325,-520.7005799636182,-112.35699094878572,0.0236507607263604,-0.0021916681166089,-5235.766550054989,-1.0,1.0,12.102991917971014,density,20d_10n,80d_10n,S=4D,80
m1,10,m3,529.1571368713379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.7614127244242,-426.22670944865104,-0.465296724226846,0.0218029068046462,-0.0003543863463164,-21.67712867579001,-1.0,1.0,13.247651846202507,density,20d_10n,80d_10n,S=4D,80
m1,10,m4,-7.972228984832768,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-308.727455668042,-308.7559750892307,-0.02851942118866191,0.0254781780807775,0.0017425326982447,-1.111725337834608,-1.0,1.0,-0.18727067721206156,density,20d_10n,80d_10n,S=4D,80
m1,11,m1,29.811434413909907,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-323.5735033035436,-323.55910714257163,0.014396160971955396,0.0305591411171945,-0.0030946299090715,0.5197275178278159,-1.0,1.0,1.1326691700095344,density,20d_10n,80d_10n,S=4D,80
m1,11,m2,311.80925976562503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-417.9514741910771,-499.2408232826906,-81.28934909161347,0.0236507607263604,-0.0021916681166089,-3788.0053412210978,-1.0,1.0,10.98520558069651,density,20d_10n,80d_10n,S=4D,80
m1,11,m3,206.24826235961913,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-430.5946642583105,-430.37290414688744,0.22176011142306606,0.0218029068046462,-0.0003543863463164,10.024441896222008,-1.0,1.0,5.208013934965728,density,20d_10n,80d_10n,S=4D,80
m1,11,m4,7.954910297393795,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-324.08307203009775,-324.07715644497875,0.005915585118998479,0.0254781780807775,0.0017425326982447,0.17581373303734782,-1.0,1.0,0.3318482408671675,density,20d_10n,80d_10n,S=4D,80
m1,12,m1,-9.290021274566655,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-307.97452741899156,-307.98122559169303,-0.006698172701476324,0.0305591411171945,-0.0030946299090715,-0.1312072428705386,-1.0,1.0,-0.26543081730552837,density,20d_10n,80d_10n,S=4D,80
m1,12,m2,293.6689704589844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-386.68630782073797,-414.86801302638366,-28.1817052056457,0.0236507607263604,-0.0021916681166089,-1313.1735833379869,-1.0,1.0,10.350706222525337,density,20d_10n,80d_10n,S=4D,80
m1,12,m3,339.31454653930666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.8404184518912,-426.2554142565349,-0.414995804643695,0.0218029068046462,-0.0003543863463164,-19.331935697053986,-1.0,1.0,8.521037600283412,density,20d_10n,80d_10n,S=4D,80
m1,12,m4,0.27885438919066985,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-307.96188979601936,-307.96581013493187,-0.003920338912507759,0.0254781780807775,0.0017425326982447,-0.20803540571455556,-1.0,1.0,0.08165981923210411,density,20d_10n,80d_10n,S=4D,80
m1,13,m1,-16.451627109527593,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-301.7125081279486,-301.7092588383256,0.0032492896229996404,0.0305591411171945,-0.0030946299090715,0.18850545833689353,-1.0,1.0,-0.52149905954146,density,20d_10n,80d_10n,S=4D,80
m1,13,m2,202.592951171875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-368.24153801499546,-397.4531180331014,-29.211580018105963,0.0236507607263604,-0.0021916681166089,-1361.1660512018084,-1.0,1.0,7.165107867084448,density,20d_10n,80d_10n,S=4D,80
m1,13,m3,191.38052554321288,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-424.9439437948837,-426.27750824774046,-1.3335644528567627,0.0218029068046462,-0.0003543863463164,-62.15860292557744,-1.0,1.0,4.837843803394654,density,20d_10n,80d_10n,S=4D,80
m1,13,m4,-12.204620342254643,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-301.2937788211532,-301.29568053190485,-0.0019017107516674514,0.0254781780807775,0.0017425326982447,-0.13387760075393068,-1.0,1.0,-0.32521851476280933,density,20d_10n,80d_10n,S=4D,80
m1,14,m1,-2.980206821441655,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-305.84819451017853,-305.84401387006733,0.004180640111201228,0.0305591411171945,-0.0030946299090715,0.2161799346229148,-1.0,1.0,-0.03981897366579691,density,20d_10n,80d_10n,S=4D,80
m1,14,m2,294.1621802978516,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-386.942820090372,-448.6557410769791,-61.712920986607116,0.0236507607263604,-0.0021916681166089,-2875.738058488445,-1.0,1.0,10.36795739867336,density,20d_10n,80d_10n,S=4D,80
m1,14,m3,259.17376895141604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.91573042972846,-426.129814591843,-0.2140841621145455,0.0218029068046462,-0.0003543863463164,-9.964779444039669,-1.0,1.0,6.52572906407216,density,20d_10n,80d_10n,S=4D,80
m1,14,m4,1.2766723823547323,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-305.9149850598213,-305.9114672218715,0.0035178379498006507,0.0254781780807775,0.0017425326982447,0.07479490121058213,-1.0,1.0,0.11418205614311974,density,20d_10n,80d_10n,S=4D,80
m1,15,m1,10.945391323089595,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-294.7844618749709,-294.77169007413113,0.012771800839743719,0.0305591411171945,-0.0030946299090715,0.47146070900737486,-1.0,1.0,0.45810056018320877,density,20d_10n,80d_10n,S=4D,80
m1,15,m2,215.70812451171875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-347.44896990820956,-368.3583904591469,-20.90942055093734,0.0236507607263604,-0.0021916681166089,-974.2829887094114,-1.0,1.0,7.623841954825169,density,20d_10n,80d_10n,S=4D,80
m1,15,m3,234.67663760375976,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.7085381045026,-426.3323023203494,-0.6237642158467906,0.0218029068046462,-0.0003543863463164,-29.065400138514697,-1.0,1.0,5.915810658463223,density,20d_10n,80d_10n,S=4D,80
m1,15,m4,4.599029560089107,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-293.9035818397152,-293.91832132199227,-0.01473948227709343,0.0254781780807775,0.0017425326982447,-0.6054953931636529,-1.0,1.0,0.22246882585215705,density,20d_10n,80d_10n,S=4D,80
m1,16,m1,-1.740216587066655,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-305.1194258153021,-305.11559444097156,0.003831374330559356,0.0305591411171945,-0.0030946299090715,0.20580172825878168,-1.0,1.0,0.0045177473187724805,density,20d_10n,80d_10n,S=4D,80
m1,16,m2,257.5335944824219,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-372.6390395015578,-409.7433127585606,-37.104273257002774,0.0236507607263604,-0.0021916681166089,-1728.9678675428306,-1.0,1.0,9.086786310508844,density,20d_10n,80d_10n,S=4D,80
m1,16,m3,289.3164386291504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.8398859800834,-426.41645183823766,0.4234341418457461,0.0218029068046462,-0.0003543863463164,19.126367345717565,-1.0,1.0,7.276207508659492,density,20d_10n,80d_10n,S=4D,80
m1,16,m4,-2.563217144012455,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-304.73371596848034,-304.7337386788929,-2.2710412565629667e-05,0.0254781780807775,0.0017425326982447,-0.06484926588216516,-1.0,1.0,-0.010972829561680388,density,20d_10n,80d_10n,S=4D,80
m1,17,m1,-27.078893039703374,-1.8665669898986863,-19.169000385284427,26.101000453948966,interpolation,-308.68358677125957,-308.7100704633068,-0.026483692047236218,0.0305591411171945,-0.0030946299090715,-0.8516103549385976,-1.0,1.0,-0.9014844104845784,density,20d_10n,80d_10n,S=4D,80
m1,17,m2,239.965265625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-385.72872975465356,-434.54552924738755,-48.81679949273399,0.0236507607263604,-0.0021916681166089,-2274.775020190505,-1.0,1.0,8.472292616624168,density,20d_10n,80d_10n,S=4D,80
m1,17,m3,304.47152896118166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.21261876217386,-426.58792301318,-0.37530425100612774,0.0218029068046462,-0.0003543863463164,-17.481385971972482,-1.0,1.0,7.653532037029476,density,20d_10n,80d_10n,S=4D,80
m1,17,m4,-4.989311199188236,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-308.6153945676757,-308.6271510733492,-0.011756505673474749,0.0254781780807775,0.0017425326982447,-0.49591057637343405,-1.0,1.0,-0.0900473763942511,density,20d_10n,80d_10n,S=4D,80
m1,18,m1,5.82499947738647,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-303.7061906689067,-303.707361810835,-0.0011711419282960378,0.0305591411171945,-0.0030946299090715,0.0571551990198728,-1.0,1.0,0.2750173565408585,density,20d_10n,80d_10n,S=4D,80
m1,18,m2,349.6003669433594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-408.80284341597695,-522.748545792841,-113.94570237686406,0.0236507607263604,-0.0021916681166089,-5309.8009678642675,-1.0,1.0,12.307038592481648,density,20d_10n,80d_10n,S=4D,80
m1,18,m3,385.88376040649416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.3886137379035,-425.24016016528356,0.1484535726199283,0.0218029068046462,-0.0003543863463164,6.715980961771041,-1.0,1.0,9.680496651600215,density,20d_10n,80d_10n,S=4D,80
m1,18,m4,-14.767066936492924,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-304.5730487907788,-304.58531271460595,-0.012263923827163126,0.0254781780807775,0.0017425326982447,-0.5145514619038524,-1.0,1.0,-0.4087372484202212,density,20d_10n,80d_10n,S=4D,80
m1,19,m1,11.554140712738032,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-315.9360661660434,-315.9320739694016,0.003992196641831924,0.0305591411171945,-0.0030946299090715,0.21058045903302539,-1.0,1.0,0.4798668217957235,density,20d_10n,80d_10n,S=4D,80
m1,19,m2,338.71346508789065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-395.5805399253744,-476.80754271432977,-81.22700278895536,0.0236507607263604,-0.0021916681166089,-3785.0999852588525,-1.0,1.0,11.926243549855798,density,20d_10n,80d_10n,S=4D,80
m1,19,m3,308.18246646118166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-429.2706100393234,-428.0527670564509,1.2178429828725257,0.0218029068046462,-0.0003543863463164,54.979521231180655,-1.0,1.0,7.745925266718019,density,20d_10n,80d_10n,S=4D,80
m1,19,m4,4.685371417999264,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-315.9545183216575,-316.00001818972396,-0.04549986806648576,0.0254781780807775,0.0017425326982447,-1.7355314910122808,-1.0,1.0,0.22528299675058627,density,20d_10n,80d_10n,S=4D,80
m1,20,m1,-10.988377902984624,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-305.29759986312064,-305.2902339064683,0.007365956652336081,0.0305591411171945,-0.0030946299090715,0.31082955170888077,-1.0,1.0,-0.3261567503645215,density,20d_10n,80d_10n,S=4D,80
m1,20,m2,316.4415534667969,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-393.0400605658428,-445.4871376953464,-52.44707712950361,0.0236507607263604,-0.0021916681166089,-2443.9470212060533,-1.0,1.0,11.147230966872572,density,20d_10n,80d_10n,S=4D,80
m1,20,m3,405.44537539672854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.930436017623,-426.9386481990315,-0.008212181408509878,0.0218029068046462,-0.0003543863463164,-0.3663560420150941,-1.0,1.0,10.167532821536135,density,20d_10n,80d_10n,S=4D,80
m1,20,m4,4.649772663116451,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-305.5859849168478,-305.57047980537357,0.015505111474226396,0.0254781780807775,0.0017425326982447,0.579827451673577,-1.0,1.0,0.2241227138653631,density,20d_10n,80d_10n,S=4D,80
m1,21,m1,14.200762416839595,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-312.601769832102,-312.608042390955,-0.0062725588530270215,0.0305591411171945,-0.0030946299090715,-0.11571037692509911,-1.0,1.0,0.574498638074181,density,20d_10n,80d_10n,S=4D,80
m1,21,m2,243.21193920898438,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-384.9806968037276,-430.4008676543667,-45.420170850639124,0.0236507607263604,-0.0021916681166089,-2116.491130751892,-1.0,1.0,8.585852674592774,density,20d_10n,80d_10n,S=4D,80
m1,21,m3,262.8977527160645,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.19101333415824,-427.69030523910476,-0.4992919049465172,0.0218029068046462,-0.0003543863463164,-23.262094910907116,-1.0,1.0,6.618447113708828,density,20d_10n,80d_10n,S=4D,80
m1,21,m4,-5.028472881317143,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-312.37803709479255,-312.3641815424687,0.013855552323832399,0.0254781780807775,0.0017425326982447,0.5103303251447184,-1.0,1.0,-0.09132378703502492,density,20d_10n,80d_10n,S=4D,80
m1,22,m1,14.41881051254272,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-314.3393595992308,-314.32801459759435,0.011345001636470897,0.0305591411171945,-0.0030946299090715,0.4290642951802517,-1.0,1.0,0.5822951007497753,density,20d_10n,80d_10n,S=4D,80
m1,22,m2,277.54073559570315,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-377.12839035360355,-407.23959773633146,-30.111207382727912,0.0236507607263604,-0.0021916681166089,-1403.0889498528509,-1.0,1.0,9.78658320903846,density,20d_10n,80d_10n,S=4D,80
m1,22,m3,422.9281024475098,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-429.5330867744334,-429.66599577958425,-0.13290900515085013,0.0218029068046462,-0.0003543863463164,-6.180128790797525,-1.0,1.0,10.602809787527866,density,20d_10n,80d_10n,S=4D,80
m1,22,m4,-14.86366270065308,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-313.7959636546795,-313.8169068069651,-0.020943152285610722,0.0254781780807775,0.0017425326982447,-0.8333979655424089,-1.0,1.0,-0.41188562853376826,density,20d_10n,80d_10n,S=4D,80
m1,23,m1,-20.1333669166565,-1.8665669898986863,-19.169000385284427,26.101000453948966,interpolation,-305.21727588944134,-305.2255551502734,-0.008279260832068758,0.0305591411171945,-0.0030946299090715,-0.1887756488258139,-1.0,1.0,-0.6531422499805635,density,20d_10n,80d_10n,S=4D,80
m1,23,m2,328.8700965576172,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-411.038621896698,-509.3812735331376,-98.3426516364396,0.0236507607263604,-0.0021916681166089,-4582.694233941414,-1.0,1.0,11.581948543909311,density,20d_10n,80d_10n,S=4D,80
m1,23,m3,393.46798892211916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-424.5302231728049,-423.93016975928356,0.6000534135213229,0.0218029068046462,-0.0003543863463164,27.097524764280838,-1.0,1.0,9.869325314776175,density,20d_10n,80d_10n,S=4D,80
