source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,4,m4,-1.1283973388671882,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.012857437133789,0.0288411993533372,1000,-0.04267622046697107,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8244258004549575,0.0,1.0
m1,5,m1,-3.797390506744378,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0122451782226562,0.0245337933301925,1000,-0.14591933846107163,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.843671152228766,0.0,1.0
m1,5,m2,287.1377944908142,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7845993041992188,0.9855678081512452,1000,10.664263875880202,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.527686336167065,0.0,1.0
m1,5,m3,327.56941593551636,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.079416275024414,0.4367510080337524,1000,8.693254073340466,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.423214436897223,0.0,1.0
m1,5,m4,5.639211303710937,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0125446319580078,0.0256802327930927,1000,0.21327613648806104,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8043685639507901,0.0,1.0
m1,6,m1,-16.05015234756469,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0131988525390625,0.0310189649462699,1000,-0.6167465812632341,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9093776282590474,0.0,1.0
m1,6,m2,315.77864837265014,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9507675170898438,1.3063026666641235,1000,11.727981816487972,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,61.22881147742397,0.0,1.0
m1,6,m3,489.48881901168824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0812177658081054,0.4455431401729584,1000,12.990378413611237,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.546235452716072,0.0,1.0
m1,6,m4,-6.808466308593751,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0140256881713867,0.0368847213685512,1000,-0.25749760232436203,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8993346867891338,0.0,1.0
m1,7,m1,-17.048763797760003,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0122556686401367,0.0235407724976539,1000,-0.6551194380798692,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8443939234651012,0.0,1.0
m1,7,m2,271.71749114608764,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8799343109130859,1.1513431072235107,1000,10.09155562545327,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,56.66719893873185,0.0,1.0
m1,7,m3,272.15068424606324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0641393661499023,0.3781087398529053,1000,7.222515074026991,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.379977987769566,0.0,1.0
m1,7,m4,-1.708612792968751,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0116024017333984,0.0168896373361349,1000,-0.06462008880544154,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.743952253993104,0.0,1.0
m1,8,m1,-14.88218359756469,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0125246047973632,0.0269043929874897,1000,-0.5718659646817914,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8629231497056353,0.0,1.0
m1,8,m2,338.922416683197,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8395872116088867,1.0857304334640503,1000,12.587538646279677,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.06887191077526,0.0,1.0
m1,8,m3,292.20000065231324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.072052001953125,0.4113649725914001,1000,7.754597109276079,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.920319633216362,0.0,1.0
m1,8,m4,3.919423706054687,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0122556686401367,0.0246432293206453,1000,0.14823341426078085,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7858400802289492,0.0,1.0
m1,9,m1,-20.748745487213128,-1.9054074745178156,-19.50064978408813,26.02390160751343,interpolation,0.0136947631835937,0.0338389389216899,1000,-0.7972957245282046,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9435449957947886,0.0,1.0
m1,9,m2,286.8642349205017,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9033784866333008,1.2013752460479736,1000,10.65410390565142,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,58.176988650322286,0.0,1.0
m1,9,m3,463.89067448043824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.057600975036621,0.3543030917644501,1000,12.31103790320152,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.9334813840352942,0.0,1.0
m1,9,m4,-1.2184699707031257,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0128917694091796,0.0295805614441633,1000,-0.04608278601074467,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8266272044615112,0.0,1.0
m1,10,m1,-23.178249881744375,-1.9054074745178156,-19.50064978408813,26.02390160751343,interpolation,0.0127086639404296,0.0262712836265563,1000,-0.8906523791594924,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8756044995794786,0.0,1.0
m1,10,m2,267.8550033531189,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9175691604614258,1.2396929264068604,1000,9.94810328364425,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,59.09085884144891,0.0,1.0
m1,10,m3,790.819568523407,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0637683868408203,0.3742691576480865,1000,20.987293382410265,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.354644385253139,0.0,1.0
m1,10,m4,-11.795435302734376,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0140447616577148,0.0364357568323612,1000,-0.44610579992038957,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9005576890149963,0.0,1.0
m1,11,m1,-5.241558597564691,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0122556686401367,0.0249633435159921,1000,-0.20141324988914752,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8443939234651012,0.0,1.0
m1,11,m2,274.56063079452514,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8599796295166016,1.1158266067504885,1000,10.197149497206313,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.3821303984675,0.0,1.0
m1,11,m3,317.06999576950074,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0463991165161132,0.304256409406662,1000,8.41461350836203,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.168523812935134,0.0,1.0
m1,11,m4,16.847234375,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0139846801757812,0.0359203554689884,1000,0.6371658844640865,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.896705232003524,0.0,1.0
m1,12,m1,-14.198063419342034,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0126314163208007,0.027898833155632,1000,-0.5455778166346461,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8702822750210264,0.0,1.0
m1,12,m2,296.141654964447,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6660337448120117,0.832470715045929,1000,10.998666193633952,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,42.892141207684716,0.0,1.0
m1,12,m3,317.83354557418824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0904226303100586,0.477241575717926,1000,8.434877098693994,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.174821394846058,0.0,1.0
m1,12,m4,-10.422541015625,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0124149322509765,0.0259827766567468,1000,-0.3941826543612695,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7960521488149113,0.0,1.0
m1,13,m1,-13.77860693740844,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0126838684082031,0.0266613997519016,1000,-0.529459692294194,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8738961312026957,0.0,1.0
m1,13,m2,203.333549495697,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6235771179199219,0.7588755488395691,1000,7.551784085012988,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.1579619712085,0.0,1.0
m1,13,m3,433.48002994918824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1135158538818359,0.5517504215240479,1000,11.503980081001659,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,7.751821870258145,0.0,1.0
m1,13,m4,-10.190531127929688,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0127677917480468,0.0275454726070165,1000,-0.38540799247865426,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8186776899933956,0.0,1.0
m1,14,m1,-13.33432440567016,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0119791030883789,0.0214030910283327,1000,-0.512387596862892,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8253390454163214,0.0,1.0
m1,14,m2,269.40763091659545,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7783126831054688,0.9868745803833008,1000,10.005767688524285,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.122832014936776,0.0,1.0
m1,14,m3,383.36067570114136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0807514190673828,0.444868803024292,1000,10.173879469423817,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.514389355979486,0.0,1.0
m1,14,m4,-0.7102912597656257,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0118408203125,0.0200620107352733,1000,-0.026863362180516655,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7592397818164072,0.0,1.0
m1,15,m1,-14.328487918853751,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0129566192626953,0.0299650635570287,1000,-0.550589536302156,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.892688183347356,0.0,1.0
m1,15,m2,202.65406035995483,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.5480098724365234,0.6693850755691528,1000,7.526547938523814,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,35.2914803714443,0.0,1.0
m1,15,m3,249.94661320114136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.1013469696044921,0.5104584693908691,1000,6.633248733319511,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.920827607765544,0.0,1.0
m1,15,m4,-4.666292541503907,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0129337310791015,0.0289177149534225,1000,-0.17648014791006356,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8293178093584137,0.0,1.0
m1,16,m1,-4.586666629791253,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0124387741088867,0.0262333769351243,1000,-0.176248231297763,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8570095668629146,0.0,1.0
m1,16,m2,229.1560287437439,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.668121337890625,0.8266265988349915,1000,8.510827923595588,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,43.02658084803258,0.0,1.0
m1,16,m3,351.592517742157,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0806226730346679,0.4426898956298828,1000,9.330795056946707,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.505597488782265,0.0,1.0
m1,16,m4,-8.105936401367188,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0125684738159179,0.0266016144305467,1000,-0.3065681892721196,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8058973167331165,0.0,1.0
m1,17,m1,-21.85879187393188,-1.9054074745178156,-19.50064978408813,26.02390160751343,interpolation,0.0138874053955078,0.0345405712723732,1000,-0.8399506040101601,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9568177039529073,0.0,1.0
m1,17,m2,228.6498336753845,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7323446273803711,0.9132777452468872,1000,8.492027898363013,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.16251903896269,0.0,1.0
m1,17,m3,304.23567570114136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0748910903930664,0.4204311966896057,1000,8.074007823627458,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.114196586150568,0.0,1.0
m1,17,m4,1.9402672119140616,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0132083892822265,0.0317420810461044,1000,0.07338130678649683,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8469290414108561,0.0,1.0
m1,18,m1,-10.515987918853751,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0120906829833984,0.0225807949900627,1000,-0.4040895972269451,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8330267031118618,0.0,1.0
m1,18,m2,355.68065642929076,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9407672882080078,1.2999426126480105,1000,13.20993769710656,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,60.58480322311256,0.0,1.0
m1,18,m3,385.22346866989136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0737361907958984,0.4155669212341308,1000,10.223315502751676,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.03533028114441,0.0,1.0
m1,18,m4,-6.237161987304688,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0121717453002929,0.023495253175497,1000,-0.23589075486977495,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7804588704351442,0.0,1.0
m1,19,m1,9.646701290130622,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0122137069702148,0.0240527316927909,1000,0.3706862036146608,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8415028385197673,0.0,1.0
m1,19,m2,367.8584213218689,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8544321060180664,1.1163206100463867,1000,13.662218451241271,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.02487348302506,0.0,1.0
m1,19,m3,297.015857585907,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0777311325073242,0.4316202700138092,1000,7.88240350959286,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.308138664026974,0.0,1.0
m1,19,m4,14.104879028320312,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0156726837158203,0.0456446148455143,1000,0.5334494387206302,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0049409289924955,0.0,1.0
m1,20,m1,-10.093281314849849,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0134773254394531,0.0324350818991661,1000,-0.38784658300182745,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.928563919259887,0.0,1.0
m1,20,m2,243.54248809432983,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7668914794921875,0.976765513420105,1000,9.045139329818989,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.38731390949777,0.0,1.0
m1,20,m3,304.307117351532,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0488510131835937,0.3140468597412109,1000,8.075903789453482,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.3359600393354865,0.0,1.0
m1,20,m4,6.317899353027343,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0135755538940429,0.0341453664004802,1000,0.2389442587206096,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8704718342587388,0.0,1.0
m1,21,m1,-13.943188236236566,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0127763748168945,0.027784951031208,1000,-0.5357839284256666,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8802696593776321,0.0,1.0
m1,21,m2,282.3596420249939,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7138967514038086,0.8846887946128845,1000,10.486803855944284,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.97448779049809,0.0,1.0
m1,21,m3,350.7960394706726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.075592041015625,0.4195349216461181,1000,9.309657589157982,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.162063418668755,0.0,1.0
m1,21,m4,-4.650705688476563,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0131149291992187,0.0310216341167688,1000,-0.1758906499085449,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.840936330504123,0.0,1.0
m1,22,m1,-8.51614813613891,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0150623321533203,0.0427224338054657,1000,-0.32724332671470713,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0377680824222097,0.0,1.0
m1,22,m2,239.446586605072,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6116714477539062,0.7624976634979248,1000,8.893018030815094,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,39.39124453397565,0.0,1.0
m1,22,m3,555.6699713554383,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0600643157958984,0.3647773563861847,1000,14.746737659017493,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.101699109742068,0.0,1.0
m1,22,m4,0.418363220214843,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0162315368652343,0.0469863340258598,1000,0.01582258341648042,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0407748942103083,0.0,1.0
m1,23,m1,-10.509289310455316,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0121374130249023,0.0224646087735891,1000,-0.4038321950702869,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.836246320437345,0.0,1.0
m1,23,m2,331.56204986190795,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9390468597412108,1.2879862785339355,1000,12.314175489246683,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,60.47400874563994,0.0,1.0
m1,23,m3,471.37935245895386,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0614423751831054,0.3667859435081482,1000,12.50977739832423,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.195804651223399,0.0,1.0
m1,23,m4,-0.0421394042968756,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0118341445922851,0.0193114187568426,1000,-0.0015937209759158747,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7588117310373512,0.0,1.0
m1,24,m1,-12.203426883697505,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0133056640625,0.0311293341219425,1000,-0.4689314872053705,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9167367535744386,0.0,1.0
m1,24,m2,202.8178024253845,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.632843017578125,0.7756519317626953,1000,7.532629299552656,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.75467989976941,0.0,1.0
m1,24,m3,344.30595768356324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0735406875610351,0.417672336101532,1000,9.13741950102338,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.021979667993079,0.0,1.0
