configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011873245239257812,-309.96018700666616,-309.96618362578363,933.231317022567,1000,0.005996619117468072,0.005996619117468072,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.85523736084133,-457.7880151725625,526.1518299926313,1000,-0.06722218827883353,0.06722218827883353,5.888378663633708e-65,6.335694886634733e-65,-4.4731622300102473e-66,4.4731622300102473e-66
20d_10n,20d_10n,S=1D,20,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-359.53949456568864,-359.7641788887086,1.6082327045174927,1000,0.22468432301997154,0.22468432301997154,2.9375164717139044e-22,2.360507841451959e-22,5.770086302619452e-23,5.770086302619452e-23
20d_10n,20d_10n,S=1D,20,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-414.10387988693435,-372.57202834404876,1.0012344061951919,1000,-41.53185154288559,41.53185154288559,2.224019240538203e-49,2.364415895218977e-31,-2.364415895218977e-31,2.364415895218977e-31
20d_10n,20d_10n,S=1D,20,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.013178825378417969,-302.07652635789816,-302.0524214739072,852.4115997871263,1000,-0.024104883990958115,0.024104883990958115,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-467.040374628789,-466.9280984985884,117.83576562872963,1000,-0.11227613020059835,0.11227613020059835,2.2756788982086013e-72,2.485439912117236e-72,-2.0976101390863474e-73,2.0976101390863474e-73
20d_10n,20d_10n,S=1D,20,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-377.3695974507589,-367.58501114534704,1.5542056650120888,1000,-9.784586305411835,9.784586305411835,1.9981804189868388e-33,3.4638407798161354e-29,-3.463640961774237e-29,3.463640961774237e-29
20d_10n,20d_10n,S=1D,20,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-462.32070795381696,-382.21853358442837,1.0000000124192638,1000,-80.10217436938859,80.10217436938859,6.954531646684065e-74,4.192694528132811e-39,-4.192694528132811e-39,4.192694528132811e-39
20d_10n,20d_10n,S=1D,20,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.0143280029296875,-293.8688045548456,-293.851058570377,767.6562297144357,1000,-0.017745984468604092,0.017745984468604092,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-476.4380827269837,-477.40334190771307,2.843065240567451,1000,0.9652591807293902,0.9652591807293902,5.1424481887538395e-80,1.924226564231103e-80,3.2182216245227365e-80,3.2182216245227365e-80
20d_10n,20d_10n,S=1D,20,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-408.26355486429554,-376.6365874475963,2.0259853990371877,1000,-31.626967416699244,31.626967416699244,2.08444855916371e-50,1.113529244068678e-36,-1.1135292440686572e-36,1.1135292440686572e-36
20d_10n,20d_10n,S=1D,20,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-483.59814942020046,-397.239724405065,1.2989722690483427,1000,-86.35842501513548,86.35842501513548,4.488580374505781e-76,1.4319647230749506e-38,-1.4319647230749506e-38,1.4319647230749506e-38
20d_10n,20d_10n,S=1D,20,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.012181282043457031,-310.1032188294703,-310.10053830480206,931.472696008065,1000,-0.002680524668221551,0.002680524668221551,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.0112692604141,-475.12385885572195,20.8136622748167,1000,0.11258959530783841,0.11258959530783841,2.4062662315909823e-72,2.144284959628808e-72,2.6198127196217426e-73,2.6198127196217426e-73
20d_10n,20d_10n,S=1D,20,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-421.6328914425445,-391.6987212320259,3.3511618828960192,1000,-29.93417021051863,29.93417021051863,3.65829409184916e-49,3.650559416196059e-36,-3.6505594161956934e-36,3.6505594161956934e-36
20d_10n,20d_10n,S=1D,20,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-478.2240910199582,-406.8028473989473,1.1811924676274612,1000,-71.42124362101094,71.42124362101094,2.6429482706713202e-67,2.781839294174342e-36,-2.781839294174342e-36,2.781839294174342e-36
20d_10n,20d_10n,S=1D,20,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.013060569763183594,-324.92278485258623,-324.9328963767019,813.9245837526236,1000,0.010111524115643533,0.010111524115643533,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.6154851493933,-475.50825071242457,44.13158327899233,1000,-0.10723443696872437,0.10723443696872437,3.5891515617692634e-66,4.0360310748696135e-66,-4.4687951310035e-67,4.4687951310035e-67
20d_10n,20d_10n,S=1D,20,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-421.76540764805736,-401.4374853951755,2.0508199284065536,1000,-20.327922252881876,20.327922252881876,8.745473071841096e-43,5.949481918966712e-34,-5.949481910221238e-34,5.949481910221238e-34
20d_10n,20d_10n,S=1D,20,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-480.8500882216505,-395.8784021189926,1.0001409903583487,1000,-84.97168610265788,84.97168610265788,1.5238007850391912e-74,1.2147732941794738e-37,-1.2147732941794738e-37,1.2147732941794738e-37
20d_10n,20d_10n,S=1D,20,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.013584136962890625,-310.87999907033293,-310.8773111484428,784.081717916697,1000,-0.002687921890128564,0.002687921890128564,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-477.973278992415,-478.2773649515464,13.926509080924424,1000,0.30408595913144154,0.30408595913144154,2.7058926733325524e-73,1.9910417325532637e-73,7.148509407792887e-74,7.148509407792887e-74
20d_10n,20d_10n,S=1D,20,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-431.1198919706477,-390.40866878361066,3.671758745360534,1000,-40.711223187037035,40.711223187037035,6.032231619156006e-53,2.8838338869638595e-35,-2.8838338869638595e-35,2.8838338869638595e-35
20d_10n,20d_10n,S=1D,20,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-376.14361560999725,-353.75499535660407,1.0012585271111207,1000,-22.388620253393185,22.388620253393185,8.340080116407047e-38,4.461484622031407e-28,-4.461484621197399e-28,4.461484621197399e-28
20d_10n,20d_10n,S=1D,20,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.012521743774414062,-290.76645489883185,-290.77809433830714,870.9409809217456,1000,0.011639439475288782,0.011639439475288782,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.388912715106,-461.4121618805909,235.79719954475996,1000,0.023249165484855894,0.023249165484855894,7.936117360790321e-75,7.844513986589841e-75,9.160337420047998e-77,9.160337420047998e-77
20d_10n,20d_10n,S=1D,20,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-357.43400898899847,-349.01940168629716,3.4931554761314594,1000,-8.414607302701313,8.414607302701313,1.1133946667081256e-29,5.083017441787359e-26,-5.0819040471206505e-26,5.0819040471206505e-26
20d_10n,20d_10n,S=1D,20,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-508.31698400521134,-405.6787944821002,1.0000186755387126,1000,-102.63818952311112,102.63818952311112,1.3909229582834257e-84,5.245915312963343e-40,-5.245915312963343e-40,5.245915312963343e-40
20d_10n,20d_10n,S=1D,20,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.012693405151367188,-315.2298037192695,-315.2328405004891,884.5420453721274,1000,0.0030367812195777333,0.0030367812195777333,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-480.56544837205286,-480.8244738577771,8.782863597634288,1000,0.2590254857242371,0.2590254857242371,1.5690683613083383e-72,1.214695390901502e-72,3.543729704068363e-73,3.543729704068363e-73
20d_10n,20d_10n,S=1D,20,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-441.01388987175426,-400.0275657130163,1.6378263534841488,1000,-40.98632415873794,40.98632415873794,2.358660709999118e-55,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,20d_10n,S=1D,20,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-558.8929551629857,-423.0952413979181,2.1107115009299267,1000,-135.7977137650676,135.7977137650676,3.329894433890629e-101,3.152160555886735e-42,-3.152160555886735e-42,3.152160555886735e-42
20d_10n,20d_10n,S=1D,20,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.011850357055664062,-327.5348013725426,-327.5347556006478,909.4106115016245,1000,-4.577189474730403e-05,4.577189474730403e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,12,m3,20,10,1000,log_mean_exp,False,analytical,,-484.48859410612374,-484.094936918417,40.501373136977236,1000,-0.39365718770676494,0.39365718770676494,6.852261083619898e-69,1.015727399753246e-68,-3.305012913912562e-69,3.305012913912562e-69
20d_10n,20d_10n,S=1D,20,m2,12,m4,20,10,1000,log_mean_exp,False,analytical,,-464.63016241934986,-417.2735282349787,1.5756038046916323,1000,-47.35663418437116,47.35663418437116,2.8856337104347876e-60,1.0640112800743678e-39,-1.0640112800743678e-39,1.0640112800743678e-39
20d_10n,20d_10n,S=1D,20,m2,13,m1,20,10,1000,log_mean_exp,False,analytical,,-407.49962882980117,-369.5233390428786,1.0484619205513088,1000,-37.976289786922564,37.976289786922564,3.5178972709875715e-44,1.0802255951786507e-27,-1.0802255951786507e-27,1.0802255951786507e-27
20d_10n,20d_10n,S=1D,20,m2,13,m2,20,10,1000,log_mean_exp,True,analytical,0.012882232666015625,-307.4437481829822,-307.43071143578686,862.4769721511493,1000,-0.013036747195315002,0.013036747195315002,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,13,m3,20,10,1000,log_mean_exp,False,analytical,,-463.9306069255631,-463.979971250258,222.4924537948903,1000,0.04936432469492047,0.04936432469492047,1.0930014994000525e-68,1.0268814686290072e-68,6.612003077104525e-70,6.612003077104525e-70
20d_10n,20d_10n,S=1D,20,m2,13,m4,20,10,1000,log_mean_exp,False,analytical,,-369.1009141447179,-364.81722115294514,3.6451576004722144,1000,-4.283692991772739,4.283692991772739,1.6696792616712986e-27,1.1949658501476877e-25,-1.1782690575309748e-25,1.1782690575309748e-25
20d_10n,20d_10n,S=1D,20,m2,14,m1,20,10,1000,log_mean_exp,False,analytical,,-463.2210491639115,-388.1177294146954,1.0000004402617924,1000,-75.1033197492161,75.1033197492161,6.670800090757757e-72,2.7953486958573418e-39,-2.7953486958573418e-39,2.7953486958573418e-39
20d_10n,20d_10n,S=1D,20,m2,14,m2,20,10,1000,log_mean_exp,True,analytical,0.01152801513671875,-299.33266227471074,-299.34486764376834,936.2584238384053,1000,0.012205369057596727,0.012205369057596727,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,14,m3,20,10,1000,log_mean_exp,False,analytical,,-475.2536954840115,-475.3800561026388,87.08519695247632,1000,0.1263606186273023,0.1263606186273023,3.9670349482679325e-77,3.539069012262022e-77,4.2796593600591024e-78,4.2796593600591024e-78
20d_10n,20d_10n,S=1D,20,m2,14,m4,20,10,1000,log_mean_exp,False,analytical,,-405.15899715994533,-382.52227038596754,2.6467746725239794,1000,-22.636726773977784,22.636726773977784,1.0970002316846925e-46,7.525112032624192e-37,-7.525112031527192e-37,7.525112031527192e-37
20d_10n,20d_10n,S=1D,20,m2,15,m1,20,10,1000,log_mean_exp,False,analytical,,-498.51731701164624,-397.15467173101837,1.0002159908555908,1000,-101.36264528062787,101.36264528062787,9.306069115595875e-84,9.918564028077456e-40,-9.918564028077456e-40,9.918564028077456e-40
20d_10n,20d_10n,S=1D,20,m2,15,m2,20,10,1000,log_mean_exp,True,analytical,0.0124359130859375,-307.3308359805342,-307.34567616684114,873.9579164498003,1000,0.014840186306969372,0.014840186306969372,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,15,m3,20,10,1000,log_mean_exp,False,analytical,,-478.5031551681377,-478.47432790173997,51.830551284214465,1000,-0.028827266397740914,0.028827266397740914,4.579376195298547e-75,4.783776224095826e-75,-2.0440002879727885e-76,2.0440002879727885e-76
20d_10n,20d_10n,S=1D,20,m2,15,m4,20,10,1000,log_mean_exp,False,analytical,,-427.3620745790686,-391.5246749091821,1.05299934579547,1000,-35.83739966988645,35.83739966988645,7.431824076523388e-53,2.763919271740945e-37,-2.763919271740944e-37,2.763919271740944e-37
20d_10n,20d_10n,S=1D,20,m2,16,m1,20,10,1000,log_mean_exp,False,analytical,,-389.52470283755997,-364.5558029790129,2.046911071860158,1000,-24.968899858547047,24.968899858547047,4.0965852536052486e-39,2.8324310987918713e-28,-2.8324310987509054e-28,2.8324310987509054e-28
20d_10n,20d_10n,S=1D,20,m2,16,m2,20,10,1000,log_mean_exp,True,analytical,0.012300491333007812,-301.1340379725034,-301.12455576357587,919.1101452806797,1000,-0.009482208927522606,0.009482208927522606,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,16,m3,20,10,1000,log_mean_exp,False,analytical,,-462.7130454207329,-462.6805731388506,182.80668027258542,1000,-0.03247228188229201,0.03247228188229201,6.716278149789267e-71,6.872474477267841e-71,-1.5619632747857378e-72,1.5619632747857378e-72
20d_10n,20d_10n,S=1D,20,m2,16,m4,20,10,1000,log_mean_exp,False,analytical,,-360.73384410170866,-359.8050644354682,1.0107054960522828,1000,-0.928779666240473,0.928779666240473,1.3065711835362293e-26,3.2762639905917174e-26,-1.9696928070554881e-26,1.9696928070554881e-26
20d_10n,20d_10n,S=1D,20,m2,17,m1,20,10,1000,log_mean_exp,False,analytical,,-453.9449476359574,-375.1287378603346,1.0891684922071692,1000,-78.81620977562284,78.81620977562284,5.345585123447675e-66,8.88698665667207e-32,-8.88698665667207e-32,8.88698665667207e-32
20d_10n,20d_10n,S=1D,20,m2,17,m2,20,10,1000,log_mean_exp,True,analytical,0.014184951782226562,-303.6506025080141,-303.6306029178369,761.0134128460408,1000,-0.019999590177235405,0.019999590177235405,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,17,m3,20,10,1000,log_mean_exp,False,analytical,,-469.7884633380461,-469.64474280450816,139.27116488938736,1000,-0.14372053353793035,0.14372053353793035,7.034671247829634e-73,7.96113758150007e-73,-9.264663336704362e-74,9.264663336704362e-74
20d_10n,20d_10n,S=1D,20,m2,17,m4,20,10,1000,log_mean_exp,False,analytical,,-384.3090058861569,-370.1091030592209,2.2153725505314505,1000,-14.199902826936011,14.199902826936011,9.343304304896235e-36,1.3450989181511777e-29,-1.3450979838207472e-29,1.3450979838207472e-29
20d_10n,20d_10n,S=1D,20,m2,18,m1,20,10,1000,log_mean_exp,False,analytical,,-423.9358397407631,-379.153397826761,1.0000071251539204,1000,-44.78244191400205,44.78244191400205,4.8086338723089916e-55,1.3305538186919377e-35,-1.3305538186919377e-35,1.3305538186919377e-35
20d_10n,20d_10n,S=1D,20,m2,18,m2,20,10,1000,log_mean_exp,True,analytical,0.012150764465332031,-298.86407265163643,-298.8485148325621,928.5205395897547,1000,-0.015557819074331292,0.015557819074331292,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,18,m3,20,10,1000,log_mean_exp,False,analytical,,-471.2036151547253,-471.3839228930284,71.716513208732,1000,0.18030773830309954,0.18030773830309954,1.4252389323139924e-75,1.1717213584052708e-75,2.5351757390872163e-76,2.5351757390872163e-76
20d_10n,20d_10n,S=1D,20,m2,18,m4,20,10,1000,log_mean_exp,False,analytical,,-389.71211542946423,-373.84020475725754,1.0075299867654188,1000,-15.871910672206695,15.871910672206695,3.509104728836145e-40,2.700989383193665e-33,-2.7009890322831923e-33,2.7009890322831923e-33
20d_10n,20d_10n,S=1D,20,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-448.73232824549734,-394.7396410022034,1.000012460746211,1000,-53.992687243293915,53.992687243293915,2.4580487204200812e-57,6.869550572509719e-34,-6.869550572509719e-34,6.869550572509719e-34
20d_10n,20d_10n,S=1D,20,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011877059936523438,-318.3843457769477,-318.37884652565157,937.4555712286892,1000,-0.005499251296157581,0.005499251296157581,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.340225508447,-469.33739328947956,152.8668768743495,1000,-0.0028322189674554465,0.0028322189674554465,2.758636141892417e-66,2.751288572576624e-66,7.347569315792942e-69,7.347569315792942e-69
20d_10n,20d_10n,S=1D,20,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-392.2280012987527,-389.5579175499548,1.2421543338119694,1000,-2.670083748797879,2.670083748797879,8.513494961030855e-33,1.222706517429167e-31,-1.1375715678188585e-31,1.1375715678188585e-31
20d_10n,20d_10n,S=1D,20,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-507.7356668933762,-399.1862484777403,1.4981375678269484,1000,-108.5494184156359,108.5494184156359,6.599689856779274e-86,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,20d_10n,S=1D,20,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.013142585754394531,-311.60037155241946,-311.60984121144463,830.5527390948989,1000,0.009469659025171495,0.009469659025171495,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.28132371621973,-478.1082462529682,70.62698535924079,1000,-0.17307746325155904,0.17307746325155904,4.0867891987242025e-73,4.905253369533739e-73,-8.184641708095368e-74,8.184641708095368e-74
20d_10n,20d_10n,S=1D,20,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-419.359592923679,-393.6306712658336,1.4502840257419187,1000,-25.728921657845376,25.728921657845376,1.5876866179035642e-47,2.3922474826831622e-36,-2.3922474826672853e-36,2.3922474826672853e-36
20d_10n,20d_10n,S=1D,20,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-481.6671873722747,-390.3038457216205,1.0072419005496398,1000,-91.3633416506542,91.3633416506542,1.3847049491339817e-79,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,20d_10n,S=1D,20,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.0118408203125,-300.0884521095734,-300.10597932594965,898.3568691371504,1000,0.017527216376265642,0.017527216376265642,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.8548931267894,-477.7854489660492,52.93703039037063,1000,-0.0694441607402041,0.0694441607402041,6.266363712940698e-78,6.835759706399998e-78,-5.693959934592994e-79,5.693959934592994e-79
20d_10n,20d_10n,S=1D,20,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-410.2454492543437,-384.6608865387344,1.633593708093358,1000,-25.58456271560931,25.58456271560931,1.4435239605998535e-48,1.897887125134528e-37,-1.8978871251200924e-37,1.8978871251200924e-37
20d_10n,20d_10n,S=1D,20,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-469.9539629128469,-408.468369525762,1.0221185868909994,1000,-61.48559338708492,61.48559338708492,2.1889604079275633e-58,1.1295664334032053e-31,-1.1295664334032053e-31,1.1295664334032053e-31
20d_10n,20d_10n,S=1D,20,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.012558937072753906,-337.1874542507387,-337.21006551479024,881.1993284726198,1000,0.022611264051533908,0.022611264051533908,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.29063706282625,-471.41584338258104,114.02981581270707,1000,0.12520631975479546,0.12520631975479546,5.7507925181844855e-59,5.19004630372626e-59,5.607462144582256e-60,5.607462144582256e-60
20d_10n,20d_10n,S=1D,20,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-414.6292790654654,-403.4567290890327,4.66180881837806,1000,-11.17254997643272,11.17254997643272,2.3304662318593853e-34,1.6960535693708936e-29,-1.696030264708575e-29,1.696030264708575e-29
20d_10n,20d_10n,S=1D,20,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-442.55751848492366,-379.48672954118007,1.0343457244331664,1000,-63.070788943743594,63.070788943743594,5.021715071218104e-59,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,20d_10n,S=1D,20,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.012215614318847656,-308.31876952128334,-308.32101928143373,877.5197239610186,1000,0.0022497601503914666,0.0022497601503914666,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.5922304318625,-469.5511806414653,95.7639346402043,1000,-0.04104979039721002,0.04104979039721002,9.116451988087937e-71,9.519860949443255e-71,-4.034089613553186e-72,4.034089613553186e-72
20d_10n,20d_10n,S=1D,20,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-388.7709734285496,-374.47817556282484,2.644179817981272,1000,-14.292797865724765,14.292797865724765,1.1482905377315776e-35,1.8548640694245937e-29,-1.854862921134056e-29,1.854862921134056e-29
20d_10n,20d_10n,S=1D,20,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-445.9709963762308,-377.49418402143147,1.2205959018656913,1000,-68.47681235479934,68.47681235479934,2.4510378655336772e-64,1.3552499806480015e-34,-1.3552499806480015e-34,1.3552499806480015e-34
20d_10n,20d_10n,S=1D,20,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.011615753173828125,-299.50206197805267,-299.51027678451294,943.2824250043395,1000,0.008214806460273394,0.008214806460273394,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-470.90933383483195,-471.0556100571649,50.722314726529575,1000,0.14627622233297188,0.14627622233297188,3.6204926863345346e-75,3.1536127547140677e-75,4.6687993162046695e-76,4.6687993162046695e-76
