source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,2,0.0,14.545638417540081,0.8705565837198923,0.9393057046479741,"m1,m4",0.0005167310173190276,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,0.6699074178965371,0.6696490523878776,0.6500229748115752,-0.00025836550865943053,-0.019884443084961845,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,1.8025974146536388e-44,3.2143940897028364e-140,1.6930868923477827e-06,-1.8025974146536388e-44,1.6930868923477827e-06,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,4.9139871900490106e-52,1.290820401762508e-53,2.1052528326241133e-06,-4.78490514987276e-52,2.1052528326241133e-06,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,0.3300925821034628,0.3303509476121224,0.34997322684869986,0.00025836550865959707,0.01988064474523704
m1,11,False,True,2,0.0,9.803937237310123,1.0439907752429802,1.1459906022262663,"m4,m1",0.035088816294223446,0.026476215084825165,two or more not extrapolative,both not extrapolative,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,0.6247053684645718,0.60716096031746,0.6114672609221592,-0.01754440814711178,-0.013238107542412614,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,6.424558210240811e-42,3.7630654536197175e-132,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,2.0747968911362503e-47,1.3495476568587152e-48,5.7385383959331625e-06,-1.9398421254503787e-47,5.7385383959331625e-06,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,0.37529463153542825,0.3928390396825399,0.3885238289323709,0.017544408147111668,0.013229197396942671
m1,12,False,True,2,0.0,10.520759850287789,0.859296041458998,0.9543462002899732,"m4,m1",0.019611017150129473,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,0.49684063630521,0.48703512773014523,0.5004811455952373,-0.009805508575064792,0.0036405092900272384,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,3.251810432647594e-35,3.0653185187902204e-89,4.167898309577733e-06,-3.251810432647594e-35,4.167898309577733e-06,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,3.218926269236002e-52,8.934668028058687e-54,4.8284329562162525e-06,-3.1295795889554154e-52,4.8284329562162525e-06,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,0.50315936369479,0.5129648722698547,0.4995098580734969,0.009805508575064681,-0.00364950562129307
m1,13,False,True,2,0.0,61.76298860404398,0.7655218798317941,0.7817127961875586,"m4,m1",0.00586967708546321,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,0.39682085580622994,0.3997556943489616,0.4224892239401259,0.0029348385427316326,0.025668368133895947,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,5.074624630797057e-30,1.3227132253336544e-64,1.4176821358891403e-06,-5.074624630797057e-30,1.4176821358891403e-06,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,1.2018824185065991e-54,3.222278571853693e-57,1.7459186585771545e-06,-1.1986601399347454e-54,1.7459186585771545e-06,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,0.6031791441937701,0.6002443056510385,0.5775076124590797,-0.002934838542731577,-0.02567153173469039
m1,14,False,True,2,0.0,8.80564897789711,0.7484617442821881,0.8620251982029146,"m1,m4",0.004328271642333348,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,0.5166914328630773,0.518855568684244,0.5020570401144172,0.0021641358211667017,-0.014634392748660074,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,3.120921601438067e-36,2.299557745814804e-84,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,3.70307881138381e-53,1.6680912339886455e-55,2.7835414108597005e-06,-3.6863978990439236e-53,2.7835414108597005e-06,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,0.48330856713692266,0.481144431315756,0.49793770331063375,-0.002164135821166646,0.014629136173711088
m1,15,False,True,2,0.0,8.120758374801689,1.0158251784307808,1.1389663769049734,"m1,m4",0.012114422120979962,0.078142161075125,two or more not extrapolative,both not extrapolative,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,0.29299544717810627,0.2869382361176164,0.3320658247875551,-0.006057211060489898,0.039070377609448814,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,3.935098801306795e-24,9.4636849910024e-40,2.7039243710987693e-07,-3.9350988013067944e-24,2.7039243710987693e-07,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,4.048153921692665e-58,9.324638610176855e-60,4.325356766119064e-07,-3.954907535590897e-58,4.325356766119064e-07,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,0.7070045528218937,0.7130617638823837,0.6679334722843312,0.006057211060490064,-0.039071080537562475
m1,16,False,True,2,0.0,5.179519820846473,0.9626015155188896,1.1556695957258643,"m4,m1",0.040968809201057166,0.004436994442261054,two or more not extrapolative,both not extrapolative,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,0.4047504929346083,0.3842660883340797,0.4069672666805561,-0.020484404600528583,0.0022167737459478087,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,1.92216976712219e-30,7.117115127322581e-75,8.060713693317412e-07,-1.92216976712219e-30,8.060713693317412e-07,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,5.554733173398477e-54,2.4137655068036573e-56,9.174038133688217e-07,-5.530595518330441e-54,9.174038133688217e-07,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,0.5952495070653917,0.6157339116659203,0.5930310098442612,0.020484404600528583,-0.0022184972211305443
m1,17,False,True,2,0.0,25.125963795427918,0.8137063123438615,0.8535057706604546,"m1,m4",0.015071691580683722,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,0.48295855240405505,0.47542270661371316,0.4905406858924894,-0.0075358457903418885,0.007582133488434339,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,1.6735142162664673e-34,1.8234370305786706e-87,4.939004483241576e-06,-1.6735142162664673e-34,4.939004483241576e-06,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,4.3822767835867535e-52,7.24237677021474e-55,5.276696250352876e-06,-4.375034406816539e-52,5.276696250352876e-06,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,0.5170414475959451,0.5245772933862869,0.509449098406777,0.007535845790341833,-0.007592349189168068
m1,18,False,True,2,0.0,7.783946246586874,0.8634067603378289,0.9918762911492757,"m1,m4",0.011064217480701188,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,0.7040915182268374,0.709623626967188,0.6731565699444476,0.005532108740350594,-0.03093494828238974,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,1.6022591416024149e-46,4.769316623571529e-159,5.500804121889142e-06,-1.6022591416024149e-46,5.500804121889142e-06,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,1.0037469281453218e-53,7.294592223342837e-56,7.984083946786658e-06,-9.96452335921979e-54,7.984083946786658e-06,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,0.2959084817731627,0.2903763730328121,0.3268299451674837,-0.005532108740350594,0.030921463394321003
m1,19,False,True,1,0.0,2.9434519044335454,1.0240186330015362,1.3637557861920608,"m1,m4",0.004223631948767681,0.012496467101566272,only one not extrapolative,only one not extrapolative,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,0.5046129080198932,0.506724723994277,0.4983646744691101,0.0021118159743838127,-0.006248233550783133,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,1.2995796071523544e-35,1.9983284191675173e-111,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,3.036626253194749e-50,3.439282211535455e-52,8.217810112388868e-06,-3.0022334310793947e-50,8.217810112388868e-06,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,0.49538709198010683,0.49327527600572296,0.5016206973176084,-0.0021118159743838683,0.006233605337501558
m1,20,False,True,2,0.0,210.1996862465071,0.9874663779349043,0.9922237489655652,"m4,m1",0.012817352265421356,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,0.5716007214570047,0.5780093975897154,0.5362759765475876,0.006408676132710678,-0.03532474490941706,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,4.477403727337957e-39,1.0828232633625252e-113,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,8.562946056489214e-54,1.6423854614100004e-55,4.424040473871013e-06,-8.398707510348214e-54,4.424040473871013e-06,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,0.42839927854299525,0.4219906024102846,0.46371572664211747,-0.006408676132710678,0.03531644809912221
m1,21,False,True,2,0.0,39.793198506301344,1.0914365295304436,1.1165664421688977,"m4,m1",0.009653987425360888,0.029004454478677145,two or more not extrapolative,both not extrapolative,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,0.44429897118685224,0.4394719774741718,0.4587959148625825,-0.004826993712680416,0.014496943675730234,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,1.6364649868018805e-32,4.811611941879126e-77,2.3156870193860134e-06,-1.6364649868018805e-32,2.3156870193860134e-06,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,7.624285826548937e-51,8.36951989723684e-53,2.9678765889393187e-06,-7.540590627576568e-51,2.9678765889393187e-06,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,0.5557010288131478,0.5605280225258282,0.5411988015738092,0.004826993712680472,-0.014502227239338583
m1,22,False,True,2,0.0,21.856771151376087,1.1590114522991817,1.204763854358318,"m4,m1",0.019361489028975276,0.007780103956667665,two or more not extrapolative,both not extrapolative,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,0.3673979532290773,0.3577172087145897,0.3712844474965307,-0.009680744514487638,0.003886494267453411,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,1.977912849425764e-28,3.627180185376482e-61,1.5735171936098638e-06,-1.977912849425764e-28,1.5735171936098638e-06,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,3.444583131480357e-51,3.0055451708759696e-54,1.9841936868354673e-06,-3.441577586309481e-51,1.9841936868354673e-06,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,0.6326020467709227,0.6422827912854103,0.6287119947925889,0.009680744514487638,-0.0038900519783338083
m1,23,False,True,2,0.0,4.993509828374988,0.6510157817914902,0.8512757160730908,"m1,m4",0.017000071407414108,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,0.7090994985542307,0.7005994628505237,0.702313465174669,-0.008500035703707054,-0.00678603337956174,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,7.8177277058524e-47,2.7425147713418807e-152,4.87159092324008e-06,-7.8177277058524e-47,4.87159092324008e-06,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,1.0808179617834188e-52,9.096942587584422e-55,9.905599406255653e-06,-1.0717210191958345e-52,9.905599406255653e-06,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,0.2909005014457693,0.29940053714947634,0.29767175763500153,0.008500035703707054,0.006771256189232244
m1,24,False,True,2,0.0,17.707200549012306,1.03916623291942,1.095640423752695,"m4,m1",0.02976636842966396,0.035082135064066516,two or more not extrapolative,both not extrapolative,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,0.3621874004526295,0.34730421623779756,0.37972675493420455,-0.014883184214831924,0.017539354481575065,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,3.8280766791884617e-28,6.9518935431933805e-68,7.807842406489145e-07,-3.8280766791884617e-28,7.807842406489145e-07,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,1.2838388209784484e-56,1.3773036360625362e-58,9.322662175877727e-07,-1.270065784617823e-56,9.322662175877727e-07,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,0.6378125995473705,0.6526957837622025,0.6202715320153372,0.014883184214832035,-0.017541067532033217
m1,25,False,True,2,0.0,4.574545173967922,0.9772553676453303,1.1958563249481864,"m1,m4",0.004889385342734143,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,0.4344642155067839,0.43690890817815087,0.43881007650789244,0.002444692671366988,0.004345861001108564,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,5.301404970418946e-32,2.8025580885481506e-77,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,2.3912509681716664e-47,6.090634834082289e-49,1.0441872910444678e-06,-2.3303446198308435e-47,1.0441872910444678e-06,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,0.5655357844932162,0.563091091821849,0.5611880158362935,-0.0024446926713671546,-0.004347768656922657
m1,26,False,True,2,0.0,14.316938188677478,0.9510398402121272,1.0208871667600246,"m4,m1",0.022240021104071916,0.04136907409088262,two or more not extrapolative,both not extrapolative,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,0.5764975254881047,0.5653775149360688,0.5558129884426635,-0.01112001055203593,-0.020684537045441265,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,2.4763224948836865e-39,1.0659792183550487e-119,8.85842981710808e-06,-2.4763224948836865e-39,8.85842981710808e-06,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,1.414199664677713e-50,3.1352400853872007e-53,1.0691155429728925e-05,-1.4110644245923257e-50,1.0691155429728925e-05,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,0.4235024745118952,0.4346224850639312,0.4441674619720897,0.011120010552035986,0.020664987460194517
m1,27,False,True,2,0.0,11.633195326413887,1.1970994441166662,1.2830603392627733,"m1,m4",0.06551505653251344,0.01547014412315781,two or more not extrapolative,both not extrapolative,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,0.6736131904228126,0.640855662156556,0.6658781183612338,-0.032757528266256664,-0.007735072061578863,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,1.0947770532360615e-44,1.1462191348745593e-150,3.6868772394050735e-06,-1.0947770532360615e-44,3.6868772394050735e-06,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,8.883162742984227e-42,1.7993715679711367e-43,7.516983510888535e-06,-8.703225586187114e-42,7.516983510888535e-06,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,0.32638680957718724,0.359144337843444,0.3341106777780159,0.032757528266256775,0.007723868200828654
m1,28,False,True,3,0.0,11.370991376669219,0.7726598243762632,0.8606028939965487,"m4,m1",0.00603479789507716,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,0.5404741542044688,0.5434915531520073,0.5417575252997795,0.0030173989475384966,0.001283371095310737,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,1.8624298304265124e-37,5.850466826743465e-109,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,4.135954144783299e-48,1.2688913671459623e-49,4.723082395075477e-06,-4.009065008068703e-48,4.723082395075477e-06,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,0.45952584579553135,0.4565084468479927,0.4582333575637842,-0.003017398947538663,-0.0012924882317471575
m1,29,False,True,2,0.0,4.991850553815039,0.975090835385028,1.175417335407598,"m4,m1",0.015683363854756438,0.04101571285507033,two or more not extrapolative,both not extrapolative,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,0.4790719747947867,0.4712302928674085,0.4995633519822589,-0.007841681927378219,0.02049137718747218,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,2.648281087361935e-34,7.241084285280515e-96,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,2.7706227794222157e-55,1.09165319190985e-57,7.255585614326744e-06,-2.7597062475031173e-55,7.255585614326744e-06,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,0.5209280252052133,0.5287697071325915,0.5004201687776781,0.007841681927378219,-0.020507856427535165
m1,30,False,True,1,0.0,2.852589770651009,1.0033755575860697,1.353934190924324,"m1,m3",0.00215685829869261,0.04980668759855549,only one not extrapolative,only one not extrapolative,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,0.7312876101567192,0.7323660393060655,0.7063842663574414,0.001078429149346305,-0.024903343799277722,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,2.960241262541848e-48,2.2337339027780843e-172,2.290739417563739e-06,-2.960241262541848e-48,2.290739417563739e-06,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,7.175392249638599e-52,2.6680669840686775e-54,3.927645854744158e-06,-7.148711579797913e-52,3.927645854744158e-06,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,0.26871238984328083,0.2676339606939345,0.2936095152572863,-0.001078429149346305,0.02489712541400546
