source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,0.012848854064941406,0.028389552608132362,1000
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,0.7966480255126953,1.0055721998214722,1000
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,0.09955501556396484,0.5105945467948914,1000
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,0.012163162231445312,0.023882698267698288,1000
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,0.012696266174316406,0.028099732473492622,1000
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,0.45452308654785156,0.5755261778831482,1000
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,0.07083511352539062,0.40887388586997986,1000
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,0.012833595275878906,0.028401155024766922,1000
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,0.013321876525878906,0.03168540447950363,1000
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,0.7748699188232422,0.9679518342018127,1000
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,0.09445667266845703,0.5011743307113647,1000
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,0.011635780334472656,0.017765440046787262,1000
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,0.013079643249511719,0.02932012639939785,1000
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,0.8231983184814453,1.0537527799606323,1000
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,0.1096029281616211,0.546144425868988,1000
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,0.012654304504394531,0.02639547921717167,1000
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,0.012036323547363281,0.02188013680279255,1000
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,1.038832664489746,1.5358729362487793,1000
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,0.0878448486328125,0.4757288694381714,1000
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,0.012387275695800781,0.024508947506546974,1000
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,0.012205123901367188,0.02434507943689823,1000
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,0.9311647415161133,1.2624198198318481,1000
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,0.07975578308105469,0.4474445879459381,1000
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,0.012476921081542969,0.0256117545068264,1000
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,0.012700080871582031,0.027837568894028664,1000
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,0.9165964126586914,1.2518868446350098,1000
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,0.07354736328125,0.42331916093826294,1000
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,0.014188766479492188,0.036905232816934586,1000
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,0.012528419494628906,0.025827081874012947,1000
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,0.7576560974121094,0.9623066186904907,1000
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,0.08397483825683594,0.463034987449646,1000
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,0.012598991394042969,0.026638049632310867,1000
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,0.013937950134277344,0.03619283810257912,1000
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,0.6678857803344727,0.8281026482582092,1000
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,0.11731338500976562,0.5782689452171326,1000
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,0.012752532958984375,0.028403809294104576,1000
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,0.012099266052246094,0.022505471482872963,1000
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,1.024627685546875,1.486528754234314,1000
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,0.08429145812988281,0.4616089463233948,1000
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,0.011555671691894531,0.017203019931912422,1000
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,0.013951301574707031,0.03612028434872627,1000
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,0.7296266555786133,0.9097371697425842,1000
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,0.08388614654541016,0.46109241247177124,1000
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,0.013321876525878906,0.032492801547050476,1000
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,0.011740684509277344,0.019152797758579254,1000
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,0.7737340927124023,0.9752298593521118,1000
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,0.06885242462158203,0.4065444767475128,1000
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,0.012629508972167969,0.0281007569283247,1000
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,0.013696670532226562,0.034852009266614914,1000
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,0.9490842819213867,1.2976652383804321,1000
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,0.10094070434570312,0.5241559743881226,1000
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,0.012943267822265625,0.0294788870960474,1000
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,0.0200347900390625,0.06254933774471283,1000
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,1.0204763412475586,1.491189956665039,1000
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,0.07897090911865234,0.44665369391441345,1000
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,0.016786575317382812,0.049838948994874954,1000
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,0.011598587036132812,0.016489913687109947,1000
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,0.9096212387084961,1.2248127460479736,1000
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,0.06954383850097656,0.40640750527381897,1000
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,0.012310981750488281,0.023259609937667847,1000
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,0.013225555419921875,0.03085417114198208,1000
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,0.8672647476196289,1.1346864700317383,1000
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,0.09856128692626953,0.5108832716941833,1000
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,0.012713432312011719,0.02739192731678486,1000
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,0.012920379638671875,0.03010621853172779,1000
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,1.0659818649291992,1.6151578426361084,1000
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,0.10089874267578125,0.5170729756355286,1000
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,0.013736724853515625,0.034023866057395935,1000
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,0.013238906860351562,0.031164344400167465,1000
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,0.665492057800293,0.8354061841964722,1000
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,0.07245731353759766,0.416922926902771,1000
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,0.0124664306640625,0.024784870445728302,1000
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,0.01305389404296875,0.03046301193535328,1000
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,0.955988883972168,1.3145861625671387,1000
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,0.07171344757080078,0.41529417037963867,1000
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,0.015574455261230469,0.044976528733968735,1000
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,0.012439727783203125,0.025364240631461143,1000
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,0.8555765151977539,1.1145106554031372,1000
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,0.08338356018066406,0.4580170810222626,1000
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,0.012605667114257812,0.027551895007491112,1000
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,0.012241363525390625,0.023568114265799522,1000
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,0.8406238555908203,1.089877724647522,1000
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,0.10654258728027344,0.5420857667922974,1000
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,0.011769294738769531,0.018078144639730453,1000
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,0.013115882873535156,0.030245546251535416,1000
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,0.7799930572509766,0.9941178560256958,1000
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,0.07152938842773438,0.41239362955093384,1000
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,0.012722015380859375,0.02688223123550415,1000
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,0.014448165893554688,0.0389908142387867,1000
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,1.085251808166504,1.6567953824996948,1000
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,0.09641456604003906,0.5079793930053711,1000
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,0.013314247131347656,0.031763955950737,1000
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,0.013063430786132812,0.030523454770445824,1000
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,0.9855279922485352,1.397330403327942,1000
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,0.0798044204711914,0.4430362284183502,1000
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,0.014748573303222656,0.039568670094013214,1000
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,0.012022972106933594,0.020775822922587395,1000
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,0.8254432678222656,1.071039080619812,1000
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,0.06879901885986328,0.40501734614372253,1000
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,0.011780738830566406,0.019048092886805534,1000
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,0.012913703918457031,0.028756093233823776,1000
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,0.8511924743652344,1.1147024631500244,1000
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,0.0998392105102539,0.5187543034553528,1000
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,0.012386322021484375,0.025129545480012894,1000
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,0.015463829040527344,0.04400842264294624,1000
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,0.8471908569335938,1.1110808849334717,1000
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,0.08172130584716797,0.4495933949947357,1000
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,0.012235641479492188,0.023441430181264877,1000
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,0.012256622314453125,0.024139296263456345,1000
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,0.7133941650390625,0.8831140398979187,1000
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,0.0718393325805664,0.4131810963153839,1000
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,0.012269020080566406,0.02405967377126217,1000
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,0.015094757080078125,0.04202471673488617,1000
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,0.8007907867431641,1.0302914381027222,1000
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,0.09904003143310547,0.511796236038208,1000
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,0.012557029724121094,0.02668239362537861,1000
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,0.013509750366210938,0.033592477440834045,1000
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,0.6830911636352539,0.854543924331665,1000
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,0.06925201416015625,0.4073945879936218,1000
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,0.011885643005371094,0.020559968426823616,1000
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,0.012358665466308594,0.02523290179669857,1000
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,0.8621997833251953,1.1349854469299316,1000
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,0.08782768249511719,0.47657084465026855,1000
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,0.012765884399414062,0.028228063136339188,1000
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,0.013093948364257812,0.029686203226447105,1000
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,1.006479263305664,1.4490453004837036,1000
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,0.10079574584960938,0.5133821964263916,1000
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,0.011575698852539062,0.017594685778021812,1000
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,0.011866569519042969,0.01715558022260666,1000
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,0.8877544403076172,1.1797757148742676,1000
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,0.07739925384521484,0.43336665630340576,1000
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,0.012108802795410156,0.022020313888788223,1000
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,0.014006614685058594,0.035529982298612595,1000
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,0.5676431655883789,0.7009636163711548,1000
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,0.0983734130859375,0.5096509456634521,1000
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,0.012836456298828125,0.028826314955949783,1000
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,0.012491226196289062,0.025152208283543587,1000
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,1.0672721862792969,1.6230460405349731,1000
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,0.07015323638916016,0.4112708866596222,1000
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,0.012194633483886719,0.022243812680244446,1000
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,0.011799812316894531,0.01952049508690834,1000
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,0.8950576782226562,1.1945761442184448,1000
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,0.09751033782958984,0.501562774181366,1000
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,0.012606620788574219,0.026888279244303703,1000
m2,0,m1,2.2684708633051334,0.68862484040331,1.3248141838981715,extrapolation,0.8743124008178711,1.196081280708313,1000
m2,0,m2,1.0267354668472708,0.6718905643524986,1.335198583626532,in_distribution,0.012459754943847656,0.02528378553688526,1000
m2,0,m3,2.083595021113735,0.7368967045513484,1.1853084080374776,extrapolation,0.0526580810546875,0.3416651785373688,1000
m2,0,m4,2.518296572710108,0.6752097633788972,1.338090030722011,extrapolation,0.5176925659179688,0.677689790725708,1000
m2,1,m1,2.257076606451145,0.68862484040331,1.3248141838981715,extrapolation,0.879913330078125,1.2157180309295654,1000
m2,1,m2,0.8108337125319481,0.6718905643524986,1.335198583626532,in_distribution,0.011992454528808594,0.021326817572116852,1000
m2,1,m3,2.0432835505624647,0.7368967045513484,1.1853084080374776,extrapolation,0.0719137191772461,0.4226810932159424,1000
m2,1,m4,2.464911080221996,0.6752097633788972,1.338090030722011,extrapolation,0.5598087310791016,0.7237574458122253,1000
m2,2,m1,2.177736429335246,0.68862484040331,1.3248141838981715,extrapolation,0.8114700317382812,1.0870810747146606,1000
m2,2,m2,1.0516164673606787,0.6718905643524986,1.335198583626532,in_distribution,0.012853622436523438,0.028158947825431824,1000
m2,2,m3,2.057057940612821,0.7368967045513484,1.1853084080374776,extrapolation,0.08158588409423828,0.46588703989982605,1000
m2,2,m4,2.4492082254278733,0.6752097633788972,1.338090030722011,extrapolation,0.5523614883422852,0.7078357934951782,1000
m2,3,m1,2.2836474474336477,0.68862484040331,1.3248141838981715,extrapolation,0.8712873458862305,1.187195897102356,1000
m2,3,m2,1.1052079357251994,0.6718905643524986,1.335198583626532,in_distribution,0.013467788696289062,0.032650161534547806,1000
m2,3,m3,2.034743647381619,0.7368967045513484,1.1853084080374776,extrapolation,0.056331634521484375,0.3630072772502899,1000
m2,3,m4,2.6093209261269754,0.6752097633788972,1.338090030722011,extrapolation,0.5972328186035156,0.7672999501228333,1000
m2,4,m1,2.273349265513705,0.68862484040331,1.3248141838981715,extrapolation,0.7848081588745117,1.0204099416732788,1000
m2,4,m2,0.6275589669046369,0.6718905643524986,1.335198583626532,interpolation,0.01206207275390625,0.02222539484500885,1000
m2,4,m3,2.056586241175234,0.7368967045513484,1.1853084080374776,extrapolation,0.03653907775878906,0.25580668449401855,1000
m2,4,m4,2.516144007121611,0.6752097633788972,1.338090030722011,extrapolation,0.38107776641845703,0.5227017998695374,1000
m2,5,m1,2.2258034822438906,0.68862484040331,1.3248141838981715,extrapolation,0.9160394668579102,1.2827918529510498,1000
m2,5,m2,1.0508281943055602,0.6718905643524986,1.335198583626532,in_distribution,0.012506484985351562,0.026127122342586517,1000
m2,5,m3,2.017711567247482,0.7368967045513484,1.1853084080374776,extrapolation,0.06161975860595703,0.3773796260356903,1000
m2,5,m4,2.523691209335473,0.6752097633788972,1.338090030722011,extrapolation,0.6034183502197266,0.7732599973678589,1000
m2,6,m1,2.2597518601705415,0.68862484040331,1.3248141838981715,extrapolation,0.6663951873779297,0.8386896848678589,1000
m2,6,m2,0.8828708824178656,0.6718905643524986,1.335198583626532,in_distribution,0.012150764465332031,0.023661483079195023,1000
m2,6,m3,2.0233869656268677,0.7368967045513484,1.1853084080374776,extrapolation,0.027604103088378906,0.20640112459659576,1000
m2,6,m4,2.447611950778708,0.6752097633788972,1.338090030722011,extrapolation,0.2701835632324219,0.40505626797676086,1000
