source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,-282.8604065115678,-282.92893741682497,-0.06853090525714833
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,-367.35371879978595,-503.0734535726771,-135.71973477289117
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,-421.33446293965807,-425.0514990856316,-3.717036145973509
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,-283.04048661814477,-283.0841724099338,-0.04368579178901655
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,-301.75651071023725,-301.85073361695765,-0.0942229067204039
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,-392.9101093295227,-565.6814638953012,-172.77135456577855
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,-427.1197181933813,-431.448720955586,-4.329002762204709
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,-302.1586003611831,-302.2683211110663,-0.10972074988319491
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,-327.8887197358842,-327.95645674932985,-0.06773701344565097
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,-418.5969695323987,-577.0305321744873,-158.43356264208865
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,-427.8728616556889,-432.1480252230102,-4.275163567321329
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,-328.275964426071,-328.3435041782309,-0.06753975215985975
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,-314.5696388672116,-314.6448960987865,-0.07525723157488073
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,-400.66368255672546,-579.5253990238317,-178.86171646710625
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,-427.68969352914644,-432.15365346747404,-4.463959938327605
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,-314.8030766871651,-314.8736714996733,-0.07059481250820454
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,-307.5215362113585,-307.61636781146956,-0.09483160011103564
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,-398.11085422582335,-597.0134258521189,-198.90257162629553
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,-427.1810471865127,-431.98490343151724,-4.803856245004511
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,-307.9048165088103,-307.9675561604977,-0.06273965168736595
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,-308.0196893143909,-308.0707394974539,-0.0510501830630119
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,-408.3435890148325,-628.8640121340015,-220.52042311916904
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,-425.7614127244242,-429.451469933314,-3.6900572088898116
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,-308.727455668042,-308.7773377032191,-0.049882035177063244
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,-323.5735033035436,-323.77559480710516,-0.2020915035615758
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,-417.9514741910771,-625.8926318272897,-207.9411576362126
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,-430.5946642583105,-433.5009484539407,-2.906284195630178
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,-324.08307203009775,-324.2109887767818,-0.1279167466840363
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,-307.97452741899156,-308.0619783651444,-0.08745094615284188
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,-386.68630782073797,-511.15248112868574,-124.46617330794777
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,-425.8404184518912,-429.49221536537004,-3.6517969134788473
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,-307.96188979601936,-308.01010724876966,-0.04821745275029343
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,-301.7125081279486,-301.75909336900753,-0.04658524105894912
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,-368.24153801499546,-447.92795253729224,-79.68641452229679
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,-424.9439437948837,-430.91945324676,-5.975509451876292
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,-301.2937788211532,-301.352610216968,-0.05883139581482055
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,-305.84819451017853,-305.9158867650338,-0.06769225485527386
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,-386.942820090372,-497.8441880342715,-110.90136794389952
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,-425.91573042972846,-431.3902571583853,-5.474526728656826
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,-305.9149850598213,-305.99134482373296,-0.07635976391168242
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,-294.7844618749709,-294.88740538931916,-0.10294351434828286
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,-347.44896990820956,-383.4948589763857,-36.04588906817611
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,-425.7085381045026,-429.56136246757626,-3.852824363073637
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,-293.9035818397152,-293.9771043347302,-0.07352249501502683
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,-305.1194258153021,-305.2477920485034,-0.12836623320129092
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,-372.6390395015578,-475.0227515304915,-102.3837120289337
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,-426.8398859800834,-432.3549492490727,-5.515063268989309
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,-304.73371596848034,-304.77631239086026,-0.042596422379915566
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,-308.68358677125957,-308.7892540385748,-0.10566726731525478
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,-385.72872975465356,-507.76988296854057,-122.04115321388701
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,-426.21261876217386,-432.707933755523,-6.4953149933491545
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,-308.6153945676757,-308.6908655727108,-0.07547100503506954
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,-303.7061906689067,-303.7408288479891,-0.03463817908243527
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,-408.80284341597695,-667.9466350525402,-259.1437916365632
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,-425.3886137379035,-430.3554402209816,-4.966826483078137
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,-304.5730487907788,-304.6343856550463,-0.06133686426750273
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,-315.9360661660434,-316.0171062444295,-0.0810400783860814
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,-395.5805399253744,-570.2319531525487,-174.65141322717432
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,-429.2706100393234,-433.83648091640066,-4.565870877077259
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,-315.9545183216575,-316.04400676247536,-0.0894884408178882
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,-305.29759986312064,-305.3758293713343,-0.07822950821366703
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,-393.0400605658428,-564.940207965048,-171.9001473992052
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,-426.930436017623,-430.9736945997269,-4.043258582103931
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,-305.5859849168478,-305.69043645406214,-0.10445153721434508
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,-312.601769832102,-312.69840605641446,-0.09663622431247632
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,-384.9806968037276,-487.6042447420248,-102.62354793829718
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,-427.19101333415824,-431.7886381382875,-4.597624804129282
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,-312.37803709479255,-312.4551007746454,-0.07706367985286988
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,-314.3393595992308,-314.4777716794608,-0.13841208022995488
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,-377.12839035360355,-452.6189942896049,-75.49060393600138
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,-429.5330867744334,-436.68889520382623,-7.155808429392835
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,-313.7959636546795,-313.89248574234557,-0.09652208766607373
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,-305.21727588944134,-305.2819235442751,-0.06464765483377732
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,-411.038621896698,-653.9101634452127,-242.8715415485147
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,-424.5302231728049,-429.3603463463466,-4.830123173541722
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,-306.1082904533196,-306.13207762226864,-0.02378716894901345
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,-299.4072077726794,-299.5705400712149,-0.1633322985355221
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,-361.52163435168814,-453.14975814082334,-91.6281237891352
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,-427.0865247914921,-431.74279358467845,-4.656268793186371
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,-298.84132502228266,-298.93963002500357,-0.09830500272090603
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,-321.84774996615255,-321.9142998452585,-0.0665498791059349
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,-393.02885937224016,-497.3547888489274,-104.32592947668724
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,-428.36379099468417,-432.1061865299083,-3.742395535224148
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,-321.5840899766585,-321.660583158272,-0.07649318161350038
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,-314.28693834904976,-314.4232700766397,-0.1363317275899476
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,-402.6301981495554,-587.7967407094219,-185.1665425598665
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,-428.51884500409113,-434.7473126489787,-6.228467644887587
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,-314.5953500393697,-314.686285948829,-0.09093590945929009
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,-338.8191753929853,-339.21978951493077,-0.4006141219454662
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,-439.6472695122715,-684.0261336233965,-244.37886411112498
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,-432.94849240612814,-437.198560015177,-4.25006760904887
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,-339.54374822726453,-339.79886940749276,-0.2551211802282296
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,-317.6076728990871,-317.63665782848454,-0.028984929397438464
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,-401.5661308828894,-566.242170393212,-164.67603951032254
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,-426.09673085115355,-429.6154426910905,-3.518711839936941
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,-317.76992452885025,-317.811064789982,-0.041140261131772604
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,-301.8503274650294,-301.97094002464087,-0.12061255961145889
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,-378.42840541124207,-520.2869296337814,-141.8585242225393
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,-426.73753102232956,-432.3781887283039,-5.64065770597432
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,-301.76656642687294,-301.85573394284097,-0.08916751596802897
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,-309.5916871678941,-309.68366095479774,-0.09197378690362257
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,-418.7175524099127,-704.6131475323657,-285.895595122453
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,-427.0425061254282,-432.7304269059563,-5.6879207805280885
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,-310.592852372931,-310.690321168846,-0.09746879591500601
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,-291.3522623613804,-291.45794430094963,-0.10568193956925143
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,-361.31264874667175,-439.0960642030358,-77.78341545636403
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,-425.14705452927626,-428.9338615051269,-3.786806975850652
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,-291.04791160452646,-291.11669400086754,-0.06878239634107786
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,-305.9286795598379,-306.06133383913425,-0.13265427929633233
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,-393.863406381091,-584.3635635382527,-190.5001571571617
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,-427.7821993991238,-431.55399000355476,-3.7717906044309757
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,-306.22347348418276,-306.3944886250689,-0.17101514088614067
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,-303.7373950621067,-303.8086236032217,-0.07122854111497645
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,-376.82713642776133,-513.4862675323299,-136.65913110456853
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,-427.02438155551243,-431.6650506804251,-4.640669124912677
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,-303.53735613793157,-303.6246470227386,-0.0872908848070324
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,-306.37971675338645,-306.43907844549835,-0.05936169211190645
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,-390.83834111600964,-521.259749971232,-130.4214088552224
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,-425.74823720400815,-431.98334016342966,-6.235102959421511
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,-306.55864059577686,-306.59377719401317,-0.03513659823630633
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,-313.4173062880446,-313.4946182328977,-0.07731194485313608
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,-388.79443718678203,-497.62545257077164,-108.83101538398961
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,-426.63864843500625,-430.5762569149729,-3.9376084799666273
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,-313.2935136816389,-313.34947678105755,-0.055963099418647744
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,-318.2404460071482,-318.40779561848507,-0.1673496113368742
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,-425.2092768548069,-727.3080370443957,-302.09876018958886
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,-429.3488503435399,-435.0743268953129,-5.725476551772999
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,-319.16971006570657,-319.3014466333038,-0.13173656759721553
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,-297.0291070149749,-297.12621315260014,-0.09710613762524645
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,-388.32747699636997,-603.0090587034875,-214.68158170711757
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,-426.26120520991986,-430.76283950799655,-4.501634298076681
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,-297.4360223779911,-297.61152833443657,-0.17550595644547684
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,-336.34756644693624,-336.39559672360866,-0.04803027667242077
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,-410.26920355716294,-536.5012365617129,-126.23203300454992
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,-429.1581158866601,-432.64927179800094,-3.4911559113408543
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,-336.1752573809135,-336.2049308004352,-0.029673419521714095
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,-305.21820686879624,-305.30731671746344,-0.08910984866719218
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,-385.8231662836115,-521.7163914403807,-135.89322515676918
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,-426.2526326436984,-432.1305557495305,-5.87792310583211
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,-305.26867521292644,-305.34136646409706,-0.07269125117062458
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,-305.47636552759536,-305.6884479272411,-0.2120823996457375
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,-388.84918133712296,-524.3563832808967,-135.50720194377374
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,-426.7295872958945,-431.14664829195056,-4.41706099605608
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,-305.61909575154925,-305.6697563277143,-0.05066057616505759
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,-316.8074058654822,-316.86222981429273,-0.05482394881050823
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,-386.29021313306845,-472.7566042267377,-86.46639109366924
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,-426.2172580291598,-429.91874654015896,-3.7014885109991837
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,-316.4871358047048,-316.5441929945435,-0.05705718983870156
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,-284.8905888862124,-285.07120298236697,-0.1806140961545566
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,-362.09235995462683,-478.9571252590647,-116.86476530443787
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,-423.9883403417112,-429.8460257238834,-5.857685382172178
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,-284.827617618796,-284.88329112860015,-0.05567350980413721
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,-306.842096306752,-306.96335495001665,-0.12125864326463898
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,-376.79541478041864,-457.2177859672546,-80.42237118683596
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,-425.2763962597641,-428.97705387668606,-3.7006576169219443
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,-306.53750995284383,-306.57780591083525,-0.04029595799141816
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,-302.1585607836631,-302.2650766261749,-0.10651584251178292
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,-383.53600150011454,-526.5766085297234,-143.0406070296089
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,-426.9083401965941,-431.9367286518923,-5.02838845529817
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,-302.23477850451457,-302.30518104299296,-0.0704025384783904
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,-303.2494013917284,-303.34700296213,-0.09760157040159356
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,-403.06509253774175,-634.2774363474235,-231.21234380968178
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,-425.32165300599485,-430.93630536901065,-5.614652363015807
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,-303.9402274602318,-303.97288725875853,-0.03265979852670853
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,-305.9774672859406,-306.0227736412039,-0.04530635526333526
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,-389.67192163691277,-542.963967873262,-153.29204623634928
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,-424.83297457838063,-429.00176837386147,-4.168793795480838
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,-306.1309187946094,-306.16737718055464,-0.0364583859452523
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,-307.01059600407314,-307.187331435823,-0.17673543174987572
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,-364.495990928821,-418.5420697601744,-54.046078831353384
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,-428.0118160707612,-433.78983696768364,-5.778020896922442
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,-306.2904121985344,-306.3818540028127,-0.09144180427830406
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,-318.8293516482153,-318.9097264411888,-0.08037479297348682
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,-426.2324840945976,-716.2136607297572,-289.98117663515956
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,-428.80047658094054,-432.5267817813428,-3.726305200402237
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,-319.7730924267311,-319.84279325209263,-0.06970082536150812
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,-298.8815882862884,-298.9324147853782,-0.05082649908985104
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,-382.99881981362785,-538.948986065457,-155.95016625182916
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,-424.8708363532342,-430.34082560828654,-5.469989255052326
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,-299.0491323675027,-299.1030284690127,-0.05389610151001989
m2,0,m1,2.2684708633051334,0.68862484040331,1.3248141838981715,extrapolation,-392.4290313823395,-549.8410898338661,-157.41205845152666
m2,0,m2,1.0267354668472708,0.6718905643524986,1.335198583626532,in_distribution,-310.05922052523,-310.1214035609986,-0.06218303576861217
m2,0,m3,2.083595021113735,0.7368967045513484,1.1853084080374776,extrapolation,-474.9704217479172,-477.6520470233258,-2.681625275408578
m2,0,m4,2.518296572710108,0.6752097633788972,1.338090030722011,extrapolation,-387.04700738407223,-437.60427909975886,-50.557271715686625
m2,1,m1,2.257076606451145,0.68862484040331,1.3248141838981715,extrapolation,-397.5850848167664,-561.4507427422137,-163.8656579254473
m2,1,m2,0.8108337125319481,0.6718905643524986,1.335198583626532,in_distribution,-305.2713898305088,-305.30048194437194,-0.029092113863157465
