id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s024,-358.658944432199,0.0005040745273236,202050,72.4220000000005,33.6359999999986,106.057999999999,4,24000,1.00030206061377,6007.19779003835,0.250299907918265,0,0,0.947742615862249,True
s025,-511.369413613982,0.0021597291862151,202051,87.5749999999989,33.7029999999995,121.277999999998,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True
s026,-60.3663767773657,0.0010786855698979,202052,65.732,33.7870000000003,99.5190000000002,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True
s027,469.992137313055,0.0019283306325271,202053,188.226000000001,32.5869999999995,220.813,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True
s028,-584.54378955984,0.0013053800018313,202054,64.9619999999995,33.9030000000002,98.8649999999998,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True
s029,-607.647678346345,0.0007665984058385,202055,86.8770000000004,33.7270000000008,120.604000000001,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True
s030,-294.988627787237,0.0004312514300407,202026,156.692,45.472,202.164,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True
s031,-22.4984804549916,0.0015197896934807,202027,207.838,45.815,253.653,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True
s032,-531.890976650889,0.0006399881921,202028,187.119,46.299,233.418,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True
s033,-361.812264890754,0.0006847283962604,202029,143.381,46.4490000000001,189.83,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True
s034,-147.735994051002,0.0012334195869982,202030,232.741,46.97,279.711,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True
s035,-448.613098884674,0.001118060191518,202031,198.972,46.289,245.261,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True
s036,-372.617570461285,0.0009613756796889,202032,207.596,46.6199999999999,254.216,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True
s037,-742.92814805536,0.0008497082028817,202033,150.204,45.8599999999999,196.064,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,True
s038,-396.804863641794,0.0011221069545361,202034,166.352,46.846,213.198,4,24000,1.00076396647434,7124.55924414493,0.296856635172705,0,0,0.94532568897858,True
s039,-695.870220435289,0.0008610077638032,202035,229.598,46.482,276.08,4,24000,1.00068763614067,5062.05089120529,0.210918787133554,0,0,0.973586246729287,True
s040,-69.0871407806285,0.0007921841671288,202036,196.974,46.5280000000002,243.502,4,24000,1.00091622187524,5714.83295584878,0.238118039827033,0,0,0.988895815277943,True
s041,-262.975855311709,0.0009583377310382,202037,199.502,46.2149999999997,245.717,4,24000,1.00060545765523,6728.73073680506,0.280363780700211,0,0,0.958450355671979,True
s042,73.7907011329109,0.0011450906455021,202038,401.937,47.826,449.763,4,24000,1.00056428066107,5061.09345576786,0.210878893990327,0,0,0.978958487581973,True
s043,-392.96293634239,0.0019542294533522,202039,185.633,46.4319999999998,232.065,4,24000,1.00010450976836,5695.23676190397,0.237301531745999,0,0,0.937123954539367,True
s044,-25.0935868863239,0.0009102514006766,202040,203.056,46.2550000000001,249.311,4,24000,1.00068529096264,6699.76969936591,0.279157070806913,0,0,0.949632189553331,True
s045,-379.985608412203,0.0014059717547769,202041,283.875,47.0619999999999,330.937,4,24000,1.00092394915974,5116.59971035242,0.213191654598018,0,0,0.967511996076374,True
s046,-437.276506175626,0.0014042036240749,202042,195.131,46.3649999999998,241.496,4,24000,1.00120135278872,6102.540625714,0.254272526071417,0,0,0.961395691372779,True
s047,-21.4730221400963,0.0010824992879918,202043,174.007,46.5510000000004,220.558,4,24000,1.00048213606889,7073.04089172081,0.294710037155034,0,0,0.953895719864971,True
s048,-417.958026051746,0.0015852976428586,202044,491.612,46.9039999999995,538.516,4,24000,1.00028617530906,6016.13451596263,0.250672271498443,0,0,0.978866680275721,True
s049,-137.804717570784,0.0015978373450961,202045,217.504,47.1030000000001,264.607,4,24000,1.00035389538072,4379.15960140812,0.182464983392005,0,0,0.962062229258785,True
s050,32.0691009219287,0.0008227263488881,202046,204.121999999999,46.2950000000001,250.416999999999,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,True
s051,-322.701873493643,0.00058808143829,202047,152.133,45.5630000000001,197.696,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True
s052,-214.685453923972,0.0007657803498284,202048,167.320000000001,46.0450000000001,213.365000000001,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True
s053,-741.082559871418,0.0018747446158224,202049,223.138,46.2380000000003,269.376,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True
s054,-396.785228772047,0.0005807345395871,202050,205.754,46.3990000000003,252.153,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True
s055,-199.636137788557,0.0011370130072534,202051,172.594,45.942,218.536,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True
s056,-191.476605133778,0.0015860022971578,202052,230.657999999999,47.0460000000003,277.704,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True
s057,-560.306030689507,0.0006807890956507,202053,187.231,46.4230000000007,233.654,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True
s058,173.766697478009,0.000414542519703,202054,170.615,46.5339999999997,217.148999999999,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True
s059,-844.678874721767,0.0004302457778067,202055,221.188,46.4920000000002,267.68,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True
s060,-517.913764078358,0.0010932317202156,202056,147.785,45.991,193.776,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True
s061,-398.617940409468,0.0007140810053627,202057,193.945000000001,46.5859999999993,240.531,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True
s062,34.842920722393,0.0008756019062436,202058,130.048999999999,46.4639999999999,176.512999999999,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,True
s063,-437.207500971306,0.0018549919238192,202059,207.874,46.6329999999998,254.507,4,24000,1.00086670527136,5990.66665319887,0.249611110549953,0,0,0.936204111004393,True
s064,-37.6559575799903,0.0012246118384134,202060,198.014000000001,47.2909999999993,245.305,4,24000,1.00041926041353,6154.81390943857,0.25645057955994,0,0,0.953780430320274,True
s065,97.3534833990289,0.000618221859632,202061,165.018,45.9869999999992,211.004999999999,4,24000,1.00185613023999,6690.57206250462,0.278773835937693,0,0,0.922290922641948,True
s066,-45.1381102122908,0.0016665242875526,202062,193.065000000001,46.9060000000009,239.971000000001,4,24000,1.00057848470497,6767.44508574892,0.281976878572872,0,0,0.965215034002982,True
s067,-792.333444917243,0.0013166923597252,202063,338.401,46.5159999999996,384.916999999999,4,24000,1.00127811693099,5267.53310057375,0.21948054585724,0,0,0.976846327979191,True
s068,-559.058909162506,0.0022224115507438,202064,249.976000000001,47.2880000000005,297.264000000001,4,24000,1.00096972690491,5725.74560682795,0.238572733617831,0,0,0.970707321360189,True
s069,-197.461425508004,0.0013715384005276,202065,181.199000000001,46.1959999999999,227.395,4,24000,1.00051614853581,5595.86228476572,0.233160928531905,0,0,0.958068278648628,True
s070,-227.246528949702,0.0012012529168825,202066,163.413999999999,46.4099999999999,209.823999999999,4,24000,1.00024942304099,7178.6632538948,0.299110968912283,0,0,0.950251844060257,True
s071,-700.582510512162,0.0008557788979299,202067,172.569,46.402,218.971,4,24000,1.00034825870598,7719.57974781084,0.321649156158785,0,0,0.983390301501004,True
s072,-678.037773644831,0.0011828118387,202068,201.318000000001,47.1029999999992,248.421,4,24000,1.00029760812351,6302.65882689021,0.262610784453759,0,0,0.948388828036296,True
s073,193.267417845497,0.0010469088741071,202069,168.928,46.5480000000007,215.476000000001,4,24000,1.00031739829506,7689.01590470932,0.320375662696222,0,0,0.945633716997106,True
s074,-490.796901477226,0.0008223108686429,202070,209.727000000001,46.2970000000005,256.024000000001,4,24000,1.00073281469866,4889.09341128098,0.203712225470041,0,0,0.981103792318951,True
s075,-464.369622046493,0.0017330949206462,202071,160.396000000001,46.6509999999998,207.047,4,24000,1.00064589089422,7286.59250960783,0.30360802123366,0,0,0.929587089281311,True
s076,-197.580296201651,0.0009907416253359,202072,209.412999999999,46.9770000000008,256.389999999999,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,True
s077,-274.620339569191,0.0011212029442074,202073,437.065999999999,47.6580000000013,484.724,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,True
s078,99.2981964823066,0.0014034185720051,202074,209.925000000001,46.735999999999,256.661,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,True
s079,-448.412198627016,0.0007521172018887,202075,235.199000000001,46.2139999999999,281.413,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,True
s080,-379.618870970515,0.0009842860548333,202076,143.447,45.6869999999999,189.134,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,True
s081,-656.278602515273,0.0014598021143435,202077,213.220000000001,46.1129999999994,259.333000000001,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,True
s082,-448.740320139938,0.0011050867878005,202078,196.599,46.6490000000013,243.248000000001,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,True
s083,-777.819842737406,0.0008420893573438,202079,225.707,46.3680000000004,272.075000000001,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,True
s084,-469.130332058542,0.001224659965394,202080,216.91,47.5330000000013,264.443000000001,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,True
s085,-561.512266915319,0.0011553823239184,202081,248.119000000001,47.1700000000001,295.289000000001,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,True
s086,-516.061503423309,0.0009363727102723,202082,171.428,46.0409999999993,217.468999999999,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,True
s087,-540.68910379578,0.0006151334281417,202083,302.74,46.5679999999993,349.307999999999,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,True
s088,-191.297918361933,0.0007625432985481,202084,172.071,45.5450000000001,217.616,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,True
s089,-222.509632994443,0.0016959454083655,202085,192.563999999998,46.1140000000014,238.678,4,24000,1.00063522204382,7270.01872659347,0.302917446941394,0,0,0.958247321541146,True
s090,-650.849723476837,0.0013755020461566,202086,203.727999999999,46.344000000001,250.072,4,24000,1.00050390791431,5559.98993467538,0.231666247278141,0,0,0.946384082920175,True
s091,48.1335409559409,0.0005592665998572,202087,191.476000000001,46.6839999999993,238.16,4,24000,1.00059598816275,5321.801175844,0.221741715660167,0,0,0.95833924085591,True
s092,-347.731151750144,0.0007385147906159,202088,164.98,46.2129999999997,211.192999999999,4,24000,1.00033093006446,6903.72488565459,0.287655203568941,0,0,0.983106755304472,True
s093,-478.644386008985,0.0008362063171603,202089,230.172,46.7289999999994,276.901,4,24000,1.00082238763115,5581.22937681901,0.232551224034125,0,0,0.966453342129051,True
s094,-324.46888140953,0.0019376650936788,202090,190.240999999998,46.2969999999987,236.537999999997,4,24000,1.00076063610795,6940.55229553445,0.289189678980602,0,0,0.971896129396116,True
s095,21.1160457422137,0.0011961038383362,202091,152.958000000002,46.6529999999984,199.611000000001,4,24000,1.0004436184282,8476.93521230768,0.353205633846153,0,0,0.933689139749856,True
s096,-169.881488214635,0.0025035518258699,202092,291.665000000001,46.8299999999981,338.494999999999,4,24000,1.00061882723659,6268.4795702137,0.261186648758904,0,0,0.962823249671151,True
s097,-25.2744588149892,0.0007347841172698,202093,170.415000000001,46.4190000000017,216.834000000003,4,24000,1.00064198104585,7174.02618614326,0.298917757755969,0,0,0.935906934547502,True
s098,-599.358841622041,0.0012278796331669,202094,196.397000000001,46.887999999999,243.285,4,24000,1.00023537310266,6706.3783604987,0.279432431687446,0,0,0.96236574662993,True
s099,-382.232384990105,0.0017848115229047,202095,163.094999999998,47.0780000000013,210.172999999999,4,24000,1.0006982342658,6826.21186569869,0.284425494404112,0,0,0.956573489961997,True
