"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
21,275,"s11","m0",-0.374133951619659,-1.63992185813195,-2.60028157118136,-2.29101091665638
22,278,"s11","m0",-0.377613548482604,-1.664636674574,-2.66182001942879,-2.38554154234011
23,281,"s11","m0",-0.401498454187619,-1.33013779997397,-2.57785875221123,-2.05811978933877
24,303,"s11","m0",-0.427825281528949,-1.43515578979383,-3.13423710417994,-1.73080198289806
25,320,"s11","m0",-0.349266291608219,-1.52578395551785,-2.41488724895952,-3.63620566275354
26,327,"s11","m0",-0.401256990344686,-1.65263181562857,-2.83017400923116,-1.94672991591535
27,328,"s11","m0",-0.415772985865829,-1.67442741964525,-3.23482072060687,-2.73307998780823
28,350,"s11","m0",-0.368755134373314,-1.51570964905495,-3.02843168847434,-2.59513918273205
29,362,"s11","m0",-0.371168022299022,-1.42815102597143,-2.89768431359174,-2.6460166216188
30,366,"s11","m0",-0.347844422419335,-1.3082373933224,-2.89506977685487,-2.72522670929413
31,422,"s11","m0",-0.393685440761943,-1.22633747868595,-2.98214110339673,-2.30541714027724
32,437,"s11","m0",-0.391843547831376,-1.48698085668191,-2.6689100100408,-2.54465558678555
33,447,"s11","m0",-0.398601958082562,-1.49185562977534,-2.61208328932051,-1.96903393042
34,458,"s11","m0",-0.395670808178326,-1.56505726153095,-2.64472477457229,-1.46948721040343
35,463,"s11","m0",-0.414718735740748,-1.32364961773486,-2.9521732238684,-2.27457511777295
36,480,"s11","m0",-0.366974589416282,-1.45821683660077,-3.40757909771518,-2.52896179334715
37,484,"s11","m0",-0.367494240699204,-1.38077335908459,-2.29519167901344,-1.93459334918944
38,499,"s11","m0",-0.374592387304264,-1.29378630954108,-2.79359724285992,-2.20177305261639
39,523,"s11","m0",-0.384364316241769,-1.22193113462969,-2.91465903793278,-2.73146564577427
40,530,"s11","m0",-0.403433540783429,-1.50047318533991,-2.53552708006741,-2.31727312250986
41,532,"s11","m0",-0.393854605406643,-1.41402059550415,-3.02135583785606,-2.9221848645072
42,550,"s11","m0",-0.381006433652349,-1.50979874993595,-2.39886368210451,-2.74357245698113
43,558,"s11","m0",-0.46285821839916,-1.68531636018979,-3.00600948053284,-2.6421208982804
44,564,"s11","m0",-0.399481511554819,-1.68819673461058,-2.65049643351071,-2.0558495966954
45,569,"s11","m0",-0.368793034237144,-1.39829898241922,-2.65475106470927,-2.79934036349044
46,586,"s11","m0",-0.394797522129461,-1.63821531164,-2.79253054611383,-2.0303578532849
47,600,"s11","m0",-0.393072195078266,-1.52233655269726,-2.85731018724017,-2.16571100701962
48,610,"s11","m0",-0.396312658878974,-1.76048498837202,-2.9614365875768,-2.09199178661616
49,620,"s11","m0",-0.430152619238952,-1.47247935049218,-3.0699617484469,-1.90058120919511
50,622,"s11","m0",-0.403508786409054,-1.74580273860059,-2.98750606200983,-1.66416253268941
51,644,"s11","m0",-0.381664112076944,-1.6369739278447,-3.1159971208613,-2.9359999464991
52,670,"s11","m0",-0.394338258680328,-1.63893469054809,-2.30829886507014,-2.43629367842359
53,671,"s11","m0",-0.40526861856442,-1.35761779193359,-3.20876903378207,-2.20781198424495
54,680,"s11","m0",-0.397981802613373,-1.36404514041638,-2.3354828897919,-2.37383587218708
55,724,"s11","m0",-0.390155275338105,-1.49168601206288,-2.74762676067971,-1.40267421607762
56,727,"s11","m0",-0.363045080095863,-1.62403606293857,-2.403993279638,-3.00267389670044
57,728,"s11","m0",-0.404770762314205,-1.65656325879184,-2.91802007200758,-1.12629531334052
58,729,"s11","m0",-0.377432153779352,-1.57836278234815,-2.94403195766266,-2.32333962888915
59,735,"s11","m0",-0.37307165964716,-1.57300643574037,-3.16107434688985,-3.10218148373061
60,737,"s11","m0",-0.358021313523099,-1.30553362952115,-2.22058305458441,-3.2024698815823
61,741,"s11","m0",-0.408274433248165,-1.63848289412435,-2.97892300746519,-2.23517818508143
62,751,"s11","m0",-0.437968775664927,-1.7134695510123,-2.5103096807596,-2.03090576566424
63,763,"s11","m0",-0.352775424398367,-1.60095450239762,-2.83323911583386,-2.96854579574888
64,771,"s11","m0",-0.396009805805062,-1.35538857414619,-2.66446644574171,-2.01786697485724
65,792,"s11","m0",-0.346385753783931,-1.25244126428228,-2.46848799647939,-3.38423603816172
66,795,"s11","m0",-0.423751500085679,-1.75408528690949,-2.4570567881973,-2.81520989180073
67,814,"s11","m0",-0.394917230443863,-1.4222310381916,-3.15382706252951,-2.03272276286845
68,835,"s11","m0",-0.353569530761739,-1.48205954563875,-2.95097676318816,-2.79979334773489
69,841,"s11","m0",-0.421081684225049,-1.61067560056933,-2.68115136788205,-1.85065377348279
70,864,"s11","m0",-0.377376808205045,-1.46898463291136,-2.65697785384215,-2.23561927472383
71,865,"s11","m0",-0.417106372810516,-1.30204219741926,-2.73194756046673,-2.795203667635
72,872,"s11","m0",-0.438047866767341,-1.49817095663924,-2.4266837057865,-2.042247296622
73,894,"s11","m0",-0.366415285575017,-1.63955974337004,-3.09776628539556,-2.24505778630184
74,895,"s11","m0",-0.357167515745514,-1.24069609256172,-2.56266095082933,-3.06045147004006
75,899,"s11","m0",-0.405779710204823,-1.62488618965804,-2.96769081825251,-2.17390783321365
76,915,"s11","m0",-0.412389994693797,-1.6919160632627,-3.10871178672177,-2.28862744962897
77,918,"s11","m0",-0.38882758484896,-1.4940124906363,-2.91767419923999,-2.32684683583411
78,922,"s11","m0",-0.392781702817325,-1.45983902727875,-2.80712841885226,-2.20210425678327
79,935,"s11","m0",-0.412554213903505,-1.59794548692787,-2.78668813930857,-2.62341058401354
80,960,"s11","m0",-0.371623763727037,-1.68602135622117,-2.84436893487493,-2.37113507246242
81,964,"s11","m0",-0.371371460226449,-1.35621928264956,-2.95324142639858,-3.41086527716704
82,971,"s11","m0",-0.410222883867331,-1.43330140559006,-3.13703455216409,-2.19953139417013
83,972,"s11","m0",-0.413886975264618,-1.4807293170279,-2.83673593505563,-1.85935219280185
84,974,"s11","m0",-0.350312859345304,-1.51282447018851,-2.70914096747543,-2.32536777050529
85,983,"s11","m0",-0.391528813621012,-1.56393028686379,-2.5059574311387,-2.48147903911715
86,992,"s11","m0",-0.406543712761254,-1.32630435078627,-2.71886820940587,-1.75339903380871
87,993,"s11","m0",-0.411350353790623,-1.51255673028506,-2.66994867903828,-1.76453347124403
88,1016,"s11","m0",-0.39054228201413,-1.51769702934541,-2.69627320534095,-2.72670175116768
89,1024,"s11","m0",-0.446110473326662,-1.47029239390833,-2.83557492650033,-2.63647309655341
90,1049,"s11","m0",-0.395667551268462,-1.42523052069998,-2.24011291475498,-2.9890833339562
91,1057,"s11","m0",-0.418481635745472,-1.45774092806582,-2.84039793982032,-2.19631688879753
92,1082,"s11","m0",-0.396401795362812,-1.45685665365064,-2.36757340195596,-1.71616457338732
93,1083,"s11","m0",-0.421530374404043,-1.52664871245421,-2.62118185654402,-2.89718748579427
94,1100,"s11","m0",-0.389069587165659,-1.31345023887181,-2.8368454511093,-3.03326367694159
95,1112,"s11","m0",-0.39953814993006,-1.32741348473537,-3.15451455774541,-3.20268789455318
96,1113,"s11","m0",-0.410295797478363,-1.49269283722197,-2.67840573231537,-2.16973290436523
97,1117,"s11","m0",-0.461687712694471,-1.74516683296885,-3.18806921212968,-1.20491380873993
98,1136,"s11","m0",-0.406459721099865,-1.43728781088149,-2.52427894572852,-1.79885918565617
99,1145,"s11","m0",-0.386133179097819,-1.48419544283623,-2.75397855737942,-1.47726456694336
100,1158,"s11","m0",-0.401584880953643,-1.81495060390744,-2.8859187339921,-2.30399543815275
101,1167,"s11","m0",-0.452138150101433,-1.70274178041573,-2.95528629471192,-1.1760009399879
102,1172,"s11","m0",-0.396898668946062,-1.42291426616103,-2.8904332311894,-1.80946185713168
103,1189,"s11","m0",-0.402312521268054,-1.44712298900742,-2.68404338202092,-2.34786732109459
104,1195,"s11","m0",-0.432229567365612,-1.48308126447539,-2.59872114498549,-2.67584533282898
105,1209,"s11","m0",-0.383452748848849,-1.5965317875545,-2.92575291468412,-2.2354710651794
106,1219,"s11","m0",-0.375524624987806,-1.87735038680856,-2.39295482940293,-2.0661828124866
107,1223,"s11","m0",-0.389257261751466,-1.05668564410029,-2.69113486652173,-1.58961676257932
108,1237,"s11","m0",-0.347324743625556,-1.33605234677675,-2.47419623721883,-3.16557847548404
109,1249,"s11","m0",-0.399830582557905,-1.2751804930358,-2.14885334561774,-2.05777688403383
110,1253,"s11","m0",-0.384181656690728,-1.65775490105704,-2.72906131645196,-2.15111189490496
111,1258,"s11","m0",-0.41177527373261,-1.43693954329761,-3.11913103609512,-0.977218571812545
112,1304,"s11","m0",-0.453765238571886,-1.86068796788038,-2.48031618764346,-1.75362638827403
113,1310,"s11","m0",-0.390854480506159,-1.4958108883219,-2.60913652666352,-2.06862041107233
114,1332,"s11","m0",-0.403808362551107,-1.41453502953052,-2.74701910889015,-2.07118683826869
115,1363,"s11","m0",-0.387882132329548,-1.3805659352331,-2.68737432912414,-3.4908076363694
116,1371,"s11","m0",-0.332021109180206,-1.30763062002227,-2.89230387511723,-2.76406923767179
117,1376,"s11","m0",-0.419829767006442,-1.41076451542941,-3.23801400552091,-2.48674056430848
118,1385,"s11","m0",-0.371831361468311,-1.25865732304055,-2.79402407947381,-2.81665280301493
119,1416,"s11","m0",-0.405271789057484,-1.30918053899004,-3.04591338905786,-2.49038402761956
120,1417,"s11","m0",-0.37922685776894,-1.72105463935863,-2.92901802558191,-2.30172601651335
121,1430,"s11","m0",-0.393699621386567,-1.52042109456018,-2.967120252911,-2.22861130560484
122,1440,"s11","m0",-0.36238394069543,-1.5412182205651,-2.36085187050474,-3.0683175454383
123,1465,"s11","m0",-0.404732250176691,-1.62737000833816,-2.91747152033963,-2.16399594951973
124,1470,"s11","m0",-0.371539797787385,-1.58590206735378,-3.05075820044069,-2.09605273772958
125,1473,"s11","m0",-0.347749996252981,-1.62967254005259,-2.74641373446998,-3.92834305747044
126,1488,"s11","m0",-0.397529893475536,-1.43811528627347,-2.78927953900531,-2.93469692821844
127,1490,"s11","m0",-0.3776214287809,-1.62892415539209,-2.53079039110324,-3.07046931237211
128,1497,"s11","m0",-0.33944022491791,-1.76021685951655,-2.70738565293634,-2.34262325181347
129,1501,"s11","m0",-0.389217774904078,-1.50998415025451,-2.77786878813342,-2.10371264968482
130,1503,"s11","m0",-0.467865628018888,-1.58980176771688,-2.68714426445007,-1.81686419663794
131,1504,"s11","m0",-0.431346257845464,-1.64606401461439,-2.65796598162003,-3.11355386246975
132,1510,"s11","m0",-0.348554976662253,-1.36846898672261,-2.95420803864782,-2.2532051479071
133,1531,"s11","m0",-0.438587224781301,-1.65674789161262,-2.29744783286938,-2.11054311973789
134,1556,"s11","m0",-0.440160785134847,-1.52872915268375,-2.66305562756715,-2.98427929412827
135,1565,"s11","m0",-0.376374783741586,-1.52286317086248,-3.21984182278614,-1.85582816627295
136,1569,"s11","m0",-0.39965694503738,-1.30879446847234,-2.82585405329208,-2.26277836379645
137,1587,"s11","m0",-0.396055556814869,-1.48050720707336,-2.49685544085904,-1.71407463916462
138,1594,"s11","m0",-0.392273580766417,-1.47113002243935,-2.87240670162277,-2.77171273029769
139,1603,"s11","m0",-0.381239244308464,-1.59469385948011,-2.508867012579,-2.82167740066606
140,1610,"s11","m0",-0.362899447495256,-1.42060350447871,-2.99645271554805,-3.10553600499976
141,1616,"s11","m0",-0.380654653104376,-1.42398952850017,-3.28055783374607,-2.67603704940847
142,1628,"s11","m0",-0.382273730957016,-1.63848662785508,-2.72926143486341,-2.11067847670825
143,1635,"s11","m0",-0.380774806054674,-1.36681400993676,-3.04275566713159,-2.42781775461558
144,1651,"s11","m0",-0.354494134283643,-1.93440092722539,-2.68748427953496,-2.7161385205139
145,1657,"s11","m0",-0.380731093615111,-1.68799024495484,-2.81191408931683,-3.42917275742884
146,1660,"s11","m0",-0.4339869561475,-1.3755419827122,-2.83413491535292,-1.27720343159994
147,1663,"s11","m0",-0.389155222912696,-1.4682651255731,-2.2167179167396,-1.799193965022
148,1681,"s11","m0",-0.37732717077534,-1.33168319447447,-2.64251609934282,-2.48761054779295
149,1693,"s11","m0",-0.385470030040866,-1.24733596352711,-2.49684584452098,-2.11928291881033
150,1694,"s11","m0",-0.404085354169509,-1.52138370145108,-2.73302799145494,-1.93444582858421
151,1697,"s11","m0",-0.385677897288399,-1.54885786998206,-2.48096538059557,-4.31106977642808
152,1701,"s11","m0",-0.387843728072351,-1.39043018699473,-2.68466292771533,-2.08436038316167
153,1704,"s11","m0",-0.367219287919447,-1.70850165390437,-3.11868137379426,-2.26473779929608
154,1733,"s11","m0",-0.378723932692133,-1.16011918947532,-2.43475812999433,-3.41990462143547
155,1756,"s11","m0",-0.36756390480094,-1.38892902759334,-2.63761113704935,-2.30786666817422
156,1770,"s11","m0",-0.383714987064389,-1.59270626063864,-2.82957754309854,-2.81584580434192
157,1777,"s11","m0",-0.402175047019622,-1.7790508647466,-3.01447599415443,-1.99269032232621
158,1789,"s11","m0",-0.404999880006047,-1.61013032306075,-3.02131389527207,-2.3042115052438
159,1792,"s11","m0",-0.42179844407573,-1.52030124279834,-2.70369937314977,-1.818824884474
160,1793,"s11","m0",-0.324298975908809,-1.44538146076765,-2.6501228780914,-2.48376884836935
161,1798,"s11","m0",-0.354309269439375,-1.16180414428956,-2.97511996891081,-3.77037527755897
162,1822,"s11","m0",-0.355357330402212,-1.32967158319508,-2.61939803722267,-2.60948299874938
163,1830,"s11","m0",-0.367031003816702,-1.25059719234456,-2.76972717161911,-2.31379798624977
164,1833,"s11","m0",-0.436649263209901,-1.4792844340685,-2.94040020758748,-1.50950612231925
165,1834,"s11","m0",-0.401646883544649,-1.45073660001067,-2.64414804398257,-3.79422749895072
166,1847,"s11","m0",-0.388855027033673,-1.31089811366617,-2.31459277156368,-2.01590297394655
167,1856,"s11","m0",-0.345997673474544,-1.37141044415401,-2.42332832644645,-3.41183627447503
168,1860,"s11","m0",-0.346686084896625,-1.29787899475877,-3.23171656997642,-4.19052348337531
169,1865,"s11","m0",-0.361619949313396,-1.33430659654844,-2.58050398192501,-2.40706110694593
170,1871,"s11","m0",-0.402928215832473,-1.67015211625308,-3.37646909568001,-1.74754889187925
171,1872,"s11","m0",-0.391946776040686,-1.45658996750869,-2.8712027345506,-1.87659247872663
172,1911,"s11","m0",-0.373047308079538,-1.67497706278508,-2.69023457586696,-2.44240549329445
173,1918,"s11","m0",-0.407737372623507,-1.46113592595621,-2.3322924039462,-3.13962007458229
174,1922,"s11","m0",-0.408202664196504,-1.67668060495785,-2.61977507325596,-1.82752564137338
175,1925,"s11","m0",-0.391118816333175,-1.70269253287643,-2.91001801862907,-2.42054323474788
176,1930,"s11","m0",-0.390705235831113,-1.37670590811421,-3.33416797450609,-1.75944609397322
177,1934,"s11","m0",-0.383921007988442,-1.4427578392872,-2.48968489082098,-2.24581534788382
178,1945,"s11","m0",-0.383675607406486,-1.52380102573377,-2.94753755933546,-1.96691256599928
179,1960,"s11","m0",-0.417084383416387,-1.5175598136581,-2.84298219774264,-2.58528826005625
180,1971,"s11","m0",-0.423612405318141,-1.92281622201629,-2.66252469713885,-1.85600258587414
181,1972,"s11","m0",-0.415581420632569,-1.37915624874605,-2.66534312917964,-1.8716765550266
182,1999,"s11","m0",-0.347987307001808,-1.73587080239687,-2.63922074071417,-2.25941213830468
183,2003,"s11","m0",-0.387447678218702,-1.46961865182871,-2.58618030721631,-1.7961302579856
184,2016,"s11","m0",-0.34200992448269,-1.21115711002772,-2.82514370642666,-2.35889872244319
185,2023,"s11","m0",-0.395729083197451,-1.65663866714148,-3.48843515330533,-2.78737683568322
186,2064,"s11","m0",-0.3984693394152,-1.3041774696843,-2.67945281816734,-2.34055070599129
187,2079,"s11","m0",-0.382822108764953,-1.46606520004199,-2.28721386059232,-2.13379975620866
188,2080,"s11","m0",-0.368053192922569,-1.50499554716527,-2.83888262512857,-2.00098987329086
189,2082,"s11","m0",-0.403153517628244,-1.22268836354647,-2.41096285503519,-2.9165629766506
190,2097,"s11","m0",-0.43083476508169,-1.34508458225589,-2.36890854392775,-2.21620685532123
191,2112,"s11","m0",-0.414507242653645,-1.6210403366641,-2.72402772423653,-2.14013645424473
192,2113,"s11","m0",-0.433463795039196,-1.55787353024592,-2.64208322239053,-2.96190597225683
193,2133,"s11","m0",-0.385623630501053,-1.56383908474,-3.24580396362148,-2.17922867002509
194,2143,"s11","m0",-0.404104938536477,-1.49741384573922,-3.30709184188568,-1.93731610473593
195,2149,"s11","m0",-0.436575587290071,-1.64482815160735,-2.37869984177275,-2.61653472722956
196,2159,"s11","m0",-0.37428980431494,-1.55265456820986,-2.61196609515698,-2.24244112859452
197,2161,"s11","m0",-0.392824544043109,-1.65709523847944,-2.89155638246417,-1.96497643836437
198,2181,"s11","m0",-0.434637096485137,-1.71653950891277,-2.68357490479935,-1.4949244813999
199,2182,"s11","m0",-0.374545647654514,-1.37898014027152,-2.75153463100316,-3.52205140380991
200,2240,"s11","m0",-0.405330717411869,-1.46321432278459,-2.82877396162449,-2.07125679743834
201,2262,"s11","m0",-0.354597153825388,-1.21808983448182,-2.65117811318386,-2.60216380120267
202,2268,"s11","m0",-0.364902875991828,-1.59106069473434,-2.59490706983037,-3.14133884087355
203,2271,"s11","m0",-0.424979010865304,-1.41007651502677,-2.98840437437677,-1.34438426384876
204,2285,"s11","m0",-0.365095309410677,-1.54783661158015,-2.80753484068077,-2.78417250041746
205,2313,"s11","m0",-0.422605187083622,-1.60279894946808,-2.68648731511845,-2.34845548628918
206,2328,"s11","m0",-0.369473821855335,-1.68533719662294,-2.44129999027229,-3.63047944809595
207,2329,"s11","m0",-0.394585846404574,-1.38408844598102,-2.32612239351213,-1.2277753961223
208,2351,"s11","m0",-0.365562640432218,-1.76149563310539,-2.34501031234616,-2.46506694201022
209,2355,"s11","m0",-0.415707738916065,-1.58600983779113,-2.8770707434436,-2.17255876088444
210,2375,"s11","m0",-0.393566866805134,-1.48244011450979,-2.77742746054522,-2.44016605263376
211,2376,"s11","m0",-0.399517566587718,-1.77463449422163,-2.78441252256699,-1.80552074349361
212,2397,"s11","m0",-0.332436867400473,-1.42608562553959,-2.54351209989516,-3.02006500118542
213,2407,"s11","m0",-0.405956884743256,-1.50025714453335,-2.60685737088836,-2.1902529352513
214,2416,"s11","m0",-0.39413309269145,-1.2706417332701,-2.79743314651817,-2.11205990828631
215,2418,"s11","m0",-0.388793304704905,-1.28624665848219,-2.94034985265159,-2.14448936047191
216,2440,"s11","m0",-0.406320453675874,-1.40017432650004,-2.55050506576205,-2.10160161314588
217,2442,"s11","m0",-0.34037956017608,-1.51137587706014,-2.37027869531082,-3.22419374846938
218,2446,"s11","m0",-0.416835131935318,-1.24794802711937,-2.47195594987211,-1.88215575532935
219,2450,"s11","m0",-0.376159606063421,-1.94129009815135,-3.03685515500612,-2.41110775970163
220,2465,"s11","m0",-0.418077492633238,-1.68171162192149,-2.47661571274769,-2.01079116405208
221,2478,"s11","m0",-0.362917243936732,-1.64764056114155,-3.15606850175672,-3.79672695671353
222,2485,"s11","m0",-0.376753617592381,-1.46350638752042,-2.68386633740688,-4.13918842593717
223,2486,"s11","m0",-0.416183367770863,-1.63939699371216,-2.92902120573526,-1.92899885595489
224,2505,"s11","m0",-0.405093989595297,-1.66028657057325,-2.71380000484473,-1.80910409612267
225,2517,"s11","m0",-0.406509700135251,-1.63459588091814,-2.69827389670064,-1.85020086193474
226,2549,"s11","m0",-0.401799626603164,-1.58366507253565,-3.15318696409213,-2.20379167988688
227,2554,"s11","m0",-0.38069830627796,-1.45026756821046,-2.75051534883677,-2.05605200990341
228,2561,"s11","m0",-0.430772528028947,-1.42551453126689,-2.89522190096861,-1.97774342427424
229,2572,"s11","m0",-0.392574599739762,-1.68474335236033,-2.53421216738372,-2.61670257072292
230,2582,"s11","m0",-0.352627106582025,-1.26606277165479,-2.71474497896242,-2.64176152974279
231,2585,"s11","m0",-0.369140674369173,-1.39289051047095,-2.78154784044318,-2.84572535985589
232,2635,"s11","m0",-0.405661600805675,-1.54756596030372,-2.65412921365296,-2.21303119259647
233,2639,"s11","m0",-0.396105627563531,-1.31321944597622,-2.39042774372247,-2.08509527257794
234,2668,"s11","m0",-0.41521103723308,-1.57030767970559,-2.7722520044967,-2.16130312586066
235,2682,"s11","m0",-0.438742931646929,-1.5553202190142,-2.48481439620929,-1.82387755157944
236,2692,"s11","m0",-0.383770536615554,-2.15228823565128,-2.66970241018641,-2.08405631088002
237,2698,"s11","m0",-0.387005258801044,-1.48662501802753,-3.01003174195116,-1.73855266289807
238,2715,"s11","m0",-0.428072831344219,-1.57351671493613,-2.99863294546518,-2.64473490594835
239,2730,"s11","m0",-0.39850509883116,-1.40376063056938,-2.57713918180419,-1.25389992514045
240,2741,"s11","m0",-0.373319982080351,-1.43127608342496,-2.25919549027484,-2.90484815296868
241,2751,"s11","m0",-0.421814215393399,-1.76597622763927,-3.01731016737463,-2.15745285022204
242,2766,"s11","m0",-0.370947285863794,-1.45639018960207,-2.89303138881127,-2.57004681329092
243,2774,"s11","m0",-0.415161747926267,-1.63160874377856,-3.22425139120945,-3.31865613714877
244,2786,"s11","m0",-0.3542783430388,-1.49870216311059,-2.73143705495211,-2.62359791720708
245,2795,"s11","m0",-0.409060184995505,-1.69258065861692,-2.96292367278956,-2.264347029123
246,2815,"s11","m0",-0.410962077639719,-1.59699361861349,-2.74355216589911,-2.15414408508346
247,2823,"s11","m0",-0.39588774541082,-1.59169646120827,-2.81228067758395,-1.71962855506141
248,2840,"s11","m0",-0.357429326693106,-1.70860671233176,-2.5517044958058,-3.517552365711
249,2851,"s11","m0",-0.398062622795172,-1.55334108339052,-2.44326610550607,-2.22527211112724
250,2863,"s11","m0",-0.365933368330537,-1.71089361238566,-2.67909527047695,-2.54438038487768
251,2872,"s11","m0",-0.398428030834378,-1.29708190049263,-3.10095669319857,-1.78504094821986
252,2878,"s11","m0",-0.419543178960508,-1.49635358287364,-2.45169503194158,-2.36843085487456
253,2879,"s11","m0",-0.401828293281445,-1.34594319600617,-2.48529654409362,-1.92742365912203
254,2883,"s11","m0",-0.394221778064549,-1.54704631994976,-2.61636827734186,-2.84402189844082
255,2887,"s11","m0",-0.384525991134031,-1.38905161238011,-2.55763821224876,-2.57892643412423
256,2892,"s11","m0",-0.385787636592297,-1.45179324142887,-3.04836110420818,-1.89472650323755
257,2899,"s11","m0",-0.404489106994489,-1.24879613065411,-2.7482196911639,-2.92306727744706
258,2929,"s11","m0",-0.420249299791175,-1.63002954962752,-2.6515316410673,-2.08523414857487
259,2953,"s11","m0",-0.374366665708725,-1.39980170824999,-2.76467817882371,-2.54132538226067
260,2980,"s11","m0",-0.362515921737518,-1.64566748693173,-2.6996443720789,-2.93072557746645
261,2982,"s11","m0",-0.392410300852185,-1.51958340861999,-2.36249403060415,-2.40289849742608
262,3002,"s11","m0",-0.384380333277216,-1.85659341386629,-3.2602757456041,-2.82032720661762
263,3008,"s11","m0",-0.42011374348545,-1.28853585956898,-2.63013202418283,-3.24996425278123
264,3009,"s11","m0",-0.472693054896682,-1.51922834798229,-2.65058356428497,-1.53486998928007
265,3011,"s11","m0",-0.410764648085028,-1.65358679199136,-2.64579726293619,-2.02849361348069
266,3019,"s11","m0",-0.434277118075752,-1.42112789393773,-3.23754823751941,-2.49074882877778
267,3021,"s11","m0",-0.380968737584499,-1.27846876368812,-2.65431362488239,-1.87054803526832
268,3023,"s11","m0",-0.397513265259253,-1.45821026070503,-2.7117459427518,-2.4801775159894
269,3034,"s11","m0",-0.344224778519952,-1.42784904009084,-2.39998333435724,-2.52562364162821
270,3044,"s11","m0",-0.341717264738195,-1.50958848339763,-2.66038905142631,-2.37019507400339
271,3046,"s11","m0",-0.375658145204999,-1.54971453816472,-2.52771677055462,-2.68995854430065
272,3052,"s11","m0",-0.387107877912814,-1.10528036311822,-2.46423786119115,-1.82449668915313
273,3060,"s11","m0",-0.3853161819604,-1.25382461784701,-2.39087217017836,-2.76949508773022
274,3067,"s11","m0",-0.308174030496951,-1.50400283726493,-2.3452224948219,-2.52059193203164
275,3093,"s11","m0",-0.413493223109265,-1.29310965076831,-2.83286551886151,-2.13938323566317
276,3098,"s11","m0",-0.386625508448153,-1.50211594950713,-2.60868839563541,-2.91568331177812
277,3114,"s11","m0",-0.409104061570971,-1.93768957544333,-2.37107749882086,-2.02600677748749
278,3123,"s11","m0",-0.407920022155266,-1.78282051030447,-2.39118560877767,-1.47730776576709
279,3144,"s11","m0",-0.420485698018274,-1.44704059145771,-2.63921531943619,-1.85460569410313
280,3145,"s11","m0",-0.441367878583224,-1.53110585827126,-2.470765911613,-1.82218881053871
281,3160,"s11","m0",-0.399519481725092,-1.95927012549911,-2.66972126902447,-2.01796177144351
282,3162,"s11","m0",-0.365317096030117,-1.58324784958225,-2.80502938717899,-2.96975261630642
283,3169,"s11","m0",-0.42582358206739,-1.58644549232524,-2.7120387226163,-1.9004349223149
284,3207,"s11","m0",-0.418781238180957,-2.04476345389071,-2.94971134426338,-2.02401241671178
285,3224,"s11","m0",-0.383016904772443,-1.482190544614,-2.66935285391838,-3.33464417310962
286,3243,"s11","m0",-0.408774858690486,-1.30600902254797,-3.10293350729416,-1.92827669274325
287,3284,"s11","m0",-0.372887781964394,-1.49788252167071,-2.49313347192703,-2.13292236884983
288,3285,"s11","m0",-0.349190875887545,-1.3437879704795,-2.56225390877749,-3.66262140222986
289,3286,"s11","m0",-0.343264940082491,-1.60446762526554,-2.21233020096938,-2.52084278877724
290,3317,"s11","m0",-0.395758470919374,-1.76627431334354,-2.67250997416187,-2.43754773724932
291,3357,"s11","m0",-0.36482389495273,-1.50437130343116,-2.56994447919879,-2.14571990894562
292,3369,"s11","m0",-0.436082991612697,-1.8718148614238,-2.9798671461428,-2.1773260390674
