"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
50,521,"s12","m0",-0.350613481100243,-2.67262995733731,-1.82824898143197,-1.45571481472741
51,531,"s12","m0",-0.309383370103343,-2.90177622667621,-1.65092467533383,-2.85223183020029
52,546,"s12","m0",-0.323384664065601,-2.60484769377673,-1.58114987194263,-1.04348003869616
53,567,"s12","m0",-0.302900553742515,-2.97249426434431,-1.67102197942179,-2.11268050264012
54,568,"s12","m0",-0.272867858018312,-3.20749109197277,-1.60838457738035,-1.98252374013886
55,576,"s12","m0",-0.301549517034546,-2.81221974858172,-1.69248216556751,-1.68208221973464
56,607,"s12","m0",-0.338844383002552,-3.16514067177882,-1.81096527215528,-0.375904386265995
57,630,"s12","m0",-0.277942842955623,-3.18767934289777,-1.82201356621781,-2.47802312436243
58,636,"s12","m0",-0.337696388162434,-2.2084625495998,-1.50951227328445,-1.09791814383584
59,658,"s12","m0",-0.335072683218735,-2.71516781877897,-1.53610469486826,-1.16262761900945
60,677,"s12","m0",-0.310176288234228,-2.54546177345516,-1.66710119216221,-1.41486866257405
61,684,"s12","m0",-0.319119823836535,-2.4643417935522,-1.5821936109637,-1.3704534382685
62,709,"s12","m0",-0.297691955092421,-2.29983776119083,-1.81322772901091,-1.58543641616339
63,716,"s12","m0",-0.334235650199476,-3.21181825238737,-1.81571309960687,-1.17427553460297
64,734,"s12","m0",-0.274286634725651,-2.66080222024591,-1.52608798256712,-0.811019697472444
65,743,"s12","m0",-0.363373325294634,-2.62161854941603,-1.5351264250337,-0.42697929634083
66,762,"s12","m0",-0.31194058934658,-2.43913826069835,-1.81975645197609,-0.909403336503589
67,766,"s12","m0",-0.30311490173035,-3.23030148425349,-1.72107942768834,-1.7773634745024
68,774,"s12","m0",-0.287025494127484,-2.82567168468892,-1.44287023270897,-1.14325162416906
69,784,"s12","m0",-0.339689292757033,-2.66993010969108,-1.96694709562214,-1.48759916781261
70,796,"s12","m0",-0.355795588770497,-2.96147130174582,-1.60288901408946,-1.08671157749284
71,807,"s12","m0",-0.276541533904616,-2.65194525680421,-1.78801778705395,-3.03628989200626
72,829,"s12","m0",-0.34122725167282,-2.60777209226909,-1.68302960954878,-0.989435884984426
73,835,"s12","m0",-0.304637062321342,-2.60724862809965,-1.64677653463144,-1.94991700928285
74,862,"s12","m0",-0.357355279561731,-2.61962569740006,-1.43013788290354,-1.09851646453407
75,873,"s12","m0",-0.287778328015708,-3.19339714867703,-1.59581142775443,-1.80261500448031
76,890,"s12","m0",-0.376486680544783,-3.02561734222467,-1.78207949315794,-0.311686183924423
77,909,"s12","m0",-0.283126870893467,-2.69511509145951,-1.7731750303871,-1.4697197377102
78,913,"s12","m0",-0.297697871210598,-2.9119428009517,-1.58334107696148,-1.11974387960881
79,914,"s12","m0",-0.342641067948962,-2.88895049592195,-1.78936920687327,-0.902601021726295
80,919,"s12","m0",-0.3055395414151,-2.88235221935572,-1.74998826597787,-1.03155435468058
81,935,"s12","m0",-0.267679722300807,-2.97761655602393,-1.70713226194029,-1.0286262093108
82,955,"s12","m0",-0.267318886370022,-2.40684631929928,-1.83352198246291,-1.15287299230364
83,956,"s12","m0",-0.303942843267121,-2.88190240083847,-1.31358432531843,-1.90853922846462
84,958,"s12","m0",-0.326672598449282,-2.04377657967927,-1.73404139471679,-1.69724636044048
85,971,"s12","m0",-0.271497271993251,-2.6687004701751,-1.70846805768521,-1.17844363693184
86,982,"s12","m0",-0.288955105488951,-2.57234700850571,-1.83286638196018,-1.01949585355454
87,995,"s12","m0",-0.318628148348577,-2.62603714354603,-1.9286017685224,-1.13552330654007
88,998,"s12","m0",-0.291863059230537,-2.69758082634698,-1.61226468877014,-1.43740611722002
89,999,"s12","m0",-0.278750982820918,-2.13980802884129,-1.65939556205639,-2.83406444595655
90,1025,"s12","m0",-0.322784367389762,-2.78826387013578,-1.76144576853962,-1.11458636360003
91,1026,"s12","m0",-0.362130686106694,-2.58276858254418,-2.13975164245125,-1.13430162139128
92,1041,"s12","m0",-0.341390464820177,-2.48876013630056,-1.48489341598407,-0.955071287326331
93,1049,"s12","m0",-0.267172138900049,-2.86060514423964,-1.96864702700298,-1.1802122792897
94,1068,"s12","m0",-0.283128207058495,-2.78035854946766,-1.66553559565626,-1.46550129092803
95,1072,"s12","m0",-0.261465124814453,-2.24953583402523,-1.60570824133642,-1.90058073853254
96,1085,"s12","m0",-0.307552517913111,-2.49214031449539,-1.63706314296409,-1.36681848150119
97,1092,"s12","m0",-0.311566360560463,-3.11731116890384,-1.95339005924703,-0.988491841668911
98,1103,"s12","m0",-0.323237450327072,-2.37017865116992,-1.53694919120618,-1.16984442980176
99,1108,"s12","m0",-0.314501524536184,-2.32474803364865,-1.87870151713533,-1.97541970317044
100,1111,"s12","m0",-0.398099408971153,-2.64303069328734,-1.73608675076934,-0.189789213574211
101,1116,"s12","m0",-0.331052836439409,-2.39779862314214,-1.57073622394791,-0.624029418217299
102,1126,"s12","m0",-0.27545956716344,-2.61915996896297,-1.49953690857414,-1.66859873547969
103,1130,"s12","m0",-0.261953783873594,-2.59275333830601,-1.75171374405811,-2.05106613621417
104,1156,"s12","m0",-0.29099500472772,-2.45580429782823,-1.68016834237347,-2.50348300772494
105,1163,"s12","m0",-0.293940993937028,-2.79770935597919,-1.5222941335311,-1.85378818935312
106,1173,"s12","m0",-0.333645644639065,-2.38631314554617,-1.82075003021062,-2.63531240210753
107,1181,"s12","m0",-0.298239070732233,-2.32687735316488,-1.91505656451742,-0.625047180718472
108,1198,"s12","m0",-0.27911702139162,-2.42057063024848,-1.55186730320798,-1.3076022250505
109,1202,"s12","m0",-0.308772798546691,-3.07806227659729,-1.65235841821992,-1.38245094579714
110,1209,"s12","m0",-0.262567874341973,-2.50094285960166,-1.38712656227886,-1.94290900000694
111,1216,"s12","m0",-0.318669237878767,-2.85040863826093,-1.36218577519839,-1.88576128167006
112,1238,"s12","m0",-0.365530144027599,-2.43897898864917,-1.71553663252692,-0.570494685044475
113,1240,"s12","m0",-0.245645075313318,-2.72619837451719,-1.44751765865569,-1.82604711602674
114,1250,"s12","m0",-0.309757527345937,-2.33621511506642,-1.58133817807717,-1.07338190395349
115,1262,"s12","m0",-0.327403580263331,-2.41097068546118,-1.8330948104196,-1.54815946205213
116,1269,"s12","m0",-0.29952462523232,-2.96247234036596,-1.40842078050182,-1.23669305777621
117,1281,"s12","m0",-0.308870166376057,-2.61967034819485,-1.81414375330306,-1.32217152462418
118,1293,"s12","m0",-0.327372472238562,-2.65618341708551,-1.53544253092799,-1.4643573790119
119,1301,"s12","m0",-0.270018832740495,-2.6535703435658,-1.35878891110811,-1.55186061080469
120,1318,"s12","m0",-0.315673792987823,-2.58294189550386,-1.9959651762588,-1.27656854775476
121,1343,"s12","m0",-0.343779604914938,-2.50106930662124,-1.70812288386968,-1.544024122097
122,1360,"s12","m0",-0.302025410595037,-2.52948425054268,-1.68614903771145,-2.51603057044524
123,1363,"s12","m0",-0.357652440017383,-2.35414905514235,-1.66171111768752,-0.85554378901521
124,1379,"s12","m0",-0.312724700753569,-2.59923897559087,-1.66243951205155,-0.808220076132732
125,1386,"s12","m0",-0.269052931011843,-2.84087411933237,-1.54532245272599,-2.12274602580157
126,1387,"s12","m0",-0.315157931364352,-2.5340668216913,-1.63325468599895,-1.07772169335724
127,1434,"s12","m0",-0.30082400903421,-2.84452563108189,-1.50663167497133,-1.40781347792723
128,1451,"s12","m0",-0.305019767906508,-2.66454148376683,-1.69354538841602,-1.28009008811343
129,1462,"s12","m0",-0.242986407389695,-2.97190048309187,-1.49002462233412,-1.55375156703027
130,1471,"s12","m0",-0.300351189458949,-2.90655578368927,-1.71263382084027,-0.826409256153981
131,1516,"s12","m0",-0.241639735773792,-2.57368086634159,-1.82935350840561,-1.41026644141451
132,1517,"s12","m0",-0.266006274867938,-2.19853637637772,-1.50304152083181,-2.49743664032104
133,1527,"s12","m0",-0.315959697517787,-2.71183448947728,-1.52532145656475,-1.86591113582817
134,1565,"s12","m0",-0.35426602026712,-2.72586083919553,-1.51712609950239,-1.19195529891002
135,1570,"s12","m0",-0.281124717549233,-2.87027475456032,-1.57734772155651,-2.14626776022746
136,1573,"s12","m0",-0.333758569098214,-2.85479882421552,-1.89732386753939,-0.549457345905197
137,1574,"s12","m0",-0.296827937577316,-2.57729918155183,-1.57538464589116,-1.04191537322846
138,1576,"s12","m0",-0.308189400805609,-3.06904986687634,-1.87987012361164,-1.55829350085843
139,1608,"s12","m0",-0.290585361953279,-2.6526642538276,-1.92179867751241,-2.69530029348722
140,1637,"s12","m0",-0.306023909455037,-2.48895099728135,-1.67168281039253,-1.30626502087503
141,1667,"s12","m0",-0.305444132416969,-2.51648640163027,-2.06757118722834,-1.03860230837869
142,1668,"s12","m0",-0.303018273004218,-2.80804312467753,-1.29320547709199,-1.88269115832486
143,1672,"s12","m0",-0.291234196713291,-2.31324730798687,-1.46418614630074,-1.15086450099179
144,1677,"s12","m0",-0.2927356382417,-2.27091066923305,-1.44052145657974,-1.67496237679489
145,1683,"s12","m0",-0.295296252280806,-2.70848729351809,-1.81012651693878,-1.4932815127681
146,1691,"s12","m0",-0.292888939329288,-2.51007661657302,-1.64283186761244,-2.16246986715484
147,1735,"s12","m0",-0.248435521112603,-3.07078900794263,-1.51886298481234,-1.80777735838167
148,1738,"s12","m0",-0.326916141987056,-2.75620464744109,-1.97647204893742,-1.74450955319812
149,1754,"s12","m0",-0.316108001542264,-2.75340214991865,-1.60257210179479,-1.07178700897838
150,1763,"s12","m0",-0.276235271610899,-2.64680681914447,-1.63855292481313,-2.21804794684861
151,1772,"s12","m0",-0.267310474122867,-2.92516531480042,-1.71270382068428,-2.62779829112645
152,1777,"s12","m0",-0.272278747195168,-2.76172748756489,-1.42384280425568,-2.23931728293824
153,1781,"s12","m0",-0.262401426012524,-2.49053682379315,-1.60592172765232,-1.4879650030021
154,1789,"s12","m0",-0.297186153852513,-2.56428812389752,-1.55947256618898,-1.82082986543171
155,1810,"s12","m0",-0.303611780071958,-2.7996580037829,-1.49406376232359,-1.03795883346016
156,1815,"s12","m0",-0.280205499433869,-2.36345291914638,-1.59709875186823,-1.7316077652673
157,1844,"s12","m0",-0.298802477163015,-2.50636971247743,-1.7672271088979,-1.24038576703173
158,1873,"s12","m0",-0.274985957305476,-2.60333829490687,-1.59069732354999,-1.43084620501592
159,1887,"s12","m0",-0.275285685244294,-2.4145830665775,-1.41354661189752,-2.64156354946026
160,1890,"s12","m0",-0.251907425755718,-2.79724869676768,-1.54764056814411,-1.28440895273871
161,1900,"s12","m0",-0.30959915895999,-2.47686809735238,-1.49099550112881,-1.99015591132197
162,1912,"s12","m0",-0.286960956599519,-2.7542534313567,-1.67426612748488,-0.971763893586731
163,1941,"s12","m0",-0.293089982582165,-2.65162937258021,-1.46722455217909,-2.8271891482505
164,1944,"s12","m0",-0.219149840285567,-2.5276328086451,-1.52442971389833,-2.7829206014556
165,1949,"s12","m0",-0.338069837047606,-2.99784781330845,-1.60702709797788,-1.13241071313384
166,1954,"s12","m0",-0.339250561637063,-2.4896538906445,-1.54708846266856,-0.756035369685003
167,1966,"s12","m0",-0.263326128213645,-2.67089128546393,-1.58335469384386,-2.16865581684531
168,1972,"s12","m0",-0.29957083101907,-2.55261904669982,-1.35438032478357,-1.36316902335662
169,1981,"s12","m0",-0.321741678223884,-2.54165662714652,-1.64923505923463,-0.792430120893748
170,1991,"s12","m0",-0.258813472629966,-2.54595861335678,-1.66781282735677,-2.21653895302317
171,2002,"s12","m0",-0.222881351023173,-2.61679743111057,-1.43876858217092,-1.56683979809226
172,2003,"s12","m0",-0.250243862589735,-2.75111994308208,-1.45105341601354,-2.56455114148045
173,2010,"s12","m0",-0.332035788000891,-2.78328383533362,-2.0031468807461,-1.30826582830617
174,2014,"s12","m0",-0.300025711476947,-2.75302324075573,-1.82360464469228,-0.748291878495159
175,2024,"s12","m0",-0.34059696096753,-3.04152069504268,-1.40808654233239,-1.01194899573251
176,2086,"s12","m0",-0.348537885596301,-2.90009354016015,-1.88555513273077,-1.17330333228074
177,2100,"s12","m0",-0.285522391353956,-2.53565684353764,-1.8112612397446,-2.14911123657365
178,2105,"s12","m0",-0.279333542338849,-2.57370415198822,-1.65070094895209,-1.94025922744006
179,2111,"s12","m0",-0.277027960678473,-2.82066841830205,-1.68028001937067,-1.80914841771733
180,2131,"s12","m0",-0.271028873300404,-2.42475983974108,-1.64944607329904,-2.29917792154921
181,2133,"s12","m0",-0.283671120808833,-3.00359581113678,-1.58236345380053,-1.35371141104682
182,2138,"s12","m0",-0.324114583689989,-2.6370468774857,-1.62765361590597,-1.47420155859331
183,2142,"s12","m0",-0.260052239230008,-2.72124268910743,-1.91142453252405,-2.1591107806701
184,2143,"s12","m0",-0.330371006724951,-2.56968503070621,-1.99331118610906,-1.36811540925951
185,2148,"s12","m0",-0.229887050667176,-2.40904469449416,-1.80059239236621,-2.95204423649055
186,2149,"s12","m0",-0.287515440592719,-2.56082689315745,-1.52307216638725,-2.50372310845164
187,2156,"s12","m0",-0.313420968544002,-3.09953697575177,-1.67159967689811,-0.642039100988417
188,2167,"s12","m0",-0.300905359330062,-2.72818760542795,-1.94356650064419,-2.18258447263055
189,2174,"s12","m0",-0.330576083949979,-3.00503156315649,-1.51716536259988,-1.18938999619749
190,2213,"s12","m0",-0.320664229175827,-2.42894114114662,-2.06234625165855,-1.04469158468999
191,2230,"s12","m0",-0.367448794290399,-2.57970107732621,-1.82036220850541,-0.926638270441362
192,2246,"s12","m0",-0.283971077808138,-2.59674660297173,-1.93802197328183,-2.46143175863682
193,2247,"s12","m0",-0.311550053258794,-2.60619029301007,-1.50443494270214,-1.48714886297314
194,2266,"s12","m0",-0.282413768433469,-2.65169580620043,-1.40636235546482,-1.1114152729918
195,2281,"s12","m0",-0.287514083011151,-2.62525429465202,-1.80659472747503,-1.54492624949895
196,2286,"s12","m0",-0.322993059007991,-2.5971935015174,-1.66722048913028,-1.53428360559078
197,2307,"s12","m0",-0.282504000914621,-2.5903205330431,-1.74056875872844,-1.22709057929186
198,2366,"s12","m0",-0.342446654724707,-3.10123991921458,-2.06238073339924,-0.530360704543522
199,2367,"s12","m0",-0.254544830820776,-3.03491602728903,-1.55177316259052,-1.11918728012925
200,2382,"s12","m0",-0.300521430685775,-3.31267497866043,-1.51641430177011,-1.60593629366954
201,2401,"s12","m0",-0.282937888683196,-2.32332367037271,-1.54276456907517,-2.11464911783574
202,2404,"s12","m0",-0.368106078603382,-2.63195704471368,-2.10897780713391,-0.616389924479821
203,2422,"s12","m0",-0.275836124856622,-3.17837873140351,-1.68013911878283,-1.91612677062151
204,2426,"s12","m0",-0.278263707709571,-2.46615378567321,-1.5703324345284,-1.35934645325877
205,2428,"s12","m0",-0.355319696906645,-2.34905307403947,-1.74191250419944,-0.414097574865773
206,2443,"s12","m0",-0.194939521705111,-2.08621478081172,-1.61439129714822,-2.87426960172746
207,2457,"s12","m0",-0.259131707870333,-3.10124620675899,-1.30929167292768,-3.19712220208711
208,2478,"s12","m0",-0.334724053104512,-2.55390661117596,-1.78673790226212,-0.490122313770172
209,2493,"s12","m0",-0.283078800092228,-2.70550249578853,-1.52704220321866,-1.48652357248539
210,2498,"s12","m0",-0.344007012473642,-2.91783758849231,-1.63546428852274,-1.33306616798457
211,2512,"s12","m0",-0.296432425664759,-2.59366451093428,-1.6705526070873,-1.53337462396883
212,2517,"s12","m0",-0.279711820427256,-2.71625984577036,-1.60411978346017,-1.55909345635742
213,2528,"s12","m0",-0.293276267734733,-2.72131441869458,-1.91502774394254,-1.21894050351147
214,2558,"s12","m0",-0.309371522000657,-3.15776430802984,-1.55975006224392,-2.70901636892791
215,2559,"s12","m0",-0.331537998949177,-2.71937189500009,-1.78793297604643,-1.28062958387415
216,2581,"s12","m0",-0.284139944751088,-2.38696827163725,-1.6730824945028,-1.53446986944185
217,2582,"s12","m0",-0.279613390482895,-2.95387685738268,-1.54079070175778,-1.41243448276138
218,2583,"s12","m0",-0.300960310081529,-2.2211206253068,-1.45790503560518,-1.18346041445545
219,2594,"s12","m0",-0.28256164342709,-2.50730162534964,-1.56011728797382,-1.51448869420442
220,2595,"s12","m0",-0.280199499522443,-2.49165815463311,-1.74198967530143,-1.32608073304999
221,2603,"s12","m0",-0.377855424798034,-2.33260746851923,-1.6154517474918,-0.925311030620045
222,2617,"s12","m0",-0.264176978299682,-2.63004862756843,-1.9056887149693,-2.4353918618262
223,2625,"s12","m0",-0.315957831697109,-3.33012171217292,-2.01008422766962,-1.18315880406245
224,2649,"s12","m0",-0.337905124945424,-2.83839866329073,-1.76260395245514,-1.06078507931337
225,2658,"s12","m0",-0.29825662953945,-2.44067893547905,-1.69998592004196,-1.65578281146139
226,2660,"s12","m0",-0.250725196462488,-2.56722529676556,-1.33959729941822,-2.26114818660155
227,2679,"s12","m0",-0.295805999078722,-2.72484597580966,-1.64716332268046,-0.778844603282895
228,2695,"s12","m0",-0.258916215090645,-2.59867548918611,-1.47587203892534,-2.15230412908058
229,2696,"s12","m0",-0.25861222330082,-2.39655697782192,-1.54320860082713,-2.75401857857258
230,2702,"s12","m0",-0.254753736033411,-2.66933676612019,-1.41890710315108,-2.39303608181356
231,2723,"s12","m0",-0.31823478775142,-3.02275375477269,-1.64641519309256,-1.4370230374528
232,2734,"s12","m0",-0.351586473030268,-2.80177428730541,-1.60286828545269,-0.668489629023666
233,2738,"s12","m0",-0.244495569354107,-2.57155142167044,-1.66298583632882,-2.39854919546985
234,2739,"s12","m0",-0.222483360542973,-3.00240910175561,-1.39606189289729,-2.74830010730744
235,2743,"s12","m0",-0.309864896230963,-2.47764844564982,-1.5877572018936,-1.5720302400625
236,2773,"s12","m0",-0.256544433923171,-2.32771677446092,-1.40970847525427,-2.56662357615549
237,2795,"s12","m0",-0.259852269979988,-2.79233438793274,-1.77451669329682,-1.36803228281925
238,2798,"s12","m0",-0.353646396822211,-2.82946974412079,-1.93785846603469,-1.00757320552959
239,2822,"s12","m0",-0.351125703201785,-2.69369513972996,-1.68429607734571,-0.481027147710833
240,2850,"s12","m0",-0.301225395090329,-2.42912711636481,-1.67983589507258,-1.14191549043979
241,2880,"s12","m0",-0.272899751984622,-3.04636720805673,-1.4380261317858,-1.75821309705685
242,2882,"s12","m0",-0.28476248643087,-2.91275710883336,-1.78592630658552,-2.64005413911462
243,2886,"s12","m0",-0.30595035840206,-2.68030182496204,-1.56775935967805,-1.09032703896895
244,2887,"s12","m0",-0.328705494382788,-2.62069653379113,-1.52711196022106,-1.75071624593289
245,2891,"s12","m0",-0.305719074393427,-2.80641584538351,-1.54427064923246,-1.26032155800332
246,2915,"s12","m0",-0.327183059962872,-3.14655070161537,-1.4927198505139,-1.59798776883857
247,2925,"s12","m0",-0.312198455263847,-2.6657092076292,-1.57171027735103,-1.55102864315482
248,2940,"s12","m0",-0.217787385328278,-2.13990193418119,-1.4210184679032,-3.17521108054261
249,2960,"s12","m0",-0.360553310448069,-2.61844201185852,-2.14029457815897,-1.72749539601917
250,2966,"s12","m0",-0.30901764135142,-2.60450297762664,-1.53145294758634,-1.18176622463453
251,2976,"s12","m0",-0.323117449482424,-2.21532650323122,-1.37331233551583,-1.27831762152612
252,2987,"s12","m0",-0.279049865493542,-2.82831333433838,-1.58847733743799,-2.04997034918857
253,2989,"s12","m0",-0.258214791461924,-2.44960415082494,-1.56504915355259,-2.3239449417263
254,2997,"s12","m0",-0.249204664641021,-2.63481543320507,-1.47742222676662,-1.45810882708657
255,3018,"s12","m0",-0.310224465047566,-2.7483337365196,-1.78846658486291,-1.66006191776849
256,3026,"s12","m0",-0.306351246030193,-3.20298031670401,-1.74920978127853,-1.31314898830011
257,3040,"s12","m0",-0.293520603624551,-2.71870744913981,-1.15388602671422,-1.2298043340447
258,3066,"s12","m0",-0.280009359177165,-2.42266240654498,-1.63035494300911,-1.23594861956726
259,3072,"s12","m0",-0.294393075305049,-2.60396634241806,-1.45371619038794,-1.31257372563635
260,3080,"s12","m0",-0.306675088506109,-2.62162652651441,-1.71699241257221,-1.0020510240617
261,3084,"s12","m0",-0.272194231061715,-2.73266662861474,-1.33206556101749,-2.42290986827084
262,3102,"s12","m0",-0.271821263878186,-2.65664975103104,-1.4396299293683,-1.33957565397064
263,3134,"s12","m0",-0.227734069971131,-2.65700333431589,-1.339641316338,-2.64824832410925
264,3136,"s12","m0",-0.254330485279785,-2.41979889532175,-1.58863649302079,-2.10060578525086
265,3147,"s12","m0",-0.268085326576517,-2.76773917567888,-1.62255082739543,-1.44483373852137
266,3148,"s12","m0",-0.346501995870375,-2.58047943785854,-1.67788486645678,-2.00009675303787
267,3191,"s12","m0",-0.281151734758619,-2.33515560587916,-1.39277861502882,-1.65639499969638
268,3204,"s12","m0",-0.270817840931629,-2.56423945023235,-1.70907824637919,-1.89803472699142
269,3223,"s12","m0",-0.292590278535637,-2.55244083669862,-1.61973118362029,-2.24191505497195
270,3259,"s12","m0",-0.269772829968491,-2.28557270494553,-1.69362825245194,-1.20360437906324
271,3262,"s12","m0",-0.315945280042516,-2.6651474861721,-1.51536171785927,-1.35768424877766
272,3263,"s12","m0",-0.279626011388102,-2.3587933203301,-1.59155400423632,-2.83893932261769
273,3276,"s12","m0",-0.313636333806392,-2.40025928841568,-1.48637149496798,-1.78890382921363
274,3279,"s12","m0",-0.306302633393523,-2.65069219030409,-1.56035378860238,-1.99471158420732
275,3281,"s12","m0",-0.307967625278482,-2.52985277356548,-1.62973093256692,-1.5744099150931
276,3301,"s12","m0",-0.290180823820137,-2.51164489087046,-1.75465096138288,-1.44118101236524
277,3304,"s12","m0",-0.309671237950391,-2.378794858969,-1.89109947967755,-1.26277017452772
278,3309,"s12","m0",-0.330951538421177,-2.9327670210647,-1.61484296512535,-1.39395167116246
279,3350,"s12","m0",-0.313173906084482,-2.7929163320625,-1.77441963780508,-1.95929680494604
280,3360,"s12","m0",-0.25475517458307,-2.57571526502529,-1.56194472630735,-2.26536947267342
281,3395,"s12","m0",-0.317637354379611,-2.53680559175171,-1.76384682692657,-1.54321405645129
282,3427,"s12","m0",-0.246975444136242,-2.03158363381797,-1.41242824321431,-1.54745116438816
283,3429,"s12","m0",-0.287602095620383,-2.54291346580694,-1.47243808408778,-1.95022113334496
284,3432,"s12","m0",-0.26614747071334,-2.65342045307722,-1.45707988061344,-1.75028827640611
285,3449,"s12","m0",-0.30032717559269,-2.73110102744226,-1.53992661957266,-1.95279051711323
286,3451,"s12","m0",-0.305381254939688,-2.43301476999177,-1.5480737861049,-1.07814349133686
287,3453,"s12","m0",-0.25054655951572,-2.8307464821046,-1.67162586640842,-2.42213203031796
288,3458,"s12","m0",-0.294098828905262,-2.40603699360762,-1.72850466879485,-1.69223144043323
289,3466,"s12","m0",-0.33081704438131,-2.71589565821979,-1.45581480607181,-1.42569997493429
290,3473,"s12","m0",-0.312113677563927,-2.99495972126208,-1.72474870294286,-1.83761931650761
291,3493,"s12","m0",-0.265102616094029,-2.82652733432778,-1.62170493412121,-2.08970341730822
292,3499,"s12","m0",-0.347644096592888,-3.2443362811758,-1.40963008168781,-0.634234806131682
