"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
56,607,"s3","m0",-0.271407141422292,-2.41375350212093,-1.85448701265124,-1.66935057487905
57,610,"s3","m0",-0.313085542207576,-2.69801560710777,-1.70059466732761,-0.819144035057504
58,620,"s3","m0",-0.276986771716554,-2.49204403042913,-1.84612434651982,-1.36385038857996
59,631,"s3","m0",-0.247687028772918,-2.11354489162159,-1.4063332865243,-1.87846499775321
60,639,"s3","m0",-0.267897611709681,-2.02133849735197,-1.77646927907193,-1.25028675761866
61,643,"s3","m0",-0.251834828561531,-2.87394287410654,-1.58673586848053,-1.8386408944862
62,645,"s3","m0",-0.264380348677735,-2.42823800930219,-1.68168498680806,-1.16312333633868
63,657,"s3","m0",-0.274322149154326,-2.51824371292288,-2.26358450330048,-1.16232453151075
64,661,"s3","m0",-0.232227622248988,-2.79682581323299,-1.54208274663258,-3.05432217704512
65,662,"s3","m0",-0.272130926022026,-2.35020124935377,-1.94229852941571,-1.91701433674591
66,692,"s3","m0",-0.267548672451374,-2.14812322291279,-2.00498672284336,-0.831935761294495
67,739,"s3","m0",-0.238008744941549,-2.23913969266067,-2.00002712201961,-1.41825959912591
68,761,"s3","m0",-0.227220991525464,-2.53137401750422,-1.65451460896732,-2.02636823635442
69,766,"s3","m0",-0.274696679503953,-2.17351480745572,-1.54662600339835,-1.38294304724557
70,787,"s3","m0",-0.234007917912362,-2.40441047040311,-1.64327487699173,-2.11912096835721
71,802,"s3","m0",-0.279159780692747,-2.21550468937011,-1.66587045498935,-0.978000755853292
72,806,"s3","m0",-0.290630050156164,-2.50335261173598,-1.94131858911844,-1.13592488437468
73,809,"s3","m0",-0.249801509855045,-2.21594176696326,-1.59169189809572,-1.79547376445874
74,829,"s3","m0",-0.26334919922455,-2.18634727152443,-1.70952343376272,-0.959304615950756
75,839,"s3","m0",-0.229217490861149,-2.42453680629312,-1.76829567739714,-1.90240076158761
76,846,"s3","m0",-0.316819271437646,-2.00949066808675,-1.65014821800382,-0.613662405742057
77,861,"s3","m0",-0.294299705094289,-2.37852850283815,-1.95621032399178,-1.52747792860895
78,862,"s3","m0",-0.322855688461749,-2.62444612626592,-1.96137776574893,-1.57434753409755
79,872,"s3","m0",-0.283117043788985,-2.3408140078848,-2.20788145223707,-1.02302308396807
80,877,"s3","m0",-0.258052941913256,-2.27564179131553,-1.4843965061817,-1.59590486827644
81,899,"s3","m0",-0.281667427076795,-2.53239521849986,-2.14702348335012,-1.44704637347623
82,908,"s3","m0",-0.285376700762925,-2.38544293500741,-1.91661518039491,-1.08020023240346
83,943,"s3","m0",-0.399752861178044,-2.61443100686694,-1.82708227728381,0.165854415384298
84,963,"s3","m0",-0.275602269664216,-2.58607436802537,-1.79618300001874,-1.21270968079297
85,965,"s3","m0",-0.236722550802709,-2.11112512623137,-1.75492103973408,-1.54026774741832
86,984,"s3","m0",-0.289862763757042,-2.26902234664857,-2.26830490470529,-1.17752451260458
87,986,"s3","m0",-0.286109287322808,-2.50346096173035,-1.80828280411965,-1.32718377139599
88,1013,"s3","m0",-0.222462692932373,-2.21673961162591,-1.55010097316031,-1.67882490744754
89,1031,"s3","m0",-0.282204927744333,-2.14235243389749,-1.78733275787213,-0.941685468333238
90,1033,"s3","m0",-0.215327758901888,-2.83429672294339,-1.76300776390761,-1.55742733450989
91,1039,"s3","m0",-0.301008563618142,-2.39936936130823,-1.91710652291307,-0.447274175469637
92,1041,"s3","m0",-0.246123489865311,-2.59457049591532,-1.92989467136248,-2.03418427524321
93,1047,"s3","m0",-0.241146908102935,-2.41512496663004,-1.77343162027103,-2.39698255872418
94,1053,"s3","m0",-0.262852769808589,-2.82787913245268,-1.68277360419285,-0.858330739016166
95,1056,"s3","m0",-0.307441384312518,-2.79768044071725,-1.69807570783411,-1.32016342731691
96,1069,"s3","m0",-0.259554709385798,-2.79137742150993,-1.94064137014761,-0.923186196844376
97,1080,"s3","m0",-0.252695440542958,-2.30920688649627,-1.51256677183251,-2.28783719637276
98,1090,"s3","m0",-0.303658410289433,-2.5021651346447,-1.6733916568716,-1.81293547594826
99,1093,"s3","m0",-0.256033137267843,-2.57984246869508,-1.61954836098045,-2.03984984195067
100,1096,"s3","m0",-0.219962079761854,-2.55115371926522,-1.71347592150875,-1.25443646890853
101,1132,"s3","m0",-0.293949309235874,-2.32488028965882,-1.84472198215988,-0.968408415277059
102,1144,"s3","m0",-0.236206715401259,-2.45555407610701,-1.66878254334843,-1.68005630740751
103,1150,"s3","m0",-0.228449345788405,-2.17518064155803,-1.80959273650993,-2.16948450950692
104,1159,"s3","m0",-0.235882334347792,-2.49647030278151,-1.81180151445759,-1.92726861813423
105,1172,"s3","m0",-0.292003274458589,-2.35071935439613,-1.6161687917425,-0.90494378172875
106,1187,"s3","m0",-0.279602945206703,-2.47445198779752,-1.81526429347387,-2.39460675294575
107,1204,"s3","m0",-0.294985482669822,-2.59974382701715,-2.48436710478645,-1.49983017787484
108,1213,"s3","m0",-0.262259672797247,-2.20855816638853,-2.2523912561426,-1.21438121735296
109,1222,"s3","m0",-0.235873725960854,-2.10654208002393,-1.68953057297841,-1.40260627939095
110,1244,"s3","m0",-0.269139980548341,-2.02483856011637,-2.52287468173864,-2.18218240950436
111,1250,"s3","m0",-0.24692190419933,-2.50786012071143,-1.90331655800271,-2.1377111590665
112,1252,"s3","m0",-0.25928580949836,-2.4574040310337,-1.61551831110238,-2.22830966326476
113,1257,"s3","m0",-0.307061383904277,-2.47366505578392,-1.89909266088399,-1.25612397602522
114,1318,"s3","m0",-0.285354963317034,-1.89731131047249,-1.9174198993733,-1.31748615130523
115,1324,"s3","m0",-0.219494979392743,-2.28610231647533,-1.86695856653402,-1.97108909281819
116,1336,"s3","m0",-0.215514293996223,-2.3705644830174,-1.88150520279004,-2.17287134947914
117,1339,"s3","m0",-0.259418077296199,-2.02017843524883,-1.65079346848494,-1.5254932751045
118,1358,"s3","m0",-0.270576377775798,-2.55661333256522,-1.85799665689677,-2.55176582057928
119,1386,"s3","m0",-0.278560851345511,-2.4166779981536,-2.06822262752275,-0.789357065645483
120,1398,"s3","m0",-0.264885741591673,-2.25206230458546,-1.96263716463386,-1.69915482793393
121,1401,"s3","m0",-0.329750032044381,-2.42783936259095,-1.73965622032641,-1.25208781926566
122,1408,"s3","m0",-0.254526139495278,-2.29214157508934,-1.90184693444753,-1.28996124688945
123,1418,"s3","m0",-0.247301120206144,-2.04934092190718,-1.90222739435457,-2.20744480224228
124,1433,"s3","m0",-0.244335946503864,-2.28129969921955,-1.5726976068022,-2.72239270686123
125,1437,"s3","m0",-0.246414223586649,-2.33111825909407,-2.24676413806078,-2.352497440649
126,1469,"s3","m0",-0.252792038811387,-2.44891315439435,-2.0677479136443,-2.16980285905484
127,1470,"s3","m0",-0.244238892656653,-2.0962168867176,-1.82018923987858,-1.68972301428899
128,1471,"s3","m0",-0.336036521569106,-2.8126046667475,-1.7015473690161,-1.14075627991507
129,1478,"s3","m0",-0.332340399740556,-2.60733373981495,-2.16849521037305,-1.45777356988757
130,1480,"s3","m0",-0.279299688735813,-2.31119375956514,-1.66307357815085,-0.91461366496025
131,1481,"s3","m0",-0.29264503112859,-2.93444780124863,-1.65374245990023,-1.65090170349742
132,1484,"s3","m0",-0.207034509370219,-2.22727426688401,-2.14112029606287,-2.58350981101682
133,1486,"s3","m0",-0.232788004681858,-2.12821260606373,-1.63028703209094,-2.12516301705486
134,1493,"s3","m0",-0.242709237534168,-3.09829554816758,-1.90372522806968,-2.20273502968564
135,1495,"s3","m0",-0.263630394425358,-2.15126222156915,-1.60687250250856,-2.85300578441459
136,1510,"s3","m0",-0.259145399089188,-2.8607803990238,-1.72582378172568,-1.39649207256685
137,1539,"s3","m0",-0.323504428805492,-2.32060222413776,-1.68635295565505,-0.968628044679692
138,1553,"s3","m0",-0.238212486044719,-2.75518444247637,-2.17681307274884,-1.98462705981274
139,1560,"s3","m0",-0.279504499684898,-2.23498766966844,-2.054200288032,-0.631199263172246
140,1570,"s3","m0",-0.296220295013032,-2.0358445200775,-1.89885562188164,-1.18331073116986
141,1572,"s3","m0",-0.265369439683883,-2.25075718974769,-1.59653116804317,-2.57087946626466
142,1617,"s3","m0",-0.203862970676805,-2.02228346389356,-1.60209406113043,-1.70036516107598
143,1619,"s3","m0",-0.227698617179306,-2.24866534165843,-2.16522939934114,-1.95190427181625
144,1623,"s3","m0",-0.250681951590697,-2.23898611703454,-1.72499600553673,-2.04445549754762
145,1630,"s3","m0",-0.269343963037288,-2.54327411788251,-1.68644977823808,-2.56821320113063
146,1632,"s3","m0",-0.300110163782595,-3.04945490453741,-1.69746566808125,-1.9850162181103
147,1640,"s3","m0",-0.225741254507754,-2.62589313710685,-1.7689549895035,-1.92987552772667
148,1652,"s3","m0",-0.261038171871916,-2.32175405635791,-1.51234556199766,-0.813454561140224
149,1691,"s3","m0",-0.287907552629237,-2.68510988656666,-2.16795332039995,-0.920393956821972
150,1700,"s3","m0",-0.262608447696779,-2.68438296630265,-1.9313332277202,-1.73089726207661
151,1716,"s3","m0",-0.282473755813536,-1.92284525267233,-2.14374885161028,-1.70961033984372
152,1735,"s3","m0",-0.223311775381568,-2.08328922093765,-1.913931424961,-1.82894018301437
153,1742,"s3","m0",-0.281037413766816,-2.75878346383938,-1.61390035634792,-1.84525293334618
154,1752,"s3","m0",-0.295485109640238,-2.37533048825617,-1.55867858197713,-1.21282387881403
155,1754,"s3","m0",-0.247107720071637,-2.20501952307188,-1.85255281893989,-2.08393350914569
156,1773,"s3","m0",-0.277688148804084,-2.48555750242616,-1.85206456226294,-1.28356633349943
157,1777,"s3","m0",-0.253062666911053,-2.35717977527526,-1.73484308531802,-1.71249979508392
158,1783,"s3","m0",-0.22593183632368,-2.36258760621093,-1.89950631519014,-2.07353340837394
159,1788,"s3","m0",-0.275840811373782,-2.28993043363979,-1.77150812521958,-1.30573537122508
160,1790,"s3","m0",-0.243125104809648,-2.34119953495431,-1.67640096691839,-0.923366448566626
161,1791,"s3","m0",-0.221925750091319,-2.38646779334258,-1.86013810062582,-2.51567844764486
162,1814,"s3","m0",-0.265254216337123,-2.28539993244956,-2.08276742947176,-1.31239624994089
163,1825,"s3","m0",-0.264894494298489,-2.28322650743758,-1.86925779218832,-1.19591764397399
164,1842,"s3","m0",-0.269463701606194,-2.24497469619804,-1.75873427356397,-1.87305185825312
165,1859,"s3","m0",-0.272620533958665,-2.2890495841205,-1.83382127915422,-2.83506919459488
166,1861,"s3","m0",-0.330081825299694,-2.61516187680444,-1.94876453726125,-1.61953125944127
167,1862,"s3","m0",-0.264947037455839,-2.13134206902124,-1.70860282838033,-1.22726340208916
168,1867,"s3","m0",-0.27398462769724,-2.45280202949352,-1.91364258000205,-1.97724708968059
169,1872,"s3","m0",-0.265048750617403,-2.56117761429322,-1.90420780559632,-1.7007486118823
170,1881,"s3","m0",-0.272255415504581,-2.4055663442828,-2.03101905756215,-0.819866298273832
171,1885,"s3","m0",-0.321964608587625,-2.23305148385796,-1.7452441870371,-1.07749844267767
172,1892,"s3","m0",-0.229854359663682,-2.31181153137297,-1.48438906357447,-2.78256552863257
173,1907,"s3","m0",-0.298928850435424,-2.7896967916036,-1.90515453503444,-1.51968404839387
174,1925,"s3","m0",-0.282597537555311,-2.2911185695647,-2.21411853275737,-1.85371131036911
175,1944,"s3","m0",-0.210256786046393,-2.39401791044302,-1.93664323495804,-1.61804049583928
176,1958,"s3","m0",-0.287358744437005,-2.99547566042122,-1.64051798265865,-1.46072883876908
177,1986,"s3","m0",-0.256927727951918,-2.53111838183337,-1.62300573185335,-1.28924320036595
178,2007,"s3","m0",-0.278207516408543,-2.44315490683676,-1.46946589893781,-0.729274276828033
179,2020,"s3","m0",-0.230516026098582,-2.52060866317523,-1.79812903632667,-2.44823289563698
180,2045,"s3","m0",-0.304801637372042,-2.69038178328823,-1.73859429824664,-1.45091521191635
181,2054,"s3","m0",-0.305124975715726,-2.74991826956047,-1.84564539257666,-2.02107133174509
182,2074,"s3","m0",-0.178861890465012,-2.36657778849812,-1.6604171694861,-1.64960694945656
183,2077,"s3","m0",-0.256173560834906,-2.59711573817508,-1.78470967223921,-1.83351750825885
184,2107,"s3","m0",-0.262043096486168,-2.55272601010819,-1.92479637243397,-1.68351966557507
185,2111,"s3","m0",-0.321771863694355,-2.51024664732597,-2.35409051260029,-2.2627597473027
186,2122,"s3","m0",-0.29365699552179,-2.69153913456423,-1.82195252841797,-1.55869694239876
187,2128,"s3","m0",-0.260880911261586,-2.40066007843632,-1.45663469915155,-0.940332093606177
188,2139,"s3","m0",-0.258608080589757,-2.08747058982303,-1.93856847424271,-1.88834212263352
189,2143,"s3","m0",-0.278212158649129,-2.068446825748,-1.87259860730598,-2.33045300543155
190,2146,"s3","m0",-0.244231403244616,-2.068844002143,-1.8731638790543,-1.2195981323063
191,2156,"s3","m0",-0.298117001102419,-2.6237485983066,-1.99580006707229,-0.513864852203377
192,2185,"s3","m0",-0.279767819235894,-2.51359570222824,-1.63887305527466,-0.910892853041683
193,2188,"s3","m0",-0.229471176352484,-2.03004535932463,-1.64196303674133,-1.66704116195716
194,2190,"s3","m0",-0.295474943376385,-2.45878730709012,-1.7189726699765,-1.89894879248723
195,2211,"s3","m0",-0.224736474528451,-2.24322683780405,-1.77636814465984,-2.00700646657196
196,2224,"s3","m0",-0.287014258742577,-2.91308381865086,-1.75856052114856,-1.44872847941133
197,2245,"s3","m0",-0.234362868117146,-2.15595728634661,-1.75283432360802,-2.60624164996213
198,2256,"s3","m0",-0.213472557804579,-2.37669773439151,-1.45261546642759,-2.57891529843243
199,2257,"s3","m0",-0.21838849290283,-2.17298213086253,-1.63218640869524,-2.51796688372743
200,2259,"s3","m0",-0.281104270337946,-2.60929620979721,-1.83950447052298,-1.60427269515183
201,2285,"s3","m0",-0.251570597006299,-2.73917585301915,-1.80552214877726,-1.86985747986411
202,2294,"s3","m0",-0.213189819584621,-2.1872064171015,-1.74303375505824,-2.55296671466344
203,2324,"s3","m0",-0.290552602666621,-2.37649455865518,-1.89516070051994,-2.07956557023479
204,2342,"s3","m0",-0.273352062487096,-2.14494975324569,-1.9898920951367,-2.5550055429485
205,2352,"s3","m0",-0.221322135976407,-2.08066095948118,-1.71018192525124,-1.84027617709177
206,2366,"s3","m0",-0.22542979008134,-2.17074510139635,-1.52199180794627,-2.09446824589873
207,2385,"s3","m0",-0.286067655512379,-2.30497779048845,-1.83157598368823,-0.786852892153551
208,2389,"s3","m0",-0.27586382591822,-2.66713198150372,-1.95374153091267,-1.6837371334679
209,2393,"s3","m0",-0.255523933972927,-2.21707904360785,-1.8102396529374,-2.82071773372041
210,2397,"s3","m0",-0.289394336259751,-2.49532057781712,-1.80841781806256,-0.966604643498564
211,2399,"s3","m0",-0.257979584771933,-2.53727158307718,-1.6443075923685,-1.29803350993394
212,2413,"s3","m0",-0.287193992751178,-2.27514351272686,-2.13577137720699,-2.11462915044156
213,2417,"s3","m0",-0.276135677531427,-2.33313536244523,-1.85379810852846,-1.08439080344351
214,2440,"s3","m0",-0.240877792358257,-2.79620041707143,-1.82528104054065,-2.64010643412818
215,2451,"s3","m0",-0.270277720802002,-2.7231138135124,-1.72907375868614,-0.977099694039079
216,2460,"s3","m0",-0.338854808908777,-2.29379075702962,-1.77317353103168,-1.20962827568492
217,2467,"s3","m0",-0.225763769398196,-2.57509951399735,-2.06522229814502,-2.21031231941199
218,2474,"s3","m0",-0.242534258563653,-2.35637544765247,-1.76342341826105,-1.91715306441006
219,2476,"s3","m0",-0.284387392295958,-2.34889482473331,-2.26025948786152,-1.2611327612064
220,2478,"s3","m0",-0.293146973238401,-2.27561975712166,-2.02409033178303,-0.657797216415234
221,2480,"s3","m0",-0.239451883394524,-2.29447990768355,-1.61860383608824,-2.23068381372007
222,2525,"s3","m0",-0.283338852759157,-2.38025593551579,-1.80412837854138,-0.74326874802911
223,2526,"s3","m0",-0.222895157647935,-2.80565563453762,-1.83279830070864,-2.81412334104987
224,2545,"s3","m0",-0.294112097868089,-2.30863326542574,-1.75135340058167,-1.296442342283
225,2560,"s3","m0",-0.208864926178115,-2.32728631327194,-1.871581063539,-3.42522167132321
226,2566,"s3","m0",-0.240790951595296,-2.52964425915534,-1.74216986061948,-2.36471054092214
227,2574,"s3","m0",-0.241793669183608,-2.13938133208666,-1.95467719279998,-2.31832315975849
228,2581,"s3","m0",-0.252731535073167,-2.48164817107928,-2.44430792777338,-1.28231909308521
229,2583,"s3","m0",-0.270934703107564,-2.6305359813418,-1.69459796390925,-0.815444772966482
230,2585,"s3","m0",-0.267137376942101,-2.4325771710576,-1.75219850426949,-1.74944051520153
231,2587,"s3","m0",-0.197898135248979,-2.12531209923462,-1.74359363066636,-2.12112203359155
232,2595,"s3","m0",-0.195535453502822,-2.44437412925737,-1.8514469932332,-3.09634300026926
233,2601,"s3","m0",-0.290554343129687,-2.51970763597664,-1.75758896809812,-1.34158543804884
234,2607,"s3","m0",-0.263358804838161,-2.46815367191087,-1.77057550142173,-2.22886280190144
235,2615,"s3","m0",-0.241046879251188,-2.43471315932964,-2.05982834582106,-2.02647971824949
236,2617,"s3","m0",-0.274592365560763,-2.36552057962848,-1.86242308249922,-2.34038402072213
237,2625,"s3","m0",-0.242575390743017,-2.10372900148749,-2.01100496196197,-1.58251476330619
238,2632,"s3","m0",-0.225818991705472,-2.80420017415635,-2.01531352232344,-2.22560918603311
239,2648,"s3","m0",-0.31099978853037,-2.41284530492647,-1.7851202957051,-0.913716046999722
240,2663,"s3","m0",-0.271680702199203,-2.22566027337692,-1.79867287366881,-1.26533537817808
241,2683,"s3","m0",-0.295326275373818,-2.17397360576791,-1.81940003968254,-1.46215496942146
242,2700,"s3","m0",-0.276273390901199,-2.51309923048576,-1.62780436616634,-0.389036669814588
243,2709,"s3","m0",-0.24910542031307,-2.77254525274289,-1.52937016662563,-2.0932635005789
244,2727,"s3","m0",-0.254104631963445,-2.38401122919352,-1.59087420876267,-4.00882333352113
245,2737,"s3","m0",-0.242387263691167,-2.69562318753039,-1.74336254593677,-1.92599632032576
246,2754,"s3","m0",-0.242813565127863,-2.49531754412779,-1.69407412776477,-0.827696413989729
247,2763,"s3","m0",-0.28469594171252,-2.60521364789372,-1.98167059882017,-1.56898396054675
248,2764,"s3","m0",-0.244734917729645,-2.2157908442033,-1.79557015420575,-1.50735692870099
249,2768,"s3","m0",-0.267399016219829,-2.46316727749548,-1.9004877697133,-0.920972591752164
250,2774,"s3","m0",-0.273646883504967,-2.01965547039676,-1.86173660664687,-1.08883035388253
251,2791,"s3","m0",-0.284137953549414,-2.4781487669068,-1.63550346597664,-1.68777105416521
252,2793,"s3","m0",-0.299984393703593,-2.3008015289612,-1.58369149268286,-0.595898944413792
253,2805,"s3","m0",-0.240237639783961,-2.42075250485217,-1.71168715200488,-2.27093306460678
254,2807,"s3","m0",-0.278330767264793,-2.59739146455114,-1.54301615939664,-1.19464079241373
255,2820,"s3","m0",-0.216566429624954,-2.08584834357912,-1.74867130833874,-1.78464534996963
256,2828,"s3","m0",-0.283765660537096,-2.32838370190281,-1.89021225036437,-1.67191022246631
257,2835,"s3","m0",-0.290576259827126,-2.17504455061729,-1.85712523581993,-0.741711087219429
258,2851,"s3","m0",-0.341021579251079,-2.33757145373546,-2.37938225076294,-1.28395092473789
259,2854,"s3","m0",-0.231110474706772,-2.29580035625975,-1.94328600631375,-0.853712782079894
260,2855,"s3","m0",-0.278253520941844,-2.30064570167533,-1.86460933458059,-1.24224978990162
261,2880,"s3","m0",-0.239918171668974,-2.48891034352422,-1.57719968079096,-1.41591863745694
262,2896,"s3","m0",-0.281130042958032,-2.24935871233232,-1.7939254910445,-1.38873814900697
263,2898,"s3","m0",-0.2741051083892,-2.20217435448429,-2.11970965319552,-2.18830311590814
264,2900,"s3","m0",-0.246838298901542,-2.22038887966588,-1.73164667557466,-1.04084407340773
265,2928,"s3","m0",-0.323186355472043,-2.33820271655753,-1.90022494557644,-1.44737458214928
266,2999,"s3","m0",-0.277630709818444,-2.22879477400667,-2.21661884512677,-1.04469412511669
267,3016,"s3","m0",-0.217508018556323,-2.44250585168621,-1.59851742817858,-1.87685070388342
268,3023,"s3","m0",-0.269549674459524,-2.54003724183578,-1.84419757279353,-2.07487787090547
269,3027,"s3","m0",-0.253717121148956,-2.25501674195615,-1.95427501692055,-1.79766586395251
270,3029,"s3","m0",-0.3178060604887,-2.64464158453223,-2.01409818347508,-0.523741649539399
271,3050,"s3","m0",-0.283383596043005,-2.32298492912822,-1.83908220640411,-1.41347290939327
272,3056,"s3","m0",-0.235588867811955,-2.78056925717942,-2.05203232235409,-1.8857567658815
273,3094,"s3","m0",-0.304509947826042,-2.91589061853923,-2.08104376595009,-0.748184306568504
274,3096,"s3","m0",-0.252413307528748,-2.73403261721527,-1.95837064460431,-1.15091742210667
275,3104,"s3","m0",-0.332328437886634,-2.85408171224395,-1.63230066977272,-1.54896958122562
276,3108,"s3","m0",-0.220989479325047,-2.53005571497565,-1.49882166325758,-1.95876249484501
277,3113,"s3","m0",-0.233654428845238,-2.31135351257756,-1.64283083258261,-1.81390056414896
278,3119,"s3","m0",-0.24547887272331,-2.56963018661817,-1.8950059007794,-1.50890384989248
279,3121,"s3","m0",-0.251984124824098,-2.79487563813571,-2.05895777288966,-2.18289372142381
280,3143,"s3","m0",-0.283690835874593,-2.22543564319713,-1.72987050454365,-1.06011371110371
281,3146,"s3","m0",-0.207423716174907,-2.18695291779193,-1.5347311827182,-2.44204562361968
282,3149,"s3","m0",-0.248925851440927,-2.80899919310692,-1.56630234542918,-1.72537561363174
283,3157,"s3","m0",-0.241053627821498,-2.44893137152115,-1.55066484780323,-1.75246117402201
284,3172,"s3","m0",-0.29038316405344,-2.34510354943871,-1.88381345726895,-1.443980380051
285,3176,"s3","m0",-0.286638070738251,-2.43591116880678,-1.93006557515199,-1.29520537569955
286,3240,"s3","m0",-0.293265325300138,-2.64023781175917,-2.07728871015434,-1.61273076561008
287,3287,"s3","m0",-0.212609257741309,-2.35635661189886,-1.42952020581438,-2.4124076432737
288,3302,"s3","m0",-0.243756296196713,-2.60572694580502,-1.41482004987346,-2.4944963036371
289,3332,"s3","m0",-0.295703801123215,-2.84974283989022,-2.29425518328044,-1.58205950598372
290,3344,"s3","m0",-0.249822734901629,-2.4118732663908,-1.72999475632124,-0.860762236582115
291,3354,"s3","m0",-0.256888020834808,-1.96001435171848,-1.54156051013105,-1.62419265165986
292,3379,"s3","m0",-0.275631534946655,-2.39320755668281,-1.59845156757862,-1.59640044560922
