"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
85,971,"s0","m0",-0.257024675375436,-1.94581854534429,-2.63137823285023,1.05107117740142
86,1000,"s0","m0",-0.238297353599147,-2.03100033511607,-2.43887951161925,0.59424634791136
87,1008,"s0","m0",-0.233753970220099,-2.20096730767198,-2.0226319378988,0.926933145204388
88,1012,"s0","m0",-0.274077823338697,-1.69294534183542,-2.31082037721205,1.22003301547324
89,1013,"s0","m0",-0.320453344369727,-1.7452160984794,-2.18745775336284,1.25346423416935
90,1025,"s0","m0",-0.336731705955759,-2.53230796095592,-2.12503405705682,1.45653889231587
91,1038,"s0","m0",-0.263264661753437,-1.92128125885469,-2.12575209484194,1.18623639834827
92,1041,"s0","m0",-0.245801777810176,-1.59818462841505,-2.61114644972162,1.24331765383203
93,1042,"s0","m0",-0.249700533824554,-1.73716120615743,-2.04212955949318,1.05012190141273
94,1046,"s0","m0",-0.316751205817836,-1.55793939191523,-2.76162925668855,1.22778238262433
95,1048,"s0","m0",-0.285189168411924,-1.9353242827787,-2.39324200558598,1.322594891195
96,1059,"s0","m0",-0.279555263881814,-1.90619331835513,-2.20297312701536,1.36859944867012
97,1072,"s0","m0",-0.222528433081701,-1.61519950265092,-2.03928638402069,0.939474634107351
98,1080,"s0","m0",-0.248119813810298,-1.61108553108745,-2.35374074605798,1.10104071172521
99,1081,"s0","m0",-0.324310585628433,-2.29611296844124,-2.62959754127961,1.2220512462351
100,1084,"s0","m0",-0.241291887551654,-1.44900611321021,-2.06674448082306,1.08492970065611
101,1089,"s0","m0",-0.329485449087472,-1.85732840615619,-2.63338542881933,1.45478526472552
102,1102,"s0","m0",-0.19212037046858,-1.37485424217408,-2.27952550191185,0.66761249178651
103,1108,"s0","m0",-0.311538376103536,-2.12143537386574,-2.30053046307237,1.11610152782821
104,1134,"s0","m0",-0.269140601541189,-1.75886342363399,-2.45941179125241,1.2019545148005
105,1149,"s0","m0",-0.267882714257676,-1.77999594720659,-1.87554787216665,1.06605453357153
106,1169,"s0","m0",-0.290835440173807,-1.43560960257658,-2.61020522476876,1.29349953953298
107,1171,"s0","m0",-0.254259136494454,-1.84217006134531,-2.34920866032749,0.977750708451033
108,1180,"s0","m0",-0.32630911135564,-1.77449145509685,-2.45491177474265,1.37494709753689
109,1187,"s0","m0",-0.32414806709413,-1.99441961839248,-2.21430995532426,1.22103096684821
110,1198,"s0","m0",-0.387428031846105,-1.88346215835438,-2.39133071936429,1.65678896529032
111,1206,"s0","m0",-0.29270248160243,-1.23868280932397,-2.15791398081562,1.3643022089899
112,1211,"s0","m0",-0.314779835949046,-1.82953123625839,-2.8902267309415,1.16891637642809
113,1227,"s0","m0",-0.27196707170654,-1.83522437410258,-2.7688032518651,1.0758752237631
114,1233,"s0","m0",-0.279774926360889,-1.74994457748207,-2.04733002155022,1.25029975050188
115,1235,"s0","m0",-0.324343377729947,-2.36920484316058,-2.33617700905362,1.09040323029018
116,1248,"s0","m0",-0.198052853863696,-1.7470937829545,-1.75556917532717,0.574702898290558
117,1259,"s0","m0",-0.289134573200778,-1.72645577712055,-3.34758943357586,1.78682657353589
118,1260,"s0","m0",-0.211613901038562,-1.61304912765198,-2.11089775762172,0.898539906788206
119,1264,"s0","m0",-0.278450098277192,-1.53237617280031,-2.29606391348252,1.05984123266883
120,1313,"s0","m0",-0.281794295155283,-2.01468487098592,-1.99097767652711,1.00248947169545
121,1340,"s0","m0",-0.245266945243494,-1.80436151145778,-2.34427588980927,0.75529754934204
122,1382,"s0","m0",-0.313838721309415,-1.68995731604476,-2.42482047612795,1.37743020624154
123,1392,"s0","m0",-0.307112454032439,-1.94707663327777,-2.05808168532369,1.28875553621493
124,1398,"s0","m0",-0.26806321507462,-1.58394996520088,-2.49062848992322,1.06069352347861
125,1403,"s0","m0",-0.281270029348749,-2.11012524018928,-2.35130571053377,1.2427508367612
126,1430,"s0","m0",-0.342193033387664,-2.23524721324686,-2.36456912477927,1.65342681276861
127,1443,"s0","m0",-0.255842049925425,-1.66878789945268,-1.99030919035634,1.05491885320446
128,1447,"s0","m0",-0.252055567122152,-1.4876844951167,-2.61555330432925,1.00779026628734
129,1451,"s0","m0",-0.239989081852594,-1.83751965573909,-2.51607065372527,1.05364456162426
130,1452,"s0","m0",-0.302963807578401,-1.82444258822738,-3.02949537374226,1.33235121789982
131,1462,"s0","m0",-0.31705063550442,-1.88298095702662,-2.33504316913503,1.51961969627886
132,1475,"s0","m0",-0.278862506561526,-2.07614821175592,-2.10120895697949,1.17416647960754
133,1488,"s0","m0",-0.234689057479895,-2.08539782088874,-2.19441062295516,0.608596464313522
134,1492,"s0","m0",-0.36303280850756,-1.87921143686362,-2.07402921745105,1.41197158597433
135,1501,"s0","m0",-0.300895463046885,-1.77083499317578,-2.33188320471465,1.03182430444584
136,1520,"s0","m0",-0.28407621125528,-2.01587264341491,-2.34321594446194,1.12854546102711
137,1525,"s0","m0",-0.298670690510352,-2.37193997746589,-2.64831745186976,1.3371862964387
138,1533,"s0","m0",-0.279680258372252,-2.06459053125588,-2.93187547602519,1.17154065310451
139,1560,"s0","m0",-0.247588350805809,-1.79925008332383,-2.7103547252165,1.2161355813163
140,1562,"s0","m0",-0.248185989738803,-1.54467269107874,-2.42802429709767,0.975431224510728
141,1571,"s0","m0",-0.282419312698085,-1.55587899566731,-2.58837802031741,1.1719179908226
142,1578,"s0","m0",-0.36148825139555,-1.86223898879958,-2.55635170598922,1.68951480012592
143,1602,"s0","m0",-0.242162990929952,-1.83494766892281,-2.11053726356016,0.922426134331368
144,1606,"s0","m0",-0.256092643833325,-2.26081613256608,-1.9946715468525,1.15401367477338
145,1608,"s0","m0",-0.216577961705299,-1.79408587631759,-2.43001944738562,0.605784523860831
146,1609,"s0","m0",-0.279557456291646,-2.00543727087992,-2.15179781513167,1.39941511625802
147,1617,"s0","m0",-0.223699869505212,-1.55109351529286,-2.1824817243063,0.88270048239539
148,1618,"s0","m0",-0.314472926008447,-2.07132524939,-1.96418986160752,1.1737446881998
149,1626,"s0","m0",-0.246863433589603,-1.55991520324975,-2.20271807160044,1.16033415697952
150,1632,"s0","m0",-0.300768521622525,-2.16047687191114,-2.26396713156707,1.46772868016208
151,1643,"s0","m0",-0.248121650146559,-1.56351585735592,-2.27012083681937,1.18802834490246
152,1644,"s0","m0",-0.299902575074602,-1.70516409774079,-2.3305700540663,1.16593706386549
153,1647,"s0","m0",-0.297886025066937,-1.67322498937827,-2.34450025529047,1.22729735450548
154,1658,"s0","m0",-0.331736119947941,-1.7201102224761,-2.35169653049781,1.26549020457875
155,1663,"s0","m0",-0.27265513320003,-1.99001654431324,-2.26679754196663,1.12612516456947
156,1669,"s0","m0",-0.276756091920214,-1.64226763186354,-1.72576132024221,1.14650050679157
157,1671,"s0","m0",-0.260462552430661,-2.0105412800143,-2.53219989839625,1.00753015630724
158,1689,"s0","m0",-0.313223686322374,-1.81837913236444,-2.58991403625714,1.48006429024303
159,1697,"s0","m0",-0.310180627633321,-1.73324239129225,-2.05380298425106,1.47277151021917
160,1723,"s0","m0",-0.25620073307867,-1.93098133450516,-2.00934744977121,1.04956779436489
161,1731,"s0","m0",-0.211336337144144,-1.82401470006953,-1.86653670407534,1.08109104483331
162,1732,"s0","m0",-0.298204722424191,-2.34282347341941,-2.18736380212815,1.25035812316935
163,1733,"s0","m0",-0.207808497017449,-1.94437842684658,-2.42766454970796,1.05442767437315
164,1763,"s0","m0",-0.270292127720022,-1.63455889011497,-2.79440901109691,0.905449994245032
165,1767,"s0","m0",-0.306177162206983,-1.63581732067759,-2.25562875827294,1.59565306255765
166,1784,"s0","m0",-0.272755440132843,-1.96266614971748,-2.52494552058981,1.18522475839682
167,1786,"s0","m0",-0.282304796840379,-1.90523150256108,-2.46768350542306,0.950923697480162
168,1787,"s0","m0",-0.314847598174348,-1.64920569044058,-2.14389039052238,1.34068775658948
169,1793,"s0","m0",-0.274074881845886,-1.68215219582595,-2.15266527750466,1.45300293641896
170,1807,"s0","m0",-0.34464531587011,-1.80688619191591,-1.94117869871021,1.40475427178943
171,1809,"s0","m0",-0.335293282565513,-2.13151905535745,-2.59571044460944,1.20917429248173
172,1820,"s0","m0",-0.267775190194076,-1.76759059744866,-2.35332463868781,0.984188623672746
173,1841,"s0","m0",-0.181997675230406,-1.61162245740979,-2.39901471153084,0.941779038419844
174,1856,"s0","m0",-0.338891473650236,-2.00692824648711,-2.58412412308103,1.53465494006625
175,1882,"s0","m0",-0.186184081712263,-1.66626234189203,-2.17028113305091,0.65856738423701
176,1884,"s0","m0",-0.235388137156406,-1.81605582625255,-1.94945323718134,0.917099552395123
177,1905,"s0","m0",-0.310385183529721,-1.6567950482475,-2.27072737875506,1.51314308917655
178,1912,"s0","m0",-0.260889303754895,-1.916294168465,-2.44413796749964,1.05641228871759
179,1921,"s0","m0",-0.26122212736426,-1.80162533492471,-1.83911470855957,1.19474215829861
180,1929,"s0","m0",-0.273917293027757,-1.78248503182708,-2.2660203500907,0.839821439127945
181,1932,"s0","m0",-0.303701271200052,-1.9399987940355,-2.18980756539596,1.54629342777342
182,1983,"s0","m0",-0.256361654086543,-1.80285781262575,-2.16056158590464,1.1667558504418
183,2029,"s0","m0",-0.321188824838767,-1.7853544886706,-2.43790247216061,1.52844348821788
184,2037,"s0","m0",-0.258386060127749,-1.51393159430269,-2.74432125554603,0.924460485311567
185,2040,"s0","m0",-0.305120031733737,-2.07654614966622,-2.45942789983303,1.40928189325296
186,2045,"s0","m0",-0.299488342143566,-1.73765369486679,-2.67893559575182,1.47992584748526
187,2051,"s0","m0",-0.2906669214759,-2.15869766202616,-2.25896285265074,1.43674270096723
188,2067,"s0","m0",-0.285613367525424,-1.82512824432512,-2.02383902523536,1.01898522395715
189,2075,"s0","m0",-0.243853591451188,-1.92884660359216,-2.36976562367842,0.695263376146175
190,2078,"s0","m0",-0.299885616003339,-1.84310602243407,-2.43746890159313,0.987982310767066
191,2083,"s0","m0",-0.27252440990664,-1.83830844986013,-2.25593480074086,0.931836576945089
192,2095,"s0","m0",-0.3005336250394,-1.51842608978727,-2.47061723441985,1.44398742158418
193,2105,"s0","m0",-0.291683454784879,-1.8826862496809,-2.67878176089581,1.31388856115077
194,2153,"s0","m0",-0.306658418882565,-1.80925149385803,-2.07505659862215,1.19725000668957
195,2163,"s0","m0",-0.343760505217212,-1.95118830759376,-2.1762972399535,1.57061125641717
196,2181,"s0","m0",-0.314636450307463,-1.96295614838105,-2.3321310381738,1.45458607664557
197,2192,"s0","m0",-0.285512605186626,-1.70913890426934,-2.520969292073,1.01703001671308
198,2195,"s0","m0",-0.317344583468504,-1.68898296111739,-2.05659715724688,1.25059332302915
199,2203,"s0","m0",-0.270261922332229,-1.60942154683252,-2.22847647690582,1.15880913537052
200,2228,"s0","m0",-0.241550185780454,-1.95748019150452,-2.81509729025727,1.02716976401148
201,2232,"s0","m0",-0.188304094091827,-1.7393714290886,-1.91217596932402,0.613698666927948
202,2241,"s0","m0",-0.354473908966241,-1.66166151552591,-2.55618975767076,1.55596591874931
203,2259,"s0","m0",-0.269971731872136,-1.84782641574631,-2.16621190329593,1.46066637344495
204,2269,"s0","m0",-0.320098259327475,-1.75502377548984,-2.29538959576531,1.51103205970474
205,2272,"s0","m0",-0.282603461983055,-1.71343519850721,-2.3983290562759,1.21577189953828
206,2299,"s0","m0",-0.308593895033882,-1.77178621883877,-2.31596436755703,1.27659293885444
207,2308,"s0","m0",-0.266204681241017,-2.46119873702271,-2.11706866894759,0.996485481015744
208,2316,"s0","m0",-0.275697070017457,-1.57879366108653,-2.49450983110731,1.47566209808094
209,2318,"s0","m0",-0.259477988287678,-1.79684333730685,-2.25746487395027,1.00622036984196
210,2324,"s0","m0",-0.233882840089721,-1.76933259269958,-2.21675519073347,0.938072619074209
211,2325,"s0","m0",-0.275720984925803,-2.1051789685565,-2.39963144873361,1.01623947470362
212,2339,"s0","m0",-0.293932304635872,-1.86989085608473,-2.12823698489965,1.42410810179709
213,2353,"s0","m0",-0.242815943707294,-1.69443489716497,-2.46345755223218,0.978146111497132
214,2355,"s0","m0",-0.295427683438993,-1.82541273992547,-2.33980497708332,1.36722054687283
215,2356,"s0","m0",-0.248512437570066,-1.55417667752123,-2.84528214776868,1.16646829178686
216,2358,"s0","m0",-0.217449143921438,-1.87218154707478,-2.2031703916287,0.964519658124456
217,2362,"s0","m0",-0.304827525210348,-2.06332085075341,-2.37446671547255,0.999456690034915
218,2413,"s0","m0",-0.273293696324339,-1.95967112746477,-2.22578780556961,0.975974851105537
219,2422,"s0","m0",-0.240195724563776,-2.0010656756062,-2.71383183681796,0.940508653349276
220,2434,"s0","m0",-0.212026445432517,-1.53083967793821,-2.24304182521664,0.587032781963292
221,2440,"s0","m0",-0.167062133369135,-1.70051143466282,-2.25157742740169,0.659848075776301
222,2473,"s0","m0",-0.259980054545211,-1.76651262242802,-2.62402311093557,0.91107551906569
223,2477,"s0","m0",-0.237434265419476,-1.48973965636013,-2.18420332924635,0.946274711635141
224,2498,"s0","m0",-0.251781665544029,-1.78823412762973,-1.91700713521017,0.939225401238322
225,2540,"s0","m0",-0.298789447910884,-1.31267674832537,-2.31994465696715,1.32808766389666
226,2566,"s0","m0",-0.334235225544918,-2.07713112272732,-2.34700171384535,1.49754182183262
227,2574,"s0","m0",-0.321311897209074,-1.81829998660546,-2.31053966469773,1.1769794471611
228,2590,"s0","m0",-0.328314863429395,-1.68711503441749,-2.72765026321243,1.66742632152371
229,2609,"s0","m0",-0.309871065341884,-1.79959098985642,-2.25006611989773,1.27199630267046
230,2619,"s0","m0",-0.297055380045919,-1.76069918801056,-2.26567762278377,1.25288457335563
231,2626,"s0","m0",-0.278969254069077,-2.02566634262218,-2.21425308268349,1.16270197372809
232,2640,"s0","m0",-0.285282092658051,-1.81621773362454,-2.49236313343187,1.08108062880753
233,2648,"s0","m0",-0.259635863205324,-2.07185718546015,-2.28301617145988,1.02317608878094
234,2661,"s0","m0",-0.279194460993609,-1.88069036163657,-2.24917237057508,1.20814202094509
235,2688,"s0","m0",-0.235783034525263,-1.60626938211062,-2.21091081819262,1.16460702898554
236,2690,"s0","m0",-0.327439957895558,-1.78197888037623,-2.31544153152719,1.49609403403907
237,2696,"s0","m0",-0.288225252915932,-1.73053686109574,-2.47372427355281,0.969520312080564
238,2709,"s0","m0",-0.315275826787234,-1.96663824780269,-2.13672359004297,0.9568228712728
239,2711,"s0","m0",-0.214388628252528,-1.51462670403809,-2.22543716694155,0.9361056578889
240,2712,"s0","m0",-0.299375629521237,-1.7923820418949,-2.04598054555321,1.36823181128394
241,2715,"s0","m0",-0.216375448691446,-1.83623052695564,-2.35590910538764,0.934550075007344
242,2729,"s0","m0",-0.246094312852325,-1.74047492649382,-2.06945697386132,0.923773645547972
243,2740,"s0","m0",-0.314892880279959,-1.95616849949623,-2.48546359378143,1.41952069927978
244,2759,"s0","m0",-0.244180237342212,-1.8065389604696,-2.17042427965652,1.16130062327114
245,2763,"s0","m0",-0.28247475390452,-1.93498393589147,-2.26532105291878,1.32132315100723
246,2768,"s0","m0",-0.242296214347505,-1.81619711256954,-1.97050005023487,0.987887269170541
247,2772,"s0","m0",-0.273431606754335,-1.90745746330513,-2.07075318503156,1.12258034523691
248,2790,"s0","m0",-0.296520297321423,-1.72853788558231,-2.51580684650279,1.49252973560816
249,2825,"s0","m0",-0.256448184701094,-1.6809782337479,-2.53436107085075,1.36701085897826
250,2870,"s0","m0",-0.232196122699267,-1.77840373727506,-1.91630979279104,1.22078091886463
251,2876,"s0","m0",-0.246983892572466,-1.52992840499844,-2.2050282520672,1.04475046231801
252,2881,"s0","m0",-0.314316268340285,-1.73602393657093,-2.04201088848325,1.2149227581034
253,2882,"s0","m0",-0.26589148634487,-2.03211431818174,-1.9173272683627,1.22190655866175
254,2907,"s0","m0",-0.287913319521841,-1.79062430802613,-2.48082851810653,1.18104520448439
255,2919,"s0","m0",-0.318318099785686,-2.01084659624942,-2.5253690083884,1.37498333914243
256,2943,"s0","m0",-0.256668948598391,-2.01234389858649,-2.12728232953546,1.09660383284631
257,2963,"s0","m0",-0.228054581979931,-1.52361647515374,-2.13926560256894,1.04288897181329
258,2998,"s0","m0",-0.241228326640135,-1.54085145160469,-2.60020439898849,1.1268193094064
259,3008,"s0","m0",-0.255592027541578,-1.93382236579853,-1.82833100227591,1.00440965282641
260,3032,"s0","m0",-0.211218883963241,-2.05138406322698,-2.03670538044687,0.940457475678173
261,3039,"s0","m0",-0.241072583521614,-1.60126975866636,-2.295184366649,1.15265784773962
262,3044,"s0","m0",-0.271432580862649,-1.36408104607166,-1.82670678400411,1.17138658542775
263,3053,"s0","m0",-0.287134430419521,-2.18136134787374,-2.4083247095916,1.44355113995227
264,3058,"s0","m0",-0.273290149248777,-1.76370167656883,-2.1948269320486,1.12753766291198
265,3064,"s0","m0",-0.245694397528321,-1.52512925269707,-2.31539022247348,1.25811568677624
266,3071,"s0","m0",-0.236198830528028,-1.73877301437574,-2.12423978056155,0.780818354256097
267,3075,"s0","m0",-0.21255393582989,-1.79754853253052,-2.12368408251674,0.962244605207599
268,3087,"s0","m0",-0.325401107226538,-2.18287803655684,-2.48421272622452,1.26192601677163
269,3146,"s0","m0",-0.261627760960596,-2.10250424212474,-2.3244985251308,1.09169128976451
270,3159,"s0","m0",-0.301301150305256,-1.73786473541395,-2.30314998380054,1.62701319821383
271,3160,"s0","m0",-0.236592573713533,-1.98874451189599,-2.00376481639995,0.576822362169805
272,3163,"s0","m0",-0.241113075484359,-1.67657838860237,-2.4445157394115,0.894377372792852
273,3170,"s0","m0",-0.254649642161631,-1.82006145477094,-1.65746723179544,1.36688339860156
274,3172,"s0","m0",-0.330528476222248,-1.9273257191474,-2.42516510220918,1.35720307058036
275,3180,"s0","m0",-0.284118713466677,-1.63162520068872,-2.23287915055429,1.24407817898794
276,3204,"s0","m0",-0.290814740426254,-1.99001790805743,-2.38410009012816,1.13584597361575
277,3236,"s0","m0",-0.193933635711051,-1.90515112032421,-2.20478853539286,0.742676804747584
278,3251,"s0","m0",-0.264075595860869,-1.67838736374186,-2.65765489905584,0.869517842565068
279,3259,"s0","m0",-0.249269211511914,-1.74656253811471,-2.51305834496334,1.05112262439582
280,3293,"s0","m0",-0.272872872301639,-1.57915797199993,-2.36825252649998,1.13467651320788
281,3297,"s0","m0",-0.431819509866558,-1.91664874804769,-2.56676511881125,1.75714645071459
282,3305,"s0","m0",-0.253348180597957,-1.87792492218085,-2.82240542761354,1.06774776621499
283,3328,"s0","m0",-0.316024249202917,-1.88838865123002,-2.58243986922992,1.32986733568507
284,3337,"s0","m0",-0.241424773428048,-1.7315196908046,-2.64489089300625,1.31161377662145
285,3345,"s0","m0",-0.247304108117433,-1.71565486479519,-2.43778694925668,0.915296695410914
286,3347,"s0","m0",-0.299552272910129,-1.6374549152313,-2.38490105045019,1.52792848868791
287,3350,"s0","m0",-0.224006655462642,-1.69654576238502,-2.2908228374902,1.14023443875426
288,3371,"s0","m0",-0.243638976019572,-2.03361923664009,-2.14316562322948,0.916639851419352
289,3372,"s0","m0",-0.299469572830546,-1.96678503428083,-2.59655549552304,1.36957951920305
290,3374,"s0","m0",-0.296023560838373,-1.67702303895563,-2.798296270901,1.35839423068859
291,3376,"s0","m0",-0.255684516525812,-2.0812661258418,-1.82656270155141,1.12509225401354
292,3379,"s0","m0",-0.200168344432515,-2.001350020349,-2.07940276039126,0.975799947988311
293,3381,"s0","m0",-0.270778684135543,-1.96162736128687,-2.52832741456625,1.25258889819531
294,3384,"s0","m0",-0.262502700851865,-1.72845456604913,-2.22106298597238,1.40748126842501
295,3390,"s0","m0",-0.221916113851217,-1.50196122295617,-2.13007749922441,1.17707730502638
296,3392,"s0","m0",-0.303666110890626,-2.19907096017738,-2.32093929274397,1.4616117735431
297,3395,"s0","m0",-0.297369933734115,-2.19406106358789,-2.2999762165623,1.05058574208068
298,3441,"s0","m0",-0.3317612464352,-1.78899369103361,-2.67176234705513,1.42350592321808
