"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
60,640,"s16","m0",-0.0682683511190682,-2.51759663882061,-1.3260843492742,-1.14504508722009
61,644,"s16","m0",-0.0664322750026092,-3.1358839385201,-1.39417710289499,-1.2016634659382
62,663,"s16","m0",-0.0692747627986502,-3.29617777357443,-1.41640579568653,-1.78393613932411
63,675,"s16","m0",0.00791482493096948,-2.74939487566037,-1.44761074744166,-2.90243026957126
64,682,"s16","m0",-0.122722097459383,-2.91489426756353,-1.25760812704823,-1.86563705029595
65,692,"s16","m0",-0.0661839384209909,-2.84194369106741,-1.60475919683327,-2.00125532937454
66,709,"s16","m0",-0.0385154252172119,-2.52208997238555,-1.63755769747237,-2.13896327019918
67,728,"s16","m0",-0.0356419702843725,-2.69608608642833,-1.28469920430662,-2.1034165164581
68,753,"s16","m0",-0.0583908642889101,-2.25624749131874,-1.42715985741936,-1.71836373162807
69,761,"s16","m0",-0.0454114213884309,-2.83006578649787,-1.49341848926714,-1.25785154128817
70,770,"s16","m0",-0.0540840973314079,-2.21450678922508,-1.35711038429333,-1.97712132414734
71,774,"s16","m0",-0.0355411263824766,-2.51825021967067,-1.50795625560189,-1.75811996294104
72,777,"s16","m0",0.0259214864669689,-2.33544344941104,-1.06301694182147,-2.6622649333636
73,787,"s16","m0",-0.0276942534579735,-2.56473004643835,-1.1840654629701,-2.05469983329209
74,791,"s16","m0",-0.084178998332218,-2.74441727410156,-1.43793140521043,-1.6639799409023
75,817,"s16","m0",-0.0513071592669765,-2.62758213735956,-1.69972610132839,-1.97101600758859
76,839,"s16","m0",1.99037437738818e-05,-2.16061021818633,-1.42764218442416,-2.45711711258549
77,842,"s16","m0",-0.057962833091276,-2.33613078215655,-1.60212843381946,-1.56135156142027
78,845,"s16","m0",-0.0905736816510364,-2.8841103973407,-1.51339533303249,-0.789056239203045
79,848,"s16","m0",-0.0709936979191989,-2.81597492410874,-1.23665396555884,-1.03516602933845
80,854,"s16","m0",0.00932915147756685,-2.7083649104662,-1.19944200736289,-2.96606366562331
81,876,"s16","m0",-0.0655803905828976,-2.25634795202527,-1.45938429128737,-1.57861353827026
82,881,"s16","m0",-0.0554864170309706,-2.11969308756996,-1.16672077568727,-1.81832877181819
83,883,"s16","m0",-0.0656502418200617,-2.31210992981115,-1.25578560495308,-1.89178813071306
84,891,"s16","m0",-0.0336916511304434,-2.45139067376134,-1.29221813007304,-2.46240459511545
85,899,"s16","m0",-0.0931893386524225,-2.64638876746857,-1.27317120448519,-2.31625213044331
86,903,"s16","m0",-0.00995484006940871,-2.86596157243166,-1.32214737624319,-2.22878654829657
87,918,"s16","m0",-0.0207611746662879,-2.36285699378193,-1.20408446111532,-1.67309407618139
88,940,"s16","m0",-0.0350432834726184,-2.18702112254713,-1.18243906018288,-1.23635937796953
89,956,"s16","m0",-0.0250932429122935,-2.65295603749052,-1.24755200421216,-2.21388424948732
90,968,"s16","m0",-0.0319429995692316,-2.63104338681342,-1.34457639897033,-1.98325517151594
91,969,"s16","m0",-0.0171942643768897,-2.42537118612005,-1.49573305038519,-1.88973930229853
92,1017,"s16","m0",-0.000166695284781446,-2.48811905435997,-1.54326460255179,-2.77764301630724
93,1023,"s16","m0",0.00829977537341795,-2.71491389395108,-1.06909546486632,-1.83033846413804
94,1025,"s16","m0",-0.0579120421172592,-2.55341974279448,-1.34491754314563,-1.82057484829651
95,1034,"s16","m0",0.0063117974108438,-2.32344747774922,-1.32776989893354,-2.61829331801353
96,1043,"s16","m0",-0.0509259924779748,-2.8005970377096,-1.40694875565049,-1.27096318943874
97,1047,"s16","m0",-0.0147473125166075,-2.70175813629625,-1.20031384519654,-2.51967064129752
98,1057,"s16","m0",-0.0527954296673378,-2.26671997036303,-1.17249614327366,-1.55170764572191
99,1087,"s16","m0",-0.013459183200207,-2.64219734742299,-1.25582194794924,-2.68720261792946
100,1093,"s16","m0",0.00657985463941239,-2.89563947306801,-1.45898719589435,-1.66616308620179
101,1096,"s16","m0",-0.0427267654621839,-2.60907405921464,-1.22096772306185,-2.22736044160984
102,1106,"s16","m0",0.00895391245993314,-2.70181696946072,-1.32435647016352,-2.20990899196441
103,1129,"s16","m0",-0.0151109020565106,-2.10798993024442,-1.223833651669,-2.3911479014528
104,1148,"s16","m0",-0.0346082286203983,-2.86714429262945,-1.51636124412758,-1.91163246921856
105,1153,"s16","m0",-0.0788654387377944,-2.60097616072258,-1.41832206305966,-1.42437332436742
106,1191,"s16","m0",-0.0674996789474604,-3.01632203085577,-1.11375014392441,-1.05840716442753
107,1214,"s16","m0",-0.0294991368695329,-3.14644257407938,-1.46350230925938,-2.96924361481894
108,1216,"s16","m0",-0.0311962922142436,-2.85430457608752,-1.28621587685919,-2.55543376511405
109,1223,"s16","m0",-0.0907018476825182,-2.66233633252383,-1.53329670059449,-0.909287186937895
110,1230,"s16","m0",-0.0850584009116949,-2.6727136520437,-1.41805584703551,-1.43624799911721
111,1238,"s16","m0",-0.0467728430876669,-2.62823008158244,-1.17181288316276,-2.44998618958705
112,1244,"s16","m0",-0.0131168598948898,-3.44671017065776,-1.46375980336339,-2.04002611344014
113,1276,"s16","m0",-0.0406820660020405,-3.08674139148233,-1.30534022117063,-1.9762932200252
114,1277,"s16","m0",-0.0316370536265894,-2.70342184763647,-1.44206192259043,-2.56373849824002
115,1300,"s16","m0",-0.0515943198478251,-2.71979549863022,-1.28226908552301,-1.84393417454024
116,1302,"s16","m0",-0.0258801154528438,-2.03218356291448,-1.3742513789221,-1.97525000149272
117,1304,"s16","m0",0.0178694386111173,-2.68464751422164,-1.28321915041557,-1.82321620545364
118,1307,"s16","m0",0.0282201593780824,-2.42817504985304,-1.04900462784423,-3.04882254018794
119,1330,"s16","m0",-0.0411527885895474,-2.20526935566216,-1.0419510424842,-1.52665822331677
120,1340,"s16","m0",-0.0193574544025712,-2.42278647325631,-1.19805716337152,-1.48027042483391
121,1342,"s16","m0",-0.053170090929845,-2.95792767285737,-1.57155353860227,-1.85643944939665
122,1363,"s16","m0",-0.0415652698635487,-2.86174853092639,-1.21435071979375,-2.38638506940725
123,1389,"s16","m0",-0.0681744083279778,-2.38039622357696,-1.60292603933528,-2.09482594413918
124,1394,"s16","m0",-0.0433706904501319,-2.83591575038541,-1.30864358455858,-1.28586527958564
125,1405,"s16","m0",-0.0457079235844461,-2.26130520844995,-1.28805064945914,-1.85535076010594
126,1436,"s16","m0",-0.0185385192645039,-2.41266994328748,-1.27715865097367,-1.74170690433849
127,1438,"s16","m0",-0.0250689098590195,-2.6538403796984,-1.39444682232717,-2.22525873028328
128,1455,"s16","m0",-0.078496174039001,-2.84957060526441,-1.43913299686619,-1.81426569520945
129,1460,"s16","m0",-0.0167296303454024,-2.93912718090897,-1.39656872707464,-2.09394120825143
130,1465,"s16","m0",-0.0934173049188247,-2.42949222823261,-1.44579421975915,-1.57617733032625
131,1488,"s16","m0",-0.0341191606531916,-2.27672458819394,-1.31481344606264,-2.09033871146465
132,1512,"s16","m0",-0.157801251991645,-2.68970178108734,-1.47925473621514,-0.602297729474227
133,1540,"s16","m0",-0.0652943190460311,-2.61005655475579,-1.52313933999462,-2.30874435252901
134,1542,"s16","m0",-0.0716637261662932,-2.36855061741324,-1.15450945707105,-2.03313744073089
135,1545,"s16","m0",-0.0525068035770692,-2.82557731611216,-1.28139523440207,-1.58357786087844
136,1563,"s16","m0",0.032737320772452,-2.27071287011494,-1.37316708660583,-2.85178268807076
137,1564,"s16","m0",-0.0141608676256483,-3.06282790060198,-1.30399843989623,-3.10786166344877
138,1565,"s16","m0",-0.0296716466261264,-2.51042087150905,-1.14842024534145,-1.71672823641351
139,1575,"s16","m0",-0.036309026060262,-2.49873020335495,-1.16614136211964,-2.34597652376419
140,1578,"s16","m0",-0.0691741984425197,-2.45581989975462,-1.24738461929536,-1.41145984608234
141,1583,"s16","m0",-0.0487503625897991,-2.50283630981463,-1.41171544028208,-1.14882659376557
142,1610,"s16","m0",0.00943511283037953,-2.59502580371189,-1.20791704399309,-1.88126658124452
143,1627,"s16","m0",-0.032199655540781,-2.45571538163257,-1.43043181219292,-1.96604622790765
144,1658,"s16","m0",-0.0830320474307457,-2.61420880018961,-1.46246570733046,-1.85839297934155
145,1668,"s16","m0",-0.0386633017070674,-3.11519320319111,-1.53272879115836,-2.25525621632337
146,1679,"s16","m0",-0.0276560563494714,-2.68830707903461,-1.26018799196571,-2.19184845389135
147,1683,"s16","m0",-0.0657249509473047,-2.4888382869408,-1.35520873514583,-1.63059667788364
148,1687,"s16","m0",-0.00350229335876429,-2.49691926319027,-1.37971669151634,-3.17413660761041
149,1712,"s16","m0",-0.0301497637151652,-2.61988675474914,-1.21695513461953,-1.97269798576818
150,1725,"s16","m0",-0.0225107392424194,-3.07970069337631,-1.0015981225857,-1.73093534257086
151,1754,"s16","m0",-0.0610510387916936,-2.53549813740309,-1.37608725684919,-2.01739639959476
152,1756,"s16","m0",-0.062913171446215,-2.80700384651547,-1.29294606901507,-1.99103140321609
153,1760,"s16","m0",-0.0366048691983745,-2.79332556514374,-1.2399003463126,-0.813785090416094
154,1761,"s16","m0",-0.0272797170160136,-2.88766263757326,-1.36264755751742,-2.06433141846384
155,1764,"s16","m0",-0.0207306701647987,-2.39506728560531,-1.25518535444246,-2.49316028704269
156,1772,"s16","m0",-0.063287967380186,-2.99373123568952,-1.20259503774467,-1.56650817003615
157,1776,"s16","m0",-0.0942166570492004,-2.71176307993605,-1.34009340679295,-1.1765703567422
158,1785,"s16","m0",-0.00990222676415202,-2.48463539393554,-1.40705453345974,-2.50275489693085
159,1795,"s16","m0",-0.049321512411738,-2.32386627531074,-1.40196828911168,-1.56127183485332
160,1798,"s16","m0",-0.0653266627123723,-2.54241834969895,-1.65728183850907,-1.71400402486705
161,1833,"s16","m0",-0.0630890779806332,-2.83066645529862,-1.47210339430989,-1.29808568776834
162,1840,"s16","m0",-0.0537530745520784,-2.92500347398788,-1.27434172327646,-1.24905299036141
163,1857,"s16","m0",0.0138221236707105,-2.14744349993062,-1.13901058082953,-2.45218215837451
164,1891,"s16","m0",-0.131687552210589,-2.99937324989423,-1.30816055790679,-0.704451742329916
165,1941,"s16","m0",-0.0449680483087448,-2.54609377756677,-1.58673474226879,-2.57397356704156
166,1953,"s16","m0",-0.0566503720359901,-2.73840880851207,-1.27185733134236,-1.27099986207481
167,1989,"s16","m0",-0.0429958933201849,-2.8179822988117,-1.33445123697187,-1.80458156146281
168,2008,"s16","m0",-0.052747636892958,-2.55543656063604,-1.47284008605088,-1.49130105995489
169,2027,"s16","m0",-0.030960125969264,-2.48733384213526,-1.04427672835029,-1.07447545852717
170,2028,"s16","m0",-0.0665711086770593,-2.97797601113117,-1.44126839986862,-2.57141061369354
171,2031,"s16","m0",-0.0234257473133148,-2.47290201945244,-1.31140992359584,-2.71056417666485
172,2050,"s16","m0",-0.037846005656477,-2.68364918686507,-1.41223143590677,-1.16642965693567
173,2052,"s16","m0",0.0259217381503204,-3.05929440854114,-1.27640982207759,-1.96315355621873
174,2065,"s16","m0",-0.0721467317626008,-2.68961375800429,-1.39147436496184,-1.61200776166724
175,2148,"s16","m0",-0.0639388985432491,-3.04859179400292,-1.41270996949132,-1.58512817197522
176,2150,"s16","m0",-0.011959306823678,-2.81719994130309,-1.20426961722741,-2.72146388837259
177,2154,"s16","m0",-0.0784713486248306,-2.45363022005057,-1.35588152925774,-1.19747739267632
178,2172,"s16","m0",-0.0599695031788282,-2.33038699021267,-1.35737166168159,-1.48780856978381
179,2204,"s16","m0",-0.0543836282679143,-2.57187676338559,-1.86416080279681,-1.36859269817382
180,2220,"s16","m0",-0.0417227121123706,-2.56670048330578,-1.41461427734965,-2.54748988334348
181,2223,"s16","m0",-0.0427324878737303,-2.36664701593537,-1.48042289970297,-2.33410016279903
182,2227,"s16","m0",0.000967810076046764,-2.41791915499818,-1.36749717152577,-1.77500324062989
183,2240,"s16","m0",0.0265839632865121,-2.42146403587321,-1.29176867389151,-2.43129199049924
184,2273,"s16","m0",-0.00819264970431876,-2.52754192344779,-1.28831029874012,-2.85915491822285
185,2285,"s16","m0",-0.0781321445466784,-2.81124231238996,-1.55913294784188,-1.35326895073467
186,2291,"s16","m0",-0.0163220186828355,-2.3958070534576,-1.21006722976851,-2.05900142486861
187,2302,"s16","m0",-0.0383637423143839,-3.00485147260136,-1.04812862800931,-1.99538777627283
188,2312,"s16","m0",-0.0318745772790468,-3.00266197993413,-1.36248864682323,-2.10726726073626
189,2326,"s16","m0",-0.0353118834248796,-2.61916765243628,-1.3386456805225,-1.81361018644802
190,2346,"s16","m0",-0.0115171663885065,-2.31801131282744,-1.2762294027018,-2.33107063240985
191,2352,"s16","m0",-0.0252915035874336,-2.70885864993639,-1.42308895039904,-2.48495423589206
192,2369,"s16","m0",-0.0869577292958879,-2.67484722507556,-1.4891495811855,-1.1920030866017
193,2371,"s16","m0",-0.0620025590040634,-2.50873079948497,-1.13414116471247,-1.28678313847449
194,2379,"s16","m0",0.026291537057221,-2.29071003006948,-1.08110946851879,-2.53914105243871
195,2412,"s16","m0",-0.0623180258740109,-2.40584382695915,-1.32922031690081,-1.55745705608798
196,2421,"s16","m0",-0.0315776949865563,-2.25844676921616,-1.16428336803395,-2.36154206526184
197,2422,"s16","m0",-0.0438547038960032,-2.74948456338679,-1.37487124485771,-1.9277724850587
198,2432,"s16","m0",-0.0558638875860135,-2.49117464490253,-1.27533160036444,-1.43635320640958
199,2453,"s16","m0",-0.0070451764972535,-2.6155447106147,-1.39580870031837,-2.6060289932583
200,2474,"s16","m0",0.00366105828027904,-2.6292742346398,-1.18691100854138,-2.76531526438782
201,2475,"s16","m0",-0.0157879688655453,-2.23918799226409,-1.31920098431385,-2.21181867248597
202,2484,"s16","m0",-0.00967022653273803,-2.47166996731799,-1.2628498206106,-3.4042064634748
203,2502,"s16","m0",-0.0277123674149027,-2.86001596714737,-1.44403620975891,-2.30525115664473
204,2532,"s16","m0",-0.0515385019678322,-2.56885070434791,-1.37220112439773,-1.6390626212417
205,2539,"s16","m0",-0.0186107664236309,-2.50826739804847,-1.5097396372237,-1.99152876192819
206,2554,"s16","m0",-0.0121074601417593,-2.95744468406246,-1.7244178644799,-1.85870496370217
207,2557,"s16","m0",-0.0483676254087216,-2.73382141963852,-1.50407593591071,-1.3461653429613
208,2561,"s16","m0",0.0233967110548435,-2.43010954371061,-1.35828485316659,-2.19725209562361
209,2573,"s16","m0",-0.0273143969710565,-2.85577012173633,-1.35344323881493,-2.73437689565773
210,2608,"s16","m0",-0.064082861007269,-2.41469690614016,-1.38787870568014,-2.00232530704636
211,2613,"s16","m0",-0.0525473876395091,-2.79040400414222,-1.24390871934969,-2.44635106373508
212,2614,"s16","m0",-0.0420862991434206,-2.48106290348831,-1.20537888317426,-1.87518350427379
213,2622,"s16","m0",-0.0132838325688016,-2.48080305451988,-1.16628490257328,-2.11822090292556
214,2624,"s16","m0",-0.031707845731827,-2.61011211045715,-1.17193622529133,-1.96549255979799
215,2628,"s16","m0",-0.0389366767168565,-2.37076059847909,-1.30627429959031,-1.5056904460892
216,2631,"s16","m0",-0.0595105088204784,-2.62808220663452,-1.74865324970479,-2.05502703682341
217,2640,"s16","m0",-0.0230134847632524,-2.14664747775454,-1.14605009924847,-1.75834886561334
218,2653,"s16","m0",-0.0441539799107699,-2.53990245003412,-1.39399681980934,-1.81158028404915
219,2656,"s16","m0",-0.0249909406775772,-2.74008328508347,-1.35878865421369,-1.71487441488121
220,2670,"s16","m0",-0.0899848608519404,-2.82246674093631,-1.31267127881237,-1.19658545967298
221,2676,"s16","m0",-0.0484671992825654,-2.754916110773,-1.11689370135643,-1.25733677397489
222,2686,"s16","m0",-0.0645291626919266,-3.16797582781461,-1.22322711918018,-2.21276499396832
223,2697,"s16","m0",-0.0383093329147169,-2.89187010370933,-1.28225801134048,-1.80302895796502
224,2717,"s16","m0",-0.0304312952110924,-2.82419122985076,-1.40243225503924,-2.08606783031149
225,2747,"s16","m0",-0.0467716141773591,-2.71763982866559,-1.37221300158346,-1.89873068494991
226,2754,"s16","m0",-0.0626117384125067,-2.58002204625748,-1.28995774462816,-2.75120028568505
227,2759,"s16","m0",-0.02052135192646,-2.60139839637597,-1.37018289259091,-1.89813684731598
228,2766,"s16","m0",0.0321390884315932,-2.38276526235588,-1.03160240021637,-2.92347612712898
229,2770,"s16","m0",-0.0042847539801009,-2.53521209229795,-1.37743792845044,-2.69052772978967
230,2771,"s16","m0",-0.0227658501145035,-2.787525042775,-1.15171129773693,-2.47596749748168
231,2772,"s16","m0",-0.0631309482698978,-2.33744535537792,-1.49767628774264,-2.95132235783153
232,2779,"s16","m0",-0.0413346813955471,-2.58245454919754,-0.969874258937094,-1.71264101217899
233,2798,"s16","m0",-0.0141679380891,-2.65184329276292,-1.28723361877228,-2.1675971884129
234,2805,"s16","m0",-0.0829505735067252,-2.51074936936514,-1.01657123959276,-1.98143326568643
235,2842,"s16","m0",-0.0540624197467161,-2.8934805392794,-1.16199085662284,-1.78033947365096
236,2854,"s16","m0",-0.0554118774120414,-2.74152072622526,-1.13105727780546,-1.98515811588279
237,2916,"s16","m0",-0.0207293221408041,-2.58689404318999,-1.34052104372508,-3.35561113253031
238,2920,"s16","m0",-0.0490635128382405,-2.6880156979537,-1.31435039442798,-1.96677319267904
239,2933,"s16","m0",-0.034810122791778,-3.0277521076342,-1.12724337004497,-1.8426310189539
240,2935,"s16","m0",-0.0064645990927689,-2.46289799598291,-1.33507879614041,-2.62795153432684
241,2958,"s16","m0",-0.0292544845115854,-2.64210357892838,-1.11703759728202,-1.18980272553665
242,2961,"s16","m0",0.00118420277269479,-2.70143438107186,-1.34954985388885,-2.23212184740418
243,2963,"s16","m0",-0.0532401544889851,-2.66937035414153,-1.51720836393192,-2.25545731891589
244,2967,"s16","m0",-0.0177901256435238,-2.71260823968075,-1.24804464694755,-3.01872525639521
245,2968,"s16","m0",-0.0167247488889677,-2.61033291663394,-1.47450049896916,-2.27104335492879
246,2972,"s16","m0",-0.0797854235059209,-2.78112932711674,-1.32550828820683,-1.4102299272338
247,2977,"s16","m0",-0.0222508965064864,-2.37661059379703,-1.42280124722417,-2.71679242452601
248,3013,"s16","m0",0.0306104631572141,-2.5417929965496,-1.21535504839387,-1.91354102236867
249,3039,"s16","m0",-0.0391438805621115,-2.34059613327728,-1.29847089921051,-1.45479834731776
250,3049,"s16","m0",-0.043582076224396,-3.00047228284498,-1.08974971397216,-2.11039105287066
251,3055,"s16","m0",-0.0331167449165827,-2.55880338448921,-1.17860966030482,-2.21361589511463
252,3059,"s16","m0",-0.0393420871429296,-2.52155342158242,-0.985865653197338,-2.65601708946135
253,3086,"s16","m0",0.0124655855043388,-2.30389843382925,-1.00595000712451,-2.81299387623761
254,3092,"s16","m0",-0.0861668445293222,-2.80065976287961,-1.23676642442847,-1.94841402927476
255,3095,"s16","m0",0.0140477148167823,-2.66769171797171,-1.30334996631295,-2.00614393052143
256,3103,"s16","m0",-0.0202135259864321,-2.84406835816267,-1.39314557800223,-2.82240995380847
257,3107,"s16","m0",-0.131169138907282,-2.4961137756475,-1.34443875406771,-0.94582928380685
258,3108,"s16","m0",-0.0268232884968985,-2.81515422026316,-1.14511366584125,-2.11263355669436
259,3112,"s16","m0",-0.0120025425205253,-2.44229443088497,-1.38408813883421,-2.43956043245678
260,3154,"s16","m0",-0.00732555038493297,-2.4230591365756,-1.28119663792102,-2.07875428559392
261,3168,"s16","m0",-0.0748775999594985,-2.62348043981229,-1.26533064503379,-1.57785197204755
262,3178,"s16","m0",-0.000185356554001221,-2.2940863717489,-1.37128630448529,-2.58040222621516
263,3199,"s16","m0",-0.0620643831000697,-2.76071129729826,-1.48409528028281,-1.6411723039657
264,3210,"s16","m0",0.00732138246720266,-2.50264862235644,-1.07539510247585,-2.13628958505336
265,3249,"s16","m0",-0.0249342977671791,-2.46665821049313,-1.2385717861934,-2.25695262777936
266,3255,"s16","m0",-0.0169575217064931,-2.59395542129243,-1.25213677032407,-2.77531688246066
267,3268,"s16","m0",-0.115985062579068,-2.75791803212542,-1.48841048285964,-1.1393545333931
268,3273,"s16","m0",-0.0310692584673755,-2.40554295845534,-1.18544629838182,-1.58480342534253
269,3276,"s16","m0",-0.012091497749536,-2.78169953596273,-1.21335643513226,-1.62706144236755
270,3288,"s16","m0",-0.0235623892128324,-2.16456035754439,-1.30483322098736,-1.57049242100819
271,3298,"s16","m0",-0.0306630331920212,-2.8325366615577,-1.3310186448479,-1.99961239240377
272,3300,"s16","m0",-0.0664850018607538,-2.92538974619448,-1.26181394393721,-2.15037876782444
273,3320,"s16","m0",-0.0263252749693039,-2.51738805131595,-1.33379272372849,-2.90103162603154
274,3330,"s16","m0",-0.00406396089868174,-2.31802882622789,-1.41530186758994,-1.91845159855302
275,3335,"s16","m0",-0.0489135212617642,-2.99854892080943,-1.4495544221893,-1.52278579596062
276,3336,"s16","m0",-0.0693796229387237,-3.35300724310792,-1.43498060519221,-2.44614633791547
277,3346,"s16","m0",0.0161346809258144,-2.550166272814,-1.16525083576554,-2.85308782705709
278,3361,"s16","m0",-0.0362510393570406,-2.408158612719,-1.28501472598866,-1.93298410013426
279,3373,"s16","m0",-0.0760163539210242,-2.60602103874559,-1.5186515794585,-2.09199822063154
280,3379,"s16","m0",-0.0610907939109203,-2.20192231199373,-1.46057371204766,-2.28027389630785
281,3384,"s16","m0",-0.0653046161331741,-2.79900267057165,-1.30017706088486,-1.01516569691161
282,3392,"s16","m0",-0.0419411790411354,-2.45418539442374,-1.41082940552083,-1.95593190607256
283,3408,"s16","m0",0.00209841464986078,-2.60689120198129,-1.08710940894504,-2.2397386555638
284,3435,"s16","m0",-0.0599209878711597,-2.63455799471077,-1.49565510739857,-2.45477259910232
285,3443,"s16","m0",-0.0325847842129022,-2.63699327823013,-1.17821597861187,-2.39200039808947
286,3455,"s16","m0",-0.0226052148483344,-2.58721211440112,-1.249722612939,-2.47711126138356
287,3480,"s16","m0",-0.046115067874981,-2.72362192770247,-1.14810144380352,-1.21190620269765
