"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
63,757,"s13","m0",-0.506250900993401,-2.14161529692412,-2.80109636672463,-2.69959794995127
64,769,"s13","m0",-0.482783842746274,-1.91144551989393,-2.80259652288958,-2.31541194930646
65,774,"s13","m0",-0.532367172520031,-2.00655117422851,-2.19333264255201,-2.24674360497521
66,784,"s13","m0",-0.508833272750114,-2.04829638781754,-2.48594770105694,-2.80511122371272
67,811,"s13","m0",-0.490241081087898,-1.85415523110072,-2.64080405478546,-1.77988957600626
68,823,"s13","m0",-0.491934552476675,-2.82316707328097,-2.56267798456398,-2.81972612368038
69,859,"s13","m0",-0.486157429127608,-2.23822140976349,-2.68791218291339,-1.56396091735688
70,869,"s13","m0",-0.490434583207732,-2.38075207336865,-2.53213303429272,-2.76196282526938
71,878,"s13","m0",-0.555613366204334,-2.0885268646422,-2.66561025587235,-1.6286329561407
72,908,"s13","m0",-0.488231993279303,-2.36061387984872,-3.05140566471698,-3.03518703094294
73,915,"s13","m0",-0.468515628157664,-1.78292130991175,-2.68373575102345,-2.2273681892594
74,928,"s13","m0",-0.468744203552588,-2.38844781217909,-2.22613270820712,-2.8835213990887
75,946,"s13","m0",-0.492173371963536,-1.8285167044996,-2.46928889018715,-2.8502977607939
76,953,"s13","m0",-0.524968059785949,-2.40030343547775,-2.3296286580988,-2.22346884052951
77,963,"s13","m0",-0.504783174096177,-1.99780335089733,-2.32676643636143,-1.98257056280652
78,971,"s13","m0",-0.497064774740084,-2.18120519212897,-2.77972574921162,-1.98051720557785
79,974,"s13","m0",-0.444045874248402,-2.22861162145781,-3.1288337354575,-2.86959356606907
80,976,"s13","m0",-0.497809404299236,-2.14799783022874,-2.85031934759452,-2.78207442664604
81,979,"s13","m0",-0.478069055327142,-1.93403422364976,-2.61637698408518,-3.04144722529758
82,983,"s13","m0",-0.511283401426797,-2.28480119325808,-2.17896964229174,-2.3147982930146
83,989,"s13","m0",-0.461751940752149,-1.93141293185738,-2.24288324446356,-2.52296294134382
84,997,"s13","m0",-0.534914683590339,-2.13713583786765,-2.72663943900878,-2.51445210756159
85,1004,"s13","m0",-0.487271170526683,-2.07665490771019,-2.76613829958793,-3.37792468044658
86,1017,"s13","m0",-0.490973081826089,-2.51245866459137,-3.00972327835481,-1.72142616622777
87,1026,"s13","m0",-0.496745917772818,-2.13212077346889,-2.54123666658678,-2.61169378591867
88,1029,"s13","m0",-0.488869009383664,-2.29094654701189,-2.49248214854265,-2.98527989723502
89,1033,"s13","m0",-0.450900055653449,-1.86049367014597,-2.33453781247298,-3.02444718245952
90,1061,"s13","m0",-0.493902847106462,-1.96891278006457,-2.45817305376199,-2.14388704304029
91,1078,"s13","m0",-0.515405628536712,-2.02056340826135,-2.513435610078,-2.33469107973164
92,1079,"s13","m0",-0.51204482073985,-2.13147201096713,-2.71888114524673,-1.9407062547275
93,1118,"s13","m0",-0.478901315468889,-1.79261898673717,-2.53274871189656,-2.23815881322723
94,1130,"s13","m0",-0.444515296734776,-2.50777717924624,-2.38159656260709,-2.50155151828255
95,1133,"s13","m0",-0.492397341132179,-2.17751673772025,-2.33428437398924,-2.91949727780142
96,1140,"s13","m0",-0.516592166677647,-1.99484907935517,-2.61259684980572,-2.56485913439254
97,1150,"s13","m0",-0.482547214297783,-2.1516896718326,-2.54377805314612,-2.1251057767133
98,1160,"s13","m0",-0.506082478242227,-2.0576822380151,-2.23510662851463,-2.89489220653055
99,1200,"s13","m0",-0.489926003416069,-2.43805859365716,-2.6815382398809,-2.5244680705735
100,1225,"s13","m0",-0.523828479840824,-2.00131552227516,-2.86308797567719,-2.67019780831487
101,1227,"s13","m0",-0.483058751413607,-2.15427668654611,-2.43429110757333,-2.96146811072963
102,1230,"s13","m0",-0.463911528570003,-2.07344716270755,-2.00744810070225,-2.71392278911395
103,1248,"s13","m0",-0.480989767307579,-2.10083480030231,-2.53980963609871,-2.54276172392002
104,1260,"s13","m0",-0.501823107177359,-2.33515055657658,-2.34216848600495,-3.1438282808969
105,1291,"s13","m0",-0.478615192093375,-2.10737275547827,-2.19430016911361,-3.1199437155474
106,1306,"s13","m0",-0.497581973247068,-2.01666889107057,-2.84939367316184,-1.82287401149648
107,1336,"s13","m0",-0.479157812005149,-2.03004530247539,-2.67638700290821,-2.42075597036958
108,1338,"s13","m0",-0.470936548475301,-1.92171987399308,-2.30414126549122,-2.92901565804994
109,1339,"s13","m0",-0.541051840105448,-2.15193847374955,-2.68901811223905,-2.32317174107913
110,1364,"s13","m0",-0.520334247497713,-1.8521104642606,-2.79860172535147,-2.03963197663625
111,1368,"s13","m0",-0.445383584235947,-1.60525368288486,-2.57443187582173,-2.63922070592757
112,1369,"s13","m0",-0.470585629250355,-2.20584869213946,-2.35086371919466,-2.25116411131483
113,1370,"s13","m0",-0.484558310887289,-2.18060415250775,-2.69735161174717,-2.18858846234652
114,1373,"s13","m0",-0.491442883141171,-2.10308441777576,-2.51291807382027,-2.63954431188963
115,1374,"s13","m0",-0.519965288802805,-2.41647875046259,-2.38130508766677,-2.17479036433474
116,1382,"s13","m0",-0.48144158082084,-2.25486782584511,-2.80507258261195,-2.61206506750927
117,1401,"s13","m0",-0.543704114030642,-1.93833263889353,-2.27798450587258,-1.96178211636385
118,1402,"s13","m0",-0.501596735540858,-2.45046909176481,-2.1361743489231,-2.92077544384575
119,1414,"s13","m0",-0.441718083946122,-1.8245907307355,-2.16645401108714,-2.68479237110323
120,1415,"s13","m0",-0.474537962000555,-2.46928804804023,-2.47292029984078,-1.79821319021536
121,1431,"s13","m0",-0.480732164271098,-2.40675530713273,-2.49452570695373,-2.53449901683441
122,1432,"s13","m0",-0.506857595720586,-2.20422610306106,-2.67666986307464,-2.97891802043764
123,1433,"s13","m0",-0.454737880035189,-2.12534766870362,-2.50832893199216,-2.31537587990431
124,1444,"s13","m0",-0.517723634261153,-2.17495561435543,-2.63457861371961,-3.80290920871488
125,1458,"s13","m0",-0.493034578922451,-2.31423514780411,-2.98585256306332,-2.38074195663658
126,1463,"s13","m0",-0.500684659413972,-1.97203125837167,-2.93519499790112,-2.19868310745889
127,1500,"s13","m0",-0.46862117402538,-2.74118709823629,-2.28164576103051,-2.40725436465425
128,1523,"s13","m0",-0.511203275378157,-1.89250225447937,-2.39707306438739,-2.13397986874101
129,1526,"s13","m0",-0.529577072438916,-1.8075915082677,-2.51836759858128,-2.8058340564962
130,1540,"s13","m0",-0.515018780020628,-2.16543427637452,-2.23898341840229,-2.03253451760225
131,1548,"s13","m0",-0.428557262697998,-2.42591946167492,-2.43447630913663,-3.22613407645713
132,1559,"s13","m0",-0.461017034588007,-1.87026329929889,-2.58544624156921,-3.2241868063822
133,1577,"s13","m0",-0.483175290522628,-2.27343699585998,-2.68242653322427,-3.12341756434067
134,1589,"s13","m0",-0.47480812544805,-2.26740135942336,-2.50926398881634,-2.52048267452935
135,1610,"s13","m0",-0.464522836117128,-1.9423714356433,-2.81501464951706,-2.29451256119766
136,1613,"s13","m0",-0.51837703319714,-2.13501320450055,-2.83977212487844,-2.48089943454794
137,1618,"s13","m0",-0.448241910836649,-1.85891369154187,-2.53451923902683,-3.86368717748317
138,1627,"s13","m0",-0.471840871355745,-2.43995239014924,-2.58232304291143,-2.20279513984834
139,1673,"s13","m0",-0.572505387690966,-2.20665442966893,-2.81220971706709,-1.0718882839486
140,1686,"s13","m0",-0.453501934394927,-1.86890944109779,-2.70526535326954,-3.63063466421241
141,1692,"s13","m0",-0.482158588882527,-2.06129086414708,-2.51156221002214,-2.08581621270811
142,1723,"s13","m0",-0.513169479817046,-2.0885021149029,-2.58167590786107,-3.06166060521518
143,1751,"s13","m0",-0.527982851990248,-2.14131247888113,-2.60743545749441,-2.35563863736791
144,1755,"s13","m0",-0.448933026367206,-2.20139482574866,-2.45981293008715,-2.49840547235655
145,1765,"s13","m0",-0.507708233042389,-1.81528114614434,-2.76368705635994,-2.51231152263027
146,1770,"s13","m0",-0.496596323669328,-2.13176405659196,-2.64862303494077,-2.36597423336156
147,1797,"s13","m0",-0.513585772249984,-2.10586990661245,-2.48758400289954,-1.97356963915164
148,1814,"s13","m0",-0.460158391860471,-1.76861733676036,-2.85623281073407,-2.88643283319463
149,1837,"s13","m0",-0.504250157344708,-2.33284481023822,-2.80899518048858,-2.92693036949788
150,1860,"s13","m0",-0.482457709080401,-2.35812591694447,-2.69824430511245,-3.18125473504526
151,1862,"s13","m0",-0.479687597805087,-2.00305947240654,-3.02529155429674,-2.90930301848442
152,1885,"s13","m0",-0.450233023338107,-2.5466598235202,-2.56749307142308,-2.17965104152291
153,1888,"s13","m0",-0.499257071212427,-2.18790178923615,-2.30844610952461,-2.98838156735621
154,1904,"s13","m0",-0.483794961083815,-2.49871867612676,-2.20548011374293,-2.03284403183686
155,1905,"s13","m0",-0.536305245381226,-2.19230995690503,-2.86316209545186,-1.93676364317966
156,1908,"s13","m0",-0.517623533269801,-2.42489579917222,-2.54021877059893,-1.87907994300174
157,1924,"s13","m0",-0.467969655749774,-2.16245925279698,-2.57585121811049,-3.75109157011679
158,1934,"s13","m0",-0.45044712560607,-2.17995322193553,-2.46935042018869,-3.61217114717783
159,1935,"s13","m0",-0.481129875078428,-1.97916540905356,-2.78191009847329,-3.0926522630306
160,1972,"s13","m0",-0.43977439225353,-2.24993399666611,-2.28502927081004,-2.34201659009175
161,1976,"s13","m0",-0.522120576393633,-2.00176573869853,-2.6067369463915,-2.43617242591237
162,1980,"s13","m0",-0.52231840886024,-2.05248759554509,-2.10465091339059,-2.60985820079177
163,1996,"s13","m0",-0.500837391578074,-2.1483973462979,-2.9301567540894,-2.11700097026925
164,1997,"s13","m0",-0.51060524385335,-2.22055238362205,-2.75739127828044,-3.44839070865287
165,1998,"s13","m0",-0.50749820810258,-2.33686349349542,-2.40744769790956,-2.27710199117193
166,2010,"s13","m0",-0.513684423048793,-2.36616045209198,-2.92613754668379,-2.75964992207509
167,2011,"s13","m0",-0.468805532910864,-2.1010935721785,-2.18356153213341,-2.771755951848
168,2038,"s13","m0",-0.511955376342289,-2.01959587881552,-2.63034726439232,-2.11225094388211
169,2039,"s13","m0",-0.49988054547268,-2.32083322133472,-2.49035434371683,-2.85505989588042
170,2040,"s13","m0",-0.522763949919851,-2.54439596254895,-2.52444123287289,-1.8792921623495
171,2042,"s13","m0",-0.466163289513556,-2.14967997050595,-2.96282150668175,-2.15779996664821
172,2045,"s13","m0",-0.493610062874461,-2.242071609179,-2.86177038508807,-2.9508799064899
173,2061,"s13","m0",-0.564024952723561,-1.84394994933136,-2.10648133176614,-2.76588301477277
174,2066,"s13","m0",-0.500897116411012,-2.14419928756906,-2.37660874643959,-2.79095365829551
175,2069,"s13","m0",-0.461366799173344,-2.15062820164639,-2.40160410103526,-2.71371985515513
176,2078,"s13","m0",-0.447489092676828,-1.75424068955859,-2.59547937238248,-2.47744119178376
177,2079,"s13","m0",-0.459543490876838,-1.73236305154868,-2.77821384284264,-2.53688708329149
178,2098,"s13","m0",-0.51115333616995,-1.91503320355587,-2.71635613676126,-2.55518407983688
179,2110,"s13","m0",-0.475997398371762,-2.12626710969525,-2.84155741410945,-3.29048687140916
180,2117,"s13","m0",-0.461366639905577,-1.84203617519754,-2.49776674157904,-1.78119265369488
181,2131,"s13","m0",-0.458912762294084,-1.99998253167444,-2.81218939494181,-2.16347148621985
182,2135,"s13","m0",-0.499204387152487,-1.96255206780865,-2.49095846875357,-2.48869545010369
183,2144,"s13","m0",-0.51169901482852,-2.35646885965092,-2.66846451761474,-2.63440504724761
184,2151,"s13","m0",-0.452126273381858,-2.10707339376734,-2.59428873152471,-2.77608586394399
185,2157,"s13","m0",-0.499770951475006,-2.12041657743619,-2.70620851331227,-3.59159043666276
186,2168,"s13","m0",-0.452241707241549,-1.70267620919272,-2.23726266604242,-2.21825595870877
187,2169,"s13","m0",-0.519035044437286,-1.91072762600024,-3.20321213746008,-2.9499284468436
188,2171,"s13","m0",-0.51572714736017,-2.21676685010242,-2.61814334232314,-3.90830816609777
189,2187,"s13","m0",-0.535496167796097,-2.10238911819522,-2.47721343177527,-3.07949059329198
190,2188,"s13","m0",-0.451902865235936,-1.86852701387397,-2.2378228931041,-3.15624012104695
191,2224,"s13","m0",-0.482576957075892,-2.07120331103119,-2.22908927665035,-2.23386609539294
192,2235,"s13","m0",-0.564761501870022,-2.22099126200132,-2.82977694683689,-2.06418451144821
193,2258,"s13","m0",-0.493247961540985,-2.20903181887797,-2.63336883029309,-2.0973436543219
194,2270,"s13","m0",-0.504260451185127,-2.24989537381273,-2.78222989017958,-2.75337181203716
195,2280,"s13","m0",-0.480329954965315,-2.50834463344219,-2.85518547288952,-2.59810225999941
196,2307,"s13","m0",-0.50455966451061,-1.83107724404796,-2.68028555778664,-2.56257804552928
197,2315,"s13","m0",-0.532837806567207,-2.05676264258434,-2.70792227719125,-2.96780356289037
198,2316,"s13","m0",-0.470663888539198,-2.49250546475401,-2.60824608178305,-3.09945458343546
199,2327,"s13","m0",-0.50169012099237,-2.01269200840823,-2.60523156122681,-2.86735604775602
200,2347,"s13","m0",-0.492357129501447,-2.06864625510309,-2.44327865697935,-2.93734553903256
201,2351,"s13","m0",-0.477340689076177,-1.83316013797535,-2.25240892453263,-3.30569741771979
202,2359,"s13","m0",-0.447612756839511,-2.50369462735166,-2.98164918637015,-2.59699239073907
203,2363,"s13","m0",-0.476340430687018,-2.29979440070608,-2.03660392951098,-2.36686520372851
204,2413,"s13","m0",-0.497461235525421,-2.26018685687602,-2.73134196566732,-3.67072325543159
205,2416,"s13","m0",-0.521520092194693,-1.76280004511479,-2.52118869568962,-2.43761976574208
206,2427,"s13","m0",-0.460702780600879,-2.13329917197856,-2.69863129142338,-3.10514278560152
207,2432,"s13","m0",-0.469887357679957,-1.94037662137379,-2.74269476926009,-2.41055847947276
208,2435,"s13","m0",-0.467270726275709,-2.29992961217546,-2.47992445424309,-2.31467470880764
209,2439,"s13","m0",-0.423718566938323,-2.07647950161605,-2.81035703860953,-3.03555934210592
210,2447,"s13","m0",-0.523266393979843,-2.07702561932193,-2.45822932455101,-2.25556594545796
211,2451,"s13","m0",-0.494225171403562,-2.05327404082785,-3.356260586868,-2.54611407306468
212,2477,"s13","m0",-0.478138258784846,-1.97664622593291,-2.26975538968242,-3.12849946118353
213,2481,"s13","m0",-0.51232888051203,-2.04732680944872,-2.38557853020736,-3.43838833058773
214,2489,"s13","m0",-0.488098309363135,-2.19889802637139,-2.44973493356928,-3.32288703320989
215,2494,"s13","m0",-0.494028881715093,-2.19847933595184,-2.4679231547789,-2.70176873185308
216,2505,"s13","m0",-0.551352794930233,-2.12355982825723,-2.51128864329959,-4.05399356009236
217,2524,"s13","m0",-0.526194834980662,-2.03218508334572,-2.48004249064573,-2.95648541528622
218,2530,"s13","m0",-0.459366818574667,-2.07214056098177,-2.87476292861656,-3.68580777523268
219,2538,"s13","m0",-0.435887897805365,-2.02713729666451,-2.45641407764531,-2.14779915986818
220,2540,"s13","m0",-0.468845122618593,-2.53985542593648,-2.33787842333684,-2.73936069822972
221,2543,"s13","m0",-0.525363126474865,-1.83355220126172,-2.59572185831136,-3.3219206086245
222,2547,"s13","m0",-0.494070249435531,-2.13662210976256,-2.39611243641342,-3.76353944408296
223,2590,"s13","m0",-0.478402855676648,-2.20551558235343,-2.46272159332217,-2.20151951495974
224,2596,"s13","m0",-0.476180211378151,-2.14550266985619,-2.22988199544709,-2.21674693579759
225,2602,"s13","m0",-0.463317804780867,-2.41022874123299,-2.43640039027515,-2.2289096153119
226,2612,"s13","m0",-0.495896203115995,-2.39183993895572,-2.42510158643821,-2.42565640552401
227,2616,"s13","m0",-0.582159037784863,-2.30371605825708,-2.76392838108847,-1.91058907765875
228,2633,"s13","m0",-0.494423302668585,-2.44516049335306,-2.64654324007502,-2.83204046310728
229,2643,"s13","m0",-0.481248686167355,-2.25954847249204,-2.40884251447037,-2.91161551443876
230,2645,"s13","m0",-0.448473458253651,-1.91497068273162,-2.37582129618294,-3.15299334396227
231,2647,"s13","m0",-0.526629353188502,-2.40958160257409,-2.87663885029529,-2.91110475197795
232,2648,"s13","m0",-0.508910585568011,-2.13437196197735,-2.5950712269377,-2.67139750449422
233,2649,"s13","m0",-0.509924594251723,-2.14290566730005,-2.65553555140362,-1.89342310072878
234,2662,"s13","m0",-0.502458407476451,-2.20366781040713,-2.78128966124269,-2.03328028364946
235,2695,"s13","m0",-0.495723678830692,-1.78550595872755,-2.46450001551181,-2.13596334522936
236,2698,"s13","m0",-0.480657938695726,-2.10363920248518,-2.3880826385652,-2.60877607691075
237,2700,"s13","m0",-0.478639179073108,-2.14200266060615,-2.82569778439418,-2.89778460964423
238,2706,"s13","m0",-0.519256579872577,-1.93442665723958,-2.42670659528566,-3.07625034318676
239,2716,"s13","m0",-0.497191513495438,-2.27526418172944,-2.41102792131656,-2.40901994157809
240,2730,"s13","m0",-0.452721100861324,-1.93950145310872,-2.68653526064077,-2.61444252277898
241,2733,"s13","m0",-0.46896621649873,-2.2345877527281,-2.35393947797974,-3.64732658621037
242,2749,"s13","m0",-0.456143518307374,-2.46002498436324,-2.36774376498203,-2.92930126037907
243,2761,"s13","m0",-0.472553251141128,-2.16147095463032,-2.41650779433421,-1.92093010440382
244,2762,"s13","m0",-0.538784178764327,-2.23262813398131,-2.58088125010509,-2.40192173070169
245,2764,"s13","m0",-0.509495570942013,-2.29376444133538,-2.45984048327568,-4.03267438671736
246,2774,"s13","m0",-0.489228857388269,-1.85561127434784,-2.23627932210225,-2.3398890695864
247,2787,"s13","m0",-0.515721172889835,-2.24719365318246,-2.77687450890929,-1.91591518891592
248,2788,"s13","m0",-0.47151461159262,-2.27149840382411,-2.30779760849362,-2.78116792328633
249,2793,"s13","m0",-0.485215441752281,-2.47399528289144,-2.35911480152039,-2.11423074335062
250,2796,"s13","m0",-0.513661744342019,-2.45382299319294,-2.70837753958885,-2.21328914559128
251,2804,"s13","m0",-0.456661233247778,-2.05491175804776,-2.62315838177868,-2.59722529847218
252,2805,"s13","m0",-0.465004251729873,-1.90016805159123,-2.42173298376267,-3.04976296456956
253,2807,"s13","m0",-0.514161709901882,-2.46785979016918,-2.24234452628566,-2.19129989747871
254,2816,"s13","m0",-0.455325604923727,-2.10366351337906,-2.26864875143647,-3.90774909698782
255,2817,"s13","m0",-0.507670249912942,-2.21282157721679,-2.26670890425411,-2.6079559424795
256,2824,"s13","m0",-0.46683473240044,-2.1452337549107,-2.61428712754445,-2.29356652716378
257,2834,"s13","m0",-0.511709247390394,-2.24548505453689,-2.42018789545473,-2.84068446234486
258,2848,"s13","m0",-0.486639560286157,-1.7612454221533,-2.80435216931929,-2.57389974823838
259,2854,"s13","m0",-0.482210183591986,-1.99005795181494,-2.31993814769149,-2.74702482985101
260,2857,"s13","m0",-0.502465225843192,-1.75983534268521,-2.41940091482252,-2.60012192241099
261,2861,"s13","m0",-0.497897546934502,-2.15283023797605,-2.39513166504503,-2.48564364249516
262,2864,"s13","m0",-0.48221118566908,-2.42719460490817,-2.58295212214308,-2.28119364479392
263,2866,"s13","m0",-0.486152488064724,-2.3858161209686,-2.5218023831714,-2.6498631908076
264,2883,"s13","m0",-0.5049185920405,-2.42146279557246,-2.07743885390204,-3.20895200251687
265,2884,"s13","m0",-0.508229300947845,-2.09076051293688,-2.24869085822403,-1.65023282625006
266,2891,"s13","m0",-0.459806797371845,-2.05789206842388,-2.7311989680902,-2.42161382259706
267,2911,"s13","m0",-0.454937658718982,-2.14765268476725,-2.46585938328307,-2.04083197352555
268,2930,"s13","m0",-0.432527393226682,-2.06220429528526,-2.71844168146771,-3.10332438106693
269,2951,"s13","m0",-0.452852072224453,-1.9304181678947,-2.60453275796923,-2.72429960843393
270,2963,"s13","m0",-0.49676337030837,-2.38188144169865,-2.74193273939121,-2.75075619931204
271,3001,"s13","m0",-0.498232298561376,-2.0539735682209,-2.37327893188184,-3.22159102625449
272,3014,"s13","m0",-0.477808716153261,-2.17918970247903,-2.77686156192373,-3.22166824476277
273,3028,"s13","m0",-0.513195667728876,-2.22288627076635,-2.53422459490585,-3.03928359454526
274,3043,"s13","m0",-0.476773646615688,-2.10644048158991,-2.98429163267792,-3.32685255648431
275,3044,"s13","m0",-0.50911416988916,-2.23688149017148,-2.87928996192203,-3.45654579665015
276,3053,"s13","m0",-0.582800280653359,-2.62797325542242,-2.72341073544028,-2.23949256455184
277,3069,"s13","m0",-0.451514892765422,-1.82357900634677,-2.57345452883294,-3.60408099374727
278,3072,"s13","m0",-0.470216814248413,-1.98083952909303,-2.59920865054117,-2.79339819859275
279,3082,"s13","m0",-0.513615093896175,-2.30375506270065,-2.11193804195914,-2.52915844954732
280,3085,"s13","m0",-0.500921789098377,-2.0380107485573,-2.61292339257995,-2.09156001908158
281,3087,"s13","m0",-0.497572773518666,-1.88575757360454,-2.65597145037504,-2.87472044944026
282,3089,"s13","m0",-0.441470254464919,-2.21011353484893,-2.67945588659535,-2.7203641973585
283,3108,"s13","m0",-0.481365840091846,-1.95832930600293,-2.33857454600362,-2.75710497811218
284,3112,"s13","m0",-0.489477947211837,-2.16969185125748,-2.51532380333044,-2.26970836764867
285,3122,"s13","m0",-0.464493036778381,-2.34865345021595,-2.26664264699542,-3.78123392602491
286,3125,"s13","m0",-0.491043815109225,-2.49082347034038,-2.57708707339552,-3.21196962309126
287,3146,"s13","m0",-0.514181264927167,-2.05297441146443,-2.63505373509487,-1.71635480473402
288,3148,"s13","m0",-0.49294676068713,-2.60506015170344,-2.49628428833018,-2.75678413680281
289,3149,"s13","m0",-0.494623754061809,-1.85354586889665,-2.73262737460868,-2.54727760346647
290,3184,"s13","m0",-0.521732862352342,-2.56437338331423,-2.8991383435109,-2.18152931731719
291,3186,"s13","m0",-0.44980161317108,-2.52870649238419,-2.28008147143386,-3.36775504043474
292,3193,"s13","m0",-0.496802750316317,-2.20296316386125,-2.74886258484098,-2.53068326439396
