"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
58,831,"s10","m0",0.1467444188645,-0.833105530492036,-3.05920062610427,-1.13743524165724
59,840,"s10","m0",0.163766788950604,-0.729334506535856,-2.4778827923421,-1.14356484357818
60,868,"s10","m0",0.120492740599,-0.841089621791706,-2.62671536126626,-1.12301240149551
61,870,"s10","m0",0.100988747482737,-0.868011081120475,-3.1250579136908,-0.264591896425732
62,874,"s10","m0",0.136694063613521,-0.648046372854773,-2.60833638588768,-1.43112671636409
63,876,"s10","m0",0.171841234168208,-0.649146914544018,-2.86272883923631,-1.7910964672457
64,879,"s10","m0",0.155586534559738,-0.740942368254841,-2.70301624535846,-1.06171406196445
65,931,"s10","m0",0.181617545293815,-0.758768505073189,-2.38359760548338,-1.24094715132732
66,947,"s10","m0",0.00585011730140008,-0.918558125141357,-3.05783978573512,0.0683768536500767
67,952,"s10","m0",0.143900871405454,-0.745977385716633,-2.66022915849232,-0.593558035017954
68,964,"s10","m0",0.206410818686361,-0.707302962925536,-2.89456233360104,-1.45542119925393
69,989,"s10","m0",0.151029060509318,-0.662407624536118,-2.83241950910546,-1.36719207594387
70,1001,"s10","m0",0.122602590316844,-0.773518084335028,-2.9027019128011,-0.893735367627007
71,1016,"s10","m0",0.233449890112457,-0.701385269963998,-3.14508755438178,-1.77870534899941
72,1026,"s10","m0",0.0498965695053924,-0.770427786767003,-2.61744408521664,0.0600588597114024
73,1049,"s10","m0",0.127591191035601,-0.907303352276018,-2.53860453023074,-1.01269344111736
74,1052,"s10","m0",0.143887675245206,-0.831130361348186,-3.13639314855377,-1.28655386638043
75,1073,"s10","m0",0.111105155829345,-0.705858151178937,-2.86502654284885,-0.0687098764339695
76,1087,"s10","m0",0.15946735632969,-0.704009682740315,-2.88263161369126,-0.688507762095172
77,1088,"s10","m0",0.0621991016470478,-0.883186734609603,-2.67624957799669,-0.304393548906507
78,1110,"s10","m0",0.138812042325831,-0.857930418005262,-2.80962884887429,-0.720276089738446
79,1116,"s10","m0",0.182554303672943,-0.740369436908748,-2.7094694765354,-1.91446020096886
80,1133,"s10","m0",0.163295062620042,-0.685313353875368,-2.78575766443156,-0.863981079997752
81,1149,"s10","m0",0.102916145735293,-0.621259525278008,-3.33532520289403,-0.402906664834608
82,1154,"s10","m0",0.193742013719886,-0.72585859825019,-2.76159396414137,-1.77786791110945
83,1156,"s10","m0",0.232662910620262,-0.674532915943906,-2.73931255081132,-1.69876096989728
84,1159,"s10","m0",0.185583315319227,-0.716154566097434,-3.26266249153943,-2.0419786797634
85,1177,"s10","m0",0.293454213083633,-0.532767603888034,-2.8184038909033,-2.00482934486854
86,1189,"s10","m0",0.135217129081731,-0.802349708501655,-2.9917951363722,-0.897909849271233
87,1198,"s10","m0",0.195154455163484,-0.73595730817119,-3.04129859719911,-2.2826066624215
88,1199,"s10","m0",0.236102153492607,-0.745852789398441,-2.65283240958962,-1.64416648189175
89,1201,"s10","m0",0.191523993083664,-0.747671809167146,-2.69979530454817,-1.66836016477528
90,1217,"s10","m0",0.116787650958894,-0.673971779286601,-3.22898452656693,-0.925767562689841
91,1243,"s10","m0",0.186372575928814,-0.641856293421443,-2.72590445641547,-1.25681655869852
92,1258,"s10","m0",0.181561644849218,-0.815432214737943,-2.77264796524676,-1.50730822509192
93,1282,"s10","m0",0.208051986471583,-0.637763461813324,-2.72167169687823,-1.34831716405395
94,1289,"s10","m0",0.174759695344475,-0.732272215010349,-2.77771431546008,-1.57986679003842
95,1291,"s10","m0",0.143022357168053,-0.733671967279585,-2.8932193805183,-0.888941000499758
96,1295,"s10","m0",0.20492432525391,-0.741910969852281,-2.8968304738367,-1.49563880456957
97,1308,"s10","m0",0.0650358985116579,-0.644129963029379,-2.72893645639461,-0.231184909125848
98,1323,"s10","m0",0.199738529273272,-0.74558887532224,-2.81125819333644,-2.16545413224122
99,1340,"s10","m0",0.192812674802822,-0.776218583049918,-2.65994235852832,-1.35015329401857
100,1341,"s10","m0",0.146136894247953,-0.709840016982418,-3.43128254002114,-0.796187194691695
101,1358,"s10","m0",0.212256728045221,-0.684165783928501,-3.05167759200438,-1.06164946392801
102,1362,"s10","m0",0.201339754252601,-0.676219348673767,-2.64653658918983,-1.15853478155568
103,1389,"s10","m0",0.0967641975618924,-0.859000090660284,-3.22022117576066,-0.431472747867969
104,1395,"s10","m0",0.111960825828696,-0.74765888827825,-2.65806994187631,-0.702814034595094
105,1398,"s10","m0",0.127920719378998,-0.781055893476527,-2.8840831895531,-0.701921812329234
106,1400,"s10","m0",0.20829796436895,-0.663545956411537,-2.91178708453688,-1.51503533731697
107,1406,"s10","m0",0.0754950930859659,-0.780915841135953,-2.89457958483012,-0.349643131218337
108,1413,"s10","m0",0.166979188526951,-0.65481400119592,-2.70601972463577,-1.26025374304489
109,1422,"s10","m0",0.139939571954056,-0.77539016830105,-2.91521689962711,-0.88457921035419
110,1425,"s10","m0",0.0498478828207916,-0.779528582151655,-3.15373966938325,-0.476540648878356
111,1441,"s10","m0",0.201609678839728,-0.640522503776651,-2.41495261991483,-1.23037305213415
112,1442,"s10","m0",0.118110353362765,-0.857908637479215,-2.80972288842165,-1.06337961463058
113,1449,"s10","m0",0.105969799072751,-0.791166674799483,-2.8386153251638,-0.873128097223185
114,1450,"s10","m0",0.139229871878089,-0.821249504492011,-2.64403163193213,-1.07057982395862
115,1467,"s10","m0",0.158191223538136,-0.757192657315248,-2.59129604264439,-0.840583596918337
116,1472,"s10","m0",0.102471233154601,-0.709854610515732,-2.84572443438884,-0.70597358781078
117,1475,"s10","m0",0.127222760807432,-0.703884433607341,-2.62046693881734,-0.710345915572137
118,1483,"s10","m0",0.197717155723982,-0.678244023971337,-3.20280951081512,-0.914930509296608
119,1500,"s10","m0",0.130310751700145,-0.993879952378368,-2.87683968723459,-0.7544913988508
120,1506,"s10","m0",0.12641946641882,-0.815224545510702,-2.9715970485953,-0.565203835384466
121,1542,"s10","m0",0.150421085894399,-0.789297685276923,-3.0186477498634,-1.61352396086861
122,1544,"s10","m0",0.2225946556338,-0.625496134878408,-2.58344031463864,-1.53176945740943
123,1559,"s10","m0",0.173150848878477,-0.732703312860948,-2.83137740334087,-0.930497822183979
124,1579,"s10","m0",0.208798779255569,-0.711710426124042,-2.8871807325446,-0.620465791549182
125,1588,"s10","m0",0.163659546249877,-0.735056350794834,-2.53000648478807,-0.784783014888491
126,1594,"s10","m0",0.0786202738619402,-0.843348957945912,-2.93689548524221,-0.957639896795677
127,1596,"s10","m0",0.160732248929773,-0.837631661775032,-2.81792837633579,-1.62392389670352
128,1603,"s10","m0",0.205682601023579,-0.834132081752833,-2.75441829676898,-1.52500109128979
129,1606,"s10","m0",0.146403232483331,-0.77635454902696,-2.76140304323582,-1.54846852505548
130,1649,"s10","m0",0.153042016005846,-0.663832553191287,-2.75069376988265,-0.741714827330139
131,1655,"s10","m0",0.129717143884217,-0.700235263110225,-3.23009304498385,-0.955278917630407
132,1657,"s10","m0",0.179299741227614,-0.715297133795294,-3.04840543897409,-0.809513054538993
133,1694,"s10","m0",0.175314766956181,-0.676123077899236,-2.87424509608877,-1.30490817362344
134,1698,"s10","m0",0.117792230410818,-0.892302734331491,-2.68074520763814,-0.562359488375836
135,1708,"s10","m0",0.1263420749581,-0.656487307488478,-2.7706007081707,-1.01482247547833
136,1720,"s10","m0",0.112096345478233,-0.821111630949497,-2.55393262397277,-1.16158355667316
137,1728,"s10","m0",0.202473530517217,-0.815253640976072,-2.74066352954805,-1.23612638032273
138,1731,"s10","m0",0.199963831006452,-0.85408288497339,-2.56747829659025,-1.51593797246693
139,1756,"s10","m0",0.140045250647384,-0.796203462883031,-2.58002992045234,-1.18555012660888
140,1787,"s10","m0",0.132096282018923,-0.686474379329506,-2.71354477510131,-1.30889511008119
141,1799,"s10","m0",0.0722348180277096,-0.636955336343419,-2.87165119767138,-0.138257845093872
142,1802,"s10","m0",0.130285120554893,-0.794459884491806,-2.47655413140951,-0.843119831067207
143,1810,"s10","m0",0.128607100429843,-0.832782117302382,-2.68970532763261,-0.622352428286298
144,1827,"s10","m0",0.216636895133733,-0.702860504867653,-2.65903961347614,-1.63371051159297
145,1828,"s10","m0",0.0780431648193713,-0.928511709394605,-3.11023289636001,-0.78183542954872
146,1851,"s10","m0",0.131482839849849,-0.758769321913459,-3.0013844555467,-0.964913033719317
147,1858,"s10","m0",0.206087006208324,-0.79038640704831,-2.77969611833851,-1.74491379379375
148,1860,"s10","m0",0.127344731281341,-0.716344411819467,-2.99215279843022,-0.135965214567812
149,1896,"s10","m0",0.161285429508269,-0.933299942626974,-2.74934132214375,-1.51290230019506
150,1908,"s10","m0",0.0713528567541517,-0.894071450106907,-2.41696574787995,-0.468655538500368
151,1912,"s10","m0",0.153496491241915,-0.61509408994365,-2.98420186252757,-1.06200326330869
152,1934,"s10","m0",0.189197001763651,-0.685919290861808,-2.70505821541252,-1.23404123354963
153,1942,"s10","m0",0.132269488058146,-0.795856397367775,-2.95408065132243,-0.8590481994598
154,1953,"s10","m0",0.172333816097771,-0.732363878352866,-2.76207162488994,-1.23440941794696
155,1959,"s10","m0",0.160064940286897,-0.713928412624764,-2.76703812816578,-1.11868891840191
156,1973,"s10","m0",0.0934220053407682,-0.784625780463504,-3.28151589635704,-0.608274838256162
157,1975,"s10","m0",0.0860963068604857,-0.84401424956184,-2.6858228586329,-0.421280069454486
158,1982,"s10","m0",0.121220167101871,-0.700547338907306,-3.10806287246741,-1.11246178311756
159,1988,"s10","m0",0.196318713558202,-0.768642675092168,-3.00968895038086,-2.00684123492048
160,1997,"s10","m0",0.182688390828181,-0.694620055357049,-3.07423704624381,-0.670501765702547
161,1998,"s10","m0",0.234190904092455,-0.73871779783861,-2.76594864281062,-2.48854163373293
162,2001,"s10","m0",0.177800013262961,-0.854350271647499,-3.10232212422496,-1.4964457675122
163,2016,"s10","m0",0.0199960603795856,-1.01405400394205,-3.27839259449884,0.137371579541157
164,2022,"s10","m0",0.116904513712681,-0.749177347802296,-2.48966212369244,-1.04859018479981
165,2030,"s10","m0",0.0143093382242034,-1.10684283582371,-3.19863312333942,-0.225714444346206
166,2034,"s10","m0",0.211470321767972,-0.685977286342707,-2.92760677602581,-1.81881617702041
167,2041,"s10","m0",0.077270781130086,-0.88888571179739,-2.68627295780857,-0.323549234044635
168,2069,"s10","m0",0.160354817610346,-0.832087583996808,-2.94040195467544,-1.47718951333141
169,2072,"s10","m0",0.180326346424363,-0.707020871592002,-3.06610210142301,-1.44974707041357
170,2079,"s10","m0",0.11097131160558,-0.817597264061802,-2.57712109006817,-0.480660704055503
171,2092,"s10","m0",0.233208268387687,-0.669611321326904,-2.76380173595929,-1.79926426672
172,2118,"s10","m0",0.201883143486169,-0.752437729217314,-2.90699835521658,-1.30103304112511
173,2120,"s10","m0",0.0605667730097982,-0.928948981724157,-3.01070602956346,-0.658550512672101
174,2124,"s10","m0",0.147209581017222,-0.697503590549283,-2.66145753225518,-1.36989422814004
175,2126,"s10","m0",0.144467396491476,-0.696936874200618,-2.72534246686027,-1.46973586230655
176,2139,"s10","m0",0.0389801877965336,-0.742577592668666,-2.73835497327171,-0.139092599840419
177,2190,"s10","m0",0.111450236546537,-0.774761520487659,-2.83973570539718,-0.430202429579941
178,2201,"s10","m0",0.118890315282582,-0.888868099659554,-3.20926090972223,-0.370410734655377
179,2209,"s10","m0",0.194021655253327,-0.765715823899848,-2.69573847776331,-0.81721741687597
180,2233,"s10","m0",0.0986224502346101,-0.791168205567032,-2.93163641122503,-0.711312194145683
181,2236,"s10","m0",0.219288885695691,-0.569088521975174,-2.49741529839394,-1.90935413274742
182,2262,"s10","m0",0.0717565699615645,-0.75727525966968,-2.84981061639575,-0.520066497188694
183,2278,"s10","m0",0.0969692839658471,-0.796198503680102,-3.31612397180802,-0.303296944018288
184,2300,"s10","m0",0.10851716757424,-0.732420306973194,-2.89037546422637,-0.342494168506754
185,2320,"s10","m0",0.133900900532721,-0.914296417166101,-2.9960046874724,-0.587362659683019
186,2364,"s10","m0",0.165650882444998,-0.70816022529706,-2.67658236630948,-1.09900905064424
187,2375,"s10","m0",0.064372582426385,-0.715565684070264,-2.81549979545639,-0.779767818600306
188,2379,"s10","m0",0.128436113182233,-0.829889943049115,-2.98529960088971,-1.00604651432318
189,2432,"s10","m0",0.221090656617993,-0.633510611253099,-2.67337984527184,-1.68045377665105
190,2475,"s10","m0",0.204305177701802,-0.680292238392842,-2.47073519529032,-1.10417087486188
191,2476,"s10","m0",0.118432669883772,-0.700670681518523,-2.5868882538121,-0.504178137500871
192,2477,"s10","m0",0.0729839898810317,-0.87524990594521,-2.77906012761704,-0.479530061754159
193,2494,"s10","m0",0.185713045922462,-0.797962146559931,-2.78397462960844,-1.12443103574272
194,2517,"s10","m0",0.115463230835168,-0.811354774993649,-3.01492199518677,-0.578923775845467
195,2530,"s10","m0",0.150130450353164,-0.78748532783048,-3.03628400689972,-0.567980856034607
196,2535,"s10","m0",0.155422655906388,-0.807963999561372,-2.82077954065315,-1.08937321584439
197,2541,"s10","m0",0.153010817373853,-0.767174760651564,-3.0463580587466,-1.26547847401254
198,2550,"s10","m0",0.207194110591073,-0.574217730495447,-2.32791096083185,-2.24922566926317
199,2589,"s10","m0",0.10456423713126,-0.735268578962693,-3.38547558674261,-0.911543123586584
200,2590,"s10","m0",0.0744833687944422,-0.788010107273548,-2.87905838302777,-0.0812967067590625
201,2591,"s10","m0",0.0956176178469386,-0.849504824281296,-2.30149660102957,-0.432476135295552
202,2599,"s10","m0",0.0194982337009726,-0.852309478797342,-2.76250455794882,0.079208168303176
203,2606,"s10","m0",0.163460123808494,-0.705915550046618,-3.15724912493879,-0.952351453742331
204,2613,"s10","m0",0.119195459500079,-0.695821020278853,-3.00728290061788,-0.722162495422687
205,2640,"s10","m0",0.18355440856295,-0.839930631998911,-2.90993245766007,-1.18584883112513
206,2641,"s10","m0",0.143453732504315,-0.70103044909797,-2.78299167088402,-1.25746856325783
207,2642,"s10","m0",0.130589676764778,-0.829712986902446,-2.67037497146128,-0.608064917730928
208,2665,"s10","m0",0.11553543114431,-0.887041553344798,-2.63392350054559,-0.192463991929458
209,2699,"s10","m0",0.149634947457279,-0.60342694790524,-3.26418345011082,-0.990158229771579
210,2707,"s10","m0",0.125277876820919,-0.765301971884013,-2.81128715875408,-0.750234569287289
211,2745,"s10","m0",0.100342818888705,-0.769978541410735,-3.13734797625371,-0.734499390811662
212,2749,"s10","m0",0.0269507384480964,-0.909371022186534,-2.7741762987417,-0.113643974615758
213,2760,"s10","m0",0.119285433664846,-0.623611885888886,-3.10948323695923,-1.07119353458904
214,2766,"s10","m0",0.0943289232983738,-0.829277770045069,-3.13061306184034,-0.536636354832835
215,2767,"s10","m0",0.162849266299917,-0.886194312813082,-2.68713739438337,-0.959932711466163
216,2786,"s10","m0",0.233510758953701,-0.645386685294232,-3.00742742003335,-2.32367929699844
217,2787,"s10","m0",0.263001146525729,-0.596398153715363,-3.0510856465523,-1.74419208689223
218,2811,"s10","m0",0.186367753194496,-0.72147566917492,-2.61919593278215,-1.65182389188785
219,2817,"s10","m0",0.170239820348927,-0.839226734489618,-2.43537172819237,-1.07165227264516
220,2825,"s10","m0",0.141741911153712,-0.803062418447627,-2.92453271414235,-0.961229315763519
221,2840,"s10","m0",0.154237081449831,-0.708552774731479,-2.93770988404363,-0.894379722001375
222,2853,"s10","m0",0.155736990103671,-0.757878871704083,-2.499828226109,-1.20254081403607
223,2854,"s10","m0",0.170799434373026,-0.747353040234598,-2.59397552961808,-1.37826161796011
224,2862,"s10","m0",0.189599012572513,-0.748675053198425,-3.02910205327724,-1.41074260560976
225,2875,"s10","m0",0.0707522521949402,-0.866261654031078,-2.90160318651297,-0.0607095848621102
226,2886,"s10","m0",0.145724376203865,-0.827823507546692,-3.14997303512984,-1.04442664404349
227,2895,"s10","m0",0.173166200787606,-0.802191564245212,-2.94661387818031,-1.51065928034283
228,2910,"s10","m0",0.184199201519103,-0.680938579460963,-3.23824505245345,-1.57986980936771
229,2984,"s10","m0",0.0697291130499718,-0.83959287432183,-3.22212668964456,-0.417678643148144
230,2989,"s10","m0",0.124891215304947,-0.776093741680434,-2.82078867773313,-0.658864432728447
231,2991,"s10","m0",0.222683989190121,-0.80829380085674,-2.73353494146797,-2.01005324144414
232,3012,"s10","m0",0.191865896001711,-0.679200487936352,-2.76287346494491,-1.0519266609805
233,3015,"s10","m0",0.24904862736125,-0.654410789928144,-2.92689282903517,-2.10778113562062
234,3023,"s10","m0",0.184306342350415,-0.635191655384197,-2.61426596011392,-1.48798371913071
235,3067,"s10","m0",0.239253805250948,-0.610597095909197,-2.74454596366663,-1.51290036035345
236,3074,"s10","m0",0.157907309528138,-0.750235959169692,-3.0985725955836,-1.18257448121065
237,3076,"s10","m0",0.143702922540036,-0.725132361599708,-3.06875696991874,-0.961773782838033
238,3078,"s10","m0",0.186693843428611,-0.719589728611452,-2.82251892805279,-1.18242134350665
239,3094,"s10","m0",0.205568948265688,-0.717862966928518,-2.56602354946742,-0.974643322076199
240,3114,"s10","m0",0.243150909447208,-0.622858082505355,-2.31245058636708,-1.93169137681741
241,3116,"s10","m0",0.130190730756849,-0.900270601522495,-2.54550466209975,-0.746761738490843
242,3123,"s10","m0",0.0572296532274275,-0.852326960819765,-2.58700976740589,-0.329703867159725
243,3129,"s10","m0",0.18403575036488,-0.616906611872888,-2.84518158928971,-1.99370999860432
244,3189,"s10","m0",0.13868116474457,-0.691348401430282,-2.65522409136424,-0.564234140549234
245,3197,"s10","m0",0.243408257105623,-0.627617266211079,-2.814958203099,-1.70031487865616
246,3199,"s10","m0",0.146474590197092,-0.973193466643407,-3.05152697326136,-0.561215519581054
247,3203,"s10","m0",0.0830700564151687,-0.898970421065676,-3.02176863113369,-0.540616438674211
248,3207,"s10","m0",0.222543372001483,-0.708220562622667,-2.96001931224336,-2.08464457994478
249,3215,"s10","m0",0.0897895227844828,-0.956028510912344,-2.91287023203281,-0.593113769296312
250,3217,"s10","m0",0.0824768718772266,-0.646068699540585,-2.92382703506328,-0.355292371725677
251,3273,"s10","m0",0.20844983262252,-0.785044787941408,-2.63403261306011,-2.00464082916315
252,3279,"s10","m0",0.146877352635742,-0.697224063599265,-2.70668839399589,-0.854878685739111
253,3284,"s10","m0",0.173557456273502,-0.627154512325203,-2.81416304485709,-0.610776111100591
254,3289,"s10","m0",0.0960752738762171,-0.774439084545821,-3.21598532227474,-0.718825187310354
255,3290,"s10","m0",0.149608586973322,-0.744844899723496,-2.6927691574367,-1.04323530964734
256,3305,"s10","m0",0.0877453250188187,-0.776241874624426,-3.14990711937052,-0.303279401007006
257,3314,"s10","m0",0.233300612209841,-0.633716007281339,-3.5132258842347,-1.20249164610023
258,3316,"s10","m0",0.199639550527483,-0.641504216729436,-3.28681587040597,-1.27449180809512
259,3317,"s10","m0",0.129056842737342,-0.763708124064639,-2.89068126916015,-1.29758807574991
260,3326,"s10","m0",0.0706825909503387,-0.863816639525474,-3.17012150129044,-0.141067570709793
261,3328,"s10","m0",0.19874135291584,-0.74696074751408,-3.15349646389852,-1.33171808649229
262,3331,"s10","m0",0.090462275831079,-0.828211288992107,-2.7510114273868,-0.69652695124163
263,3333,"s10","m0",0.264681926231642,-0.592551218655466,-2.61681762655105,-1.96560248736093
264,3351,"s10","m0",0.140985872803967,-0.738603281777737,-3.25126427399618,-1.19855588098148
265,3374,"s10","m0",0.200702682435019,-0.682776201136409,-2.82126216103372,-0.950534560939258
266,3384,"s10","m0",0.118878838710867,-0.784928730707879,-2.95209888682265,-0.960612833157327
267,3391,"s10","m0",0.215362734712444,-0.790940730801555,-2.70425975800059,-3.36874958563986
268,3414,"s10","m0",0.24221293680806,-0.598822302246351,-2.47199430637197,-2.46037246877264
269,3417,"s10","m0",0.138954741348615,-0.774883753936582,-2.98134258284174,-0.952726664826854
270,3435,"s10","m0",0.181978152093374,-0.68459658778386,-2.80369599635848,-1.28425834260121
271,3470,"s10","m0",0.112787618787953,-0.688721382487948,-2.7223742682444,-0.617227307218322
272,3481,"s10","m0",0.214607398955091,-0.654807356602068,-2.81865493386047,-1.08964577467292
273,3513,"s10","m0",0.099535505259909,-0.777640892774631,-2.69101320998597,-0.293559990966051
274,3534,"s10","m0",0.0728054235291283,-0.817045614601226,-2.74628538293275,-0.388841262776639
275,3536,"s10","m0",0.122571300509044,-0.740115674524588,-2.95867842313939,-0.942068982197624
276,3537,"s10","m0",0.211742124897264,-0.784698228663111,-2.59662004862491,-2.1117425218498
277,3542,"s10","m0",0.144956078270046,-0.670961776799025,-2.88144225131455,-0.499096826516027
278,3545,"s10","m0",0.271472208678227,-0.625851464442594,-2.55468105795688,-2.50340739352359
279,3549,"s10","m0",0.12419775098251,-0.641294065763787,-3.39649116695481,-0.224427699837413
280,3574,"s10","m0",0.127206354128222,-0.775463203212676,-2.74000826043276,-1.0758537979928
281,3584,"s10","m0",0.158553721383432,-0.755822373749302,-2.74152777765415,-1.43653715641778
282,3598,"s10","m0",0.0614905500143254,-0.759455679782815,-2.77174599084511,-0.309334117750883
283,3612,"s10","m0",0.0191506663714419,-0.825978001295878,-2.85176096369054,-0.0112749911311105
284,3631,"s10","m0",0.0408371650834309,-0.82100234962979,-2.86276418407982,-0.193407780460339
285,3650,"s10","m0",0.101233907567797,-0.963964886429997,-3.47445789224045,-0.620820616006578
286,3665,"s10","m0",0.1769648355792,-0.706013575108639,-2.94764691194124,-1.59162998891386
287,3693,"s10","m0",0.0451666262564655,-0.887932845384475,-3.11853327833328,-0.395776653930086
288,3736,"s10","m0",0.208047191499573,-0.671803720870642,-2.39270677660551,-1.29399243376613
289,3737,"s10","m0",0.141168035797758,-0.612904434708158,-2.7354231744919,-0.664548343291784
290,3749,"s10","m0",0.179378476359814,-0.818166552818631,-2.83439990782621,-1.26605348637299
291,3752,"s10","m0",0.0963721931976318,-0.702310588489216,-2.70372275285097,-0.990010758537831
292,3757,"s10","m0",0.135770007706682,-0.762130611799391,-2.86944901909592,-0.518497538225574
293,3766,"s10","m0",0.194339254351661,-0.740964453186493,-2.77682617693157,-1.44230047401222
294,3780,"s10","m0",0.177565608041975,-0.698630581130224,-3.30688285631919,-1.42218894192577
295,3782,"s10","m0",0.177296259807905,-0.736245114623753,-2.57975173708072,-1.45458177997971
296,3784,"s10","m0",0.105214931373345,-0.73670505601043,-3.53262075833703,-0.516389684862483
