"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
75,1079,"s7","m0",-0.34845561567846,-3.04585364579397,-1.62232229095831,-1.88988075654047
76,1086,"s7","m0",-0.278255227404388,-2.71893682981432,-1.61707204942799,-2.57788879062284
77,1090,"s7","m0",-0.305488037306205,-3.02917682413952,-1.68825312708876,-2.80095016671673
78,1107,"s7","m0",-0.286880158739062,-3.15480868938823,-1.71065158391102,-3.05681308592814
79,1108,"s7","m0",-0.322790871219317,-3.16113611879687,-2.22770088618672,-2.39084745291031
80,1113,"s7","m0",-0.313899977962266,-2.66377299576165,-1.43021084535537,-2.23484083756436
81,1154,"s7","m0",-0.295973720519844,-2.48663217798251,-1.5658060964974,-2.228350733595
82,1178,"s7","m0",-0.315706496346324,-2.75649794277073,-1.46584579990373,-2.23738805952179
83,1202,"s7","m0",-0.311417665233194,-2.76075950720352,-1.48821102726556,-2.82549609085987
84,1225,"s7","m0",-0.346711263955334,-2.58562039719009,-1.88121755613975,-3.41563898660626
85,1235,"s7","m0",-0.313143576058159,-2.52374847801144,-1.60164073826136,-3.40927242510744
86,1236,"s7","m0",-0.304315408721561,-2.60607728377134,-1.63891339326278,-2.56189377965038
87,1279,"s7","m0",-0.314747155071653,-3.04453209702934,-1.50585624740626,-2.82569574745449
88,1299,"s7","m0",-0.305510900049451,-2.7914021080194,-1.56353681590642,-3.85005592696877
89,1300,"s7","m0",-0.309831762100382,-3.01283274136121,-1.40751920071543,-1.77284882069761
90,1309,"s7","m0",-0.303056126742747,-2.76544852191286,-1.50001796320885,-2.29517074857482
91,1327,"s7","m0",-0.337635592009416,-2.99726189805928,-1.82010917610524,-2.46164446815467
92,1338,"s7","m0",-0.295714850193903,-2.50111465353638,-1.3186339075721,-2.24410485901958
93,1339,"s7","m0",-0.319709078676237,-3.13283708473639,-1.7052715580424,-2.3928506462497
94,1340,"s7","m0",-0.286200138465679,-2.88418048558771,-1.71691004302104,-3.07854634562982
95,1350,"s7","m0",-0.282221594871834,-2.71677118222036,-1.37855797449951,-2.31767192650816
96,1372,"s7","m0",-0.325625673795808,-2.90093322766199,-1.53504892784178,-2.30612365107169
97,1376,"s7","m0",-0.277822816878361,-3.07475017648171,-1.38053647984885,-3.25618318963952
98,1382,"s7","m0",-0.302969100865822,-2.69767007144176,-1.75025700477157,-2.18264558950991
99,1404,"s7","m0",-0.32826726598383,-2.67387386967263,-1.68981893903081,-2.87365020991068
100,1414,"s7","m0",-0.331222999960604,-3.11592531113929,-1.60397344228833,-3.883316477492
101,1417,"s7","m0",-0.294983716086784,-2.85530163428014,-1.88301966437351,-4.51331541321132
102,1425,"s7","m0",-0.306281324501584,-2.64995185850749,-1.7394504683142,-2.25841932363231
103,1436,"s7","m0",-0.278904919541329,-2.77529131676345,-1.33589496944749,-2.36839584666654
104,1449,"s7","m0",-0.288685914866639,-2.77072483152123,-1.61644531222378,-2.44315490071817
105,1452,"s7","m0",-0.36637644714259,-3.20045863144201,-1.88577940752778,-2.22415450268248
106,1458,"s7","m0",-0.343348989479335,-2.57413952962665,-1.8499070812902,-3.13633621247935
107,1471,"s7","m0",-0.284345450008902,-3.04685354477592,-2.21220467066664,-2.99562837011665
108,1479,"s7","m0",-0.297427920165092,-2.59216911373601,-1.53038231216088,-2.6454080297008
109,1482,"s7","m0",-0.310406459059049,-2.90266414434571,-1.69185779874308,-1.77901782153986
110,1483,"s7","m0",-0.300057627651145,-2.7090975831276,-1.29243243037988,-3.26143560043014
111,1512,"s7","m0",-0.318802551777168,-2.7998109647722,-1.99775859173783,-3.08194980764225
112,1518,"s7","m0",-0.31008063026664,-3.22952144116657,-1.65934252681001,-3.46440649505188
113,1526,"s7","m0",-0.284478651428094,-2.78018504457939,-1.50750292690022,-3.08779756194562
114,1541,"s7","m0",-0.270536891751515,-2.51278015365709,-1.40096147894492,-3.40426823753969
115,1543,"s7","m0",-0.330808470309933,-2.74919571850659,-1.72616027479364,-2.5378068376289
116,1598,"s7","m0",-0.307940743698403,-2.6702035239947,-1.56917318319485,-3.56512798870345
117,1621,"s7","m0",-0.326009750020027,-3.00181133630294,-1.88344072603029,-3.17774016160772
118,1625,"s7","m0",-0.315669644689668,-2.80109763587472,-1.55125649340587,-3.24011492708113
119,1631,"s7","m0",-0.292579404251815,-2.60313966051012,-1.87174381058379,-1.79177984559782
120,1635,"s7","m0",-0.329642127168779,-2.75496069962719,-1.79118138484433,-1.99261040051337
121,1641,"s7","m0",-0.332040115930565,-3.41081240261668,-1.76974178059257,-3.55053779510052
122,1652,"s7","m0",-0.321915509424238,-2.84346026455363,-1.84656624300258,-1.79766472987723
123,1665,"s7","m0",-0.360919002829022,-2.72348576496745,-1.28917417326983,-2.57379484921206
124,1675,"s7","m0",-0.302343668470193,-2.682110640729,-1.67325014422365,-2.46544245649364
125,1686,"s7","m0",-0.299591389073921,-2.7677690878376,-1.91517797056713,-2.41755492293399
126,1688,"s7","m0",-0.338265170470691,-2.83237426728774,-1.48890589308432,-3.91857875195239
127,1718,"s7","m0",-0.28411799565017,-3.12706024391009,-1.56994732770689,-3.13854667898334
128,1741,"s7","m0",-0.29888677123883,-3.2728054200829,-1.46510391876875,-2.43204940459032
129,1744,"s7","m0",-0.259115868624071,-2.81669140490198,-1.60053641099849,-2.63617105104753
130,1757,"s7","m0",-0.33030751609073,-2.99371177860842,-1.84552328516779,-2.00773616319666
131,1765,"s7","m0",-0.352365308916316,-3.0504685558601,-1.56978189521818,-2.56414879602729
132,1829,"s7","m0",-0.296816675554794,-2.77774055874231,-1.55653841696272,-2.34267475780857
133,1850,"s7","m0",-0.310378360637221,-2.98791510877859,-1.91811037953846,-2.7967309773072
134,1860,"s7","m0",-0.267671871569493,-2.8977769459591,-1.31371816327586,-2.76715906625568
135,1867,"s7","m0",-0.311247401142148,-2.8951413902385,-1.41604048774955,-3.35035999174065
136,1890,"s7","m0",-0.309872248057169,-2.75140694058595,-1.40061046118649,-3.68985610108366
137,1912,"s7","m0",-0.299029375979856,-2.74168628616543,-1.78529787114718,-3.81422140418031
138,1934,"s7","m0",-0.302684929187886,-2.82695243807307,-1.70401796603549,-4.22150030168696
139,1966,"s7","m0",-0.333656664629467,-3.32391861091297,-1.44014579546908,-2.56077942042783
140,1973,"s7","m0",-0.296283643702602,-2.75100938142077,-1.51824740417292,-2.79442414873533
141,1974,"s7","m0",-0.308382284961617,-3.0388122278678,-1.61067698508241,-2.43998139030563
142,1977,"s7","m0",-0.336868987455397,-2.9971926378221,-1.36358021796583,-2.72290969242033
143,1978,"s7","m0",-0.305061396175285,-2.98840415879704,-1.70274557609497,-3.22293052072258
144,2015,"s7","m0",-0.300859345593202,-2.4429565478911,-1.8387556168711,-2.87724880929264
145,2022,"s7","m0",-0.272324431620413,-2.35862251088813,-1.57772934716097,-3.80944440906324
146,2055,"s7","m0",-0.285830693367257,-2.91076991340251,-1.41703871371638,-2.27558289798801
147,2106,"s7","m0",-0.296728082781652,-2.9124728013707,-1.63780514486408,-2.4051998269498
148,2115,"s7","m0",-0.306223763159183,-3.1002780326524,-1.59946834444343,-2.5918850309317
149,2124,"s7","m0",-0.317783827814042,-2.91290259762373,-1.86586044012388,-2.64417464581092
150,2127,"s7","m0",-0.281399969618088,-2.45492131635554,-1.8519773271705,-2.35627829476265
151,2128,"s7","m0",-0.314974094040418,-3.21735603694041,-1.75446161872803,-1.870665838908
152,2137,"s7","m0",-0.298628826221012,-2.93375527808169,-1.33483560283997,-2.09627042269731
153,2168,"s7","m0",-0.351753275765695,-2.83202392866341,-1.59197268756831,-3.55602450671729
154,2169,"s7","m0",-0.379811233447078,-3.05696186650521,-1.56771901212809,-2.75427717835028
155,2193,"s7","m0",-0.317802515160141,-2.71460851663216,-1.53043545056215,-2.82094843281341
156,2203,"s7","m0",-0.321083098846562,-2.88720489030327,-1.54825577531934,-2.11904785538852
157,2204,"s7","m0",-0.306610715696918,-3.45072039437951,-1.63343150056057,-3.73024180101845
158,2221,"s7","m0",-0.304466550054212,-2.92060403734603,-1.5871244453793,-2.19885286081057
159,2222,"s7","m0",-0.265873518451858,-2.53920252458382,-1.60192751412771,-2.74774841683439
160,2245,"s7","m0",-0.31174458105539,-2.59074720918143,-1.76892532621963,-2.6832536996509
161,2251,"s7","m0",-0.317632943383664,-3.11258361371936,-1.70011755960163,-3.21781752599786
162,2257,"s7","m0",-0.248901006348528,-3.1460599937559,-1.62228973903464,-2.80246152178659
163,2263,"s7","m0",-0.310764289613026,-2.72849024929946,-1.67977496576389,-3.07431814461011
164,2266,"s7","m0",-0.291459770419985,-2.6138124546794,-1.7762345897249,-2.66132556473927
165,2286,"s7","m0",-0.347859166627413,-2.64707497688227,-1.71852410374843,-3.07344391928048
166,2289,"s7","m0",-0.305259507386266,-2.47395361401475,-2.08845377015843,-2.97736983302476
167,2290,"s7","m0",-0.301863406534648,-2.44674310927651,-1.83809076152456,-2.37447420640188
168,2291,"s7","m0",-0.274420693921242,-2.55701709071785,-1.73751450612762,-2.64612423949436
169,2319,"s7","m0",-0.324237671430889,-2.50996889694783,-1.50499785110628,-3.36890959393015
170,2320,"s7","m0",-0.302358690239044,-2.78628355676021,-1.7711676766894,-2.52267719428643
171,2338,"s7","m0",-0.36852744086593,-3.11178597957131,-1.58212529628495,-2.5444233486623
172,2346,"s7","m0",-0.279704464250933,-3.07803645117265,-1.68219265902098,-2.64627444521183
173,2350,"s7","m0",-0.353721971778016,-2.56906419177635,-1.6852747574612,-2.20689136765192
174,2370,"s7","m0",-0.262824414543157,-3.28158991756187,-1.31609908093849,-2.67942873774254
175,2383,"s7","m0",-0.293636242304958,-2.81615273333403,-1.72271541197351,-4.20069475408345
176,2386,"s7","m0",-0.28727444189819,-3.04840326061072,-1.64880020616149,-3.68029183916237
177,2392,"s7","m0",-0.299708077788436,-2.99582811804778,-1.8106669248182,-3.46001339203337
178,2402,"s7","m0",-0.281180152083916,-2.46206102746411,-1.57015884603795,-2.21906360921048
179,2406,"s7","m0",-0.361488812002271,-2.18914727439352,-1.9330274431197,-1.77688939630352
180,2410,"s7","m0",-0.294389985941561,-2.75881012783204,-1.49377834858638,-3.7435444294408
181,2417,"s7","m0",-0.340094493083786,-2.74466741987631,-1.84366229593645,-2.1079880619303
182,2426,"s7","m0",-0.295285479403269,-2.51209352338591,-1.69637833884861,-2.61240485959268
183,2459,"s7","m0",-0.310222591721497,-2.97119154022718,-1.60488072678902,-2.8841106368253
184,2473,"s7","m0",-0.307326752970423,-2.64692724987022,-1.77581418723818,-1.82051537299736
185,2482,"s7","m0",-0.335086115893527,-2.79511795754566,-1.56436645629931,-2.23587488446681
186,2487,"s7","m0",-0.288632094795507,-2.93790015458671,-1.439293814745,-2.70638586572055
187,2517,"s7","m0",-0.334680205493933,-2.72506060862626,-1.43960561898663,-2.33900636594603
188,2519,"s7","m0",-0.332430666479447,-2.62131234490914,-1.65380205332995,-2.396138455758
189,2522,"s7","m0",-0.278398687713931,-3.09738684174555,-1.66120895448213,-3.43098051725027
190,2524,"s7","m0",-0.283819024331616,-2.83852530894068,-1.74201481654259,-3.02629936780163
191,2533,"s7","m0",-0.284349656402702,-2.9413977284999,-1.50464664164793,-2.53684290378935
192,2572,"s7","m0",-0.286522524389881,-2.44387890015049,-1.70394319418085,-1.81020554500268
193,2574,"s7","m0",-0.295556027370457,-3.05083988097749,-1.41769314363699,-2.64029271328094
194,2596,"s7","m0",-0.293112783496959,-2.91867768852158,-1.49397265084365,-3.45262950722789
195,2599,"s7","m0",-0.291348122369594,-3.07579658292156,-1.47206595202263,-3.05372349023353
196,2602,"s7","m0",-0.299784077517818,-2.74008250302078,-1.94682686915497,-2.69815929270325
197,2635,"s7","m0",-0.346255493374414,-2.68114148372907,-1.65275438398694,-3.90148869789704
198,2643,"s7","m0",-0.312629451835879,-2.89600831077452,-1.75848133744734,-3.75737046814762
199,2644,"s7","m0",-0.307786225879795,-2.46761459651433,-1.44464585385897,-2.49468312937939
200,2645,"s7","m0",-0.278475140196094,-2.78453753148327,-1.31590835567999,-2.82840370063543
201,2660,"s7","m0",-0.346288891413711,-3.10742467003896,-2.02740528828267,-2.83970031478568
202,2703,"s7","m0",-0.285487259301826,-2.67422285494089,-1.58098082598277,-2.23389988505398
203,2704,"s7","m0",-0.332416522287398,-2.78993839488217,-1.90952340054285,-1.94318762879711
204,2705,"s7","m0",-0.302661715113873,-2.90936350724732,-1.67425247509727,-3.4673547742714
205,2707,"s7","m0",-0.287227449586563,-2.85889900837115,-2.05702891533116,-2.96019200674003
206,2723,"s7","m0",-0.275095480560109,-2.5130525370658,-1.51394178985356,-3.09032460056935
207,2771,"s7","m0",-0.325869678804382,-2.76060903725206,-1.87287821462408,-3.24476167915894
208,2804,"s7","m0",-0.309878788037922,-2.89968747345316,-1.80749235533996,-2.9278412781494
209,2808,"s7","m0",-0.331487155583678,-2.37696607493629,-1.59414522264402,-2.29619498760515
210,2816,"s7","m0",-0.330923642103637,-2.80703546399085,-1.58438640191094,-2.65941609191341
211,2829,"s7","m0",-0.330727579971056,-2.49199817162643,-1.85365805201015,-3.80622184851642
212,2834,"s7","m0",-0.365197381047041,-2.96858545099981,-1.92343153070296,-2.46886431046502
213,2839,"s7","m0",-0.316999442578945,-2.81333695098318,-1.63246626408906,-2.49135654269096
214,2863,"s7","m0",-0.292372971288313,-2.67826521250456,-1.61744695464584,-2.41156606864455
215,2873,"s7","m0",-0.306746196797441,-2.92506139553592,-1.71758249523336,-2.16871692297668
216,2880,"s7","m0",-0.314907031220527,-3.02344068252581,-1.94459688089596,-2.80188996226186
217,2889,"s7","m0",-0.325979709951746,-2.89609277866306,-1.65171576430495,-3.25235162396915
218,2905,"s7","m0",-0.308914293272252,-2.90526305076264,-1.57101948348495,-3.02681253134665
219,2913,"s7","m0",-0.318246908111505,-2.52785941095009,-1.8010908318865,-3.31393685414901
220,2930,"s7","m0",-0.315994112321243,-3.0167812070286,-1.73773049555672,-2.05270730719144
221,2956,"s7","m0",-0.339676843796651,-3.16773096037162,-1.75803414229173,-2.41909189301925
222,2973,"s7","m0",-0.307576549460721,-3.05925161849421,-1.61435615174396,-3.37987135679252
223,3000,"s7","m0",-0.33130807591676,-2.7307738945028,-1.80299292516936,-2.76109809256417
224,3015,"s7","m0",-0.303463012788679,-2.79909343517692,-1.72011293274445,-2.69437555784129
225,3026,"s7","m0",-0.267762364030149,-2.61801189840883,-1.50005808972948,-3.24369370150595
226,3036,"s7","m0",-0.309131898834846,-2.67373941226281,-1.68784800311581,-2.09604162491154
227,3055,"s7","m0",-0.323666360318934,-2.83457056581925,-1.36612078240165,-2.84908624300414
228,3077,"s7","m0",-0.319159457392648,-3.12540688674662,-1.75120540438101,-2.50374947002689
229,3092,"s7","m0",-0.304276268728366,-2.98691938275036,-1.74565450039846,-3.03600760188888
230,3093,"s7","m0",-0.317227116368986,-2.49859119866925,-1.82614939556984,-3.208571684457
231,3094,"s7","m0",-0.290358589577518,-2.6678621583286,-1.51412159980829,-3.4097029054849
232,3111,"s7","m0",-0.299050527680597,-2.57507856758486,-1.61844972957551,-2.14773611887151
233,3134,"s7","m0",-0.345894065223929,-2.83178828628397,-1.82098540421784,-1.50840936739228
234,3138,"s7","m0",-0.309740648380728,-2.21531001521492,-1.43610693974182,-3.01364664388279
235,3139,"s7","m0",-0.304109155926818,-2.51940388131164,-1.46198366152568,-2.06124002271293
236,3141,"s7","m0",-0.261654695567062,-3.18104851972636,-1.57424882358233,-2.54415624880714
237,3155,"s7","m0",-0.310537996657975,-2.73593339702048,-1.90582975738662,-3.14094432938978
238,3157,"s7","m0",-0.286928721452668,-2.89370058820168,-1.61245288703886,-2.32171772829532
239,3165,"s7","m0",-0.330566154138198,-2.82216284108976,-1.5963946711468,-3.21098880385632
240,3180,"s7","m0",-0.332578002766966,-2.81897015425706,-1.63013825518001,-2.91191941796341
241,3196,"s7","m0",-0.347333037673563,-3.03146865870546,-1.51531413169752,-1.66723768616236
242,3203,"s7","m0",-0.305313599489904,-2.79980040700092,-1.44490106844631,-3.1298857732537
243,3210,"s7","m0",-0.322710905533204,-3.01972130834314,-1.67728834903789,-2.81532092391974
244,3218,"s7","m0",-0.354370005032745,-3.08227131012087,-1.70598496453289,-2.43095416437717
245,3219,"s7","m0",-0.2852058290598,-3.25976661937469,-1.56632793866521,-3.41114241096129
246,3220,"s7","m0",-0.390538155929548,-2.90809457214921,-1.74170953123467,-3.14963296139187
247,3225,"s7","m0",-0.30491822582182,-2.9106357334028,-1.7625467647534,-2.21244249624131
248,3242,"s7","m0",-0.280646911566331,-2.84381564634095,-1.80472116583165,-2.63426196383916
249,3249,"s7","m0",-0.278180325651249,-2.77186497946185,-1.64013850030994,-2.86752443323136
250,3268,"s7","m0",-0.335662917300619,-2.97909553324345,-1.5921794928859,-2.78993898410515
251,3277,"s7","m0",-0.299745453928313,-2.68825171295563,-1.48781106095942,-2.31736415991931
252,3284,"s7","m0",-0.328891649650635,-2.99197512231557,-1.89243395368956,-2.20728896402333
253,3291,"s7","m0",-0.319051476065355,-2.61617244712566,-1.78020181878891,-2.53607263261902
254,3306,"s7","m0",-0.300151562563238,-2.54813878841339,-2.16212379891626,-2.3996095420329
255,3309,"s7","m0",-0.309849590061085,-2.73015710054125,-1.73669006253329,-2.44684879981099
256,3312,"s7","m0",-0.32929123256151,-2.69948332969734,-1.53092170970187,-2.34291170273459
257,3315,"s7","m0",-0.323934981647121,-2.85292121397689,-1.7295561951901,-2.60173118614733
258,3331,"s7","m0",-0.292486603700679,-2.95943077439728,-1.78891665729426,-2.82069395470058
259,3332,"s7","m0",-0.282248982946932,-3.53894079910425,-1.49893865168327,-2.32012892272026
260,3334,"s7","m0",-0.372436700892794,-2.9543468313732,-1.51693652913134,-2.19183502189077
261,3340,"s7","m0",-0.320784045440813,-2.76197940699884,-1.66788625645601,-3.36966973539956
262,3367,"s7","m0",-0.288062755356214,-3.06040480210781,-1.60747929499566,-1.95229813222881
263,3375,"s7","m0",-0.289673666420086,-3.00337109818907,-1.70987306994096,-2.41785274209193
264,3407,"s7","m0",-0.249436739352938,-2.73780292543497,-1.86134529231693,-2.23835602404683
265,3417,"s7","m0",-0.274149288031605,-2.6826529136033,-1.49600617557254,-2.4267015462104
266,3426,"s7","m0",-0.339873111252842,-2.60816632679938,-1.48505585245006,-3.0709245550524
267,3446,"s7","m0",-0.315227918365697,-2.8728625388096,-1.4307418856306,-2.90510253357852
268,3471,"s7","m0",-0.32983765466905,-3.37351329420853,-1.44397468633805,-1.89284865281812
269,3479,"s7","m0",-0.279206879637076,-2.70017425806442,-1.72115438176305,-2.38793708712234
270,3492,"s7","m0",-0.288028561837446,-2.41348584045132,-1.43705158330822,-2.52854608548213
271,3530,"s7","m0",-0.345854479765553,-2.90845670810841,-1.8019562898913,-3.24585599672125
272,3577,"s7","m0",-0.267487798001015,-2.99858464007988,-1.64165795580289,-3.62848327111738
273,3585,"s7","m0",-0.33222351666891,-2.60854062003082,-1.58910442687747,-2.87540494690836
274,3590,"s7","m0",-0.316522943170362,-2.78828567315286,-1.37187928774,-2.48043539050415
275,3596,"s7","m0",-0.332956265013338,-2.59679334036294,-1.75105413695714,-2.28843465190107
276,3614,"s7","m0",-0.309327707173962,-2.57805150682596,-1.57541393773317,-2.31220312486008
277,3639,"s7","m0",-0.326034250335238,-2.8615330172281,-1.4632654538268,-2.8702370676557
278,3640,"s7","m0",-0.310454467103503,-2.72973623127649,-1.46525647562973,-2.18060410080764
279,3670,"s7","m0",-0.33686853526689,-2.5541526900397,-1.67195762932185,-2.68590090576674
280,3692,"s7","m0",-0.347286613282144,-2.4776178114793,-1.62307798948773,-2.67395434244595
281,3703,"s7","m0",-0.334592815787268,-2.66988021468882,-1.51228725362601,-2.54415407769334
282,3743,"s7","m0",-0.31847476507496,-2.88141202774918,-1.93956218708269,-2.32115609205573
283,3771,"s7","m0",-0.289506777539948,-2.91804452080966,-1.49283477824925,-2.54780854022914
284,3779,"s7","m0",-0.330130263069679,-2.64879301647707,-1.67808381262149,-3.12226369758185
285,3788,"s7","m0",-0.295599469845941,-2.7201781838118,-1.68325225986226,-2.90271100421523
286,3795,"s7","m0",-0.344742240629972,-2.64513327346594,-1.78519941561174,-1.94701063702976
287,3803,"s7","m0",-0.359440397835504,-2.90069074934347,-1.79586778331734,-2.63418266069062
288,3806,"s7","m0",-0.306601158974959,-2.74556792359806,-1.60061816490804,-2.22195255256056
289,3814,"s7","m0",-0.348151800142966,-3.25972805425757,-1.73159679943664,-2.47766801585857
290,3815,"s7","m0",-0.317353619365832,-2.74006819023786,-1.53108699394787,-3.17379090087146
291,3832,"s7","m0",-0.341986459542098,-3.01951943847323,-1.71791335971351,-2.71877375662737
