"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
29,412,"s5","m0",-0.202435621883643,-2.58634732756646,-2.09741276095261,-1.7028722959117
30,432,"s5","m0",-0.193913045284167,-2.76477911496365,-1.722600059559,-2.38037160583944
31,434,"s5","m0",-0.179950808873562,-2.68268127541528,-1.52603111164301,-1.81507986716276
32,435,"s5","m0",-0.172517876107,-2.42265463123516,-2.02526475085674,-2.4067329200956
33,452,"s5","m0",-0.226249271759969,-2.21192248695736,-1.91358834930454,-2.33287572467883
34,462,"s5","m0",-0.199392298606463,-2.44876103178695,-1.90279950386537,-1.27925306473202
35,507,"s5","m0",-0.166042882707968,-2.39562976645249,-1.60182309765714,-1.56313546284072
36,513,"s5","m0",-0.228414214967919,-3.08594500392017,-2.08733924942952,-2.8314378095765
37,527,"s5","m0",-0.176643937402125,-2.61758656383007,-1.99121113457835,-3.5867446460266
38,535,"s5","m0",-0.159485920316407,-2.39035360822625,-1.78890082080676,-2.24444904384383
39,542,"s5","m0",-0.191243219703385,-2.28249185297299,-1.84532582951699,-1.57866970205362
40,546,"s5","m0",-0.202821011350137,-2.20539112716859,-1.61882269725882,-1.95771355925932
41,552,"s5","m0",-0.165312768427767,-2.29848301179201,-1.76741681927657,-2.93848093160291
42,553,"s5","m0",-0.213699810960357,-2.40050323636607,-1.96477666241556,-1.23595699782726
43,573,"s5","m0",-0.221097406174788,-2.57035343916343,-1.68467183165514,-1.960169678378
44,582,"s5","m0",-0.23422148347635,-2.90975308249581,-1.84854964799548,-1.45047857389483
45,587,"s5","m0",-0.21231528790576,-2.86902526951812,-1.51470443735735,-2.82134032080739
46,597,"s5","m0",-0.19647381214324,-2.72857778492691,-1.79536991702601,-1.96303189316763
47,612,"s5","m0",-0.18167087351982,-2.60341842375266,-1.73634487305253,-1.78717422750143
48,617,"s5","m0",-0.166783918462451,-2.35433106246231,-1.61530660738633,-2.427304655249
49,619,"s5","m0",-0.0977738047668183,-2.27229269384503,-1.95300035729561,-2.66117385200848
50,627,"s5","m0",-0.179343553963528,-3.12502417101164,-1.38409092336231,-3.15363860883558
51,628,"s5","m0",-0.169582688624002,-2.30954478648759,-1.51086606822805,-2.27690138934906
52,634,"s5","m0",-0.22011388386577,-2.72788552382598,-1.86821970043886,-1.99201058232176
53,678,"s5","m0",-0.183977089519052,-2.28174140758785,-2.01411136398867,-1.03007642610595
54,699,"s5","m0",-0.183093809855498,-3.08773923421691,-2.03290123211712,-2.37141354353253
55,703,"s5","m0",-0.203324247789229,-2.60884377295214,-1.68346676596817,-2.11509934380796
56,717,"s5","m0",-0.201627557816317,-2.89418217534401,-2.18962443296848,-1.30305739596915
57,729,"s5","m0",-0.199173017124937,-2.20580318419105,-1.58514090350723,-1.53145711774819
58,754,"s5","m0",-0.162653373468238,-2.80015666242518,-1.49459226525071,-2.52727927049841
59,755,"s5","m0",-0.209056750631734,-2.46222564363311,-2.08534793543864,-1.76148155094563
60,766,"s5","m0",-0.209645354567937,-2.51736189816941,-1.66822510034242,-1.31902603658243
61,783,"s5","m0",-0.172920581054177,-2.2626840044312,-1.81214256234317,-2.35318657545734
62,793,"s5","m0",-0.205745416539394,-2.43833708366607,-1.80407445307511,-1.59569828375598
63,796,"s5","m0",-0.178278310427523,-2.59403654874576,-1.89004618390888,-1.733291422275
64,798,"s5","m0",-0.204749300463749,-2.48087046245965,-1.54636560955605,-2.05204967457592
65,817,"s5","m0",-0.154627275903317,-2.08558020380592,-1.73959378514846,-1.85871017264916
66,820,"s5","m0",-0.190995892729703,-2.73016726486444,-1.56717379226794,-1.21539596295503
67,821,"s5","m0",-0.239683206504613,-2.17791475590892,-1.83097160154449,-1.59045785238784
68,828,"s5","m0",-0.205669004642253,-2.22101959276075,-1.8217509685825,-1.93311608950863
69,838,"s5","m0",-0.216416256612642,-2.79970526064158,-1.48422931575507,-2.39521372216512
70,839,"s5","m0",-0.191282724753407,-2.53888046703797,-1.88324337221712,-2.49143035119035
71,862,"s5","m0",-0.162416757912166,-2.24366353692179,-2.00499226019287,-1.82376661715658
72,885,"s5","m0",-0.144318754882091,-2.40563199896968,-1.84713308381367,-2.47184223555525
73,889,"s5","m0",-0.175629271774601,-2.29273134710517,-1.82464834662915,-2.11890987334542
74,898,"s5","m0",-0.172273768662023,-2.63818946668654,-2.0074158469774,-3.04509308966542
75,905,"s5","m0",-0.229301310859458,-2.56136145587227,-1.55104135711745,-2.45184144556937
76,910,"s5","m0",-0.240117848417516,-2.8123653546313,-1.50750318084626,-1.43453380670109
77,937,"s5","m0",-0.159731449142186,-2.3140042240746,-1.58547993189383,-2.67275629734456
78,949,"s5","m0",-0.222417624119465,-2.66397966135467,-1.58061021178381,-2.54588302215113
79,958,"s5","m0",-0.204806758774755,-2.37615756963662,-1.74295969630079,-0.941836001996555
80,971,"s5","m0",-0.172153462629815,-2.45186306226011,-1.93255401886976,-2.63980324568922
81,1006,"s5","m0",-0.161709639038832,-2.4010249984106,-1.75557007369575,-2.69914809905504
82,1012,"s5","m0",-0.202201097325869,-2.46440166117058,-1.54081554221001,-1.59236466972442
83,1013,"s5","m0",-0.206564489720931,-2.45713396861954,-1.65036027642355,-0.996652826368837
84,1015,"s5","m0",-0.16673233834959,-2.48784120141601,-1.57625388369369,-2.46426933343331
85,1018,"s5","m0",-0.161077132936452,-2.36517278581886,-1.8763441137446,-2.28761030111267
86,1023,"s5","m0",-0.238039861608966,-2.28285329069537,-1.98475066329721,-0.700922678799582
87,1027,"s5","m0",-0.240296984035125,-3.16434189118716,-1.60070750907349,-1.095601184761
88,1034,"s5","m0",-0.202737993614936,-2.32430687535816,-1.64246941999132,-1.20827657253087
89,1036,"s5","m0",-0.216148354320225,-2.81722088093164,-1.64279691130691,-1.30442775224692
90,1042,"s5","m0",-0.155291082493325,-1.88341423726305,-2.00114653314147,-1.67418165692154
91,1043,"s5","m0",-0.218377782470579,-2.53007477112968,-1.76098568889756,-1.77457037907775
92,1050,"s5","m0",-0.212634913933163,-2.44339989801414,-2.05246596168857,-1.36088806670742
93,1071,"s5","m0",-0.224251945432388,-2.2494613531582,-1.84797144345407,-0.686001466555295
94,1077,"s5","m0",-0.16257554262247,-2.45889775447807,-1.8595376739123,-2.22266431329574
95,1087,"s5","m0",-0.214929695087844,-2.26254284931123,-2.14570595635273,-1.91735287830311
96,1092,"s5","m0",-0.198576751284472,-2.54757898461327,-1.81304606845309,-2.06390626005112
97,1100,"s5","m0",-0.251209919404635,-2.21600941890817,-1.90160513965472,-1.42684336518478
98,1109,"s5","m0",-0.197676768850098,-2.3660222919126,-1.70453253282684,-2.34513517982274
99,1114,"s5","m0",-0.190024400292142,-2.72777906041579,-1.86216270032866,-1.61927442709569
100,1116,"s5","m0",-0.228021723458185,-2.42558974810687,-1.78759594882259,-1.46362848776395
101,1117,"s5","m0",-0.170646786075002,-2.62234018307412,-2.1961855149707,-1.81637799233635
102,1122,"s5","m0",-0.196981597131966,-2.77647309341872,-1.61784401142927,-1.49436495545177
103,1128,"s5","m0",-0.152578992353906,-2.10892637346202,-1.39995353041564,-1.08134332161815
104,1183,"s5","m0",-0.238071074374248,-2.35996559787915,-2.36955184326415,-1.99760101660228
105,1204,"s5","m0",-0.18032075141905,-2.01429232532954,-1.74622068149087,-2.57258769401672
106,1210,"s5","m0",-0.138340909762049,-2.45259164895813,-1.7260289657631,-2.41631896441655
107,1217,"s5","m0",-0.174350430628601,-2.30875103423753,-1.86164485196554,-2.14042258139695
108,1218,"s5","m0",-0.167914743745555,-1.87154739132903,-1.96564516478768,-1.47060762536802
109,1220,"s5","m0",-0.185547735944939,-2.69149066083468,-2.12733306981554,-3.3624652438917
110,1249,"s5","m0",-0.21425524406302,-2.40640262390104,-1.40164766412738,-1.56425650508698
111,1254,"s5","m0",-0.249118576325111,-2.67660058838093,-1.81427965410665,-2.09597335941955
112,1256,"s5","m0",-0.263060152765294,-2.84890826722453,-1.82577636873013,-1.38610476359125
113,1280,"s5","m0",-0.179171783188433,-2.15558019679062,-1.51803298177682,-2.4466964726119
114,1284,"s5","m0",-0.209628354547164,-2.2370564120701,-1.86276335099943,-1.35997429675299
115,1287,"s5","m0",-0.202677181252633,-2.03395249349746,-1.67054712557786,-2.03668427519183
116,1288,"s5","m0",-0.19111175835882,-2.18648293266963,-1.47643254379145,-2.56683859243565
117,1311,"s5","m0",-0.155340912238742,-2.14333459393245,-1.66268114673012,-2.28722262751355
118,1325,"s5","m0",-0.199651223047223,-2.51523352509411,-1.78827885319183,-2.0002603909401
119,1350,"s5","m0",-0.171138834039155,-2.38069076412052,-1.78614462584961,-2.03723297916829
120,1352,"s5","m0",-0.174661339173847,-2.6814630871382,-1.48157219737942,-2.36784642499391
121,1362,"s5","m0",-0.236783897328095,-2.42089165838995,-1.76426166673735,-0.983634990905128
122,1387,"s5","m0",-0.153638341705408,-2.68711142152456,-1.83058708685467,-2.40228506914649
123,1423,"s5","m0",-0.210424598615276,-2.55294167818054,-1.49124830183479,-1.93624593427866
124,1444,"s5","m0",-0.169258222549048,-2.32339566451973,-1.65888273642082,-2.17328042437244
125,1461,"s5","m0",-0.204165507308082,-2.47180029619615,-2.01214414697473,-1.3549112515486
126,1466,"s5","m0",-0.185896806419628,-2.71995669163765,-1.64631446440293,-1.22114664176137
127,1479,"s5","m0",-0.197900774487605,-2.42596615359324,-1.69956642238207,-1.9312657338878
128,1482,"s5","m0",-0.206778951510146,-2.41027662460825,-1.71250836368852,-1.19436722450814
129,1496,"s5","m0",-0.201888366324423,-2.30240601333679,-1.77437332544989,-1.57163743125332
130,1503,"s5","m0",-0.280675589831606,-2.79960643597487,-1.64558995279069,-1.86411905789036
131,1514,"s5","m0",-0.207681992363394,-2.60779715104667,-2.2111614819828,-1.99394119049658
132,1592,"s5","m0",-0.164844413267573,-2.65767614302817,-1.8993493677148,-2.64194941089514
133,1595,"s5","m0",-0.163950436495909,-2.44650564316641,-1.58066597491063,-1.7401610047814
134,1604,"s5","m0",-0.175332332895653,-3.25817684427528,-1.44712700437453,-3.39550736965891
135,1637,"s5","m0",-0.216620597855129,-2.65692463949157,-2.15950854660397,-1.0737437278558
136,1654,"s5","m0",-0.152719731653537,-2.45675783298341,-1.91484673747677,-2.45160990519051
137,1662,"s5","m0",-0.181812429881091,-2.54694111835384,-1.73370843730028,-2.48799763099997
138,1669,"s5","m0",-0.185565232101258,-2.24143860336108,-1.7522393466727,-1.26299650000335
139,1672,"s5","m0",-0.220979735596424,-2.34465401195853,-1.91811545985648,-1.35255616930034
140,1683,"s5","m0",-0.224771940675124,-2.4935689364251,-1.60975625270651,-2.71614390070149
141,1702,"s5","m0",-0.190523975353327,-2.41451912379724,-2.00035842968403,-1.76401358031259
142,1704,"s5","m0",-0.228172276974259,-2.39226427800031,-1.5934409297826,-1.73948006552812
143,1710,"s5","m0",-0.212567987457494,-2.08730342271138,-1.70539152602189,-1.59558011123799
144,1721,"s5","m0",-0.205271158772037,-2.70636248437513,-1.94626876667502,-2.25327610662876
145,1733,"s5","m0",-0.198390206494157,-2.64861511976209,-1.42495256726478,-2.17944522156041
146,1748,"s5","m0",-0.145019590416592,-2.85836792371844,-1.53597634339918,-1.34884524446822
147,1749,"s5","m0",-0.181174753539686,-2.63516551665233,-1.76535210453539,-2.67112017386014
148,1751,"s5","m0",-0.248116960418506,-2.55088738819136,-1.85969760149598,-0.718322794424424
149,1770,"s5","m0",-0.236807287072655,-2.83753393310601,-2.21524022247877,-1.95198262721123
150,1779,"s5","m0",-0.209944963441318,-2.12264245588153,-1.99289928068032,-2.30956277829346
151,1791,"s5","m0",-0.198035668050098,-2.65495067672461,-1.61116775761598,-1.59562624896922
152,1792,"s5","m0",-0.1766626319934,-2.481045355194,-1.58854945660838,-1.68475754554618
153,1815,"s5","m0",-0.17995956164235,-2.54326610118666,-1.76211769339806,-3.03368634741715
154,1818,"s5","m0",-0.161538858092124,-3.12427642743081,-1.93339814701549,-2.69256504833289
155,1839,"s5","m0",-0.195919154955014,-2.41650026872021,-1.68766225958435,-1.77649691259586
156,1849,"s5","m0",-0.196198776718453,-2.1635649586588,-1.8184803523901,-1.1202236789325
157,1864,"s5","m0",-0.194960557675233,-2.44719904662439,-1.90643252714967,-2.03958399457225
158,1867,"s5","m0",-0.205311542960315,-2.42026826487502,-2.28981663258752,-1.57577661662091
159,1869,"s5","m0",-0.184223143105664,-2.66296014503134,-1.39384020410233,-2.42060996478245
160,1889,"s5","m0",-0.203544370729396,-2.83002942078441,-1.7064672944879,-1.97385616366198
161,1894,"s5","m0",-0.197702473508204,-2.7243291507016,-1.66426222750696,-1.80576249276197
162,1900,"s5","m0",-0.188258644270848,-2.28300788891586,-1.5932438566444,-1.75150747519589
163,1918,"s5","m0",-0.262458523647441,-2.60239019288326,-1.97188142487903,-1.12335634708345
164,1921,"s5","m0",-0.148374817577028,-2.39243892636454,-1.83503270177568,-2.65402785890061
165,1927,"s5","m0",-0.204972396719335,-2.54801149072005,-1.83719121507269,-1.418494430939
166,1935,"s5","m0",-0.280169050429513,-2.44693291490704,-1.64731635614403,-1.13470007918322
167,1937,"s5","m0",-0.257245737193216,-2.35521970263,-1.77679127391869,-1.78447121046047
168,1949,"s5","m0",-0.212424874004788,-2.13351743122662,-1.90621981454796,-1.58740359177518
169,1969,"s5","m0",-0.221800568286817,-2.15370553459165,-1.94065089352742,-1.53896033296185
170,1980,"s5","m0",-0.209986531919727,-2.19418028679946,-1.55688834830514,-1.08198453304352
171,1990,"s5","m0",-0.147231382037636,-2.40869434666482,-1.95039702935379,-2.43897399090688
172,1991,"s5","m0",-0.265380952981802,-2.53155053162868,-1.70131993859873,-1.80110409412885
173,1995,"s5","m0",-0.208944753318585,-2.48585534954911,-1.53391662405711,-1.79469324212929
174,2002,"s5","m0",-0.1925231637219,-2.28498879467163,-2.04064664687967,-2.83015466456268
175,2013,"s5","m0",-0.175129775134751,-2.66815145082514,-1.73944938373417,-1.67884428078919
176,2017,"s5","m0",-0.193928430976032,-2.85388894180746,-1.73149891648326,-1.78683243164173
177,2029,"s5","m0",-0.194543358904733,-2.50875510601608,-1.71722819371492,-1.32471287501538
178,2032,"s5","m0",-0.186090639706212,-2.80765205897542,-1.69417864748464,-1.4811163152781
179,2044,"s5","m0",-0.223712164090862,-2.6196894627699,-1.77437031766064,-1.41638001176086
180,2073,"s5","m0",-0.25105166637275,-2.25741892216983,-1.97120423459888,-1.34046106585855
181,2083,"s5","m0",-0.216410997751054,-2.56367336754162,-1.90714038613019,-1.15043004053701
182,2085,"s5","m0",-0.209998764305056,-2.25443724106774,-1.72784070733593,-1.90694514570528
183,2105,"s5","m0",-0.195500678785084,-2.25493085680459,-1.75184264108843,-2.19271745296084
184,2136,"s5","m0",-0.129842869998652,-2.53565266671055,-1.50051333586499,-2.25889974118794
185,2137,"s5","m0",-0.209176600622662,-3.07676706456408,-1.86852669272473,-1.64877454099134
186,2138,"s5","m0",-0.205206403262998,-2.85562804103318,-1.91959293953722,-1.85569195550056
187,2140,"s5","m0",-0.178237101183384,-2.49365297667491,-1.80541134000059,-2.07043651152355
188,2146,"s5","m0",-0.146486752879922,-2.80331357212517,-1.64639149562269,-1.87771488040467
189,2165,"s5","m0",-0.170392787643202,-2.16457731048619,-1.61888632168497,-2.3958062983436
190,2179,"s5","m0",-0.180300723467946,-1.907664921362,-1.78598285792658,-2.15375799891794
191,2186,"s5","m0",-0.17133965505412,-2.4149660194621,-1.80677681400809,-2.44492543828675
192,2202,"s5","m0",-0.155215366802793,-2.93899613932402,-1.70741934594728,-3.05447524228434
193,2231,"s5","m0",-0.178109348940746,-2.56877592680122,-1.61288361660235,-3.30130633645817
194,2257,"s5","m0",-0.213388278586832,-2.36770032125592,-1.96633841922309,-2.46755818651477
195,2260,"s5","m0",-0.182953594188293,-2.35869976631133,-1.9869737258945,-2.14689414002069
196,2265,"s5","m0",-0.270366199897444,-2.38907118825082,-1.58846894965647,-1.08360228019948
197,2277,"s5","m0",-0.155372367658488,-2.62102183377849,-1.65140445969711,-2.22774241695945
198,2284,"s5","m0",-0.171617987748538,-3.37228275042593,-1.60613492213874,-1.43287319887697
199,2300,"s5","m0",-0.149429075949225,-2.08614959409194,-1.46503875212441,-2.79887809614886
200,2304,"s5","m0",-0.205886683851086,-2.71168294645699,-1.77510934375887,-0.790916579769722
201,2316,"s5","m0",-0.250374036662771,-3.0400630542369,-1.65450184844434,-2.48847116923102
202,2327,"s5","m0",-0.195050170933036,-2.54185946606056,-1.97021405933935,-2.05597352857375
203,2329,"s5","m0",-0.205154845225841,-2.34324426011198,-1.53206979812897,-2.79794989034688
204,2341,"s5","m0",-0.128993836888323,-2.30649890726879,-1.75199093448129,-1.59187088556341
205,2373,"s5","m0",-0.170132760703118,-2.50986112407389,-1.78558285729186,-2.27364998680763
206,2377,"s5","m0",-0.185872368189643,-2.15661571135306,-1.8426891545253,-1.64843254280119
207,2400,"s5","m0",-0.196042954250896,-2.79873635576486,-1.71246431027307,-2.10874701677176
208,2443,"s5","m0",-0.184706861972963,-1.94543091884851,-2.03205711581312,-2.50589798244372
209,2450,"s5","m0",-0.251839322857348,-2.37935478119118,-1.65181116796414,-1.20177915169483
210,2452,"s5","m0",-0.191156173667476,-2.3679599391284,-2.04034987757394,-1.64800056317221
211,2453,"s5","m0",-0.180848095420994,-2.36117032074466,-1.56961552193083,-1.959839660135
212,2479,"s5","m0",-0.168372451761767,-2.24863944690738,-1.56115721945336,-1.815259543569
213,2503,"s5","m0",-0.191519515801223,-2.37432170626586,-1.81169580029163,-2.17699942546988
214,2510,"s5","m0",-0.193538147344758,-2.47306294931202,-1.69116357964642,-1.72810692807409
215,2527,"s5","m0",-0.235244266475305,-2.80802755891566,-2.08652636957765,-2.13998960958204
216,2528,"s5","m0",-0.243100851921771,-2.3967164380366,-1.78535402309446,-1.74564643593494
217,2535,"s5","m0",-0.214540432339538,-2.40123825831028,-1.87962376589457,-3.20906435840013
218,2540,"s5","m0",-0.158228802865839,-2.52670257407085,-1.74277198144249,-1.8333147007643
219,2555,"s5","m0",-0.206759926314812,-2.7522194726535,-1.68462854319881,-2.02093705692737
220,2583,"s5","m0",-0.19275461946033,-2.15864441698308,-2.1103266770545,-1.53847895161308
221,2604,"s5","m0",-0.164174337445634,-2.84991903213149,-1.62989973302749,-1.70379956970876
222,2605,"s5","m0",-0.211859323902298,-2.43791657954999,-1.86899393623358,-2.34652219653616
223,2626,"s5","m0",-0.223219922266762,-2.29913622394997,-1.8043414149711,-1.34767661331466
224,2627,"s5","m0",-0.157352449989869,-2.27270929845047,-1.97236503555977,-3.3079020612643
225,2645,"s5","m0",-0.111240285067883,-2.26157469105257,-1.79915813362851,-2.27532090421131
226,2662,"s5","m0",-0.214024137940076,-2.30561643033551,-1.67684445131354,-1.72653515104742
227,2692,"s5","m0",-0.208646217714447,-2.33097266473753,-1.64135397370416,-2.01849563962488
228,2693,"s5","m0",-0.232278253082666,-2.53507736286749,-1.75065544776013,-2.03851567005759
229,2703,"s5","m0",-0.236691558055201,-2.23370714866779,-1.68870625648548,-1.14192785943617
230,2723,"s5","m0",-0.183948740650578,-2.36004416967112,-1.68220790872728,-1.48630552575253
231,2733,"s5","m0",-0.199530549410789,-2.79634910144369,-1.86719381105536,-2.15170388613915
232,2748,"s5","m0",-0.148073665949335,-2.1926530147105,-1.66847276300209,-2.06348996815089
233,2757,"s5","m0",-0.22235436632196,-2.36972180791006,-1.53552827974535,-1.25128044738243
234,2797,"s5","m0",-0.162355762900872,-2.11296456750019,-1.77276741937001,-2.89446794977292
235,2801,"s5","m0",-0.156039866450321,-2.52733260725898,-1.68814251170238,-3.10440533415285
236,2804,"s5","m0",-0.192175599092092,-2.02139592872059,-1.69910002315676,-1.49710964143585
237,2806,"s5","m0",-0.234037684719028,-2.40004285968957,-1.7734910467668,-1.03025250144061
238,2814,"s5","m0",-0.223606894572017,-2.36262033162973,-1.80102846101676,-1.52974803245175
239,2823,"s5","m0",-0.154083612968837,-2.13707809604243,-1.49825603614348,-2.0536926002815
240,2825,"s5","m0",-0.221544022720165,-2.36740083608859,-1.89790672713279,-1.77137785950738
241,2831,"s5","m0",-0.129798506145952,-2.3114247263224,-1.63810588237264,-1.82621645402218
242,2837,"s5","m0",-0.225421220543213,-2.28285548826085,-1.53773899200879,-1.33073338350286
243,2841,"s5","m0",-0.241671041331191,-2.35585042621063,-1.81881295075002,-2.09168551053978
244,2857,"s5","m0",-0.228830238235285,-1.93928937561128,-1.8599185588303,-1.16868413897074
245,2861,"s5","m0",-0.20530344852999,-2.58116249841264,-1.4733122862234,-2.11301770357865
246,2865,"s5","m0",-0.193409856824268,-2.00463341838249,-1.73782284988505,-2.12927329632269
247,2878,"s5","m0",-0.13608094535511,-2.5342024267901,-1.65281499900029,-3.10299236636066
248,2906,"s5","m0",-0.204925164958702,-2.55481005140317,-1.55692734081403,-1.95420273844779
249,2913,"s5","m0",-0.21271015873766,-2.11660725789072,-1.85944543425278,-2.18275669340213
250,2922,"s5","m0",-0.163907721232617,-2.27027750373424,-1.99217095974669,-2.27834152881626
251,2935,"s5","m0",-0.212077234784499,-2.65493031785608,-1.79744440451632,-2.31492784671975
252,2948,"s5","m0",-0.241329973571323,-2.52620309248485,-2.09840146023716,-1.58325562579542
253,2951,"s5","m0",-0.186847587646982,-2.92445887337724,-1.86492575103923,-1.10240934392137
254,2962,"s5","m0",-0.177227834075325,-2.67746798841349,-1.88379944888124,-1.48411166982875
255,2966,"s5","m0",-0.225009606220231,-2.25987297420248,-2.04889890219769,-1.28753178803395
256,2967,"s5","m0",-0.20070480668411,-2.29813512705774,-2.05829391971491,-2.27814394765097
257,2990,"s5","m0",-0.216006518806517,-2.75184511711966,-1.99565335706739,-2.33497887784014
258,2995,"s5","m0",-0.184454995471825,-2.07842824497338,-1.63941494628209,-1.94875168750649
259,3005,"s5","m0",-0.187840899697804,-2.28583982887529,-1.63905245904921,-2.88080809298887
260,3026,"s5","m0",-0.0996603086646684,-2.28195264191126,-1.49466496876761,-2.43787410316408
261,3028,"s5","m0",-0.201688096913392,-2.32002571788337,-1.90858560270884,-1.71824595427396
262,3053,"s5","m0",-0.219695758753215,-2.7229383726991,-1.76950638588702,-1.48312313545635
263,3058,"s5","m0",-0.186671438163088,-2.30393464722409,-1.85616638992705,-1.62790860958782
264,3060,"s5","m0",-0.216584635157073,-2.9164018034226,-2.05482467598198,-1.11654517914192
265,3076,"s5","m0",-0.205961254659227,-2.71795740152305,-1.67576731484835,-2.32088669320778
266,3113,"s5","m0",-0.188168357655284,-2.48024597838357,-1.70526360603695,-2.81089782897346
267,3127,"s5","m0",-0.168991833543598,-2.88482787023136,-1.65485742948705,-2.55078642810886
268,3129,"s5","m0",-0.14758463959035,-2.34821642404881,-1.70330240885456,-1.92348194102331
269,3147,"s5","m0",-0.208113354031901,-2.24111144939261,-1.96202124071107,-1.16039968031471
270,3175,"s5","m0",-0.197489015127073,-2.61037336598386,-1.40921966986629,-1.27586677027588
271,3176,"s5","m0",-0.19896288256328,-2.44898557564608,-1.96713836516799,-1.64145511236043
272,3177,"s5","m0",-0.224331309976216,-2.41367849205032,-1.66400125832415,-1.7475018425865
273,3185,"s5","m0",-0.175361120745046,-2.25730715665469,-1.71901228268668,-2.13899683854092
274,3192,"s5","m0",-0.154031961052057,-2.63002533824545,-1.55582550726381,-2.30806248398813
275,3194,"s5","m0",-0.228754086303502,-2.53359795884329,-2.03384284100547,-2.09663259250071
276,3245,"s5","m0",-0.189134240408218,-2.30203282550333,-1.59744743759855,-3.7599731998408
277,3250,"s5","m0",-0.203645760918981,-2.02386064107492,-1.73558464239819,-2.32175069157738
278,3259,"s5","m0",-0.173966054428952,-2.81664572013685,-1.95306377731069,-2.1761649003933
279,3271,"s5","m0",-0.198742265647366,-2.59271292794439,-1.41017835787528,-1.75852845807995
280,3273,"s5","m0",-0.197468526057932,-2.54565959206748,-2.06016517496023,-1.14266149700442
281,3276,"s5","m0",-0.224181884660231,-2.30589238169221,-2.09078930347125,-2.58527815467406
282,3387,"s5","m0",-0.210466077240478,-2.24295720241092,-1.87588095076651,-2.46776599980032
283,3400,"s5","m0",-0.173254565157166,-2.08869927619973,-1.8219745048247,-1.45544729030624
284,3431,"s5","m0",-0.175906655929508,-2.49403069579747,-1.38943274900249,-1.56169252892104
285,3441,"s5","m0",-0.200122790638625,-2.48595489929312,-1.72872668999894,-1.74733899290549
286,3445,"s5","m0",-0.22155958904883,-2.38291840593675,-1.75138788762287,-1.80818220953557
287,3475,"s5","m0",-0.221586015155225,-2.3721496409178,-1.51342019360608,-2.0067113254712
288,3484,"s5","m0",-0.216061007857676,-2.94337661345462,-1.78247279595664,-1.38777863673583
289,3498,"s5","m0",-0.191136881202339,-2.83352113978921,-1.81566167062771,-2.95231611943386
290,3501,"s5","m0",-0.228993100390321,-2.33860716286381,-1.64674495422327,-1.24066786110031
291,3502,"s5","m0",-0.201526730273142,-2.30781269231168,-1.61754364909149,-1.71102475246919
292,3512,"s5","m0",-0.168161849259362,-2.57229019864626,-1.71739850820301,-2.20716435273587
