"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
34,319,"s15","m0",-0.334340129293083,-1.19435973902928,-2.81406727182661,-2.2895912514889
35,320,"s15","m0",-0.335936697582797,-1.11755842415517,-2.72461820672164,-2.49547358670279
36,355,"s15","m0",-0.323208640857133,-1.03996879543256,-2.41358265864434,-1.34068452276588
37,357,"s15","m0",-0.305796260636113,-1.17874402416165,-2.86623872579553,-3.02648823563054
38,395,"s15","m0",-0.254422334675234,-1.05842813921578,-3.17120976180033,-2.63276141916119
39,457,"s15","m0",-0.296549756121746,-1.14014741473344,-2.81225766529074,-2.779614844302
40,461,"s15","m0",-0.313219962929219,-1.33874629458525,-2.76251191701579,-2.17132351982119
41,482,"s15","m0",-0.310806167514044,-1.23509981748287,-3.14581830807969,-2.23180306450921
42,516,"s15","m0",-0.289757753869649,-1.31608973228545,-2.77224256630482,-2.64117739699184
43,530,"s15","m0",-0.296985568741604,-1.01647141189551,-3.37453221137475,-3.47674455718127
44,630,"s15","m0",-0.292654987855578,-0.978221306824707,-3.05565552680304,-1.75730759944644
45,632,"s15","m0",-0.28294304120753,-1.08232293532004,-2.95239302666616,-2.81372278957615
46,646,"s15","m0",-0.333341945779992,-1.1407345557168,-3.51106540672694,-1.96203924284152
47,651,"s15","m0",-0.274524173035892,-1.18142100867331,-2.63010736821813,-3.6267801472609
48,653,"s15","m0",-0.271626637800343,-1.02491641323615,-2.65174096833596,-1.8956339363132
49,675,"s15","m0",-0.324471297475486,-1.14175155348102,-2.8477412073689,-1.85121280397544
50,683,"s15","m0",-0.300536706867926,-1.01136506126208,-2.76871252863117,-2.10980723982521
51,689,"s15","m0",-0.307044364389146,-1.15428824766513,-2.94897449034919,-2.7423883534072
52,719,"s15","m0",-0.28108465971381,-1.13216383118121,-2.84480871751089,-1.9320184900413
53,767,"s15","m0",-0.31520096798026,-1.19826821602388,-3.02200455094715,-2.37831099633665
54,773,"s15","m0",-0.332617183538391,-1.37929196906128,-3.19280495038919,-1.81783397582071
55,789,"s15","m0",-0.323844969311103,-1.16416127789149,-2.67102611319911,-2.46794908723214
56,796,"s15","m0",-0.306182124754912,-1.33559383904512,-2.79467298998555,-3.35531635299512
57,802,"s15","m0",-0.313296006508473,-1.10889327737119,-3.1466870658265,-2.84840163324556
58,812,"s15","m0",-0.311413266558422,-0.994618350015251,-2.83516670267012,-3.0090257874674
59,820,"s15","m0",-0.294787079472511,-1.19196883804071,-3.16660205738331,-3.01789665670747
60,823,"s15","m0",-0.30459129178752,-1.151136117029,-2.4110279212141,-2.22054545182876
61,836,"s15","m0",-0.272386047671396,-1.18577228518989,-2.8064147252619,-2.11867821674115
62,838,"s15","m0",-0.287184165927993,-1.01402388244264,-3.17246367066396,-1.86378304957205
63,846,"s15","m0",-0.336759031858766,-1.34661613646475,-2.79062356373113,-2.56092342844064
64,859,"s15","m0",-0.319871550031701,-1.14994938762612,-3.0136324281761,-3.61077611432871
65,862,"s15","m0",-0.322010875670258,-1.11608767136812,-2.96888015688917,-2.22052046878007
66,867,"s15","m0",-0.263938413372041,-1.22146131085016,-3.02894567449866,-3.09000083937506
67,875,"s15","m0",-0.257942768632108,-1.14778206145802,-2.97332327129257,-2.82710116078832
68,877,"s15","m0",-0.324384097610488,-1.24188779784795,-2.81492281641793,-2.16697031701001
69,891,"s15","m0",-0.313329112957005,-1.1387127806404,-2.82104460993033,-2.39248273227628
70,916,"s15","m0",-0.263228468139724,-0.857666826706851,-3.16543058786594,-2.0476414907439
71,927,"s15","m0",-0.314130162666664,-1.07859467219013,-3.26458080794208,-2.8284711834088
72,938,"s15","m0",-0.261499877901699,-1.11289626907576,-2.93975994653238,-2.13439683229587
73,946,"s15","m0",-0.258355514044537,-1.01329951110657,-2.9333424955547,-3.28351496547088
74,947,"s15","m0",-0.307123210647628,-0.98609284315401,-3.29746158025863,-2.22568796942762
75,956,"s15","m0",-0.338920160230544,-1.25981498391457,-3.58067865082501,-1.6971573226097
76,958,"s15","m0",-0.309750284892688,-1.11609755782256,-2.95081949360929,-1.51147811922809
77,963,"s15","m0",-0.257982872084431,-1.18007023596465,-2.5489260620629,-2.64096797581683
78,977,"s15","m0",-0.299115282925376,-1.1656672413509,-3.03156885279337,-2.25467684640903
79,981,"s15","m0",-0.310239068444873,-0.994174520365658,-2.73745518672504,-1.89835492083809
80,988,"s15","m0",-0.349473632134521,-1.04966434253467,-2.92779272219424,-2.61391597396488
81,1016,"s15","m0",-0.232114656940205,-0.897961994566223,-2.5519914393675,-2.89175582328383
82,1025,"s15","m0",-0.275641062491629,-0.840427018463796,-3.0990101300139,-3.1319207209899
83,1029,"s15","m0",-0.301688264609962,-1.17135523215199,-2.95692610172005,-2.38947317110126
84,1031,"s15","m0",-0.268464803392365,-0.937548078047376,-3.19295716874796,-1.91434416077645
85,1048,"s15","m0",-0.3291081278146,-1.33013460977661,-3.10062712905076,-2.74201110144549
86,1055,"s15","m0",-0.319002163564559,-1.42278594452681,-2.84421404848068,-2.09102828567568
87,1072,"s15","m0",-0.272629192141066,-1.19182465500815,-2.79489662774357,-2.80303887125573
88,1081,"s15","m0",-0.300239321037124,-0.986464591662917,-2.62540050278744,-2.0896127922628
89,1084,"s15","m0",-0.263875012399246,-1.31383983742392,-2.99463771677542,-3.60798870644247
90,1133,"s15","m0",-0.300980035722401,-1.06119523476854,-2.85341961862864,-2.58062116891984
91,1140,"s15","m0",-0.299026097754984,-1.18219650592559,-3.00268677772311,-3.00513171765672
92,1162,"s15","m0",-0.289577390765321,-1.18809752868516,-3.40581848536211,-3.04174919806155
93,1165,"s15","m0",-0.289667193986648,-1.16653624024227,-2.84358671743054,-3.00616470544809
94,1169,"s15","m0",-0.344547129186212,-0.998387554502999,-3.15343917289196,-1.87952057426877
95,1177,"s15","m0",-0.275874184434105,-1.17116132563453,-2.7953963890986,-1.89232555234545
96,1182,"s15","m0",-0.351447903145951,-1.2336964319019,-2.71440554507011,-2.11752666333368
97,1213,"s15","m0",-0.310646491166648,-1.20875613116087,-3.17293872031379,-2.63725146720451
98,1218,"s15","m0",-0.30436815040314,-1.23792748133747,-3.04689576305755,-1.99668494820631
99,1225,"s15","m0",-0.3253207963402,-1.34788236577374,-2.83929690147041,-0.972614478578243
100,1238,"s15","m0",-0.34440410112158,-1.24547092443672,-2.91649633107696,-3.17138946372413
101,1246,"s15","m0",-0.270045017794293,-1.02679100566436,-3.05109847634327,-2.51109957097256
102,1247,"s15","m0",-0.310300154793797,-1.15443194107883,-2.91429631193873,-1.9403787540855
103,1297,"s15","m0",-0.348801309096354,-1.27774589059248,-2.88882518702572,-2.88078961837606
104,1306,"s15","m0",-0.292839297662736,-1.1982072360097,-3.1811418197545,-2.64680145898078
105,1327,"s15","m0",-0.372234515325641,-1.40499266055972,-3.04048017038377,-2.40206705865611
106,1330,"s15","m0",-0.336206848385547,-1.26989669096651,-2.77234170919242,-2.4786865326664
107,1331,"s15","m0",-0.287481125635304,-1.20865021724882,-3.08674584171989,-3.44974934069247
108,1341,"s15","m0",-0.35291048705051,-1.39293287280245,-2.80961883411036,-1.26005186239698
109,1366,"s15","m0",-0.332613087495517,-1.0636351108039,-3.28354418390409,-1.77917369509474
110,1372,"s15","m0",-0.295027487496628,-1.19459826800911,-2.70527519492469,-1.85634283332991
111,1374,"s15","m0",-0.311999534368953,-1.28708456361769,-2.71485886696005,-2.13010050908197
112,1391,"s15","m0",-0.313614563802945,-1.18676582449587,-2.80843053693933,-1.85575056160637
113,1395,"s15","m0",-0.302897490452197,-1.30716822265561,-2.91462903792842,-2.94041826049988
114,1402,"s15","m0",-0.289797911010844,-1.19601197678118,-3.21703889365185,-2.2769505406694
115,1418,"s15","m0",-0.353183568972486,-1.09468876615608,-2.79118747002524,-1.73384522120812
116,1419,"s15","m0",-0.24015111126104,-1.14984216841967,-2.95804146112701,-2.60505378335496
117,1457,"s15","m0",-0.283566746173304,-1.0248417821731,-2.7608989948517,-2.85858798526378
118,1461,"s15","m0",-0.347469685870034,-1.32720073807207,-2.72616562803986,-2.09573035400027
119,1467,"s15","m0",-0.295355571596383,-1.14263600681552,-2.7904800593332,-2.81554435017941
120,1491,"s15","m0",-0.325042237029915,-1.15719527890415,-2.81074569860604,-2.15301681133742
121,1494,"s15","m0",-0.347043125068568,-1.36122741527017,-3.08091456613556,-1.19858278804813
122,1496,"s15","m0",-0.324491450470862,-1.1579270725609,-2.79455616451536,-1.35973352339862
123,1507,"s15","m0",-0.364974200960717,-1.13299140975893,-3.22030780989948,-1.91845327825591
124,1518,"s15","m0",-0.291747479776704,-1.21920256773695,-2.54561666401572,-2.43232502340339
125,1520,"s15","m0",-0.280232519441277,-1.2229156443967,-2.82692744573372,-2.88919520642873
126,1536,"s15","m0",-0.313444739988025,-1.03113478149843,-2.74635040939428,-2.20992250542396
127,1541,"s15","m0",-0.323874290548526,-1.16966850984722,-2.85969680955453,-2.11112847233526
128,1542,"s15","m0",-0.322812025733109,-1.11758010243443,-2.82635816284038,-2.62075279447688
129,1552,"s15","m0",-0.30714193013423,-1.24161414927003,-2.98553684111655,-2.49005385347221
130,1557,"s15","m0",-0.32157705720717,-1.16755478943037,-2.52639905041085,-2.52861029514104
131,1558,"s15","m0",-0.266458050808483,-1.03820095795907,-2.64467361543618,-3.95585745686024
132,1564,"s15","m0",-0.259136452388185,-1.14211277766576,-2.81669750793472,-3.10615303579455
133,1576,"s15","m0",-0.294579025500824,-0.940970312208673,-3.37921764960859,-2.52943458141091
134,1614,"s15","m0",-0.322568929794885,-1.35113282604486,-2.78411151155801,-1.88141027229667
135,1621,"s15","m0",-0.284863594862277,-0.904310651118096,-3.09668792232588,-2.24010428620218
136,1622,"s15","m0",-0.290577873511748,-1.14230641113898,-2.73213779717763,-1.79729352951636
137,1627,"s15","m0",-0.331569575169145,-1.38706483100849,-2.58266103011731,-2.50276813076669
138,1628,"s15","m0",-0.307889774478774,-1.12331552811312,-2.93584146701768,-2.11959933921665
139,1645,"s15","m0",-0.293484612477962,-1.17817429568797,-2.97081082837184,-2.07522402073677
140,1707,"s15","m0",-0.290218269576667,-1.22475618986507,-3.26057058946954,-2.38679986897874
141,1727,"s15","m0",-0.289307289135659,-1.14250912039152,-3.11837384934257,-3.05097189885053
142,1728,"s15","m0",-0.306843850944596,-1.1513506147369,-2.94293991417951,-2.30466673124717
143,1736,"s15","m0",-0.268507632273826,-0.98337900780415,-2.94844279350287,-2.58208557494339
144,1742,"s15","m0",-0.288894069649561,-1.24765361374937,-2.93449944548671,-2.58453989720762
145,1752,"s15","m0",-0.280136575573226,-1.25375239015586,-3.0399534920614,-2.15831579347258
146,1762,"s15","m0",-0.292196007862156,-1.228360555762,-3.11724952569499,-2.43888784929321
147,1763,"s15","m0",-0.336239880900261,-1.38898240875988,-2.92991355563291,-2.16163285901888
148,1769,"s15","m0",-0.327944198855553,-1.22106205479874,-3.14217419226373,-1.75855056849734
149,1811,"s15","m0",-0.325441605946527,-1.0529252750816,-3.11365142692501,-1.98774751492208
150,1812,"s15","m0",-0.318794083279107,-1.22069494470609,-2.48201344720395,-1.21064212787811
151,1829,"s15","m0",-0.298226595566929,-1.18113991907159,-2.9746903931199,-2.73323513181572
152,1834,"s15","m0",-0.287234725550077,-1.4833161197818,-2.96430189191485,-3.96895174172718
153,1835,"s15","m0",-0.255750767351588,-1.16132590938508,-2.95447024669907,-2.76557865442417
154,1854,"s15","m0",-0.237595724479649,-1.03887474535507,-3.41136474747214,-3.05472496677771
155,1855,"s15","m0",-0.325655104552697,-1.14936402915971,-2.92903576848493,-1.15216265313503
156,1876,"s15","m0",-0.282581077211695,-1.19129457443974,-3.25046196752085,-2.15452574653055
157,1879,"s15","m0",-0.263363189263006,-1.26665878537981,-3.28718809815422,-2.21193548654518
158,1896,"s15","m0",-0.275597004192217,-1.14782998092973,-2.72303029984999,-2.38297776201045
159,1902,"s15","m0",-0.285857400993462,-1.06289352398122,-3.13209977947728,-2.19685446984567
160,1903,"s15","m0",-0.299154354960277,-1.05400928851951,-2.69168273984207,-1.99831836567849
161,1904,"s15","m0",-0.361594916932666,-1.32800618276386,-3.00959554570044,-1.97772266012575
162,1911,"s15","m0",-0.275982793656769,-1.29947796792129,-3.28147895982082,-2.67479302702985
163,1950,"s15","m0",-0.271309268108286,-1.01196235308366,-2.85469517437119,-3.16927526501656
164,1957,"s15","m0",-0.297226974305662,-0.923135294329809,-3.0951897429659,-2.85425311578845
165,2033,"s15","m0",-0.261537094622689,-0.944553294386097,-2.75667337538013,-3.18183066571002
166,2039,"s15","m0",-0.304000710983308,-1.13334444944417,-3.25684773040978,-1.79011197786682
167,2062,"s15","m0",-0.31259526536807,-1.15245385992512,-3.29066444116366,-2.99773613326842
168,2065,"s15","m0",-0.321126502711527,-1.46382373919736,-3.19072179913757,-2.16850184511818
169,2078,"s15","m0",-0.351407464127999,-1.1840526488329,-3.34779431095372,-3.38177352719347
170,2080,"s15","m0",-0.362221213230599,-1.16648022904337,-2.81894534508502,-1.72230194532236
171,2083,"s15","m0",-0.315027000463522,-1.0395230237328,-2.8710965212977,-1.89910126935634
172,2091,"s15","m0",-0.310889702827182,-1.30537554030011,-2.89100173782992,-1.87041665915312
173,2092,"s15","m0",-0.282978119901229,-1.07035517513751,-3.1394650366265,-2.93072826041682
174,2103,"s15","m0",-0.298933002915846,-1.09826134092757,-2.59303729486353,-2.10428215838073
175,2140,"s15","m0",-0.316935267976504,-1.25482391718199,-2.94122232296953,-2.53892687704111
176,2149,"s15","m0",-0.305886234637841,-1.17013824120745,-2.99869909422087,-3.03215971836312
177,2162,"s15","m0",-0.286432566225898,-1.10117700411253,-2.62084526604845,-2.44125080005451
178,2217,"s15","m0",-0.342788582492131,-1.31239602505351,-2.64128389559522,-3.05730667423145
179,2227,"s15","m0",-0.291975262312269,-1.28844817307028,-2.89655616117518,-2.57085809787172
180,2249,"s15","m0",-0.3297608461958,-1.37700699632337,-3.17155234434282,-3.13966213900203
181,2257,"s15","m0",-0.295379444298565,-1.29005940444402,-3.52055555062171,-2.52348262578001
182,2264,"s15","m0",-0.29267941214096,-1.42448558953195,-2.98741212996174,-1.82289365724795
183,2272,"s15","m0",-0.294459601441857,-1.27915520718535,-2.94248637137126,-3.93290530828302
184,2312,"s15","m0",-0.266160975970729,-1.14658403987877,-3.05909351165363,-2.45458511138262
185,2314,"s15","m0",-0.313023830039484,-1.2916746736747,-2.77358584428129,-2.46302299857436
186,2330,"s15","m0",-0.334030267201218,-1.13769282478256,-3.07608066364982,-1.49451214522235
187,2333,"s15","m0",-0.285275259479249,-1.03665720949744,-3.14015330027897,-3.27751636543153
188,2341,"s15","m0",-0.24067837338321,-1.09378462944082,-2.8558989646657,-2.26201829667336
189,2352,"s15","m0",-0.262153533077802,-0.992143446755945,-2.76219464636062,-3.28977112136651
190,2363,"s15","m0",-0.284195439375164,-0.918076137174935,-2.99222887228058,-2.10594990374351
191,2385,"s15","m0",-0.319030438740202,-1.0585585056851,-3.4881389952583,-1.91792178730071
192,2391,"s15","m0",-0.286832996045871,-1.03205352516149,-3.15311860678686,-2.55441188339714
193,2439,"s15","m0",-0.303868995860689,-1.2168445165159,-3.07887839101692,-1.90794788411574
194,2452,"s15","m0",-0.301293836804342,-1.24386487666269,-2.95573031846174,-1.46475182576824
195,2469,"s15","m0",-0.315761528197843,-1.34878767309086,-3.02948046622316,-1.91046169759191
196,2472,"s15","m0",-0.343536883049227,-1.13539199300424,-2.92811005181815,-2.41590298975667
197,2476,"s15","m0",-0.31092703249765,-1.09426101750577,-2.71560802167257,-1.80422750100698
198,2477,"s15","m0",-0.333608237435507,-1.08623566767176,-2.56004328087354,-3.06666934838504
199,2498,"s15","m0",-0.294372296169129,-1.41504227883871,-2.90711533681979,-2.91294141359081
200,2519,"s15","m0",-0.310236728965656,-1.38753112157861,-2.91772919241582,-3.32690698322365
201,2542,"s15","m0",-0.315480328712526,-1.12135123788574,-2.9897143403151,-1.20294970687379
202,2548,"s15","m0",-0.286110429187254,-1.41073987027939,-2.90168694903372,-3.7629230998038
203,2554,"s15","m0",-0.341695631131389,-1.15544205873154,-3.45707376723,-2.22429475574758
204,2558,"s15","m0",-0.306567276305931,-1.41234507869426,-2.80485808879823,-2.79743036313871
205,2589,"s15","m0",-0.311402000407742,-1.05133399706416,-3.01730503255133,-2.78787889964685
206,2615,"s15","m0",-0.298094589193732,-1.04495847896258,-2.83560339291092,-2.5757040500482
207,2632,"s15","m0",-0.251839914888157,-1.30390427179698,-3.25531821738871,-2.5054050819331
208,2653,"s15","m0",-0.358950387961606,-1.12282686939488,-2.84923495823583,-1.77293266830002
209,2662,"s15","m0",-0.279979869627449,-1.04969925694283,-3.42713770076992,-2.48569485043111
210,2665,"s15","m0",-0.304519408881721,-1.17842718853355,-3.13668198919035,-1.69145000176994
211,2679,"s15","m0",-0.31569508950566,-1.14186891755299,-2.60622138781356,-2.66742298444304
212,2695,"s15","m0",-0.326168059569059,-1.25160830052438,-2.72765586102829,-3.93156590999848
213,2711,"s15","m0",-0.310476526858284,-1.11889186100953,-3.04754029062204,-3.24916793138475
214,2715,"s15","m0",-0.285174720927898,-1.28272265682724,-2.81016038506092,-2.52429028957908
215,2748,"s15","m0",-0.33589607505864,-1.35449871068051,-2.88436932272492,-1.77443683754665
216,2768,"s15","m0",-0.268031031198202,-1.35013830570298,-3.55830268184698,-2.3599485813839
217,2779,"s15","m0",-0.310335407450774,-1.26169297269705,-2.68735895574389,-2.35589940023684
218,2801,"s15","m0",-0.282114969311299,-1.14256822304121,-2.4710023214998,-2.86944820023529
219,2803,"s15","m0",-0.323826684486001,-1.19025555298515,-3.80491701327212,-1.57377851205536
220,2817,"s15","m0",-0.288540183047492,-1.2053376800835,-3.33571944523886,-2.62931603813256
221,2826,"s15","m0",-0.328194718486293,-1.10069809486192,-2.85236303477455,-1.94451508978119
222,2848,"s15","m0",-0.296764951412022,-1.22785415008903,-2.72634469354649,-2.31639188791658
223,2863,"s15","m0",-0.29026547728712,-1.15412719159163,-2.46491251820485,-2.68745427314941
224,2873,"s15","m0",-0.35434758750371,-1.16412287193645,-3.16635239384238,-1.79031470799598
225,2886,"s15","m0",-0.259144481709291,-1.18085230678173,-3.27145693171874,-2.91825780146292
226,2894,"s15","m0",-0.315917559273276,-1.27316429175234,-3.39480572424101,-1.92228197373621
227,2911,"s15","m0",-0.276208963212117,-1.02598413942699,-3.0087073775851,-2.22589732835743
228,2932,"s15","m0",-0.290137687032171,-1.12937325012734,-2.99769098103359,-1.67524801047634
229,2940,"s15","m0",-0.324376956600088,-1.26594269443248,-2.57920208675339,-2.24766935027113
230,2947,"s15","m0",-0.281248985402937,-1.26415039233337,-2.63632837503339,-2.72041665784277
231,2952,"s15","m0",-0.274779826478634,-1.16985919046966,-3.02723247149221,-2.43924209216502
232,2954,"s15","m0",-0.276507310146842,-1.11698600166982,-3.58401787059616,-2.2631769624236
233,2969,"s15","m0",-0.291173793310838,-1.03757413470442,-3.30378739762608,-2.1261976125458
234,2971,"s15","m0",-0.408875881013152,-1.27909885544217,-3.17136830739322,-1.59875122506149
235,2974,"s15","m0",-0.275830028344881,-1.0307877441561,-2.79330170422295,-2.88729925504666
236,2987,"s15","m0",-0.309645300883822,-1.13462605395999,-3.22408317863452,-2.66105362279359
237,2992,"s15","m0",-0.311725284040007,-1.07448801320422,-3.02689850757917,-2.68010771858366
238,3004,"s15","m0",-0.267234083615041,-1.01878367731813,-2.67829292646247,-3.0294828553347
239,3007,"s15","m0",-0.347008128647237,-1.12962913022013,-2.65845615945718,-2.82015980625641
240,3027,"s15","m0",-0.320440304635924,-1.01397260608025,-2.7846640989947,-2.81058696709717
241,3031,"s15","m0",-0.275741203161016,-1.16972293576127,-3.02338775499616,-2.05631980724561
242,3032,"s15","m0",-0.289991514563038,-0.993210231625374,-3.02532850454891,-2.52742675293154
243,3049,"s15","m0",-0.308816943326987,-1.10319859413625,-2.96663333024165,-1.73458003642538
244,3065,"s15","m0",-0.328661404415326,-1.15492368731908,-2.94333544198624,-2.0039306005364
245,3068,"s15","m0",-0.310053039356034,-1.26957488264186,-3.16764611855576,-1.56892798536714
246,3093,"s15","m0",-0.306115170788631,-1.42331612243274,-2.93070183211439,-2.52102627282527
247,3099,"s15","m0",-0.297182783418916,-1.02791653101699,-2.72959080711446,-3.82834918856827
248,3101,"s15","m0",-0.298318325775069,-1.05510016123552,-2.63796843723166,-3.46842843674021
249,3108,"s15","m0",-0.343087057818545,-1.19688597800121,-3.0340140465268,-2.67481307194805
250,3122,"s15","m0",-0.31068455181983,-1.15142128250679,-3.39386127815696,-1.93553827573644
251,3139,"s15","m0",-0.338597161611821,-1.23738693188043,-2.75988982211294,-2.61549372305796
252,3159,"s15","m0",-0.315552105603163,-1.15030186262358,-3.25089601458578,-2.35344251727785
253,3177,"s15","m0",-0.286980460725163,-1.34789683859992,-2.52308747642132,-2.9843366871744
254,3189,"s15","m0",-0.331771815268382,-1.36924832712703,-3.34447074028008,-2.18559684223399
255,3204,"s15","m0",-0.318507849999873,-1.05678843305278,-3.05905782761328,-2.5956121240061
256,3211,"s15","m0",-0.277465695005893,-1.05355438152775,-3.22283040745369,-3.52877191848388
257,3214,"s15","m0",-0.248394267948013,-1.06704972568895,-2.61072555551043,-3.29257256054002
258,3216,"s15","m0",-0.291944530725545,-0.912649675079685,-3.23059819572342,-1.9581207433845
259,3268,"s15","m0",-0.312917131032877,-1.19465348092036,-2.81699627332465,-3.28517416595568
260,3307,"s15","m0",-0.263916439584766,-1.17274657796226,-2.65388062823321,-2.15470157096815
261,3312,"s15","m0",-0.296305675977489,-1.28711186374864,-2.86681669741276,-2.75188667967204
262,3313,"s15","m0",-0.314516056560846,-1.43613900345576,-2.8294600547848,-1.44999436503549
263,3321,"s15","m0",-0.316619053048725,-1.32566042568671,-3.0008472435428,-1.79217353678223
264,3322,"s15","m0",-0.292649703206392,-1.41055194471917,-3.36292098789366,-2.19952510497844
265,3326,"s15","m0",-0.32554908556284,-1.0227915582405,-2.62337771213877,-2.03855478300134
266,3331,"s15","m0",-0.309611229557706,-1.07475169197841,-2.90659356909156,-3.05655349439902
267,3352,"s15","m0",-0.29452787549602,-0.919840230313585,-2.89344221109829,-2.71984276557459
268,3361,"s15","m0",-0.329414003651448,-0.978478266619304,-3.39191864059415,-2.14124658058692
269,3366,"s15","m0",-0.308767684437437,-1.18691428481948,-2.79083253135843,-2.59816655024461
270,3375,"s15","m0",-0.282865989100693,-1.14574749999484,-3.1563061369155,-2.23006682868076
271,3378,"s15","m0",-0.30998459626282,-1.29734669140055,-3.11676698617336,-3.32579638802292
272,3391,"s15","m0",-0.289946236518355,-1.08758490224956,-2.53946664935995,-2.51025920144846
273,3399,"s15","m0",-0.338492293763454,-0.912611671530614,-3.3839889211998,-1.20411103840395
274,3403,"s15","m0",-0.312536764442501,-1.13429183680334,-3.09555446531114,-2.15318898382703
275,3425,"s15","m0",-0.280314866662262,-0.997842259345603,-2.77341280224699,-1.58216683385491
276,3453,"s15","m0",-0.314324708757385,-0.97563747004644,-3.07554439338323,-2.68441963561124
277,3487,"s15","m0",-0.323871046742703,-1.17556421288813,-2.93045740583657,-1.97111909325977
278,3510,"s15","m0",-0.291251285838816,-1.29121706699632,-3.29219649654698,-1.83207577605318
279,3528,"s15","m0",-0.296171640199149,-1.30179751391531,-3.55446063196587,-1.96126921892648
280,3532,"s15","m0",-0.317726515241633,-1.11976523435572,-3.44684727395259,-2.59917981528148
281,3535,"s15","m0",-0.306933611340847,-1.14904656960815,-2.9703381412016,-2.3688765617928
282,3549,"s15","m0",-0.310241553081613,-1.23601523063751,-3.26110184687377,-2.87498120627944
283,3561,"s15","m0",-0.276213682297608,-1.06387147966228,-3.13957878869795,-3.12434089136476
284,3566,"s15","m0",-0.327180448840393,-1.12842869544916,-2.70213319361233,-2.03009237626247
285,3585,"s15","m0",-0.304755012129173,-1.32744126434339,-3.24466483925799,-2.51214099152194
286,3586,"s15","m0",-0.295226191059456,-1.16196400452366,-2.92328922758593,-1.93147975906525
287,3597,"s15","m0",-0.332858357782098,-1.11698833457012,-3.34749733401866,-2.13775802890471
288,3614,"s15","m0",-0.274555919041813,-1.12319925684402,-3.1212177807981,-2.0319981981362
289,3617,"s15","m0",-0.298220275135573,-1.23572871629236,-2.89232760740693,-2.00130833826129
290,3622,"s15","m0",-0.325757459288458,-0.987153676517406,-2.90620891892586,-2.86176134900575
291,3636,"s15","m0",-0.272312744527518,-0.968546139594608,-3.43308630884045,-2.3024340103541
