"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
85,1008,"s8","m0",0.230310541721239,-1.01852192155352,-1.99328440716514,-1.27949033753605
86,1014,"s8","m0",0.143024844530484,-1.39761815510163,-2.47301418433445,-0.311486191729548
87,1044,"s8","m0",0.235504004408314,-1.23358524571557,-2.28150042372538,-1.13015043636663
88,1060,"s8","m0",0.24426798025049,-1.27009176937311,-2.14776588900151,-1.7208722929137
89,1065,"s8","m0",0.146783031093024,-1.35354144970876,-2.29430402546276,-0.397891893204055
90,1066,"s8","m0",0.232935771215069,-1.36749847061059,-2.22533791181683,-1.41673200728689
91,1068,"s8","m0",0.185244108941264,-1.15537381752735,-2.34871154079978,-0.757073807854578
92,1101,"s8","m0",0.174610397509047,-1.54901451517225,-1.92267413133638,-0.654203391450703
93,1107,"s8","m0",0.304299560998669,-1.23931717251944,-1.96264352003751,-1.95466966975158
94,1162,"s8","m0",0.197699750298772,-1.30236031500467,-2.09759821838523,-1.22942858214137
95,1193,"s8","m0",0.160323630871778,-1.29048198595961,-2.60281661440233,-0.671929598893457
96,1212,"s8","m0",0.289239067972663,-1.30967235023983,-1.99865737106932,-2.21121926905325
97,1213,"s8","m0",0.28341245445549,-1.08901748567885,-2.06026737620847,-1.23930767543502
98,1227,"s8","m0",0.198028545915262,-1.35011920266558,-1.85904067845477,-0.632888656286553
99,1257,"s8","m0",0.101749810092498,-1.56746670805975,-2.32844358441625,-0.111291945021885
100,1268,"s8","m0",0.254619464762397,-1.22558727422561,-1.83572791174757,-1.39406429365724
101,1275,"s8","m0",0.15567566934616,-1.39461831037563,-1.95606088219187,-0.293827960402409
102,1296,"s8","m0",0.171556799312625,-1.24293366255444,-2.28899022650125,-1.36683775004954
103,1319,"s8","m0",0.158468496457743,-1.48096499201143,-2.15571459266077,-0.733378202887157
104,1340,"s8","m0",0.255194121633786,-1.32035742335562,-1.72158490031683,-0.959935657607815
105,1345,"s8","m0",0.196755519856982,-1.31027329067303,-2.68701713861861,-1.48063575484398
106,1346,"s8","m0",0.225286009045624,-1.31669514904351,-1.61512441355136,-0.975404632667699
107,1391,"s8","m0",0.120830334890052,-1.2245754284287,-2.29430684137553,-0.226963445027272
108,1392,"s8","m0",0.220465928628236,-1.25022635442414,-2.16666520762236,-0.736254114701656
109,1393,"s8","m0",0.196157651438615,-1.28553860700301,-2.45364455811385,-0.668498453496869
110,1411,"s8","m0",0.186532472170113,-1.32288656978132,-2.16359602313879,-0.896087425330249
111,1444,"s8","m0",0.175586514804392,-1.36687350068527,-2.11934125125403,-0.936699629145082
112,1446,"s8","m0",0.173487732161119,-1.3011298787467,-2.45975884138701,-1.42398720904437
113,1457,"s8","m0",0.192081986316184,-1.19414097016905,-2.17738279554688,-0.288135671018574
114,1466,"s8","m0",0.182749357023256,-1.34126703491052,-2.53497733611699,-1.38438348964858
115,1474,"s8","m0",0.274497049661799,-1.11853704183141,-2.00813886767333,-1.20736640815975
116,1508,"s8","m0",0.255148726990519,-1.18264771042266,-1.9121255917006,-1.20562371478229
117,1509,"s8","m0",0.170806797034014,-1.3159059049122,-2.43705669581106,-0.783354718265028
118,1512,"s8","m0",0.200094881433821,-1.54494911549741,-1.87373582147813,-1.78919472032927
119,1514,"s8","m0",0.149119400957776,-1.65356672024925,-2.47661461268104,-0.31837264368282
120,1519,"s8","m0",0.251310727551907,-1.23437087047654,-2.16678654231608,-1.71953436550083
121,1559,"s8","m0",0.196510746586514,-1.12859939110788,-2.11266270492295,-1.40388897102375
122,1584,"s8","m0",0.21065312517773,-1.49724558826558,-2.2865930103502,-1.177749691137
123,1594,"s8","m0",0.222245957372277,-1.15564789352886,-2.15861519695977,-1.50483916564744
124,1618,"s8","m0",0.202479222165816,-1.08797943116176,-2.07201349892596,-0.804795065427506
125,1631,"s8","m0",0.215689686039915,-1.14784537211441,-2.56272551253978,-1.21929390342933
126,1634,"s8","m0",0.181535697699728,-1.43926246310483,-2.15098854213196,-0.616633716904118
127,1640,"s8","m0",0.133766986966176,-1.55281251110384,-1.81986932297245,-0.423158484319627
128,1646,"s8","m0",0.169793819500325,-1.42691340747358,-2.11248378724075,-0.936693290923074
129,1659,"s8","m0",0.264803030708346,-1.1296135417966,-2.14674712657464,-1.88178532808345
130,1680,"s8","m0",0.206840405615089,-1.21412017159594,-2.2714185829105,-1.30250174181967
131,1691,"s8","m0",0.17086817393323,-1.30306440110665,-2.28791614847962,-1.17241675124639
132,1693,"s8","m0",0.151628379171212,-1.39156821162413,-1.96112559216952,-0.677802099596874
133,1705,"s8","m0",0.25736865867644,-1.08836266022278,-2.35527546073871,-1.73547306970627
134,1707,"s8","m0",0.230673257064242,-1.40295166998541,-1.93060862768801,-1.03080920306972
135,1718,"s8","m0",0.247901559739672,-1.17349214991907,-2.55273616098205,-1.70419256989912
136,1719,"s8","m0",0.0800977835562461,-1.74311131637605,-2.28636380220437,0.148424506481489
137,1722,"s8","m0",0.227889062683722,-1.32030721263329,-2.04249530140412,-1.06115578539381
138,1748,"s8","m0",0.255421354585273,-1.507754872848,-2.22724085962162,-1.65177926907244
139,1757,"s8","m0",0.172631549030674,-1.34946845640036,-1.87590802146102,-0.317166430376907
140,1797,"s8","m0",0.175866710806588,-1.27594378175381,-1.916348753168,-0.807098090553558
141,1800,"s8","m0",0.26646152835131,-1.32242633209609,-1.98429355254446,-1.14034189441152
142,1805,"s8","m0",0.262840304613836,-1.33344781535024,-1.89576444707949,-1.19692229793887
143,1807,"s8","m0",0.210510632208124,-1.21393990348133,-2.04537993555096,-1.50859233952574
144,1810,"s8","m0",0.215977408741393,-1.12278767309223,-2.32017696914666,-1.19266559076049
145,1830,"s8","m0",0.193856837894648,-1.47176776301424,-2.44081263457662,-0.854882673493178
146,1835,"s8","m0",0.192469101922418,-1.15903061826647,-2.65657416156169,-0.722333725720922
147,1837,"s8","m0",0.188960028359439,-1.07385889077534,-2.33375293364792,-1.05118934083774
148,1845,"s8","m0",0.227793435255104,-1.26582726240815,-1.80990416593995,-1.16195670174739
149,1851,"s8","m0",0.212060464004725,-1.44026147573041,-2.173309413538,-0.823521225495306
150,1859,"s8","m0",0.184361440765167,-1.59199394709059,-2.20378920811888,-0.577648984718239
151,1867,"s8","m0",0.260676350177933,-1.1361724410833,-1.72615933787392,-0.8905885171538
152,1892,"s8","m0",0.206901071513791,-1.20847051710747,-2.10742338884699,-0.824068311608417
153,1896,"s8","m0",0.185687888069747,-1.14400849855075,-2.37797710946953,-1.15392044913509
154,1942,"s8","m0",0.248031045022508,-1.48295750186235,-2.08217638385934,-1.45100854168773
155,1945,"s8","m0",0.148032204208486,-1.27002650505494,-2.17820667321616,-0.256212908820778
156,1954,"s8","m0",0.19337094367276,-1.34626932187304,-2.114076368018,-0.53470883807002
157,1960,"s8","m0",0.229689170322599,-1.09156528081196,-2.09042654958146,-0.710186122960116
158,1964,"s8","m0",0.238390531424941,-1.29962614009441,-2.1134922055695,-1.35228093361591
159,1969,"s8","m0",0.203134544747165,-1.28750897338026,-1.9484244906556,-1.23680800603834
160,1983,"s8","m0",0.25643568403015,-1.20833646490846,-2.31501736098854,-1.41810415264318
161,1987,"s8","m0",0.130736490442854,-1.40053627817533,-2.41986751072497,-0.613565460463627
162,2003,"s8","m0",0.317428208501607,-1.14667430697808,-1.85815233574922,-1.77283912162671
163,2020,"s8","m0",0.227920559467707,-1.24939573930326,-2.09306955587809,-1.65201922253862
164,2031,"s8","m0",0.19958765564152,-1.49254547248262,-2.7281008705315,-0.603939654180155
165,2045,"s8","m0",0.137804737111413,-1.46194515557465,-2.71439833485933,-0.877292148260178
166,2056,"s8","m0",0.244254539891562,-1.05643470454277,-1.79569422351151,-1.70075547110645
167,2060,"s8","m0",0.239688999720951,-1.15660108188847,-2.21996244307151,-1.50021862530777
168,2063,"s8","m0",0.2432206892338,-1.25897135586331,-2.18912321608834,-1.92226148398225
169,2096,"s8","m0",0.212495911583258,-1.42473004944416,-2.16114138907089,-1.74479857531568
170,2113,"s8","m0",0.136471391714024,-1.2376731696931,-2.45929363387747,-0.609857280639276
171,2116,"s8","m0",0.217391089712763,-1.30931831094538,-2.02804673673144,-1.11641026771815
172,2136,"s8","m0",0.241018768427082,-1.16063719136467,-2.45900858885784,-1.44734695655526
173,2164,"s8","m0",0.197020213176912,-1.29674899725493,-2.00502802761056,-0.741994683033929
174,2183,"s8","m0",0.236934988898016,-1.26886696254262,-2.48616356407032,-1.22883587994098
175,2184,"s8","m0",0.138123158548945,-1.51334231566336,-2.04634983087664,-0.48576722752514
176,2191,"s8","m0",0.223597002352498,-1.43781382514417,-2.52237601770801,-2.10512311177859
177,2193,"s8","m0",0.240300176991995,-1.14088743666622,-2.73723311630031,-1.25497068292586
178,2201,"s8","m0",0.177807447810115,-1.42337758016773,-2.13670401106137,-0.681674176196812
179,2203,"s8","m0",0.201527523537807,-1.25772145887809,-1.89758320063092,-1.6712983646223
180,2204,"s8","m0",0.210218676912059,-1.26616550547545,-2.06507403460454,-0.999755493993675
181,2208,"s8","m0",0.195708300884847,-1.42776947797358,-1.93557963239483,-1.01775106005615
182,2216,"s8","m0",0.206980151787784,-1.18190973960134,-2.29390351044264,-0.461252509758397
183,2234,"s8","m0",0.213821261798978,-1.18507631101243,-2.01672612342739,-1.50023562296082
184,2236,"s8","m0",0.217387239278969,-1.22635330466257,-2.12864492698189,-0.869412868836412
185,2238,"s8","m0",0.246930778776509,-1.21828331327751,-2.26551827755179,-1.27865535696405
186,2239,"s8","m0",0.19637286938797,-1.27933045233848,-2.42775494412811,-1.70019666256479
187,2252,"s8","m0",0.176400789968127,-1.20684006602607,-2.03302219210141,-0.581362648252235
188,2258,"s8","m0",0.160664098192113,-1.36649723692163,-2.04803002600826,-0.647658428390598
189,2259,"s8","m0",0.1865933203685,-1.63724219285991,-1.73913561222155,-1.0004752126601
190,2263,"s8","m0",0.20371858418071,-1.4175163012476,-2.0451932416409,-1.14025950294383
191,2265,"s8","m0",0.147555603867028,-1.57805039828513,-2.26479192752304,-0.729806576095071
192,2271,"s8","m0",0.188042272571518,-1.46095360318702,-2.09397717743845,-1.30829528161947
193,2288,"s8","m0",0.120636398270304,-1.42112755389321,-2.52130033376658,-0.56812961264018
194,2291,"s8","m0",0.187396097606479,-1.3260665142889,-2.22265571311273,-0.75081500980282
195,2300,"s8","m0",0.15264397301891,-1.29684540428663,-2.04445123940679,-0.262622868163734
196,2308,"s8","m0",0.194289646192763,-1.32793746433676,-2.90946055532653,-1.0865087608472
197,2334,"s8","m0",0.121890292422061,-1.36330160453442,-2.22968572312307,-0.199551650349807
198,2340,"s8","m0",0.213123417019377,-1.19800216536329,-2.2511145073198,-0.81106411760182
199,2341,"s8","m0",0.196583887285038,-1.35329335839635,-1.98480191979661,-0.878432287384794
200,2351,"s8","m0",0.223202895681579,-1.3273183394484,-2.41276505501121,-0.583161313140717
201,2359,"s8","m0",0.199558699359138,-1.3277080224089,-2.58173146102305,-0.296053491672556
202,2364,"s8","m0",0.185147473468037,-1.36500573867972,-2.65045252086955,-1.86683108414396
203,2369,"s8","m0",0.233280811793078,-1.11876788243584,-2.02494595482832,-1.0519294778445
204,2377,"s8","m0",0.269368403333408,-1.12585119205933,-2.47538262564896,-1.7576778852578
205,2405,"s8","m0",0.213280709664069,-1.40517058842977,-1.91715482299728,-0.611212595277727
206,2422,"s8","m0",0.213196325255338,-1.46318234509483,-2.18785982385189,-1.34884016585509
207,2423,"s8","m0",0.179758082883192,-1.37316243446052,-2.34565170616002,-0.331998710111633
208,2426,"s8","m0",0.256528222689697,-1.29821785275355,-2.22931659486846,-1.97104126747536
209,2427,"s8","m0",0.156151680553535,-1.31135800012689,-1.84153020653968,-0.931108455300151
210,2459,"s8","m0",0.228201639894474,-1.16631719428609,-2.18927190420357,-1.40791250733344
211,2480,"s8","m0",0.178516842282398,-1.23862876222375,-2.50551893734608,-1.06348072286142
212,2496,"s8","m0",0.127530866363153,-1.45730140857659,-2.55560940372557,-0.187859965839158
213,2520,"s8","m0",0.211075897328106,-1.27479077276409,-2.14449171619098,-0.998755067271824
214,2556,"s8","m0",0.191075097601135,-1.32637511094183,-2.25759512237108,-0.879300115551236
215,2573,"s8","m0",0.197458566441692,-1.26835806281664,-2.34513867053714,-0.749264582400852
216,2576,"s8","m0",0.22378971914033,-1.24182158364473,-2.57708173290927,-0.936847543965377
217,2581,"s8","m0",0.108131722964461,-1.38591447493091,-2.21631448716331,-0.176144615016248
218,2589,"s8","m0",0.203662707243233,-1.34684173759921,-2.19191179051748,-1.00617975940528
219,2598,"s8","m0",0.196208829546032,-1.3753678311026,-2.31600457897722,-0.928308685354287
220,2602,"s8","m0",0.227662147693839,-1.06795530546833,-1.97266469718674,-1.90512404150318
221,2612,"s8","m0",0.173590390848387,-1.43030541600809,-2.18704523680019,-0.549041605404793
222,2621,"s8","m0",0.230334425660434,-1.21431122876686,-2.13838093539994,-1.62019003550594
223,2626,"s8","m0",0.26019565584313,-1.30823781617718,-2.32746657724214,-1.2317523544824
224,2627,"s8","m0",0.193995342521336,-1.53043799463334,-1.79067969460005,-0.65995899409904
225,2629,"s8","m0",0.147224732149821,-1.37846476609163,-2.26569825128466,-0.554543621530382
226,2643,"s8","m0",0.199654327635199,-1.29118561896972,-2.2641793498848,-1.4361685337467
227,2650,"s8","m0",0.136212412362106,-1.48637723155868,-2.33559269965488,-0.579605701880934
228,2660,"s8","m0",0.0967159873489142,-1.65997197937008,-2.94509842128375,-0.755908921733719
229,2663,"s8","m0",0.234808706655361,-1.12945889348126,-2.10092455672507,-1.68374545331051
230,2668,"s8","m0",0.305772501669845,-1.13130273921629,-2.05300364369179,-2.32478031550054
231,2679,"s8","m0",0.152690727519296,-1.66301928664306,-2.23296301397994,-0.188776121331739
232,2681,"s8","m0",0.231739997564486,-1.34785108795219,-2.1282137241443,-2.07117646506839
233,2686,"s8","m0",0.258024491103654,-1.11334408167426,-2.08284182340607,-2.32496189409907
234,2690,"s8","m0",0.194836005537725,-1.52545947399576,-2.63210088724862,-1.04264313776825
235,2711,"s8","m0",0.237722260402337,-1.45435712449932,-2.13133905727547,-0.641734440056866
236,2716,"s8","m0",0.266140220616981,-1.18424014596772,-2.19070230291131,-1.20211595526275
237,2723,"s8","m0",0.249043557810823,-1.30005547262079,-2.47596657743415,-1.52973720944782
238,2733,"s8","m0",0.21128035498049,-1.38157081596068,-2.23646435689139,-0.7374439836457
239,2743,"s8","m0",0.22214381553183,-1.23676904501807,-2.32462264120981,-1.70917629475672
240,2750,"s8","m0",0.241219014764205,-1.1614407570835,-2.22341385827901,-1.89899308785435
241,2764,"s8","m0",0.127388563900806,-1.45115560915121,-1.96105699261444,-0.232920835547504
242,2778,"s8","m0",0.245436736044014,-1.16133465578011,-2.41263176125415,-1.5928528335739
243,2781,"s8","m0",0.174696805030925,-1.18747448102936,-2.28080876561939,-0.658929623614419
244,2824,"s8","m0",0.213008469718639,-1.34381581199423,-2.28289393243106,-1.60464640415566
245,2836,"s8","m0",0.256157571978633,-1.31813405956681,-1.72422600640368,-0.957337066321521
246,2839,"s8","m0",0.179440220271862,-1.17113280475079,-2.63140767819628,-0.626578945381821
247,2858,"s8","m0",0.216627103966413,-1.26617513641233,-2.52824896386399,-1.4678650829256
248,2865,"s8","m0",0.197142793249792,-1.37375708693097,-2.32382513048035,-1.36113759850461
249,2874,"s8","m0",0.122198671785945,-1.48514469597641,-2.31649359600745,-0.443654117044108
250,2880,"s8","m0",0.242168780636203,-1.25816753944838,-2.16840412857293,-2.3890333487852
251,2899,"s8","m0",0.162986913796967,-1.29355142848048,-2.3316980873773,-0.969921144608174
252,2914,"s8","m0",0.137565566040484,-1.46993523230745,-1.97700269169801,-0.909007838974065
253,2935,"s8","m0",0.208461422316341,-1.39766123969409,-2.01054920271721,-1.10732137957652
254,2943,"s8","m0",0.193802880849934,-1.33457432201404,-1.99355314987101,-1.21131972397884
255,2980,"s8","m0",0.187281535382833,-1.23022772922285,-1.9887779229552,-0.998929852739464
256,2986,"s8","m0",0.175417684874083,-1.55538366026923,-2.2418240824776,-2.0570374094389
257,3031,"s8","m0",0.154099735809237,-1.34977807671214,-2.1357372237357,-0.530810766321336
258,3033,"s8","m0",0.273425594526807,-1.19646618336619,-1.70041361126012,-3.15162638395276
259,3044,"s8","m0",0.148532387497542,-1.50585805723337,-2.21090780828039,-0.422174990139994
260,3084,"s8","m0",0.183557560325808,-1.42169668069344,-2.5085930588139,-1.06896911515581
261,3091,"s8","m0",0.162450728945238,-1.45966427857944,-1.8906878265126,-1.0888760063793
262,3116,"s8","m0",0.152756262265632,-1.33811237456889,-2.26304100454857,-0.986310247020604
263,3117,"s8","m0",0.203269626255813,-1.29960551302433,-1.72054246904036,-1.18534125490295
264,3123,"s8","m0",0.227231558219072,-1.30591755518369,-1.95042268297583,-1.3976909726856
265,3127,"s8","m0",0.0633092833862283,-1.57030576858884,-2.25072244931669,-0.339307243006851
266,3136,"s8","m0",0.246349650972021,-1.24659741977758,-2.32557647134012,-0.989306814006034
267,3141,"s8","m0",0.230599805355151,-1.30902858965956,-2.20733123306896,-1.25923759090709
268,3153,"s8","m0",0.187952748061257,-1.40189817225417,-2.18426259305704,-0.762744653796274
269,3178,"s8","m0",0.207912717221646,-1.25850004915098,-2.55316311795216,-0.748297277352566
270,3183,"s8","m0",0.166980670957638,-1.44029959764171,-2.37287421858766,-0.736413872505647
271,3185,"s8","m0",0.200602463026426,-1.25724165689392,-2.16002514931896,-0.768030507559566
272,3219,"s8","m0",0.282188697589661,-1.49861039828553,-2.20183639148925,-1.87912985549645
273,3223,"s8","m0",0.149266294914556,-1.5173317600081,-2.300420061895,-1.14853285051499
274,3237,"s8","m0",0.116452826923573,-1.25883163337099,-2.28696448013488,-0.259718804831052
275,3258,"s8","m0",0.241861503044895,-1.13143500970359,-2.19402500282807,-1.00474767167058
276,3259,"s8","m0",0.226286719804013,-1.27129070795292,-2.53080372080399,-0.8230943297412
277,3260,"s8","m0",0.194631697808707,-1.13507943504369,-2.01846189215599,-1.30413132536562
278,3277,"s8","m0",0.202118766308049,-1.54433302588409,-2.66988533940069,-0.983305156873646
279,3293,"s8","m0",0.124101042405541,-1.26874613461609,-2.20679379582705,-0.168555655500372
280,3346,"s8","m0",0.146539205394278,-1.15621765300556,-1.98004645282342,-0.190800627779413
281,3347,"s8","m0",0.260844027105411,-1.18615468570855,-2.68080796075128,-1.38179564950364
282,3349,"s8","m0",0.216354258455465,-1.70522108655568,-2.44222560330546,-1.33433301852385
283,3357,"s8","m0",0.20330964660907,-1.2308286118634,-2.16825688282317,-0.517168399824167
284,3361,"s8","m0",0.265942803132217,-1.2024937507923,-2.14463247859754,-1.67911592997005
285,3362,"s8","m0",0.189918990831385,-1.16483659165086,-1.94309700827941,-0.397324307355379
286,3364,"s8","m0",0.207331964026062,-1.39690954546749,-1.93815447982292,-0.863696865077307
287,3369,"s8","m0",0.193260584406009,-1.28462904038135,-2.23556577755488,-1.11746394328196
288,3370,"s8","m0",0.219486615690593,-1.11078411870271,-2.3018737734457,-1.22269761857743
289,3379,"s8","m0",0.194191005200408,-1.03012522018137,-1.98677433934197,-1.18643465563116
290,3386,"s8","m0",0.204314897319735,-1.23303634408011,-1.77455304073607,-0.903285521531318
291,3394,"s8","m0",0.208959510106527,-1.13876408375802,-1.76763493172013,-0.977345435593197
292,3407,"s8","m0",0.129580746811015,-1.30967917554101,-2.09914120266045,-0.829563354038774
293,3408,"s8","m0",0.216911655847251,-1.25714342218394,-2.59322980576299,-1.69724030987789
294,3421,"s8","m0",0.152813097847985,-1.27593174599887,-2.46523075341223,-0.107414981764048
295,3424,"s8","m0",0.175602246194231,-1.30624430365227,-1.85857350619988,-0.712105873747848
296,3437,"s8","m0",0.161200540951348,-1.27210991741288,-2.36258492557228,-0.398403796875128
297,3443,"s8","m0",0.10432653849647,-1.47313936057262,-2.29393390901007,-0.12784172955153
298,3463,"s8","m0",0.226610700351686,-1.45871910375061,-2.01947333742678,-1.06048734081241
