"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
32,440,"s4","m0",-0.588618643074413,-1.29183243643066,-3.29491847315804,-2.3210728658666
33,454,"s4","m0",-0.622825350494401,-1.24850232185136,-2.80177797587037,-1.20912826328965
34,461,"s4","m0",-0.62872208462248,-1.49869030895762,-2.93877368343121,-1.59463178529963
35,473,"s4","m0",-0.581483183703353,-1.71567576061378,-2.83426171659657,-2.53295130597004
36,498,"s4","m0",-0.624715852432848,-1.41250919990332,-3.07819360614735,-2.06884986599431
37,503,"s4","m0",-0.602258969081746,-1.62275429897507,-2.75078633707654,-2.66753180641181
38,508,"s4","m0",-0.669156557720479,-1.14427055650295,-3.1654310375072,-2.39468395095056
39,511,"s4","m0",-0.586764552610904,-1.14646177238029,-2.78943012165265,-2.06501474437277
40,541,"s4","m0",-0.598552460332726,-1.34015999402242,-3.11779984406602,-2.3163360457268
41,542,"s4","m0",-0.594312730835021,-1.56761768607824,-3.02859111518393,-2.55112366091907
42,560,"s4","m0",-0.569236307355307,-1.1535766187394,-3.425416292041,-2.88153484550511
43,564,"s4","m0",-0.59402427425176,-1.28033464572025,-3.37276142381116,-2.61428658018647
44,621,"s4","m0",-0.570697011260168,-1.34652692698529,-3.03091626680446,-2.88640646695302
45,638,"s4","m0",-0.599140961399159,-1.2549311318747,-3.58425669974203,-1.45330790947248
46,659,"s4","m0",-0.597600094557503,-1.37872332550037,-3.4682194074373,-2.07345398083167
47,673,"s4","m0",-0.544989382554377,-1.0727626834976,-3.32917615470955,-2.0217591718221
48,695,"s4","m0",-0.626875649216795,-1.26774445758128,-3.07366838551282,-1.02439801333191
49,720,"s4","m0",-0.605879915043597,-1.23759700235075,-3.04651571819844,-2.3171662957097
50,726,"s4","m0",-0.590863710753213,-1.5994240268161,-2.92556763979785,-2.3092237250254
51,732,"s4","m0",-0.524583053387151,-1.06206299729154,-3.04373117787905,-2.26260474670123
52,738,"s4","m0",-0.610403677022709,-1.83440396684489,-3.10617003607632,-3.27291401981254
53,743,"s4","m0",-0.599956826340699,-1.42495490042943,-3.50700450917745,-2.22440063843235
54,746,"s4","m0",-0.581622705602201,-1.22731387075505,-3.19635781552188,-2.1684886085354
55,756,"s4","m0",-0.612550787574947,-1.43751245579551,-2.91431677598425,-1.72477379432685
56,768,"s4","m0",-0.61129209203959,-1.37464744890165,-3.23922751044109,-2.06547659755864
57,769,"s4","m0",-0.591558975488074,-0.962270040558406,-2.92412731428718,-1.90461935570524
58,777,"s4","m0",-0.64708204950952,-1.37991473674187,-3.14353742703079,-2.27175189484489
59,780,"s4","m0",-0.662601172719755,-1.57335809212138,-3.06469069079117,-1.4372212243374
60,805,"s4","m0",-0.611270813126543,-1.4960885272307,-3.44373022705521,-2.62419611282717
61,830,"s4","m0",-0.591663618545423,-0.9967341353632,-3.16324635080779,-2.05002496784959
62,844,"s4","m0",-0.581109514824927,-1.27180996628077,-3.3108736283542,-2.88043765661416
63,848,"s4","m0",-0.583134531926698,-1.15973210830034,-3.03585225232872,-2.21517802627078
64,873,"s4","m0",-0.558939969205807,-1.22156839981985,-3.28930678557246,-1.6838828516812
65,874,"s4","m0",-0.566846222963844,-1.05461566656827,-3.21280298441296,-2.54596247206052
66,894,"s4","m0",-0.602960033234885,-1.19049980906951,-3.43456670528838,-1.10955540435471
67,923,"s4","m0",-0.682685821064306,-1.32135759376669,-2.82356843192532,-1.33286373700624
68,945,"s4","m0",-0.619617761128166,-1.35813316458206,-2.9858997892832,-2.23701564827536
69,968,"s4","m0",-0.607912558892081,-1.46728502634169,-3.02969574762721,-1.61946081058724
70,998,"s4","m0",-0.578576349263776,-1.12682391152313,-3.79489102226571,-2.85811755805556
71,1006,"s4","m0",-0.62059454822561,-1.4062151544432,-3.4198456862054,-1.45194377139201
72,1009,"s4","m0",-0.588241713509388,-1.14447771518946,-3.28602832334165,-2.9816852213921
73,1010,"s4","m0",-0.57020183860699,-1.23080357801244,-2.90134763678647,-2.5613579946736
74,1016,"s4","m0",-0.566329356249397,-1.36273406089755,-3.18719783368177,-1.78487295485541
75,1023,"s4","m0",-0.588930321741077,-1.16789878029624,-3.23494857249114,-2.0080173978099
76,1033,"s4","m0",-0.644471142021629,-1.29104412327558,-3.09163632404575,-1.93516699515886
77,1045,"s4","m0",-0.664433782122352,-1.44835263065016,-2.75778399326193,-0.85802268893462
78,1053,"s4","m0",-0.605262562641013,-1.36725680403238,-3.08241110787357,-1.65325102679949
79,1054,"s4","m0",-0.608096257868042,-1.19818740613231,-3.26016356838172,-1.50548136812483
80,1056,"s4","m0",-0.627453666270556,-1.42670122662254,-3.07871311850408,-1.36602203774119
81,1060,"s4","m0",-0.6184769190324,-1.37129850360136,-3.09884782818758,-2.05183833095136
82,1065,"s4","m0",-0.642684438221453,-1.06568544153465,-3.11013566496698,-2.15615236935413
83,1071,"s4","m0",-0.559452627357599,-1.00953488076441,-2.80581910445212,-2.47538986196856
84,1098,"s4","m0",-0.589370748531475,-1.4995287349759,-3.55018649533142,-2.8099184185553
85,1100,"s4","m0",-0.554602472110467,-1.15554598113737,-3.34294841391576,-3.40716702614052
86,1135,"s4","m0",-0.622990534894571,-1.22640465718034,-3.215147879949,-1.45148749142276
87,1139,"s4","m0",-0.565604968362333,-1.15900797761935,-3.49111863110438,-2.14256294569302
88,1150,"s4","m0",-0.601651177211456,-1.53753093471825,-2.99656408126755,-1.84186261698843
89,1177,"s4","m0",-0.695364292540064,-1.47081192574748,-2.60558463166715,-0.85519108367709
90,1184,"s4","m0",-0.594553201726228,-1.28619223036271,-3.45241401543298,-2.1235160847394
91,1188,"s4","m0",-0.586122183330053,-1.24198908684614,-3.16037595612536,-2.06113944113393
92,1195,"s4","m0",-0.586597149527908,-1.40859006513652,-2.90812119541361,-1.86846275473048
93,1201,"s4","m0",-0.592768741367402,-1.28395929957774,-2.98787980849474,-1.49297413480598
94,1209,"s4","m0",-0.592153805176579,-1.38621613635416,-3.07547103279984,-1.71477854150319
95,1213,"s4","m0",-0.624088695987,-1.28134778497069,-2.73632092836521,-2.0285087508206
96,1217,"s4","m0",-0.61469165516101,-1.40563676065191,-3.133764478611,-2.25497703738285
97,1219,"s4","m0",-0.53558955089187,-1.16825956663186,-2.91379041061839,-1.84453830077228
98,1227,"s4","m0",-0.601424482898777,-1.28444479050828,-3.40861797012978,-1.18259905659408
99,1235,"s4","m0",-0.605016211350498,-1.50319783791831,-3.23249449367106,-1.55487185088471
100,1257,"s4","m0",-0.589884008469509,-1.07567196557873,-2.68359191798244,-2.28644684069321
101,1266,"s4","m0",-0.635828976161708,-1.27839369320692,-3.59764122102699,-1.27906503539148
102,1274,"s4","m0",-0.590684378349182,-1.23013916804237,-3.2762323636179,-1.42336760003577
103,1284,"s4","m0",-0.556381702916054,-1.11245645320847,-3.14126615388774,-2.64629710952052
104,1289,"s4","m0",-0.607521987698555,-1.39339866174205,-3.0394297504778,-1.30618999073148
105,1290,"s4","m0",-0.579317699871662,-1.11712411415969,-3.13071567688095,-1.86861979898169
106,1300,"s4","m0",-0.553583693429701,-1.26774718988835,-3.02648619228445,-2.02431598135466
107,1305,"s4","m0",-0.685356168387776,-1.31126666976909,-3.09739893339062,-1.43865052807677
108,1310,"s4","m0",-0.587085003637299,-1.32558328922044,-3.03542483974711,-1.95791976789183
109,1314,"s4","m0",-0.603750407555963,-1.22799672504979,-3.12020168666177,-2.17242038854809
110,1318,"s4","m0",-0.572575344897244,-1.41189349024445,-3.16702616094359,-2.16871789966946
111,1322,"s4","m0",-0.598721845165052,-1.45345317955227,-2.89480927069822,-2.17700477862534
112,1324,"s4","m0",-0.608212639036266,-1.27902902116867,-2.88760306538403,-2.09049407276607
113,1325,"s4","m0",-0.601330764874611,-1.44293936688633,-3.28035284403375,-1.92271521123931
114,1333,"s4","m0",-0.580617460978282,-1.27925416542781,-2.92782088532109,-3.1500236536263
115,1337,"s4","m0",-0.592363806321223,-1.19700311942236,-3.01864228059538,-1.80748293675086
116,1341,"s4","m0",-0.537731605994777,-1.14508102173645,-2.80964584240368,-2.08704369846179
117,1344,"s4","m0",-0.586216057131471,-1.159740114304,-2.91479161802734,-3.12884088891608
118,1350,"s4","m0",-0.608741615649338,-1.43258523634897,-3.23090168905038,-1.90710424341663
119,1376,"s4","m0",-0.601376465144257,-1.3452772641647,-2.63673513043807,-1.75775265542974
120,1400,"s4","m0",-0.58737565520205,-1.2116717652019,-3.10804269205965,-1.94534800214187
121,1402,"s4","m0",-0.629828349675846,-1.45430101042169,-2.96177793927993,-1.44749129243016
122,1403,"s4","m0",-0.601457410872537,-1.3327720429538,-3.13709492985991,-1.98552892524314
123,1437,"s4","m0",-0.5826288033123,-1.11782107806702,-3.06368365893376,-2.52475368037657
124,1440,"s4","m0",-0.572739772633227,-1.22781989511969,-2.81168356553211,-2.53371689441722
125,1447,"s4","m0",-0.578426626560709,-1.15090741669839,-3.20825706338888,-1.59704155731387
126,1452,"s4","m0",-0.612544064117455,-1.28057191754271,-3.08052671285153,-2.36307798678002
127,1457,"s4","m0",-0.576858998260794,-1.34762602920145,-2.93722901005702,-2.02691387308552
128,1468,"s4","m0",-0.631847032267162,-1.18001120651897,-3.19235140286644,-0.957446572898418
129,1501,"s4","m0",-0.60567297567471,-1.29117392817096,-2.80830102149206,-3.08269766662126
130,1511,"s4","m0",-0.613657307102256,-1.45454068516508,-2.94062771047598,-1.8168313931345
131,1517,"s4","m0",-0.578337690689515,-1.22099163447833,-3.23566391361171,-2.44244928589618
132,1519,"s4","m0",-0.588602794692168,-1.20311380020072,-3.23951546278616,-2.33937409576915
133,1539,"s4","m0",-0.579430909404822,-1.26645756444104,-3.62367288026513,-1.94311090708326
134,1541,"s4","m0",-0.535907935055889,-1.155075079678,-2.84685989058013,-3.11301487984932
135,1587,"s4","m0",-0.63079168004152,-1.29113850022694,-3.01730110563636,-1.37275743977143
136,1592,"s4","m0",-0.580496060697649,-1.07906205225866,-3.43070973498991,-1.79664856860262
137,1602,"s4","m0",-0.574854566564663,-1.34687731886585,-3.68612078641555,-2.55355455934618
138,1619,"s4","m0",-0.596286900806395,-1.23817810403758,-3.04893524693001,-1.77174130072252
139,1629,"s4","m0",-0.636607685369674,-1.16654684809701,-3.02779501577361,-1.44118401978189
140,1638,"s4","m0",-0.51607662322346,-1.13479878108377,-3.2300918937172,-3.68807861989788
141,1644,"s4","m0",-0.556277590590524,-1.53869778652582,-3.36646883168279,-2.2411737219535
142,1648,"s4","m0",-0.664568504887326,-1.48360722629753,-3.14167511429573,-1.58611436015428
143,1652,"s4","m0",-0.588718779090802,-1.40187155592751,-3.24903672120603,-2.48605597588846
144,1655,"s4","m0",-0.606423156067448,-1.29346522291448,-3.07101538751488,-1.66741783865336
145,1656,"s4","m0",-0.599847363841512,-1.36374027980242,-3.05927361023494,-3.01690512233154
146,1666,"s4","m0",-0.572385263517986,-1.1762800345019,-3.52370379589883,-2.18729515719924
147,1668,"s4","m0",-0.642579939164068,-1.26951974711333,-3.33947081628514,-1.43006018204549
148,1673,"s4","m0",-0.562735718152985,-1.2895503805242,-3.19898081370034,-2.63120277531656
149,1675,"s4","m0",-0.619235512536719,-1.49067724332622,-2.81832962682098,-1.48595926767197
150,1684,"s4","m0",-0.616015785659566,-1.49900885898523,-2.97731741182528,-1.18313857041612
151,1703,"s4","m0",-0.567286695412921,-1.2882773517585,-3.19569863015161,-2.05511888846507
152,1705,"s4","m0",-0.638799678783806,-1.1862749603621,-2.9345068829509,-1.66277881436599
153,1712,"s4","m0",-0.597226031444822,-1.12898665132544,-2.82029239538268,-1.62987954421574
154,1714,"s4","m0",-0.566268938721808,-1.28397551434434,-2.81316815122368,-2.46340761221793
155,1731,"s4","m0",-0.605924127398427,-1.37217536427308,-3.24075368510807,-1.91391537155443
156,1735,"s4","m0",-0.58973534059981,-0.979728756545834,-3.02608489937146,-2.2911455409833
157,1742,"s4","m0",-0.597879582178184,-1.34550870574709,-2.60670279468234,-1.29185686551955
158,1744,"s4","m0",-0.623735181935517,-1.2961570101287,-3.19004957654211,-2.645311156753
159,1768,"s4","m0",-0.604927086493436,-1.14656248643689,-2.56957766357416,-1.63090651664657
160,1792,"s4","m0",-0.588910752379552,-1.21756784623431,-3.24227482244647,-2.52474557767954
161,1797,"s4","m0",-0.599748265591515,-1.40350090072221,-3.4006405360134,-3.37366922527112
162,1814,"s4","m0",-0.590168330501199,-1.11200993643625,-3.08039856467455,-2.20058968102078
163,1819,"s4","m0",-0.558220099214876,-1.00338780782871,-3.10462031987755,-1.98701194366902
164,1827,"s4","m0",-0.641865025859216,-1.14939403589059,-3.49664103145911,-2.4965665516999
165,1829,"s4","m0",-0.60896361250811,-1.21788355573579,-3.26148445728026,-2.6590863185946
166,1836,"s4","m0",-0.545815610150318,-1.0982763158506,-2.94415325067618,-2.1841035060593
167,1860,"s4","m0",-0.598690454440652,-1.29394567985041,-3.47654889457457,-2.18898667734211
168,1872,"s4","m0",-0.605257393206886,-1.49350489826435,-2.91079354841938,-2.28988588970173
169,1880,"s4","m0",-0.645902244159722,-1.37060336955006,-3.10093630031974,-1.08075051738555
170,1881,"s4","m0",-0.634640755872187,-1.63211277957909,-3.12921969618236,-1.14335093442896
171,1882,"s4","m0",-0.5887347812941,-1.30733073610113,-3.19027989892074,-1.67454359874921
172,1884,"s4","m0",-0.582633911963374,-1.26960875802883,-2.99383073606864,-2.7692968557777
173,1885,"s4","m0",-0.603668948525193,-1.15389031630563,-3.21812783498579,-1.71427342536729
174,1886,"s4","m0",-0.642704409947836,-1.15157627758486,-2.7909347973835,-1.6858535412723
175,1894,"s4","m0",-0.537049354302169,-1.2260279686379,-3.65444269606246,-2.20370778955147
176,1912,"s4","m0",-0.59218957175734,-1.52026484435049,-3.12297041766899,-2.83933217441763
177,1916,"s4","m0",-0.628302075883235,-1.31528540252518,-3.35630772142074,-1.53101460576887
178,1919,"s4","m0",-0.598302881094602,-1.23969773093354,-2.87961373632032,-2.64480988411089
179,1938,"s4","m0",-0.570240280966421,-1.00365937204483,-3.48888438143707,-2.19366734694359
180,1946,"s4","m0",-0.631090818600571,-1.13622626452897,-3.21313311054317,-2.0742249451747
181,1949,"s4","m0",-0.59904071445467,-1.44316983998228,-2.79056580239347,-1.92293982460744
182,1963,"s4","m0",-0.582086949106385,-1.18819313190359,-3.05918133998447,-2.19172401899398
183,1969,"s4","m0",-0.58955327441596,-1.39025822207064,-3.238341536081,-2.02290413743015
184,1981,"s4","m0",-0.604772680340166,-1.18051863533502,-3.07092099469664,-1.86458366662541
185,1983,"s4","m0",-0.603046272335043,-1.35866435469932,-3.44096295991587,-2.92249677103899
186,1990,"s4","m0",-0.593817529018447,-1.17183491205005,-3.11467781161948,-2.73788597340356
187,2002,"s4","m0",-0.601171859965904,-1.45388679839519,-3.45336970643553,-1.41590468941996
188,2004,"s4","m0",-0.610548698932887,-1.16601437138334,-3.42327846673199,-2.51931735068706
189,2013,"s4","m0",-0.593906242112793,-1.04933325163048,-2.7643397539793,-2.77934696325805
190,2014,"s4","m0",-0.636766851878925,-1.59448577371696,-3.25202655342812,-1.45028382542615
191,2035,"s4","m0",-0.586833456017421,-1.31037554495925,-3.37800863811894,-2.22280471286122
192,2046,"s4","m0",-0.579973606177113,-1.26546121839275,-2.64322378772399,-2.18857569260884
193,2047,"s4","m0",-0.578872668048636,-1.25364698799103,-3.23759009611271,-2.49964357341513
194,2054,"s4","m0",-0.617435141304975,-1.2986727934321,-3.29186803959438,-1.73890132394635
195,2060,"s4","m0",-0.578411679475306,-1.28344152203276,-3.1810876672305,-2.42184806614948
196,2066,"s4","m0",-0.582373649514027,-1.1767844163801,-3.06262486357959,-2.0248118655162
197,2098,"s4","m0",-0.60366820146499,-1.22970695868925,-3.08633749190762,-1.95004952986827
198,2100,"s4","m0",-0.608771009706284,-1.146149294308,-2.7533034173888,-2.3653932245302
199,2113,"s4","m0",-0.599263062566849,-1.25671749732117,-3.32273334308079,-1.77791567712309
200,2143,"s4","m0",-0.600898047605388,-1.08440158081934,-3.00706296694242,-1.8200326012822
201,2146,"s4","m0",-0.559891086872197,-1.04163590596456,-2.89401797425518,-2.98053552439834
202,2172,"s4","m0",-0.620692588616985,-1.13930520190155,-3.12459162519037,-1.78735332111272
203,2178,"s4","m0",-0.546214944724954,-1.32208237058905,-2.85726802824618,-2.064289671257
204,2186,"s4","m0",-0.563714557233593,-1.24520972169556,-3.31120631527903,-2.5349242178655
205,2191,"s4","m0",-0.582802157957195,-1.27209362863481,-2.72147089650184,-2.80954434625533
206,2193,"s4","m0",-0.562106574593523,-1.31744018715821,-3.05493074077423,-2.66088607086266
207,2194,"s4","m0",-0.586324431645733,-1.14791818951238,-2.71728384838857,-2.95870186058538
208,2195,"s4","m0",-0.592410071810143,-1.3841922897036,-2.94520909728759,-2.98858089891637
209,2205,"s4","m0",-0.588771231556812,-1.37301823840783,-3.29595823512098,-2.71558072755314
210,2227,"s4","m0",-0.615952035614981,-1.53221316170014,-2.99968506972902,-2.3365245136824
211,2267,"s4","m0",-0.597126981449761,-1.44230921348055,-2.61143504252026,-2.39066855834446
212,2278,"s4","m0",-0.639943649430882,-1.27450412164744,-2.88304907478003,-2.63743981244718
213,2329,"s4","m0",-0.568726623511061,-1.35535373154064,-3.23050571655876,-2.07617809188861
214,2336,"s4","m0",-0.599855176526573,-1.4617871860763,-3.01482010082969,-2.35222525576833
215,2347,"s4","m0",-0.61856990209735,-1.27042383893967,-3.08756626918304,-2.29169624845731
216,2356,"s4","m0",-0.632830634265913,-1.33340951095312,-3.11228992261272,-1.71835655826283
217,2423,"s4","m0",-0.611040330253435,-1.46988022554154,-3.59337209331598,-1.98849434297942
218,2428,"s4","m0",-0.638678793383033,-1.54095317331361,-3.20607877655161,-3.117903322971
219,2441,"s4","m0",-0.616989744320022,-1.25316675716858,-3.43244530270871,-2.3304543690648
220,2453,"s4","m0",-0.619271722638251,-1.14985342226758,-3.02122763656987,-2.13993834651225
221,2459,"s4","m0",-0.592731984221327,-1.38389244595144,-3.00963160355726,-1.82244655520307
222,2481,"s4","m0",-0.641796845504069,-1.16103705033412,-3.23015331036563,-2.56837526907078
223,2514,"s4","m0",-0.633206954727167,-1.07612794998915,-2.84403545787214,-1.17938574364186
224,2520,"s4","m0",-0.59183485897979,-1.24450497932065,-3.41595765306322,-2.75822981500262
225,2547,"s4","m0",-0.646214482546571,-1.43391981444979,-3.06405167743887,-1.70023896650222
226,2551,"s4","m0",-0.597649199002423,-1.59044406737848,-3.70139485974508,-1.48243420207551
227,2561,"s4","m0",-0.546922280340366,-1.04029639409703,-3.23941425459025,-2.7021233918035
228,2591,"s4","m0",-0.550475789376039,-1.20941901270721,-3.14952568748716,-3.8029094190622
229,2596,"s4","m0",-0.583768782514183,-1.25961549073584,-3.19777038164802,-1.6581335830443
230,2597,"s4","m0",-0.558687511725867,-1.14019615137818,-3.27667790325477,-2.40030023118701
231,2619,"s4","m0",-0.598008252407642,-1.20840995730489,-3.10562137253349,-1.42470905800279
232,2666,"s4","m0",-0.577827605708427,-1.41569327115573,-3.06332161866318,-1.67184541500367
233,2684,"s4","m0",-0.586288859081733,-1.24878305656591,-3.26217163512542,-1.59180675999327
234,2697,"s4","m0",-0.544216897777043,-1.42069168005161,-2.94847326957863,-1.82874094249186
235,2701,"s4","m0",-0.57808078312025,-1.34541498410594,-3.76649350447889,-1.61892123129212
236,2726,"s4","m0",-0.567912771499085,-1.50155679098624,-3.53652012215281,-2.41042883025613
237,2727,"s4","m0",-0.614907123669453,-1.31385976878815,-3.16028410405462,-2.83317091063283
238,2762,"s4","m0",-0.574856137415512,-1.3713527510672,-3.08494157463083,-2.01238553181926
239,2772,"s4","m0",-0.541187370873914,-1.13450216473406,-3.11091662690529,-3.14822902236615
240,2784,"s4","m0",-0.532437972326521,-1.35278079575872,-3.29194468244316,-2.48735604863981
241,2791,"s4","m0",-0.631931501341372,-1.2471534695043,-2.71163787584036,-1.38630782751747
242,2800,"s4","m0",-0.591352931554711,-1.30300416524944,-3.49911470892474,-2.31015879234845
243,2836,"s4","m0",-0.595062023557487,-1.24506075433691,-3.01513989019772,-2.08460330229739
244,2875,"s4","m0",-0.565730342756849,-1.40410827268,-2.44688359321457,-1.90320186970447
245,2881,"s4","m0",-0.581091083034173,-1.02009090179939,-3.0753329289197,-1.84850232700495
246,2893,"s4","m0",-0.616268566101313,-1.45447889521972,-3.10208326603284,-2.7600367624019
247,2969,"s4","m0",-0.563418895655929,-1.4063927130529,-3.14412166246786,-2.24044793575752
248,2985,"s4","m0",-0.598366807726468,-1.28948928565711,-2.98769997023509,-2.99991859494106
249,2988,"s4","m0",-0.591283455187036,-1.53186367713061,-2.49644189425148,-3.78208764800449
250,3007,"s4","m0",-0.639815475381195,-1.21195563834669,-2.75639260484623,-1.69140422071121
251,3018,"s4","m0",-0.595042200669746,-1.032979730064,-3.01486019037448,-1.88026119701379
252,3024,"s4","m0",-0.598143768048095,-1.14945938942618,-3.32027295491812,-1.8197289026768
253,3036,"s4","m0",-0.644551261068092,-1.30188224115301,-2.93985816755827,-1.8576286484576
254,3039,"s4","m0",-0.646777749833852,-1.12420774431913,-3.26752636337565,-1.89507626723029
255,3042,"s4","m0",-0.587698619368676,-1.26246515098885,-3.13642183838368,-1.73754471161296
256,3059,"s4","m0",-0.550112774392115,-1.26492966282621,-3.21648409179082,-2.42505262711456
257,3066,"s4","m0",-0.558843398226133,-1.05916750116717,-3.30898200400435,-2.72468925732424
258,3076,"s4","m0",-0.606024917394267,-1.29232752492809,-2.93836398146124,-2.916512340442
259,3098,"s4","m0",-0.570150291067489,-1.20741842686022,-3.03917496935521,-2.02965942041518
260,3103,"s4","m0",-0.584742523204426,-1.2666520908885,-2.49496482326292,-1.73010604293486
261,3104,"s4","m0",-0.615225297627998,-1.0985842858524,-3.17638808335622,-1.84136979448194
262,3116,"s4","m0",-0.620909581397991,-1.46132682217879,-3.36482463024634,-2.12582623070512
263,3125,"s4","m0",-0.597364216027377,-1.13224865289997,-2.79259733064803,-1.9233859332692
264,3133,"s4","m0",-0.638557206697085,-1.3347421831477,-3.07169091908712,-2.08132781803553
265,3135,"s4","m0",-0.659074916701987,-1.1964755850284,-2.89933386458755,-2.27233287423805
266,3162,"s4","m0",-0.605596826197292,-1.24812633374328,-3.12434079771725,-1.61513672462673
267,3166,"s4","m0",-0.593237885530753,-1.42108256979522,-2.98090477080079,-3.26081824634276
268,3170,"s4","m0",-0.650911234324193,-1.35706714061278,-3.72615050099024,-2.66950269156119
269,3177,"s4","m0",-0.55992964542242,-1.16569481216869,-2.9621024288155,-2.14344457726862
270,3183,"s4","m0",-0.596095650034802,-1.22894227681435,-3.14820006695238,-2.4044046793463
271,3200,"s4","m0",-0.648685930457735,-1.36818328676999,-3.39054408674033,-2.50301743416092
272,3203,"s4","m0",-0.616194809724054,-1.32229550192545,-3.33540323072583,-2.4682446317533
273,3209,"s4","m0",-0.567561013377034,-1.15101649172952,-2.83163844790351,-2.51767344448216
274,3212,"s4","m0",-0.63804512622052,-1.37111768280953,-3.09773684711915,-1.67690403650673
275,3214,"s4","m0",-0.572387816350308,-1.10565498042695,-2.71993923203883,-2.41627572294071
276,3218,"s4","m0",-0.581968636106073,-1.23139132591717,-3.31798947761771,-1.76470576668098
277,3220,"s4","m0",-0.564728255504373,-1.45153106043902,-3.31928898177011,-2.64710777958791
278,3222,"s4","m0",-0.625324142571167,-1.40290732022551,-3.35629507393535,-1.94776188203691
279,3231,"s4","m0",-0.5836812753352,-1.34643502659206,-3.25593219939771,-3.0973241287145
280,3243,"s4","m0",-0.596579139265137,-1.14292513548385,-3.00215311028994,-1.77657202279847
281,3258,"s4","m0",-0.607529158617765,-1.38916194743279,-2.83960840473456,-2.1294318507874
282,3272,"s4","m0",-0.576781040777592,-1.11698026818063,-3.2281764367351,-2.13319189693806
283,3281,"s4","m0",-0.59327822916854,-1.27487356443629,-2.90879528121499,-1.46091453183807
284,3290,"s4","m0",-0.628014060313643,-1.16304260853691,-3.09047079795032,-2.38634450550394
285,3332,"s4","m0",-0.599379123454365,-1.23889029940478,-3.00308104811753,-4.04952206565213
286,3342,"s4","m0",-0.672042463451114,-1.33627259006985,-2.9008913220289,-1.51909089307063
287,3371,"s4","m0",-0.591786649307517,-1.58389462408229,-2.76859459252592,-2.55779719577043
288,3375,"s4","m0",-0.661731036515811,-1.16961147942795,-3.02005899997403,-2.18152422645209
289,3376,"s4","m0",-0.628176270794729,-1.50483012005979,-3.19998319843639,-2.7461326225973
290,3400,"s4","m0",-0.580259085300086,-1.71156990689763,-3.37236369541985,-1.7176647164616
291,3429,"s4","m0",-0.587786765600101,-1.04978877192224,-3.10255784458531,-2.44405589203921
