"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,358,"s9","m0",-0.51753523324372,-1.48728948429547,-2.77761405544232,-2.56421957154185
26,365,"s9","m0",-0.609051371472839,-1.57094571475562,-2.80318916912711,-3.59264998236319
27,400,"s9","m0",-0.570134857613407,-1.58928918905344,-3.28702169490339,-3.30078439012384
28,407,"s9","m0",-0.540188622089047,-1.34760692271271,-2.88666940667976,-3.03043600300966
29,408,"s9","m0",-0.593436105306952,-1.6772551815458,-3.43160895932011,-3.03857579998217
30,410,"s9","m0",-0.555007940581955,-1.70379660774059,-2.96725483125669,-3.04874170943608
31,413,"s9","m0",-0.556779569175445,-1.47545521400565,-3.33287668441657,-3.8160800575486
32,417,"s9","m0",-0.557096293423005,-1.2437027815877,-2.93287777010408,-4.46619134234496
33,435,"s9","m0",-0.565519914643433,-1.76902318346206,-3.34957385921531,-3.48353079169302
34,437,"s9","m0",-0.546553940917685,-1.43829885263049,-3.05466765802528,-3.32584752204385
35,443,"s9","m0",-0.488455993691901,-1.64674215915422,-3.24720863615224,-3.427775038237
36,446,"s9","m0",-0.541137259849795,-1.38693571174368,-2.94487237868355,-2.77955234648721
37,459,"s9","m0",-0.524243506324586,-1.5404731074751,-3.21216417035931,-3.70793376951667
38,488,"s9","m0",-0.54414916210001,-1.47392581382146,-3.40424687083638,-3.47269124803556
39,493,"s9","m0",-0.61374087346636,-1.67843701256987,-3.79104598803813,-3.2104550426017
40,502,"s9","m0",-0.549661739295683,-1.78190930860555,-3.0653992836518,-3.19255702047481
41,507,"s9","m0",-0.534789276202436,-1.31682743680266,-2.96525434988112,-2.81995411868476
42,510,"s9","m0",-0.571892153109169,-1.60295675003125,-3.04793923611479,-3.79040310274251
43,517,"s9","m0",-0.551795111349771,-1.50096131543218,-3.75950857059646,-3.63241343838311
44,530,"s9","m0",-0.538693339491092,-1.47704429594586,-3.53702608750124,-3.02278214691405
45,532,"s9","m0",-0.572192444721516,-1.74643333247184,-3.25308297643866,-3.71587561653909
46,543,"s9","m0",-0.567786268936603,-1.66978621173484,-3.56116105193333,-3.26418582160941
47,566,"s9","m0",-0.525553756053447,-1.42058060285879,-2.62852137156269,-3.21546760477894
48,589,"s9","m0",-0.500187689793412,-1.6113775078965,-3.40268067967527,-4.10825259726417
49,597,"s9","m0",-0.559129325627124,-1.68350305993421,-2.98362098657909,-3.5200793575032
50,598,"s9","m0",-0.59326638982213,-1.37248506519604,-2.87115683657318,-3.43829875300488
51,626,"s9","m0",-0.596525221932136,-1.48168908838256,-3.00784189980237,-2.18133143946569
52,629,"s9","m0",-0.567599856751555,-1.38412744360763,-3.07890113239854,-3.39559594074533
53,640,"s9","m0",-0.564589633654348,-1.64495958705638,-2.9690199755452,-2.94756044247062
54,651,"s9","m0",-0.558664417074247,-1.72263262118598,-2.84481623602198,-2.77823859481868
55,656,"s9","m0",-0.529852748800866,-1.37982999227897,-3.39611791052963,-2.80618558558174
56,668,"s9","m0",-0.574408113987642,-1.45774599118818,-2.90878871772351,-2.50460248041648
57,680,"s9","m0",-0.558403798146557,-1.31175153358287,-2.88323451082568,-3.43093300738761
58,704,"s9","m0",-0.542090541388635,-1.62575911949143,-2.68855318637473,-3.20210663681786
59,708,"s9","m0",-0.555306747864969,-1.39300821864914,-3.17781611230553,-3.13942762387919
60,720,"s9","m0",-0.600867661851091,-1.418278081627,-3.23403300486754,-4.32289783070019
61,738,"s9","m0",-0.575590444359163,-1.36032254715739,-3.17335747787661,-3.66568183545633
62,750,"s9","m0",-0.557977187162403,-1.50855871244237,-3.27659505418659,-3.99904118954123
63,756,"s9","m0",-0.551072359634064,-1.71219387547719,-3.19728623577789,-3.10896746140858
64,770,"s9","m0",-0.591924952776305,-1.70050756102137,-2.9138485551877,-3.53513455326001
65,777,"s9","m0",-0.557991384407005,-1.57866443221185,-2.98608672108822,-3.02596792501702
66,797,"s9","m0",-0.567910063859985,-1.49028721633624,-3.208792537005,-2.56464811049904
67,803,"s9","m0",-0.536913740191034,-1.471318712537,-3.16475996805016,-4.14374433227304
68,820,"s9","m0",-0.562004977764553,-1.45062171817605,-3.39249926359196,-3.36812907436752
69,838,"s9","m0",-0.591971719508377,-1.48728617809509,-3.13839520191749,-2.77964171943689
70,849,"s9","m0",-0.581342856919749,-1.62177637087966,-2.74988189856778,-2.88592340053272
71,869,"s9","m0",-0.524005726720742,-1.68976038253397,-3.44472433122702,-3.1486952392115
72,915,"s9","m0",-0.543967197879341,-1.5491465355515,-3.27474851859142,-3.3532885545659
73,921,"s9","m0",-0.538566992042526,-1.27361211532259,-2.91047233891504,-3.2475756747455
74,937,"s9","m0",-0.54455428671568,-1.68508946189663,-2.628438422607,-2.60219878422236
75,938,"s9","m0",-0.594385860000075,-1.67675224832435,-3.28852085107791,-3.06942981762759
76,948,"s9","m0",-0.557764331245152,-1.71985678178363,-3.17586484581315,-3.14033293891763
77,974,"s9","m0",-0.593007472830229,-1.33764272107001,-2.70760992695486,-3.48683090045666
78,980,"s9","m0",-0.57898743585487,-1.53317164195243,-3.32544133274161,-2.87329099628341
79,1002,"s9","m0",-0.542602814498793,-1.64828643833493,-3.41041381446946,-3.53728951357385
80,1015,"s9","m0",-0.524905697735232,-1.39932457130422,-3.44678793336735,-2.99403354444116
81,1022,"s9","m0",-0.582802108393025,-1.49937266386723,-3.42859462575464,-3.55942324579752
82,1024,"s9","m0",-0.595149444258515,-1.63456155244345,-3.05890184458401,-2.90172364293459
83,1050,"s9","m0",-0.573369751751224,-1.62332997385185,-3.12044491314955,-3.21651941529447
84,1062,"s9","m0",-0.585500258915482,-1.65355435659295,-3.36934535649717,-3.33099670725647
85,1072,"s9","m0",-0.522282810763313,-1.59314224072219,-2.87156184744605,-3.68700220600504
86,1078,"s9","m0",-0.541244339784782,-1.48804785921864,-3.10101240421595,-3.81502509598136
87,1083,"s9","m0",-0.602392175724275,-1.69892585743218,-3.42619380859691,-3.60498011044874
88,1109,"s9","m0",-0.550043720819226,-1.38283865701366,-3.14213022731911,-2.60613577827541
89,1117,"s9","m0",-0.569864324663615,-1.38076525944156,-3.42457681965812,-4.11896886908354
90,1161,"s9","m0",-0.601611883985518,-1.67671779558233,-2.82717741252457,-2.74664824705038
91,1179,"s9","m0",-0.616340244063419,-1.7961960730362,-2.72132689746661,-3.51251886368675
92,1184,"s9","m0",-0.543137718022221,-1.45170323107631,-2.61702996879924,-4.23002433696164
93,1201,"s9","m0",-0.587626042037399,-1.47569002418446,-2.94995104105798,-3.36422666813897
94,1204,"s9","m0",-0.550375081319857,-1.48603923354856,-3.14512624558705,-3.67514421074698
95,1206,"s9","m0",-0.582925626120324,-2.0152484203949,-2.77489611322023,-3.04543532355824
96,1217,"s9","m0",-0.574516759478648,-1.60275161767531,-3.5367216992979,-3.06579434752154
97,1230,"s9","m0",-0.588577554120396,-1.48227877217849,-3.39943927249465,-2.5832118368874
98,1257,"s9","m0",-0.566132309661428,-1.37583186978906,-2.85594053115658,-2.73208896274553
99,1268,"s9","m0",-0.555488658514741,-1.47372080800635,-2.51298567061689,-3.20473250493256
100,1278,"s9","m0",-0.583834964769871,-1.54328091175531,-2.90500538922891,-3.58388305056814
101,1284,"s9","m0",-0.53308006993631,-1.38971586051396,-2.59708541503403,-4.43583326823139
102,1286,"s9","m0",-0.562853687389722,-1.5025797032852,-2.88787214581711,-2.66006802675737
103,1318,"s9","m0",-0.589964752335111,-1.61792077412765,-3.56177639919714,-2.34354672727398
104,1327,"s9","m0",-0.540203144254595,-1.6919157575703,-3.12263020252395,-3.93010381147229
105,1331,"s9","m0",-0.544226718774709,-1.55695796934301,-3.1167066168513,-2.84994807882427
106,1332,"s9","m0",-0.562504675418775,-1.45898026725627,-3.27703721442406,-3.5528538047907
107,1339,"s9","m0",-0.572572788568418,-1.75345596942911,-2.72227975419405,-3.5178632769314
108,1346,"s9","m0",-0.539022349323535,-1.87219095113095,-3.01815057785229,-3.28914676960743
109,1355,"s9","m0",-0.563689666118582,-1.51072582057356,-3.22847160897341,-2.65916648519779
110,1386,"s9","m0",-0.594611615776314,-1.78380762584217,-2.71878428313328,-3.68353791709027
111,1403,"s9","m0",-0.579740326324832,-1.5407095621241,-3.2811839171583,-3.42819972510467
112,1419,"s9","m0",-0.535444940494398,-1.66633238164918,-3.27531191967963,-4.3394348689669
113,1448,"s9","m0",-0.547974709594901,-1.41363946562907,-3.63210316303432,-4.00354854712035
114,1451,"s9","m0",-0.584765221064608,-1.4556281621029,-2.87398600991746,-2.63944379194482
115,1478,"s9","m0",-0.530384181766389,-1.59095887527105,-2.83400689280597,-3.6807074532224
116,1484,"s9","m0",-0.568727413495219,-1.50674725230766,-3.00431551280576,-3.12394097148388
117,1534,"s9","m0",-0.560994622586492,-1.7276094083912,-2.85269995986891,-4.39660343321789
118,1539,"s9","m0",-0.551355022257135,-1.30422774975738,-3.182836967,-3.19538496905162
119,1565,"s9","m0",-0.545936762198977,-1.63435377328524,-3.16290083739137,-3.51476667637588
120,1567,"s9","m0",-0.54398269583298,-1.54581706878899,-2.9159361573474,-3.25445468049413
121,1568,"s9","m0",-0.539991874390279,-1.47317182135577,-3.23907159721906,-3.14488966873471
122,1578,"s9","m0",-0.592034899539232,-1.97610854583069,-3.46458525574178,-2.665131801513
123,1581,"s9","m0",-0.553510079824032,-1.44402252098616,-3.12002803408315,-3.21377800844951
124,1597,"s9","m0",-0.572437418016081,-1.46644094586373,-3.08268255816834,-2.78990861506287
125,1608,"s9","m0",-0.58038943945391,-1.52780461169526,-3.03894220971234,-2.85633778130548
126,1610,"s9","m0",-0.554929783427425,-1.46449776937315,-3.09738698499105,-3.64774701655857
127,1627,"s9","m0",-0.538753666789641,-1.3040586551463,-3.32825066179606,-2.26445523371201
128,1641,"s9","m0",-0.565432755932754,-1.5479553107403,-3.5119263921986,-2.9043380143651
129,1647,"s9","m0",-0.567664966516038,-1.73558994556462,-2.67994214216475,-3.57443607888406
130,1648,"s9","m0",-0.582560026286585,-1.67229070373906,-3.07476758584548,-3.52205353832991
131,1657,"s9","m0",-0.54958285644992,-1.7299726990251,-3.42425752137881,-2.55728262800391
132,1662,"s9","m0",-0.550888028609114,-1.53495931445341,-3.07867772602597,-3.62048138465268
133,1677,"s9","m0",-0.536890247113744,-2.08401162252325,-3.38752942381509,-3.4805478851167
134,1679,"s9","m0",-0.614830653095884,-1.59213364496934,-3.07758526656373,-3.41577062893555
135,1685,"s9","m0",-0.550393111191469,-1.7073813099056,-3.36014344151759,-2.8521568135094
136,1698,"s9","m0",-0.581305500059902,-1.57343341439812,-2.61735898112136,-2.98530856419908
137,1721,"s9","m0",-0.535087302781079,-1.47140429038599,-2.62097557817123,-3.08137867660634
138,1759,"s9","m0",-0.554068591772881,-1.51859563746692,-3.14053622746101,-3.00236619497394
139,1765,"s9","m0",-0.552673946733245,-1.34060984473749,-3.34644642147094,-3.73466262491759
140,1767,"s9","m0",-0.568425043219272,-1.50572981152692,-3.09122127717232,-3.00340227192989
141,1775,"s9","m0",-0.563639844570735,-1.52189955737409,-3.17665969821817,-2.71543243299987
142,1779,"s9","m0",-0.531584559261461,-1.70362850329588,-3.01669705539942,-4.57477873169899
143,1783,"s9","m0",-0.549009828918448,-1.6064702099549,-2.90793952362551,-3.48817145526996
144,1790,"s9","m0",-0.589957262356923,-1.69317935164128,-3.33973561029629,-2.93378188784484
145,1814,"s9","m0",-0.584740183033741,-1.51495602910939,-3.24524288390249,-2.93238417567373
146,1821,"s9","m0",-0.552294562469998,-1.3471520823581,-3.10794294447575,-3.1130137483887
147,1823,"s9","m0",-0.551917346297073,-1.58511809498582,-3.13540729884214,-3.40279446885378
148,1842,"s9","m0",-0.578294140864089,-1.90636476947131,-3.26221403664952,-3.58624549249166
149,1855,"s9","m0",-0.532590371265555,-1.46427318526717,-3.17184568770149,-2.55678175125421
150,1857,"s9","m0",-0.575366467719471,-1.5301599508485,-3.4803604000281,-4.33838551796846
151,1866,"s9","m0",-0.579695147014021,-1.43352441942434,-3.32184010562049,-3.1662050299793
152,1884,"s9","m0",-0.56120184747966,-1.55103271555945,-2.98568594529428,-3.58184866962415
153,1886,"s9","m0",-0.566703378596193,-1.63891907913239,-2.98748626568737,-2.58249999233569
154,1898,"s9","m0",-0.5158046003959,-1.57439550259664,-2.88857194132398,-4.03885186000033
155,1913,"s9","m0",-0.570111962650194,-1.78203126057762,-3.10346213736052,-3.7725487026825
156,1924,"s9","m0",-0.569204895596163,-1.59211324277448,-3.16372426739075,-3.89262185347946
157,1961,"s9","m0",-0.544251731029543,-1.7074164058627,-3.42364053923371,-2.60840026106305
158,1964,"s9","m0",-0.57268683638813,-1.48843452116332,-3.22230837082634,-2.91169212299649
159,1977,"s9","m0",-0.535007244299301,-1.32050247030892,-3.59280815033848,-2.68291618897928
160,1984,"s9","m0",-0.538220744358188,-1.29180680511889,-3.28197532975749,-2.95518321647157
161,2002,"s9","m0",-0.575697998032946,-1.42073150541554,-2.79113369073437,-3.55836187041637
162,2006,"s9","m0",-0.546551800220714,-1.61408475530933,-3.13944666276259,-2.90110777817494
163,2044,"s9","m0",-0.564783160700654,-1.46882623597357,-3.08646492471874,-3.04378249817826
164,2054,"s9","m0",-0.545111355718036,-1.42871488724067,-3.42110390595865,-2.84990678383188
165,2058,"s9","m0",-0.537988121016041,-1.57691519376681,-3.17484156652962,-3.15990313427823
166,2068,"s9","m0",-0.547812668880811,-1.47084257427465,-3.15820685825088,-2.98835162409915
167,2082,"s9","m0",-0.555582378791836,-2.06169208316183,-2.93842447241434,-2.94416274518013
168,2089,"s9","m0",-0.568222510034286,-1.31044418174182,-3.26905659708595,-2.92190490412434
169,2142,"s9","m0",-0.566487671744728,-1.50027191271018,-3.22573188078999,-2.23568992623141
170,2150,"s9","m0",-0.574668123528125,-1.32076091722955,-3.03206198342582,-2.81888331837124
171,2158,"s9","m0",-0.566966036776496,-1.44182061861839,-2.75007632729792,-4.22332775578962
172,2204,"s9","m0",-0.571943308490446,-1.33901506018168,-3.09662718254647,-3.03826754868459
173,2212,"s9","m0",-0.521673357932172,-1.34937065194113,-3.27899881228234,-3.32687668311369
174,2221,"s9","m0",-0.566083796253396,-1.56447879155871,-3.2878342195635,-2.8922169022431
175,2243,"s9","m0",-0.556736522552706,-1.63100016936529,-2.76766149522703,-2.70463050373164
176,2267,"s9","m0",-0.516604436101394,-1.54957695793729,-3.17707883167031,-4.12667220097358
177,2276,"s9","m0",-0.536466469757232,-1.20574355181548,-3.36690951126624,-3.42361737587727
178,2278,"s9","m0",-0.57058799907304,-1.62576287904777,-3.09549731795799,-3.0530187210924
179,2286,"s9","m0",-0.580910054395797,-1.98676071398788,-2.8895445323762,-4.40729233493165
180,2296,"s9","m0",-0.580921075435359,-1.84806044913247,-3.61653336476703,-3.56573408699188
181,2308,"s9","m0",-0.599254347465499,-1.45576185995118,-3.28281269511713,-3.8938075700429
182,2324,"s9","m0",-0.518452620676893,-1.3042541209602,-3.06825158718836,-3.85329063233259
183,2325,"s9","m0",-0.579954215787198,-1.72468389014417,-2.96482732883925,-2.21533568723047
184,2329,"s9","m0",-0.529045317164244,-1.48597193422165,-2.85974977924267,-4.38194840316129
185,2331,"s9","m0",-0.526611810302553,-1.52283423568457,-3.5113499075064,-3.38021714704713
186,2347,"s9","m0",-0.603818168211859,-1.58196317892921,-2.99526589745628,-3.04764605396678
187,2353,"s9","m0",-0.615357815653795,-2.00471564037397,-3.24942120591474,-3.01184740506645
188,2356,"s9","m0",-0.527110120295932,-1.33487306512851,-2.85242207433439,-3.37413700112927
189,2365,"s9","m0",-0.579401710359939,-1.38381748381993,-2.76476376563269,-3.87588048840742
190,2371,"s9","m0",-0.562454130270023,-1.54391377317515,-3.06335155911497,-2.48028783743692
191,2391,"s9","m0",-0.61195249417387,-1.71470251089678,-3.47026232563385,-3.06960022679078
192,2408,"s9","m0",-0.631285070968535,-1.52520345126842,-2.78209218762437,-3.48939513742255
193,2424,"s9","m0",-0.561596864738829,-1.51594644800049,-2.80879054115637,-2.59394990265369
194,2432,"s9","m0",-0.572262709534507,-1.94637367469725,-3.1444534507874,-3.82281331561533
195,2434,"s9","m0",-0.548011309280016,-1.5703220842776,-3.26707706105771,-3.78682295347677
196,2461,"s9","m0",-0.577042712029607,-1.46153485795937,-2.58005913812251,-3.15466393818872
197,2468,"s9","m0",-0.541384944880029,-1.71304341287074,-3.25545390819713,-3.57784392814
198,2488,"s9","m0",-0.552106079775934,-1.4357819100767,-2.80522004629505,-3.84406386387105
199,2508,"s9","m0",-0.604507474291663,-1.74813301698735,-3.20174200379665,-3.24470568944009
200,2527,"s9","m0",-0.619058664885146,-1.56672050005626,-2.88418915529755,-3.63147965316816
201,2532,"s9","m0",-0.527497025188321,-1.59859737075587,-3.13111218392815,-3.38990697934865
202,2536,"s9","m0",-0.534626451473323,-1.53876190638784,-3.08922623742401,-3.09399095097206
203,2555,"s9","m0",-0.576199675289118,-1.41239948709506,-3.16324664350794,-3.08815839129666
204,2564,"s9","m0",-0.533759146600366,-1.34899915828935,-2.9443286893466,-2.94476957175033
205,2574,"s9","m0",-0.536838613445857,-1.40619429635054,-2.98960383117329,-3.69911100826415
206,2586,"s9","m0",-0.565303299226756,-1.51088113643596,-2.77302537977374,-3.67337788889687
207,2592,"s9","m0",-0.574139139139641,-1.53353805013915,-3.10830227483041,-3.66139839918838
208,2601,"s9","m0",-0.549334509187608,-1.50874994388357,-3.19148666762527,-2.84304759079796
209,2606,"s9","m0",-0.487317477259912,-1.36888446063537,-3.29806881952392,-2.01652813915042
210,2613,"s9","m0",-0.524906687571926,-1.3734514559424,-2.71629755677267,-4.31962793977054
211,2614,"s9","m0",-0.554537564864579,-1.34613647754584,-2.93921971673172,-3.07266423868481
212,2615,"s9","m0",-0.594317067612296,-1.32285385066794,-3.25799485607806,-3.67278803604068
213,2618,"s9","m0",-0.595502001335899,-1.49028914141656,-3.08050757057209,-2.52851262975644
214,2674,"s9","m0",-0.556490200314154,-1.35788936625345,-3.03458302817095,-2.83333280247622
215,2675,"s9","m0",-0.550451805368884,-1.40459537717324,-3.04178616707086,-2.61552457562849
216,2696,"s9","m0",-0.593120307719985,-1.51096777674359,-2.84125985117177,-2.97948320634172
217,2700,"s9","m0",-0.519691256679248,-1.44753276430547,-3.23365579044736,-3.38388419594891
218,2718,"s9","m0",-0.511057285713182,-1.41978018498965,-3.41694608923989,-2.99446494061633
219,2729,"s9","m0",-0.586876566459141,-1.60578054758526,-2.92956725642944,-2.69838311201267
220,2734,"s9","m0",-0.537622679500865,-1.31942544822468,-3.17513475782681,-3.74189778612988
221,2741,"s9","m0",-0.534419229704559,-1.8748270684281,-3.07517970224137,-2.83478389282212
222,2748,"s9","m0",-0.56547152527639,-1.73777765294514,-3.47041786483731,-3.01658075615506
223,2754,"s9","m0",-0.571765753028304,-1.52240675106914,-2.83110714966807,-2.9972850221329
224,2758,"s9","m0",-0.549509881925107,-1.31215534284407,-3.2287172512975,-3.01770611318827
225,2768,"s9","m0",-0.573003318845103,-1.46013044202793,-2.98818610722533,-3.01006747682791
226,2779,"s9","m0",-0.5823658574412,-1.43410739372646,-3.03456252620423,-2.97864674847496
227,2783,"s9","m0",-0.533793412214251,-1.63326157360327,-3.20045909867603,-3.47489318266465
228,2819,"s9","m0",-0.563459360936101,-1.40306907368652,-3.2624471943447,-3.29337390939243
229,2830,"s9","m0",-0.55747660095102,-1.45720036298723,-2.9065560681449,-3.01127584444948
230,2834,"s9","m0",-0.570022109797432,-1.5322863409557,-3.26824655646509,-3.41073682260044
231,2835,"s9","m0",-0.565510165406698,-1.36702172078277,-3.01907636920502,-3.24123817033544
232,2836,"s9","m0",-0.523156854985848,-1.50867780423745,-2.81486302341754,-3.97479720964525
233,2840,"s9","m0",-0.561083531220649,-1.35289071337038,-3.23224873448134,-2.57944130011223
234,2844,"s9","m0",-0.628464788698944,-1.55419598363612,-3.05103882594856,-2.65055326914321
235,2857,"s9","m0",-0.586125427197145,-1.63085886510632,-3.04617136900782,-3.34811613310459
236,2878,"s9","m0",-0.5682480777514,-1.32676624000342,-3.44539973935864,-2.34718263918557
237,2911,"s9","m0",-0.574316920800446,-1.44245833047322,-3.09790767803653,-2.30926303988245
238,2927,"s9","m0",-0.556093140533077,-1.28376531741447,-3.02352426473619,-3.50518418670441
239,2930,"s9","m0",-0.511358270452848,-1.72755397134358,-3.04627847376258,-3.25375797970719
240,2939,"s9","m0",-0.596696124537003,-1.82800880199524,-2.81731897019684,-2.69042227690647
241,2957,"s9","m0",-0.578451509686341,-1.46844046426544,-3.03496759309226,-2.97711415410442
242,2981,"s9","m0",-0.598258622579924,-2.0631190341369,-3.19498291491604,-3.05580370337208
243,2996,"s9","m0",-0.528620298459715,-1.41293095854764,-3.13774035346235,-3.67948314427715
244,2999,"s9","m0",-0.572240849404802,-1.47570916408102,-3.48846258754778,-3.18777383025532
245,3001,"s9","m0",-0.573470878925971,-1.3707802317754,-2.86673687196053,-2.73150328063794
246,3014,"s9","m0",-0.601457465037169,-1.67976851276494,-3.24980996600466,-2.72543159225591
247,3032,"s9","m0",-0.6130294546814,-1.35097528919189,-3.19332235733778,-2.70578521087755
248,3057,"s9","m0",-0.601748841763524,-1.57609789773877,-3.28505141655655,-3.32344934952842
249,3062,"s9","m0",-0.629790859233903,-1.66443948704795,-2.84136519220722,-2.97517428675584
250,3074,"s9","m0",-0.554551092316005,-1.68692483171381,-3.36364265782666,-3.63847759160304
251,3077,"s9","m0",-0.581005053932235,-1.51562508728056,-2.88477845015817,-2.72748867470044
252,3081,"s9","m0",-0.588325135821744,-1.53727515832252,-3.11201482564643,-3.27761858623183
253,3082,"s9","m0",-0.528073959682783,-1.34591030858998,-3.40857333303647,-3.53868139520284
254,3096,"s9","m0",-0.582711565365981,-1.38604289600205,-2.9473016964482,-3.06374627116587
255,3101,"s9","m0",-0.561644745581027,-1.64885614577724,-3.11834845475346,-3.72114656837433
256,3102,"s9","m0",-0.54554055557635,-1.63980193305955,-2.9572854408235,-2.71053384379489
257,3118,"s9","m0",-0.578369855422743,-2.09487299141423,-2.84357513343113,-4.43027099844214
258,3124,"s9","m0",-0.535805056809819,-1.48110578034272,-2.84572199421102,-2.92982053348863
259,3130,"s9","m0",-0.600790545243318,-1.59409094834119,-2.66451724352298,-2.47991272935675
260,3135,"s9","m0",-0.585468058053385,-1.64489771654442,-3.37362000449334,-3.15586239074467
261,3138,"s9","m0",-0.530392007340364,-1.69227319876783,-2.86574178115884,-3.15280699753785
262,3143,"s9","m0",-0.560405181916963,-1.45997087555766,-3.01572672892264,-3.02842788050949
263,3144,"s9","m0",-0.547284156532659,-1.58727934986568,-3.03245818652196,-3.15440406374344
264,3159,"s9","m0",-0.591214426026763,-1.55073024318182,-2.9618575860188,-3.5505646897053
265,3160,"s9","m0",-0.609147171201526,-1.61158656880168,-3.01666306125504,-2.80998643928894
266,3171,"s9","m0",-0.553251069349303,-1.51210630513698,-3.03574965899946,-4.00345055824419
267,3177,"s9","m0",-0.568832533385289,-1.32372988586912,-2.75314444632817,-3.93291032157756
268,3184,"s9","m0",-0.601278796874518,-1.79040916356968,-3.37202445043994,-3.1411799765114
269,3189,"s9","m0",-0.516376273519731,-1.75185992599929,-2.88858633322991,-3.33524526841582
270,3208,"s9","m0",-0.531006126324455,-1.71048901841251,-3.04096018772164,-3.36133044032098
271,3212,"s9","m0",-0.617361416918134,-1.49680962719386,-2.94852286680258,-3.09718501498727
272,3215,"s9","m0",-0.530697174692553,-1.88256967751751,-2.9482790153016,-3.01604486300154
273,3224,"s9","m0",-0.549818097767577,-1.50340066012758,-3.17240147975014,-2.64709220185856
274,3234,"s9","m0",-0.548518029706876,-1.57347936762366,-3.23802111049776,-3.25041101795855
275,3242,"s9","m0",-0.596224191376708,-1.37166417521585,-3.11768236725143,-2.99456058230218
276,3252,"s9","m0",-0.574531207152964,-1.593928182437,-3.37611037404202,-2.55878860948811
277,3253,"s9","m0",-0.596076855586804,-1.28189567306307,-3.19390917266265,-3.21287061800821
278,3254,"s9","m0",-0.540629272447219,-1.46158262281082,-3.26330005643,-2.79197940834489
279,3262,"s9","m0",-0.517591278117081,-1.15190348206407,-3.15116226148231,-3.27204026278662
280,3266,"s9","m0",-0.58020787851392,-1.75281174516041,-3.39732649010463,-2.91565516930166
281,3285,"s9","m0",-0.558439055144436,-1.58848851316539,-3.34854752106381,-3.40254632691741
282,3301,"s9","m0",-0.586153836400763,-1.58937429871731,-3.25144630057072,-3.43587039665804
283,3305,"s9","m0",-0.559476101476847,-1.4771919045916,-3.36348064041557,-3.31546746919553
284,3315,"s9","m0",-0.559167294206658,-1.56685515396637,-3.08536164015506,-2.89105344999597
285,3322,"s9","m0",-0.525961609268027,-1.34850089415328,-3.23030791990305,-4.67012281353671
286,3324,"s9","m0",-0.540223578888823,-1.73964981161969,-2.888335811488,-3.17732726765175
287,3325,"s9","m0",-0.572019221389337,-1.58605852808458,-3.01125185027821,-2.99430935237021
288,3375,"s9","m0",-0.566499059572857,-1.32665521587272,-3.14584616428364,-2.91123116696344
289,3380,"s9","m0",-0.567207618011822,-1.44012893418586,-2.58267784548368,-3.00079530072182
290,3387,"s9","m0",-0.554876951877829,-1.54854386018139,-3.09757007010176,-2.61503594116021
291,3391,"s9","m0",-0.578642471985027,-1.81015518999846,-2.84127632569336,-2.82003695492258
292,3408,"s9","m0",-0.508784931009686,-1.40853856890818,-2.97171335606956,-3.12623141921471
