"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
41,421,"s1","m0",-0.38857767482992,-1.41924999740113,-2.56584167021331,-2.4537657120627
42,439,"s1","m0",-0.429835387245338,-1.57596822806354,-2.64337770876585,-2.32100745482699
43,445,"s1","m0",-0.425701076950844,-1.78866583027334,-2.84302121190399,-2.03646131526112
44,449,"s1","m0",-0.421630373766756,-1.55425820795909,-2.76307396341198,-2.37526242415165
45,451,"s1","m0",-0.414068186675872,-1.39574821823265,-3.08171244608374,-2.35039978374496
46,457,"s1","m0",-0.40726345364143,-1.54426010340189,-2.57212774849239,-2.61838307279498
47,490,"s1","m0",-0.405807416810642,-1.62434578149289,-3.20895209695418,-2.82574751713518
48,501,"s1","m0",-0.429310916154775,-1.68072679023651,-2.81887909485717,-2.9461703675841
49,506,"s1","m0",-0.413304676870883,-1.60112068551968,-3.301489041271,-2.77734804428118
50,515,"s1","m0",-0.414328463310397,-1.63167801714942,-2.57030736296842,-3.02525061404249
51,547,"s1","m0",-0.456628807717077,-1.72231582999668,-2.79481182426199,-2.83267955744476
52,552,"s1","m0",-0.415107240869781,-1.51923840313434,-2.85183804326931,-2.12770010566761
53,562,"s1","m0",-0.391231128778634,-1.30315847266354,-2.85174267382512,-2.33948437949819
54,609,"s1","m0",-0.369354763091914,-1.61858909231568,-2.483611228392,-2.83970931130225
55,618,"s1","m0",-0.416306087917213,-1.51110614120342,-2.61419681378884,-2.33190771625412
56,626,"s1","m0",-0.378215151674819,-1.62203108926475,-2.6579324353213,-2.29841309358404
57,636,"s1","m0",-0.389305079675966,-1.6624877152131,-2.63745574207475,-4.09551019715424
58,689,"s1","m0",-0.411523580065922,-1.54012748413403,-2.64658556018542,-2.20256062951393
59,717,"s1","m0",-0.466835384618195,-1.38235120292346,-2.865195391677,-2.10853289972601
60,734,"s1","m0",-0.425767566453575,-1.48420392601962,-2.7023544183863,-2.77961121877195
61,750,"s1","m0",-0.376901437736225,-1.28136647395854,-2.74552168507929,-3.69163507956968
62,751,"s1","m0",-0.467797775251751,-1.63474220320361,-2.49545637528722,-1.83043732924151
63,752,"s1","m0",-0.39455483782344,-1.61240756158323,-3.20358071026509,-3.31660691111774
64,759,"s1","m0",-0.384981267207612,-1.88296194516199,-2.80808990775431,-2.04274447363825
65,767,"s1","m0",-0.396628144494813,-1.48678365151147,-2.78118947195098,-2.39242067663712
66,777,"s1","m0",-0.407292380753969,-1.55602909747247,-2.69123634243412,-2.29004609523594
67,780,"s1","m0",-0.399987824946111,-1.51882362095279,-2.85871551508295,-2.6633212244339
68,783,"s1","m0",-0.464600462866532,-1.5335925974937,-3.17818223026648,-2.24147667601608
69,811,"s1","m0",-0.468843326944054,-1.64444922142497,-2.99151623123752,-2.25289103952027
70,817,"s1","m0",-0.428065602615775,-1.99757649304558,-2.88075813629703,-3.81294971342719
71,819,"s1","m0",-0.419566448254631,-1.29728499024683,-2.39553913525653,-1.55918345486993
72,827,"s1","m0",-0.426844879386146,-1.5405993298149,-2.3254178248683,-2.71362828969051
73,834,"s1","m0",-0.417330224452843,-1.45213366606465,-2.89986462272463,-2.02351366108985
74,841,"s1","m0",-0.453294044035596,-1.41482880976035,-2.77917410203702,-2.07466029748396
75,853,"s1","m0",-0.38395917970056,-1.63889490623778,-2.71675922475727,-1.56515956282665
76,867,"s1","m0",-0.390286980692155,-1.54772538563812,-2.70544976357268,-2.55659070052814
77,878,"s1","m0",-0.41062861627223,-1.70947567841278,-3.05408067172046,-2.4694875171134
78,886,"s1","m0",-0.402741379975173,-1.59037824291639,-3.05496126998246,-2.66086750739272
79,894,"s1","m0",-0.412651949394289,-1.53158004832639,-2.80432916014553,-1.98177927282567
80,905,"s1","m0",-0.397568251497641,-1.52824649460993,-2.61778685443556,-2.10804203594408
81,924,"s1","m0",-0.41086738284029,-1.49244369799085,-2.65906116096375,-2.6887604145449
82,938,"s1","m0",-0.424636253017546,-1.57071621362815,-2.39843744438599,-2.52545761373937
83,947,"s1","m0",-0.413000475432803,-1.7664366421097,-2.45681335505256,-2.74553417372312
84,955,"s1","m0",-0.377802221595094,-1.49103653374216,-2.86417045339447,-2.03986201395057
85,956,"s1","m0",-0.409312936823928,-1.4548111163772,-2.71755596751359,-2.38087362668645
86,962,"s1","m0",-0.403138069388814,-1.45835970679336,-2.44140274636716,-3.34950479123554
87,979,"s1","m0",-0.386327753843676,-1.97300732161325,-3.14549050944256,-3.11087283635062
88,1004,"s1","m0",-0.38324195932303,-1.78470780202719,-2.53408096670195,-3.23128624652546
89,1030,"s1","m0",-0.449792262162053,-1.4704454407191,-3.1321180314172,-3.69568998133219
90,1047,"s1","m0",-0.424535504261948,-1.65564243520287,-2.62288050934784,-2.39612299358884
91,1067,"s1","m0",-0.390248943764424,-1.72205220544224,-2.79297038257762,-2.18797198318377
92,1072,"s1","m0",-0.365359433505146,-1.26113149495334,-2.62994854694036,-2.76354691644891
93,1079,"s1","m0",-0.457236115333707,-1.63838953475883,-2.66992294693174,-2.75181368424431
94,1080,"s1","m0",-0.449713051055735,-1.39634367664155,-2.96242354652935,-2.44483374161241
95,1084,"s1","m0",-0.427734716753492,-1.21338308376073,-2.86745294933344,-2.53245082397149
96,1109,"s1","m0",-0.411946648002132,-1.63549681213992,-3.08229465535606,-3.02695708671045
97,1119,"s1","m0",-0.40946447969403,-1.63146457592913,-2.56325162912226,-3.19921496408954
98,1122,"s1","m0",-0.395700222427545,-1.40818624543087,-2.86243684929362,-2.05336188688504
99,1136,"s1","m0",-0.407640889954804,-1.4383051364388,-3.05384822723245,-1.80884900422857
100,1150,"s1","m0",-0.444485411643624,-1.57508024994878,-2.69588092989076,-1.85408260518431
101,1164,"s1","m0",-0.39607529007395,-1.38480096785047,-3.31902245810064,-2.06999459664549
102,1166,"s1","m0",-0.378785768325032,-1.47911888085689,-2.92303936154168,-2.45075602984988
103,1191,"s1","m0",-0.395419022639173,-1.46339056202098,-2.85439272316001,-2.86793263373196
104,1212,"s1","m0",-0.451384957637039,-1.52494503978448,-3.13500792077833,-2.75354532822504
105,1215,"s1","m0",-0.40590445069918,-1.35412921254166,-2.59067465332158,-2.68985965106649
106,1221,"s1","m0",-0.424070406181654,-1.36587716179837,-2.88520488693295,-2.40428514668453
107,1222,"s1","m0",-0.41460218988558,-1.49104233721701,-2.93025503704365,-2.79510371673231
108,1223,"s1","m0",-0.419453717709075,-1.65226621064695,-2.74668650786373,-2.45869064077275
109,1226,"s1","m0",-0.441520110700641,-1.50410082129858,-2.43726445919434,-1.91524134624795
110,1255,"s1","m0",-0.439220226975102,-1.81669227443223,-2.61262261789268,-3.95714193354983
111,1279,"s1","m0",-0.396143169065225,-1.49081359539083,-3.37541265033066,-3.01258546483335
112,1284,"s1","m0",-0.39971079647362,-1.40393845756409,-2.44744624576898,-3.02968879256597
113,1285,"s1","m0",-0.429908532323884,-1.65732524272841,-2.55842923923076,-3.20026192795593
114,1310,"s1","m0",-0.415969757999428,-1.50816807719809,-2.79413273932003,-2.87179049128305
115,1329,"s1","m0",-0.426032832717701,-1.33665600069474,-2.66080714716938,-3.07904955860235
116,1330,"s1","m0",-0.389902054838217,-1.66278892881953,-2.26983594558118,-1.94903157537957
117,1342,"s1","m0",-0.423934062737561,-1.62309240658608,-2.62842475582992,-1.84712518084138
118,1345,"s1","m0",-0.399089574636198,-1.33884480335325,-2.65950782780319,-1.81033063115286
119,1346,"s1","m0",-0.407426190441839,-1.32512243700854,-2.935356885228,-3.03957811469691
120,1348,"s1","m0",-0.441337444890246,-1.47097396564007,-2.58004973784924,-1.71320615249014
121,1367,"s1","m0",-0.412885010697439,-1.61264985717998,-2.80247460794723,-3.75999887293374
122,1381,"s1","m0",-0.369267909788238,-1.47159736591564,-2.9806717029091,-2.31428178826618
123,1393,"s1","m0",-0.412657319539985,-1.59428283053515,-2.69666210540963,-2.59223480337605
124,1409,"s1","m0",-0.388325007253734,-1.37385398540112,-2.72421058953399,-2.6717953966548
125,1410,"s1","m0",-0.437272602802382,-1.49291270787149,-2.64792923960618,-2.31679655361243
126,1437,"s1","m0",-0.419437202925264,-1.45075742882792,-2.72867203292228,-2.85950398051336
127,1442,"s1","m0",-0.451034344893522,-1.45405275322725,-2.64069729469443,-2.80475806191406
128,1446,"s1","m0",-0.433231325335864,-1.71347330985283,-2.81114243921666,-3.32509668806049
129,1456,"s1","m0",-0.432506247263731,-1.50011140849793,-2.99582406514128,-2.6053805853069
130,1487,"s1","m0",-0.450547052486832,-1.62954675764424,-2.95367536597556,-1.45979840693121
131,1501,"s1","m0",-0.42262969358419,-1.51616931151217,-2.49047560206854,-3.18204457764144
132,1568,"s1","m0",-0.444687921346068,-1.52717848528598,-2.92516602498835,-1.95001650892871
133,1574,"s1","m0",-0.410959650047186,-1.11112182673357,-2.78273896460794,-2.17803403146495
134,1578,"s1","m0",-0.379207524702063,-1.40038437697876,-2.93506469444436,-2.81285677514435
135,1590,"s1","m0",-0.44728116919917,-1.49466922915597,-2.86612241913539,-2.75928386094667
136,1598,"s1","m0",-0.408025999249089,-1.64315253711002,-3.06384167075878,-2.10834283232224
137,1608,"s1","m0",-0.39146729429343,-1.68052403612616,-2.96445418516242,-2.06358011103
138,1609,"s1","m0",-0.440213640844675,-1.79905267170044,-3.21526633280579,-2.04255005046995
139,1612,"s1","m0",-0.416134725849041,-1.59767273140318,-2.61321844377439,-1.80816043253247
140,1613,"s1","m0",-0.399583470868912,-1.59512995018367,-3.28134173247956,-2.06775194386577
141,1618,"s1","m0",-0.354326822632055,-1.40997928395507,-2.80325977380709,-3.29630769938048
142,1621,"s1","m0",-0.370651753063516,-1.53651494953768,-2.40027712291672,-3.26479166481473
143,1645,"s1","m0",-0.351201644850099,-1.46969809938343,-2.72527284130727,-2.67523152005751
144,1665,"s1","m0",-0.461003700211945,-1.54309343707817,-2.74669132324184,-2.5085033716565
145,1684,"s1","m0",-0.403697801077803,-1.45439465009346,-2.79437336939783,-2.7938027770371
146,1685,"s1","m0",-0.409860273645111,-1.30756899744061,-2.30664714793771,-2.43399890370521
147,1690,"s1","m0",-0.451674092147067,-1.52022767721485,-2.82832401171278,-1.58951411126651
148,1700,"s1","m0",-0.44035676149262,-1.48722640809455,-3.19426035709979,-2.50665387497363
149,1733,"s1","m0",-0.494138617837022,-1.43568743489457,-2.92752951773755,-2.92386123950645
150,1735,"s1","m0",-0.422230272959738,-1.69272291626748,-2.9490522372741,-2.33959025216587
151,1737,"s1","m0",-0.386080221447,-1.50917046839905,-2.64241633076782,-2.3279323030538
152,1747,"s1","m0",-0.389172953763637,-1.33797533760313,-2.62854249057195,-2.70970830331145
153,1760,"s1","m0",-0.436247070385492,-1.51405806587444,-3.01597411819136,-2.41441418670237
154,1762,"s1","m0",-0.469023172142119,-1.49495797294414,-2.5033642325733,-2.76458234472381
155,1773,"s1","m0",-0.437305699134832,-1.4716156386892,-2.98616376279444,-2.89508396749668
156,1785,"s1","m0",-0.396360121982951,-1.79700000317424,-2.97022109139688,-2.51289436962981
157,1802,"s1","m0",-0.438547037538475,-1.46740817204302,-3.2575748220574,-1.04318678868122
158,1804,"s1","m0",-0.425038170641902,-1.29797026194092,-2.57146660596258,-2.7386628198769
159,1807,"s1","m0",-0.368569633851252,-1.39819400253088,-2.76787173550644,-2.90217093411055
160,1824,"s1","m0",-0.371747535868026,-1.59393743324854,-2.63694856465047,-2.67552604052506
161,1826,"s1","m0",-0.376478436597284,-1.86430706870524,-2.69326674592464,-3.53133164656611
162,1835,"s1","m0",-0.397161327069669,-1.44543781577587,-2.52968544934525,-1.74961698633238
163,1850,"s1","m0",-0.442113555785839,-1.36361802853148,-3.20101437325522,-1.85589487885225
164,1862,"s1","m0",-0.379569916300671,-1.48128008391992,-2.3416839086963,-2.15116010970415
165,1872,"s1","m0",-0.392814756427214,-1.57141786038929,-2.52034954424031,-2.40243034871315
166,1873,"s1","m0",-0.43376520856812,-1.19962335014932,-3.10410307838852,-1.77630781121327
167,1874,"s1","m0",-0.439598996347696,-1.45716785034418,-2.98442292257008,-3.17918120900171
168,1875,"s1","m0",-0.434333244054851,-1.66355295345605,-2.78040014370206,-1.94056463303542
169,1882,"s1","m0",-0.446673899674495,-1.35490969963407,-2.88249118872003,-1.84791637215311
170,1905,"s1","m0",-0.400473902932128,-1.53674635922649,-2.64134723155583,-3.21993416739596
171,1910,"s1","m0",-0.403435510526811,-1.24748634630146,-3.02220369319296,-3.15815831187879
172,1919,"s1","m0",-0.400768771240057,-1.59499914813416,-3.05737037189385,-2.77608480973538
173,1922,"s1","m0",-0.399912469000001,-1.71809808353258,-2.95255733348521,-2.33412878897299
174,1928,"s1","m0",-0.379522960400453,-1.59009504277986,-2.2684645596506,-4.50817644796037
175,1934,"s1","m0",-0.404048071882883,-1.64678009280237,-3.0267615224756,-1.82149109572286
176,1941,"s1","m0",-0.406871691408551,-1.57577917966222,-2.48405878044497,-2.0209592704139
177,1960,"s1","m0",-0.387032813267293,-1.24824775445634,-2.94825013393294,-1.9094755164147
178,1979,"s1","m0",-0.401749563764271,-1.49611038152977,-3.25211787341878,-2.81507518478684
179,1986,"s1","m0",-0.427853157757613,-1.34092696467597,-2.82357873957814,-3.52843207999613
180,1991,"s1","m0",-0.392103124776568,-1.49663611788411,-2.61222228242648,-2.53770273129619
181,2010,"s1","m0",-0.451035050092701,-1.65349328137914,-2.63564085336741,-2.0124108964255
182,2011,"s1","m0",-0.396496769025105,-1.61202578363564,-2.80679854979478,-4.02337247954205
183,2025,"s1","m0",-0.409613490589563,-1.58091994271029,-2.53957530898835,-1.94663063504036
184,2071,"s1","m0",-0.393442025851058,-1.50626419060891,-3.36062489221084,-3.06012924334728
185,2081,"s1","m0",-0.404037907441981,-1.91139836217462,-2.70798376932527,-2.80183361173815
186,2083,"s1","m0",-0.445102686436051,-1.66440982189431,-3.03292571557704,-2.35215718832308
187,2089,"s1","m0",-0.417071259877092,-1.63743435411044,-2.92626464556476,-2.88202461057573
188,2107,"s1","m0",-0.351367679144281,-1.59613942764528,-2.28585301000809,-2.16290776431011
189,2113,"s1","m0",-0.400058019811177,-1.60991582021916,-2.9269823925995,-2.43433419611023
190,2140,"s1","m0",-0.447719340412839,-1.50029506734133,-2.91692295401388,-3.68172677495142
191,2149,"s1","m0",-0.440989552708786,-1.4238032398971,-2.70684310001752,-1.5802666703875
192,2160,"s1","m0",-0.409281577694421,-1.55645546726755,-2.68075893552981,-2.83576275961898
193,2161,"s1","m0",-0.389353494159145,-1.4889663816315,-2.67636047008885,-2.18949081834426
194,2234,"s1","m0",-0.393587701802824,-1.52619405794232,-2.83144254407642,-1.95850954646857
195,2244,"s1","m0",-0.432505089864384,-1.43322160446108,-2.84169415260872,-2.96394530796595
196,2252,"s1","m0",-0.398983387854636,-1.45408539775379,-3.05521074888315,-3.10671820926498
197,2256,"s1","m0",-0.39844833631242,-1.69117599566067,-2.95918392120222,-3.30923951532165
198,2259,"s1","m0",-0.416920775302212,-1.49155894298052,-2.92793418143916,-2.42829362503295
199,2271,"s1","m0",-0.398468007534368,-1.56454309831602,-2.88229211249173,-2.7805598941427
200,2274,"s1","m0",-0.401118950627492,-1.49931532541077,-2.89426933411091,-2.70432639587182
201,2282,"s1","m0",-0.430798124079647,-1.31282864167897,-2.72523393123846,-1.44166030134829
202,2297,"s1","m0",-0.420063028076579,-1.52570892932457,-3.00453175155867,-1.99941438164257
203,2298,"s1","m0",-0.402192700894373,-1.48037213908437,-2.84115916743449,-2.10586162848494
204,2342,"s1","m0",-0.423548881884211,-1.86923552064769,-2.84148510243447,-2.1000398343722
205,2377,"s1","m0",-0.371483943417503,-1.61754273991873,-2.45442990963762,-2.60567314052875
206,2446,"s1","m0",-0.375393111839536,-1.30326162876428,-2.35035486323537,-2.7433953637287
207,2447,"s1","m0",-0.390519848864993,-1.87040667361802,-3.01496239644273,-2.37933934308241
208,2449,"s1","m0",-0.374555276575214,-1.41827093409804,-2.92140846395633,-2.20329796833871
209,2451,"s1","m0",-0.354410487994967,-1.40986818612203,-2.75037258457554,-3.10870243010156
210,2452,"s1","m0",-0.421731259938545,-1.596678874965,-2.95854649931801,-2.73106855828008
211,2454,"s1","m0",-0.448162170448307,-1.40664555714798,-2.65285616705574,-2.46615611486059
212,2459,"s1","m0",-0.381268640179055,-1.5766994155787,-2.46324734670496,-2.1779376220977
213,2465,"s1","m0",-0.334722952005918,-1.62779173325003,-2.76103155620365,-2.63395189012001
214,2468,"s1","m0",-0.420530141900411,-1.80183734178973,-2.71408491060025,-2.06153482952746
215,2482,"s1","m0",-0.414256108282729,-1.33450531502112,-2.94816664196656,-2.5611925276151
216,2485,"s1","m0",-0.430153635303469,-1.46094054598798,-3.06127652416529,-3.32073539660734
217,2528,"s1","m0",-0.393231325460919,-1.68951406755386,-3.05993889163011,-2.60256011785519
218,2529,"s1","m0",-0.445558880745829,-1.25302353854931,-2.38705389975977,-1.67748562235699
219,2534,"s1","m0",-0.429240701359781,-1.64142275861853,-2.72820778181845,-1.65985753479156
220,2558,"s1","m0",-0.435093054130104,-1.5777080703131,-2.75302635200199,-2.77494056710809
221,2570,"s1","m0",-0.454025253216459,-1.91077875561657,-2.51515331959797,-1.38020710030451
222,2575,"s1","m0",-0.421467686479267,-1.58780131739301,-3.12926042029376,-2.60265320990682
223,2584,"s1","m0",-0.422308570798542,-1.54412200448856,-2.69255195265433,-3.10925655264253
224,2593,"s1","m0",-0.426773352469956,-1.52793714860859,-2.83696713235316,-2.94070992440362
225,2594,"s1","m0",-0.419062564404489,-1.45922818143581,-2.91086129692316,-2.13638225964425
226,2603,"s1","m0",-0.39859085749404,-1.50093656448773,-2.41931593471909,-1.71798786387804
227,2627,"s1","m0",-0.35901247805544,-1.45714550041822,-2.47422441115882,-2.20839354032595
228,2631,"s1","m0",-0.428148063274501,-1.74713462964432,-3.14033362583016,-2.71496945305781
229,2642,"s1","m0",-0.390676581192913,-1.52672644454767,-2.85999322781818,-1.53877572953434
230,2662,"s1","m0",-0.358027896211737,-1.32433837404523,-2.60186125850527,-2.5180512259866
231,2663,"s1","m0",-0.425510023384457,-1.27571736483444,-2.37074273896701,-2.5544906057638
232,2671,"s1","m0",-0.377049692500193,-1.34534503499141,-2.85645529224311,-3.67896429421624
233,2672,"s1","m0",-0.38651484026593,-1.38167696412067,-2.55475065529924,-2.78840949324053
234,2673,"s1","m0",-0.387933839547492,-1.36114333680594,-2.556018947465,-2.35288497119736
235,2675,"s1","m0",-0.413779730402435,-1.51105325821504,-2.55900683885457,-3.15312518264604
236,2680,"s1","m0",-0.380425348669981,-1.4502477725548,-2.64037803914284,-3.00979215688543
237,2724,"s1","m0",-0.395041146673038,-1.45830411459596,-2.92535388862061,-2.73780286736519
238,2743,"s1","m0",-0.408854079103762,-1.35988891309797,-2.99353432339223,-2.43623574399186
239,2750,"s1","m0",-0.409956512972171,-1.31678937870572,-2.63396897891504,-2.88663431597095
240,2760,"s1","m0",-0.43542516159437,-1.73696389566327,-2.98345552582014,-2.45547087211588
241,2778,"s1","m0",-0.38549537567808,-1.51169288084435,-2.59553451453429,-3.26899346800489
242,2787,"s1","m0",-0.414659404486346,-1.3803180711459,-2.54129484368454,-2.37181203084217
243,2799,"s1","m0",-0.365053768733516,-1.2886779174472,-2.47150605545324,-2.93967816166395
244,2800,"s1","m0",-0.37569986161919,-1.66528466999631,-2.5435783789208,-3.01162996766928
245,2805,"s1","m0",-0.422696984684176,-1.56339756503352,-2.79075951766187,-2.02320956518666
246,2826,"s1","m0",-0.452803341295152,-1.56753180143935,-2.74803555472117,-1.82937686162483
247,2850,"s1","m0",-0.438204880525411,-1.66836574135953,-2.60684068109809,-1.52674438480713
248,2853,"s1","m0",-0.375214689620591,-1.43494802713957,-2.59237139430097,-2.53727800882349
249,2874,"s1","m0",-0.419268414912747,-1.46798127493368,-2.92805363168404,-3.63881850191602
250,2886,"s1","m0",-0.390075410318513,-1.62759996343818,-3.10647294200192,-2.8901847167755
251,2897,"s1","m0",-0.395878888387299,-1.58188214950667,-2.58227357739331,-2.41661988056758
252,2904,"s1","m0",-0.38283686179466,-1.59644980157172,-2.43812931316036,-2.0292573696307
253,2927,"s1","m0",-0.445198180878214,-1.65901738985228,-2.76842592253785,-2.60619958227731
254,2939,"s1","m0",-0.435386882578677,-1.43392695091632,-2.73575927679533,-1.47877742893134
255,2942,"s1","m0",-0.407735155000924,-1.32972996896883,-2.91918297457136,-2.24679902229054
256,2959,"s1","m0",-0.456879744905613,-2.03935535969448,-2.9753910131851,-2.3549408211284
257,2978,"s1","m0",-0.425545489273381,-1.5623866853762,-3.03088318384924,-2.17034734803192
258,2981,"s1","m0",-0.432885598069547,-1.78107495138771,-2.75870197929895,-2.25993232272954
259,2986,"s1","m0",-0.423761578442328,-1.52279418912111,-2.84616624098892,-2.73999387932892
260,2994,"s1","m0",-0.41692274166572,-1.87710384518634,-2.76712224760787,-2.66570165891164
261,3001,"s1","m0",-0.34313726560711,-1.37520245766426,-3.01665449218656,-4.35372562955152
262,3002,"s1","m0",-0.36947552230208,-1.30193418450692,-2.93487271243262,-2.51330307835598
263,3004,"s1","m0",-0.367558658726585,-1.59516344615295,-2.86301524968674,-3.40876361692433
264,3007,"s1","m0",-0.393821015560723,-1.52991692293311,-2.8361022298638,-2.62757350964576
265,3018,"s1","m0",-0.369830071916485,-1.51943865869751,-2.80705922288071,-3.0799080320235
266,3022,"s1","m0",-0.43082852310187,-1.72308091019748,-3.27317330248482,-1.88351202681882
267,3046,"s1","m0",-0.418181351340799,-1.48268326165345,-3.35008060252174,-2.43599486049953
268,3065,"s1","m0",-0.447634575314399,-1.71270514682997,-3.22149384414379,-2.86909976915999
269,3078,"s1","m0",-0.40274486935717,-1.30908216910655,-3.04631251373813,-2.47824560906704
270,3084,"s1","m0",-0.443711908807787,-1.48636353499927,-2.58123116108476,-1.60310755973272
271,3093,"s1","m0",-0.472629843609962,-1.79856639183192,-2.68223528270255,-2.10506839114618
272,3098,"s1","m0",-0.430977992270979,-1.34558400059183,-2.59928306776037,-2.14955863208979
273,3099,"s1","m0",-0.420464003738252,-1.55928034801978,-2.53816194425507,-3.01877651949683
274,3120,"s1","m0",-0.427612155470544,-1.66328804474168,-2.76065968085047,-1.98716650031052
275,3132,"s1","m0",-0.413991211278208,-1.46460096258168,-2.9152231492327,-2.37546319574194
276,3147,"s1","m0",-0.350096102266282,-1.67818288573764,-2.72517964611878,-3.80111998986871
277,3160,"s1","m0",-0.405779871117253,-1.34004974862294,-2.98879133721523,-2.43032157973209
278,3172,"s1","m0",-0.434522653186593,-1.63918350036297,-2.43579036722313,-2.67204711503885
279,3177,"s1","m0",-0.382079826630797,-1.66234369274935,-2.50625095290102,-3.08239341002063
280,3190,"s1","m0",-0.411000129784531,-1.29358317921467,-2.74357768588849,-2.86575033311006
281,3194,"s1","m0",-0.42023796421312,-1.62574821550415,-2.98805092039803,-2.48033853975354
282,3215,"s1","m0",-0.436274243553753,-1.40156454332879,-2.38894105264658,-2.93673743139114
283,3247,"s1","m0",-0.389629772318303,-1.60545495960513,-2.75493883523134,-2.61779016937858
284,3265,"s1","m0",-0.455034528702016,-1.78365588182315,-2.55683101125948,-2.20040645514577
285,3302,"s1","m0",-0.451043254119203,-1.71076978388408,-2.54194629642548,-2.06442226572173
286,3315,"s1","m0",-0.461756001501012,-1.78499668024182,-2.59967005300735,-1.85430634108223
287,3316,"s1","m0",-0.4329853191536,-1.41043027785094,-2.56049278459623,-2.48313646603668
288,3320,"s1","m0",-0.408468840485867,-1.60574632261842,-3.21216218794759,-3.35980980690427
289,3325,"s1","m0",-0.428757982230085,-1.48100536601626,-2.90849428420115,-2.76293993666929
290,3327,"s1","m0",-0.464197380764647,-1.42249487618464,-3.13548037674237,-2.59225128380753
291,3335,"s1","m0",-0.450835707793059,-1.56777603350574,-2.91109955465402,-2.15923937735393
292,3338,"s1","m0",-0.449802619467782,-1.68913234381379,-2.38635204747506,-2.07059414645746
