"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
57,519,"s14","m0",-0.214917753227777,-1.78790199325655,-2.55450843146552,0.889276914604535
58,527,"s14","m0",-0.196308296062446,-1.44551344344377,-2.48005847400641,1.08241787237777
59,533,"s14","m0",-0.192866107519099,-1.49958245040296,-2.20278487309455,0.827563864427471
60,535,"s14","m0",-0.169725685422954,-1.55436222269017,-2.11118302657297,1.03200221013983
61,554,"s14","m0",-0.218318634753471,-1.74824239009472,-2.63444942541582,1.20367056280079
62,573,"s14","m0",-0.118534915965295,-1.59627416504767,-2.39594908030181,0.6211681579141
63,576,"s14","m0",-0.117289138436078,-1.66787227330694,-2.05221143593287,0.267741589376549
64,578,"s14","m0",-0.106187646880239,-1.46373659225554,-2.35604785905381,0.641510320408661
65,588,"s14","m0",-0.238596533911303,-2.01036140567652,-2.23588206875057,1.13723259698333
66,608,"s14","m0",-0.0687881925229852,-1.30762720587097,-2.2483561274625,0.315206580506856
67,636,"s14","m0",-0.10057977614383,-1.42545979847301,-2.0444281953064,0.541605172328834
68,646,"s14","m0",-0.173576082443022,-1.55271909210775,-2.36792790282227,0.756294982035608
69,662,"s14","m0",-0.219772596991047,-1.31545507492948,-2.40971714561313,1.14168937870339
70,664,"s14","m0",-0.10047045982904,-1.504902379424,-2.02434068473035,0.317354727467496
71,690,"s14","m0",-0.138749119483224,-1.32294364978086,-2.28208092049819,0.719260017176959
72,698,"s14","m0",-0.169412880463843,-1.57399575157574,-2.53011787365766,0.687982709303206
73,702,"s14","m0",-0.0781620764450364,-1.4226404609345,-1.94329161179783,0.609768324584259
74,715,"s14","m0",-0.169338873803869,-1.56523379670791,-2.65643411064439,0.545887373221358
75,719,"s14","m0",-0.168747662577524,-1.39812544574557,-2.46406257017903,0.624949048856445
76,723,"s14","m0",-0.209522897234536,-1.47908916114742,-2.42767729018848,1.00083191450219
77,746,"s14","m0",-0.162665829094638,-1.63126116809615,-2.43443749163261,0.876339804560815
78,762,"s14","m0",-0.129292002467973,-1.50400788969878,-2.42021491327756,0.610687008594677
79,769,"s14","m0",-0.15398000706197,-1.60151111503474,-2.04189672254738,0.594283690964126
80,782,"s14","m0",-0.114499964263491,-1.53710805151677,-2.08891349545619,0.521661225372155
81,788,"s14","m0",-0.138121229169644,-1.50732711016111,-2.31641627513111,0.827457633483407
82,797,"s14","m0",-0.155152921152411,-1.18582468575868,-2.48558619290386,0.595060465096941
83,798,"s14","m0",-0.184151796020332,-1.35507585172568,-2.39727025896117,0.832179569515909
84,808,"s14","m0",-0.263073007884593,-1.61880852807244,-2.34176977697043,1.2698420354006
85,818,"s14","m0",-0.175512262606334,-1.61599349340072,-2.44630622286383,0.909334094618173
86,830,"s14","m0",-0.174319262088356,-1.88947137613352,-2.31241251564084,0.685285465058202
87,854,"s14","m0",-0.179720246966403,-1.56769537624989,-2.3429072004512,1.0125801707515
88,862,"s14","m0",-0.108760881902763,-1.66657411120666,-2.62463365559424,0.380673495078333
89,867,"s14","m0",-0.147942888672017,-1.48745853020787,-2.39345530901013,0.656322346364143
90,874,"s14","m0",-0.179736259237229,-1.45056136523344,-2.46855339811838,0.486299463949146
91,880,"s14","m0",-0.111375612537003,-1.45673331332906,-2.33913078924235,0.329565068263826
92,920,"s14","m0",-0.201124561884373,-1.86154247824643,-2.57203400271249,1.01320161722537
93,951,"s14","m0",-0.171561941435368,-1.90730801939608,-2.36780626686351,0.717114056845071
94,975,"s14","m0",-0.20222866764654,-1.75466481060788,-2.5152770378678,0.635857411286838
95,999,"s14","m0",-0.219563717565075,-1.69136994435674,-2.12749366145449,1.03487046527144
96,1018,"s14","m0",-0.209514544012078,-1.62504742122845,-2.50128750378557,0.948038111864836
97,1032,"s14","m0",-0.147871046729138,-1.54244935950581,-2.26972308373522,0.676790672987978
98,1065,"s14","m0",-0.202355909623289,-1.2138025885415,-2.39678293217136,0.852500643340102
99,1091,"s14","m0",-0.153713183312773,-1.62777583501525,-2.52869818113354,0.44993161174078
100,1092,"s14","m0",-0.186338362411753,-1.51082609988378,-2.20019794790155,1.08655404354724
101,1102,"s14","m0",-0.144656236324688,-1.51849659801405,-2.42293961057184,0.465266312065635
102,1105,"s14","m0",-0.163280663876804,-1.24858828884078,-2.05537572728681,0.830467892112693
103,1138,"s14","m0",-0.115638747373587,-1.46375177123634,-2.78211406363629,0.578166557670053
104,1157,"s14","m0",-0.0543967017893836,-1.64508342247899,-2.56695786593064,-0.0634810212952884
105,1168,"s14","m0",-0.164576408356533,-1.4264137028931,-2.63193391353547,0.987727521348931
106,1175,"s14","m0",-0.136463706831013,-1.52289810913352,-1.9738688458666,0.461404302746588
107,1208,"s14","m0",-0.197917045130858,-1.76620758191207,-2.67787622296636,1.01818163902279
108,1211,"s14","m0",-0.158572092804091,-1.71384216224513,-2.32245280428588,0.838553475328504
109,1258,"s14","m0",-0.151722539846666,-1.52955800224152,-2.69365950630725,0.63095248066926
110,1268,"s14","m0",-0.140770776434378,-1.37148784964647,-2.07876045790938,0.816215580622061
111,1269,"s14","m0",-0.122685633904965,-1.57390207030384,-2.05523998033052,0.647696091360328
112,1284,"s14","m0",-0.165395454315392,-1.54901955981566,-2.48823184151497,0.6261923621615
113,1285,"s14","m0",-0.219975232718002,-1.40558136859604,-2.29052001485826,0.926266017119159
114,1286,"s14","m0",-0.135783624667787,-1.45269450639019,-2.01661804900386,0.375281247013
115,1293,"s14","m0",-0.100716848511223,-1.40721262837454,-2.4471195124448,0.383545856227738
116,1298,"s14","m0",-0.178322473815486,-1.57728892682282,-2.20161018278989,0.771287223080418
117,1311,"s14","m0",-0.221654935995899,-1.55621894106798,-2.11340730858537,1.15430200261926
118,1328,"s14","m0",-0.214660553419016,-1.7584779574475,-2.5518685385691,0.919905740915158
119,1337,"s14","m0",-0.196363742979172,-1.41390365487341,-2.40811454603533,0.675992235236341
120,1365,"s14","m0",-0.130748919763171,-1.6448693451702,-2.07304518719483,0.651044524517951
121,1369,"s14","m0",-0.155528511629743,-1.38614441938376,-2.38163707180496,0.396782841473437
122,1385,"s14","m0",-0.155821311236181,-1.40603549338617,-2.2041272834591,0.426318111854718
123,1399,"s14","m0",-0.105552824187147,-1.31089173818053,-2.13298370687109,0.617260159175425
124,1427,"s14","m0",-0.203768007841869,-1.56854201977225,-2.14407764424487,0.641726465834479
125,1450,"s14","m0",-0.230542072563311,-1.71752936545562,-2.24108667714294,1.14418219691154
126,1480,"s14","m0",-0.174137315471564,-1.65012978188266,-2.52104829633192,1.01060382381316
127,1485,"s14","m0",-0.156929316646311,-1.72883655780899,-2.10013344512212,0.676090675543915
128,1492,"s14","m0",-0.12728026207321,-1.76917879783741,-2.35859877008184,0.618933460398694
129,1505,"s14","m0",-0.149412170069922,-1.44960785385043,-2.57812319229719,0.807663129200096
130,1525,"s14","m0",-0.285036774868401,-1.6527014171418,-2.54713351274882,1.21584008996466
131,1532,"s14","m0",-0.227763649858744,-1.75059414150218,-2.7177999325076,1.09491206122064
132,1539,"s14","m0",-0.177937204759715,-1.74534086228237,-2.45867951114343,1.01238816973143
133,1544,"s14","m0",-0.155501553936509,-1.59896160676783,-2.05928779237473,0.953085978060918
134,1550,"s14","m0",-0.132275767070753,-1.53229727701178,-2.28166412074101,0.424728901906609
135,1619,"s14","m0",-0.23520742212742,-1.56237678151568,-2.65163191475101,1.15206650656386
136,1632,"s14","m0",-0.0844687198782715,-1.32506074036842,-2.18974826716542,0.300064995722522
137,1639,"s14","m0",-0.228370679742083,-1.62587143119664,-2.51788078622043,0.784954475915315
138,1668,"s14","m0",-0.192797814725003,-1.63281525958584,-2.32552164812498,0.936722726586914
139,1689,"s14","m0",-0.213665587445426,-2.470475251576,-2.39542645397767,0.848396144443916
140,1701,"s14","m0",-0.141431686562032,-1.35207139678372,-2.44208974016034,0.825453691873278
141,1715,"s14","m0",-0.189063412077361,-1.48313862630047,-2.60629138137632,0.945255243918219
142,1737,"s14","m0",-0.228745970482632,-1.63684083030122,-2.46232705187591,1.03143675751478
143,1741,"s14","m0",-0.24773698859618,-1.63949404615416,-2.35452884983156,1.00317657369464
144,1744,"s14","m0",-0.135622709575641,-1.47894668467603,-2.00428556404752,0.690055314119349
145,1749,"s14","m0",-0.185856267402602,-1.78629893660598,-2.2845226432948,0.328706355937941
146,1753,"s14","m0",-0.15048743644342,-1.58133195144308,-2.29119328859784,0.477276648943872
147,1778,"s14","m0",-0.111608863209189,-1.28079679383644,-2.19700198821829,0.55347260280828
148,1796,"s14","m0",-0.211708572108547,-1.57896152996322,-2.40815486627915,0.879274573879561
149,1802,"s14","m0",-0.185994710814934,-1.5961143043566,-2.14736978138452,1.0141860334962
150,1803,"s14","m0",-0.21604428921723,-1.99215417638628,-2.43053310197205,1.13252716984111
151,1805,"s14","m0",-0.204056637342075,-1.59522302696995,-2.18687651590568,1.01459519452616
152,1833,"s14","m0",-0.178461364436468,-1.33305008910276,-2.50544889540755,0.655502054777334
153,1836,"s14","m0",-0.12572317585273,-1.45578301811461,-2.05339574857488,0.667033004664852
154,1847,"s14","m0",-0.191763535421692,-2.03506976514842,-2.59951744073875,0.964607884299917
155,1885,"s14","m0",-0.155764060509408,-1.55215295162408,-2.74480898747365,0.855298190345288
156,1902,"s14","m0",-0.195638472570894,-1.52892559443805,-2.00334282761803,1.34062452317625
157,1933,"s14","m0",-0.206266419300667,-1.91051275042771,-2.05993120072904,0.88256320482751
158,1948,"s14","m0",-0.12389783893861,-1.71289027227005,-2.43627326834659,0.569551402483786
159,1957,"s14","m0",-0.201182763190734,-1.35348386690424,-2.5554023716617,0.758305507604545
160,1969,"s14","m0",-0.146339524653319,-1.58273977813999,-2.85331735245905,0.695399793656281
161,1975,"s14","m0",-0.165470789641255,-1.59050905142063,-2.0262461995149,0.545061234606776
162,1987,"s14","m0",-0.207511615479317,-1.59303000070867,-2.41945092228871,1.40985590850925
163,1989,"s14","m0",-0.179295884773325,-1.7217219072833,-2.60049288104892,0.842132119651413
164,2020,"s14","m0",-0.188488105714249,-1.80951990404562,-2.30162723062158,0.812422101443451
165,2022,"s14","m0",-0.232677785027302,-1.7513180795984,-2.40508890655464,1.09251843566933
166,2025,"s14","m0",-0.090385774162447,-1.50465712049048,-2.02950963576642,0.0590209057898157
167,2033,"s14","m0",-0.099834464366126,-1.55743321612484,-2.52925560520258,0.240466937037131
168,2035,"s14","m0",-0.125629952766828,-1.56683665012495,-1.97486473969941,0.0919100360224787
169,2047,"s14","m0",-0.136570608333659,-1.22719777975144,-2.90066072988725,0.451109277625926
170,2057,"s14","m0",-0.233569882969118,-1.60599432860568,-2.34558797276033,1.50845466270628
171,2063,"s14","m0",-0.22111665273766,-1.64452156005699,-2.85306870877176,1.13292256917781
172,2064,"s14","m0",-0.106107499736058,-1.72080693242375,-2.13574525834883,0.052851434241759
173,2075,"s14","m0",-0.139431499525872,-1.45882640967004,-2.29259452526744,0.687435271661667
174,2076,"s14","m0",-0.156301692048542,-1.45522438410658,-2.5955871202756,0.56291623230023
175,2078,"s14","m0",-0.104865189765824,-1.4288891091149,-2.56660131089041,0.624821496920799
176,2084,"s14","m0",-0.119993993065393,-1.33065871125473,-2.68087773717529,0.504542110312581
177,2096,"s14","m0",-0.169924874982184,-1.48714172995081,-2.53071009464717,0.825736586393842
178,2108,"s14","m0",-0.132044579472289,-1.41675089392573,-2.20574034760739,0.41524010257805
179,2116,"s14","m0",-0.14360142841129,-1.84156681417654,-2.65314372962827,0.828216163918979
180,2144,"s14","m0",-0.139969192232828,-1.7032634833211,-2.40362985349801,0.626266110312946
181,2149,"s14","m0",-0.187561784822083,-1.50510866566506,-1.89922750549758,0.932981368638042
182,2153,"s14","m0",-0.170755819766618,-1.59013377273701,-1.97901728376992,0.771505512195642
183,2157,"s14","m0",-0.140493721353659,-1.87802720041994,-2.60293521910218,0.517090503951301
184,2166,"s14","m0",-0.22810708536945,-1.6733614130062,-2.67025587536831,0.86516693271556
185,2171,"s14","m0",-0.171992724115281,-1.79956001807606,-2.03450837875525,0.7532672518818
186,2189,"s14","m0",-0.20802410560855,-1.47751793638048,-2.14006380946081,1.31598472120649
187,2202,"s14","m0",-0.177711833014855,-1.48116937198823,-2.49448195087539,0.981383689775929
188,2214,"s14","m0",-0.241016289956741,-1.78233917352199,-2.23356239168174,1.12520726014288
189,2219,"s14","m0",-0.0616910764205012,-1.31096849564148,-2.34792355326414,0.26933333033924
190,2233,"s14","m0",-0.197760196444724,-1.68526319942173,-2.50614078848751,0.940450643595832
191,2235,"s14","m0",-0.233369322855825,-1.61639925908979,-2.38818527975411,1.08252867528669
192,2247,"s14","m0",-0.16147532637476,-1.75751914756914,-2.18767311486274,0.400072859948966
193,2252,"s14","m0",-0.15728958566845,-1.55058848843865,-2.55750257780405,0.970950699626647
194,2253,"s14","m0",-0.196544487678191,-1.756289537119,-2.32421161467885,0.802920625771221
195,2262,"s14","m0",-0.0467904535116846,-1.48476341934525,-2.12195419113477,-0.0567801846060975
196,2265,"s14","m0",-0.180679582156533,-1.34906607752276,-2.7109061459393,0.979706673274294
197,2285,"s14","m0",-0.204990117814773,-2.00803608646279,-2.5570505515397,1.11271898382278
198,2289,"s14","m0",-0.254790627935106,-1.72544224474076,-2.14221240578289,1.23942471115012
199,2294,"s14","m0",-0.103991378308893,-1.77868612145769,-2.20847752755664,0.286133548010776
200,2322,"s14","m0",-0.151053988521183,-1.95659367245504,-2.47621000509818,0.896490591784286
201,2331,"s14","m0",-0.145147007402861,-1.52159915816701,-2.61061415230715,0.841607504911567
202,2339,"s14","m0",-0.189408565676463,-1.37301604321182,-2.156006486342,0.92703710809055
203,2341,"s14","m0",-0.153776563114969,-1.78812270527674,-2.29432090557189,0.727982463838243
204,2346,"s14","m0",-0.158534641434473,-1.29619802127177,-2.11432942326437,0.71866741983744
205,2354,"s14","m0",-0.233856287047788,-1.77262264771912,-2.3194489160152,0.946828122062796
206,2369,"s14","m0",-0.182432749939491,-1.92796105565975,-2.45818030575702,0.820769585737354
207,2389,"s14","m0",-0.194428003231884,-1.73945106837862,-2.38276061804101,0.76216044582314
208,2396,"s14","m0",-0.178709485468576,-1.36709653296863,-2.49164138778132,0.832667891125053
209,2400,"s14","m0",-0.119229766459925,-1.73002288151609,-2.48155791743667,0.475802904855768
210,2416,"s14","m0",-0.140600620355331,-1.30660046952178,-2.26955894386553,0.527314522414095
211,2417,"s14","m0",-0.0829522059958817,-1.4799609408115,-2.19871481593106,0.519336445899124
212,2432,"s14","m0",-0.0897002074848892,-1.40898271152372,-2.05324773837897,0.234327412526263
213,2442,"s14","m0",-0.176174490842662,-1.47229404168273,-2.46078680228724,0.738500727044024
214,2454,"s14","m0",-0.198150624275521,-1.60856418541696,-2.40136227717196,1.04496559507105
215,2459,"s14","m0",-0.182126777517948,-1.5848941076972,-2.56893094854397,0.537442362576595
216,2465,"s14","m0",-0.149252752439356,-1.44833998120127,-2.62905745675288,0.550826991376462
217,2474,"s14","m0",-0.18971418609532,-1.45765942336742,-2.55959345211343,0.560259810438044
218,2475,"s14","m0",-0.162246648543587,-1.36436451956074,-2.18992941060664,0.953051587113867
219,2493,"s14","m0",-0.169296172811036,-1.67592409432606,-2.46962074307884,0.659722266970656
220,2501,"s14","m0",-0.221948842439144,-1.55895973806977,-2.34882318111559,0.871551314461213
221,2505,"s14","m0",-0.106946376842792,-1.36275365526067,-2.26099542401319,0.385752054596902
222,2509,"s14","m0",-0.130783178252133,-1.46217606626765,-2.56684935407389,0.169623221977402
223,2510,"s14","m0",-0.185212740807541,-1.71856366980377,-2.49006328177204,0.697161824747669
224,2520,"s14","m0",-0.185061550436642,-1.50994635015946,-2.68758663310575,0.85939805096868
225,2562,"s14","m0",-0.0951465840623501,-1.75077049303962,-2.03240718056694,0.620860929638095
226,2566,"s14","m0",-0.172400541909339,-1.69765857317225,-1.91226050705299,0.554433013643782
227,2578,"s14","m0",-0.190936228622083,-1.71746027255883,-2.29583014011501,0.811472462003909
228,2584,"s14","m0",-0.161995842445576,-1.74803090662974,-2.29196538647217,0.761579660078811
229,2604,"s14","m0",-0.154828796284509,-1.19195019740922,-2.84400460328006,0.669307318372743
230,2606,"s14","m0",-0.0719182334352915,-1.56189684149428,-2.41540610025659,0.0907301023216023
231,2609,"s14","m0",-0.154769213776124,-1.85446898852998,-2.01336589880649,0.509155733573765
232,2620,"s14","m0",-0.177871186735518,-1.88280136459495,-2.65843908974479,0.789172300292716
233,2657,"s14","m0",-0.11039341858883,-2.05900397085006,-2.45907603108956,0.508820109726629
234,2658,"s14","m0",-0.153581730228576,-1.41554995154716,-2.40852871089765,0.850234118278701
235,2663,"s14","m0",-0.131583125178431,-1.77023467946269,-1.99345150126631,0.454331176065616
236,2709,"s14","m0",-0.182741562171235,-1.54868214387116,-2.36121689945796,0.621857596166848
237,2734,"s14","m0",-0.110763583381093,-1.31625218841248,-2.41610426992695,0.832504985284839
238,2744,"s14","m0",-0.184348710992846,-1.63959584953101,-2.54377804046448,0.804417865931532
239,2745,"s14","m0",-0.127598336481138,-1.52268242752943,-2.1328107232219,0.48169944198555
240,2750,"s14","m0",-0.213993129663901,-1.49312087214074,-2.48642370300617,0.912031188666315
241,2780,"s14","m0",-0.188947086915346,-1.61433300502806,-2.10166169038506,1.16787452185079
242,2795,"s14","m0",-0.142246373757598,-1.40038306355364,-1.92083075941688,0.483962173728933
243,2815,"s14","m0",-0.104602778971176,-1.27118470055243,-2.0870457581985,0.337173374859475
244,2818,"s14","m0",-0.120056238835274,-1.53465639980459,-2.89712262114228,0.219839811320765
245,2857,"s14","m0",-0.145307449997293,-1.8332580708735,-2.2487837886209,0.59502877368164
246,2873,"s14","m0",-0.159801936913634,-1.74581605854543,-2.72496401858257,0.584651416803374
247,2902,"s14","m0",-0.223392310163417,-1.5551040554896,-2.42857901984971,1.04717020849393
248,2904,"s14","m0",-0.121183711000712,-2.160581201025,-1.85116418463104,0.537560315357599
249,2905,"s14","m0",-0.237233742761917,-1.54826620485019,-2.1881646330807,1.05339917793129
250,2913,"s14","m0",-0.178026055463034,-1.36946605426273,-2.19640129661012,0.79152434359384
251,2928,"s14","m0",-0.137998420543563,-1.56289997498219,-2.23259340182898,0.644749149356426
252,2934,"s14","m0",-0.203307523618804,-1.82858507603689,-2.10280053326211,1.04236100835692
253,2948,"s14","m0",-0.148251907229646,-1.49571938986088,-2.3406967027309,0.804682681698484
254,2950,"s14","m0",-0.169729671715605,-1.51927558566465,-2.46643153241569,0.745282866736003
255,2971,"s14","m0",-0.124517264657849,-1.717445560886,-2.25971101864712,0.252800990359829
256,2976,"s14","m0",-0.151946727119848,-1.54828705992202,-2.48083770506854,0.56463899689456
257,2988,"s14","m0",-0.175330396967133,-1.58588216323293,-2.23224127436172,1.01367147722688
258,3003,"s14","m0",-0.13548885687716,-1.44256802250269,-2.5358285525114,0.388015145713252
259,3010,"s14","m0",-0.131428411292548,-1.59523804672573,-2.66529475604648,0.636622788382988
260,3015,"s14","m0",-0.166555644698194,-1.88146959915639,-2.28067375134635,0.826492317932812
261,3019,"s14","m0",-0.135928303005696,-1.36349064002961,-2.27159829052852,0.709445061619666
262,3033,"s14","m0",-0.240375887845338,-1.64035815376463,-2.37306942124131,1.22807957875642
263,3035,"s14","m0",-0.15850489458392,-1.45838918448497,-2.56556914130537,0.634522137367251
264,3043,"s14","m0",-0.172906728920957,-1.34140528533509,-2.01616606557416,0.605566524935832
265,3070,"s14","m0",-0.186858280418842,-1.53222039829274,-2.0626329709096,1.09745352963499
266,3089,"s14","m0",-0.152248715104221,-1.34560773967286,-2.36650986761645,0.568932783662173
267,3102,"s14","m0",-0.179934660408471,-1.47285955668285,-2.1778549868041,0.68993008898274
268,3110,"s14","m0",-0.242476275497273,-1.86876736065919,-2.24190863645232,1.20827507359383
269,3115,"s14","m0",-0.144396637363223,-1.64566567656647,-2.39953577496913,0.704480479653338
270,3121,"s14","m0",-0.116712849418236,-1.9290193461742,-2.48878110889683,0.561460324666688
271,3131,"s14","m0",-0.145446293291516,-1.31441891835063,-2.4182991517636,0.592465063183576
272,3137,"s14","m0",-0.150997207104485,-1.34052050568045,-2.06216804539445,0.379016955711477
273,3140,"s14","m0",-0.202314947285391,-1.37018008203816,-2.20926559545632,0.777761110057593
274,3181,"s14","m0",-0.144355779854499,-1.70631872066034,-2.44689046738623,0.422817866492164
275,3200,"s14","m0",-0.155067589678481,-1.53779452043465,-2.07712022656933,0.652801203907575
276,3208,"s14","m0",-0.118129073573044,-1.53148274629962,-2.3212184768855,0.192200866782105
277,3226,"s14","m0",-0.181303813547021,-1.70832810210158,-2.97871642580834,0.734546792043386
278,3231,"s14","m0",-0.17347778228027,-1.64967732848105,-2.45814690646428,1.27702477312909
279,3241,"s14","m0",-0.239215088586171,-1.71909495524084,-2.65937749348424,1.06094527269395
280,3244,"s14","m0",-0.221038600778725,-1.65106113335763,-2.3746328812281,1.30248138025613
281,3260,"s14","m0",-0.161435186222494,-1.54363990295678,-2.46538776498716,0.815762904606777
282,3269,"s14","m0",-0.146514486362171,-1.7028440883539,-2.14541772234301,0.517790975077792
283,3272,"s14","m0",-0.199908053247363,-1.56845436953953,-1.86205779679091,0.672898363721344
284,3286,"s14","m0",-0.182876163052451,-1.75116990985755,-2.8670406308069,0.9363326038879
285,3322,"s14","m0",-0.161433226881181,-1.68951771638448,-2.11710980593402,0.684207701341102
286,3344,"s14","m0",-0.185130038600877,-1.50777994221575,-1.93389413498625,0.798841981459888
287,3379,"s14","m0",-0.184428239214951,-1.65752639084517,-2.46781488712098,0.527214185007459
288,3382,"s14","m0",-0.183198605723119,-1.64964705608722,-2.34239357879496,0.847192116769519
289,3406,"s14","m0",-0.119040411142535,-1.61433557911756,-2.06648109892009,0.434739360882912
290,3411,"s14","m0",-0.141023987253398,-2.01561216240912,-2.48717082699566,0.479393210746931
291,3425,"s14","m0",-0.22601175166422,-1.62553054899835,-2.23619527663036,0.61473986455083
292,3428,"s14","m0",-0.121528518416112,-1.51663556646572,-2.29026894108078,0.6600592308607
293,3452,"s14","m0",-0.102664879451752,-1.52274765066052,-2.22562135318463,0.398406672238547
294,3457,"s14","m0",-0.132071980563767,-1.97457687475985,-2.39936764454663,0.634455771928551
295,3475,"s14","m0",-0.130050543247202,-1.69512051265566,-2.54079028513841,0.664099701417087
296,3479,"s14","m0",-0.201298779255512,-1.59675645831217,-2.2844035787452,0.842584478179184
297,3481,"s14","m0",-0.15263344320481,-1.52872116555954,-2.07765374068908,0.782811613284441
298,3512,"s14","m0",-0.2011933728292,-1.46142406264319,-2.91898531689346,0.837659219465449
