"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
34,362,"s6","m0",-0.154014050545893,-1.57471147598967,-2.26318763317887,-2.42551859736354
35,364,"s6","m0",-0.160656746959742,-1.70418690752268,-2.13867601497199,-2.61563942527377
36,380,"s6","m0",-0.154205825079265,-2.23071869284581,-2.33391560272812,-2.44898136276563
37,381,"s6","m0",-0.125920236255014,-1.76985621027208,-2.24387155353202,-1.96658695713739
38,393,"s6","m0",-0.0863574030622775,-1.97112302336872,-2.29265166373627,-3.25971653187233
39,401,"s6","m0",-0.204246332140573,-1.97450841599045,-2.27289994730424,-2.7412352014549
40,417,"s6","m0",-0.117251499346683,-1.46221478596433,-2.56755584457195,-2.14971161340101
41,436,"s6","m0",-0.160049160841037,-1.9905188272662,-2.14738715278505,-2.95627100329212
42,463,"s6","m0",-0.137148481934052,-1.97411117690778,-2.19387880021338,-2.72566849041309
43,476,"s6","m0",-0.156772442631948,-1.64972506966884,-2.66839298494965,-2.42920004370225
44,480,"s6","m0",-0.151114296827485,-1.83220308270109,-2.2459579296837,-3.63447298613084
45,483,"s6","m0",-0.0992524750468343,-1.77372405552363,-2.42741989162736,-2.26508686387043
46,521,"s6","m0",-0.150562208646622,-1.62694892551816,-2.49335590287595,-2.48458258217537
47,523,"s6","m0",-0.176684224718261,-2.04328691006506,-2.28678982244821,-1.93214201776515
48,524,"s6","m0",-0.180947513693208,-1.937585581208,-1.97089008850956,-3.08638774284801
49,583,"s6","m0",-0.135058582134196,-1.56299136774702,-2.22741029791708,-2.31231439539017
50,586,"s6","m0",-0.154938575433211,-1.49371728155973,-2.37789471583263,-2.80041699550368
51,589,"s6","m0",-0.159892371231495,-1.94574676807002,-1.99233845846256,-3.15782309584961
52,607,"s6","m0",-0.174886868229133,-2.26106063059083,-2.60424781324687,-3.36414350782682
53,611,"s6","m0",-0.156532059472499,-2.29675909118001,-2.35335971146279,-3.12283205399143
54,620,"s6","m0",-0.16703920632791,-2.36216256690332,-2.25337455483071,-2.10133985388006
55,624,"s6","m0",-0.16709083429818,-2.1940995554603,-2.47662067348295,-1.98310906451951
56,640,"s6","m0",-0.170717691403205,-1.95223755412815,-2.51090270083854,-2.86146084585802
57,647,"s6","m0",-0.146925469791035,-1.93188074470416,-2.28975505983537,-4.30699047520562
58,651,"s6","m0",-0.137935903406008,-1.85937290155513,-1.93174643544116,-2.51384132054378
59,685,"s6","m0",-0.201912412032961,-1.84871325524547,-2.2328583397789,-2.69158359323141
60,690,"s6","m0",-0.16643360943711,-1.68646025767376,-2.9289190221832,-1.72782729236973
61,703,"s6","m0",-0.136022514542326,-2.04217901486243,-2.07440000756495,-2.69503047479714
62,745,"s6","m0",-0.135320290443841,-1.99604063236489,-2.06295573021012,-2.99418451550561
63,749,"s6","m0",-0.171246646959563,-1.90715497826928,-2.27897812724845,-2.75325299587615
64,789,"s6","m0",-0.207558758167573,-1.78363572114418,-2.02872559334561,-2.32329477485211
65,790,"s6","m0",-0.203791300504036,-1.99081449260513,-2.53123954660705,-3.06031317921735
66,804,"s6","m0",-0.162601095044267,-1.94373921101082,-1.97930477352802,-2.95660904281061
67,809,"s6","m0",-0.22212127498481,-1.91990818848907,-2.4041092546981,-1.92684854314317
68,821,"s6","m0",-0.155080999853087,-2.2233374366155,-2.30649967355224,-3.82001302178281
69,828,"s6","m0",-0.137925819049913,-1.97797531276803,-2.27323014453751,-2.45408950659541
70,831,"s6","m0",-0.167078036663378,-1.71830113737615,-1.97696569655134,-3.16037099262038
71,832,"s6","m0",-0.204715845628849,-2.00973058407731,-2.17560885497633,-1.82771572538646
72,839,"s6","m0",-0.137520317485898,-1.42838851999104,-2.71065630764045,-3.14881486424982
73,841,"s6","m0",-0.125908192193048,-1.91690071894723,-2.5333249011837,-2.85552852107993
74,847,"s6","m0",-0.118511214058561,-2.02732736648687,-2.05687156383631,-2.31944070180872
75,864,"s6","m0",-0.134166054218249,-1.68112319395347,-2.44406874866046,-2.8253185471289
76,870,"s6","m0",-0.164791758446038,-2.25919823971749,-2.38583570166807,-3.00189389263392
77,886,"s6","m0",-0.127211412610728,-2.05164802612291,-2.47973374215068,-2.81804745714611
78,892,"s6","m0",-0.13533690203742,-1.83614204621789,-2.40707224601645,-2.79115563183406
79,901,"s6","m0",-0.152566707276034,-1.92084992819452,-2.27959993817271,-3.59585466811187
80,904,"s6","m0",-0.165211350097242,-1.91746745642149,-2.53720863150262,-1.9894143831399
81,911,"s6","m0",-0.201247792031277,-2.13452671301261,-1.95788914205487,-3.15851999514915
82,928,"s6","m0",-0.161678913431798,-2.09103233566725,-2.19002313035283,-2.85434447036933
83,930,"s6","m0",-0.180452897103094,-2.01577466522117,-2.15668554817603,-2.3562339156141
84,934,"s6","m0",-0.152855214415562,-2.01515224482703,-2.24479291318542,-2.82378100290782
85,939,"s6","m0",-0.17283496703852,-1.63683732006693,-2.25186960843511,-2.80557426858939
86,964,"s6","m0",-0.181287595470213,-1.67149954899189,-2.23291598495835,-2.85459758784827
87,965,"s6","m0",-0.139431639818307,-2.04442826153445,-2.47095766987825,-3.29033298780675
88,969,"s6","m0",-0.181714859549589,-2.11156808290355,-2.3719363173066,-2.73840001495029
89,972,"s6","m0",-0.194185715770454,-2.19901995643538,-2.40140950766548,-1.98889115556476
90,974,"s6","m0",-0.203794386652755,-2.09329915610378,-2.01122395263222,-3.44459488696228
91,983,"s6","m0",-0.25882212576701,-2.02204093103408,-2.08375254979165,-2.43329071336386
92,985,"s6","m0",-0.229651903772351,-2.11190247423388,-2.60849992509773,-1.72249729625463
93,998,"s6","m0",-0.168923384355321,-2.07472554365978,-2.34334371413609,-2.89764483793711
94,1000,"s6","m0",-0.11080314026056,-2.02902507132302,-2.27243830082169,-3.24726036587257
95,1004,"s6","m0",-0.120052966573668,-1.88707848549845,-2.31793209120856,-3.59823583089051
96,1021,"s6","m0",-0.170385234629074,-1.62713489832639,-2.16969143689983,-2.55895722520765
97,1043,"s6","m0",-0.132838040446725,-1.75195077443654,-2.75064721865624,-2.65745625592448
98,1060,"s6","m0",-0.15154403102723,-1.64074390862439,-2.14304878988463,-2.82005020206058
99,1090,"s6","m0",-0.205355215182722,-1.74118807875724,-2.23563858638054,-2.22394899629624
100,1108,"s6","m0",-0.162762248526912,-1.83820474147843,-1.86230452590929,-3.39582304877944
101,1109,"s6","m0",-0.180182750392592,-2.12530712683271,-2.7081346676618,-2.49837524084211
102,1110,"s6","m0",-0.213017963314755,-1.88125154523788,-2.54377793062723,-3.00203348211066
103,1111,"s6","m0",-0.109274568430357,-2.05749867367343,-2.15444939153926,-3.61270362659051
104,1112,"s6","m0",-0.122928881672039,-1.46954047251348,-2.2598133875803,-4.5538720540164
105,1125,"s6","m0",-0.217843566205655,-2.37281473346559,-2.41178641630417,-2.26612236590916
106,1131,"s6","m0",-0.15964016946569,-1.83898605456421,-2.41239136689845,-2.14443256540214
107,1133,"s6","m0",-0.167166227582143,-2.00383815471953,-2.12848400684927,-2.89367414288688
108,1144,"s6","m0",-0.156701238562011,-2.28762679178026,-1.86129853481753,-2.58208418538868
109,1168,"s6","m0",-0.189117208569658,-1.96266176313018,-2.68333196545609,-1.72330667040902
110,1170,"s6","m0",-0.177110551351173,-2.13018869870089,-2.01526150690763,-1.98113617538978
111,1180,"s6","m0",-0.144894361122505,-2.04163611307403,-2.20410832583216,-2.2897686686554
112,1188,"s6","m0",-0.167378032554994,-1.99590838543706,-2.48789838834238,-2.08645028688013
113,1190,"s6","m0",-0.139578225949511,-2.0490250427835,-2.67660734652363,-3.2909439237203
114,1194,"s6","m0",-0.194969851481309,-1.83527687420462,-2.1694859374898,-2.42041414147371
115,1201,"s6","m0",-0.189543899474881,-1.96241586420982,-2.51838571918107,-2.73042500305556
116,1203,"s6","m0",-0.1534060237118,-2.02301046621588,-2.22775385550326,-3.80115271606311
117,1209,"s6","m0",-0.162945925543527,-1.98061526136433,-2.27453904272707,-2.42655063821691
118,1222,"s6","m0",-0.119100480428278,-1.93930845355658,-2.34872994154517,-2.10875088424095
119,1253,"s6","m0",-0.144364704424018,-1.68466622403937,-2.15136421179316,-2.28343880691439
120,1258,"s6","m0",-0.164159483572799,-1.67210432320587,-2.35522377637011,-3.29294813145512
121,1287,"s6","m0",-0.167825851520408,-1.90690596243016,-2.5091932072345,-3.03310294296374
122,1304,"s6","m0",-0.18377267928597,-1.9822459182387,-2.39003596721136,-2.52446100671277
123,1309,"s6","m0",-0.144180242514616,-1.94738913017334,-2.07201050428012,-2.01799672717508
124,1317,"s6","m0",-0.142268354199184,-1.64731065527316,-2.02509136522335,-2.5024661431782
125,1321,"s6","m0",-0.190553103498684,-1.86233376195775,-2.16222022658078,-3.10303942249006
126,1329,"s6","m0",-0.173241184503291,-1.75636026169858,-2.11351587586751,-2.09964965856349
127,1331,"s6","m0",-0.2225463316913,-1.92501104360495,-2.55582599437923,-2.11902818773388
128,1334,"s6","m0",-0.208661528066692,-2.24814435194836,-2.33917954081476,-3.02606459806365
129,1362,"s6","m0",-0.132385620335613,-1.97315030903841,-2.20916695795346,-3.26167695456384
130,1381,"s6","m0",-0.191191588477795,-1.68985450171711,-2.23606028757473,-2.99768003380918
131,1385,"s6","m0",-0.144238612109361,-1.87189608277025,-2.31048103938933,-2.4022242445206
132,1401,"s6","m0",-0.138968459435148,-1.5816434814891,-2.53027986319812,-2.48060881274215
133,1404,"s6","m0",-0.154319087890957,-2.1089790938334,-2.34733327097439,-3.05469322754077
134,1423,"s6","m0",-0.174228337766021,-1.93210716087378,-2.43700146756739,-2.18805602419118
135,1429,"s6","m0",-0.181566298350367,-1.88069079729026,-2.93598247409662,-2.35152855996324
136,1451,"s6","m0",-0.20839466942637,-1.90353705422765,-2.09464101681642,-2.03317314249891
137,1452,"s6","m0",-0.151812455896605,-1.75154618971021,-2.68941113551089,-2.28600640848589
138,1465,"s6","m0",-0.201264871017384,-2.27596573570994,-2.13190440353353,-3.56980016582637
139,1468,"s6","m0",-0.176318385391467,-2.13293904117409,-1.98121313787658,-3.20144790526439
140,1490,"s6","m0",-0.124178542728517,-1.56121832181411,-2.69984032394529,-2.54001313177249
141,1506,"s6","m0",-0.183923571648707,-1.7634483591547,-2.84105623322318,-2.82789807406653
142,1514,"s6","m0",-0.178487360459549,-1.82262486315538,-2.27265424201254,-3.17504922943532
143,1539,"s6","m0",-0.0947565050268116,-1.85402348636327,-2.38745310649045,-2.63550321395603
144,1543,"s6","m0",-0.154760464491901,-1.82627122757497,-2.11731092060555,-2.68822727332467
145,1551,"s6","m0",-0.156457385696849,-1.80724197113499,-2.5559657743239,-1.7691358551166
146,1582,"s6","m0",-0.0872788365810135,-2.11455505676748,-1.98006493835423,-3.166329567371
147,1595,"s6","m0",-0.164499825016172,-2.18706662659167,-2.40214757830798,-1.85047083826026
148,1617,"s6","m0",-0.14001964848957,-1.84329317309318,-2.56322201006514,-2.46329540288468
149,1634,"s6","m0",-0.142191161371464,-1.72084845940632,-2.12272955685034,-2.50214373110373
150,1638,"s6","m0",-0.169482879586928,-2.37829541075811,-2.35336139803532,-2.78335457516863
151,1640,"s6","m0",-0.164141681420942,-1.9500258951221,-2.56703998746791,-2.84470390170529
152,1648,"s6","m0",-0.175449272187722,-2.05381359868426,-2.64951006468034,-2.94678376150258
153,1651,"s6","m0",-0.15031601570417,-1.68957279113445,-2.46666752833832,-4.18890525356895
154,1653,"s6","m0",-0.152338505929168,-1.88454829260715,-2.76135637882523,-3.47473205997088
155,1660,"s6","m0",-0.151462161073513,-2.35357925867197,-2.48539790693443,-2.31084518068814
156,1666,"s6","m0",-0.154883143151899,-1.94378865447648,-2.40784200857935,-2.59572439381577
157,1694,"s6","m0",-0.165779477945129,-1.97714308536776,-2.0376271797923,-3.00361194402696
158,1729,"s6","m0",-0.169563200263559,-2.25714668155001,-2.40739643161026,-2.57363338666735
159,1734,"s6","m0",-0.148447828299699,-2.19303720549419,-2.14058322373854,-2.82452833827943
160,1759,"s6","m0",-0.167000339721486,-1.77330899654207,-1.96593946972647,-2.99150209827742
161,1773,"s6","m0",-0.1427837873808,-2.37170529184606,-2.46944179943415,-2.86962237013372
162,1778,"s6","m0",-0.205451348613479,-1.86346249861539,-2.13035106312996,-2.8043715213312
163,1788,"s6","m0",-0.160457247732236,-1.9819137419096,-2.03177002822284,-2.14755224086435
164,1795,"s6","m0",-0.173223779917983,-1.63884293331216,-2.23803751811386,-2.88663860148076
165,1817,"s6","m0",-0.156561831863461,-2.02528308069943,-2.17594743059989,-3.00922597219504
166,1831,"s6","m0",-0.163109160946135,-1.91354421871563,-2.93661465819106,-2.07277570618978
167,1851,"s6","m0",-0.142313982232082,-1.63525685135559,-2.50979416255028,-2.26126155170771
168,1861,"s6","m0",-0.153949081693776,-2.172513771937,-2.01302476659046,-1.83456645584706
169,1864,"s6","m0",-0.196441850830526,-2.02263254685788,-1.76167138785874,-2.18019474191329
170,1881,"s6","m0",-0.170787661942993,-1.65812808781335,-2.45178536010888,-2.18288779093708
171,1890,"s6","m0",-0.198430769768129,-1.81342917999566,-1.83313218457167,-2.83242755100665
172,1901,"s6","m0",-0.16386762730159,-1.86073384979677,-2.26171454025351,-2.07368027715563
173,1903,"s6","m0",-0.125580897288387,-1.75783796583957,-1.96892818229095,-2.00432395443955
174,1915,"s6","m0",-0.124417255032102,-1.63753891277692,-2.42155637997608,-3.53655169709322
175,1917,"s6","m0",-0.182245480429951,-1.60827663905715,-2.36913291051767,-3.1185809162574
176,1922,"s6","m0",-0.177542956427759,-1.57352708374709,-2.07364386261522,-2.1076068732061
177,1923,"s6","m0",-0.173389336823123,-1.80013872481501,-2.29049055733525,-2.53897278878146
178,1924,"s6","m0",-0.133208401034782,-1.954669973385,-2.2199116452593,-3.41698638889572
179,1926,"s6","m0",-0.170718473779147,-1.99200799235636,-2.77154596646744,-2.18709484267879
180,1937,"s6","m0",-0.200733539611974,-2.31590372587469,-2.10363901800821,-3.12328211387241
181,1966,"s6","m0",-0.11778378489479,-1.97272098758187,-1.89900990527519,-3.35579133221483
182,1967,"s6","m0",-0.188669956995219,-1.95169765121045,-2.27260744200236,-2.02302201437959
183,1986,"s6","m0",-0.138750616809941,-1.86065369740708,-2.65702539039916,-2.34218183597021
184,1989,"s6","m0",-0.139243454699209,-2.99918230043653,-2.72294799432668,-2.66783001436554
185,2002,"s6","m0",-0.166589175812429,-2.12135255415313,-2.17350916299197,-3.49779765391478
186,2004,"s6","m0",-0.171822351963924,-1.58809182849383,-2.65060138215274,-3.89728619779809
187,2039,"s6","m0",-0.189390459727515,-1.96565133933518,-2.44707036058511,-2.90111226569788
188,2049,"s6","m0",-0.118270960206515,-2.06468651274913,-2.22020613847217,-2.75901776209837
189,2053,"s6","m0",-0.212913841924403,-1.89926265287383,-2.32545687234776,-2.27205785111469
190,2076,"s6","m0",-0.190875646653785,-1.85499367267669,-1.86978392008854,-3.6834936037875
191,2077,"s6","m0",-0.144415624368504,-1.42149946124146,-1.93279033246417,-2.58029997528093
192,2093,"s6","m0",-0.171949429246173,-2.05922000187157,-2.42242981016947,-2.37734350466398
193,2116,"s6","m0",-0.216074053634531,-1.7784102628705,-2.29846127183801,-3.19075248834935
194,2130,"s6","m0",-0.195471552389665,-1.92685226739926,-2.69183594520472,-3.48331428434237
195,2157,"s6","m0",-0.116008462256951,-1.84319315181811,-2.05406778259278,-2.35013170726247
196,2161,"s6","m0",-0.160941548304837,-1.65426523770034,-2.36054958844563,-2.05896879166957
197,2176,"s6","m0",-0.129791562171746,-1.9460055296606,-2.69220830616009,-2.46397742753833
198,2213,"s6","m0",-0.112758639692945,-1.69792968748913,-2.11826682243237,-3.02366960665943
199,2232,"s6","m0",-0.186250932865692,-2.00591177107814,-2.0346713103613,-2.74340539241087
200,2261,"s6","m0",-0.167189643549724,-1.70668762833478,-2.07621544019605,-3.04212369836724
201,2272,"s6","m0",-0.139372968424417,-1.65210932061953,-2.04713366856231,-2.4412195086069
202,2282,"s6","m0",-0.215637958016069,-1.73584112829934,-2.14872786579826,-2.23424099751022
203,2298,"s6","m0",-0.223557317973319,-2.35563915294287,-2.44716840610864,-1.13375732237126
204,2306,"s6","m0",-0.189468176640101,-2.1722376057721,-2.43021255376384,-2.18804485915351
205,2307,"s6","m0",-0.164658459210805,-1.96688363131333,-2.37962295987513,-3.51551833726518
206,2314,"s6","m0",-0.159612352211317,-1.95780394816902,-2.54311565894392,-1.97813679296298
207,2347,"s6","m0",-0.217265502506315,-2.00161197446353,-2.52455357211411,-3.2840755435034
208,2351,"s6","m0",-0.17947434538437,-2.00443621614556,-2.52552093164815,-1.83774143630852
209,2374,"s6","m0",-0.172958469662464,-1.89114344973057,-2.23327660041231,-2.21790416572247
210,2379,"s6","m0",-0.166100448450182,-1.73489435724405,-2.44282743636159,-2.6569691706443
211,2386,"s6","m0",-0.113595893327059,-1.69283241003484,-2.63943988637006,-2.65953855114036
212,2387,"s6","m0",-0.141334317272442,-1.79644811371181,-2.06697953037816,-2.47263823427809
213,2394,"s6","m0",-0.142534068402726,-1.73523060173233,-2.63695358982829,-2.91637993481433
214,2411,"s6","m0",-0.159949546936222,-2.18943653038245,-2.65068156952836,-2.37927597001258
215,2416,"s6","m0",-0.162197419772057,-1.7437917435744,-2.19142297113351,-1.97032786917101
216,2434,"s6","m0",-0.167987600822624,-1.69130461279472,-2.46797574516798,-2.67897004219082
217,2455,"s6","m0",-0.134918278451355,-1.87767182966651,-2.30047121132414,-3.02637723074213
218,2463,"s6","m0",-0.178989927339165,-1.69702576070183,-2.24342502305451,-3.0783754893105
219,2494,"s6","m0",-0.198220603829743,-1.71315735238861,-2.38145017949757,-2.61259336634605
220,2499,"s6","m0",-0.163746419516488,-2.02476308085434,-2.4279872461062,-2.0860846767892
221,2501,"s6","m0",-0.142072462534314,-2.02145869761985,-1.97391270304631,-3.40001688078313
222,2512,"s6","m0",-0.152437642644801,-1.59702709382913,-2.18985223173186,-2.76014636927322
223,2534,"s6","m0",-0.184547570163221,-2.06122343318403,-2.78734093704609,-2.66872526338488
224,2535,"s6","m0",-0.123615391512308,-1.87159759997907,-2.13560441130622,-2.9642649407795
225,2538,"s6","m0",-0.158820259995563,-1.83488478607064,-2.27460559319147,-3.36549411745311
226,2541,"s6","m0",-0.196904259047311,-1.90562991524274,-2.18738920413765,-2.8239269731439
227,2543,"s6","m0",-0.164470022343997,-1.89548717947294,-2.28625579595554,-3.77941176115031
228,2548,"s6","m0",-0.173124101852291,-1.97441680869094,-2.28490593044417,-2.26526960545086
229,2551,"s6","m0",-0.128651390246263,-1.82102513771594,-1.99479645059343,-2.79225856536143
230,2553,"s6","m0",-0.156383938353158,-2.27872230246215,-3.06899783310905,-2.38874639665309
231,2569,"s6","m0",-0.15676147768676,-1.93395642435306,-2.18899306418705,-2.95709636121744
232,2581,"s6","m0",-0.201221343648085,-2.07549204275663,-2.78249185669681,-2.6515840495875
233,2598,"s6","m0",-0.181245915450787,-1.72855737407896,-2.10893876068536,-2.36967132388429
234,2599,"s6","m0",-0.166234346635595,-1.92668242884036,-2.06363985580801,-2.84844039257323
235,2610,"s6","m0",-0.138130971469979,-1.69828511328595,-2.37090906020842,-2.67134215008072
236,2611,"s6","m0",-0.154424933320857,-1.48881055291099,-2.03836557815311,-2.77780291797729
237,2618,"s6","m0",-0.176689435410934,-1.90662172561575,-2.19306496804861,-2.87759746720084
238,2619,"s6","m0",-0.212510191844786,-1.74851794802358,-2.36848891891715,-1.91677980733871
239,2620,"s6","m0",-0.145951584181838,-1.97343400340529,-2.77501031333418,-3.03314857478668
240,2622,"s6","m0",-0.188894744557378,-1.88366466329878,-2.13918937912612,-2.03687261398561
241,2624,"s6","m0",-0.176146666290963,-1.59729220403038,-2.18057897739482,-2.54785149434595
242,2634,"s6","m0",-0.19782642930349,-2.33597249969679,-2.23544519021591,-1.83269985700176
243,2647,"s6","m0",-0.153754327214508,-1.86318470997717,-2.83046628439778,-3.68165988004543
244,2654,"s6","m0",-0.180028294444501,-2.16215410189764,-2.25896399052113,-3.02455199129934
245,2664,"s6","m0",-0.234704762063667,-1.9108136745938,-2.37941674833696,-3.51856647115582
246,2669,"s6","m0",-0.141117712790819,-2.073003404444,-2.26255143166808,-2.55170666209793
247,2690,"s6","m0",-0.141422703150528,-1.63644333761733,-2.02916680809947,-3.35905217537498
248,2708,"s6","m0",-0.131110931601816,-1.78467230512849,-2.00851605341331,-2.11139817782869
249,2727,"s6","m0",-0.157392875393874,-2.21477145789263,-2.08791494381546,-4.13528140922968
250,2728,"s6","m0",-0.161386049388526,-1.6946469619195,-2.12705518774986,-1.60010777331429
251,2731,"s6","m0",-0.14004664646041,-1.89889474958274,-2.48381760754303,-2.57365241994923
252,2739,"s6","m0",-0.203563813089787,-2.01638867558584,-2.55475164479427,-2.45043814640296
253,2754,"s6","m0",-0.151503751556739,-1.76309894936006,-2.23088921846767,-4.15802547269712
254,2770,"s6","m0",-0.165499368202886,-1.89675627383774,-2.46013023517501,-2.33275922978838
255,2781,"s6","m0",-0.18077036018934,-1.88495068658515,-1.86387422339039,-3.31007470057411
256,2783,"s6","m0",-0.172799527870025,-1.93337022115899,-2.615612992718,-1.90814190585825
257,2804,"s6","m0",-0.150792942624763,-1.5261455286711,-2.10264656116754,-1.88929162117383
258,2817,"s6","m0",-0.152685802059215,-1.61823685305182,-2.35756382562584,-2.77126201028536
259,2836,"s6","m0",-0.127902845397978,-2.07150326959046,-2.55712178002374,-3.18166925845435
260,2870,"s6","m0",-0.147934128623153,-1.79265787369103,-2.57395101671377,-2.52041559821205
261,2883,"s6","m0",-0.202417202327587,-1.70596869342934,-2.5131488734307,-1.71259888895114
262,2890,"s6","m0",-0.169909591991762,-1.60622128834626,-2.19893313254705,-2.40494504856347
263,2891,"s6","m0",-0.169361163432832,-1.81937015960225,-1.69714155240441,-3.12375714416447
264,2926,"s6","m0",-0.199030289581115,-1.89646610834736,-2.65950449599821,-3.08364490429616
265,2931,"s6","m0",-0.159134670940681,-1.66978825954352,-2.74110452065168,-2.94675281860982
266,2940,"s6","m0",-0.211029480675971,-1.75188612549347,-2.22317975307983,-2.24043235553403
267,2982,"s6","m0",-0.178915547086651,-2.18393941900554,-2.27582345103248,-2.13419391711732
268,2985,"s6","m0",-0.183793472561937,-1.82945162972618,-1.94578841219676,-2.50521646401815
269,2993,"s6","m0",-0.136130896549486,-2.03445898375074,-2.72820985292175,-2.93338038456561
270,3032,"s6","m0",-0.184926682636856,-1.9274880631,-2.08579335806944,-3.17596608361946
271,3051,"s6","m0",-0.21642701080266,-2.07900147020781,-2.23574378708632,-2.57750871940039
272,3054,"s6","m0",-0.148103828210903,-2.04449850555986,-2.41324726283051,-1.78641344172438
273,3066,"s6","m0",-0.171593369703434,-2.07222568589576,-2.31481712925771,-2.17717754654001
274,3094,"s6","m0",-0.216111740539838,-2.25681659428647,-2.08106223205656,-2.35745236148976
275,3099,"s6","m0",-0.182145489014451,-2.01580488153735,-2.09930813141435,-2.27118076476972
276,3103,"s6","m0",-0.127299455058255,-1.72307090205754,-2.17687491579077,-2.39099007156669
277,3116,"s6","m0",-0.152281959248955,-2.32383533189314,-2.43367843737726,-1.91672536629036
278,3154,"s6","m0",-0.147893556575815,-1.93295253368451,-2.33463948312665,-2.79499542121974
279,3184,"s6","m0",-0.167811988363623,-1.94919612177844,-2.3017692957552,-3.51987263507033
280,3200,"s6","m0",-0.135688924156397,-1.86629329499042,-2.76853719237409,-2.58021134843124
281,3210,"s6","m0",-0.191410610918515,-1.84064626520835,-2.25524075789383,-2.63927139665636
282,3226,"s6","m0",-0.111864119756473,-1.97726939067498,-2.43502721743368,-2.92934647195007
283,3231,"s6","m0",-0.153732123330695,-1.91687709218622,-2.50758203060158,-3.02842106383022
284,3238,"s6","m0",-0.166316247272891,-2.44481733570678,-2.30052605837045,-3.43482050944754
285,3247,"s6","m0",-0.190877290342945,-2.01108430634814,-1.92153177909263,-2.48211274517443
286,3248,"s6","m0",-0.138540871105164,-2.00585339008784,-2.29179494563947,-3.19572289268101
287,3254,"s6","m0",-0.176614734012235,-2.10206080654597,-2.03205970333637,-2.15510530494336
288,3269,"s6","m0",-0.122091905155013,-2.10530071434877,-1.75429669120613,-2.34406850893462
289,3274,"s6","m0",-0.163303740150869,-1.75711471173661,-2.25084489627752,-2.29422051314356
290,3276,"s6","m0",-0.150895060309777,-1.6400915318191,-2.60924598397543,-2.22320252264656
291,3281,"s6","m0",-0.231242290640677,-2.42320912166416,-2.36076455353893,-2.13473840341786
292,3291,"s6","m0",-0.122605580186727,-1.688665714727,-2.09349157408516,-2.32282630144279
