"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
51,475,"s2","m0",0.125114003225243,-2.20469249704173,-1.81769500594285,-0.443377233963915
52,493,"s2","m0",0.176714105208353,-1.80290850534862,-1.48319506190486,-1.61868340369983
53,495,"s2","m0",0.131654497903148,-2.57561030554572,-1.55380987596995,-0.454217873661609
54,507,"s2","m0",0.172151401969861,-2.31821463068705,-1.55812669818413,-0.613973658171549
55,531,"s2","m0",0.181748382349955,-1.84434496855952,-1.65122050680017,-1.62672885512112
56,537,"s2","m0",0.119997627475296,-1.98174754593676,-1.6993310855408,-0.755058815430592
57,563,"s2","m0",0.0960732753526597,-1.97306096017677,-1.93624162263874,0.144437352061229
58,573,"s2","m0",0.0930401464093889,-1.94852962289719,-1.84193336007105,-0.30623966178118
59,599,"s2","m0",0.134475973269154,-1.84325043514334,-1.80233296626043,-0.906813608364848
60,607,"s2","m0",0.128654798206455,-1.77187882772539,-1.96647446826868,-0.777107349311891
61,611,"s2","m0",0.163521980073553,-1.87318947448342,-1.55578901724436,-1.36201103053327
62,620,"s2","m0",0.120033067247979,-2.1456455627807,-1.67808021542219,-0.149762149133638
63,654,"s2","m0",0.151492304426551,-1.89700396063796,-1.70753383378142,-0.453304589376303
64,695,"s2","m0",0.101572806337432,-2.27424225741023,-1.8838026496612,-0.772948983939813
65,697,"s2","m0",0.117493373153636,-2.16517716919976,-1.89516748769567,-1.11405608658637
66,698,"s2","m0",0.147168889468325,-2.56975126007654,-1.50726526916062,-0.048645320525038
67,702,"s2","m0",0.128386557704568,-1.60130339241652,-1.75654199274026,-0.4685941545319
68,708,"s2","m0",0.19501790950176,-2.25889766789058,-1.63574671524461,-1.01394074073341
69,711,"s2","m0",0.140480318394169,-2.24311102741556,-1.52418951938008,-0.474836524996092
70,716,"s2","m0",0.145177433907767,-1.8383039870239,-2.03248676746947,0.0215766180279262
71,718,"s2","m0",0.153164011514543,-1.96546884735779,-1.37183018909669,-0.806050811042319
72,743,"s2","m0",0.172995872976882,-1.80164770011008,-1.64302599034865,-1.36948785178346
73,746,"s2","m0",0.159499417032329,-2.09132426609987,-1.66116308975543,-0.762104790515414
74,791,"s2","m0",0.152521565012752,-1.90383322785822,-1.70052675428057,-1.03466883869727
75,799,"s2","m0",0.188269952085303,-1.52634869858989,-1.41063414279939,-1.69250931954591
76,809,"s2","m0",0.194804535217975,-1.68633693324932,-1.32343761435016,-0.756397550417542
77,813,"s2","m0",0.194234713427276,-2.17980058978164,-1.2047088177329,-0.982575417707448
78,820,"s2","m0",0.125414281068652,-2.26937088832686,-1.51185274930524,-0.134128627333604
79,841,"s2","m0",0.152388120977182,-1.80604841491878,-1.81313696281601,-1.34073746173775
80,849,"s2","m0",0.0982167835414006,-2.02904188626617,-1.82381988786663,-0.137865934247523
81,860,"s2","m0",0.173900798194858,-2.02965843505862,-1.53301479421067,-0.360437943648565
82,872,"s2","m0",0.117552582386891,-2.49107471035832,-1.92647166080093,-0.318785623564328
83,874,"s2","m0",0.0897811843254223,-2.15607373983605,-1.58384010425912,-0.130046782770727
84,877,"s2","m0",0.190183894091883,-1.96951687455415,-1.48136511778814,-0.884435357164465
85,883,"s2","m0",0.12663997829602,-1.86302608996936,-1.75234856525276,-0.64288919537647
86,916,"s2","m0",0.174567932749911,-1.96771909401947,-1.65732781918257,-0.77098483061659
87,924,"s2","m0",0.132675458307301,-2.11194433688811,-1.61487938464183,-0.801323614582717
88,926,"s2","m0",0.127743193505403,-1.82498414336525,-1.70178190909125,-0.617234191782255
89,930,"s2","m0",0.181923968141348,-2.36546753891219,-1.5364403458943,-1.77683070896838
90,941,"s2","m0",0.173390277424737,-2.04312925128342,-1.64297693358609,-1.36473093550169
91,951,"s2","m0",0.0763007617729556,-2.78468720702863,-1.99862333625937,-0.28284183316758
92,952,"s2","m0",0.165066313075289,-2.15451183012658,-1.74805801003474,-0.96641727305056
93,961,"s2","m0",0.192763793619246,-1.89141724512424,-1.49481801117631,-0.492436235896286
94,966,"s2","m0",0.17660196020478,-2.16313922947346,-1.47602045758744,-0.701594330304428
95,974,"s2","m0",0.155102661355504,-2.28817035824205,-1.61402952698624,-1.5923728380494
96,982,"s2","m0",0.149527254730799,-1.88995177813563,-1.60455186451518,-0.626452311760327
97,998,"s2","m0",0.076787944272819,-2.10653145852242,-2.03564180739436,0.0879642119205084
98,1001,"s2","m0",0.190912306096179,-2.15233702933793,-1.53016034433734,-1.37427090613818
99,1019,"s2","m0",0.137261817149608,-1.88952929403194,-1.52139904919594,-1.03772708004946
100,1050,"s2","m0",0.165634509583251,-2.33581386825252,-1.69758256463675,-0.867273798816413
101,1052,"s2","m0",0.183195549336584,-2.29705410380728,-1.42234582321971,-0.380323560535285
102,1062,"s2","m0",0.176343458448667,-2.1786310155194,-1.45142030347984,-1.50014817106469
103,1069,"s2","m0",0.137011272240915,-2.07333945464464,-1.70460164322544,-0.633673919403895
104,1073,"s2","m0",0.120855459555819,-1.91317647271288,-1.56324798427095,-0.00404287885424576
105,1085,"s2","m0",0.127297744511114,-2.2536709483715,-1.42688727739395,-0.235207136467417
106,1087,"s2","m0",0.159315837680482,-1.9494985654147,-1.52685266860929,-0.612146413705387
107,1125,"s2","m0",0.141395166055406,-1.98823879016586,-1.8246876006597,-0.106216473977515
108,1131,"s2","m0",0.124852917432226,-2.00737547754497,-1.7437672160057,0.113754813385658
109,1140,"s2","m0",0.152501867755259,-1.91019225213979,-1.4755336977718,-0.639041379255343
110,1144,"s2","m0",0.124101174672666,-1.92602436852509,-1.79414641776639,-0.548691770301527
111,1152,"s2","m0",0.200741738229184,-1.74992195311442,-1.64747506966578,-1.33314235821188
112,1165,"s2","m0",0.0872043617445563,-2.71930341921409,-1.58929746528942,-0.109388604906193
113,1169,"s2","m0",0.204238100432211,-1.99549930048678,-1.57505136449072,-1.44275239655153
114,1186,"s2","m0",0.0922088923030067,-2.01852235509673,-1.58355786318996,-0.123577335728197
115,1193,"s2","m0",0.127879624756649,-2.12376088415973,-1.52831927930242,-0.594027698834567
116,1203,"s2","m0",0.192808372710832,-1.80757084445791,-1.40921524224429,-2.32574812040535
117,1204,"s2","m0",0.181589770729511,-1.69101755818314,-1.66909026034405,-2.01643264632064
118,1217,"s2","m0",0.188993218121597,-1.99130475403881,-1.54524314421731,-1.29732946453377
119,1225,"s2","m0",0.132796092524332,-1.94249573889598,-1.51129560094908,-0.659860243612272
120,1230,"s2","m0",0.105310242819004,-1.79393005654185,-1.7703131625737,-0.342381134582821
121,1250,"s2","m0",0.137090413518993,-2.13732050512898,-1.53434952899262,-0.289424017780064
122,1255,"s2","m0",0.158397550774473,-2.38380448756681,-1.60011085544321,-0.837612294218812
123,1273,"s2","m0",0.188554936174352,-2.08385156134145,-1.2915140863857,-1.82377585167426
124,1275,"s2","m0",0.07250658156408,-2.40422935784445,-2.0870998305735,0.339002005276236
125,1297,"s2","m0",0.0926653083908775,-2.08918845426917,-1.7836964130671,-0.529459422943504
126,1316,"s2","m0",0.0722263883120122,-2.08117461447932,-1.88414360881791,0.089048471237351
127,1320,"s2","m0",0.149642655297438,-1.89403528305031,-1.39252997375825,-0.594117839148093
128,1332,"s2","m0",0.123143845730404,-2.032806248699,-1.8610561058758,-0.803529508169271
129,1339,"s2","m0",0.110210417395686,-2.19531386233086,-1.97090945063093,-0.417875126369527
130,1351,"s2","m0",0.143442785280145,-2.22715804820943,-1.61165265878681,-0.883036818518499
131,1353,"s2","m0",0.125099677278571,-1.920581089322,-1.5904912155256,-0.62757134543623
132,1355,"s2","m0",0.144205072105861,-1.90838763545471,-1.71213132673944,-0.655192309432074
133,1364,"s2","m0",0.143855921557269,-2.13601399707628,-1.51983841692192,0.0635364652459703
134,1369,"s2","m0",0.0814151501783062,-2.29071126173435,-1.54113562285803,-0.662254371977228
135,1384,"s2","m0",0.128762480081398,-2.49115235675419,-1.50484985256863,-0.828196701963705
136,1403,"s2","m0",0.164056002276817,-2.41868126853838,-1.46899536202085,-1.08901752799812
137,1411,"s2","m0",0.156362254682244,-2.74243008971453,-1.57628141702215,-0.99403978995346
138,1427,"s2","m0",0.126989424051942,-1.96892082374975,-1.46307940155866,-0.626757422695628
139,1464,"s2","m0",0.197287528554527,-1.88831469510778,-1.4223340148484,-1.01001081756749
140,1465,"s2","m0",0.146794992644739,-2.16934045061376,-1.71212343543403,-0.87914396450084
141,1471,"s2","m0",0.218064093407974,-1.9758277983525,-1.45074011020284,-1.83932579747858
142,1526,"s2","m0",0.15042230823509,-2.04034534229995,-1.59498945627188,-0.822045330826024
143,1530,"s2","m0",0.152126790599141,-2.20694145103211,-1.45777134512982,-0.970337632714954
144,1560,"s2","m0",0.148692030140836,-2.0931949771848,-1.45470614336739,-1.47831583397209
145,1567,"s2","m0",0.162156791139342,-2.14680939401906,-1.48851166943638,-0.347923360748084
146,1568,"s2","m0",0.168315990057158,-2.06604179551152,-1.54025822570226,-0.58607249065776
147,1588,"s2","m0",0.125492134452287,-2.44274021140355,-1.4969846848278,-0.44794723683991
148,1590,"s2","m0",0.155088645466362,-2.26551485721682,-1.55935687839343,-0.736693854402657
149,1593,"s2","m0",0.0980281444596055,-1.75043294171901,-1.82971396177241,-0.620505385340182
150,1597,"s2","m0",0.194023836980471,-1.88971682394503,-1.59175090186439,-0.812057354902139
151,1620,"s2","m0",0.157361531242513,-2.57678090563912,-1.57720736334291,-0.857490408299005
152,1622,"s2","m0",0.162888619089753,-2.24755843130666,-1.33404722207253,-0.992765809812453
153,1630,"s2","m0",0.0787404613409323,-1.82051161882275,-1.74784343604352,-0.427144952980826
154,1636,"s2","m0",0.14574385464609,-1.96084646229917,-1.49356004683298,-0.200320121914908
155,1679,"s2","m0",0.141478991032611,-1.89335405862294,-1.64642216206592,-0.646145528140301
156,1682,"s2","m0",0.144728262812889,-1.82740642926667,-1.46117027503163,-1.42236846996509
157,1686,"s2","m0",0.0788490245064172,-2.22038630551403,-1.52242051976272,0.00929279070761956
158,1687,"s2","m0",0.130314315236563,-1.95939813437078,-1.80355358942037,-0.446659737107678
159,1689,"s2","m0",0.172791155627347,-2.38533936776633,-1.63075158750831,-2.10695297194321
160,1727,"s2","m0",0.20505534597925,-1.9927905110606,-1.41746104279143,-0.991507012605495
161,1737,"s2","m0",0.107888424823674,-1.96252395477942,-1.84290030253133,-0.58118209878145
162,1746,"s2","m0",0.105531816437191,-1.95536660882226,-1.75746514451747,0.247007918689706
163,1753,"s2","m0",0.182579378832575,-2.16216533631857,-1.51664999478686,-1.53444444406278
164,1780,"s2","m0",0.14042684977602,-2.03022602131983,-1.63195569449116,-0.355150542345742
165,1784,"s2","m0",0.153304827355127,-2.11105890311876,-1.5445631370041,-1.05371562593997
166,1789,"s2","m0",0.159460559958513,-2.1243528383665,-1.75192668380184,-0.454200117990517
167,1798,"s2","m0",0.118246086699989,-2.02216292256727,-1.64506588704093,-0.376406719451043
168,1801,"s2","m0",0.154370871328513,-1.84096372146403,-1.31135904556005,-0.829535511155162
169,1830,"s2","m0",0.181459514315441,-1.92129718595818,-1.48579372349765,-0.642321858393698
170,1844,"s2","m0",0.0179448693618563,-2.62234787041172,-2.12134309889827,0.469917962956559
171,1846,"s2","m0",0.0670618438476018,-2.13496490800744,-1.45167794416698,0.401159346582543
172,1855,"s2","m0",0.161100317876436,-2.20679903362575,-1.48450122690926,-0.592195993709059
173,1856,"s2","m0",0.167352704037301,-2.06231406628777,-1.49403842828069,-1.3340005322119
174,1871,"s2","m0",0.15003903233968,-1.9467027413688,-1.55170783420088,-0.923995559186621
175,1874,"s2","m0",0.182663311649832,-2.0680880399555,-1.58791327554411,-1.38595236751894
176,1879,"s2","m0",0.237995362878461,-1.83542301770225,-1.2803850694924,-1.46932328217145
177,1889,"s2","m0",0.194668273187438,-2.26818165324135,-1.66156665139662,-1.07530538682567
178,1926,"s2","m0",0.164723773671285,-2.18772341048094,-1.51544861885856,-1.04107928111538
179,1957,"s2","m0",0.107791448877496,-2.00576638563212,-1.79699650222751,-0.539005425283589
180,1961,"s2","m0",0.136586393783716,-2.23717586243893,-1.39770428170383,-0.189433662218298
181,1975,"s2","m0",0.139850342957533,-1.97815334504988,-1.68151224128381,-1.02805626174511
182,1997,"s2","m0",0.175350399960603,-1.8990212563724,-1.56729021546678,-1.29067649517149
183,2019,"s2","m0",0.229121869667746,-1.74942493498812,-1.46634768665109,-1.03121271605961
184,2026,"s2","m0",0.131616616916628,-2.45932062921711,-1.5441813075044,-0.728550503564955
185,2030,"s2","m0",0.204243460704647,-1.80173562755557,-1.56980289536607,-1.36484055914654
186,2035,"s2","m0",0.165929314039284,-2.18460752325614,-1.64530706601101,-1.29958979673917
187,2046,"s2","m0",0.143217623742449,-2.15382886730121,-1.83051179197998,-0.706984001800512
188,2049,"s2","m0",0.130363629659455,-1.89046988404921,-1.83271502468116,-0.115956045573331
189,2056,"s2","m0",0.0700403223354553,-2.52181571501999,-1.27636934970119,-0.268823426750637
190,2076,"s2","m0",0.0858797497248088,-2.14338813555887,-1.76472192120027,-0.251836068312502
191,2084,"s2","m0",0.183837941535418,-1.9225359246606,-1.51610736050076,-0.54061618612417
192,2091,"s2","m0",0.150231908954903,-1.98284327639299,-1.42360546112464,-0.363296600772748
193,2118,"s2","m0",0.0886295630501819,-2.17597295631815,-1.66188495664619,0.601593726811852
194,2124,"s2","m0",0.164863970425004,-2.12079829136773,-1.7102684011816,-1.41201076795161
195,2127,"s2","m0",0.147274165436154,-1.91197390321837,-1.44185684262184,-0.897409007663108
196,2132,"s2","m0",0.176718077686548,-2.17394932958795,-1.68020805174058,-0.827194137081356
197,2134,"s2","m0",0.179835554066274,-2.22148716449173,-1.51912800193843,-0.494013519556176
198,2137,"s2","m0",0.182858480361884,-1.89930215291263,-1.37585494070916,-1.12334318172664
199,2141,"s2","m0",0.107013166549384,-2.26511900275905,-1.61406826684902,-0.51378668621195
200,2154,"s2","m0",0.206707725342986,-1.81883689414038,-1.5892380498523,-1.1034827081501
201,2155,"s2","m0",0.222908980211946,-1.61278604120048,-1.49700390706771,-1.31133998292931
202,2156,"s2","m0",0.14408130006527,-2.28023478090601,-1.85102136575633,-1.13413872202965
203,2162,"s2","m0",0.0574350138351457,-2.52108060376039,-1.68457216547276,0.249136889072997
204,2177,"s2","m0",0.110603194909508,-2.30056005526037,-1.57168479236304,0.0458800396470068
205,2199,"s2","m0",0.104257814656955,-1.79739120914529,-1.27920189849751,-0.425738707725863
206,2236,"s2","m0",0.212253834610448,-1.92750522854667,-1.53514188114497,-2.19027473813724
207,2249,"s2","m0",0.141781578013355,-1.92929364016842,-1.54604016020836,-0.584017484222312
208,2253,"s2","m0",0.0832662200606773,-2.2095947678824,-1.57079226592055,-0.19011443483995
209,2261,"s2","m0",0.115940568306733,-1.78471273420703,-1.68005696138223,-0.208608127877522
210,2282,"s2","m0",0.167650384613945,-2.0250305205301,-1.57798279484623,-0.95335525828533
211,2286,"s2","m0",0.130203433468066,-1.95057223930325,-1.69564201413913,-0.958558747806541
212,2294,"s2","m0",0.15070483719823,-2.01819250390087,-1.50670942487045,-0.634179952354048
213,2312,"s2","m0",0.1753089573126,-2.09751058807437,-1.51318407627886,-0.997173993513902
214,2327,"s2","m0",0.148069216329664,-2.13284681977146,-1.30080292377723,-0.538686661588676
215,2341,"s2","m0",0.203662912510594,-1.91740360840537,-1.34145844516328,-1.88175644848522
216,2360,"s2","m0",0.187469617978023,-1.63601862373369,-1.50056616143792,-1.29651406014627
217,2372,"s2","m0",0.14255024105937,-2.21281255989683,-1.45175503876337,-0.497482060052411
218,2376,"s2","m0",0.177666676303879,-1.90873621010644,-1.43791284899828,-0.417091659755902
219,2378,"s2","m0",0.133016026294241,-2.34576241655805,-1.55038183600271,-0.178404034812456
220,2383,"s2","m0",0.130527289574422,-2.17495227107356,-1.80116290488738,-0.267073905605627
221,2387,"s2","m0",0.148177568949423,-2.4944682978171,-1.49771939140817,-0.411482970917603
222,2388,"s2","m0",0.151933860487714,-2.06515684416508,-1.83199199814133,-0.919456886012735
223,2390,"s2","m0",0.13635039043349,-2.02316852659422,-1.47279657677967,-0.530919380364628
224,2392,"s2","m0",0.174632146533212,-2.14464383381688,-1.39233878507947,-1.09910999201232
225,2394,"s2","m0",0.135096119247438,-1.99099042539735,-1.80437064978362,-0.656712017998267
226,2399,"s2","m0",0.103283465289295,-2.29355106288865,-1.65129695707229,-0.632742122164674
227,2401,"s2","m0",0.0713463694219703,-2.01095713570521,-1.6934866143852,-0.0336589303172743
228,2406,"s2","m0",0.172856391616514,-2.17481260168922,-1.55100687048838,-0.494592905841162
229,2407,"s2","m0",0.177986320908309,-1.8773302491792,-1.58806965675075,-1.15372250115473
230,2437,"s2","m0",0.191934280707711,-1.93928231725443,-1.71178339347309,-1.74148653335646
231,2449,"s2","m0",0.139830204975784,-2.61563058767505,-1.62206987108966,-0.952181063680169
232,2454,"s2","m0",0.232718403279499,-1.94237058370311,-1.3105601626803,-2.11317478066028
233,2475,"s2","m0",0.165686042167191,-2.12522867866334,-1.7429445587356,-0.6448808051017
234,2486,"s2","m0",0.160627225769958,-1.73165159483626,-1.61256005706248,-1.04051691098406
235,2515,"s2","m0",0.176940291893685,-2.12615707989798,-1.51873651151422,-0.509115401093265
236,2523,"s2","m0",0.0301078493658853,-1.8274756616122,-1.78688711290078,0.337307570871576
237,2526,"s2","m0",0.124667041590957,-1.81447015625412,-1.45763209187693,-0.618328396483208
238,2534,"s2","m0",0.157789452510691,-2.02500668123272,-1.63443342111948,-1.28393211251224
239,2548,"s2","m0",0.0589323512448454,-2.183601398847,-1.65078474657928,0.134071488325152
240,2552,"s2","m0",0.202488611334588,-1.98162527107762,-1.62612269325048,-1.35161510183104
241,2554,"s2","m0",0.182903745197335,-2.45115157891048,-1.35826384348805,-0.502372852668379
242,2561,"s2","m0",0.140007038039731,-2.27323288317544,-1.8558747013593,-1.03611794882249
243,2576,"s2","m0",0.200672430967464,-2.02656489841668,-1.48586672373188,-0.742125429932007
244,2604,"s2","m0",0.165955443326325,-1.95584588554207,-1.64434586731353,-0.578606320479021
245,2637,"s2","m0",0.17842491469979,-2.2890292777809,-1.64084817480651,-1.11514844573521
246,2638,"s2","m0",0.110397839067511,-2.00557800653008,-1.59626575369937,-0.7009235471248
247,2643,"s2","m0",0.167200260738949,-2.1094853174242,-2.32140896695009,-0.97679944309624
248,2660,"s2","m0",0.206724195142785,-1.85680339005011,-1.22247879761764,-0.631175048600925
249,2693,"s2","m0",0.104692972090497,-2.05586485589046,-1.70578370852344,-0.605995795557686
250,2711,"s2","m0",0.214682875820589,-1.96492755937746,-1.49253057034708,-0.875040875366188
251,2733,"s2","m0",0.117170837248871,-2.24929282895522,-1.55815938311322,-0.146039377151519
252,2743,"s2","m0",0.0926492968341708,-1.92730269361884,-1.83648890535945,-0.754866480951609
253,2744,"s2","m0",0.121326833759056,-2.56451439958841,-1.92184017663661,-0.27192133324562
254,2749,"s2","m0",0.131698908498472,-2.26036208215048,-1.53321375282338,-0.782134802530794
255,2762,"s2","m0",0.130377992894597,-2.09693736678599,-1.50870507022561,-0.227595448587269
256,2764,"s2","m0",0.164156608536087,-1.80930328803402,-1.4931916618753,-1.30094631831952
257,2771,"s2","m0",0.103577116009786,-2.19046443753674,-1.44416078579415,-0.358316790800296
258,2781,"s2","m0",0.221555954280808,-2.03695659478997,-1.28340067038323,-1.96886565763631
259,2784,"s2","m0",0.145777593203236,-2.55905336366351,-1.58467235511523,-0.517651699914118
260,2797,"s2","m0",0.0997812950452962,-2.07629919239771,-1.96098657033094,-0.0268113474517289
261,2816,"s2","m0",0.169720523571687,-1.99568808420523,-1.60435593980143,-0.525863271655291
262,2825,"s2","m0",0.177440243749087,-2.22876308036127,-1.53879944600058,-0.685261748777105
263,2838,"s2","m0",0.187489216978729,-1.86196336560824,-1.46567331603692,-0.371396573167098
264,2846,"s2","m0",0.134378605493519,-1.9427415133943,-1.48028055960128,-0.843644855789452
265,2913,"s2","m0",0.183671514125799,-2.36038337530771,-1.18179342736694,-0.75275169560818
266,2915,"s2","m0",0.149078379781742,-1.91320971236253,-1.57626245914414,-1.08773526070086
267,2917,"s2","m0",0.127226449673266,-2.23335951420588,-1.57419161098743,-0.675132865427941
268,2921,"s2","m0",0.0912372222725857,-1.86199036639816,-1.78404010483051,-0.00389194516641615
269,2927,"s2","m0",0.162264649222923,-1.79810138657823,-1.69068265730037,-0.560462725619243
270,2936,"s2","m0",0.179939857537999,-1.65136493450595,-1.21745105640772,-0.870204264582966
271,2938,"s2","m0",0.157619289314437,-1.96135721915551,-1.54499421147185,-0.981507238300241
272,2940,"s2","m0",0.196397164210176,-1.92401513716798,-1.90362041763808,-1.1052284032991
273,2954,"s2","m0",0.152443555363723,-1.98234155854252,-1.36627314281211,-0.338236357452519
274,2987,"s2","m0",0.196358654860615,-1.999336184966,-1.66172664228995,-2.95662745813813
275,2999,"s2","m0",0.152593332867866,-1.81479453317792,-1.44783320002314,-0.654050686067513
276,3007,"s2","m0",0.16446608433779,-2.29408226542867,-1.5452918665497,-0.851930927050572
277,3033,"s2","m0",0.0854717327082358,-1.89956346332633,-1.74468104334075,-0.728579951966947
278,3037,"s2","m0",0.172353774153364,-2.16625228503373,-1.5839661429402,-0.81233683726786
279,3042,"s2","m0",0.215002919297349,-1.77226364008419,-1.47588563310671,-1.12784920337614
280,3047,"s2","m0",0.13345937183946,-1.84071469799836,-1.39600131799968,-0.941076877435198
281,3056,"s2","m0",0.100965902361117,-2.44973297492386,-1.8195703375924,-0.943468587563341
282,3073,"s2","m0",0.124573396382322,-1.98028996355609,-1.76685425793178,-0.431306871377417
283,3091,"s2","m0",0.112894477767316,-2.28862652669792,-1.29291313608037,-0.557869773853607
284,3094,"s2","m0",0.106295459103082,-2.41545853371373,-1.82177201711724,0.129892177207207
285,3101,"s2","m0",0.158458038706822,-1.93405087229844,-1.45490879481426,-0.681994967691773
286,3133,"s2","m0",0.0842491080915932,-2.07742733055777,-1.78710732654323,-0.120581884793587
287,3144,"s2","m0",0.109030644555132,-2.10482858772695,-2.16960132713602,-0.434101585727001
288,3146,"s2","m0",0.152200844086222,-2.12211182042092,-1.72500454546759,-0.840585610446039
289,3162,"s2","m0",0.124836353284724,-2.0449809292105,-1.64431278614193,-0.804607235644515
290,3171,"s2","m0",0.13150577812398,-2.33611940355129,-1.71102507681204,-0.774633724074131
291,3172,"s2","m0",0.114698972052646,-2.17025217742431,-1.58591435231781,-1.24663573085424
292,3177,"s2","m0",0.191517568747636,-1.9311097546922,-1.53345958970726,-0.897474081703789
293,3199,"s2","m0",0.228048921890635,-1.88134111455436,-1.33887891736909,-1.183999902301
294,3200,"s2","m0",0.184147731989007,-2.2091621654528,-1.58753355120121,-1.96183727928517
295,3216,"s2","m0",0.121798292813342,-2.21265001979387,-1.49216347067346,-0.476941896648579
296,3221,"s2","m0",0.116228832795121,-2.38205957339857,-1.79650999595246,-0.489656603276381
297,3235,"s2","m0",0.110204185914965,-2.34011860493827,-1.41920215167114,-0.336420470133859
