generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s002,202027,m2,M2,S2D,with_mmd,2,10,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,12022029,22022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.01349365040809869,0.11616217287955098,2048,-137.66138943329062,-137.522182631592,0.0010714624375975,113.3536101812344,-0.1392068016986343,0.1392068016986343,0.9922443085862436,0.99203170011807,0.0002126084681735,0.0002126084681735
m2,M2,s002,202027,m3,M3,S2D,with_mmd,2,14,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,12022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.51293183925887,-142.346466538772,0.0009669197317835,50.57845644466848,-0.1664653004868626,0.1664653004868626,0.0077556914137565,0.0079682998819299,-0.0002126084681733,0.0002126084681733
m2,M2,s003,202028,m0,M0,S2D,with_mmd,2,8,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,12022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.7440036637398,-283.728642704384,0.0006420949195628,1659.411024285656,-0.015360959355803,0.015360959355803,0.0009699272466517,0.0009852923746374,-1.5365127985745956e-05,1.5365127985745956e-05
m2,M2,s003,202028,m1,M1,S2D,with_mmd,2,10,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,12022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.05737805738977,-286.049245904424,0.0004639183710193,1637.2831639093215,-0.0081321529657429,0.0081321529657429,9.595186616207996e-05,9.676982535333156e-05,-8.179591912515886e-07,8.179591912515886e-07
m2,M2,s003,202028,m2,M2,S2D,with_mmd,2,10,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,12022030,22022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0004390735112189681,0.020954081015853884,2048,-276.83139368128803,-276.831588676197,0.0007509002198454,1850.2210900700625,0.0001949949089521,0.0001949949089521,0.9746474040331272,0.9748047293751594,-0.0001573253420322,0.0001573253420322
m2,M2,s003,202028,m3,M3,S2D,with_mmd,2,14,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,12022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.52353988062157,-280.531066091789,0.0006493274254043,1785.2728687617205,0.0075262111674305,0.0075262111674305,0.024286716854059,0.0241132084248497,0.0001735084292093,0.0001735084292093
m2,M2,s004,202029,m0,M0,S2D,with_mmd,2,8,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,12022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.6205811582708,-121.639416017748,0.0012420948537214,469.7667392043211,0.0188348594772094,0.0188348594772094,2.8406905671885265e-16,5.754055073910586e-15,-5.469986017191733e-15,5.469986017191733e-15
m2,M2,s004,202029,m1,M1,S2D,with_mmd,2,10,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,12022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.4798626133534,-124.409035199066,0.0009472579073243,271.7025554774176,-0.0708274142874074,0.0708274142874074,1.6279976400642534e-17,3.6069796069858494e-16,-3.444179842979424e-16,3.444179842979424e-16
m2,M2,s004,202029,m2,M2,S2D,with_mmd,2,10,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,12022031,22022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.008188434914234044,0.09048997134618865,2048,-85.8265187734534,-88.8591000165816,0.0011573338143231,34.07839656545338,3.032581243128206,3.032581243128206,0.9967533587633194,0.991480937380749,0.0052724213825703,0.0052724213825703
m2,M2,s004,202029,m3,M3,S2D,with_mmd,2,14,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,12022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.55340113311304,-93.615993424743,0.000742421404957,16.549084238153377,2.0625922916299544,2.0625922916299544,0.0032466412366804,0.0085190626192447,-0.0052724213825642,0.0052724213825642
m2,M2,s005,202030,m0,M0,S2D,with_mmd,2,8,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,12022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.07229294791154,-70.048583861611,0.0008493855416544,445.69893232382606,-0.023709086300542,0.023709086300542,7.747512818664791e-07,7.724031267138335e-07,2.3481551526455502e-09,2.3481551526455502e-09
m2,M2,s005,202030,m1,M1,S2D,with_mmd,2,10,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,12022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.39467900274707,-72.6037449378121,0.0010565405666743,68.04081793152064,0.209065935065027,0.209065935065027,7.59561345275207e-08,6.00000576104065e-08,1.5956076917114215e-08,1.5956076917114215e-08
m2,M2,s005,202030,m2,M2,S2D,with_mmd,2,10,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,12022032,22022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.07300597006815546,0.27019616960304127,2048,-56.02432152116464,-55.9950391230912,0.0011816817853267,722.4081334699309,-0.0292823980734411,0.0292823980734411,0.9775045240217982,0.9799884434054876,-0.0024839193836895,0.0024839193836895
m2,M2,s005,202030,m3,M3,S2D,with_mmd,2,14,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,12022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.79604803734798,-59.8863115628315,0.0006533716829394,315.3005978656567,0.0902635254835217,0.0902635254835217,0.0224946252707853,0.0200107241913279,0.0024839010794573,0.0024839010794573
m2,M2,s006,202031,m0,M0,S2D,with_mmd,2,8,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,12022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.71690938053666,-357.726224250218,0.0010284183561423,1869.604084602248,0.0093148696813614,0.0093148696813614,0.7507559256487408,0.7499755006699392,0.0007804249788015,0.0007804249788015
m2,M2,s006,202031,m1,M1,S2D,with_mmd,2,10,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,12022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.2781335122459,-360.259023491017,0.0008689897406166,1580.4959406794974,-0.0191100212289256,0.0191100212289256,0.0579659905127998,0.0595753143447204,-0.0016093238319206,0.0016093238319206
m2,M2,s006,202031,m2,M2,S2D,with_mmd,2,10,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,12022033,22022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.0025892443307886648,0.05088461782099444,2048,-359.1044668869702,-359.116933707796,0.0011757555410232,1690.5259128251398,0.0124668208258071,0.0124668208258071,0.187452052624135,0.1866678963531235,0.0007841562710114,0.0007841562710114
m2,M2,s006,202031,m3,M3,S2D,with_mmd,2,14,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,12022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-362.9961619508814,-363.016199930912,0.0006488506768165,667.9675955606137,0.0200379800306222,0.0200379800306222,0.0038260312143245,0.0037812886322166,4.474258210783672e-05,4.474258210783672e-05
m2,M2,s007,202032,m0,M0,S2D,with_mmd,2,8,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,12022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.71327200268124,100.691760479682,0.0008874634962123,389.3221151958502,0.0215115229992335,0.0215115229992335,2.3339683772476717e-10,2.2830477834342622e-10,5.0920593813409485e-12,5.0920593813409485e-12
m2,M2,s007,202032,m1,M1,S2D,with_mmd,2,10,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,12022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.14652658356135,98.1025191832761,0.0006722139298779,1013.32241488441,0.0440074002852668,0.0440074002852668,1.7921386064477892e-11,1.7140433199231988e-11,7.809528652459034e-13,7.809528652459034e-13
m2,M2,s007,202032,m2,M2,S2D,with_mmd,2,10,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,12022034,22022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.017530584979885244,0.1324031154462962,2048,122.887870788576,122.888183720674,0.0005633879003214,499.0566252167225,-0.0003129320979979,0.0003129320979979,0.9963246118243172,0.9960912675465056,0.0002333442778115,0.0002333442778115
m2,M2,s007,202032,m3,M3,S2D,with_mmd,2,14,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,12022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.2854563533483,117.347557911158,0.0010135519101465,282.8326041457651,-0.0621015578097114,0.0621015578097114,0.0036753879243647,0.0039087322080491,-0.0002333442836844,0.0002333442836844
m2,M2,s008,202033,m0,M0,S2D,with_mmd,2,8,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,12022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.3869034381966,120.401112821503,0.0007772839445251,1472.24754738773,-0.014209383306408,0.014209383306408,2.298015018678062e-07,2.35120137345593e-07,-5.3186354777868504e-09,5.3186354777868504e-09
m2,M2,s008,202033,m1,M1,S2D,with_mmd,2,10,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,12022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.52374676932598,117.518883796975,0.000789366576456,1332.4229982220018,0.0048629723509776,0.0048629723509776,1.3118969445450306e-08,1.3169026324929064e-08,-5.005687947875947e-11,5.005687947875947e-11
m2,M2,s008,202033,m2,M2,S2D,with_mmd,2,10,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,12022035,22022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.009023306437518919,0.09499108609505903,2048,135.66998957458213,135.661341401251,0.0004466123264196,993.9012550437355,0.0086481733311245,0.0086481733311245,0.997040588093794,0.9970636685420268,-2.3080448232626335e-05,2.3080448232626335e-05
m2,M2,s008,202033,m3,M3,S2D,with_mmd,2,14,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,12022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.85010657608066,129.833603210808,0.0009637460247907,810.1282302535315,0.0165033652726549,0.0165033652726549,0.0029591689857345,0.0029360831688095,2.308581692500979e-05,2.308581692500979e-05
m2,M2,s009,202034,m0,M0,S2D,with_mmd,2,8,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,12022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.1073553141186,-340.096263342385,0.0007281906308891,1719.0999044367245,-0.0110919717336059,0.0110919717336059,0.0202385098881925,0.0204233668032967,-0.0001848569151041,0.0001848569151041
m2,M2,s009,202034,m1,M1,S2D,with_mmd,2,10,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,12022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.4440840572972,-342.440286968748,0.0007496364700704,1389.0093080306528,-0.0037970885491631,0.0037970885491631,0.0019559157075913,0.0019594347729705,-3.5190653792315472e-06,3.5190653792315472e-06
m2,M2,s009,202034,m2,M2,S2D,with_mmd,2,10,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,12022036,22022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.005178747050609722,0.0719635119391051,2048,-336.26062533479035,-336.258988424929,0.0008690571935111,1324.104944794224,-0.0016369098613608,0.0016369098613608,0.9479646370907716,0.9476209630859828,0.0003436740047887,0.0003436740047887
m2,M2,s009,202034,m3,M3,S2D,with_mmd,2,14,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,12022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.71906134755204,-339.711871134217,0.0006959211643627,1140.9986163680207,-0.0071902133350363,0.0071902133350363,0.0298409373134446,0.0299962353377499,-0.0001552980243053,0.0001552980243053
m2,M2,s010,202035,m0,M0,S2D,with_mmd,2,8,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,12022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,259.9334725989498,260.941664348614,0.0005006560974654,3.5994834126285955,-1.0081917496642063,1.0081917496642063,2.6007057221825477e-41,5.487657475740793e-41,-2.8869517535582464e-41,2.8869517535582464e-41
m2,M2,s010,202035,m1,M1,S2D,with_mmd,2,10,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,12022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,260.8612765820899,258.766142954899,0.0005531845174588,1.0019585909834714,2.095133627190876,2.095133627190876,6.577053330650134e-41,6.231176594527198e-42,5.953935671197414e-41,5.953935671197414e-41
m2,M2,s010,202035,m2,M2,S2D,with_mmd,2,10,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,12022037,22022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.01601204984221183,0.12653872862571297,2048,353.3734155595445,353.634948690918,0.0013215439112317,594.2682740120745,-0.2615331313734828,0.2615331313734828,0.989789472650519,0.9898488786945996,-5.94060440805011e-05,5.94060440805011e-05
m2,M2,s010,202035,m3,M3,S2D,with_mmd,2,14,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,12022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.799342574053,349.054980580049,0.0017857629952119,248.7457687970379,-0.2556380059959906,0.2556380059959906,0.010210527349481,0.0101511213054006,5.940604408040395e-05,5.940604408040395e-05
m2,M2,s011,202036,m0,M0,S2D,with_mmd,2,8,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,12022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.49220753940546,-323.493037978577,0.001347663564136,1344.890128464093,0.0008304391715228,0.0008304391715228,3.185749754776989e-11,3.111125932441451e-11,7.462382233553773e-13,7.462382233553773e-13
m2,M2,s011,202036,m1,M1,S2D,with_mmd,2,10,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,12022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.43256127979487,-325.430636962629,0.0010132771027319,1268.962162763477,-0.0019243171658445,0.0019243171658445,4.576429073482219e-12,4.481558232780481e-12,9.487084070173833e-14,9.487084070173833e-14
m2,M2,s011,202036,m2,M2,S2D,with_mmd,2,10,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,12022038,22022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.002286233129703552,0.04781457026580446,2048,-299.35810545941945,-299.334997604377,0.0010850464009234,1698.6518594357,-0.0231078550424399,0.0231078550424399,0.9649815665819464,0.965208680394781,-0.0002271138128345,0.0002271138128345
m2,M2,s011,202036,m3,M3,S2D,with_mmd,2,14,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,12022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.6743398676936,-302.65797401344,0.0013105652891736,1560.6548536808612,-0.0163658542535927,0.0163658542535927,0.0350184333816196,0.0347913195696261,0.0002271138119934,0.0002271138119934
m2,M2,s012,202037,m0,M0,S2D,with_mmd,2,8,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,12022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.54992716295413,-313.539486441337,0.0011035196641206,1603.5135532795423,-0.010440721617158,0.010440721617158,0.2026762463125569,0.2020461248236221,0.0006301214889348,0.0006301214889348
m2,M2,s012,202037,m1,M1,S2D,with_mmd,2,10,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,12022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.70604472963356,-315.694252913019,0.0015353231663434,1754.8717820210609,-0.0117918166145614,0.0117918166145614,0.0234645857113602,0.023423259873856,4.132583750415808e-05,4.132583750415808e-05
