"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
20,256,"s11","m3",0.265014038030226,0.0203873129021799,0.420437994040052,0.409932301685399,-0.1587188046335,0.649807530906873,2.50888140119242
21,275,"s11","m3",0.0962392085712434,-0.176866989672667,0.24449995842184,0.195808796376375,-0.728347134356719,0.414857107217188,3.02027598737177
22,278,"s11","m3",0.176690907749543,0.108233838543839,0.398135731416552,0.430350614007339,-0.525751019150085,0.607705741469168,2.41491297960431
23,281,"s11","m3",0.072452153658672,-0.249643435832616,0.278087606008126,0.171426257389631,-0.736132638588163,0.38232613746888,3.2126515935203
24,303,"s11","m3",-0.0137080242212819,-0.0507418728234773,0.173595958369976,0.29824557845928,-0.709387656848653,0.527476417971324,3.06318078218763
25,320,"s11","m3",-0.0572010309427311,-0.243548201697702,0.240466621356246,0.198288275783315,-1.05355256403661,0.481632128416175,3.25782873004906
26,327,"s11","m3",0.00266922254338837,-0.202981530186459,0.212091559810704,0.116855595091713,-0.877102493156447,0.418421194345313,3.25706863175818
27,328,"s11","m3",0.0540038776480405,-0.144661304392772,0.16020561073784,0.287799538682141,-1.03323163948317,0.472670795460017,3.02095427385708
28,350,"s11","m3",0.0947842762297239,-0.131334791252049,0.345471806821509,0.240451242979493,-0.395116439485373,0.421974556899956,2.97118123943681
29,362,"s11","m3",0.044892043931146,-0.149666335112098,0.185365957386976,0.200203993525766,-0.725273419620272,0.456788989784111,3.19730958547164
30,366,"s11","m3",0.0571631611631073,-0.248388277630985,0.273106522667919,0.232545490976963,-0.622934450413655,0.412509931981834,3.12129482452106
31,422,"s11","m3",0.0507318148690741,-0.129056433319938,0.263546786885256,0.239485313482195,-0.545320044640147,0.430570902031944,3.01907531194254
32,437,"s11","m3",0.137698414287621,-0.010525286148322,0.296495379642347,0.365001153272672,-0.39405903493917,0.539387252335754,2.8120181546745
33,447,"s11","m3",0.19367487321715,-0.0201323926450464,0.400609568822273,0.268120209880193,-0.194862554557085,0.490116425248125,2.84865514388931
34,458,"s11","m3",0.0475590590257982,-0.15291164298685,0.304682483103911,0.205775036031093,-0.610522983341738,0.326875431538373,3.17721241461249
35,463,"s11","m3",0.0975991366219206,-0.138140962176774,0.219285734520133,0.223635891146882,-0.71326978752821,0.369093532833578,2.79430342525123
36,480,"s11","m3",0.226590456789818,-0.159294380171785,0.303263786053506,0.209174727773458,-0.481957418350936,0.425859045074216,2.81506759619703
37,484,"s11","m3",0.296368427640932,0.0785791943893637,0.436832022157629,0.416973330605556,-0.178229703862578,0.598514289541983,2.48649429511935
38,499,"s11","m3",0.0714472936465347,-0.191028985068116,0.319683232162673,0.238229937775383,-0.36498409829491,0.439398530928846,3.2372578769011
39,523,"s11","m3",0.00901679838796819,-0.116372238698291,0.221634586802986,0.214678944194632,-0.823391580983341,0.517643325135374,3.18241407596429
40,530,"s11","m3",0.109296644179888,-0.182000029234843,0.277474800694184,0.23813022638758,-0.612576277266327,0.516201206987869,3.16684274500872
41,532,"s11","m3",0.0359415089845793,-0.0620664188349783,0.269299714541819,0.185874637568757,-0.601749683997504,0.486796838086118,2.82494448595697
42,550,"s11","m3",0.0895420775647178,-0.0642742084956562,0.23994323082708,0.304143700718612,-0.651090447477198,0.44990449400058,2.92838688629584
43,558,"s11","m3",0.151646330476275,-0.136437620263481,0.322785768039115,0.198571038611502,-0.414849924769421,0.436657358250001,3.00847482988201
44,564,"s11","m3",0.0561946956433724,-0.0531913133694524,0.237994690130624,0.261690833333169,-0.387348909070632,0.415560086635999,2.86073279764883
45,569,"s11","m3",0.118293083350791,-0.0106707530278046,0.404368131315143,0.325708299936326,-0.253043113247088,0.515117625966706,2.66303799447589
46,586,"s11","m3",0.119045517658905,-0.121159591870193,0.238456690480141,0.253080618560753,-0.524288410033547,0.482220227813887,3.16710953686245
47,600,"s11","m3",0.178887884607861,0.0752717158679742,0.290534815798095,0.285372378644895,-0.627502095688478,0.501438433110365,2.8006627207248
48,610,"s11","m3",0.0871474940349238,-0.0291244435303735,0.353918765929644,0.323289994373648,-0.39114498791613,0.636103664753005,2.89466395982322
49,620,"s11","m3",0.0839639913720704,-0.189365683576629,0.346806881860752,0.150396858649304,-0.208313368520957,0.31564142296066,3.20318575991215
50,622,"s11","m3",0.130356015479501,-0.2536281002074,0.24364865080002,0.202320543638681,-0.637989607148475,0.349028477688489,3.41833756712059
51,644,"s11","m3",0.237786560940311,-0.0240508896783543,0.393030353623365,0.404076551347078,-0.197011684633068,0.544265347237957,2.70127100817756
52,670,"s11","m3",0.0142630887982577,-0.225290531016633,0.265182424599289,0.281633220236995,-0.502553646674539,0.483471969639252,3.17405827936396
53,671,"s11","m3",0.0910446091116755,-0.0363559625204404,0.26176299294626,0.295875667771851,-0.682517261753633,0.543484482462134,2.92125380831372
54,680,"s11","m3",0.0687676350272511,-0.0838830162007287,0.315212295113052,0.266375783810096,-0.810642019752309,0.461234578766704,2.88389466394259
55,724,"s11","m3",0.0717066741906457,0.0388113287570686,0.388435294918044,0.272182764502861,-0.551775337055932,0.505974474470541,2.78007310824712
56,727,"s11","m3",0.00211528149222735,0.0693804954328237,0.174833270307873,0.393951123712072,-0.926177434829759,0.567667554231131,2.70951456060197
57,728,"s11","m3",0.0760808542905487,-0.127141432964906,0.207056865201118,0.223390653284584,-0.469872392292214,0.427455374435221,3.11761065327898
58,729,"s11","m3",0.0500053977205904,-0.0530158469378895,0.356017537796176,0.278557647269684,-0.518314199766927,0.507146151040808,2.91514420669439
59,735,"s11","m3",-0.0318129708174703,-0.227187176182867,0.269011372500923,0.172919774522082,-0.779387902725614,0.442100419827457,3.35903098139156
60,737,"s11","m3",0.231379205731209,-0.0703696580048899,0.403512620595685,0.338710710236031,-0.130980417358177,0.500819486265537,2.91549358512736
61,741,"s11","m3",0.0314617561099062,-0.295925301145368,0.256804090744972,0.0975624844601729,-0.578110191140127,0.302041484993065,3.32041244318319
62,751,"s11","m3",0.142674163460237,-0.0297392193431464,0.305722785092516,0.25319596291228,-0.530499535057473,0.487004616885791,2.76067824034297
63,763,"s11","m3",0.117500168745815,-0.0378769794281358,0.32225213975926,0.382590148781832,-0.33476159910219,0.542825586819497,2.84742965061947
64,771,"s11","m3",0.0351019862509727,-0.201533133085746,0.264118918383905,0.179353081502825,-0.52511545086466,0.469933567353952,3.31858553752664
65,792,"s11","m3",-0.0406098664605458,-0.0872293392612393,0.270652357604006,0.226460681682415,-0.776450558575598,0.43307739804517,3.11538002094204
66,795,"s11","m3",0.210787447745483,0.0495039310246378,0.357679404789529,0.362492634706906,-0.562132765318758,0.59691629508266,2.61927866021189
67,814,"s11","m3",-0.0245617081638115,-0.271672795236913,0.243393163629974,0.131176920832086,-0.636150810248835,0.3879376069981,3.49433647749229
68,835,"s11","m3",0.0385526134223918,-0.0392635525035135,0.24714173737903,0.317931013058071,-0.82112170776136,0.508451678554944,2.75081293673118
69,841,"s11","m3",-0.0136063082397419,-0.220724284565393,0.268849075318535,0.151427330025796,-0.735461735064015,0.427126349716698,3.38910729424017
70,864,"s11","m3",0.0835075755164368,-0.0174419965349866,0.260011492531891,0.316911183269981,-0.539690052035622,0.490749098143525,2.81136878660435
71,865,"s11","m3",0.187978968729899,0.00563458102770939,0.36678109415783,0.323204526473815,-0.257590779909869,0.460096466305866,2.95816623586423
72,872,"s11","m3",0.116545235054398,-0.195127269028648,0.223879111983337,0.212318615887742,-0.407798942462669,0.382582309962119,3.15371424059011
73,894,"s11","m3",0.0337526662002693,-0.152724727727271,0.245002701201337,0.218805956118466,-0.433062374977174,0.441766626889012,3.09809378945803
74,895,"s11","m3",0.0125330892058749,-0.300303640196449,0.328061494994411,0.07527969510786,-0.333311837797476,0.285351086031409,3.36604866902895
75,899,"s11","m3",0.0799962503271563,-0.064505186323865,0.317214432908323,0.312758447138069,-0.57408206411865,0.593272019666983,3.03143219382334
76,915,"s11","m3",0.0584094148481305,-0.194015483852032,0.324802539057208,0.123925412915244,-0.411024043759037,0.351951534436504,3.43612222610438
77,918,"s11","m3",0.0698214270355626,-0.123226410597563,0.31383610438086,0.24909592279205,-0.384296509962362,0.437359233231969,2.92274093402761
78,922,"s11","m3",0.11703205553049,-0.135230312025461,0.322899194913466,0.20888777221904,-0.597177371169178,0.468627264108958,3.00160423921639
79,935,"s11","m3",-0.00485880785147463,-0.117131780360556,0.196414785022565,0.164967770149092,-0.723055208338566,0.382068442539839,3.18315497436575
80,960,"s11","m3",-0.0165173748862926,-0.196746495554545,0.294665868413889,0.195068075474111,-0.836809188664351,0.446052080007316,3.18566189852174
81,964,"s11","m3",-0.150118946397607,-0.30717486533875,0.190923260703741,0.206462313904768,-0.737723859328118,0.427507254034568,3.51687904807799
82,971,"s11","m3",0.0557491562132692,0.0436250018796346,0.354982961788171,0.436268051221033,-0.71476753129685,0.687406141310747,2.60589959469433
83,972,"s11","m3",0.119812400344527,-0.191913527725591,0.408421795269201,0.171387132447379,-0.318005617161852,0.339675701713526,3.04774640204818
84,974,"s11","m3",0.0667821461901959,0.0336685294324097,0.347987824939547,0.434187827208658,-0.379890382125313,0.57285974070084,2.58557720727367
85,983,"s11","m3",-0.018302857579882,-0.190561334982617,0.397085471603148,0.291135679948049,-0.59652297563739,0.449648790824499,3.11217437163015
86,992,"s11","m3",0.105158295014896,-0.00219671202051358,0.426212744716934,0.264219302298587,-0.218079494396088,0.473700454745682,2.85565369963195
87,993,"s11","m3",0.250698643767898,0.196472054915586,0.532335309858853,0.455235550842692,-0.132814473675889,0.658168904342343,2.54047558093717
88,1016,"s11","m3",0.167708000710731,-0.0494695391265243,0.289048607051858,0.279233349443211,-0.291120676256187,0.454330659155506,2.91842401709558
89,1024,"s11","m3",0.0328450253217844,-0.181459342305361,0.279002976596524,0.155680467294323,-0.961209888939108,0.430882009077692,3.23988507712256
90,1049,"s11","m3",0.0614822266485692,-0.0880464316614081,0.347156788384225,0.242503542713973,-0.495781312609674,0.535538243512824,3.1265836583312
91,1057,"s11","m3",0.0449682236638085,-0.00860282392950625,0.197450754950458,0.352257706614881,-0.450065767385057,0.658096376082031,2.96851324177156
92,1082,"s11","m3",0.197981600391164,-0.122458400377473,0.333484937824698,0.311734281207538,-0.424260754139467,0.470905519458092,2.98539980869906
93,1083,"s11","m3",0.144027019927284,-0.0266913240972743,0.325209441654686,0.247511417340715,-0.255925348073098,0.50146539109614,2.90214076749379
94,1100,"s11","m3",0.0882722831954025,-0.169315828279184,0.283624926952531,0.256966276878969,-0.462547482863828,0.465780458947702,2.8958724447901
95,1112,"s11","m3",0.0915091220667018,-0.0885558993974282,0.309325069633464,0.322688591076116,-0.572976392545458,0.578674704787998,2.85367125299297
96,1113,"s11","m3",-0.0270657667929703,-0.134005191124757,0.188672927685406,0.199906809797471,-0.870907980613908,0.463695270667804,3.13759231716284
97,1117,"s11","m3",0.161752522625287,-0.046661997366931,0.249231122295401,0.181849963041441,-0.460468054586938,0.472086732405211,3.13239700009724
98,1136,"s11","m3",0.130893964791528,-0.280196338173074,0.333252351871649,0.144958162837575,-0.331844897751812,0.372182005006157,3.4378307178901
99,1145,"s11","m3",-0.0088059148473066,-0.257235769229719,0.219897607400433,0.167700876712641,-0.958430884729863,0.42339295976319,3.51643022284911
100,1158,"s11","m3",0.0171291819988017,-0.129976781134741,0.307859392935007,0.206593568467274,-0.310647419700555,0.387008406358896,3.01175023534529
101,1167,"s11","m3",0.212579820299384,-0.0704596733277428,0.325497342387783,0.297522696760984,-0.237003089547502,0.60848312431912,2.92787868044302
102,1172,"s11","m3",0.0241561172614272,-0.172802123884038,0.289377265392273,0.211137201868516,-0.491317169129506,0.45585587942875,3.14642366385677
103,1189,"s11","m3",0.141187049957183,0.0107014634557272,0.348287528007835,0.26068699528574,-0.373939032855483,0.44870219119064,2.64067570925125
104,1195,"s11","m3",0.0569099225018745,-0.195008378714058,0.254069567832126,0.196178441402121,-0.590808833720414,0.389747304862081,3.04016266455966
105,1209,"s11","m3",0.0891653701479261,-0.0112902456726746,0.166245457008596,0.302617282896632,-0.447535705485094,0.531065026391894,2.96014620646368
106,1219,"s11","m3",-0.00917225018714148,-0.0940578491494724,0.247992087445517,0.25669420248385,-0.916239010969627,0.514341950808146,2.91253651422295
107,1223,"s11","m3",0.116253796244029,-0.102657020206193,0.319389867340907,0.277409684799888,-0.213725987762677,0.517160011332774,2.95960704063772
108,1237,"s11","m3",-0.0685004654295112,-0.160086324711599,0.282564617701998,0.220531114032285,-1.01035533897728,0.447504838625122,3.31361212441444
109,1249,"s11","m3",0.0773194546839935,-0.104836030470448,0.220435784502582,0.220501184621642,-0.521583899989101,0.459251530486786,3.08920826328502
110,1253,"s11","m3",0.076781182038184,-0.0955255005435083,0.297748259357417,0.239636085317964,-0.436005485843249,0.425938640232934,3.05420825764297
111,1258,"s11","m3",0.0731151291900823,-0.210445900779315,0.188671832002449,0.0859097497776548,-0.58458808938293,0.350098820634273,3.2431075881387
112,1304,"s11","m3",0.0470703227854623,-0.280154974741157,0.318591168757807,0.182804211869626,-0.530921177146277,0.346160928156875,3.35303079334671
113,1310,"s11","m3",0.0127225172713134,-0.137422645198898,0.263469257763541,0.202908771191931,-0.578478543704276,0.441167861622012,3.16896121824566
114,1332,"s11","m3",0.296464738103452,0.11111994191271,0.436962846663551,0.37229495064039,-0.206967599935677,0.533008678094135,2.50165118589412
115,1363,"s11","m3",-0.0899302430413575,-0.0854598372035018,0.236938828065372,0.25246915661642,-0.92774971989191,0.506979475372768,3.12835791114621
116,1371,"s11","m3",0.0703704183464484,-0.15827667800983,0.15373785806727,0.198843919897682,-0.954795898074285,0.427369457131481,3.16002955445656
117,1376,"s11","m3",0.0677563612004048,-0.105699853348436,0.221309699488673,0.27184197848625,-0.644387956210848,0.48584705702938,3.05627890058254
118,1385,"s11","m3",0.0121814623152586,-0.324374968341441,0.234884118219679,0.163590600321985,-0.533123101098793,0.314248752739316,3.30899520453964
119,1416,"s11","m3",0.0080878943317851,-0.265879151099372,0.197118981901097,0.142700661788508,-0.557395643907494,0.359754176478694,3.33870006745209
120,1417,"s11","m3",0.194518461619979,0.0360798478191583,0.368146133652123,0.39255458956803,-0.187117329390567,0.567358143076596,2.81141571632266
121,1430,"s11","m3",0.226033376197127,0.148313707119202,0.475080874230304,0.346990596650716,-0.246190618015893,0.544966687273574,2.53128503173534
122,1440,"s11","m3",0.089594095848638,-0.179842346558344,0.342441245438077,0.124196210956327,-0.456412970750693,0.411625907351804,3.18137334282776
123,1465,"s11","m3",0.0562677720820167,-0.1334338874904,0.21889922011175,0.198254499590853,-0.849295066956382,0.43648631427248,3.02338829882052
124,1470,"s11","m3",0.217565122186153,-0.160404619403904,0.382851410429237,0.18853941201349,-0.0408117373050891,0.43736943427252,3.233773708969
125,1473,"s11","m3",0.121124072685952,-0.133888379223939,0.335420866190055,0.228090833154281,-0.273699279041497,0.423602173287577,3.07583649548975
126,1488,"s11","m3",0.115573374448471,-0.193055216960703,0.342095831633456,0.262788995016049,-0.471981351883134,0.438858361733251,2.96332991143603
127,1490,"s11","m3",0.0635792370627891,-0.133533068293424,0.294185878164735,0.193278435846442,-0.728016939773112,0.394485238971601,2.92477116009623
128,1497,"s11","m3",0.20907945805243,-0.0348553741729118,0.330995397078878,0.412692744835506,-0.458569496999409,0.55772165448276,2.6816462365211
129,1501,"s11","m3",0.0830945164841235,-0.146178596493479,0.290332055669507,0.215283214678275,-0.329880868882345,0.434580575387549,3.13889044247438
130,1503,"s11","m3",0.0350901405401219,-0.0297795798851743,0.296358898802189,0.294165935085569,-0.904570330435679,0.489718690657846,2.83804644354169
131,1504,"s11","m3",0.113435890609607,-0.0844386877660436,0.336858667824514,0.336822559462282,-0.305491525067976,0.492481397715491,2.8512762308892
132,1510,"s11","m3",0.191809811804101,-0.0743079107210215,0.447201212458291,0.280480091264184,-0.153040295182095,0.499718975681422,2.89605111197051
133,1531,"s11","m3",0.275253789590377,0.0103736804283322,0.486099426068211,0.380089405876072,-0.181617650835764,0.548956555919616,2.57517598848015
134,1556,"s11","m3",0.198420567009857,0.0964748212977269,0.236591184237289,0.405586535669399,-0.423306547268365,0.646857699942957,2.58508427436285
135,1565,"s11","m3",-0.00488173830709598,-0.18398432250472,0.197133595765206,0.177073166898139,-0.874575670528841,0.432403657545837,3.08554208643718
136,1569,"s11","m3",-0.0682860788266444,-0.211230897663302,0.277435497653285,0.16529862697104,-0.639275669038453,0.450092504056798,3.28324545976603
137,1587,"s11","m3",0.0553813203931563,-0.0913352372339997,0.208304024448238,0.210816500197209,-0.631182522067746,0.456077948287215,3.08776301685363
138,1594,"s11","m3",-0.0896144804539907,-0.161176925238122,0.268366859520267,0.263733376897977,-0.582090689248362,0.51347008589831,3.08140774404034
139,1603,"s11","m3",0.0718580427153799,-0.223836041997534,0.274638201519698,0.279802886727658,-0.369106714022765,0.423836661713928,3.09881321784783
140,1610,"s11","m3",-0.0764545113447478,-0.208653555420289,0.173288748571197,0.155337018953678,-0.833182798816278,0.425152275831966,3.52079500034691
141,1616,"s11","m3",0.186306184274814,-0.010186069913236,0.409441187225355,0.394631963711284,-0.29453552716701,0.522507460559319,2.6360000596588
142,1628,"s11","m3",0.190638664016893,0.0942534229333502,0.270944256969848,0.430442314621453,-0.292962983287182,0.621466556194861,2.57924430238114
143,1635,"s11","m3",0.146473264964031,-0.065939690830316,0.463155457639832,0.304319998460198,-0.235383351737799,0.525791236627031,2.87770398883716
144,1651,"s11","m3",0.00281608196871967,0.00788235992515668,0.186367676188727,0.342866733699669,-0.95937347331231,0.572185666187145,2.64275320776616
145,1657,"s11","m3",0.124865572969198,-0.125732365549964,0.420907705536021,0.186347874893244,-0.232308060115277,0.435195949151847,3.04418831293699
146,1660,"s11","m3",0.242798853067356,0.0259827271593394,0.417587870659551,0.374440908226992,-0.133911708944717,0.546972869705538,2.69846348231689
147,1663,"s11","m3",-0.00744911053615212,-0.104002632506006,0.209611409130835,0.267638094602077,-1.04430177387739,0.461499517095837,3.17021747579819
148,1681,"s11","m3",0.0190935618427479,-0.162436457178144,0.292808793792126,0.172233058134019,-0.614397521455245,0.321191981395181,3.02326605025383
149,1693,"s11","m3",0.016411865372838,-0.110098890100485,0.127170348987941,0.33071789654187,-1.04275972180522,0.551934573432164,3.01346280221458
150,1694,"s11","m3",0.149552235213923,-0.15823079297795,0.33319146144103,0.168278246768777,-0.736948513561064,0.39921645899598,2.97808952676201
151,1697,"s11","m3",0.0170319078069017,-0.0763388599664663,0.312443527873183,0.339836371374407,-0.734567716486121,0.522721443821492,2.8092516051237
152,1701,"s11","m3",0.0495643416158031,-0.0250455959798116,0.295116572392818,0.297539454253637,-0.642510086932905,0.522116966803403,2.72297272522896
153,1704,"s11","m3",0.107686770072499,-0.10496089838822,0.379581849977238,0.321444572764771,-0.349137375409639,0.443287662751861,2.9884809835959
154,1733,"s11","m3",0.188805586212633,-0.0202020051926398,0.263566124848005,0.318394091318879,-0.560203783528418,0.448772999923833,2.67406558343284
155,1756,"s11","m3",0.0261458929049103,-0.169139603353557,0.274980518233942,0.237918360186404,-0.853652266382456,0.485729405508976,2.91529826192468
156,1770,"s11","m3",0.088357459558152,-0.109869681777886,0.252741671908654,0.257761300394733,-0.425389586084256,0.461797725768975,2.87159650026834
157,1777,"s11","m3",0.0425400023596643,-0.2181335513758,0.344007068213368,0.258549578227526,-0.347318868375102,0.461028569123982,3.11047986879995
158,1789,"s11","m3",0.149581553206359,-0.0597099341397229,0.222816162125488,0.334234835409442,-0.545207960632,0.495740190943882,2.68899113373854
159,1792,"s11","m3",0.0956285468405674,-0.139619323901085,0.143422847564797,0.267797108268063,-1.1030961113675,0.44842779613792,2.93893750924825
160,1793,"s11","m3",0.0921723731931587,-0.00257434811265048,0.310016252048044,0.290201614200914,-0.140773488013862,0.534753773697438,2.85507183584069
161,1798,"s11","m3",-0.0255459752528127,-0.224169139197968,0.149021385797875,0.216424079520341,-0.650984857060132,0.352379666234742,3.31013310608118
162,1822,"s11","m3",0.165436998555277,0.0274238026501243,0.44130334371254,0.375129474550506,-0.216075627472202,0.624216319638261,2.68815057861963
163,1830,"s11","m3",0.0132893875789438,-0.203630439951152,0.320429631468552,0.161551920451844,-0.48150146057784,0.318442831036249,3.06772209421871
164,1833,"s11","m3",0.264554011753988,0.00421657084616317,0.339638527235089,0.278788871157096,-0.145043386451339,0.473712144827324,2.7495539751531
165,1834,"s11","m3",0.0676478605963613,-0.157097319780755,0.331363976092094,0.260232151856048,-0.707029103604247,0.470361596498302,3.00815750153247
166,1847,"s11","m3",0.0147907362278495,-0.155056785489379,0.247744693571311,0.159752233234594,-0.843646323462325,0.32063690331829,2.90098367388142
167,1856,"s11","m3",0.165768877202347,0.0353909446159753,0.418135631795607,0.442503180861998,-0.438095809776243,0.593379012747524,2.49653492805637
168,1860,"s11","m3",0.0670591130765977,-0.19358196926493,0.280535526413688,0.208393156074433,-0.28498630264461,0.42098239431645,3.11985255581371
169,1865,"s11","m3",0.0344768249762677,-0.118546924952121,0.256101964804251,0.210167546273889,-0.472221753188422,0.356578530336282,3.01812386282994
170,1871,"s11","m3",0.290792060390171,-0.0214770654867481,0.502564524210231,0.328292384995171,0.0851713083940474,0.452220934268015,2.88674196470837
171,1872,"s11","m3",0.208007401235997,-0.00634702722971377,0.298419307634599,0.37141521433594,-0.33377583518802,0.571600251131491,2.91684186971404
172,1911,"s11","m3",0.103765459267314,-0.137264152768515,0.255635913371774,0.14504880440678,-0.430944626847068,0.49650911218669,3.13296086955325
173,1918,"s11","m3",0.092631129360814,-0.173291546712659,0.308324436493196,0.286829726283551,-0.394664991279955,0.473194378916581,3.07763623328655
174,1922,"s11","m3",0.161228994130771,0.0809006267157975,0.296382659133686,0.396937668291044,-0.523715163473782,0.610384266478245,2.65830605632276
175,1925,"s11","m3",0.0940216098547097,-0.117053519700561,0.249786718021432,0.218789005818639,-0.645507816325002,0.418170346114983,3.04994167191793
176,1930,"s11","m3",0.139143484589124,0.0730697828657066,0.236759908918205,0.432039233388628,-0.563289335784558,0.706960289221706,2.79133082785249
177,1934,"s11","m3",0.111896481786841,-0.174109666202989,0.334521780224114,0.208211602172158,-0.447763687126558,0.473417163847576,3.02605091262056
178,1945,"s11","m3",0.0754451481904381,-0.113068014636933,0.33676173683992,0.25656343313653,-0.448320889858942,0.469791459025139,2.90036320953781
179,1960,"s11","m3",0.0729931062056124,-0.181337220956746,0.18739429649211,0.228180579756656,-0.601575781162759,0.38771317254064,2.97518195177353
180,1971,"s11","m3",0.0960512683268522,-0.157154028922215,0.286512284166328,0.195430199121189,-0.500903387011852,0.382946421777298,2.82329695956224
181,1972,"s11","m3",0.0479938898408125,-0.172606268636882,0.300063671443427,0.198290043198447,-0.43048613276128,0.438701548325453,3.22352143964135
182,1999,"s11","m3",0.0355867553545766,-0.0832279306248777,0.288060063067574,0.237357377375099,-0.451810575668262,0.501393982455167,3.03980010136232
183,2003,"s11","m3",0.0639401828476664,-0.0383511320760756,0.254954349375466,0.219420637516999,-0.661734081644454,0.467053665176271,2.84977682773199
184,2016,"s11","m3",0.165492284513143,-0.0102342866419643,0.266483050443434,0.298840876513515,-0.566427194921402,0.535434464579428,2.78368432098622
185,2023,"s11","m3",0.0876807895067136,-0.194049180580704,0.330462364576105,0.28062134655779,-0.459780343820951,0.533311315136165,3.05382371397335
186,2064,"s11","m3",0.25293770133826,-0.0994600204323067,0.307684408662649,0.289789072483962,-0.287104127558979,0.515375120022811,2.97013975212745
187,2079,"s11","m3",0.106328237292493,-0.0209079253100154,0.336357290977804,0.280344939082828,-0.260472800981325,0.438783084784905,2.83960972385388
188,2080,"s11","m3",0.135607595993179,0.051689110212495,0.431429167913261,0.277251514254157,-0.149401896606113,0.548603507868546,2.88546972431352
189,2082,"s11","m3",0.05094223313376,-0.109697309156809,0.23803642912417,0.16098902560262,-0.432436331949094,0.382360265732834,3.05372897355657
190,2097,"s11","m3",0.0438236734571869,-0.176149719174863,0.314740201060341,0.1766175888979,-0.534485388018737,0.472650091685433,3.19149350850165
191,2112,"s11","m3",-0.0624826081008264,-0.235599639067829,0.160454186175357,0.17839717837501,-0.79113890829483,0.535820202308335,3.36150217805914
192,2113,"s11","m3",0.114013901741183,-0.190207747676977,0.3571491213766,0.222899784506454,-0.238555405633738,0.416217003490009,3.06392678954829
193,2133,"s11","m3",0.0532084897875801,-0.177611977298694,0.299672623290016,0.230810024200753,-0.264278228267876,0.472286857757754,3.25367621669647
194,2143,"s11","m3",0.0997739114404674,-0.142805800473383,0.258982542148537,0.176345403462942,-0.77702852313382,0.359925314493706,2.92863008018166
195,2149,"s11","m3",0.180639615604584,-0.0438312535075343,0.378936019186372,0.278111173692149,-0.605477413145707,0.482847480080133,2.88289132957067
196,2159,"s11","m3",0.01905979076603,-0.0555144196045846,0.334071747097639,0.238294932683541,-0.461055364554138,0.559253939444865,3.18398545085257
