"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
38,535,"s5","m3",-0.0321755049049085,-0.00623863597199506,0.493999185896237,0.471598930010797,0.423119840818709,-0.281601407362058,0.317799387619367
39,542,"s5","m3",0.135875690173833,0.131512101914723,0.58913144382826,0.524933704644512,0.399403399947816,-0.0137474116675036,-0.136602057450119
40,546,"s5","m3",-0.00460393896158477,-0.0143603527129214,0.407613264112629,0.493030558752497,0.367617037121585,-0.0868011074576732,0.37173734314248
41,552,"s5","m3",-0.076812623753424,-0.148212159039233,0.502922911764358,0.443236983657951,0.418522540036875,-0.0815526527857268,0.700215069866418
42,553,"s5","m3",0.027865914888949,-0.167797066361893,0.450397745806929,0.395517427272552,0.354696237159621,-0.382236686049513,0.559167238169106
43,573,"s5","m3",0.159942847015807,0.0405503113455043,0.61438306038597,0.597846469773235,0.42808810301985,-0.0257107911542206,-0.421298827892315
44,582,"s5","m3",-0.0572015979544119,-0.166946392347327,0.466673517478083,0.476171272538401,0.424983631727798,-0.257756235481162,0.805770129902712
45,587,"s5","m3",0.0687804658289837,-0.0715716000871864,0.530248702663422,0.525487232720749,0.483986450008507,-0.305177259782461,0.132777885696751
46,597,"s5","m3",-0.0162688835865959,-0.13887815207641,0.423862179979623,0.419742088825227,0.341166119237641,-0.384898435974494,0.944028722642258
47,612,"s5","m3",-0.0103081270388169,-0.100680310670156,0.484238920925086,0.560116836964581,0.343983757241614,-0.0644463014540163,0.366975428573552
48,617,"s5","m3",0.0892189860279661,0.0690081350404971,0.55577228586235,0.680061500372922,0.405329105431356,0.0898471364531499,0.0252606159326728
49,619,"s5","m3",0.124181497074654,-0.0623745324794706,0.489708310503405,0.569796267134698,0.471205318837189,-0.0682873379742462,0.394130797952125
50,627,"s5","m3",-0.0372517463192785,-0.113450964582591,0.506767639044131,0.421099899989734,0.440043141543788,-0.340663285383794,0.327585721438026
51,628,"s5","m3",-0.0438642617722937,-0.141796267948139,0.510995890051256,0.429315522699759,0.386224605764567,-0.0404711900550215,0.71299650399186
52,634,"s5","m3",-0.0042326353622586,-0.0413029178221321,0.496419750008745,0.563213557350647,0.449840590055327,-0.0397005505789124,0.451458669916686
53,678,"s5","m3",-0.187231990544184,-0.0695043757704527,0.333233539608383,0.481664138411192,0.188362639206005,-0.173027973149709,0.759271863675592
54,699,"s5","m3",0.0211323142570341,-0.159170760713198,0.530677322281665,0.381145817385517,0.485855727363142,-0.445987236488404,0.641046364758233
55,703,"s5","m3",-0.0187967256755311,-0.163077782746276,0.463436778835179,0.447964993223087,0.347913060947067,-0.287230722946755,0.26143210010397
56,717,"s5","m3",0.0662705728698015,0.0392497350129764,0.510180715227532,0.529317116875471,0.414034851804733,-0.0543914034531915,0.0194176223124266
57,729,"s5","m3",-0.0251827896120419,-0.0269897992250835,0.471056251034931,0.539479858955053,0.383289294548009,-0.181415482500444,0.395430832562587
58,754,"s5","m3",-0.114808494379864,-0.104264938774979,0.408290719306161,0.557671112210305,0.270736470916067,-0.0736954516267248,0.623834588741563
59,755,"s5","m3",0.0970799358305178,0.00689011486737768,0.42666146781077,0.566610575946995,0.358272236773326,-0.0532550435332999,-0.0297746663504478
60,766,"s5","m3",-0.00629601027547546,-0.12769334638726,0.50549681876147,0.440643676539452,0.431301086973099,-0.111574523978855,0.579460597762744
61,783,"s5","m3",0.0147662397889404,0.0255919202303326,0.470470366880502,0.508302146558639,0.331587377856092,-0.0624716274697265,0.146208327679866
62,793,"s5","m3",0.154284294682094,0.12313641063305,0.573632179354248,0.506853683613346,0.418901954027195,-0.114354332624981,-0.437582191786093
63,796,"s5","m3",-0.0609405884234759,-0.0858149718974921,0.487103219059085,0.428192840315012,0.388828507997419,-0.311278517902425,0.477797704394645
64,798,"s5","m3",-0.0391994190437513,-0.230953757823222,0.430302782649448,0.500127206697278,0.337434461124654,-0.016365854622286,0.910698885523856
65,817,"s5","m3",-0.00368854903783181,-0.0777531662552909,0.557462631938704,0.422442539195405,0.371563163872099,-0.114643821172884,0.320586217580801
66,820,"s5","m3",0.0147509126533486,-0.103462102739175,0.507958100293337,0.472431654132959,0.376650388963411,-0.124695288850061,0.552218478159614
67,821,"s5","m3",0.00516796237719253,-0.0151051532385458,0.430113996246862,0.44368845291593,0.32755356678454,-0.155823304209585,0.474070639770815
68,828,"s5","m3",0.0858064544719962,-0.0724088271643183,0.43169610230699,0.3404870140166,0.31206496065821,-0.553994996780686,0.299165192382455
69,838,"s5","m3",0.072847344144828,-0.0874253344645156,0.458657515961098,0.482731496338413,0.400116782573963,-0.179392644143617,0.344098253879443
70,839,"s5","m3",0.00972609749199522,-0.167633870443989,0.42434763948266,0.519375613811169,0.388176163620806,-0.2327247309643,0.453487975388937
71,862,"s5","m3",0.0298176024222283,0.0503877882821565,0.413422096900749,0.499059432023304,0.376899635810751,0.0485878872948517,0.486613445607395
72,885,"s5","m3",0.0992616889180391,0.062257945847783,0.549942875938704,0.606621598939869,0.43406873167197,0.00291800283769057,0.450140739985444
73,889,"s5","m3",0.077345838106094,0.0303394443764219,0.52232443728107,0.588853711042781,0.463143399527973,0.0835631146441253,0.198033439815259
74,898,"s5","m3",-0.0059192688509075,-0.104551194382771,0.464629200473735,0.406742579527395,0.418144347369978,-0.220222610802527,0.586551744245877
75,905,"s5","m3",0.006553913230446,-0.121481720615283,0.491735975009832,0.465323757475436,0.388052898055968,-0.361348272270478,0.48200795569385
76,910,"s5","m3",0.0360432745485575,0.0308186600763333,0.485099163733761,0.54647379248993,0.457286393331069,-0.059074332058634,0.323197583444744
77,937,"s5","m3",-0.00215278188014079,-0.123967308740653,0.421765363546927,0.43437304137389,0.350165583751892,-0.326775579512014,0.413152895920601
78,949,"s5","m3",0.0890454131617407,0.0717466286552371,0.602113289267871,0.526629603627686,0.541219503191528,-0.0388418452824225,-0.114505562029536
79,958,"s5","m3",-0.0309194898301768,-0.0717166671039841,0.404702299407804,0.475867750190266,0.259268800188959,-0.163850176147468,0.333815303739118
80,971,"s5","m3",-0.0337062930065041,-0.0175960363638136,0.484808181441797,0.515498046741241,0.41862541408517,-0.0775699237341135,0.580856066803562
81,1006,"s5","m3",0.118258956583354,0.136415840025256,0.598331660149755,0.635838231716967,0.491785744455055,0.20618585985397,-0.581881405366139
82,1012,"s5","m3",-0.173765568042228,-0.158486916372877,0.35901683887424,0.411322978984608,0.298353242746177,-0.40133266768746,1.03572293268744
83,1013,"s5","m3",-0.0331277014350186,-0.097240760409063,0.457842770970063,0.438414576914226,0.374096760930012,-0.255545390380458,0.418253696973662
84,1015,"s5","m3",0.0501934525687691,0.0636184002813774,0.491104391174508,0.571094175062664,0.400476443038216,-0.0568405509925595,-0.0536469744334743
85,1018,"s5","m3",-0.0651799681217735,-0.0718234123709775,0.49152746992968,0.494495535513441,0.368444560776397,-0.158307265335168,0.768308310618811
86,1023,"s5","m3",0.0874213215551471,0.100064920776195,0.489581228475303,0.530066810024723,0.309984957405813,0.0421003784377869,0.116896109161954
87,1027,"s5","m3",0.129164192693575,-0.101013707995474,0.469297717096663,0.398117929369336,0.438322259950274,-0.114595077629397,0.270674938453442
88,1034,"s5","m3",-0.0694996699154929,-0.214577033481755,0.452908367458918,0.377752539203486,0.378796199057234,-0.470561571442612,0.786056751155618
89,1036,"s5","m3",0.156626127650519,-0.0270929058311352,0.524788839086445,0.53674681442595,0.457851747899715,-0.182133767739702,-0.180222529405429
90,1042,"s5","m3",-0.00838141190241689,-0.162061117106654,0.512836390423997,0.489065286720622,0.409398989029537,-0.240611386342658,0.884472721464293
91,1043,"s5","m3",0.0893767265291397,-0.0519209488103994,0.525218436302269,0.557606896680872,0.399173979664014,-0.0830757578885264,-0.0385383875554523
92,1050,"s5","m3",0.0225140780562106,0.0102438463049477,0.4730380120106,0.44607116037915,0.312432597317943,-0.026513086601134,0.222491397378861
93,1071,"s5","m3",0.154862403099202,0.0387602681305294,0.558887393204328,0.545573893770945,0.501033111335931,-0.0438489073516394,0.0699307651110541
94,1077,"s5","m3",-0.0553188767787377,-0.11357401189961,0.455884071883997,0.389215399587751,0.35807562520798,-0.159174896806054,0.498832195777444
95,1087,"s5","m3",-0.0522664059856168,-0.124930972106202,0.433546592334906,0.368027004472014,0.226517509262232,-0.494697064072557,0.866026645973811
96,1092,"s5","m3",-0.0131301231937429,-0.0370588861058638,0.44911143047695,0.529166257151617,0.343212523988976,-0.0676825490304524,0.435535268819743
97,1100,"s5","m3",0.0512062990367092,0.051017940546767,0.528417995079384,0.534523267677924,0.416932990796738,0.0193938968310511,-0.0132288044353355
98,1109,"s5","m3",-0.0446469447962686,-0.088379638922928,0.512122815662902,0.470249335840906,0.405342278747279,-0.104419366696268,0.394247160842415
99,1114,"s5","m3",0.0199987888649898,-0.039246368316531,0.525880507531358,0.551478095871734,0.399935986744277,0.0310766073322684,0.458052119520013
100,1116,"s5","m3",0.0392418040601171,-0.035771222805281,0.496586573594465,0.469444786645795,0.484989960934384,-0.180242315981683,0.551392031689467
101,1117,"s5","m3",-0.0111022256935731,-0.138919706597069,0.439668564928195,0.445310743080689,0.273759588480753,-0.440427913057283,0.418669623500648
102,1122,"s5","m3",-0.0714659044487167,-0.118552970805847,0.463602968618937,0.450049784606412,0.292901146337112,-0.22910362001757,0.63880792695211
103,1128,"s5","m3",0.0138854303219216,-0.0659136597609803,0.48493847926603,0.495413267203366,0.398706383236422,-0.126727535295803,0.195193422679645
104,1183,"s5","m3",0.0501866271755982,-0.0741899115638076,0.50814895530958,0.417416419648554,0.512140536881045,-0.23016392651158,0.451154717743679
105,1204,"s5","m3",0.148050555612497,-0.0363581852177248,0.608845761444783,0.47081075056129,0.552863057759788,-0.114755940103577,-0.313051471697149
106,1210,"s5","m3",-0.0288531784809219,-0.051026149161692,0.574234328855737,0.502255330973631,0.451472572149022,-0.195721053803382,0.249095713947887
107,1217,"s5","m3",0.00704248061305278,-0.114272298893239,0.525313364716198,0.462345292360268,0.480627729040798,-0.187379870201817,0.423035410745185
108,1218,"s5","m3",-0.08146017171223,-0.101649568423137,0.316196228797338,0.394671829666105,0.254446021958373,-0.179558406563948,1.04120695599272
109,1220,"s5","m3",-0.0432843294151297,-0.149879111619343,0.506530763452224,0.466726052288155,0.361536363561552,-0.200997591789003,0.702718474774062
110,1249,"s5","m3",-0.0294823028642328,-0.167845650757738,0.413112950526547,0.493254315483208,0.284952281960584,-0.131728594083995,0.640069009210303
111,1254,"s5","m3",0.0022624382606752,-0.00210272075237552,0.437732635850345,0.471196118756179,0.286540443516575,-0.112957471365605,0.111293288204132
112,1256,"s5","m3",0.060337196990852,-0.02799184229609,0.432958748326708,0.525246607088699,0.362985116206713,-0.00123618354748095,0.55663003560251
113,1280,"s5","m3",0.0134228821600423,0.0108484083625338,0.536991810939464,0.616641345340743,0.434661097783795,0.0799311237904763,0.288146848697181
114,1284,"s5","m3",-0.0641324321741337,-0.201995127772412,0.303976458111262,0.406651622979024,0.281411849865809,-0.252697408576035,1.03744152165901
115,1287,"s5","m3",0.0809283469617403,-0.033842905407412,0.517729765238369,0.54029173969604,0.456386776876732,-0.109656122840137,0.178343702553513
116,1288,"s5","m3",-0.142452698806932,-0.174612239821942,0.396013149613565,0.416773286295031,0.222917706025425,-0.16911435852154,0.779351753539757
117,1311,"s5","m3",-0.0136582119491846,-0.0748410383983183,0.475798712564217,0.506835722022014,0.287448051646405,-0.0932738287213926,0.484446920535108
118,1325,"s5","m3",-0.0472077663265346,-0.0265573569227799,0.426487136757643,0.441338083731936,0.427962420238415,-0.126900961023465,0.676333639851983
119,1350,"s5","m3",-0.0164502719208828,-0.0374818864002967,0.51164817380856,0.449906981904703,0.369752034271458,-0.124410358861667,0.32169993637832
120,1352,"s5","m3",0.0113846005687232,0.0190359248261689,0.450928871799118,0.441579079650711,0.36898343213544,-0.170238378077882,0.158279292073402
121,1362,"s5","m3",-0.0147388520437153,0.0203714285479819,0.431903758708911,0.512937944399419,0.287968374099932,-0.108652951081575,0.32734797239294
122,1387,"s5","m3",-0.0397137460197947,-0.0580984025491944,0.437312825682441,0.418479458465393,0.257160968265104,-0.165955920649697,0.504139442072603
123,1423,"s5","m3",0.0603307972415457,-0.0313825381785344,0.491054282205109,0.599077598173193,0.4320325879016,0.0920355532700636,0.642416038650871
124,1444,"s5","m3",0.0530355363452368,-0.110714117431954,0.438851334456233,0.54495743971101,0.310931322334555,0.0574086903520425,0.30477753035783
125,1461,"s5","m3",-0.0564336386139329,-0.24178797325891,0.431490984242072,0.385898328941676,0.294731258929964,-0.506609101012629,0.971047790435198
126,1466,"s5","m3",-0.134690929878955,-0.1428691072374,0.431198608632189,0.494970717087247,0.265816628820229,-0.2878604192589,0.812569894526137
127,1479,"s5","m3",0.0817029413018992,0.0849492322955157,0.420774807306949,0.583032787672793,0.376122069263174,-0.0624675624624911,-0.153821942664337
128,1482,"s5","m3",0.0861312561060179,0.0648253781712841,0.587244740698386,0.468812991995662,0.458212858813806,-0.146909705080969,-0.201638461249898
129,1496,"s5","m3",0.00811075005242963,0.0564324658994038,0.518243582593656,0.468370444430917,0.38491424539846,-0.14662351770585,0.183822565927769
130,1503,"s5","m3",0.000694513152118088,-0.101525763534509,0.507789117920175,0.398096502524085,0.344254380067087,-0.397718130941697,0.387464852950482
131,1514,"s5","m3",-0.110245764361137,-0.09048508536527,0.408360325515036,0.479058554992226,0.290401490018895,-0.17817734530016,0.573901911701033
132,1592,"s5","m3",0.118711703066856,0.0986990050905257,0.49247002090821,0.520920837875047,0.385426569219265,-0.0709893577890722,-0.379674297732121
133,1595,"s5","m3",-0.061173098311676,0.0204450626760808,0.530440546846756,0.543440440130937,0.447701547204276,-0.113104759712642,0.396034608383244
134,1604,"s5","m3",-0.0244538956782834,-0.120873833741646,0.391339210518818,0.386354468197597,0.289897348225355,-0.268602617143701,0.541012227260472
135,1637,"s5","m3",0.10824013362455,0.0289132662048213,0.504897900988689,0.509428821083652,0.352241048743303,-0.273241826986952,-0.17029026083029
136,1654,"s5","m3",-0.0621449502339264,-0.17620074231616,0.361348022687427,0.475098274098489,0.297880614260843,-0.246409392437437,1.05020260961792
137,1662,"s5","m3",0.0546667115572871,-0.109938054537427,0.555135155033492,0.356421724094251,0.451901689655461,-0.40787458543707,0.49349316555285
138,1669,"s5","m3",-0.0248996488998292,-0.0228493666987019,0.517032361847381,0.561194105215829,0.379308187320427,0.127666894293727,0.312443213987791
139,1672,"s5","m3",0.0229413702473436,-0.00873094163582004,0.496207879778804,0.410588405218323,0.383838076175978,-0.343694221095087,0.317499639137703
140,1683,"s5","m3",0.0682077642122544,-0.105372417718523,0.494274565304888,0.447418077401487,0.339992985270918,-0.30322451280107,0.214320669655883
141,1702,"s5","m3",0.124242719368353,0.051547873552839,0.603779922516747,0.531708600457159,0.504428736624508,-0.0282488470835013,-0.0796586747932228
142,1704,"s5","m3",0.0173698191690654,-0.163116360996618,0.468376159402493,0.454467821210619,0.447755285605029,-0.185317184691519,0.599813792655062
143,1710,"s5","m3",-0.0933565951599397,-0.0364215943878729,0.42128667549992,0.52815254730603,0.319282022053696,-0.111031359129129,0.649640068843821
144,1721,"s5","m3",0.040556240728895,-0.0356392639656313,0.576184125073061,0.553417144620145,0.42899486358121,-0.167764837062403,-0.103130610051402
145,1733,"s5","m3",-0.0422995068568317,-0.093066270695532,0.451372848255234,0.384512055503328,0.339466410007288,-0.339162201367216,0.880805234942197
146,1748,"s5","m3",-0.0411358158883183,-0.0456703017559313,0.43802746932551,0.452665299869029,0.305365900515261,-0.301141337636097,0.520523009999066
147,1749,"s5","m3",0.0678148052882888,-0.00594720119648999,0.558491696267217,0.526888892731586,0.516133792986972,-0.0852421583137813,0.186778090595417
148,1751,"s5","m3",-0.0322059787082977,-0.094164935016169,0.540825611216124,0.34425478184134,0.435903362384466,-0.363493381968801,0.631491543038947
149,1770,"s5","m3",0.00591332106449831,-0.0731189548405496,0.49905576966107,0.492078231074141,0.333577824735351,-0.0422617081659655,0.260452928942217
150,1779,"s5","m3",0.120047564620131,-0.139326783509343,0.622616608754399,0.393387648965711,0.49945777991521,-0.353264152215328,0.0847268955436202
151,1791,"s5","m3",0.066822085475053,-0.0499669065954057,0.614414600730731,0.490219710050762,0.462227038302546,0.0072432529643522,0.21933310218188
152,1792,"s5","m3",0.0993588797491354,-0.148421460432088,0.513928187169775,0.410425928934173,0.502135756796689,-0.175863914838342,0.224943914272742
153,1815,"s5","m3",0.014370694746646,-0.138909095794866,0.454506871830407,0.581228833013543,0.407500075850191,-0.132782599510297,0.665141136619107
154,1818,"s5","m3",-0.0685506535597142,-0.145755144439363,0.56539507747864,0.56460622522323,0.438093271015072,-0.038129099708924,0.775302123209328
155,1839,"s5","m3",0.0463679075054465,0.0418059468266062,0.503196442390889,0.571676828245916,0.412885287446402,-0.0869089103885591,0.0492749455901112
156,1849,"s5","m3",-0.00774813090047741,-0.0812840189035173,0.449967554725367,0.486095643034226,0.392625051283907,-0.112596278290792,0.53488419631498
157,1864,"s5","m3",0.0278888494641162,-0.0129292648191995,0.456984298365555,0.519395505763972,0.375500179324069,-0.164649614525968,0.237153014808499
158,1867,"s5","m3",0.0642200628024494,-0.0764139209892801,0.429522887968483,0.596112029394091,0.461687947227946,0.0880610320583554,0.417435653474598
159,1869,"s5","m3",0.0554135964440977,0.017142427038085,0.556710318714976,0.541036392144664,0.406472563372712,-0.118452680061712,-0.21282625222224
160,1889,"s5","m3",0.117846820052351,0.0261199820178512,0.463209706922312,0.554192037364989,0.363515414118934,0.0112023697828107,-0.0164875980711357
161,1894,"s5","m3",0.04330775389991,0.0201757118919034,0.568705691792435,0.513379882745817,0.450052983142429,-0.0969365163273562,-0.0971255384776559
162,1900,"s5","m3",0.072628631745404,0.0041388908692712,0.462651260723966,0.583786149335656,0.356966052161971,-0.102138009854848,0.281593793526052
163,1918,"s5","m3",0.0167233732388487,-0.0899817549524284,0.407947960464736,0.402892007479523,0.300845215319659,-0.197599533840082,0.542315180441574
164,1921,"s5","m3",0.076501131780221,-0.000549111052334433,0.457266891776939,0.562140658718653,0.301550936977806,-0.00235326735357583,0.0465954032717765
165,1927,"s5","m3",0.103291631453501,-0.0522525915180145,0.578087105868068,0.559082187405821,0.45465819334241,-0.215284850232768,-0.157691979370455
166,1935,"s5","m3",0.107427888616094,-0.0505182337449787,0.5706173005762,0.510550641365878,0.500627004156065,-0.0948278219597481,0.120651835470221
167,1937,"s5","m3",-0.12752815047563,-0.214391173523758,0.291293001324965,0.437548649585701,0.180015662719693,-0.218866563269929,0.892058800942629
168,1949,"s5","m3",-0.129726958626275,-0.217117707622363,0.332536482432083,0.358597737194255,0.155408742101828,-0.413249260159477,1.15522025583462
169,1969,"s5","m3",-0.000654402596248725,-0.207279249020597,0.479093877767194,0.445739409111233,0.430002760842858,-0.233750716867976,1.12317258643295
170,1980,"s5","m3",-0.00320873093363175,-0.177730266906267,0.502355345081424,0.457202205308318,0.47048946751165,-0.389725264124138,0.801919346497714
171,1990,"s5","m3",0.114825166933813,0.0497005546261017,0.517087671242308,0.54858442187898,0.449493395666844,-0.0466343369299358,-0.0704275834436973
172,1991,"s5","m3",0.0522125345418357,-0.0585283384429404,0.512854890600615,0.521427337308129,0.365311014483482,-0.141954097101576,0.200033174965042
173,1995,"s5","m3",0.0267075140633333,-0.0640086994853152,0.494332473198497,0.467036032145767,0.420627675473855,-0.375279222605365,-0.0349279386155248
174,2002,"s5","m3",0.0147927533576212,-0.118507643810136,0.529333359099263,0.41694896085804,0.323730157067017,-0.0879641257180621,0.711158169349221
175,2013,"s5","m3",0.0317186648958108,-0.109134592032886,0.453464367362695,0.49855833906377,0.36068995789411,0.0606594393368514,0.404162696045418
176,2017,"s5","m3",-0.0176494845284241,-0.143927755901676,0.40489586357482,0.428059517587535,0.278894843908978,-0.227749850281837,0.922957532670367
177,2029,"s5","m3",-0.000625153290738856,-0.0639752440019767,0.5064380938456,0.433693485627466,0.333195706050768,-0.330056757782677,0.456682572051415
178,2032,"s5","m3",0.0241868331775511,-0.0864786400868703,0.505692572378952,0.438396081894975,0.424635493990556,-0.164753051353774,0.49686803676515
179,2044,"s5","m3",-0.0585191879023822,-0.163973956761213,0.40630604094072,0.396038920993028,0.283318583510993,-0.219261574308292,0.821259862660583
180,2073,"s5","m3",-0.0443523147289932,-0.091956140704129,0.479340958234697,0.451457913299422,0.25618071115751,-0.224767015806366,0.927382929056082
181,2083,"s5","m3",-0.0480638843250172,-0.148734033422294,0.425484634347157,0.442874554925109,0.352618551011305,-0.304549454204372,0.785750304518422
182,2085,"s5","m3",0.0996428780396679,-0.0242518637779726,0.640388736420766,0.580205993409874,0.523759628682896,0.0503701173507412,-0.0207128084586864
183,2105,"s5","m3",0.033533254921239,-0.0354638895809517,0.519765470320233,0.599446613741095,0.380635003871373,0.0956358944607858,0.305566851694294
184,2136,"s5","m3",0.127841546499329,0.00874174885424102,0.549122729490476,0.499546180639734,0.50593457877739,-0.179483386381209,-0.0716713580316286
185,2137,"s5","m3",0.13742145114187,-0.0652388200767018,0.583999481853673,0.630484266413336,0.469088636476545,-0.0786549908841414,-0.0594908906421974
186,2138,"s5","m3",0.035177408751004,0.0820161353029792,0.531953640382449,0.626016301504649,0.433830148714271,0.208892119097771,0.236439641212981
187,2140,"s5","m3",0.0988399682722097,-0.0201012100890659,0.590626586241695,0.406831899687301,0.427775575620367,-0.125321882099207,-0.0671862503666975
188,2146,"s5","m3",0.0995883026645159,-0.0541063673592683,0.491025383864227,0.526680628523296,0.365116965087578,-0.195084282661458,0.392223305976837
189,2165,"s5","m3",0.0362835486007946,-0.0405223447594175,0.639390705236782,0.405811075622974,0.432882237641502,-0.382822616373896,0.469704632757823
190,2179,"s5","m3",0.00415976106946668,-0.10739752311675,0.498759986799722,0.523796532123066,0.387180074020441,-0.145775901890442,0.506625473136946
191,2186,"s5","m3",-0.0394696374637001,-0.164936125225173,0.435251242363691,0.452490242463999,0.350798134569728,-0.549674279589168,0.618277684121823
192,2202,"s5","m3",-0.122053612295731,-0.23380839090353,0.401143141256699,0.383314452643808,0.26510157946335,-0.312455659854977,1.15869756875063
193,2231,"s5","m3",-0.110060573456934,-0.153266667647382,0.464435652850954,0.510232241957123,0.267427534100002,-0.263196852642588,0.727140134667423
194,2257,"s5","m3",0.0310663183983063,0.0319675264106618,0.469978736205201,0.55438007323721,0.312051541190893,-0.0209674733678506,0.147867442990787
