"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
19,284,"s9","m3",0.570449812179489,0.55415960389162,0.518149622023735,0.458298037158324,0.854782901323931,-0.309265890323293,-0.25756060753688
20,292,"s9","m3",0.398424667631772,0.448467366025767,0.295249615869874,0.308265159173805,0.704796166567638,-0.474825632076946,0.409796399243259
21,311,"s9","m3",0.62230241947745,0.738616154586093,0.55432453785543,0.56980187259498,0.91056328057048,0.197496563679132,-0.919486955296078
22,326,"s9","m3",0.642462642536004,0.613400353400722,0.567315650855393,0.479509002765606,0.818745466578035,-0.254452856433119,-0.767215028464695
23,336,"s9","m3",0.531845371414212,0.597485338967148,0.470069730009231,0.571920153472235,0.759162296181654,0.0922788962456319,-0.716190756950048
24,342,"s9","m3",0.573393763864973,0.685458907820263,0.490184272692589,0.530674765451189,0.816062731760638,-0.0976437876545756,-0.341559517898947
25,358,"s9","m3",0.71716740491306,0.652842435681459,0.590921376772505,0.55461110165207,0.83687898394863,-0.0754743948365749,-1.44393442376317
26,365,"s9","m3",0.480973382945647,0.646548104921498,0.378985998152159,0.344987004696995,0.701823415871272,-0.139890205695557,-0.285973583270713
27,400,"s9","m3",0.41064675722851,0.571790073573624,0.412081380784071,0.469843340809654,0.736759251411974,-0.171059634299816,-0.124767509151174
28,407,"s9","m3",0.555038080106918,0.680526908096146,0.464198654515641,0.585325425472106,0.815529356736661,0.108856527577167,-0.32958082672556
29,408,"s9","m3",0.446105148391971,0.542185432123378,0.299785540599423,0.389142452079839,0.680323837300142,-0.135185723984851,0.361087336360696
30,410,"s9","m3",0.424616080243045,0.643089195726362,0.26799634603068,0.531275752870108,0.706002849137761,0.0169891395022026,-0.0600069992768794
31,413,"s9","m3",0.524475278128609,0.720568028881833,0.410809969682892,0.528750409127302,0.698510354922409,0.243480200142247,-0.347202369324762
32,417,"s9","m3",0.572769307753116,0.625409274483919,0.496858013426072,0.557357885626533,0.842243783325287,0.0102471431944639,-0.464616024371874
33,435,"s9","m3",0.497848561032909,0.479959540934678,0.373558285119697,0.267707099501288,0.746939283759615,-0.57097071836939,-0.160520519864365
34,437,"s9","m3",0.442683267609333,0.5477651793242,0.330348800526227,0.377464902816225,0.667124614464336,-0.265608214899568,0.0292517609191508
35,443,"s9","m3",0.61211415486841,0.547785791073598,0.501463451949811,0.455074517994907,0.865168675203993,-0.309781075450945,-0.513483870363109
36,446,"s9","m3",0.468107974307569,0.44726336344155,0.345687106922338,0.40297184770513,0.73159372637101,-0.36043849914313,0.0615291152972425
37,459,"s9","m3",0.516883858861049,0.512469542244793,0.352575477145047,0.461647643544308,0.759217395042704,-0.0912812788481308,-0.32325972295129
38,488,"s9","m3",0.46737943528624,0.55885774416863,0.362718920854123,0.421568382085822,0.720382484233783,-0.0601200729478689,-0.0892223960839022
39,493,"s9","m3",0.390390899412192,0.594667644872118,0.311545578858006,0.351800400089361,0.726885237884409,-0.270522278527954,0.303996017476309
40,502,"s9","m3",0.532174702489604,0.566798381200365,0.408206325091914,0.449119959322891,0.778393490071863,-0.159197538198765,-0.331409494019569
41,507,"s9","m3",0.580035236848469,0.636244819752227,0.497803731924924,0.412640391457469,0.786746984106881,-0.0783605237933218,-0.625071046415211
42,510,"s9","m3",0.655967592369549,0.612177075242489,0.505823598231397,0.508949338008967,0.892711511255893,-0.147296410984736,-0.747451881478707
43,517,"s9","m3",0.480293211032704,0.488041508872368,0.35064324381581,0.425035809326775,0.769144222476472,-0.402725799330457,0.0174109273850631
44,530,"s9","m3",0.546744589682739,0.573815445568946,0.46726079282068,0.497993725509628,0.833433827673087,-0.103502628887752,-0.301735043079865
45,532,"s9","m3",0.396538857129378,0.418085104186751,0.310703018543913,0.333959494930306,0.682771311168529,-0.649234192527605,0.179794154533651
46,543,"s9","m3",0.447929377415421,0.622799985922289,0.429550689678247,0.431979782461063,0.733189067084921,-0.225716419357795,-0.39997220709831
47,566,"s9","m3",0.614821002734734,0.533680557953451,0.497827169090261,0.50617460676209,0.788960047148741,-0.309077660536717,-0.743087611461178
48,589,"s9","m3",0.491562329517268,0.520055278980379,0.449317889767252,0.418858224003343,0.769749586815712,-0.249161029095418,-0.344457540400949
49,597,"s9","m3",0.471437886547104,0.590754083327505,0.477717315651696,0.5455406445671,0.760268767467002,-0.0463430849251182,-0.394867154471855
50,598,"s9","m3",0.510625834507412,0.644849146702174,0.4442947459752,0.312601384633922,0.816656659799845,-0.171490544083243,0.178078416891247
51,626,"s9","m3",0.352899445603811,0.381489818987796,0.204608494312538,0.264010696788449,0.720051127901802,-0.256809732131001,0.707798720729926
52,629,"s9","m3",0.460139504065779,0.534355079273853,0.397919831809856,0.409146414662103,0.682065051075381,-0.413055011955972,-0.377286388888925
53,640,"s9","m3",0.553172040690236,0.711199566504002,0.480225084974365,0.577805139571623,0.763192758890693,0.167034101533126,-0.766703472316132
54,651,"s9","m3",0.404658774300092,0.54059922442816,0.429881837203686,0.327864126528823,0.746638815440922,-0.198841969340813,0.15177558841624
55,656,"s9","m3",0.584855888771698,0.666441793786907,0.519621483810696,0.543038824912486,0.821720984452988,0.0814039568473028,-0.754942036588388
56,668,"s9","m3",0.566278032311285,0.540693468484511,0.481359583411961,0.442736333786086,0.84480861877259,-0.180218016289196,-0.141623571326666
57,680,"s9","m3",0.414028070336572,0.496992505300472,0.364319925309716,0.314633121121205,0.633973447519406,-0.340463683140107,-0.264171119849136
58,704,"s9","m3",0.401407512639697,0.596429650401111,0.306257331969415,0.401447855514558,0.674705402974692,-0.232693583048799,0.109504436336246
59,708,"s9","m3",0.455263716888804,0.49283524861145,0.37472996967677,0.308123943370921,0.716604010129625,-0.441874279647778,-0.103725163217562
60,720,"s9","m3",0.442058577797833,0.55198719313363,0.317599258741519,0.330774044468856,0.705301418988839,-0.237676486086585,-0.0418463871977666
61,738,"s9","m3",0.535254983108302,0.366176989686622,0.41273167278908,0.354352154893752,0.850745346968337,-1.12877814759373,-0.0925689344121123
62,750,"s9","m3",0.464352516741773,0.524672547336296,0.412683370896588,0.448662559233249,0.730069898974709,-0.089144702325038,-0.180280559092975
63,756,"s9","m3",0.576778097060952,0.607193327478566,0.528347987368054,0.379975705256249,0.838708815185053,-0.282149527695258,-0.655638035908575
64,770,"s9","m3",0.588942826821285,0.648635134868645,0.534901106918009,0.456142007801021,0.796880949772957,-0.085343759620847,-0.804525099093711
65,777,"s9","m3",0.511064336220502,0.43174041637273,0.383489855376608,0.337728392565656,0.721259926476861,-0.630928323167824,-0.340684296952271
66,797,"s9","m3",0.658554151886986,0.603304464906091,0.588572600683528,0.450874080522379,0.905453597469848,-0.3169985479505,-0.579653780779298
67,803,"s9","m3",0.573824012494323,0.508569816523264,0.532844815877671,0.482887425448923,0.869112734374247,-0.412680176855674,-0.479178694063754
68,820,"s9","m3",0.523075110379691,0.549977919992753,0.42122031601997,0.349326618797029,0.735634192688643,-0.470505547933264,-0.327553239509241
69,838,"s9","m3",0.268710060336326,0.467424502956978,0.22640815168574,0.36985218986932,0.631670664242652,-0.191819838200045,0.608548433470155
70,849,"s9","m3",0.352446848044208,0.498051196404844,0.208969411587304,0.308746565647186,0.673099433776012,-0.216474457204341,0.56429658032143
71,869,"s9","m3",0.442461447650182,0.548953283275735,0.376994390541771,0.331342903468535,0.746237353584871,-0.327415520064276,0.00375748232619064
72,915,"s9","m3",0.428032718392364,0.481196839292167,0.325230021355544,0.312779939503266,0.704208538303098,-0.605586264590362,0.0610344729544807
73,921,"s9","m3",0.493792507205846,0.506808418205194,0.416279904963681,0.574534066122724,0.777093579578713,-0.124369812222942,-0.287437580616752
74,937,"s9","m3",0.377643223730978,0.515452373865011,0.313239620598707,0.396061832736535,0.640452374328993,-0.257566677460471,0.241976342537161
75,938,"s9","m3",0.579707601662032,0.385639387595998,0.388013963117999,0.328364453718618,0.732311655883936,-0.533064012318562,-0.257979421077132
76,948,"s9","m3",0.462514593184939,0.40993871130008,0.306622569930173,0.278359796250682,0.7496105261456,-0.419530519152611,0.0885696436696974
77,974,"s9","m3",0.458922639909006,0.48497087294364,0.369819443997124,0.428800226228459,0.738083060810362,-0.248794775262527,-0.0225512683148655
78,980,"s9","m3",0.416392468612779,0.68013613759187,0.317622235087945,0.473710747453709,0.717795820013239,0.129830714262024,0.165948391416504
79,1002,"s9","m3",0.674071089554572,0.622248477997265,0.646929860620096,0.487046836957974,0.831454377150953,-0.38260778951443,-2.36510075146806
80,1015,"s9","m3",0.543662271810903,0.696401973323583,0.432249540545551,0.525548741045085,0.808892747694421,0.030651343719706,-0.339093901789681
81,1022,"s9","m3",0.572763076120745,0.615270721873556,0.480002570914362,0.348711753532062,0.844348185929272,-0.277158676296287,-0.1727491836375
82,1024,"s9","m3",0.560399147312391,0.713865506008058,0.453129026988351,0.595585015278248,0.781606267119245,0.0654525186769875,-0.621946722327711
83,1050,"s9","m3",0.351542214478301,0.56228778096833,0.325344092480184,0.423846626702012,0.658776719789303,-0.188895984533935,0.185379722138733
84,1062,"s9","m3",0.462905497235579,0.543760626100603,0.426098458504943,0.430944725416006,0.690830787695218,-0.208645680929234,-0.44787049436863
85,1072,"s9","m3",0.494519058166219,0.567803281493428,0.415524742658388,0.477262199613991,0.696943622184472,-0.154686167004232,-0.751434710409484
86,1078,"s9","m3",0.490362852332352,0.536933208277069,0.286257744285491,0.389801374953217,0.71917487247228,-0.189544312355053,-0.0922064349917794
87,1083,"s9","m3",0.567903662169085,0.711859463552538,0.552684296666134,0.536088444507163,0.905524564461504,0.0936960577124981,-0.4661680765543
88,1109,"s9","m3",0.540182857218592,0.634634767460325,0.453516910662277,0.497075859841969,0.731389680458564,-0.0832436709170482,-0.508106699259373
89,1117,"s9","m3",0.517091774849937,0.593032514355687,0.435860905691734,0.477100250485255,0.788904815206771,-0.0462090131731162,-0.468941878100291
90,1161,"s9","m3",0.273115445720688,0.514586446717535,0.269777347761499,0.467791648101746,0.610576013057832,-0.150043856904252,0.375376124118708
91,1179,"s9","m3",0.522993583309801,0.614730786960237,0.472007300340506,0.579574209112625,0.727229563594283,-0.129639410577544,-0.693995109083668
92,1184,"s9","m3",0.505351373114651,0.612870462152877,0.362764085374924,0.456656955163137,0.737396139036606,-0.116716241623617,-0.172109518273813
93,1201,"s9","m3",0.488387196309623,0.716264550293639,0.418745417560539,0.552783168868488,0.761447255488966,0.17815528009417,-0.175685542384938
94,1204,"s9","m3",0.354673580674016,0.438143919806154,0.202371485571354,0.327402183021524,0.725411511124924,-0.52694855558625,0.227559422527978
95,1206,"s9","m3",0.508720417168637,0.692716469512804,0.338167753916939,0.41701132524418,0.737831693105251,0.0782327091326672,0.142108847073187
96,1217,"s9","m3",0.443070143075599,0.394508696291275,0.271952583896128,0.300796813226923,0.726544338045361,-0.475148015572261,0.505602327928167
97,1230,"s9","m3",0.41026749143781,0.562096391499437,0.348482272348123,0.329309368413289,0.777432178314199,-0.308377910813161,0.124501155323133
98,1257,"s9","m3",0.382803223067643,0.571751643760108,0.348088728787265,0.527727128252657,0.735754610849298,-0.0892611915230068,0.240298403880488
99,1268,"s9","m3",0.569449199222329,0.638213513911118,0.491475872590886,0.296622948053036,0.835648993538622,-0.45406917819828,-0.370516446648777
100,1278,"s9","m3",0.444564651776185,0.478183867804197,0.395250646157312,0.399143668444742,0.661287921048099,-0.296501415595451,-0.169784627778559
101,1284,"s9","m3",0.423647370469609,0.458678072192481,0.362101186564016,0.26186003611828,0.667521847373882,-0.613153255645586,-0.296069889850897
102,1286,"s9","m3",0.556076200173514,0.640453703444381,0.526095048017548,0.541460822885935,0.83489306121124,0.010671580690554,-0.893413751525892
103,1318,"s9","m3",0.433135261889338,0.437241776533839,0.353641923843412,0.402781227190105,0.74280840128797,-0.248813307659616,0.196896763549992
104,1327,"s9","m3",0.486295114813047,0.527463282501415,0.416804349004791,0.281309751610021,0.783260965607161,-0.572407235789176,0.214945824281937
105,1331,"s9","m3",0.432027824006553,0.47683597736691,0.364426454360282,0.321319616462992,0.76713846286634,-0.440349659516137,0.256877653036515
106,1332,"s9","m3",0.517044561616335,0.624930004301236,0.386671378566971,0.484065006406611,0.679767793531507,0.0192524446141456,-0.390752385899766
107,1339,"s9","m3",0.564290505578312,0.565547109846793,0.468258085132105,0.361482592720225,0.833143402250057,-0.363598358103159,-0.38634349102791
108,1346,"s9","m3",0.353099047078055,0.522176171988807,0.286628291537398,0.363314470271313,0.628913647398555,-0.252941367131448,0.115792589208117
109,1355,"s9","m3",0.358440228398018,0.548448043508116,0.358676987772806,0.478834067483284,0.670444055747086,0.0316145644916646,-0.0285762943769923
110,1386,"s9","m3",0.600680727973613,0.514101773932502,0.473155870295514,0.548481211336946,0.838235958411094,-0.0626472475627549,-0.51200172804954
111,1403,"s9","m3",0.514839685077164,0.659252657803499,0.42883316978179,0.574094824005893,0.656264710707124,0.121333008829994,-0.689682749019188
112,1419,"s9","m3",0.512214538883606,0.516416647270181,0.476317162491315,0.554560668931956,0.733092632322461,-0.117306241583595,-0.666752601635415
113,1448,"s9","m3",0.503336781744319,0.475094952743285,0.501491843925093,0.304690653645047,0.781431147104892,-0.3264989105204,-0.560903563183097
114,1451,"s9","m3",0.490906777977487,0.555333205526038,0.372580145341124,0.442460550184668,0.729227199927546,-0.533596184174631,-0.291660853551723
115,1478,"s9","m3",0.504942930905523,0.517856376287519,0.489941162386676,0.490868556087916,0.755995097333771,-0.0646719225051327,-0.528952200853011
116,1484,"s9","m3",0.526804116973241,0.559687858811436,0.499353061499399,0.508833448710958,0.797244607469191,-0.17542352164072,-0.680073113702964
117,1534,"s9","m3",0.584915271658016,0.707217258225162,0.501149774875992,0.554501409021915,0.798297674003511,0.114381102610297,-0.744117306627984
118,1539,"s9","m3",0.337922574744597,0.608915091806037,0.215822843741276,0.377735737350225,0.599613176678274,-0.194937881818272,0.310182980281091
119,1565,"s9","m3",0.590257481017805,0.56932285524371,0.446765648087153,0.413578558026093,0.786135668382022,-0.231137679687497,-0.76592274831321
120,1567,"s9","m3",0.580743032850986,0.635605526427299,0.478788404161529,0.595361396192035,0.838323651607898,0.118836959107402,-0.422512414096246
121,1568,"s9","m3",0.310745316603964,0.365326432754831,0.230383924881852,0.245322817033748,0.656862652967106,-0.768528526949467,0.475478142557552
122,1578,"s9","m3",0.523603593847993,0.433579093568209,0.41563290655891,0.467762287556799,0.79707045413352,-0.337853574775218,-0.270657294979592
123,1581,"s9","m3",0.339282595484341,0.495732557866746,0.291099099443766,0.346458545150653,0.66354841298114,-0.428448920126936,0.357286754749808
124,1597,"s9","m3",0.56484578771497,0.744309583202367,0.492831315933572,0.461032711752487,0.80532107952831,-0.022333465327128,-0.428317262315697
125,1608,"s9","m3",0.544139533448256,0.650676153126479,0.483354407908484,0.534846280204757,0.744558183091054,-0.0155749594150737,-0.635247898228491
126,1610,"s9","m3",0.536301959509654,0.609324663788167,0.555792059805932,0.550024692369916,0.847378189652198,-0.316484624056177,-0.682616110207188
127,1627,"s9","m3",0.656520066915457,0.689938731726867,0.545416072062372,0.546060769630571,0.893688563859568,-0.0882330953167056,-1.00604230803199
128,1641,"s9","m3",0.458581853319998,0.394513377489344,0.226404370797524,0.295019084530944,0.76782971422139,-0.511509891433135,0.345504987547646
129,1647,"s9","m3",0.411923165743585,0.593891842443858,0.278455832000258,0.510332595845504,0.696679432259727,0.110247058894114,0.0347579940962961
130,1648,"s9","m3",0.634676336361784,0.599602522344401,0.502935918340102,0.465559132063448,0.859774660976765,-0.102869165130577,-0.768218572572021
131,1657,"s9","m3",0.52967707319311,0.530400082151128,0.465628857444879,0.367978714025019,0.786864581962131,-0.274631682897607,-0.168095404556611
132,1662,"s9","m3",0.608330773569181,0.723569471941325,0.515524921670925,0.626681041586247,0.806954856004617,0.157570059464883,-1.27028247038307
133,1677,"s9","m3",0.435970624820842,0.614600205911846,0.355370186324893,0.367643692557927,0.701748543109152,-0.117482545986014,-0.0904179451404739
134,1679,"s9","m3",0.472319988044623,0.652537358821736,0.370511080059151,0.448731638735289,0.709842238749449,-0.0806783418788513,-0.234254409874068
135,1685,"s9","m3",0.485514309228146,0.494725920565676,0.367280665652817,0.313838143629713,0.700744097510934,-0.450762152946344,-0.11967990027174
136,1698,"s9","m3",0.373432395078483,0.534044182407846,0.318711047969188,0.448528327347636,0.680582092919936,-0.445933079251221,-0.0952780637017015
137,1721,"s9","m3",0.547617907839724,0.537887108123776,0.468299034287558,0.359507353886672,0.843489230159825,-0.157518420078128,-0.338995931696435
138,1759,"s9","m3",0.466535507971566,0.458639850467462,0.405499774104804,0.287022623371698,0.767424277170995,-0.356045487042171,0.0395872664986817
139,1765,"s9","m3",0.448527987791604,0.465302075919019,0.31863947621196,0.372911044695307,0.774867372229214,-0.291460304913216,0.0172326964214434
140,1767,"s9","m3",0.499125384358795,0.539865307491736,0.399969974760724,0.451439131112414,0.704367799983919,-0.0912289369924376,-0.0492749885286812
141,1775,"s9","m3",0.55551565786713,0.529104719522628,0.452088631890961,0.535873371919547,0.778596232060789,-0.103121710988334,-0.727214593908203
142,1779,"s9","m3",0.577335819182376,0.540074393779077,0.455018584828096,0.406168328680038,0.821469343854561,-0.408225206451963,-0.325607796795841
143,1783,"s9","m3",0.623749257688211,0.690486753742109,0.55201608899248,0.504989074886604,0.91398266271679,-0.073541540971397,-0.720497309037705
144,1790,"s9","m3",0.510955814294286,0.60956308608965,0.362232400929476,0.515930150096133,0.759496250485884,0.0310058470730753,-0.325570638549371
145,1814,"s9","m3",0.28916617895609,0.541873560541502,0.222517774053141,0.302798991464779,0.690904229715443,-0.261220607718459,0.637255111938453
146,1821,"s9","m3",0.502713926435518,0.342241693476339,0.362632778153461,0.225903144966068,0.762128967967897,-0.636132259720167,-0.22204678002573
147,1823,"s9","m3",0.519881539276357,0.544291986207362,0.376472507080354,0.385181542184156,0.819125235269227,-0.137664069132657,0.0758622963344413
148,1842,"s9","m3",0.59038531422406,0.680094160441815,0.597123911268359,0.513655970302629,0.849391131662295,-0.0525829632502791,-0.802085141716256
149,1855,"s9","m3",0.600870644582677,0.326770532061782,0.505505772772143,0.26484343081573,0.803917180744849,-0.845351222703017,-0.58944569638976
150,1857,"s9","m3",0.443825377176883,0.47432043009501,0.358226552679017,0.318104698441857,0.722628072488327,-0.408875259166159,-0.180853400575751
151,1866,"s9","m3",0.328333972778803,0.57689296420394,0.280937848651366,0.387127868148389,0.658001932372254,-0.229198394235346,0.171984600935178
152,1884,"s9","m3",0.471344141247576,0.552994275480627,0.387819151468494,0.419539874440185,0.784309149380565,-0.284804195479604,-0.378265657216864
153,1886,"s9","m3",0.57488819251514,0.657692799412965,0.395581975710704,0.506888964093955,0.795204562552757,-0.023917254748362,-0.435891954477005
154,1898,"s9","m3",0.47836330459977,0.728783698783361,0.486061280155636,0.5575479712619,0.800912878134455,0.218757891650392,-0.101426105599481
155,1913,"s9","m3",0.513777392979537,0.588104891739591,0.463881133109987,0.341687301406042,0.735058782495847,-0.425570215450545,-0.582393788178368
156,1924,"s9","m3",0.570396383827485,0.639559699049083,0.458635944730032,0.462304369504083,0.753797817374667,-0.154812279509777,-0.668455122324349
157,1961,"s9","m3",0.708290901325508,0.555670012942443,0.589258883126334,0.49574655977226,0.834125378144013,-0.249590035943037,-1.66648184696594
158,1964,"s9","m3",0.346286454920793,0.527972729691832,0.276187477704466,0.356789568212733,0.751171429598985,-0.11854490333798,0.538759130514625
159,1977,"s9","m3",0.349382845783165,0.427674974778206,0.291227593089649,0.354226984486457,0.687918222876897,-0.324933556896008,0.630643338837396
160,1984,"s9","m3",0.523919492941093,0.64592131281297,0.427257075091055,0.445684920341197,0.837821908200577,-0.0136477603869516,-0.203490072405972
161,2002,"s9","m3",0.634286327771667,0.639881886369661,0.570776008381981,0.548912586279466,0.896268774976428,-0.0176658086557851,-0.752777850554626
162,2006,"s9","m3",0.391774936686431,0.500030557463537,0.353559414501379,0.36358204526289,0.721844141885378,-0.458898910030192,0.343622174941769
163,2044,"s9","m3",0.346599378755837,0.411768533525071,0.298157252035602,0.290858796457639,0.738489921407279,-0.32940526497057,0.393850007767768
164,2054,"s9","m3",0.364243230015602,0.522894169784293,0.32825591374129,0.383896323841271,0.703819365846845,-0.43544255064175,0.134282457502719
165,2058,"s9","m3",0.512880250386229,0.547892339712678,0.354876672769747,0.430135305328146,0.726965255976005,-0.265802789517744,-0.354946974303658
166,2068,"s9","m3",0.427457841487022,0.416720835388646,0.405627792946666,0.319225185396068,0.749334996159745,-0.529611784725186,-0.212072230320316
167,2082,"s9","m3",0.581161422978841,0.564837022787782,0.539633111921446,0.475420063633194,0.850128834639559,-0.42322721783133,-0.73857518123705
168,2089,"s9","m3",0.463265448332263,0.485593128924666,0.383441382749641,0.41502333003913,0.687465141097081,-0.393019418791486,-0.17965855695968
169,2142,"s9","m3",0.477601933100618,0.579196031029802,0.339164561452563,0.437340882854387,0.727344795265264,-0.223115712669694,0.040580788839843
170,2150,"s9","m3",0.355908557009343,0.571746243511885,0.329321963814454,0.415820149029735,0.681105732757423,-0.146277304070174,0.153893469911059
171,2158,"s9","m3",0.521525996713377,0.576654235429412,0.442657346720188,0.420198499525414,0.787135779169509,-0.350233536859568,-0.456190652753827
172,2204,"s9","m3",0.305723664401434,0.430375287450334,0.265013662925896,0.326793310789819,0.632249301292818,-0.318548732729594,0.503466344298734
173,2212,"s9","m3",0.405276110299935,0.341823192195978,0.344936384159613,0.380930160138102,0.781281514057622,-0.356912957823036,0.37789592640334
174,2221,"s9","m3",0.639461348921958,0.618206881516279,0.573323132378111,0.48367627277656,0.862461018813212,-0.210943708627007,-0.901567281316995
175,2243,"s9","m3",0.581511673733887,0.707519903198632,0.522283717996616,0.564351203183667,0.841144698205689,0.162465424680871,-0.608723896572708
176,2267,"s9","m3",0.456469287760046,0.419851968487166,0.397587567729936,0.419738945570696,0.781533050579444,-0.292759768736913,0.0534748540205322
177,2276,"s9","m3",0.66851415662791,0.676164210735304,0.565240152056345,0.593508957164707,0.889095452307221,0.1057415450782,-0.982232341187118
178,2278,"s9","m3",0.558868347544076,0.621541915031745,0.436294492401347,0.507146864695606,0.752215843550813,-0.07406033052084,-0.732935322501359
179,2286,"s9","m3",0.526822567099962,0.509512171712227,0.429418232902098,0.46319332281414,0.772257185038081,-0.188815687369815,-0.30861818605393
180,2296,"s9","m3",0.530457166792531,0.698419306844247,0.454683537266885,0.603626985133872,0.805378783859987,0.0787966906593171,-0.479808932645687
181,2308,"s9","m3",0.505314771518991,0.610406610582933,0.375644321682132,0.5323122378586,0.754336600870144,0.0192778724974989,-0.207775316076802
182,2324,"s9","m3",0.543160027361724,0.552609078701007,0.418487488897364,0.560910122806629,0.829677365163316,-0.135918539771334,-0.0878507520736752
183,2325,"s9","m3",0.392921556685899,0.496198854971322,0.313390216979789,0.428888968886871,0.740491838695472,-0.188347601131564,0.0888503294269924
184,2329,"s9","m3",0.506151743214786,0.705315730727067,0.412630552460263,0.519518350379017,0.765148304925497,0.0708764479551276,-0.410379259878178
185,2331,"s9","m3",0.325817645887621,0.426314341080807,0.223305827007817,0.420243122338719,0.560090063318637,-0.258346243384193,0.417021042223036
186,2347,"s9","m3",0.280422256428444,0.398445147584598,0.24964548504696,0.248543024840224,0.703383290251691,-0.677803093355794,0.650163665556373
187,2353,"s9","m3",0.414347233179642,0.529913920019352,0.321920169768355,0.405641783543606,0.682137492355683,-0.163827513214466,0.0913211844216475
188,2356,"s9","m3",0.671505974855798,0.777060024257288,0.652959044297236,0.630405103477931,0.882937701553953,0.117658237144447,-1.60375297106499
189,2365,"s9","m3",0.452909633950732,0.556184842489704,0.320590754276771,0.495503868640027,0.753170410820383,-0.035482354307834,0.17720718019395
190,2371,"s9","m3",0.514775632243304,0.452085714948592,0.497972633876017,0.357328351283562,0.830389318257993,-0.517548465220712,-0.237605286456559
191,2391,"s9","m3",0.43617108474148,0.5717439388752,0.363654716463166,0.440827436291483,0.695493921219082,-0.00129613636771223,0.00500861401532451
192,2408,"s9","m3",0.54999319780743,0.788076679406881,0.467488577672795,0.622068994092423,0.715886695750542,0.0603350411831788,-0.603513573013008
193,2424,"s9","m3",0.402735530759103,0.625992924660306,0.324491573429287,0.459335068131284,0.577655670173787,-0.196955797009044,-0.298628313945428
194,2432,"s9","m3",0.694950035754487,0.783189003262175,0.679021277726485,0.628261202409548,0.913537176010469,0.106754713720124,-1.29986640176504
195,2434,"s9","m3",0.522061787159163,0.409992258927523,0.378288949938286,0.304109519035782,0.732935499064671,-0.427183714149028,-0.124426601445983
196,2461,"s9","m3",0.431130149821805,0.429097982350735,0.347296402209901,0.359449683224369,0.767134438316666,-0.324932088559967,0.344459961299828
197,2468,"s9","m3",0.562879865368306,0.660298870101616,0.483477116384578,0.489691873604585,0.818756866340994,0.148426279022031,-0.681939814736506
198,2488,"s9","m3",0.523931629659697,0.550399203530083,0.514284560417767,0.460613693630705,0.838210517470466,-0.180503422269109,-0.436333552662959
199,2508,"s9","m3",0.473325565719155,0.53085503785973,0.379144919147406,0.364051805747784,0.753109479962988,-0.493822334268038,-0.174276642779828
