"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
23,205,"s14","m3",-0.385896213344894,-0.358960913356087,-0.00942117466652814,-0.0319880556983501,0.0862454134417714,0.561623515688564,1.39672276418325
24,215,"s14","m3",-0.557455653194246,-0.533733132696068,-0.124100411187796,-0.22612413562737,-0.280057244123053,0.506282336478369,1.95726762232286
25,220,"s14","m3",-0.50664274704494,-0.362841459386751,-0.123908892511379,-0.0661283648530191,-0.14263289997213,0.612732322973632,1.54345082682209
26,230,"s14","m3",-0.481600400461756,-0.350385408347202,-0.0853932075161849,-0.0321285800003323,-0.0203592500648573,0.675514871284561,1.40751546813572
27,242,"s14","m3",-0.508563644943429,-0.428718272666114,-0.111736947791422,-0.0881587296834806,-0.106721500639481,0.520723195515418,1.30769744840707
28,266,"s14","m3",-0.481557857780039,-0.340037807935345,-0.155072102855715,-0.0672899657212955,-0.112057345657075,0.63483054019528,1.59327256994554
29,284,"s14","m3",-0.337897106123176,-0.294554449676617,-0.0381356350819046,-0.00303685809600721,-0.0485416164266779,0.578126755215516,1.06578795060711
30,297,"s14","m3",-0.579907141984894,-0.420424189245129,-0.0938296817431988,-0.187085795653246,-0.154415417914902,0.404618061827999,1.6188663398379
31,303,"s14","m3",-0.457353476852878,-0.360181594317417,-0.179293462495422,-0.11896942596441,-0.244227136334788,0.495946530767905,1.30716600186269
32,315,"s14","m3",-0.529611015462355,-0.472732415757397,-0.173306459877813,-0.134297017245066,-0.343598564126426,0.441660992972964,1.63661448478385
33,325,"s14","m3",-0.565713918913791,-0.550986087557395,-0.175863753602923,-0.122335646854319,-0.424093027543566,0.414766783992427,2.0215860784466
34,328,"s14","m3",-0.561796833540046,-0.376787814040168,-0.184706520791846,-0.021578346609724,-0.473339138064237,0.599761613931986,1.3236303261069
35,348,"s14","m3",-0.570379469373034,-0.572197955262898,-0.0520990863050866,-0.199635403298672,-0.239592906009258,0.307919078054755,1.65819108864651
36,354,"s14","m3",-0.479125351369838,-0.378967704116971,-0.0498585373193782,-0.150458469579683,-0.14753016749788,0.497403828574528,1.18207411158354
37,357,"s14","m3",-0.525898365484717,-0.452361817392952,-0.257254090215404,-0.174987800515794,-0.419432524102811,0.230951637712867,1.5082530952802
38,362,"s14","m3",-0.384396574756708,-0.350077433694286,-0.148136132184056,-0.0661804010102875,-0.220536110025947,0.566316092992347,1.18486993317959
39,387,"s14","m3",-0.593908454256934,-0.608721733893413,-0.16752455200663,-0.234900514329042,-0.336997477115669,0.289468812082467,1.82300706183535
40,393,"s14","m3",-0.519820879609291,-0.387497709486206,-0.0795230871550181,-0.193459726815225,0.0035320239052493,0.432229136254663,1.29808678313224
41,397,"s14","m3",-0.551492391244755,-0.476328775846363,-0.0199019482994865,-0.124678471218249,-0.0119282944780935,0.353930764206466,1.6228437718534
42,405,"s14","m3",-0.507289723235341,-0.452013342820118,-0.235932317320303,-0.176703496699219,-0.11075917251168,0.411600485175345,1.74174654035263
43,417,"s14","m3",-0.627611301639925,-0.419165469359606,-0.224751567089249,-0.233612930549337,-0.58739416654638,0.511953996222779,1.89064720296042
44,426,"s14","m3",-0.572364243617102,-0.492371607406222,-0.162062112737088,-0.169147809606608,-0.337070388722905,0.483050579445309,1.88935742308972
45,428,"s14","m3",-0.57108412142298,-0.540937343504501,-0.178997211668869,-0.164399194433082,-0.28707171672221,0.276483255254865,1.91951618150672
46,434,"s14","m3",-0.510631849363293,-0.460035333110947,-0.123770478869143,-0.137905491738112,-0.0597526273665283,0.417734938210078,1.47826992694366
47,446,"s14","m3",-0.669186750128264,-0.406149741502868,-0.28801218280313,-0.203055235117989,-0.397846070088229,0.368392999784115,1.72902185494882
48,466,"s14","m3",-0.513625939726913,-0.372957848887885,-0.0886296998695842,-0.0278293267794017,-0.00388817244544786,0.619698427400369,1.57529913457655
49,468,"s14","m3",-0.716983249979514,-0.531893835156457,-0.20770564658443,-0.18183217217449,-0.5069567279808,0.463809705112628,2.14123009892773
50,469,"s14","m3",-0.53951004713962,-0.429894832750546,-0.164714363713297,-0.167358291822077,-0.0258775107554735,0.514217733447583,1.68452979743323
51,473,"s14","m3",-0.52111898198556,-0.549990860647323,-0.07540445803604,-0.186711935567045,-0.105965100221162,0.376219404643269,1.95702943831452
52,474,"s14","m3",-0.467497381384135,-0.398541956974032,-0.105909582147905,-0.0828861787380486,-0.239177876449414,0.636427790114863,1.50764760341564
53,486,"s14","m3",-0.395296662800594,-0.388015979802053,0.0213033390806616,-0.150584900776725,0.178939114831289,0.475626622897261,1.45058263654756
54,490,"s14","m3",-0.402812221372012,-0.394144234709636,-0.0702410530904067,-0.0342430404820874,0.00962561633952872,0.523774736473592,1.45849344896469
55,500,"s14","m3",-0.525057114077095,-0.524304310330794,-0.137276663549552,-0.107686552164845,-0.045449115486902,0.325092303923836,1.97045973185758
56,501,"s14","m3",-0.436073272746713,-0.369295703457468,-0.123503046122962,-0.103312725623822,-0.24397785765982,0.534921378119766,1.45892931648285
57,519,"s14","m3",-0.432757530368119,-0.336461395031529,-0.0643673366873462,-0.1182946709142,-0.0135178751519248,0.540080384239096,1.2863718857242
58,527,"s14","m3",-0.46942787875209,-0.44370922091096,-0.157045531602401,-0.155717250674064,-0.250613194168361,0.440355759794087,1.56667144649231
59,533,"s14","m3",-0.507640495381255,-0.286314080486469,-0.135440702769824,-0.0183985612864042,-0.632666020326508,0.658973407971673,1.40780080518782
60,535,"s14","m3",-0.528499408922694,-0.388936537592824,-0.162478780242956,-0.0406193242212775,-0.454158687692203,0.587251006272885,1.30515065597591
61,554,"s14","m3",-0.535466868613215,-0.391047054746966,-0.203288887767621,-0.141555185790851,-0.46812257980664,0.475300011146279,1.55680987196121
62,573,"s14","m3",-0.521449247781569,-0.411193705264671,-0.0917083368220942,-0.128049608455419,-0.062888155476776,0.491096491372202,1.51419810263121
63,576,"s14","m3",-0.63220993618352,-0.524378068355361,-0.211376455488526,-0.193263297713137,-0.333656827624026,0.499688073787764,1.87916205141281
64,578,"s14","m3",-0.40287183360695,-0.480733603934329,-0.0610321795119892,-0.0867104927689775,0.171443375586447,0.593991329029786,1.44743062245251
65,588,"s14","m3",-0.36200255066788,-0.339275470123276,-0.0690620195569843,-0.0910918914616762,-0.0296894018421506,0.494543173249186,1.28751278560666
66,608,"s14","m3",-0.628477503444065,-0.550685553646945,-0.194590041067296,-0.221892027816864,-0.418711573665153,0.398207811108341,1.99998691926705
67,636,"s14","m3",-0.517191048760759,-0.393433645434146,-0.145601583464218,-0.0966767114375538,-0.179101587694826,0.407243268698902,1.40824300675453
68,646,"s14","m3",-0.546084976524137,-0.393621595331655,-0.145420361649096,-0.102138959951351,0.0433823777771988,0.530676264712407,1.53781084327601
69,662,"s14","m3",-0.462621759905094,-0.439640524019085,-0.102767995584509,-0.131343804874881,-0.321019913772269,0.498588365386904,1.42040799278522
70,664,"s14","m3",-0.481424111182092,-0.563202744047524,-0.124845298638115,-0.160825616509841,-0.187224141258409,0.447499016901767,1.82359407189674
71,690,"s14","m3",-0.600700939114422,-0.533916657647373,-0.216011284618518,-0.213353801662212,-0.413564863963507,0.414886491981649,1.88097318969196
72,698,"s14","m3",-0.482749088548809,-0.37743236957279,-0.0973032092404697,-0.08529000058667,0.0225475660316173,0.556545076430077,1.52839664832183
73,702,"s14","m3",-0.361417646586733,-0.309373035258413,-0.0335743605939903,-0.0161232498135206,0.0379788255476142,0.699484159500061,1.05718227174401
74,715,"s14","m3",-0.645748836093157,-0.489988798575049,-0.118838355020948,-0.154645562029432,-0.258056787010333,0.506729218206129,1.70174750814718
75,719,"s14","m3",-0.468629970110783,-0.374326532163985,-0.069919675419661,-0.00539594692791616,-0.0219500238608542,0.608515052609685,1.40910210853685
76,723,"s14","m3",-0.513130863145187,-0.339247620064291,-0.00321443203983703,-0.0555888156537265,0.0393415296585339,0.56738353318955,1.45769461167141
77,746,"s14","m3",-0.615031522645714,-0.516749834835896,-0.128848478617395,-0.194576358392814,-0.0745821297381339,0.46395093262205,1.98617172964628
78,762,"s14","m3",-0.478537991382755,-0.37679259958491,-0.20193129853889,-0.113608803298733,-0.148263500187534,0.47527620953626,1.62493451180534
79,769,"s14","m3",-0.45763164199938,-0.28167133674895,-0.121365755957902,-0.0269539560738518,-0.0687882601875547,0.61094460258927,1.50411980816228
80,782,"s14","m3",-0.596755557361592,-0.471337884559542,-0.191669555264429,-0.175270030146385,-0.705812977669057,0.527248637574574,1.89665687670876
81,788,"s14","m3",-0.630524889274997,-0.431918666990698,-0.264750358026407,-0.119817617212531,-0.525145461908775,0.492762357721246,1.63726639056381
82,797,"s14","m3",-0.580523068026565,-0.495908565679491,-0.200735209010973,-0.182063871656474,-0.331938839289251,0.354876444991285,1.68041741153664
83,798,"s14","m3",-0.389158041091038,-0.487639915848845,-0.159491685290431,-0.145813850062563,0.0368938610138813,0.390237291116036,1.46986469448415
84,808,"s14","m3",-0.511248346326004,-0.447514469660415,-0.146600843773677,-0.142002083016307,-0.120367736129831,0.460789116216187,1.53876768780059
85,818,"s14","m3",-0.437643714994388,-0.464356270720721,-0.0809616250607493,-0.0975128669602973,-0.107176485058046,0.362052865748333,1.36416396424626
86,830,"s14","m3",-0.477815903126777,-0.420988582086342,-0.156243749594887,-0.0720846841853831,-0.0631672515501389,0.541768938993344,1.64913295054377
87,854,"s14","m3",-0.437934247762994,-0.418536910296116,-0.00338283806702355,0.0256219226323004,0.0607209332319187,0.479663578729083,1.29669752682607
88,862,"s14","m3",-0.509565217159076,-0.397676250302335,-0.121570688725554,-0.0632345748475919,-0.0230761384974594,0.553034982200495,1.44919615751238
89,867,"s14","m3",-0.447772668925213,-0.437531035488846,-0.0886174707873131,-0.140140685813736,-0.0307666885475937,0.513417559342909,1.63489065641887
90,874,"s14","m3",-0.608170542403965,-0.495662543468235,-0.257873878586141,-0.16246861969649,-0.391042932940211,0.464435236561084,1.75921539142066
91,880,"s14","m3",-0.570166571999542,-0.506971947953366,-0.220392400606763,-0.225547392384558,-0.193615789599407,0.520059730887048,1.90956118720753
92,920,"s14","m3",-0.476921523544327,-0.464156357394634,-0.174752331284921,-0.131570440900501,-0.157639419576402,0.569064153760924,1.60410214901874
93,951,"s14","m3",-0.495748735673871,-0.483142519692668,-0.0654480713330079,-0.159161661009343,-0.129536947872578,0.487898741339926,1.53947164460383
94,975,"s14","m3",-0.479265265024974,-0.528198979994141,-0.12387252693508,-0.209007370706993,-0.159166715225766,0.405357149592465,1.73137755554174
95,999,"s14","m3",-0.596671505087904,-0.378780794690712,-0.246414460883881,-0.120617965356235,-0.49261944516984,0.567136566125605,1.5326445176404
96,1018,"s14","m3",-0.569009404662538,-0.437575811044852,-0.173609911308441,-0.157418904194813,-0.548022878087418,0.476840067896386,1.77037247298519
97,1032,"s14","m3",-0.421015660496231,-0.412456560404104,-0.00189195262448151,-0.082862793238442,0.0597235943127205,0.393782893294271,1.42348870069254
98,1065,"s14","m3",-0.373992743883743,-0.226575807834711,-0.0344510199747599,0.0186082602303266,-0.145595540475467,0.625938563914168,0.810001482858832
99,1091,"s14","m3",-0.648261242810477,-0.427236094417768,-0.196208936118608,-0.106116073951122,-0.137710515778876,0.484989977418109,1.63673540630211
100,1092,"s14","m3",-0.485510908723391,-0.320724483347636,-0.187686546016331,-0.0830286593511124,-0.117010454714054,0.601195748960119,1.55315656841306
101,1102,"s14","m3",-0.528930317125305,-0.457394137144107,-0.145386561341694,-0.0534651597140229,-0.445597091446271,0.51286268407622,1.42863781483309
102,1105,"s14","m3",-0.621816551784054,-0.434415574765763,-0.139313705702697,-0.106555733328956,-0.267709140271091,0.551157773747049,1.55105873602926
103,1138,"s14","m3",-0.507468993136103,-0.416066151033868,-0.201952336890947,-0.124908308463991,-0.279109700425678,0.459007525065427,1.55815503598056
104,1157,"s14","m3",-0.404459265654122,-0.397094659293894,-0.0715302007278352,-0.0296835160431974,-0.000242876416519188,0.519489880327942,1.2911941755812
105,1168,"s14","m3",-0.629264424748577,-0.552083667604464,-0.184783586720102,-0.209737062219617,-0.294995049693827,0.494114397433311,1.94411256294602
106,1175,"s14","m3",-0.71400695053042,-0.567154466978607,-0.209125343851654,-0.214632878347371,-0.46559274211882,0.235887431186897,1.77367540883639
107,1208,"s14","m3",-0.423731532040273,-0.443672402704254,-0.104861467678974,-0.203607482353878,0.129082790663293,0.468066587588899,1.67567248101705
108,1211,"s14","m3",-0.556051715109359,-0.453121941201723,-0.177760085788096,-0.0518125158166559,-0.515144284810851,0.518214931718593,1.54714207305832
109,1258,"s14","m3",-0.471617732041433,-0.448401243550388,-0.122962892057659,-0.0948751823641111,-0.124381059217407,0.369505181538938,1.31612301338072
110,1268,"s14","m3",-0.551251206432033,-0.495394059280591,-0.181283733760247,-0.191372097044571,-0.272017211612648,0.449132962345171,1.83837690271506
111,1269,"s14","m3",-0.51281169491714,-0.473772259979719,-0.141070876325372,-0.184972869811102,-0.34514102951632,0.337952675285217,1.6947670767052
112,1284,"s14","m3",-0.527450321950728,-0.510476479026822,-0.172103184103041,-0.152408810938182,-0.217580154014736,0.372927466775686,1.86663043292719
113,1285,"s14","m3",-0.622289850631947,-0.409712953925697,-0.130531260337439,-0.182951930502756,-0.472216606330727,0.507510972630512,1.69640933843882
114,1286,"s14","m3",-0.446425764800941,-0.334382504066803,-0.165268250252358,-0.144669594607105,-0.209213568787413,0.487451662635362,1.37668994379615
115,1293,"s14","m3",-0.607904158357786,-0.492024835511631,-0.163156125411017,-0.187713207689913,-0.122343304538201,0.368944718161447,1.62708304789814
116,1298,"s14","m3",-0.668953485727504,-0.553676743672037,-0.210736747708615,-0.17815596030812,-0.58613138308938,0.464539848112574,1.87262979428078
117,1311,"s14","m3",-0.617675228897633,-0.429465011591136,-0.157278160988349,-0.0574272886875119,-0.143287842618189,0.521970397021092,1.48211620108356
118,1328,"s14","m3",-0.487073091408005,-0.395488574610809,0.000985572807708571,-0.133407142680181,0.016410690653913,0.447064258615335,1.35091936114104
119,1337,"s14","m3",-0.561654102997696,-0.423166478649851,-0.144346703444082,-0.113528301043075,-0.196825567841081,0.56122861934211,1.46464966436961
120,1365,"s14","m3",-0.529373551978844,-0.423339412758501,-0.0857618016906024,-0.117209149254111,-0.437774950126973,0.591479280866123,1.40701826087635
121,1369,"s14","m3",-0.58806627628189,-0.402194544374963,-0.116305598811977,-0.105020535707332,-0.274338872868899,0.508001095157299,1.38294586267925
122,1385,"s14","m3",-0.437368565123419,-0.378076102015389,-0.0332473492770831,-0.0556235930325191,0.0681137884081885,0.590716238490507,1.29879752468163
123,1399,"s14","m3",-0.512294232040424,-0.360069222450491,-0.0665920558942219,-0.154090796756083,-0.15486639464766,0.603069890606968,1.6015443820562
124,1427,"s14","m3",-0.398263973333203,-0.465664673551795,-0.0486615600170303,-0.100471471386267,0.0760929677502455,0.49872866859852,1.61771196996086
125,1450,"s14","m3",-0.454845821079142,-0.421784015454445,-0.140303406977787,-0.160169790934735,-0.294014846710352,0.483816763462661,1.65295845036891
126,1480,"s14","m3",-0.686254200541972,-0.531907798890078,-0.236447118181676,-0.125909691187003,-0.641985572624268,0.476185030620376,2.06974496837245
127,1485,"s14","m3",-0.631723845853366,-0.500289450536912,-0.146498085989393,-0.216344916591536,-0.221060738153372,0.510290008919598,1.80348548602439
128,1492,"s14","m3",-0.522259758341492,-0.491625543861727,-0.200175363589429,-0.180706700536908,-0.403029518846714,0.240996464524574,1.65983872147514
129,1505,"s14","m3",-0.336461785780634,-0.252065529004064,0.00185766481211448,-0.0411321500361389,0.0802693223119099,0.596110185195077,1.20800127480005
130,1525,"s14","m3",-0.669078195204274,-0.471943701514591,-0.252917967068446,-0.16946869537227,-0.647561832705443,0.41786541975959,1.90529430718773
131,1532,"s14","m3",-0.486554748851478,-0.417603091018955,-0.0416684206667447,-0.114239463561525,-0.17260848882369,0.512530469781156,1.28907974663326
132,1539,"s14","m3",-0.437504451175243,-0.394214135506724,-0.0305435747783727,-0.100862448567093,0.0277595132363734,0.511910359522154,1.21713692412303
133,1544,"s14","m3",-0.505930851223712,-0.454729749746619,-0.108195520673341,-0.107209246351736,0.0796143199019338,0.409972706576356,1.72186983908948
134,1550,"s14","m3",-0.481293636219534,-0.395919658086652,-0.143555219262602,-0.106518734267771,-0.0113108060692947,0.44379257873041,1.53311141642009
135,1619,"s14","m3",-0.431829177532079,-0.314391624913031,-0.0401338096588279,-0.0486007975874966,0.142829468250782,0.627768470152457,1.34081010527082
136,1632,"s14","m3",-0.343170646285007,-0.394016882528039,-0.0532587013949157,-0.0280600545006765,0.0609635567257603,0.522185007285137,1.11625393487021
137,1639,"s14","m3",-0.448757189540678,-0.424862197614109,-0.0295052411402313,-0.0766222599471598,0.0158898131475836,0.523454600866607,1.43489044908123
138,1668,"s14","m3",-0.376960274349116,-0.287258222609313,-0.088509779108971,-0.0102344940419128,0.0193552498983379,0.643269572598715,1.01364786295487
139,1689,"s14","m3",-0.576064479629383,-0.485816813612773,-0.0698122299635703,-0.21573284838565,-0.201202130930431,0.326842781304793,1.6272803114193
140,1701,"s14","m3",-0.521490594384988,-0.390226976394057,-0.119179709771134,-0.10515854448526,-0.0335238794284616,0.529368255306882,1.83475463832262
141,1715,"s14","m3",-0.564653224322951,-0.487999031627011,-0.129323203888213,-0.099870553603777,-0.350188314620616,0.529221944843244,1.73013826692048
142,1737,"s14","m3",-0.415561625965208,-0.423466227351412,-0.089346102823428,-0.163971137530413,0.056156553516297,0.465044075388524,1.39444100514891
143,1741,"s14","m3",-0.468345501955106,-0.407761914645681,-0.0378588079969788,-0.0179913713770536,0.0541462493515333,0.552534603600214,1.44747638147695
144,1744,"s14","m3",-0.503039526630991,-0.45929610286959,-0.084784273298727,-0.135436853311342,0.0880416345029721,0.429724701883968,1.6214875444286
145,1749,"s14","m3",-0.608248510209223,-0.549246922822357,-0.179019956926995,-0.217413620286626,-0.456356729607508,0.383875055092959,1.96547888811919
146,1753,"s14","m3",-0.544557896199864,-0.401550226882851,-0.121603658088301,-0.158011935130226,-0.0666978836844275,0.503202783488202,1.56191373295059
147,1778,"s14","m3",-0.620877107996843,-0.560587808516762,-0.124294647290068,-0.159146612901372,-0.476510493027446,0.448605879332849,1.90448624534129
148,1796,"s14","m3",-0.561945882611911,-0.43527713439202,-0.118001142464072,-0.134222063823087,0.0349984387547743,0.44904549789852,1.60240093103632
149,1802,"s14","m3",-0.454327695104308,-0.411447560255148,-0.155269744656002,-0.106365641625258,-0.0848364267103036,0.491904648674837,1.50303335217234
150,1803,"s14","m3",-0.527303452973208,-0.432075511736424,-0.153167594131264,-0.0819916675061547,-0.378948074813634,0.569379350408898,1.80935743727248
151,1805,"s14","m3",-0.53472539500948,-0.408686656922164,-0.0666199767491986,-0.103508249539126,-0.123476814219296,0.498915808527039,1.39776888407159
152,1833,"s14","m3",-0.52222710652397,-0.48907217149125,-0.111876525885291,-0.178649905588248,-0.165383247417282,0.259289377953194,1.59835727940005
153,1836,"s14","m3",-0.551968872724067,-0.456994129207077,-0.170951281700851,-0.154747355933596,-0.408513587883981,0.404985427820262,1.93004986685509
154,1847,"s14","m3",-0.455052781687194,-0.320943509271619,-0.0179692049792818,-0.0643244399800031,-0.0211204221590242,0.532767147090089,1.16064126113143
155,1885,"s14","m3",-0.554407521248404,-0.493428438493892,-0.246716559003249,-0.145663307470734,-0.313126423954806,0.500814147175788,1.91682346659526
156,1902,"s14","m3",-0.513694474898082,-0.459093418658022,-0.179457384083144,-0.190094770577629,-0.0974348985631046,0.246241282652686,1.5351065571731
157,1933,"s14","m3",-0.553338247385997,-0.471011781956387,-0.161749869161596,-0.139986085816523,-0.199667872882173,0.451489910018168,1.6475828246862
158,1948,"s14","m3",-0.525091388188209,-0.431198803990688,-0.144147003548559,-0.210825285850743,-0.312476609037063,0.395350719195306,1.90377343841794
159,1957,"s14","m3",-0.672434761815102,-0.531573565435602,-0.162205563277345,-0.163949566862265,-0.172043399723451,0.477608823700582,1.79388257350772
160,1969,"s14","m3",-0.466094301919894,-0.338497068257435,-0.0630414377070878,-0.111031744159128,0.0567217225354323,0.532292405279296,1.42292822483759
161,1975,"s14","m3",-0.480080632591684,-0.456730315133691,-0.22318914074997,-0.160392489336057,-0.144087971595039,0.565637101544488,1.62583533564622
162,1987,"s14","m3",-0.529022799010945,-0.422157943250135,-0.246579972207587,-0.0816004716847892,-0.41115023653248,0.484059778850968,1.62352354001066
163,1989,"s14","m3",-0.419320482328697,-0.397753057434932,-0.0701413016990858,-0.0724782277882613,-0.0891860344253647,0.540160449813297,1.11238002071823
164,2020,"s14","m3",-0.604857465865749,-0.473493892322164,-0.101292903509354,-0.0597797186391886,-0.494026071739934,0.564068748772841,1.71776275268723
165,2022,"s14","m3",-0.470872953866343,-0.436611820470671,-0.191935611349916,-0.145813590511014,-0.256622317791645,0.480670654603239,1.76247538188473
166,2025,"s14","m3",-0.613664303712127,-0.426961520512581,-0.0603041583123294,-0.196919304170033,-0.436851906260369,0.465395450389104,1.76341488176519
167,2033,"s14","m3",-0.361541288569743,-0.35658809994526,-0.057365465496419,0.00192679028128496,0.0564718442972238,0.659673998493752,1.24658897014639
168,2035,"s14","m3",-0.569158122701204,-0.505151765885048,-0.11684439318116,-0.214514508832528,-0.319602042441863,0.438528612254537,1.86462265802984
169,2047,"s14","m3",-0.520616752361856,-0.344506611648238,-0.140296711223311,-0.080661117774858,-0.291624992825785,0.478807003209723,1.53279379291763
170,2057,"s14","m3",-0.417186146653749,-0.494223557899947,-0.0388464280835842,-0.0821745843800226,-0.0820598039318192,0.536910886224004,1.54580359492626
171,2063,"s14","m3",-0.536821454532227,-0.520675853649074,-0.210304992854895,-0.278519875570814,-0.469507151816414,0.279079819448904,1.8213649731315
172,2064,"s14","m3",-0.520506493959544,-0.439060892352647,-0.121008350770333,-0.18147091885182,-0.250111652930139,0.404133777529147,1.6855869206319
173,2075,"s14","m3",-0.39344826596115,-0.384892919449931,-0.0632598220295245,-0.0730553498767477,-0.0333706017373013,0.554380961723711,1.33664942804401
174,2076,"s14","m3",-0.500673587867049,-0.430021286474049,-0.0806170614147034,-0.102879777538393,-0.0842279529007529,0.566435179936614,1.32991216559559
175,2078,"s14","m3",-0.496761580865406,-0.411208578019619,-0.121227589149953,-0.100645724594722,-0.212943050061995,0.446184029293776,1.46696832303395
176,2084,"s14","m3",-0.558424950581176,-0.590286048323481,-0.16288935852521,-0.286766175994078,-0.565839884959011,0.320212833586704,2.22033032662568
177,2096,"s14","m3",-0.40562345627181,-0.376172103234962,-0.115971375990594,-0.0378096495603581,-0.097992204600668,0.535165238133908,1.06913448707741
178,2108,"s14","m3",-0.545315004582264,-0.461828966189612,-0.172121320745209,-0.224786855301558,-0.326955748527419,0.423581922544805,1.71404635317484
179,2116,"s14","m3",-0.589961911299423,-0.456565151846245,-0.135135755817013,-0.150787703482506,-0.102834963531167,0.558051657477186,1.63210363248407
180,2144,"s14","m3",-0.610439287660664,-0.518485706118995,-0.177650754206414,-0.187171528629579,-0.0310065385249713,0.335317123587974,1.74320069067952
181,2149,"s14","m3",-0.300960106283781,-0.250757817255376,-0.0764001095880623,0.0230964906502989,-0.0342740349646007,0.586022249272273,0.870724666208103
182,2153,"s14","m3",-0.588675637912468,-0.372444544654563,-0.201535854394631,-0.185919776833442,-0.168449452066492,0.567534769832111,2.08465778797647
183,2157,"s14","m3",-0.63529326009682,-0.466346108754682,-0.132239720747174,-0.0976514403655953,-0.326979184792727,0.472269279088031,1.88756492148573
184,2166,"s14","m3",-0.515193363094206,-0.521239604531073,-0.0331695834593029,-0.178295942108797,0.0805566047565624,0.357653215128533,1.72732100457659
185,2171,"s14","m3",-0.452569023991754,-0.384009622511194,-0.174930030994926,-0.107367575751385,-0.221444309328394,0.495848521247752,1.63411861631263
186,2189,"s14","m3",-0.550942298141695,-0.589897579529618,-0.120627138749259,-0.164797362909183,-0.163937294621419,0.525938388604277,1.88436821733931
187,2202,"s14","m3",-0.52930879687535,-0.452223729899041,-0.0772980798079094,-0.113365427120252,-0.374249065964448,0.449491854893894,1.68083265497649
188,2214,"s14","m3",-0.462966472718268,-0.416576306268737,0.0231513907931842,-0.151799526892964,0.0697636941436499,0.493115765229337,1.70819588814915
189,2219,"s14","m3",-0.530736624770663,-0.493546448468448,-0.126689047478698,-0.157773633761574,-0.165269906801985,0.3450084114659,1.61664564113043
