"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
78,845,"s16","m3",-0.242401873532153,-0.444908557261141,0.204701848367425,0.159602370570587,0.631274779169262,0.0716115130317835,-0.901879728253888
79,848,"s16","m3",-0.397416190668186,-0.4918554048461,0.153390775797274,0.00789288297261399,0.506928756732325,-0.335034749315043,-0.0441460567207615
80,854,"s16","m3",-0.173781472601438,-0.514281056082813,0.155602653885728,0.101387370664097,0.604886366639966,-0.308630350840951,-0.919203641590776
81,876,"s16","m3",-0.114992546610376,-0.298945154684819,0.168709264732274,0.096853963978309,0.617877249743938,-0.0358007217857475,-2.07723599786198
82,881,"s16","m3",-0.354978562173178,-0.484924910227735,0.123075980944919,0.0991013404040897,0.543748740401203,-0.204208180134966,-0.471561136569901
83,883,"s16","m3",-0.279987168238642,-0.432626942557298,0.171672209574172,0.100767383265973,0.605131642841807,-0.318680254416459,-0.806269099487002
84,891,"s16","m3",-0.142048148004606,-0.381048070347718,0.17818882099271,0.0955337253198157,0.702100077044958,-0.178584444777608,-1.33147967061742
85,899,"s16","m3",-0.319128628095963,-0.610986997845878,0.105992769887002,-0.0272736974781061,0.539943806492395,-0.787349711756367,-0.125422175600961
86,903,"s16","m3",-0.252664662131746,-0.366854301282768,0.213371697592221,-0.00774108258289224,0.622148074506087,-0.490285794091823,-1.34855210644138
87,918,"s16","m3",-0.36116378093643,-0.481044548754678,0.123257548087837,0.0825880085038809,0.445834267184411,-0.47953135761632,-0.47077416844851
88,940,"s16","m3",-0.261253530347537,-0.407505014853018,0.123680472305735,0.0989561154559032,0.56304079965404,-0.114352899860771,-1.06656265333903
89,956,"s16","m3",-0.238759413244379,-0.290725611521925,0.268663065217221,0.230573247527335,0.710477855921813,0.139441636995426,-1.20496040824518
90,968,"s16","m3",-0.3024779133686,-0.510198880215772,0.0690994673804717,0.070808259708542,0.481378157056553,-0.331972054502777,-0.544558861784862
91,969,"s16","m3",-0.401766193820655,-0.50600977214333,0.0756853180709411,0.158335701954457,0.503958840037979,-0.28467020053182,-0.24823428689943
92,1017,"s16","m3",-0.256600400520823,-0.412711930199999,0.131700306523072,0.0791958376277815,0.487352745824275,-0.147152095796616,-0.938119950472966
93,1023,"s16","m3",-0.231839713634369,-0.468401267329209,0.205663782045016,0.182001691345665,0.666134266274215,-0.261096585915555,-1.01587809340085
94,1025,"s16","m3",-0.387217730377458,-0.540199422409997,0.185318586815313,0.086067495138734,0.478259097548861,-0.459830771009713,-0.410204798340669
95,1034,"s16","m3",-0.276261272472391,-0.356075432031016,0.180841763346357,0.0851611835324436,0.539433797004777,0.0298228646691204,-1.70875241500147
96,1043,"s16","m3",-0.310624897777816,-0.3509126345627,0.23002775294623,0.0940370028339882,0.61872148070657,-0.163584497975393,-1.26864369317675
97,1047,"s16","m3",-0.240818609817246,-0.482098153333705,0.247091076155322,0.127056461505152,0.675144806773813,-0.133404272307023,-1.38942462299018
98,1057,"s16","m3",-0.164574419325745,-0.417675387721476,0.154444316164141,-0.00256157271074554,0.635490221117622,-0.426192031690684,-1.55894807295823
99,1087,"s16","m3",-0.2800747472772,-0.345589200131314,0.100516745023255,0.0985842502971025,0.51844079423587,-0.456195529783868,-0.777350836840383
100,1093,"s16","m3",-0.32425996904082,-0.441066397634671,0.133353647596795,0.0554160344034813,0.577905514023298,-0.230470356681749,-0.443826437444001
101,1096,"s16","m3",-0.160057200190273,-0.480117065818219,0.266016604088479,0.111431796224118,0.732275642887155,-0.406926124807565,-1.30425804381976
102,1106,"s16","m3",-0.234470566840258,-0.480485609935624,0.148311303619394,0.168582189799234,0.566585838796339,-0.396967217199113,-0.499803521343656
103,1129,"s16","m3",-0.116943481723509,-0.393469163528396,0.209359158733056,0.166240524062593,0.690426089639948,-0.175669914586164,-2.1165894912955
104,1148,"s16","m3",-0.275262847939408,-0.485279560162604,0.247815450048672,0.154451341035818,0.71137252199137,-0.404785245147524,-1.24237139391641
105,1153,"s16","m3",-0.244104125392809,-0.512771066530743,0.140983571842257,-0.114729092007604,0.603009329136571,-0.721054164311392,-0.200538900268668
106,1191,"s16","m3",-0.29646950793003,-0.536065844611669,0.0876315396436925,0.0277301952586297,0.540418608024857,-0.50152246320927,-0.659566032721892
107,1214,"s16","m3",-0.19396817462005,-0.519836886970817,0.180096029703772,0.0879642571775424,0.669074551722475,-0.882506482582582,-0.971109915838801
108,1216,"s16","m3",-0.196265965509026,-0.406325109083029,0.189410166634393,0.127729903228089,0.643835831859616,-0.0862542484721617,-1.56921749277717
109,1223,"s16","m3",-0.318299283232219,-0.396657597498096,0.160760570240836,0.116017264027404,0.557339647812935,-0.443911612902435,-0.813077913822839
110,1230,"s16","m3",-0.355087871731747,-0.534432443978666,0.131724338868992,0.00878664313563571,0.646035087720687,-0.62244474592098,-0.12971796625094
111,1238,"s16","m3",-0.1912929550968,-0.424568239552901,0.263669838443718,0.103274668228544,0.687329846808293,-0.214521139683665,-1.07782965110426
112,1244,"s16","m3",-0.246366893826876,-0.473125295050837,0.180520978781859,0.0261357772709813,0.564907720849323,-0.42270877403188,-0.983793560224039
113,1276,"s16","m3",-0.344710652794576,-0.498149660304614,0.162400398691663,0.0516222700498807,0.584233147138696,-0.223723744612203,-0.933803089686699
114,1277,"s16","m3",-0.213490504236426,-0.523137697987407,0.17503605832449,-0.0289030951873773,0.587442084835377,-0.649275355664812,-0.61753122418055
115,1300,"s16","m3",-0.219810784899954,-0.403997301164693,0.211482150787631,0.127393291808381,0.694827626966269,-0.140245803293883,-0.963830624229859
116,1302,"s16","m3",-0.206776702541877,-0.376528296196545,0.157116193366976,0.00431668668992457,0.694560691334858,-0.459091293915568,-1.49191451975826
117,1304,"s16","m3",-0.21691495801396,-0.384984306764354,0.191767499919433,0.0358157901296798,0.646645099043898,-0.53754219802139,-2.24078233153597
118,1307,"s16","m3",-0.152257025650941,-0.35892594535723,0.179184315742078,0.115431137622495,0.574123529629694,-0.0709696670206144,-2.04561685931766
119,1330,"s16","m3",-0.288960049922873,-0.527249852069183,0.203412576161981,0.0862675334320189,0.624362762650958,-0.159831772611349,-0.550005596758053
120,1340,"s16","m3",-0.331243295651679,-0.424610809588689,0.142643936413705,0.0602402298108444,0.565507328927652,-0.264917745084826,-0.0592193064562291
121,1342,"s16","m3",-0.29069965498961,-0.449524260110026,0.26161352946683,0.139167921624011,0.658301204636717,-0.216741117009321,-1.10393123455608
122,1363,"s16","m3",-0.293572595423417,-0.507708443977654,0.136648076895459,0.100045740235407,0.669764480896499,-0.419331921351776,-0.559804100687259
123,1389,"s16","m3",-0.270608960572069,-0.377637857815942,0.165021292123082,0.124678321173059,0.514236279278009,0.00270904074474126,-1.10042001086089
124,1394,"s16","m3",-0.319684188205808,-0.553296163490664,0.165456324498216,-0.00877467117177909,0.532468058228047,-0.365810977513343,-0.358012599926141
125,1405,"s16","m3",-0.267975427072158,-0.391956680262117,0.119573507835697,0.125821844709659,0.535018579535148,-0.129640603942145,-1.70163055864057
126,1436,"s16","m3",-0.163291956558918,-0.369210791819511,0.161994977006396,0.189423523727516,0.686117889411389,0.0909398958614582,-1.55272698377529
127,1438,"s16","m3",-0.411395541918642,-0.502342755136015,0.203158422524623,-0.00149553585572925,0.581574880219792,-0.20301275714915,0.0894604173599798
128,1455,"s16","m3",-0.249980599295573,-0.392874031273682,0.228782426289743,0.0769109799208441,0.625282929373863,-0.682344532966448,-2.02456287617496
129,1460,"s16","m3",-0.390833618585868,-0.435315157257558,0.132386917719721,0.0695617336012599,0.482594381058619,-0.107442220607415,-0.00932058867896005
130,1465,"s16","m3",-0.223764386190984,-0.495157736055651,0.185994525784366,-0.0336340371984444,0.597424014816994,-0.389862949957646,-0.890683630128579
131,1488,"s16","m3",-0.274117901171207,-0.470241461882511,0.17482649772947,0.00234868025326739,0.622455910101285,-0.469627535388734,-0.727114821495128
132,1512,"s16","m3",-0.324123302651975,-0.530948028906368,0.201377387286245,0.0449696498547618,0.651119664938615,-0.655610380568643,-0.361049294189656
133,1540,"s16","m3",-0.264921114699956,-0.471349870641602,0.188742794873714,0.0450872082324136,0.59678198476989,-0.464341448403874,-0.54319256402379
134,1542,"s16","m3",-0.354587757143447,-0.486703109733698,0.130457949688023,0.0139465014032992,0.599063646880222,-0.513245804578093,-0.205764608485799
135,1545,"s16","m3",-0.261535625017905,-0.382539002627873,0.203628919526539,0.0733696134625172,0.626180856285029,-0.264461095491569,-0.45029479882073
136,1563,"s16","m3",-0.118461277224984,-0.393656445222407,0.327510161963912,0.113790855352857,0.65970238394797,-0.33488239982697,-2.0959243888014
137,1564,"s16","m3",-0.139670204376447,-0.438803249735908,0.261154758145156,0.00583418682814812,0.653950706309898,-0.516385326355967,-1.80273343334484
138,1565,"s16","m3",-0.226080468859224,-0.365646836555792,0.264236314866606,0.228503664883215,0.687702634873117,-0.089019739321076,-1.55336084051872
139,1575,"s16","m3",-0.241892563550949,-0.477253466733038,0.220672767911197,0.114825129084996,0.701602172430665,-0.0622941963159719,-0.265409045322687
140,1578,"s16","m3",-0.308417489103127,-0.485115224729169,0.154511731410238,0.0743175195498215,0.683000901366716,-0.381656668877799,-0.523513974242128
141,1583,"s16","m3",-0.236447257653477,-0.496292885233338,0.172210021940498,0.160377068909587,0.6240985367528,-0.161338539668068,-0.973384799519544
142,1610,"s16","m3",-0.202455961600648,-0.421828715538869,0.210847250363033,0.0986600650393123,0.698938010246249,-0.506745485927811,-0.730052521637488
143,1627,"s16","m3",-0.204000553676449,-0.42327263361358,0.340107541762624,0.0750685950569103,0.748392292932041,-0.316730458956507,-1.43627645738024
144,1658,"s16","m3",-0.393804722829346,-0.573632584280555,0.106458637674485,0.0458905331323675,0.499708492387496,-0.655917056245968,0.379802316565209
145,1668,"s16","m3",-0.236424730134865,-0.451485028704572,0.200027030730513,0.0307683892664299,0.613728173464056,-0.408469209871144,-1.24514416929339
146,1679,"s16","m3",-0.187365124903698,-0.335986977563119,0.150993212886369,0.14530546560805,0.602017406374417,0.00194942571774157,-1.32338938590113
147,1683,"s16","m3",-0.326427183983199,-0.548279808108832,0.0961059129752724,-0.0763761939723148,0.555175285414105,-0.799113175199787,-0.405654356075994
148,1687,"s16","m3",-0.231197708464707,-0.368620846804578,0.233276623842951,0.163413607164694,0.684406425089631,-0.171491342767176,-1.2944588381929
149,1712,"s16","m3",-0.357794418462387,-0.510893373707815,0.0972550997534,0.0490105451704403,0.566164088214316,-0.370528762865249,-0.342070002121996
150,1725,"s16","m3",-0.225299700540329,-0.429572486762534,0.174848865100869,0.125726569655284,0.619025566896537,-0.188816220565715,-1.31382941040941
151,1754,"s16","m3",-0.2154247462701,-0.432287327900498,0.203351024373661,-0.0635563899924513,0.553516214505749,-0.400493376501035,-1.2272599325284
152,1756,"s16","m3",-0.279161597188867,-0.362442745025831,0.243873771540511,0.163859796768825,0.585062955262004,0.0326797390781744,-1.19628399428767
153,1760,"s16","m3",-0.219729318710087,-0.408874260850065,0.224640774993462,0.175338322372454,0.661718141710076,-0.133688729705829,-1.62369535610477
154,1761,"s16","m3",-0.350690334580736,-0.475850448917065,0.173285963477043,0.124506123615955,0.413937889107737,-0.117980369057902,-0.364993914331304
155,1764,"s16","m3",-0.221542451368408,-0.376776142856368,0.206554836115427,0.138298279191197,0.600626431357825,-0.167770650177139,-0.852184998888628
156,1772,"s16","m3",-0.333498949176858,-0.561299888742781,0.0651825799664277,0.141378983125132,0.512203600193433,-0.19936990518359,-0.164157173887991
157,1776,"s16","m3",-0.330793055434974,-0.461806543726962,0.147524792505997,0.096917791591825,0.529907469721534,-0.272903111950902,-0.789256176825733
158,1785,"s16","m3",-0.165174377724805,-0.39973943146183,0.199616345266996,0.0908919993294174,0.566086600036254,-0.44920415897759,-1.84156425779217
159,1795,"s16","m3",-0.260661764213227,-0.484854473219849,0.132798226228517,0.0214081091917279,0.571132893602516,-0.305620325133934,-0.937079835442003
160,1798,"s16","m3",-0.163114079090633,-0.396266044566175,0.195719293087873,0.0628989574139557,0.695483979182605,-0.128654324676497,-1.54532458391611
161,1833,"s16","m3",-0.191592312001164,-0.514441681350961,0.271195749585577,0.0812203163495423,0.627092006280283,-0.295357045483764,-2.70591340176226
162,1840,"s16","m3",-0.170506598158708,-0.404369252838729,0.285034377452133,0.0196665230023442,0.778256453532282,-0.236443295951877,-1.52694050359527
163,1857,"s16","m3",-0.245013904312817,-0.382173476917312,0.08592206869249,-0.00662006520496639,0.58004194285813,-0.686271694901335,-0.720230775134985
164,1891,"s16","m3",-0.29992689912228,-0.370466306599282,0.160267436249498,0.163429304003189,0.608348963487925,-0.141561328736872,-0.95497657906255
165,1941,"s16","m3",-0.359961329497087,-0.560363090145893,0.0515376595271646,0.0501929404795066,0.46905585008182,-0.377084788963494,-0.177753772964264
166,1953,"s16","m3",-0.387234923242873,-0.589192232722214,0.0950149737368984,-0.186573304980698,0.438777189903691,-1.00290304201646,-0.416329468557146
167,1989,"s16","m3",-0.310353240151087,-0.417121023801074,0.161555505114512,-0.00948181102340513,0.627097012782665,-0.281797562623624,-0.373248075249103
168,2008,"s16","m3",-0.194632644531456,-0.390992634237931,0.236157782303888,0.0307466821374917,0.65703027850637,-0.530043994739216,-1.50950020249137
169,2027,"s16","m3",-0.20827469587466,-0.482968167245874,0.147401336332767,-0.0738192871048954,0.550541692704203,-0.846010092341468,-0.720247501981198
170,2028,"s16","m3",-0.297937896919234,-0.398031222905874,0.144309088126298,-0.0885822809218168,0.518331980592788,-0.399696080988682,-0.452344682821931
171,2031,"s16","m3",-0.21327617788455,-0.54036866872627,0.140558235204042,0.100316535437422,0.580507898098138,-0.34579251264261,-0.527640746395347
172,2050,"s16","m3",-0.282525876144644,-0.62123934495204,0.197810206769451,-0.00455526115431608,0.626163625816964,-0.559528615405623,-0.265450767165087
173,2052,"s16","m3",-0.257898637172814,-0.551132096405039,0.127879160935889,0.0445813932392122,0.583615888403995,-0.32146023128316,-0.132668200838159
174,2065,"s16","m3",-0.325123093810449,-0.526292057366551,0.153301806591296,0.0287445393297037,0.546966066473329,-0.528232530337652,-0.618153457100708
175,2148,"s16","m3",-0.209758936339751,-0.381293865503601,0.174820087171058,0.155383813265376,0.612721152519924,-0.305358448105277,-2.16728981551298
176,2150,"s16","m3",-0.246967412926737,-0.422790345406789,0.15000398656427,0.0108250595313602,0.60427344079917,-0.416305766797508,-0.761457971056242
177,2154,"s16","m3",-0.247233385272528,-0.357542850311951,0.151625967492118,0.212397313192631,0.58494928621674,-0.0198009429113676,-0.810739198548454
178,2172,"s16","m3",-0.207483943129731,-0.446337828914992,0.291883112336721,0.0872689400670245,0.795484479820549,-0.335707827910801,-1.06701401567466
179,2204,"s16","m3",-0.141530077597707,-0.365359171592387,0.218975587891705,0.119530582029846,0.639557898331992,-0.184016775856693,-1.48502817169842
180,2220,"s16","m3",-0.282235571982737,-0.405827344427629,0.110191840334911,0.0336515938677088,0.450389895584022,-0.352035491776947,-0.715228652322858
181,2223,"s16","m3",-0.392056001938316,-0.479484157035649,0.172017622913343,0.00836627401411581,0.603673835701264,-0.422559164506351,-0.260409798816095
182,2227,"s16","m3",-0.25425156319287,-0.415735620376004,0.204601703143433,0.0340267794895627,0.632014753341366,-0.355989336802344,-1.11250576945738
183,2240,"s16","m3",-0.319451259507417,-0.447464795809707,0.0448049855128231,0.0724604211504416,0.484931163103226,-0.325414811188484,-0.735364776952977
184,2273,"s16","m3",-0.282147624065791,-0.405630617949033,0.217248919631986,0.148571298109499,0.627488453377739,-0.0333508729043675,-3.26105971885495
185,2285,"s16","m3",-0.227046354078925,-0.365603178608974,0.183967805196396,0.128634538700735,0.608386238588293,-0.0827486197873397,-1.25227086673006
186,2291,"s16","m3",-0.295727427168523,-0.468417558483182,0.15994814627302,0.084372157233755,0.60053021737985,-0.359158648154592,-1.24854472990717
187,2302,"s16","m3",-0.376784415085884,-0.438363278743756,0.11874069749049,0.0765468613176992,0.441635266853092,-0.288287924119452,-1.00914893057023
188,2312,"s16","m3",-0.289341704401336,-0.42062658724898,0.132246915336276,0.0179696462832504,0.575531477729997,-0.384878324016241,-2.00408156614821
189,2326,"s16","m3",-0.248801559172375,-0.458585742870301,0.17599782209355,0.0918178123075817,0.550183567809161,-0.234990476063529,-0.797657755069902
190,2346,"s16","m3",-0.282307391493334,-0.516209498434699,0.151393604274866,-0.0359656961937246,0.583938171012984,-0.645325705460546,-0.590544485626351
191,2352,"s16","m3",-0.30119281160014,-0.463860467361121,0.167429362436399,0.0566308814736472,0.656908028598777,-0.19379903797378,-0.639913030839253
