"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
26,200,"s2","m3",0.869330074313311,0.928173248964402,0.942674127573089,0.839833283120278,-0.247212275870498,-0.191174565984788,1.42870664366136
27,201,"s2","m3",0.758839231146536,0.854016050610822,0.827457562232252,0.858663070773329,-0.448087872140411,-0.307027039591419,1.35423286735776
28,203,"s2","m3",0.93996629591443,1.02016110953595,0.91637911369655,0.919163516289137,-0.227912457594719,-0.221872612089132,1.29590721379489
29,218,"s2","m3",0.784789740877319,0.906940157859801,0.868077738325043,0.890565361073518,-0.353057460802446,-0.288288625467319,1.59143443753252
30,221,"s2","m3",0.654132312680042,0.842951608099148,0.658980557309664,0.701647142450586,-0.731633197478299,-0.363488149796923,1.86001625107451
31,223,"s2","m3",0.713517762108109,0.903557565077183,0.779889266179709,0.848690394855698,-0.362585999904682,-0.226000896792918,1.69704143979307
32,249,"s2","m3",0.663384442223111,0.792432712973169,0.67833323157549,0.662970993563224,-0.485391771279965,-0.392237148797703,1.95429726308716
33,251,"s2","m3",0.913692058553875,1.04334147163421,0.936858383112343,0.902385926026474,-0.300739935344677,-0.348143339543895,1.12509136352829
34,256,"s2","m3",0.855075904454945,0.944408815422142,0.867710697455404,0.84640101598752,-0.249866320579263,-0.229308633823154,1.56965803270418
35,259,"s2","m3",0.878614117400992,0.967251920906125,0.910618090869866,0.841781728104544,-0.239887037925379,-0.23300727635682,1.359150755464
36,265,"s2","m3",0.94425771675401,1.04388305266171,0.905270222071624,0.871998736386438,-0.238392610339463,-0.221278564151813,1.21917158883868
37,272,"s2","m3",0.88775235610647,0.996619574046939,0.877228214592126,0.929250692894573,-0.279408146778227,-0.247844665307161,1.27150276435095
38,281,"s2","m3",0.963392819095669,1.04004963426665,0.931909687398336,1.017590115271,-0.248688786006348,-0.112584165528338,1.2138134159562
39,317,"s2","m3",0.824265626870145,0.97923166610039,0.905766188454286,0.915944524993134,-0.288798319119388,-0.34842898917546,1.25439611368032
40,327,"s2","m3",0.896134815641663,1.04651703843841,0.833721118317421,0.904478783755312,-0.272169596573971,-0.117437513919312,1.41682586094558
41,330,"s2","m3",0.890760034994204,0.961006031250475,0.963054212147008,0.860350348417729,-0.320931120114814,-0.278321131310639,1.31297563379799
42,341,"s2","m3",1.05454511740446,0.900474997025789,1.02674561025105,0.871591294102921,-0.11107149223168,-0.438455972620996,1.07173082487952
43,343,"s2","m3",0.867498672651558,0.976834369564276,0.965919919446895,0.923724171313619,-0.163409372337955,-0.183066866261581,1.37445890876213
44,379,"s2","m3",0.68861854120693,0.702053963139678,0.653674398461882,0.706309376214432,-0.442712954282516,-0.455211044046405,2.03174763701936
45,386,"s2","m3",0.872459211664565,1.03933493898712,0.848803179210231,0.968992032948753,-0.436419931009585,-0.283671965365762,1.0780410673965
46,424,"s2","m3",0.873746912954243,0.858746832117111,0.7737967083936,0.770653577268632,-0.289896133696847,-0.371382450456438,1.66633186625186
47,436,"s2","m3",0.717218328200514,0.881101944747057,0.7287094659395,0.739508591597857,-0.468510405600624,-0.390581459361868,1.66551892400818
48,439,"s2","m3",0.682437585133601,0.722257693880732,0.735094032450961,0.682877083568885,-0.589340502470616,-0.49643003800184,1.92658747642097
49,459,"s2","m3",0.748883444855988,0.86701284276314,0.766798189240356,0.838970698418752,-0.593057399583857,-0.329515256133367,1.47909217136535
50,467,"s2","m3",0.836758215048474,0.883355422374264,0.728732786003007,0.711417806777081,-0.420802524188337,-0.458905200045814,1.74139183902421
51,475,"s2","m3",0.920464425753575,0.873723937451824,0.927878553509153,0.829598858037042,-0.120374158755099,-0.328957857118002,1.5848104720486
52,493,"s2","m3",0.908519291694454,0.943670113699886,0.938872653308486,0.926262334604468,-0.282107292727677,-0.214782122160383,1.28363858125832
53,495,"s2","m3",0.839794498067763,1.02981759632742,0.830075199459612,0.811627408297514,-0.303965464409898,-0.335879808065153,1.31841867933103
54,507,"s2","m3",0.82366381995479,0.990446831070331,0.78152700711677,0.919586422213747,-0.412834573237464,-0.174424389054454,1.45791026503293
55,531,"s2","m3",0.904498335206481,0.915603388990922,0.932616759508683,0.951762321109078,-0.283676033883953,-0.311847206422164,1.22631215710087
56,537,"s2","m3",0.878738448070268,1.05466701476158,0.908232977238994,1.03598629650672,-0.364771523641042,-0.0885544147335253,1.11782494785538
57,563,"s2","m3",0.75825590264029,0.913730394747808,0.861819483681003,0.786789466368759,-0.352071349729946,-0.302871088149647,1.57094215140391
58,573,"s2","m3",0.826729834629225,0.913432648595925,0.911470662195671,0.840324038840696,-0.266178664276904,-0.302827290878824,1.33751346485478
59,599,"s2","m3",0.772873564651519,0.969673952860479,0.791243428397106,0.832918171432138,-0.428973004943394,-0.268388256262414,1.63805293558772
60,607,"s2","m3",0.921186471504331,1.05708945188286,0.962470109053634,0.988432227863413,-0.445188449711034,-0.187032333034357,1.01675421514875
61,611,"s2","m3",0.785711172550269,0.789177614564973,0.796396412385068,0.721144496590128,-0.343209414479913,-0.537827108593038,1.74607749508755
62,620,"s2","m3",0.870218938227043,0.976428799445681,0.854417055864326,0.792762303636445,-0.274977237094803,-0.247472239477749,1.59238797270916
63,654,"s2","m3",0.718698123976929,0.948178591792092,0.738292410670862,0.899493723213579,-0.488464138146294,-0.222826370497591,1.41419862874559
64,695,"s2","m3",0.82033877697857,0.903287114573732,0.751166149737918,0.878854098602513,-0.37359084206897,-0.06868608861339,1.53315899706405
65,697,"s2","m3",0.744311672966915,0.886886796867319,0.753963623842431,0.753121737332559,-0.49321760716202,-0.269759655092434,1.71464803947528
66,698,"s2","m3",0.8827368974372,1.0727613426087,0.927206109995123,0.934740272619239,-0.375601382106496,-0.230710908190436,1.05464008602108
67,702,"s2","m3",0.740216976164443,0.854840583268624,0.798409591572858,0.794281531872939,-0.341239682830528,-0.317679774142598,1.71152181953858
68,708,"s2","m3",0.856680093709858,0.870178742752856,0.864932440891649,0.854000067071135,-0.220468601101293,-0.266905133929835,1.54680672201537
69,711,"s2","m3",0.72998426062258,0.800544944987004,0.776519175328333,0.655417968173162,-0.465389684073437,-0.497858018864382,1.66318872715374
70,716,"s2","m3",0.776716102711174,0.906451893554331,0.803453151868273,0.72842637280283,-0.395076897159442,-0.331567660992492,1.67622334467148
71,718,"s2","m3",0.847885670455624,0.823766922105826,0.816636620223353,0.825444461354239,-0.308841646764992,-0.465550065044389,1.4307872229307
72,743,"s2","m3",0.698281612092423,0.866847561806778,0.75118882025297,0.890431829684129,-0.597768511085012,-0.336397585558093,1.36138332189721
73,746,"s2","m3",0.854235537552189,0.83688050804545,0.821343337780205,0.865224100404949,-0.232243976435178,-0.393331168787974,1.59682254695064
74,791,"s2","m3",0.821326079165895,0.897890990360543,0.843481926127826,0.790371791468727,-0.31273727505705,-0.355714587000719,1.50347191070517
75,799,"s2","m3",0.818743693951542,0.887600648642881,0.953040895718675,0.837657083679945,-0.283950073855251,-0.396916219454615,1.41961770687709
76,809,"s2","m3",0.911173879292238,0.933173556244447,0.819084476451113,0.956598772574554,-0.438698349327879,-0.220956426071623,1.25239203885071
77,813,"s2","m3",0.801257121803346,0.808068724631751,0.726221796708736,0.746334378002335,-0.430132787387919,-0.451624529985068,1.72714987786394
78,820,"s2","m3",0.751316523581692,0.744865130451771,0.69818690619226,0.782979092876298,-0.462818702007791,-0.365201700071003,1.74795480037792
79,841,"s2","m3",0.743433883414919,0.805471407306956,0.748825165980326,0.724950965065083,-0.471011421663163,-0.455149537075423,1.6648253882327
80,849,"s2","m3",0.938658794963483,1.05809575586419,0.925100459427313,0.972549486536675,-0.284897593793873,-0.256007022995247,1.19387866849324
81,860,"s2","m3",0.834307438018355,0.940443861848433,0.90296714681548,0.886403188948175,-0.313727645609007,-0.288567846704102,1.19732880002162
82,872,"s2","m3",0.72931301135489,0.958614026653309,0.62375949770027,0.856747028386663,-0.548491133884725,-0.312657519207075,1.58505633427288
83,874,"s2","m3",0.860244828684047,0.940856687908422,0.751388194456674,0.897351884579247,-0.400320394572428,-0.346075590314521,1.31036057377051
84,877,"s2","m3",0.942214061092637,1.04685180342487,0.909734433842584,0.931072779788242,-0.421518472446378,-0.30376069396353,1.02843514752829
85,883,"s2","m3",0.867382086072487,0.907756532516911,0.939719324864292,0.842153083795282,-0.232443746087067,-0.429213643538226,1.49737373166758
86,916,"s2","m3",0.851287130133346,0.976334883582818,0.822617916915823,0.927565708445128,-0.416832296427554,-0.272108929208299,1.22916281238846
87,924,"s2","m3",0.739363876441736,0.999632015077817,0.727288373550025,0.882637415314462,-0.553019939162408,-0.183319608316158,1.59850869038778
88,926,"s2","m3",0.764995607537127,0.884554062574976,0.721326610581932,0.737977781276051,-0.410070111726915,-0.369716287061311,1.6757187873578
89,930,"s2","m3",0.973294855481392,1.00215706045673,0.942778607209834,0.917529425828733,-0.261311448310148,-0.183578671000212,1.24011266785435
90,941,"s2","m3",0.651395653918158,0.82261226069375,0.763304475798337,0.720005463435095,-0.507996972285758,-0.524472464265124,1.75774881535348
91,951,"s2","m3",0.741070843402882,0.923040019069597,0.749825438844928,0.833600420184445,-0.49769704344139,-0.254086793796034,1.51434347878264
92,952,"s2","m3",1.02832472373875,1.00674785947223,1.00029858115677,0.951682852730321,-0.277220449304085,-0.170369687876384,1.08745237729846
93,961,"s2","m3",0.912248247098525,1.04907813026282,0.934345850544807,0.882895897313159,-0.211299634068851,-0.243398817651525,1.15471453154103
94,966,"s2","m3",0.772297820987677,0.873129085532982,0.763634022424523,0.840232854776991,-0.421716269961107,-0.288483881272013,1.53238354515563
95,974,"s2","m3",0.916749305428284,0.950304680927332,0.849864313751766,0.868468546431612,-0.377985224129603,-0.322810996131183,1.37669918354253
96,982,"s2","m3",0.869240091738581,0.882566258900398,0.870156893684881,0.797051033259972,-0.271356681204406,-0.373457127838523,1.59309173575701
97,998,"s2","m3",0.991870238925648,1.01821831513048,0.92573934654622,0.917606132509823,-0.114562184321413,-0.168640713047153,1.15579274674722
98,1001,"s2","m3",0.752823752478641,0.941769912114054,0.760897099491293,0.937841159599907,-0.434207648497094,-0.173048513959611,1.57273516847273
99,1019,"s2","m3",0.860189398720781,1.08026882797478,0.851073396280909,0.935560938024278,-0.417684719504456,-0.195161679756018,1.23001513439189
100,1050,"s2","m3",0.938769238907855,0.967516341274701,0.9218159057516,0.861181052357348,-0.203997485567449,-0.21752506386165,1.28015474623156
101,1052,"s2","m3",0.847727950649059,1.01857944364207,0.891238398505934,0.977268830060546,-0.281724887013582,-0.108702879521492,1.30215116119993
102,1062,"s2","m3",0.748981803992885,0.918049138842069,0.827453873409561,0.823852428781438,-0.503842090402076,-0.231066284022602,1.51279652373369
103,1069,"s2","m3",0.757194818205975,0.866794806826484,0.794957841608781,0.823798419724119,-0.394216367001644,-0.317759767704843,1.48222777287145
104,1073,"s2","m3",0.80790306044719,0.955627523791176,0.812136095705206,0.923144153820981,-0.3564076809565,-0.157532528613132,1.44959186854736
105,1085,"s2","m3",0.783164942439926,0.840511348020621,0.717161781584424,0.781073521845712,-0.387724417624178,-0.352909988671767,1.75408745627993
106,1087,"s2","m3",0.940684692901641,1.01725747496851,0.900892577590921,0.931593881797863,-0.233822159419902,-0.312490110567638,1.22483375089205
107,1125,"s2","m3",0.72285540163017,0.863107286739245,0.827626586969934,0.643971859855198,-0.299841328170061,-0.511219910519344,1.79329807509921
108,1131,"s2","m3",0.886925185905558,0.992479237415449,0.901199521282693,0.908918955800368,-0.296015098344362,-0.221234413104969,1.19522451120327
109,1140,"s2","m3",0.92104915837967,1.09883716929848,0.936474093413026,0.992475982220275,-0.283389142814565,-0.0822902949119439,1.19045553575826
110,1144,"s2","m3",0.798400088399243,0.894721594717135,0.75418777534595,0.830405084586795,-0.278941943673236,-0.327574679994264,1.49149504951912
111,1152,"s2","m3",0.752539121654266,0.887945092233738,0.682746048170802,0.858423168477658,-0.542877450292796,-0.254350658951177,1.64347657422017
112,1165,"s2","m3",0.752750917410374,0.97810030973004,0.816544633822985,0.874200369005266,-0.391985116743077,-0.228021499148643,1.51124291649874
113,1169,"s2","m3",0.829662335586727,0.945029318577908,0.895984553658741,0.910118783576708,-0.239248623661755,-0.141589190401061,1.38605399086096
114,1186,"s2","m3",0.775508238155654,0.949835262921798,0.80552366533612,0.889756847918032,-0.368273112761083,-0.208174507015119,1.56021913561616
115,1193,"s2","m3",0.948022093997273,0.996764147068061,0.88162600224415,0.900035317988681,-0.207093636944469,-0.271515901728766,1.30777535019678
116,1203,"s2","m3",0.841126157722717,1.00850939298746,0.879289802034123,0.912540742666837,-0.348116468836881,-0.175319507427222,1.36935789154607
117,1204,"s2","m3",0.809773249066111,0.903069465299495,0.713238663361319,0.819938410646218,-0.413131058098819,-0.291922575863626,1.58534077589497
118,1217,"s2","m3",0.956248125493027,1.04943680529476,0.899245243715359,1.00843464863334,-0.241101296339484,-0.21559421825817,1.08241706438969
119,1225,"s2","m3",0.76226786581278,0.817278513637274,0.820124706463105,0.804309990518078,-0.32901152570449,-0.439419495857722,1.67521741079198
120,1230,"s2","m3",0.967348886253873,1.11436673510078,0.989896398639095,0.949859216462274,-0.257555087086417,-0.0847590480119302,1.15589715268695
121,1250,"s2","m3",0.812908554429144,1.02496580627196,0.807274094914717,0.869594976231421,-0.318951542617821,-0.264402486088163,1.53215230585208
122,1255,"s2","m3",0.838595789842132,0.896918527246661,0.811135513860452,0.779752376011593,-0.317206606397601,-0.361360319812258,1.44539109444409
123,1273,"s2","m3",0.757812832323129,0.913723671355617,0.798058685911876,0.910648170923627,-0.341103988169601,-0.235289920164418,1.49905794998681
124,1275,"s2","m3",0.771930895577084,0.810912969242142,0.755929340821587,0.8489709250985,-0.304555736444101,-0.319332830068354,1.56823183204212
125,1297,"s2","m3",0.951643433072245,0.935651071395362,0.924796105449311,0.93994839090646,-0.309287093017002,-0.339195339822163,1.18308371704917
126,1316,"s2","m3",0.705464168524167,0.707828804354324,0.743688997390793,0.723957067843091,-0.383434753041982,-0.506064504509523,1.86120579330296
127,1320,"s2","m3",0.80600568361179,0.748981690939832,0.739892182514917,0.783099913253175,-0.47141491728855,-0.441443344275989,1.79432147508836
128,1332,"s2","m3",0.790585441738474,0.883077561242005,0.87081448636697,0.841849330333634,-0.370402239244943,-0.3194636523011,1.58052905263324
129,1339,"s2","m3",0.836028045829051,1.0133602796316,0.917966761259048,0.934831824560633,-0.248166499224701,-0.211665542313122,1.32277073554962
130,1351,"s2","m3",0.687413576776257,0.860572749588105,0.761171817782115,0.794590705544058,-0.487841439914669,-0.300090688965897,1.69807051179834
131,1353,"s2","m3",0.815219127780788,0.915289034370718,0.745261090457708,0.917287914965671,-0.354305707032984,-0.146206604506757,1.60565274454673
132,1355,"s2","m3",0.869983739205218,0.883017698766138,0.90263370545706,0.900752904781067,-0.302391843192671,-0.322033900803658,1.27337457599436
133,1364,"s2","m3",0.82508316642688,0.879623404503423,0.891852774434242,0.792274919057842,-0.267934631149547,-0.38514624927597,1.47744270819965
134,1369,"s2","m3",0.819711136197388,0.930592601899211,0.874323501535703,0.883705344077867,-0.352639908286835,-0.220096406487267,1.39474097254815
135,1384,"s2","m3",0.893838340093351,1.02094929435722,0.872592762064853,0.934958504676742,-0.241631196569622,-0.190684598933651,1.43545034121439
136,1403,"s2","m3",0.894789437794134,1.00621553383288,0.909366283124533,0.85733885782507,-0.165385491661749,-0.165558592310799,1.41821655130646
137,1411,"s2","m3",0.550762546328589,0.712981953211259,0.587078145904124,0.633321050631857,-0.742004079238167,-0.548609698781458,2.05299887356864
138,1427,"s2","m3",0.959021211821404,0.998613500630224,0.940032396200585,0.897310699870608,-0.175436040428804,-0.208342442316346,1.33453774764706
139,1464,"s2","m3",0.940588978340831,1.00704284036733,0.82891146694326,0.991570698849056,-0.386009154939514,-0.20621472303818,1.08362242131231
140,1465,"s2","m3",0.866443914691628,0.984684201506519,0.874966648625167,0.87261053156822,-0.306602806530983,-0.245192513465861,1.24001824764307
141,1471,"s2","m3",0.870576745519645,0.913293708557728,0.905810955247494,0.850364444496368,-0.231843301451719,-0.274328406186295,1.40516277581675
142,1526,"s2","m3",0.825820880966208,0.983008454973694,0.779399844241084,0.941497417002715,-0.414879154584452,-0.196473947346187,1.39024846023703
143,1530,"s2","m3",0.807905613345898,0.867352556064673,0.705393443529375,0.809723279817067,-0.396240137559556,-0.334466180531481,1.69356912155752
144,1560,"s2","m3",0.885911347110003,0.823527623020715,0.76688216442286,0.813488693497043,-0.407002134656039,-0.34492738912495,1.49615681486741
145,1567,"s2","m3",0.709269680968182,0.835111820070713,0.758870991520215,0.648318255287068,-0.465670183575488,-0.400192880563029,1.82929342874999
146,1568,"s2","m3",0.715912434162077,0.77448611648093,0.757057701333419,0.67470315026886,-0.438041945302463,-0.60328304371785,1.66502585703848
147,1588,"s2","m3",0.856717492100276,0.950526800913693,0.843689091813635,0.876249119844717,-0.371609018435771,-0.127004817210782,1.40091518128078
148,1590,"s2","m3",0.713533085079867,1.02900793513431,0.802576598943048,0.904872220164022,-0.586016028645506,-0.153191461784331,1.46309739459257
149,1593,"s2","m3",0.709007582162313,0.813952801776302,0.586783518587733,0.797582262469091,-0.556666469499156,-0.395173218028693,1.88972901528407
150,1597,"s2","m3",0.88803167592611,0.882352084160342,0.864316801493474,0.868719817569768,-0.283273180498092,-0.198953099253029,1.5262981372674
151,1620,"s2","m3",0.809692781244593,0.906236457427469,0.812687510012457,0.831182126710697,-0.426547448862806,-0.265336620188396,1.61115329193652
152,1622,"s2","m3",0.729879140568137,0.78700448597548,0.737705576305384,0.676672326657046,-0.367339175744614,-0.570939412898211,1.85466496311767
153,1630,"s2","m3",0.86974380984602,0.94507965651296,0.829989683853922,0.826821677631583,-0.420049807617085,-0.2799993050899,1.4095299306321
154,1636,"s2","m3",0.859647928209665,0.749554714881995,0.764475207903163,0.746198023079118,-0.340092828274775,-0.497730501490194,1.57365626396196
155,1679,"s2","m3",0.77868065359561,0.874029180589197,0.758722910923154,0.824705148640856,-0.320149919580436,-0.314297262440528,1.44937959120273
156,1682,"s2","m3",0.728685292702694,0.822067521459034,0.74611059013128,0.711092106067323,-0.480468108650429,-0.328252549531433,1.66199208776407
157,1686,"s2","m3",0.89413916765855,0.986929701800406,0.946167383087481,0.962950956955387,-0.284172474448487,-0.170629974355492,1.30310402033337
158,1687,"s2","m3",0.852166992070451,0.884747839046936,0.86994334521663,0.801388615420118,-0.344876930043447,-0.314064174987086,1.453151718919
159,1689,"s2","m3",0.756872472581645,0.834357059302049,0.698749715811951,0.736330735951029,-0.509785709324782,-0.420164509545116,1.70528275049233
160,1727,"s2","m3",0.680355537466554,0.849095667439657,0.746413957729083,0.871167705393136,-0.591344128785091,-0.36164723587845,1.37407775000566
161,1737,"s2","m3",0.81133376779001,1.0168720408869,0.909710939955572,0.875514184043331,-0.302811696218561,-0.213074772005247,1.2935874539892
162,1746,"s2","m3",0.837250220112253,0.992467039048294,0.745171932542992,0.803447809141348,-0.474416639749582,-0.221804210324238,1.50263322633309
163,1753,"s2","m3",0.763078138399041,0.989182988107553,0.833922052201585,0.929602560489962,-0.477376415924895,-0.243078403449313,1.41758229271116
164,1780,"s2","m3",0.812116928673181,0.926960349249585,0.711874783918522,0.887742230357596,-0.51234014272184,-0.315131417766528,1.40540979240385
165,1784,"s2","m3",0.84842840267785,0.868376301201207,0.775438305921605,0.803259325535005,-0.272332834594384,-0.272228908602199,1.65283802989378
166,1789,"s2","m3",0.8236535393171,1.00680257091656,0.862579540601441,0.875252942484972,-0.354123152913447,-0.134491083882751,1.37227333510579
167,1798,"s2","m3",0.888546967156265,0.969977990468131,0.798314027295076,0.850583283618864,-0.314376670537203,-0.343191825729001,1.46675206764009
168,1801,"s2","m3",1.02771587994209,1.14182948063364,0.956919226043781,1.05275129292127,-0.239813206727698,-0.120986412801508,1.03641768004388
169,1830,"s2","m3",0.955410414106275,1.09445246008207,0.906737614370726,0.966814107690487,-0.328314247782521,-0.224996745402984,1.05657144502156
170,1844,"s2","m3",0.937434905456367,0.972075043343654,0.859936727581974,0.901259386784422,-0.211350002344186,-0.141781441578575,1.3053246511813
171,1846,"s2","m3",0.826574529058406,0.925290328107753,0.741491221054523,0.779772824362711,-0.504286636525184,-0.308592573184105,1.35747044703062
172,1855,"s2","m3",0.843324917460488,0.950776757607859,0.842391701716618,0.828521680636554,-0.290432420914094,-0.371333056530743,1.43998790774882
173,1856,"s2","m3",0.789422218127754,0.835803294769224,0.777034744465544,0.801324671564327,-0.40221159265006,-0.215636323396346,1.8340843647096
174,1871,"s2","m3",0.997257576810004,0.944058930348372,1.04454146881093,0.896052784678061,-0.179928192451316,-0.334141419660272,1.04242068517617
175,1874,"s2","m3",0.87017272577673,0.897780715666374,0.92097151523053,0.862440583710804,-0.312800339673722,-0.328186901032723,1.46225511908696
176,1879,"s2","m3",1.02390011643352,1.0996743044227,0.991214914604424,0.952935723857597,-0.145134053189148,-0.221545786402811,1.07392778927314
177,1889,"s2","m3",0.863398600471083,0.983575800972875,0.832269715648795,0.91706367157863,-0.32712629786232,-0.22324753229652,1.53349604944986
178,1926,"s2","m3",0.845302305040792,1.06049326031403,0.869390823070349,1.06351602348574,-0.314671147951763,-0.0775643230765731,1.07776051955125
179,1957,"s2","m3",0.80799245548163,0.978436216843461,0.841835027609224,0.865737535387262,-0.403298500526472,-0.267648098702315,1.38232576276917
180,1961,"s2","m3",0.639713776543785,0.741034895594196,0.602634412533983,0.719660479748421,-0.488771649522296,-0.473251890741928,1.94539336080545
181,1975,"s2","m3",0.823593069288912,0.943718698454527,0.86878903171732,0.785029098111191,-0.400699104035161,-0.372280013054528,1.50986136538696
182,1997,"s2","m3",0.923051415112403,1.04118620754666,0.939766221009485,0.97684498879523,-0.259644123057147,-0.233410902122403,1.13127841797
183,2019,"s2","m3",0.978899957641723,0.989282114020417,0.919184462577934,0.991050415413931,-0.322756864175067,-0.176127563750387,1.26199079456696
184,2026,"s2","m3",0.85739496685248,0.94234300262891,0.850158563817127,0.724200199222622,-0.30414366075718,-0.501837626698073,1.28050403011035
185,2030,"s2","m3",0.991621371965293,1.0814591342716,1.04889645735802,0.996068427585318,-0.11891148339639,-0.162413026309261,1.0638782034212
186,2035,"s2","m3",0.690215108786592,0.911785099821705,0.713758369406505,0.81581349041721,-0.557645515756273,-0.218447891616114,1.79176500433501
187,2046,"s2","m3",0.839197331749664,0.764872687137909,0.762204257109238,0.853459569835281,-0.377606978705232,-0.396996735576827,1.64026554826892
188,2049,"s2","m3",0.628632051641731,0.85542931252952,0.558656240121505,0.808164630056432,-0.686730867646862,-0.230023623360283,1.83526853699638
189,2056,"s2","m3",0.687231405732751,0.872548860898179,0.761061524611517,0.804569723105294,-0.473570835890295,-0.347482505045971,1.82036379985041
190,2076,"s2","m3",0.981619346717037,1.01599504294515,1.01555071858713,0.998400702461108,-0.141212422579276,-0.0615752534407257,1.21607451923259
191,2084,"s2","m3",0.760341000849609,0.853623531980803,0.776435863719096,0.738004724815751,-0.427264694289797,-0.329239979419061,1.6955100603442
192,2091,"s2","m3",0.734450610693568,0.861192610387773,0.800188425171934,0.788464912177899,-0.517558750922605,-0.387360480591079,1.60364701428109
193,2118,"s2","m3",0.796793232911202,0.890824711515219,0.745567136780347,0.842166883413543,-0.374098992514735,-0.261884878605391,1.43901183855888
194,2124,"s2","m3",0.690509936392319,0.762417905105686,0.716996370426522,0.664941837014,-0.500799363514985,-0.45937008806923,1.7517787541003
195,2127,"s2","m3",0.646427988837892,0.85797992787454,0.654144615751135,0.773471879092987,-0.680736486750328,-0.335620604159518,1.69400808475403
196,2132,"s2","m3",0.840897240519267,1.02098117216265,0.814006649607529,0.952865474368072,-0.454341032799512,-0.218954603682347,1.29634684303035
197,2134,"s2","m3",0.938758670544078,1.01764907509301,0.921198734918519,0.969703327624221,-0.346263186247044,-0.404403828577326,0.997221407642012
198,2137,"s2","m3",0.793811313280682,0.910508368468135,0.806957319023649,0.893605876101952,-0.434206181137712,-0.237161540136243,1.50838280070037
199,2141,"s2","m3",0.900587814062758,1.00394795580197,0.986958561247677,0.906569351513055,-0.26075182336988,-0.238053784577972,1.10844822526037
