configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,20d_10n,S=1D,20,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.6813580956572,-423.6779222091161,17.550987087108343,1000,-0.0034358865410695,0.0034358865410695,1.260299766335027e-53,1.276907601213767e-53,-1.6607834878739783e-55,1.6607834878739783e-55,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.70666801034724,-302.7135517213674,878.8292517906992,1000,0.0068837110201798,0.0068837110201798,0.4356264186368613,0.4368356582744955,-0.0012092396376341,0.0012092396376341,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012269020080566406,-294.43122427065805,-294.4345512448196,868.0024150810117,1000,0.0033269741615526,0.0033269741615526,0.5606242893577884,0.5587729599501392,0.0018513294076492,0.0018513294076492,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-473.21558012024786,-380.6109702468642,1.010121490016654,1000,-92.60460987338364,92.60460987338364,1.269441563751501e-78,2.0955215860262014e-38,-2.0955215860262014e-38,2.0955215860262014e-38,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-424.7362351154584,-425.3197063461603,4.291809384886,1000,0.583471230701889,0.583471230701889,1.43854925233805e-57,8.02665798403523e-58,6.35883453934527e-58,6.35883453934527e-58,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.6749203559241,-294.67073490852414,837.21174387961,1000,-0.0041854473999478,0.0041854473999478,0.4393757106422115,0.4412270400498609,-0.0018513294076494,0.0018513294076494,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.012759208679199219,-320.8460655949889,-320.8441246248681,832.562764834005,1000,-0.0019409701208132,0.0019409701208132,0.7263172256724113,0.7275469393356676,-0.0012297136632563,0.0012297136632563,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-623.3003951817598,-429.40139892272225,1.1190996284153016,1000,-193.89899625903752,193.89899625903752,3.2127725234093446e-132,5.2003888688668473e-48,-5.2003888688668473e-48,5.2003888688668473e-48,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0237417028245,-428.4066313625392,17.060968890789884,1000,-0.6171103402853078,0.6171103402853078,7.588545552615431e-48,1.4062349327927578e-47,-6.473803775312144e-48,6.473803775312144e-48,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.82208278660073,-321.8263367984329,808.7538245851842,1000,0.004254011832188,0.004254011832188,0.2736827743275887,0.2724530606643324,0.0012297136632563,0.0012297136632563,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.012372016906738281,-282.8636739373096,-282.8604065115678,867.5674981538618,1000,-0.0032674257417966,0.0032674257417966,0.5412379296805696,0.5448987576025334,-0.0036608279219637,0.0036608279219637,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-446.75517785227976,-367.3537187997859,1.3146722328143692,1000,-79.4014590524938,79.4014590524938,3.5992535612494204e-72,1.0998577850403086e-37,-1.0998577850403086e-37,1.0998577850403086e-37,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-422.00547148495514,-421.33446293965807,30.58835478534744,1000,-0.6710085452970702,0.6710085452970702,2.0177778351212308e-61,3.960930518586645e-61,-1.9431526834654132e-61,1.9431526834654132e-61,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.0290012052109,-283.04048661814477,892.0501027312056,1000,0.0114854129338937,0.0114854129338937,0.4587620703194304,0.4551012423974666,0.0036608279219638,0.0036608279219638,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.01282501220703125,-301.75834219264755,-301.75651071023725,848.1508434059579,1000,-0.0018314824102958,0.0018314824102958,0.5953195203817577,0.5991896175093492,-0.0038700971275914,0.0038700971275914,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-508.5677531870191,-392.9101093295227,1.2795563421903011,1000,-115.6576438574964,115.6576438574964,9.09000501193586e-91,1.5490284474267427e-40,-1.5490284474267427e-40,1.5490284474267427e-40,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4501446608151,-427.1197181933813,17.152273338652325,1000,-0.3304264674338242,0.3304264674338242,1.5399048641258806e-55,2.152856268285044e-55,-6.129514041591631e-56,6.129514041591631e-56,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.1443426465844,-302.1586003611831,804.5572243525096,1000,0.0142577145987274,0.0142577145987274,0.4046804796182423,0.4008103824906508,0.0038700971275914,0.0038700971275914,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.01212310791015625,-327.8817417991728,-327.8887197358842,900.6227430682962,1000,0.0069779367113937,0.0069779367113937,0.5956547157622698,0.5956192389635993,3.547679867055287e-05,3.547679867055287e-05,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-519.194623643455,-418.5969695323987,1.1077192986963005,1000,-100.59765411105629,100.59765411105629,4.885012534715338e-84,2.4036784377063552e-40,-2.4036784377063552e-40,2.4036784377063552e-40,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9330827229138,-427.8728616556889,7.823707689028586,1000,-0.0602210672249157,0.0602210672249157,2.104986496671651e-44,2.251166429637072e-44,-1.461799329654213e-45,1.461799329654213e-45,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.2691337854902,-328.275964426071,871.5856456303283,1000,0.0068306405808016,0.0068306405808016,0.4043452842377303,0.4043807610364008,-3.5476798670497356e-05,3.5476798670497356e-05,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.012864112854003906,-314.5726160933997,-314.5696388672116,859.0383962652937,1000,-0.0029772261880793,0.0029772261880793,0.553541772720433,0.5580958750293995,-0.0045541023089664,0.0045541023089664,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-504.50836092514305,-400.66368255672546,1.0000191214688872,1000,-103.8446783684176,103.8446783684176,1.799303826829446e-83,2.272692681806711e-38,-2.272692681806711e-38,2.272692681806711e-38,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-427.89484033923,-427.6896935291464,23.569432644957935,1000,-0.2051468100835336,0.2051468100835336,3.372358476773709e-50,4.161915709886475e-50,-7.895572331127659e-51,7.895572331127659e-51,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.78760747282183,-314.8030766871651,883.8741259928672,1000,0.0154692143432839,0.0154692143432839,0.4464582272795669,0.4419041249706004,0.0045541023089665,0.0045541023089665,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.012865066528320312,-307.48547592551597,-307.5215362113585,812.5045451811704,1000,0.0360602858425522,0.0360602858425522,0.6039153487421337,0.5946640265332204,0.0092513222089133,0.0092513222089133,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-524.8937958537101,-398.11085422582335,1.055699658379808,1000,-126.78294162788676,126.78294162788676,2.300077146390748e-95,2.7029047041611798e-40,-2.7029047041611798e-40,2.7029047041611798e-40,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0177974509519,-427.1810471865127,9.769580234919392,1000,0.1632497355608393,0.1632497355608393,7.391769572409928e-53,6.40923718098066e-53,9.825323914292691e-54,9.825323914292691e-54,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.907282008327,-307.9048165088103,871.2164603037518,1000,-0.0024654995166883,0.0024654995166883,0.3960846512578663,0.4053359734667796,-0.0092513222089132,0.0092513222089132,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.011989593505859375,-308.0213326529155,-308.0196893143909,871.6408574512201,1000,-0.0016433385245591,0.0016433385245591,0.6701207670193737,0.6699074178965371,0.0002133491228366,0.0002133491228366,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-566.0002273648732,-408.3435890148325,2.316281992339107,1000,-157.65663835004074,157.65663835004074,6.128337235408918e-113,1.802597414653639e-44,-1.802597414653639e-44,1.802597414653639e-44,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.3749016971798,-425.7614127244242,1.9895227096845671,1000,1.38651102724441,1.38651102724441,1.9698814531526436e-51,4.9139871900490106e-52,1.4784827341477424e-51,1.4784827341477424e-51,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.7300639715244,-308.727455668042,904.87512563968,1000,-0.0026083034823614,0.0026083034823614,0.3298792329806263,0.3300925821034628,-0.0002133491228364,0.0002133491228364,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.014462471008300781,-323.5696479329696,-323.5735033035436,659.1015573102787,1000,0.0038553705740014,0.0038553705740014,0.6243410190479807,0.6247053684645718,-0.0003643494165911,0.0003643494165911,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-555.8741931354515,-417.9514741910771,1.388403863053149,1000,-137.92271894437437,137.92271894437437,8.069372546558352e-102,6.424558210240811e-42,-6.424558210240811e-42,6.424558210240811e-42,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-430.7078226903829,-430.5946642583105,34.26070688472821,1000,-0.1131584320723391,0.1131584320723391,1.84460665252478e-47,2.0747968911362503e-47,-2.3019023861147016e-48,2.3019023861147016e-48,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.07766289064955,-324.08307203009775,773.3795225487519,1000,0.0054091394482043,0.0054091394482043,0.3756589809520193,0.3752946315354282,0.000364349416591,0.000364349416591,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012505531311035156,-307.9660338119145,-307.97452741899156,865.944710757896,1000,0.0084936070770709,0.0084936070770709,0.4990639994553478,0.49684063630521,0.0022233631501377,0.0022233631501377,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-459.9407839914472,-386.686307820738,1.009145590089987,1000,-73.25447617070927,73.25447617070927,4.970051066647914e-67,3.251810432647594e-35,-3.251810432647594e-35,3.251810432647594e-35,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-426.22525361248813,-425.8404184518912,35.81644390789141,1000,-0.3848351605969355,0.3848351605969355,2.181873909513248e-52,3.218926269236002e-52,-1.037052359722754e-52,1.037052359722754e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9622898053624,-307.96188979601936,905.4850038465578,1000,-0.0004000093430249,0.0004000093430249,0.5009360005446521,0.50315936369479,-0.0022233631501378,0.0022233631501378,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.012379646301269531,-301.7284002768887,-301.7125081279486,894.3111502316378,1000,-0.0158921489401109,0.0158921489401109,0.3919510830902494,0.3968208558062299,-0.0048697727159805,0.0048697727159805,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-404.31384120283974,-368.24153801499546,1.0205170934258432,1000,-36.07230318784429,36.07230318784429,1.0988564232118369e-45,5.0746246307970576e-30,-5.0746246307970555e-30,5.0746246307970555e-30,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8020197921617,-424.9439437948837,10.75748617836332,1000,-0.8580759972779788,0.8580759972779788,5.113797937154529e-55,1.2018824185065991e-54,-6.905026247911461e-55,6.905026247911461e-55,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.28928198668393,-301.2937788211532,894.0301753113994,1000,0.0044968344692506,0.0044968344692506,0.6080489169097506,0.6031791441937701,0.0048697727159805,0.0048697727159805,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.011990547180175781,-305.8409626928043,-305.84819451017853,871.562939357134,1000,0.0072318173742473,0.0072318173742473,0.522383341406999,0.5166914328630773,0.0056919085439217,0.0056919085439217,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-457.36468391108656,-386.942820090372,1.771180782334536,1000,-70.42186382071458,70.42186382071458,8.167202363098226e-67,3.120921601438067e-36,-3.120921601438067e-36,3.120921601438067e-36,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
