"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
191,2149,"s1","m0",0.299744917015396,-1.20045477040086,-0.640422173380885,-1.1954908112522
192,2160,"s1","m0",0.218912978345675,-1.26849670335761,-0.719707476236865,-1.45276822214367
193,2161,"s1","m0",0.328784822692539,-0.825203971815537,-0.49920558261704,-1.67977541150257
194,2234,"s1","m0",0.268495525944878,-0.932812984448819,-0.529532193742576,-1.41768778824904
195,2244,"s1","m0",0.262868912733501,-0.76224170431177,-0.525567675072358,-0.430768538333853
196,2252,"s1","m0",0.246826422752011,-0.752101899018952,-0.532403261135744,-0.592713222551256
197,2256,"s1","m0",0.312929391437216,-1.02911493627372,-0.406806520740296,-2.18326220083769
198,2259,"s1","m0",0.269229979779716,-0.922185303806688,-0.664521379759674,-0.353382939924182
199,2271,"s1","m0",0.331314647690654,-0.822216832058607,-0.42006931604169,-1.16243673077942
200,2274,"s1","m0",0.244858102687586,-0.881529638700047,-0.545094309055004,-0.57235060798644
201,2282,"s1","m0",0.294560639090992,-0.712289156599356,-0.475687491763059,-1.39940647790425
202,2297,"s1","m0",0.203654780996547,-1.06826958539637,-0.792539873291113,-0.676361957039946
203,2298,"s1","m0",0.22934008634859,-0.73695240915011,-0.633791337201893,-0.294839713254964
204,2342,"s1","m0",0.343023765133513,-0.686889399666635,-0.449463343342,-1.54946438838748
205,2377,"s1","m0",0.281170466789387,-0.734808175843885,-0.562669752299433,-1.15838028557392
206,2446,"s1","m0",0.304871120302028,-0.796657675958755,-0.55856227509224,-1.45237849069483
207,2447,"s1","m0",0.288921069718671,-0.909132135614215,-0.532235527305543,-2.21293481336821
208,2449,"s1","m0",0.189806068270811,-1.14550480609495,-0.70148521410601,0.00180735469790903
209,2451,"s1","m0",0.267118007621559,-0.987512199941776,-0.475192211507908,-0.915796654160706
210,2452,"s1","m0",0.270238639573719,-0.761011379739146,-0.43955962305145,-1.10377797080433
211,2454,"s1","m0",0.280443034744843,-0.850922454821453,-0.63696703919064,-1.02137124481185
212,2459,"s1","m0",0.241032960306098,-0.902911268562317,-0.630469556309848,-1.1092698871721
213,2465,"s1","m0",0.271314083479722,-1.02550462648417,-0.720712445313722,-0.939598492881304
214,2468,"s1","m0",0.251912201274564,-0.890423274461684,-0.679176132588733,-1.90634171907644
215,2482,"s1","m0",0.245993608520625,-0.714326834952102,-0.712662509816392,-0.421360589668105
216,2485,"s1","m0",0.241864761601549,-1.03954021448135,-0.582734686098159,-0.450064844985353
217,2528,"s1","m0",0.183573650702838,-1.12103619991117,-0.920583539643058,-0.21485821337911
218,2529,"s1","m0",0.27336075301772,-0.777629970615643,-0.649253032810156,-0.716207680512334
219,2534,"s1","m0",0.254301963151349,-0.804563246098903,-0.48934188741912,-0.443189520627274
220,2558,"s1","m0",0.260858604199059,-0.921548504117559,-0.58677121044078,-1.09804750056578
221,2570,"s1","m0",0.266517788859104,-1.03835582993302,-0.51094383194482,-1.50485544194094
222,2575,"s1","m0",0.178324101749588,-1.20882080969151,-0.622879399657495,-0.269547594463207
223,2584,"s1","m0",0.28499657169932,-0.744553734695088,-0.527828507791471,-1.4413108266859
224,2593,"s1","m0",0.181087817529131,-1.48186343959955,-0.570153220295762,0.00578421311400751
225,2594,"s1","m0",0.189030420154657,-0.799783587830592,-0.743831205883609,-0.100232379917477
226,2603,"s1","m0",0.16357372306446,-1.05776757850436,-0.635598910376338,-0.171319398579347
227,2627,"s1","m0",0.243825982387135,-1.06600840602519,-0.524104713732577,-1.47199564217518
228,2631,"s1","m0",0.222749119765321,-0.746747485394812,-0.676877690889807,-0.887689433817679
229,2642,"s1","m0",0.227617334883875,-0.82841760243324,-0.730743653358568,-0.406202602879342
230,2662,"s1","m0",0.281553141751127,-0.868719220538876,-0.537037085226508,-1.57157178240999
231,2663,"s1","m0",0.257001735872191,-0.830422874052023,-0.754838180449153,-0.832540905966909
232,2671,"s1","m0",0.261388913345043,-0.938916444812056,-0.430652817588266,-0.82871262314944
233,2672,"s1","m0",0.240359707194743,-0.88526831009764,-0.539928925389534,-1.27601187987135
234,2673,"s1","m0",0.206038432052284,-1.02081705147387,-0.81002382643176,-0.469774396774417
235,2675,"s1","m0",0.247262764333858,-0.848591811413592,-0.653381487902068,-0.998827486574199
236,2680,"s1","m0",0.27886707724127,-1.07761228973983,-0.68643281924969,-1.18016411389972
237,2724,"s1","m0",0.238742116296385,-1.00574179754519,-0.629339138625056,-0.138683833557948
238,2743,"s1","m0",0.237964168573829,-0.856889859764771,-0.549614589011684,-0.652828822762382
239,2750,"s1","m0",0.240601245782413,-1.0843695879856,-0.547604356625979,-0.0133172479694246
240,2760,"s1","m0",0.292172798569499,-0.794345113748173,-0.503833998212722,-1.13363488052665
241,2778,"s1","m0",0.302654165950049,-0.956388971587912,-0.531880422864474,-0.853927038007033
242,2787,"s1","m0",0.196686390050797,-1.06266011132397,-0.536808875333415,-0.635100422453815
243,2799,"s1","m0",0.314519185668587,-0.78527760420763,-0.323237779371042,-1.25932717660053
244,2800,"s1","m0",0.242851534173856,-0.898701247159919,-0.644594715910887,-0.998053011256761
245,2805,"s1","m0",0.259163987852566,-0.887871436999892,-0.487347914143377,-0.673079070238512
246,2826,"s1","m0",0.280071003815501,-0.797883603031485,-0.574893082916861,-1.59415396476939
247,2850,"s1","m0",0.282335856518615,-0.812960487320026,-0.503477111735887,-1.03762566255143
248,2853,"s1","m0",0.206496905374585,-0.922607875990071,-0.543420962603452,0.109179378484365
249,2874,"s1","m0",0.270603146878207,-0.876371611005497,-0.510646672240777,-0.337166340431095
250,2886,"s1","m0",0.272668856771833,-1.04046580578953,-0.437160547138583,-1.00762904572903
251,2897,"s1","m0",0.283758314129052,-0.842099194822902,-0.798999643200182,-0.923475413881351
252,2904,"s1","m0",0.192411144425566,-0.935179979940179,-0.65780120772211,-0.151309471037487
253,2927,"s1","m0",0.267565710280107,-0.685918824228331,-0.501446730962626,-0.407576553148777
254,2939,"s1","m0",0.245790766710048,-0.861466609080394,-0.656450685344891,-1.12356886063879
255,2942,"s1","m0",0.256582260479979,-0.866141170021005,-0.596664453575084,-0.828835455631042
256,2959,"s1","m0",0.2561305744157,-1.02056721001224,-0.723785775676818,-0.866733834060344
257,2978,"s1","m0",0.21397414293857,-1.01727918195553,-0.652076529570916,-0.151050675027475
258,2981,"s1","m0",0.34321212209301,-0.896599416055808,-0.421053342109329,-2.8378367284907
259,2986,"s1","m0",0.197491040695035,-0.839150936559591,-0.517995971061541,-0.0466150274456267
260,2994,"s1","m0",0.249875346795979,-0.883906006782641,-0.542308959661346,-0.605174089471364
261,3001,"s1","m0",0.201286980873764,-0.855179989586578,-0.682323858778098,-0.582178245706495
262,3002,"s1","m0",0.288560984683078,-0.795774342918743,-0.351221278775147,-1.18762280260577
263,3004,"s1","m0",0.211094309224201,-1.51076435393798,-0.611992223529593,-0.659416217967517
264,3007,"s1","m0",0.232562122665922,-0.988228118910707,-0.687993768398043,-0.160230651628835
265,3018,"s1","m0",0.22931678043349,-0.907918726387667,-0.49197741195031,-0.736290231237122
266,3022,"s1","m0",0.276136750263372,-0.830121419449937,-0.604587808391338,-1.59800203408923
267,3046,"s1","m0",0.27391285489611,-0.91849638637164,-0.643279590264857,-1.06373014108037
268,3065,"s1","m0",0.265353181936854,-0.792347056468352,-0.470527493134358,-1.39863614737375
269,3078,"s1","m0",0.272536098845878,-0.772673794515349,-0.493862597403669,-1.29418918884142
270,3084,"s1","m0",0.188415695938644,-1.103855612464,-0.772247289820417,-0.0231227668618747
271,3093,"s1","m0",0.267690929117738,-1.05237254169357,-0.574020335227196,-1.0807616683415
272,3098,"s1","m0",0.337671933243546,-0.903355635816149,-0.480890951059956,-1.87931089605639
273,3099,"s1","m0",0.239570546539408,-0.9024871956836,-0.627519735829373,-0.927913775597805
274,3120,"s1","m0",0.287135481578478,-0.74438395638902,-0.508238520693724,-0.621759091186332
275,3132,"s1","m0",0.307599792982758,-0.763618594532693,-0.468094021700255,-0.722721931793967
276,3147,"s1","m0",0.214003421785812,-0.805542958510265,-0.616678008257018,-0.858652077184753
277,3160,"s1","m0",0.257015782824856,-0.964340839084566,-0.675663627395992,-0.839562005716549
278,3172,"s1","m0",0.244910522040284,-1.04978025561896,-0.57012592486499,-0.421090055871999
279,3177,"s1","m0",0.27011296742872,-0.940652874811718,-0.516820522744722,-1.2034768051225
280,3190,"s1","m0",0.223926363627529,-1.09286238698281,-0.772723314438885,-0.500944136535242
281,3194,"s1","m0",0.198385505607685,-0.937211166521885,-0.722040317755627,-0.332686354958524
282,3215,"s1","m0",0.295093213514103,-0.844911978529317,-0.608021723304661,-2.63484349052784
283,3247,"s1","m0",0.289988258439813,-0.75633741109311,-0.447346565711207,-1.08215451737212
284,3265,"s1","m0",0.273200385148863,-0.677656029340415,-0.576705831520293,-0.528979567292294
285,3302,"s1","m0",0.29399846987056,-0.729534454833728,-0.575137302207046,-1.23952273414703
286,3315,"s1","m0",0.278088164543076,-0.827669205347428,-0.476687117094526,-1.47295556864049
287,3316,"s1","m0",0.317792756098196,-0.775276074831886,-0.416090324322262,-1.39542557825556
288,3320,"s1","m0",0.251383675126165,-0.787060717680504,-0.684769080814848,-0.822167339597364
289,3325,"s1","m0",0.352911399416068,-0.726767906180194,-0.414632216302087,-1.5390955916243
290,3327,"s1","m0",0.199749845561576,-0.986547820990029,-0.599797798262368,-0.373813253100435
291,3335,"s1","m0",0.22446482431458,-1.0054364051059,-0.57310614468951,-0.57888207525536
292,3338,"s1","m0",0.303629490492802,-0.702779103150172,-0.534977004574215,-1.83196978198584
293,3348,"s1","m0",0.268668124869331,-0.827749156056438,-0.631900842154264,-0.99643056496255
294,3350,"s1","m0",0.254387263199929,-0.809285393384045,-0.711917698928594,-0.41714641718102
295,3390,"s1","m0",0.276322512916944,-0.829140381554549,-0.523719398481083,-0.716409498435507
296,3392,"s1","m0",0.2560221953289,-0.730511612740161,-0.542341394476265,-1.23535546363586
297,3433,"s1","m0",0.229734444373834,-0.915870061428643,-0.707196194728151,-0.408723555087999
298,3446,"s1","m0",0.311494368450121,-0.742882467780406,-0.477169938006915,-0.991556920132106
