"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
53,634,"s13","m0",0.443716473052807,-0.614866210739516,0.237516447747917,-1.30089122768039
54,638,"s13","m0",0.460464245180734,-0.967112949586218,0.253466784998393,-1.12093104089222
55,660,"s13","m0",0.406503778252389,-1.19958829541567,0.217396092384701,-0.734598799376463
56,664,"s13","m0",0.552624965373055,-0.694320579234701,0.239305608722325,-1.81784157824737
57,665,"s13","m0",0.415238984013777,-0.774708153182205,0.21676968991274,-0.77263220280573
58,674,"s13","m0",0.435444036082533,-1.09637004663858,0.199188432728304,-1.12526030547787
59,694,"s13","m0",0.417433777312114,-0.695448562162725,0.203042912786672,-0.662427347761733
60,708,"s13","m0",0.428806813004428,-0.775529140764649,0.205576694550616,-1.08819948743482
61,713,"s13","m0",0.483029201304848,-0.874215657200817,0.185878869306992,-0.880570077597535
62,718,"s13","m0",0.454812406175474,-0.990810198329077,0.144130095893785,-1.32375602675548
63,757,"s13","m0",0.541869716770654,-0.440327291314034,0.21119548015747,-2.09250696615709
64,769,"s13","m0",0.480781372467525,-0.970654363471261,0.203801856932644,-1.97786035571269
65,774,"s13","m0",0.451153613902793,-1.1119791376385,0.200308903070046,-1.43130871124473
66,784,"s13","m0",0.516544314790856,-0.881028847875286,0.252711109506248,-1.52524742919227
67,811,"s13","m0",0.504320774853565,-0.793228899677541,0.177707986931791,-2.0326644038412
68,823,"s13","m0",0.433019521233994,-1.39188796729336,0.123403119736439,-0.98040584124312
69,859,"s13","m0",0.429506494281409,-0.821744615129389,0.126343996106297,-1.09672522644423
70,869,"s13","m0",0.443456829819528,-1.24191471003831,0.142022402371961,-1.06906808660361
71,878,"s13","m0",0.444720299412519,-0.976849039521579,0.167668348254423,-1.60293206451523
72,908,"s13","m0",0.321879846020109,-1.48160271526808,0.121536009453537,-0.096689835764024
73,915,"s13","m0",0.447695387460477,-0.697241548956706,0.220596195705203,-1.0611467870097
74,928,"s13","m0",0.467108334140066,-0.900614244279199,0.13240099615648,-1.74531399968225
75,946,"s13","m0",0.514253720338631,-0.540339495250487,0.225606967766474,-1.86957091525408
76,953,"s13","m0",0.474620353911882,-0.989632652370707,0.121767517395249,-1.87990373899195
77,963,"s13","m0",0.438289339388992,-1.0587295220354,0.191535224332452,-0.793118422504801
78,971,"s13","m0",0.442693644736104,-1.41056608940969,0.227325011237695,-0.971464808031878
79,974,"s13","m0",0.501251917588989,-0.817513648935967,0.20456200939521,-1.79650093996421
80,976,"s13","m0",0.57288120568726,-0.541807667537408,0.241915546841328,-1.90815830908531
81,979,"s13","m0",0.537353855607487,-0.623730549965236,0.228225877818313,-1.92413232859021
82,983,"s13","m0",0.541721561777825,-0.915609557817304,0.254731340101878,-2.10097854558416
83,989,"s13","m0",0.51371112035659,-0.669565286953519,0.236958804009327,-1.47734634829276
84,997,"s13","m0",0.350898936178971,-1.0674440168344,0.0977749454738089,-0.627677934582121
85,1004,"s13","m0",0.53812640196916,-0.619138732699743,0.191305652896495,-2.19841067515601
86,1017,"s13","m0",0.489777568267716,-0.605741830059282,0.270538873455246,-1.6934479904462
87,1026,"s13","m0",0.44137055023648,-0.822704501983062,0.110991511401501,-1.86213899196973
88,1029,"s13","m0",0.519266725889917,-0.884315744698357,0.151762570667394,-1.75317789720001
89,1033,"s13","m0",0.427641473460151,-0.959932385452509,0.155251225322718,-0.561760819241358
90,1061,"s13","m0",0.433633169010118,-0.764844931661808,0.179309734660552,-1.02080106013981
91,1078,"s13","m0",0.464652050039895,-0.737295412014584,0.144461723342492,-0.934707702016757
92,1079,"s13","m0",0.450682703666453,-1.02701798776817,0.224474237251577,-0.964843984559374
93,1118,"s13","m0",0.466719888122207,-0.709960024561656,0.282260930941467,-2.02321678208512
94,1130,"s13","m0",0.491135000306117,-0.971035947153529,0.321710088417245,-1.45959325916366
95,1133,"s13","m0",0.510387760326219,-0.892778944267837,0.236774790973453,-2.13114492676307
96,1140,"s13","m0",0.528906142806618,-0.729697596019491,0.216385027404884,-3.15232312056436
97,1150,"s13","m0",0.444466577330233,-0.623999321933442,0.178357680244062,-0.783741211690804
98,1160,"s13","m0",0.393857314872512,-0.758476115780908,0.13267725663323,-0.512169146060065
99,1200,"s13","m0",0.373556487901802,-1.05774260009566,0.0258418543895656,-0.741976045436548
100,1225,"s13","m0",0.481797556194737,-0.703389151544431,0.197235710531656,-1.65065951189674
101,1227,"s13","m0",0.478982459723189,-0.491134577136021,0.150565571311234,-1.63934994379731
102,1230,"s13","m0",0.409477882468267,-0.904738165750449,0.143146440225956,-0.795832645685196
103,1248,"s13","m0",0.481319840018967,-1.10482042618883,0.194845038798765,-0.865833515484731
104,1260,"s13","m0",0.443198858597161,-1.19122249663518,0.160970313351459,-0.877891115390036
105,1291,"s13","m0",0.411390468909715,-0.989810878337226,0.189553033414227,-0.473601149090404
106,1306,"s13","m0",0.460896745776676,-0.707090741294094,0.223625540875249,-1.80388386825524
107,1336,"s13","m0",0.459380052793106,-0.914200857804909,0.174669322135321,-1.59266102165591
108,1338,"s13","m0",0.476985982298559,-0.940733390654821,0.237331473706467,-1.32516373255097
109,1339,"s13","m0",0.46602032862781,-0.741389606254398,0.249206312898241,-0.7100197543898
110,1364,"s13","m0",0.429764403507971,-0.938993596035683,0.218039424047189,-1.65380829293421
111,1368,"s13","m0",0.478243166403667,-0.597116046278106,0.277935523352857,-1.61419742638797
112,1369,"s13","m0",0.360770807955909,-0.813502392770128,0.137068133634535,-0.530209102448393
113,1370,"s13","m0",0.475537261428511,-0.636283144376045,0.22731119499203,-1.07351915087017
114,1373,"s13","m0",0.52416524907593,-0.636804711842113,0.282169374741897,-1.07759993399128
115,1374,"s13","m0",0.479188649971968,-0.779740572672394,0.218041277266534,-0.998906897533032
116,1382,"s13","m0",0.515100207479306,-0.673680649127578,0.222422479836815,-1.30966880499681
117,1401,"s13","m0",0.473102980654428,-0.602064876359832,0.131562092859115,-1.32341083369231
118,1402,"s13","m0",0.390701218460265,-1.21631412972667,0.117260215816246,-0.555010478626464
119,1414,"s13","m0",0.515920888338409,-0.663844781258853,0.304939499643186,-1.6056318963334
120,1415,"s13","m0",0.504736198972222,-0.51935629282827,0.237671578523507,-1.81065507052971
121,1431,"s13","m0",0.442882718264208,-0.988019901756032,0.185219095772287,-1.52643356741535
122,1432,"s13","m0",0.467450268900332,-0.968287249418574,0.124385499672074,-2.43453198545982
123,1433,"s13","m0",0.464901934148355,-0.700944683538268,0.178417412018039,-1.03257667558134
124,1444,"s13","m0",0.509598515192959,-0.80435942547365,0.195525052692879,-1.48782883667373
125,1458,"s13","m0",0.482678115333586,-0.892779037466764,0.101584039023088,-2.13060721155576
126,1463,"s13","m0",0.447348931906304,-1.06589134941262,0.166667432557619,-1.27925379550464
127,1500,"s13","m0",0.423934279977701,-0.955737355052328,0.207604299996269,-1.33350281838448
128,1523,"s13","m0",0.473348331965406,-0.79404995647917,0.20987787432058,-1.84025842345371
129,1526,"s13","m0",0.484498503003172,-0.832759326213139,0.213931583671347,-1.37368056807379
130,1540,"s13","m0",0.46850648498052,-0.781129241200984,0.204645487947053,-1.4306366371404
131,1548,"s13","m0",0.44649832373744,-0.843084073658883,0.219167514696812,-1.349566226479
132,1559,"s13","m0",0.508917043117494,-0.84734029211958,0.24911003339022,-2.21509478589353
133,1577,"s13","m0",0.428519423906999,-0.858970143973959,0.174365398210642,-0.529671204509926
134,1589,"s13","m0",0.521949188882859,-0.766632154095265,0.294119533575156,-2.19199833704257
135,1610,"s13","m0",0.447441906484447,-0.815595747954704,0.244562782208482,-0.898114021163003
136,1613,"s13","m0",0.464621451691525,-0.801447732121555,0.251868104033404,-1.39241975776329
137,1618,"s13","m0",0.50280345528942,-1.16069722322727,0.207877816921782,-2.46564091535162
138,1627,"s13","m0",0.462675257612607,-1.02842680155407,0.233854814763807,-1.04655124231747
139,1673,"s13","m0",0.434573602842531,-0.811693618557227,0.212152690409754,-0.806914348775305
140,1686,"s13","m0",0.394887754150679,-0.791972465690937,0.208604608048873,-0.701393272999492
141,1692,"s13","m0",0.333843570765449,-0.92374461398307,0.125072770988178,-0.126648874775447
142,1723,"s13","m0",0.393983690332758,-1.26326322639634,0.10743178959271,-0.804897619421657
143,1751,"s13","m0",0.328541564692866,-1.51300756204327,0.0167126600277019,-0.267495918463664
144,1755,"s13","m0",0.403396963442307,-1.16994731522947,0.0881999458217546,-0.923159034713859
145,1765,"s13","m0",0.543434903589261,-1.08757328758105,0.269842845903617,-1.77653135398982
146,1770,"s13","m0",0.395566274136227,-1.01797078864208,0.178640222001292,-0.694571797654462
147,1797,"s13","m0",0.373344672204864,-0.921071249291867,0.13167711591054,-0.849740466806707
148,1814,"s13","m0",0.543676902763223,-0.658444835356603,0.293119648905614,-1.36931241074224
149,1837,"s13","m0",0.382505980064476,-0.912036194896371,0.15513365968329,-1.02449037081528
150,1860,"s13","m0",0.486106448720661,-0.778168458666943,0.17970082283922,-1.50225759241719
151,1862,"s13","m0",0.496845211701795,-0.891320978637589,0.224061437853998,-1.66591194577283
152,1885,"s13","m0",0.437296413398657,-0.870093443398055,0.201814892352149,-1.00469513557549
153,1888,"s13","m0",0.438825368772526,-1.0274130584069,0.0583538339165956,-1.16682812309274
154,1904,"s13","m0",0.489640037741208,-0.583771745789826,0.233937341580459,-1.91837294973809
155,1905,"s13","m0",0.537306822184703,-0.714152372491017,0.29601368468504,-2.33198093593939
156,1908,"s13","m0",0.487259106118647,-0.943984832298106,0.182754301812527,-1.19942191534222
157,1924,"s13","m0",0.484781675418443,-0.668775924206647,0.254991188302683,-1.6331275161472
158,1934,"s13","m0",0.570826441538231,-0.665836687565982,0.255754833969849,-2.10052008488565
159,1935,"s13","m0",0.425642017293298,-1.06488886630835,0.164609416159041,-0.909728811744376
160,1972,"s13","m0",0.379940649516116,-1.27162491709294,0.0543762177173706,-0.863374690758215
161,1976,"s13","m0",0.450848387108177,-1.0246724941089,0.203496909078986,-1.31913907738903
162,1980,"s13","m0",0.37904581551601,-0.878222919942258,0.0878666396085843,-0.714581537342558
163,1996,"s13","m0",0.540255226367752,-0.651721010309536,0.229576905917442,-2.33566419755404
164,1997,"s13","m0",0.503770152551953,-0.61220997414745,0.183089945212364,-1.73399536709083
165,1998,"s13","m0",0.48031391087697,-0.878959483039394,0.296041520078475,-1.30717416013892
166,2010,"s13","m0",0.374372569462283,-0.990318421637515,0.130617258079959,-0.669546567124051
167,2011,"s13","m0",0.490746745732985,-0.620507722858609,0.232400511691263,-1.79666260356008
168,2038,"s13","m0",0.485209344624799,-0.889281404763113,0.168683875769157,-1.19005558122625
169,2039,"s13","m0",0.469316013026641,-0.767959305694655,0.163894733742461,-2.03881938289932
170,2040,"s13","m0",0.426057948332445,-0.77203472016733,0.101035109940773,-1.05966965796729
171,2042,"s13","m0",0.520459946497657,-0.706598030391804,0.210430020956302,-1.69198454291008
172,2045,"s13","m0",0.510582331826308,-0.727383148823003,0.263731440413617,-1.70338088522395
173,2061,"s13","m0",0.522900389027043,-0.75486163212189,0.243677410452286,-2.39565787581634
174,2066,"s13","m0",0.446905662267357,-0.949799015151667,0.139487300617418,-1.11141153224581
175,2069,"s13","m0",0.525491600798038,-0.780674921059794,0.241153331581512,-1.91256606777666
176,2078,"s13","m0",0.456351422575648,-0.611845496484478,0.215182286140202,-1.4163131917782
177,2079,"s13","m0",0.508075197980561,-0.793566108999357,0.169850196241846,-1.88061520070404
178,2098,"s13","m0",0.56816939289784,-0.592684362739442,0.222503433209439,-2.04145277883636
179,2110,"s13","m0",0.448957374200201,-0.842353963469468,0.228597865924152,-0.839789168158634
180,2117,"s13","m0",0.487336068560271,-0.806454431330416,0.297925364394885,-1.46025862836471
181,2131,"s13","m0",0.494656148038052,-0.749122891465223,0.204851692124369,-1.29496246952396
182,2135,"s13","m0",0.46359932125505,-0.691148327062037,0.239107253312309,-1.20540129176
183,2144,"s13","m0",0.487876140139691,-0.946242290078225,0.257867030797291,-1.55180772155246
184,2151,"s13","m0",0.503242382054753,-0.713683109738871,0.236876399863911,-2.00014747497168
185,2157,"s13","m0",0.436373230201916,-0.803027338496066,0.160941403768806,-1.09972459618987
186,2168,"s13","m0",0.4192700404044,-1.03149802576907,0.0990325540746381,-1.46298653760655
187,2169,"s13","m0",0.497588126649062,-0.776054095520195,0.251074998832788,-1.28548563950554
188,2171,"s13","m0",0.409905521651703,-0.681103897098816,0.165846602129771,-0.275641251462609
189,2187,"s13","m0",0.427683114102563,-0.98066430278085,0.129610123530902,-1.2928267279601
190,2188,"s13","m0",0.499819944327042,-0.640043855238735,0.232665376763165,-2.71292319008153
191,2224,"s13","m0",0.454087525393375,-0.779687156880874,0.155433861235681,-1.15425183231024
192,2235,"s13","m0",0.523935973454543,-0.707132619128435,0.23902665658072,-2.97542084094116
193,2258,"s13","m0",0.517574222819448,-0.534453205556101,0.255259035204978,-1.58114563335359
194,2270,"s13","m0",0.370595430657229,-0.918033730289128,0.155161349455299,-0.656868822734109
195,2280,"s13","m0",0.497975351325986,-0.832892308894756,0.227070169485094,-1.93487857263864
196,2307,"s13","m0",0.411134718087193,-0.877988543974653,0.249834872901894,-0.534403778955269
197,2315,"s13","m0",0.431782399867892,-0.757821210101405,0.203272579596617,-0.729336165754665
198,2316,"s13","m0",0.357020293224497,-0.942789759176663,0.119353573966433,-0.397551086493537
199,2327,"s13","m0",0.494846476412422,-0.605038640867111,0.246917058662203,-1.68841295091839
200,2347,"s13","m0",0.481825419013508,-0.691039255573882,0.258523063929746,-1.42111236145337
201,2351,"s13","m0",0.511981405145342,-0.872578861669817,0.284349719799899,-1.18476536781025
202,2359,"s13","m0",0.485501940358257,-0.936512073873525,0.190831449111498,-1.82542539949472
203,2363,"s13","m0",0.479689302755785,-0.808627840214245,0.241848192387313,-1.62419160120942
204,2413,"s13","m0",0.440351594197745,-0.818078636765909,0.186280253703224,-1.08993793277039
205,2416,"s13","m0",0.45727450474228,-0.95943932023234,0.150472859451205,-1.49643415544135
206,2427,"s13","m0",0.425738271541365,-1.09146312721321,0.169465837957909,-0.728703399379924
207,2432,"s13","m0",0.464735316127096,-0.685383281998775,0.203047965689044,-1.43381993129517
208,2435,"s13","m0",0.40055844554337,-0.788666665857254,0.0266027964750865,-1.01073690681071
209,2439,"s13","m0",0.540202740793608,-0.746559670976385,0.262596182080247,-1.85202255584831
210,2447,"s13","m0",0.444193728959896,-1.06102101899932,0.179658712779239,-1.17547282855851
211,2451,"s13","m0",0.440699686045054,-1.00549112086487,0.141193824675317,-1.16224772656008
212,2477,"s13","m0",0.525424078123459,-0.9384035388816,0.297554349526548,-1.6188215699655
213,2481,"s13","m0",0.514298691785325,-0.573190888405018,0.263023093372556,-1.89121921253538
214,2489,"s13","m0",0.415442398313205,-0.90936527982434,0.0189844071565924,-0.818052421277433
215,2494,"s13","m0",0.425661867577313,-1.09931796802153,0.0843400495085723,-1.14889582630077
216,2505,"s13","m0",0.503404030169733,-0.997370753674407,0.19549233058927,-1.34531139328703
217,2524,"s13","m0",0.445556252568512,-0.87776982580134,0.164444374125824,-1.08439123755466
218,2530,"s13","m0",0.552724507794632,-0.539598945542386,0.271780650774873,-2.19958324750718
219,2538,"s13","m0",0.410813249091281,-0.874930347502318,0.188986417631715,-0.939209812838794
220,2540,"s13","m0",0.500550448764486,-0.669930469596755,0.231783120569732,-1.87059881893267
221,2543,"s13","m0",0.454661720910455,-0.679323561908398,0.154775801307298,-1.01350041330752
222,2547,"s13","m0",0.432341441707221,-1.25604185266395,0.136474793123863,-0.769890072444908
223,2590,"s13","m0",0.508925222293653,-0.833890626094079,0.192083419760105,-1.80202414651118
224,2596,"s13","m0",0.511564473265151,-0.65931750500361,0.226213979500243,-1.98093068971286
225,2602,"s13","m0",0.421244876580985,-0.871132535636748,0.176914352975184,-1.24434618924665
226,2612,"s13","m0",0.448884860469637,-0.790584997275551,0.226466991513684,-1.31582269963045
227,2616,"s13","m0",0.411705116698168,-0.959356306175511,0.160958307300217,-0.622152515696799
228,2633,"s13","m0",0.476370855591639,-0.957322466168333,0.265888655048977,-1.07206176737518
229,2643,"s13","m0",0.477815075064036,-0.741466332527195,0.201700758368249,-0.79334060053496
230,2645,"s13","m0",0.439224993892693,-1.03528896726226,0.15235154971195,-0.872763670625864
231,2647,"s13","m0",0.447361813219652,-0.727082534130828,0.226882470160951,-0.84180854873236
232,2648,"s13","m0",0.553641242416246,-0.524855751937203,0.2855380465555,-1.90530809584339
233,2649,"s13","m0",0.443955949675799,-0.870110372448071,0.139867819139717,-1.06136457939834
234,2662,"s13","m0",0.493462116541125,-0.916858604201156,0.117576593061608,-2.36945909864716
235,2695,"s13","m0",0.478735874258357,-0.748356299510752,0.275040039647519,-1.69785475766005
236,2698,"s13","m0",0.462957634172761,-0.749111662444961,0.196639659442334,-0.477379896535317
237,2700,"s13","m0",0.534684173860705,-0.73009434202484,0.293602644334819,-1.51679755618403
238,2706,"s13","m0",0.444802028066738,-0.735256935953066,0.246765204249276,-1.0620946017011
239,2716,"s13","m0",0.410284369660582,-0.795718598700737,0.140833865090699,-0.760020445888735
240,2730,"s13","m0",0.506058242241127,-0.745890402671918,0.254259727085866,-2.7075875600047
241,2733,"s13","m0",0.503498455817977,-0.781813001343551,0.200047837632168,-1.77465171125277
242,2749,"s13","m0",0.449162769401853,-0.76952755346892,0.218781317473205,-0.572118029754431
243,2761,"s13","m0",0.423766465798325,-0.97729844727224,0.127309921123191,-1.24417472018377
244,2762,"s13","m0",0.525270758144404,-0.70255717104711,0.245720972308687,-1.88596914682086
245,2764,"s13","m0",0.402635388784315,-0.8742292400599,0.227642805425345,-0.843879423276433
246,2774,"s13","m0",0.522055502644964,-0.640037010450123,0.25082647154694,-1.16520615367874
247,2787,"s13","m0",0.581797720597412,-0.56725439093603,0.368325232204346,-1.80205304493428
248,2788,"s13","m0",0.406331854144376,-1.00340722824365,0.0621823472989014,-0.610185324126118
249,2793,"s13","m0",0.538796211860051,-0.670614543999329,0.187430514910838,-2.36503473992081
250,2796,"s13","m0",0.459802753088785,-0.878974896788156,0.172018975590091,-1.57542518005424
251,2804,"s13","m0",0.492182794451352,-0.792073939267392,0.209404992459937,-1.55747353043672
252,2805,"s13","m0",0.409666570172152,-0.868601883078044,0.0335697325507735,-2.04652074479471
253,2807,"s13","m0",0.430144495325376,-0.909348919133382,0.249240114593655,-1.16843647330202
254,2816,"s13","m0",0.458695565648404,-0.947034981045331,0.221260189987811,-1.3961324293139
255,2817,"s13","m0",0.424218442508077,-0.870968555247967,0.162350943532347,-0.859160605706064
256,2824,"s13","m0",0.430017046774868,-0.951111616609673,0.178764144883394,-0.665220591124539
257,2834,"s13","m0",0.429691262664179,-1.05574882252946,0.180505685866008,-1.288010855168
258,2848,"s13","m0",0.425635161809288,-1.07666128824607,0.17900186790624,-1.13801556903062
259,2854,"s13","m0",0.452197841864543,-0.864011062699357,0.253955769929067,-1.1793090023749
260,2857,"s13","m0",0.532690938923956,-0.536719012453572,0.287404392334154,-1.94007009657952
261,2861,"s13","m0",0.465858610172087,-0.814018208487455,0.197414938235134,-1.80111600668849
262,2864,"s13","m0",0.463663976910032,-0.735628408224506,0.174254251893309,-1.27915919164455
263,2866,"s13","m0",0.418759408596287,-0.999165278720718,0.194597858336231,-0.788333765151762
264,2883,"s13","m0",0.449607691412275,-0.631172089180155,0.233305279210448,-0.987279315578058
265,2884,"s13","m0",0.437412761223681,-1.2119801715377,0.203979311999258,-0.879956020131443
266,2891,"s13","m0",0.445571933539981,-0.833169205892038,0.210468507243551,-1.04376151040569
267,2911,"s13","m0",0.49757713456728,-0.858001313172214,0.265849630563545,-1.63918385434869
268,2930,"s13","m0",0.413000043487466,-0.8505944691041,0.134616251381588,-0.872299015911433
269,2951,"s13","m0",0.50255667403768,-0.758521144262669,0.255736685919498,-1.67289035055043
270,2963,"s13","m0",0.421542570924114,-0.892766202929595,0.153736905820866,-0.956344587343832
271,3001,"s13","m0",0.506060042960463,-0.57330267780524,0.186613724508888,-2.07947014891539
272,3014,"s13","m0",0.499408219850298,-0.689862502537893,0.137557488187968,-1.68261836170991
273,3028,"s13","m0",0.492740793144771,-0.805421265092525,0.269546386750342,-1.4962600697089
274,3043,"s13","m0",0.455853763718461,-0.971023834791906,0.231653720735374,-1.7308270091009
275,3044,"s13","m0",0.399184146161096,-0.939165800150863,0.185831605541255,-0.849341506888288
276,3053,"s13","m0",0.494869356079203,-0.905044030615538,0.218686704295403,-1.65693826319213
277,3069,"s13","m0",0.477325482459016,-1.20936506466542,0.19006504066204,-1.4852273910912
278,3072,"s13","m0",0.427132715783087,-0.810830800180145,0.11936580603329,-0.467299405350424
279,3082,"s13","m0",0.488223031212474,-0.707840063523777,0.359757844769968,-0.535875917399268
280,3085,"s13","m0",0.394797679573619,-1.08264681753071,0.0564892888960993,-0.665715038648119
281,3087,"s13","m0",0.422708462331641,-0.921255368970456,0.201527010438833,-1.14837113661793
282,3089,"s13","m0",0.525113270340467,-0.675813867670953,0.190076980722022,-1.7162832237882
283,3108,"s13","m0",0.492618742647642,-0.701114948492214,0.271590591105804,-2.09163504890875
284,3112,"s13","m0",0.489153284993004,-0.682711503412321,0.198282109474489,-2.4543220188265
285,3122,"s13","m0",0.528898443726974,-0.850897261727832,0.256953066345226,-2.05464576566102
286,3125,"s13","m0",0.374421948241403,-1.08480636567886,0.0658473409553343,-0.718225807795487
287,3146,"s13","m0",0.494101018930998,-0.773848624577986,0.196587024603513,-1.48939451309281
288,3148,"s13","m0",0.482639607846041,-0.815710481110028,0.221193850884336,-2.17180425707812
289,3149,"s13","m0",0.43852424777633,-0.627123297379403,0.168611842996383,-0.525638041401611
290,3184,"s13","m0",0.506274199664917,-0.71281905230072,0.302580607098271,-0.955500529309736
291,3186,"s13","m0",0.479125688094823,-0.952753095708822,0.280279469035157,-1.42760007754787
292,3193,"s13","m0",0.393249416447835,-1.12008327161699,0.221313542343109,-0.612721666850243
293,3257,"s13","m0",0.35354035139937,-1.19309698566845,0.0903170661536543,-0.535602229453441
294,3264,"s13","m0",0.579180110901033,-0.560132580120214,0.305619045223195,-2.55694107531823
295,3265,"s13","m0",0.429480643283858,-0.90530957110088,0.212055695199191,-0.919252524463443
296,3266,"s13","m0",0.439140163287507,-1.11885079384977,0.174350580717828,-1.07395788984227
297,3285,"s13","m0",0.459590455585416,-0.873044892808066,0.259729926302821,-1.27586403689813
298,3286,"s13","m0",0.506182455626261,-0.686485547014218,0.260230423773534,-1.8584046774877
299,3308,"s13","m0",0.478527702610812,-0.8250777785813,0.247573403736376,-0.900393109088451
300,3315,"s13","m0",0.445435017831993,-1.05278123640235,0.196473023238454,-1.16357466626596
301,3319,"s13","m0",0.505494073098975,-0.751089845561957,0.267323885628963,-1.73364285957145
302,3320,"s13","m0",0.435997601895978,-0.929184227056734,0.169449318737836,-1.06639950377344
303,3368,"s13","m0",0.537146828169473,-0.642737731737129,0.15489041828859,-3.19760755458789
304,3378,"s13","m0",0.503381464509306,-0.693410789697224,0.188316616071785,-2.06970012763158
