"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
60,607,"s2","m0",0.968055648000988,-0.188936201533844,-0.269106900013201,1.2377272808174
61,611,"s2","m0",0.894247527695347,-0.268384921386545,-0.352198507887397,1.38370418368299
62,620,"s2","m0",0.900301606749694,-0.33758009980571,-0.345455648237688,1.26020441067675
63,654,"s2","m0",0.978677924400187,-0.281823759196418,-0.289736007381282,1.01642026611709
64,695,"s2","m0",0.860704603510356,-0.263671264504065,-0.239207953657598,1.46932754598186
65,697,"s2","m0",1.04792835181078,-0.0618696619556231,-0.0928502135814463,1.10588913128945
66,698,"s2","m0",0.810367611152472,-0.303287814901095,-0.352868406264549,1.64668227400666
67,702,"s2","m0",1.01630611436754,-0.127695330490769,-0.277683765211926,1.11164726288739
68,708,"s2","m0",0.943760344110752,-0.307108115208555,-0.337370081250101,1.13322099137975
69,711,"s2","m0",1.09149749874694,-0.0917680871384369,-0.13060241143871,0.85246338029473
70,716,"s2","m0",1.15412467698825,-0.0271173302298698,-0.089449601330756,0.660724075368092
71,718,"s2","m0",0.94059050813653,-0.233819921218729,-0.204935577303271,1.18727843908058
72,743,"s2","m0",0.997047644535652,-0.298321315796529,-0.173697521625844,0.955672647979088
73,746,"s2","m0",0.93299038855767,-0.308956231298099,-0.408565303072528,1.28532940108958
74,791,"s2","m0",0.869943417793664,-0.315639108823081,-0.350043587048706,1.25735945130411
75,799,"s2","m0",1.03105978771391,-0.173125258315039,-0.120682129460171,1.03435319442405
76,809,"s2","m0",1.02835025958239,-0.150562658011168,-0.162943009155527,0.980427011081753
77,813,"s2","m0",1.12607923067284,-0.106302555375992,-0.0811574953817607,0.769074568393553
78,820,"s2","m0",0.864349637664137,-0.313538741314825,-0.354127584939457,1.58301400971128
79,841,"s2","m0",1.11421944102761,-0.112555986212649,-0.164432031910178,0.731930557977105
80,849,"s2","m0",1.00884816807126,-0.162754063690697,-0.278041041369757,0.995554639223005
81,860,"s2","m0",0.904723834734967,-0.200421907877,-0.295262488431017,1.29801069634447
82,872,"s2","m0",1.01306033332144,-0.177756582042828,-0.187835086167614,0.99397065238748
83,874,"s2","m0",0.835869412381022,-0.305978547235931,-0.398975386507291,1.48504639587808
84,877,"s2","m0",1.0545576641608,-0.213976424814511,-0.172320769371811,0.884637372747983
85,883,"s2","m0",0.969037687807119,-0.151697300655541,-0.204829127678854,1.1793075143914
86,916,"s2","m0",0.821338385072721,-0.33408005596398,-0.509168667521736,1.48801571183302
87,924,"s2","m0",0.797655538346283,-0.413813387034296,-0.34450413343341,1.53149187098847
88,926,"s2","m0",1.03738858767376,-0.152341802105783,-0.265294554955998,0.969075727245289
89,930,"s2","m0",0.948085707875783,-0.259738275033848,-0.217603678433977,1.20439159232736
90,941,"s2","m0",0.863087797530538,-0.320297575928278,-0.35879286830589,1.45726068372579
91,951,"s2","m0",0.856281054770804,-0.288134224617711,-0.319660330437241,1.5243497191188
92,952,"s2","m0",0.979309776321178,-0.127706739892154,-0.367247604375368,1.17322994108227
93,961,"s2","m0",0.92714774384263,-0.255055218783198,-0.358997255632102,1.22778325137188
94,966,"s2","m0",0.88248327655657,-0.236472665213813,-0.290414150654824,1.27981680724918
95,974,"s2","m0",0.938047291051642,-0.217792861630586,-0.298682868233954,1.16574707888619
96,982,"s2","m0",0.877298543149822,-0.423843476742569,-0.367222093583536,1.30771269395466
97,998,"s2","m0",0.990189737611144,-0.146945356142515,-0.232673524977275,1.13976774288433
98,1001,"s2","m0",0.799038312511764,-0.419467504681102,-0.453798031313896,1.59656420041559
99,1019,"s2","m0",0.861341570715886,-0.275940612126386,-0.323575871810866,1.31809451705467
100,1050,"s2","m0",0.961169205006201,-0.148897888801086,-0.230513274296617,1.25606284791328
101,1052,"s2","m0",1.03998243226461,-0.105008163074359,-0.147341240331879,0.960533345723414
102,1062,"s2","m0",1.05105754065729,-0.145148301035464,-0.0969151668843714,0.885721977648415
103,1069,"s2","m0",0.975785991795258,-0.26750664997254,-0.291270239448756,1.11014895325386
104,1073,"s2","m0",0.937079651908385,-0.165469841679171,-0.215137930846018,1.35551277427415
105,1085,"s2","m0",0.969681431902659,-0.175899709055327,-0.235070695409387,1.17263165712403
106,1087,"s2","m0",1.04368927026747,-0.185545597161119,-0.154824456972067,0.961500575549873
107,1125,"s2","m0",1.0187955049503,-0.127207971396645,-0.242280921068873,0.95559307600612
108,1131,"s2","m0",0.86031917120169,-0.279027042096688,-0.329399657486175,1.20948721631104
109,1140,"s2","m0",0.90810383491248,-0.25268980690596,-0.324700218169001,1.29612184784629
110,1144,"s2","m0",0.909559202005397,-0.281657992528434,-0.345178778105233,1.26088935454241
111,1152,"s2","m0",0.985441665040476,-0.194373038053095,-0.241917087860185,1.14074058222567
112,1165,"s2","m0",1.02146538027297,-0.275568235107371,-0.212979835034112,1.01856140413196
113,1169,"s2","m0",1.00790829596356,-0.229875396188252,-0.182483191939586,1.15861434425273
114,1186,"s2","m0",0.965899977861758,-0.125135284704613,-0.238478486902301,1.17873538868747
115,1193,"s2","m0",0.849371101129213,-0.227045507388409,-0.286584887329907,1.59175086996585
116,1203,"s2","m0",0.927124127455608,-0.330157127603324,-0.202689304147853,1.23513147298824
117,1204,"s2","m0",0.990203522619614,-0.379935849409128,-0.101882388567758,0.892162647584061
118,1217,"s2","m0",0.918448553696767,-0.193506626797803,-0.202815318745605,1.26109072648985
119,1225,"s2","m0",0.833956295732448,-0.287230908223127,-0.298789633932436,1.60546282195647
120,1230,"s2","m0",0.933652661240122,-0.227491490425974,-0.235657263630385,1.26879901437386
121,1250,"s2","m0",0.912445037566046,-0.312088936597586,-0.347375104720006,1.22972294732679
122,1255,"s2","m0",1.05592624546658,-0.220194150829543,-0.173444772716777,0.783458344154376
123,1273,"s2","m0",1.0200028783281,-0.250237443643521,-0.177150890960792,1.06249189857164
124,1275,"s2","m0",1.0566402731239,-0.173549983887415,-0.173674200085486,0.942380783696572
125,1297,"s2","m0",0.820941289051789,-0.260291276865594,-0.380861093512393,1.64842888509287
126,1316,"s2","m0",0.829255867542685,-0.30375539570188,-0.263865610172795,1.58522039782235
127,1320,"s2","m0",0.923701169728121,-0.356610093372411,-0.24229163773467,1.27656536078009
128,1332,"s2","m0",1.03297868793412,-0.164943004219877,-0.210080313922286,0.950503040570928
129,1339,"s2","m0",0.729286388288191,-0.521577244088588,-0.558020171355839,1.73129936503434
130,1351,"s2","m0",0.741076644080732,-0.372910274751995,-0.312932847240362,1.94075786785503
131,1353,"s2","m0",0.924681090158827,-0.178351580861607,-0.234422741656022,1.36716416929333
132,1355,"s2","m0",0.958293573254273,-0.135248985676182,-0.273491410998716,1.25855909303395
133,1364,"s2","m0",0.976022185888175,-0.179489705535964,-0.259252740925155,1.18190124300369
134,1369,"s2","m0",0.893888127445191,-0.231471036819693,-0.229067492975702,1.48174978850479
135,1384,"s2","m0",1.0646131568053,-0.108355168910783,-0.0849229490867178,0.897562712053345
136,1403,"s2","m0",0.844460295283218,-0.268959727080639,-0.36684374339101,1.46207186765686
137,1411,"s2","m0",0.874252421932509,-0.307168958406384,-0.424711948722948,1.34521605666302
138,1427,"s2","m0",0.823151610431529,-0.320149235797565,-0.360952420489141,1.57709125309483
139,1464,"s2","m0",0.863829326244645,-0.336950407962275,-0.364231458424046,1.43026831353799
140,1465,"s2","m0",0.823202926637289,-0.262548478976108,-0.276008510923275,1.72751402739806
141,1471,"s2","m0",0.800986314197684,-0.331467388515176,-0.273521494136099,1.57086264620734
142,1526,"s2","m0",0.930829278869482,-0.177162568465993,-0.190781298936822,1.17576638040212
143,1530,"s2","m0",0.948731138318639,-0.240018369050177,-0.296852988865156,1.27333078280734
144,1560,"s2","m0",0.767526686451232,-0.271525573270206,-0.425378989702308,1.59227462664704
145,1567,"s2","m0",0.8962667562928,-0.244154317315349,-0.369702115532315,1.4240803747572
146,1568,"s2","m0",0.945830291349184,-0.139022394293015,-0.229880693466724,1.22861310899344
147,1588,"s2","m0",0.961204672096058,-0.155586409516529,-0.328877165735671,1.18992657151451
148,1590,"s2","m0",0.818180383069653,-0.383006288814249,-0.375223383944339,1.5345273991543
149,1593,"s2","m0",0.906408367773217,-0.239862802123857,-0.246621903339037,1.43882747025888
150,1597,"s2","m0",1.11904720102155,-0.094242894974811,-0.184329076899291,0.77887645179275
151,1620,"s2","m0",0.975900189300754,-0.218317615138955,-0.215401799847535,1.08784708198325
152,1622,"s2","m0",0.840337326636884,-0.319052206685443,-0.308134206988978,1.50752640511391
153,1630,"s2","m0",0.840763985899133,-0.373702372042002,-0.347179142814897,1.38861340345716
154,1636,"s2","m0",1.03632365633382,-0.262279992066635,-0.133587776941533,1.03570185669353
155,1679,"s2","m0",0.898085099768177,-0.151966454808348,-0.244096373459795,1.37258025994688
156,1682,"s2","m0",0.829477946375409,-0.273552188823692,-0.319941834583729,1.41214620571061
157,1686,"s2","m0",0.786449608747323,-0.361000695851094,-0.370935062046108,1.5990403699275
158,1687,"s2","m0",0.814912637817013,-0.351546997219862,-0.442909284431276,1.67431335370381
159,1689,"s2","m0",1.00353818721329,-0.223104387515822,-0.270146636660085,1.03400056904694
160,1727,"s2","m0",0.974179568855442,-0.166782252514037,-0.296150107604324,1.08686888222328
161,1737,"s2","m0",0.9153980760472,-0.197408371400713,-0.383132006641004,1.37751548753343
162,1746,"s2","m0",1.00698424040835,-0.256399895846592,-0.195496265325073,1.03591654440466
163,1753,"s2","m0",0.953393357950928,-0.201254800390282,-0.19914090505682,1.16605761984874
164,1780,"s2","m0",0.916925532700263,-0.31538876464436,-0.175997829625891,1.21400585476291
165,1784,"s2","m0",0.995558361241528,-0.290527344784771,-0.186445287644412,1.10733136643559
166,1789,"s2","m0",0.920882661389639,-0.204344808223862,-0.219336690205775,1.24197412410151
167,1798,"s2","m0",0.787343547883168,-0.507058313335376,-0.418538845439523,1.53997051162277
168,1801,"s2","m0",0.947684669926863,-0.192100906117795,-0.130070454723033,1.42955408622692
169,1830,"s2","m0",0.958890044289368,-0.25691126116969,-0.150186948667434,1.2751001145903
170,1844,"s2","m0",0.845448213651871,-0.356829725931848,-0.402146752757667,1.44045862045597
171,1846,"s2","m0",0.772582199933803,-0.425793617599794,-0.414237076893252,1.67604639971065
172,1855,"s2","m0",0.878254563075361,-0.332291038929771,-0.402350271591911,1.52007541660114
173,1856,"s2","m0",0.932569875189726,-0.218092253191701,-0.328083445837176,1.17580090120593
174,1871,"s2","m0",0.958330497548125,-0.106013503134353,-0.181010254752946,1.37632241927807
175,1874,"s2","m0",1.06244714528422,-0.130080736787873,-0.188775426055587,0.882772720889274
176,1879,"s2","m0",1.01136049669483,-0.250195488672373,-0.214179495214266,1.04990923495134
177,1889,"s2","m0",0.878405530362125,-0.341752457815665,-0.346914390925116,1.39429694444799
178,1926,"s2","m0",0.790372321554214,-0.421361529746317,-0.457452492165237,1.50296628883812
179,1957,"s2","m0",0.962631281612482,-0.232472807972242,-0.26525825730798,1.25333674333396
180,1961,"s2","m0",1.02476977800901,-0.143332656827554,-0.122695289727922,0.930501197390772
181,1975,"s2","m0",0.865803343169592,-0.314385228718808,-0.308241556790235,1.39688520504862
182,1997,"s2","m0",0.803739575519085,-0.313034224621648,-0.436171399746375,1.6000313451595
183,2019,"s2","m0",0.839554078332053,-0.295881282872835,-0.346525355120268,1.54600306117461
184,2026,"s2","m0",1.15557017504812,-0.0963997657370427,-0.144098641402426,0.650712052615418
185,2030,"s2","m0",1.1467185815856,-0.115616955143288,-0.117083042931821,0.717051246013797
186,2035,"s2","m0",1.14802617269806,-0.0722341365877738,-0.140257506201088,0.533511704805383
187,2046,"s2","m0",0.91925316201135,-0.249736828613074,-0.302059868320858,1.23020144953498
188,2049,"s2","m0",1.22266933829562,0.0133425765614514,0.0172098283261334,0.513419487027111
189,2056,"s2","m0",1.07067273514336,-0.0267416034222555,-0.123063226711252,1.01454736685064
190,2076,"s2","m0",0.96137932083493,-0.234705631348158,-0.154584393417039,1.24497776752665
191,2084,"s2","m0",0.868602528154333,-0.232310788644948,-0.284200035055599,1.42578589805636
192,2091,"s2","m0",0.874119595332867,-0.195253090984722,-0.345049676761112,1.45897255778311
193,2118,"s2","m0",0.961214848729334,-0.22394374287593,-0.182378359424495,1.30531252584327
194,2124,"s2","m0",1.06500254294238,-0.118098981211094,-0.12495254099953,1.0545601736811
195,2127,"s2","m0",0.857711449366292,-0.291546938086507,-0.277624047337841,1.42116853871424
196,2132,"s2","m0",0.84907212989116,-0.345356194970633,-0.320474433663625,1.39616669959102
197,2134,"s2","m0",1.10724641400763,-0.129420739413543,-0.0431202648453851,0.866805796093915
198,2137,"s2","m0",0.997722979642647,-0.296672800832985,-0.264453000188388,0.808081746756305
199,2141,"s2","m0",0.836249473383272,-0.309209545996902,-0.289415133700593,1.56426069156252
200,2154,"s2","m0",0.89241901824538,-0.276701875097324,-0.329442474051544,1.31430835092308
201,2155,"s2","m0",1.04559733061413,-0.183888992276858,-0.0872647752420805,0.980967730382764
202,2156,"s2","m0",1.00448828122698,-0.159713776951006,-0.228599383962859,1.01457876342083
203,2162,"s2","m0",0.825969979196005,-0.287150942955459,-0.359188022274176,1.65598209340543
204,2177,"s2","m0",0.962916310361932,-0.275882730602866,-0.200673454850258,1.27833521128654
205,2199,"s2","m0",0.950737652719554,-0.211553205692629,-0.371067758767874,1.12802368383228
206,2236,"s2","m0",1.0918094894363,-0.138078215770974,-0.12603639185618,0.90339146421287
207,2249,"s2","m0",0.932183713306767,-0.225523276446258,-0.333824795145426,1.29989031036614
208,2253,"s2","m0",0.66701474876474,-0.544623989523666,-0.580341233688068,2.001536817101
209,2261,"s2","m0",1.01576092062971,-0.242926738585041,-0.189376674175728,1.03907621206046
210,2282,"s2","m0",0.944670323292286,-0.140609767911393,-0.229138802623846,1.15918153324421
211,2286,"s2","m0",0.941355693610329,-0.205543668877933,-0.311079835849805,1.31294977859001
212,2294,"s2","m0",0.967638797330198,-0.318373119915432,-0.222022902536605,1.18377825201792
213,2312,"s2","m0",0.990727406560715,-0.102639369946821,-0.26659200512037,0.936680141138483
214,2327,"s2","m0",0.811391424462925,-0.373273751217568,-0.431920212307197,1.53460017008512
215,2341,"s2","m0",1.09439757135194,-0.127019271966458,-0.145235047899674,0.837007651173502
216,2360,"s2","m0",1.01024748283476,-0.161881262471041,-0.25713179735308,0.99651271451732
217,2372,"s2","m0",1.0315092816986,-0.195657580528081,-0.264894451814833,0.921324785295812
218,2376,"s2","m0",0.970569655616038,-0.196491350019244,-0.139021822687397,1.21542882262628
219,2378,"s2","m0",0.822559611652052,-0.406374819420533,-0.423391747500944,1.35862497404421
220,2383,"s2","m0",0.811294241002397,-0.318055220419761,-0.32655323460054,1.5341709143067
221,2387,"s2","m0",0.864914876149734,-0.35005176056029,-0.322998720779232,1.35288082633063
222,2388,"s2","m0",0.95757365122457,-0.169354714756816,-0.205950476576307,1.19303062248632
223,2390,"s2","m0",0.957535466851009,-0.240070314555694,-0.141149245354146,1.19055682124108
224,2392,"s2","m0",1.06772243083517,-0.130330906686643,-0.173621148651416,0.712571409589399
225,2394,"s2","m0",0.943673294069757,-0.260135695896037,-0.220162810268183,1.16887923879657
226,2399,"s2","m0",0.774999987858271,-0.29648702164163,-0.435472130768518,1.61652299442405
227,2401,"s2","m0",0.9472303895872,-0.231115871763866,-0.318415767126082,1.12982525572144
228,2406,"s2","m0",0.972820142756248,-0.150708028617277,-0.166391832832901,1.22213907760164
229,2407,"s2","m0",1.0257397096492,-0.0897635581682786,-0.19514625813048,1.13731542950536
230,2437,"s2","m0",0.877065719648196,-0.303300943176177,-0.222281018540854,1.73433853135012
231,2449,"s2","m0",0.816235516754939,-0.329593661339619,-0.305237570855526,1.75394327267014
232,2454,"s2","m0",0.897990922671704,-0.132746517735174,-0.294904222641975,1.43860897684484
233,2475,"s2","m0",1.01411643397074,-0.166442566423897,-0.132009057394982,0.989992753125925
234,2486,"s2","m0",0.824859885790458,-0.264935810772142,-0.344310680209845,1.45038832191082
235,2515,"s2","m0",0.963961087027927,-0.219101092706651,-0.200347409606211,1.26332942005137
236,2523,"s2","m0",0.988153690847378,-0.167690406337576,-0.238894366041388,1.10794545756667
237,2526,"s2","m0",0.948496779544675,-0.175935807964039,-0.257300070138149,1.21461087226163
238,2534,"s2","m0",0.949247824908124,-0.225414891960174,-0.253239355198273,1.26378908364893
239,2548,"s2","m0",1.17031473683584,-0.0251167386394782,-0.0841621355375217,0.566184037582271
240,2552,"s2","m0",0.972849648321988,-0.133185810252959,-0.185124363270427,1.21452092884612
241,2554,"s2","m0",0.833044775199563,-0.37824264336,-0.334384830446466,1.52065944708283
242,2561,"s2","m0",0.921790650275527,-0.209656840329635,-0.158734242876058,1.36736113239989
243,2576,"s2","m0",0.962663926262729,-0.207111636264015,-0.197432791746922,1.20325984698117
244,2604,"s2","m0",0.891615052960176,-0.185027802462154,-0.310720375783004,1.48044312850102
245,2637,"s2","m0",0.917409226199438,-0.216040915531285,-0.257980593693142,1.45567473657083
246,2638,"s2","m0",0.879375765467909,-0.318897606569528,-0.26558780348034,1.34594012505883
247,2643,"s2","m0",1.01744213720504,-0.16856799094437,-0.318478922123545,0.909616003733729
248,2660,"s2","m0",1.04685855068202,-0.0491725125547337,-0.170646647681879,0.932487354340221
249,2693,"s2","m0",0.864612626930089,-0.206035954499691,-0.293424759422443,1.49126178021657
250,2711,"s2","m0",0.997465536670158,-0.162538234273482,-0.169902553870758,1.06260090242767
251,2733,"s2","m0",0.904611407175836,-0.321616123641595,-0.311139487006064,1.15464673777647
252,2743,"s2","m0",0.719279474952425,-0.432598276938878,-0.562995438597526,1.74987390322134
253,2744,"s2","m0",0.883958884167196,-0.261548350200275,-0.419178058762447,1.34269921293068
254,2749,"s2","m0",0.837635075072663,-0.312649832596965,-0.36785454581489,1.39687405758153
255,2762,"s2","m0",1.01962440039331,-0.25864202873149,-0.248594672005877,0.891671545184432
256,2764,"s2","m0",1.01358336798597,-0.174948428888767,-0.165261764454339,0.947373243158067
257,2771,"s2","m0",0.942970422830432,-0.139610164794443,-0.297634659723871,1.14781482303116
258,2781,"s2","m0",1.00062563687594,-0.258194025424682,-0.250933663234103,0.967774648032813
259,2784,"s2","m0",0.964687478947804,-0.218823237535998,-0.278347454365752,1.18376008806232
260,2797,"s2","m0",1.16966711828009,-0.089738825551804,-0.0448200137088509,0.503216522281604
261,2816,"s2","m0",0.925479597968855,-0.253824694797082,-0.266637780434081,1.32080690718581
262,2825,"s2","m0",1.04768252796919,-0.124100595947352,-0.184419734358894,1.06543877707733
263,2838,"s2","m0",0.933702276273135,-0.337965473395312,-0.26174417388491,1.21323332618239
264,2846,"s2","m0",0.954660989363745,-0.139580017620295,-0.308579843725168,1.27146677543823
265,2913,"s2","m0",0.930532863879644,-0.23219450442932,-0.130050175356542,1.32311026661099
266,2915,"s2","m0",0.844538689833821,-0.277365528230865,-0.373901949306048,1.59273233271783
267,2917,"s2","m0",1.06080474644083,-0.0929363608781409,-0.215022785013998,0.813803146165727
268,2921,"s2","m0",0.948288432821792,-0.237028282797544,-0.160734527232169,1.17069990330674
269,2927,"s2","m0",0.797984167772705,-0.287641979055651,-0.358151986295719,1.78573183233485
270,2936,"s2","m0",0.851906940363834,-0.330641538860251,-0.501440186774804,1.4308170305915
271,2938,"s2","m0",0.838776727233425,-0.2296066851021,-0.44017079056447,1.5122062854471
272,2940,"s2","m0",0.939724827520105,-0.248834731999563,-0.26883547414025,1.23910472266858
273,2954,"s2","m0",0.968158412387468,-0.151724305455405,-0.280460834996855,1.11862913945791
274,2987,"s2","m0",0.92206240423357,-0.253811325410517,-0.287548871244317,1.18262102054437
275,2999,"s2","m0",0.959211567695297,-0.199416154123792,-0.186227682095809,1.33038830071992
276,3007,"s2","m0",1.00377587860244,-0.131217851168999,-0.234050257555317,1.1163229429638
277,3033,"s2","m0",0.980834142972097,-0.246034858206492,-0.211968531363432,1.27811761022712
278,3037,"s2","m0",0.937606954461348,-0.177539618319363,-0.220127783509413,1.22987635029834
279,3042,"s2","m0",0.95139330120986,-0.265409148869562,-0.313026784716127,0.902090600448509
280,3047,"s2","m0",1.03266724139725,-0.0419025868671997,-0.148179211201993,0.972488336429014
281,3056,"s2","m0",0.990190802476558,-0.2471727004266,-0.250227301414903,1.04664598201343
282,3073,"s2","m0",0.900284663216017,-0.333161126213672,-0.375017974706586,1.1880638320235
283,3091,"s2","m0",0.93592305922735,-0.268708695084976,-0.229559068310764,1.30843400497617
284,3094,"s2","m0",0.965086859916816,-0.218322479926273,-0.28295321260522,1.02213805484521
285,3101,"s2","m0",0.962739980408272,-0.249446461675386,-0.215087494044274,1.27689053186019
286,3133,"s2","m0",0.895726856167228,-0.232057813945247,-0.326580535587642,1.46342126393464
287,3144,"s2","m0",0.871458436988332,-0.256367272374792,-0.385115095997832,1.28677263108017
288,3146,"s2","m0",0.793870931665031,-0.293943427443221,-0.36798426630443,1.63250066875421
289,3162,"s2","m0",0.9735011208236,-0.277351960342989,-0.240260451918554,1.14221379688109
290,3171,"s2","m0",1.01443670295318,-0.0817872799341323,-0.186363959024927,1.17214219767726
291,3172,"s2","m0",1.02206201188087,-0.157030156773176,-0.217535909227954,0.99975122182598
292,3177,"s2","m0",0.875443148208742,-0.328360283677904,-0.249865758736206,1.47120108221206
293,3199,"s2","m0",0.878785144099931,-0.285548747939912,-0.278003912686253,1.34269861378255
294,3200,"s2","m0",0.992129160073938,-0.318355094342907,-0.342480722340985,0.946194571543648
295,3216,"s2","m0",0.982458595282022,-0.109605190879016,-0.215333559860577,1.21564239879943
296,3221,"s2","m0",0.873504380624301,-0.364767602941949,-0.327582689503293,1.45872833209914
297,3235,"s2","m0",0.927188671125848,-0.235072935343599,-0.355159160341063,1.18221574811994
298,3252,"s2","m0",0.770833351218624,-0.461124577542567,-0.453298672009164,1.67097452590494
299,3260,"s2","m0",0.855114521066115,-0.344845247034797,-0.385981792880866,1.63316992514638
300,3275,"s2","m0",0.897120237461774,-0.148179360120597,-0.279126471805673,1.41945096735194
301,3282,"s2","m0",1.1000374151285,-0.0949038391102024,-0.117793895686422,0.882128577243725
302,3290,"s2","m0",0.873874816243948,-0.281094493590634,-0.355574407078522,1.30055403214772
303,3311,"s2","m0",0.975493403668195,-0.220697647655987,-0.298297267475807,1.1982702429567
304,3312,"s2","m0",0.842643717173214,-0.216368926256338,-0.330605130606591,1.60697953738686
