"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
110,1170,"s6","m0",-0.728501912735029,0.627962926979098,-1.13277076159731,0.803279185977721
111,1180,"s6","m0",-0.646543965458951,0.669885592799855,-0.729444052787032,0.325161797203792
112,1188,"s6","m0",-0.747288707631923,0.646734069220002,-0.78523414524177,0.740823047297321
113,1190,"s6","m0",-0.723427417759844,0.641990039302453,-0.795166058436525,0.656021714719159
114,1194,"s6","m0",-0.686345663585838,0.609326626893855,-0.418947390336968,0.735629295880349
115,1201,"s6","m0",-0.665959376676356,0.605077241426792,-0.101347737283992,0.645383921281155
116,1203,"s6","m0",-0.673977795213264,0.654485020821315,-0.544539640044969,0.659539585613744
117,1209,"s6","m0",-0.696279698452188,0.718775218406834,-0.324394736162354,0.946639634143274
118,1222,"s6","m0",-0.702249673747856,0.602188584120509,-0.760761317168234,0.66031504078119
119,1253,"s6","m0",-0.710341463721977,0.671469882704848,-0.750270428985389,0.71249953769813
120,1258,"s6","m0",-0.613223654352015,0.737431856459059,-0.277698795144695,0.399620675555225
121,1287,"s6","m0",-0.601440827424175,0.718785796101139,-0.360353524316752,0.240863547756003
122,1304,"s6","m0",-0.651402188003894,0.818126259595885,-0.223912160460338,0.634897726364455
123,1309,"s6","m0",-0.631327604861085,0.664541674686156,-0.554135686904526,0.50485616735692
124,1317,"s6","m0",-0.721282518342442,0.596943716244928,-0.344156159308724,0.931158790272685
125,1321,"s6","m0",-0.78167278491625,0.593748251571922,-0.579963122010992,0.933178899021155
126,1329,"s6","m0",-0.616687526932244,0.69307307162561,-0.244767369125973,0.52329139268527
127,1331,"s6","m0",-0.571124988374446,0.835523085416595,-0.0339024261714555,0.11553505007627
128,1334,"s6","m0",-0.696562972435271,0.607972059048975,-0.363767639922963,0.730476890838535
129,1362,"s6","m0",-0.795804188161841,0.443035832281195,-1.21554517999906,0.774504584377233
130,1381,"s6","m0",-0.764984997437157,0.697279743434908,-1.30130304245626,0.864335542581691
131,1385,"s6","m0",-0.666531728396131,0.677659967440912,-0.143395497866768,0.497003401359436
132,1401,"s6","m0",-0.623745590537529,0.758871859202983,-0.345323570927909,0.41580664578008
133,1404,"s6","m0",-0.643857796487065,0.63971652769714,-0.448539168822869,0.635214084686727
134,1423,"s6","m0",-0.694610478928378,0.650562969514515,-0.481874079747419,0.675016027522563
135,1429,"s6","m0",-0.56986321006751,0.802254299348491,-0.203896329381001,0.0643212602052563
136,1451,"s6","m0",-0.717477032094933,0.751672567320727,-0.359343841440279,1.15158267633177
137,1452,"s6","m0",-0.636709359016959,0.786031999150171,-0.468886696655405,0.453931470997929
138,1465,"s6","m0",-0.623736911423429,0.684309372857935,-0.262832452818656,0.582111895116462
139,1468,"s6","m0",-0.659637372376132,0.641927841142409,-0.447961575117643,0.543499123376012
140,1490,"s6","m0",-0.714031323021904,0.571304937415733,-0.532932584352804,0.430180172672891
141,1506,"s6","m0",-0.704673724490464,0.542648672750673,-0.704643840715311,0.847657229846308
142,1514,"s6","m0",-0.600117063059391,0.747807958433955,-0.0253960372525542,0.403845172517639
143,1539,"s6","m0",-0.704459404610691,0.707622947658584,-0.457690153937001,0.82980355822174
144,1543,"s6","m0",-0.683290239068629,0.723845371499362,-0.793541237909557,0.795131745412987
145,1551,"s6","m0",-0.678595661267561,0.692259067441429,-0.682016936949384,0.886905618281869
146,1582,"s6","m0",-0.708678558545953,0.698957489065027,-0.366589237930231,0.671739394720285
147,1595,"s6","m0",-0.621079806804021,0.732585293925297,-0.374882801606497,0.32509866271391
148,1617,"s6","m0",-0.750156251192632,0.596885925763543,-1.00501347942928,1.13899970061352
149,1634,"s6","m0",-0.608040491286845,0.653000180773024,-0.314790914018315,0.374067793799694
150,1638,"s6","m0",-0.672098609191933,0.640413005337569,-0.792615254491001,0.537026908511932
151,1640,"s6","m0",-0.66839758574141,0.682250608600064,-0.482551736483025,0.361107251863052
152,1648,"s6","m0",-0.57902615946253,0.777280714206558,-0.185204029362515,0.16510383828881
153,1651,"s6","m0",-0.611200700255258,0.730237897987877,-0.488709684466431,0.429847326987918
154,1653,"s6","m0",-0.617725006181462,0.63129811448321,-0.280323944654524,0.260913808991499
155,1660,"s6","m0",-0.719477626924778,0.531950239841634,-0.503887226882219,0.668061823057663
156,1666,"s6","m0",-0.583948849010835,0.7129003309892,-0.408444495012031,0.322696707626968
157,1694,"s6","m0",-0.700359005339452,0.691537460979134,-0.635598845575662,0.8018549663199
158,1729,"s6","m0",-0.646481013124267,0.72878568029034,-0.0958004991373903,0.543237610546908
159,1734,"s6","m0",-0.58621666806284,0.727496477507017,-0.782756138545492,0.164256781162267
160,1759,"s6","m0",-0.716657742246083,0.72068950251006,-0.747618923258474,0.63390624733429
161,1773,"s6","m0",-0.65006517199839,0.779359768794344,-0.216315685607511,0.322383834690141
162,1778,"s6","m0",-0.710761233006955,0.712445371804248,-0.719238962380536,0.736476570286867
163,1788,"s6","m0",-0.667741171899217,0.64388023918023,-0.380749237019947,0.489850691509318
164,1795,"s6","m0",-0.700004011769365,0.586993353130932,-0.360751248715024,0.698827536574244
165,1817,"s6","m0",-0.607934925005475,0.648357234754597,-0.441596934698532,0.170887303244276
166,1831,"s6","m0",-0.67284368209301,0.657732761555236,-0.69760253007398,0.913332450517437
167,1851,"s6","m0",-0.683227243258503,0.545432516771358,-0.476984066862201,0.497325895286161
168,1861,"s6","m0",-0.620677102555693,0.756288257570435,-0.39295138613762,0.430071708501605
169,1864,"s6","m0",-0.604169773420497,0.740920468764286,-0.351227851307783,0.385651760574583
170,1881,"s6","m0",-0.733178543203682,0.511028039327627,-0.584315650455087,0.943242108528591
171,1890,"s6","m0",-0.571535593661725,0.809845316837227,-0.0791480432480193,0.182228835227858
172,1901,"s6","m0",-0.588453845649863,0.822112125345567,0.0762873197683942,0.278773014039181
173,1903,"s6","m0",-0.672745806871632,0.678421361104668,-0.310141764012645,0.834919747838725
174,1915,"s6","m0",-0.672226116258195,0.618877164617876,-0.603625241168662,0.615413704163675
175,1917,"s6","m0",-0.69382296198134,0.697232233360361,-0.67186261296278,0.634160508839214
176,1922,"s6","m0",-0.693290983216975,0.692580289623471,-0.574864691967706,0.794850953144614
177,1923,"s6","m0",-0.787282977463961,0.575070936146768,-0.600414389593827,0.809489597545437
178,1924,"s6","m0",-0.73803110619883,0.552394337059755,-0.489671601573214,0.685751300700043
179,1926,"s6","m0",-0.669380943149074,0.638177422476841,-0.580638828084576,0.278479310657012
180,1937,"s6","m0",-0.701203119962623,0.589066006764303,-0.383876309207851,0.774761949623685
181,1966,"s6","m0",-0.716093509362551,0.581722113339088,-0.361208664619251,0.757162189759328
182,1967,"s6","m0",-0.650252504196786,0.762123792010383,-0.617590364256154,0.326517017730878
183,1986,"s6","m0",-0.650548894891282,0.713311144021954,-0.91110021442387,0.434589560784794
184,1989,"s6","m0",-0.650871347433989,0.796450330789834,-0.578825051255843,0.573113658868218
185,2002,"s6","m0",-0.668595129304713,0.697312200171612,-0.725946024724638,0.68710588070606
186,2004,"s6","m0",-0.688658567590527,0.521952445591372,-0.63457143250534,0.606917042457876
187,2039,"s6","m0",-0.730344520646172,0.469356297136054,-1.09669434315675,0.715406147907465
188,2049,"s6","m0",-0.661736152051385,0.599291876767441,-0.838688760926507,0.393236229060008
189,2053,"s6","m0",-0.698885623411973,0.498318974784369,-0.336306141431454,0.75373086409176
190,2076,"s6","m0",-0.756127575907689,0.574316285689575,-0.958352290758638,0.863949781034229
191,2077,"s6","m0",-0.760041408829007,0.595898303115275,-0.389803993183434,1.1840834360378
192,2093,"s6","m0",-0.655374072428492,0.661932914900831,-0.264797211288233,0.507159070739772
193,2116,"s6","m0",-0.708918462361614,0.793173051644957,-0.32090288268815,0.816505367611752
194,2130,"s6","m0",-0.647020167771308,0.714251266699399,-0.468711315321946,0.589990096497043
195,2157,"s6","m0",-0.56011477084481,0.722086824436089,-0.287322984205251,0.0797520962341993
196,2161,"s6","m0",-0.705376202617541,0.483032210384002,-0.753326216960121,0.699265978711875
197,2176,"s6","m0",-0.604159521303214,0.677629272853112,-0.295569975311275,0.282382905828634
198,2213,"s6","m0",-0.585052688299218,0.743525599204209,-0.0983186355055617,0.247031020834182
199,2232,"s6","m0",-0.698569828790789,0.644667635742082,-0.627075692636781,0.70266681738667
200,2261,"s6","m0",-0.80637655824552,0.472608830291831,-0.719223109519956,1.0771677671077
201,2272,"s6","m0",-0.592129957333041,0.694157101037513,-0.839343619577187,0.0654037724989289
202,2282,"s6","m0",-0.70151227691415,0.62315818644185,-1.32432545254411,0.830299267559135
203,2298,"s6","m0",-0.722807212392534,0.602804319407142,-0.250735054924315,0.915429726351
204,2306,"s6","m0",-0.749421817934668,0.694540680523345,-0.558385746669089,0.782562368175807
205,2307,"s6","m0",-0.672322948431738,0.730185461212661,-0.827558725092345,0.748497777039556
206,2314,"s6","m0",-0.717691757319647,0.573316209719056,-0.814666262693138,0.866474478440486
207,2347,"s6","m0",-0.632228017372412,0.665294027907201,-0.426966369188102,0.482664137285882
208,2351,"s6","m0",-0.667604705127209,0.770881572110018,-0.176034664863774,0.726400275856943
209,2374,"s6","m0",-0.6900187586291,0.639057664836074,-0.816386360971788,0.725464477216848
210,2379,"s6","m0",-0.735420749442018,0.556825707357952,-0.550914583187323,0.83263245828744
211,2386,"s6","m0",-0.677445940450303,0.719658592093184,-0.772296810199762,0.714913239364572
212,2387,"s6","m0",-0.593928396125275,0.802296064057673,0.102475815787376,0.254759070299655
213,2394,"s6","m0",-0.686964093498231,0.634818024370905,-0.781364556829131,0.79061907289636
214,2411,"s6","m0",-0.717985151188253,0.583279393307802,-0.509484572967374,1.12682074510705
215,2416,"s6","m0",-0.577414088636356,0.702053246743519,-0.0358077257987103,0.151407209581348
216,2434,"s6","m0",-0.679892236508936,0.689974107898627,-0.678023712223525,0.80743377284397
217,2455,"s6","m0",-0.540325234269983,0.782010034628197,0.0351979057812696,-0.197801002633075
218,2463,"s6","m0",-0.555304780680483,0.805805215440724,-0.110102951549796,0.219268334013246
219,2494,"s6","m0",-0.651157696324474,0.689408087863314,-0.37199543292485,0.44497541329454
220,2499,"s6","m0",-0.701921465751005,0.637920758183163,-0.49236897993506,0.790680676922061
221,2501,"s6","m0",-0.762656739389442,0.64017043568199,-0.442073575034046,0.889216315160546
222,2512,"s6","m0",-0.579465517298552,0.796209660734784,-0.267805637750105,0.307220550984114
223,2534,"s6","m0",-0.663136104970115,0.767563819357999,-0.251314813137802,0.807559375289043
224,2535,"s6","m0",-0.775681340864397,0.585966099006881,-0.427040117903412,1.14161321254211
225,2538,"s6","m0",-0.708078293570576,0.713827262072602,-0.569478044302879,0.839649552307958
226,2541,"s6","m0",-0.587277981026429,0.711490255151672,-0.112407245062266,0.319322139154131
227,2543,"s6","m0",-0.64587399364402,0.637008718084431,-0.284952643066638,0.54511594378299
228,2548,"s6","m0",-0.570708474146563,0.830602697502188,-0.258440750402372,0.281362179603389
229,2551,"s6","m0",-0.666029345611277,0.657181522209288,-0.0879897128212215,0.671692939198487
230,2553,"s6","m0",-0.655855310237832,0.681511369475072,-0.368028675998672,0.502832850721632
231,2569,"s6","m0",-0.597777940011452,0.852569474877897,-0.156630943615282,0.346316230103596
232,2581,"s6","m0",-0.660567688651183,0.599209702687991,-0.150069170297591,0.420875294078804
233,2598,"s6","m0",-0.680242756805035,0.621434826670014,-0.221853394673061,0.622235185352808
234,2599,"s6","m0",-0.624137784396522,0.756430608295925,-0.332256038919275,0.260803856848465
235,2610,"s6","m0",-0.568696269490988,0.816449315312808,0.0099431255293767,0.423815933639536
236,2611,"s6","m0",-0.590694407866452,0.651778193058333,-0.47213300105831,0.267798371148037
237,2618,"s6","m0",-0.691755437849024,0.761353288308763,-0.475535121570419,0.934803794552054
238,2619,"s6","m0",-0.635264521405281,0.653523556307588,-0.0912011466422876,0.401035451124517
239,2620,"s6","m0",-0.608779430057357,0.73558960789591,-0.281762584214629,0.494796448929322
240,2622,"s6","m0",-0.708925803440284,0.731696861529382,-0.393258529263784,0.804185219927523
241,2624,"s6","m0",-0.732161087825111,0.622371736828123,-0.457399745538814,1.0992443501095
242,2634,"s6","m0",-0.614751669080848,0.672861689176382,-0.412123578798047,0.12375973780082
243,2647,"s6","m0",-0.698078899000407,0.557283023464157,-0.553714370390843,0.481274105592152
244,2654,"s6","m0",-0.624050551775785,0.695314687172852,-0.582839184303215,0.360915512118645
245,2664,"s6","m0",-0.679023448063379,0.712799364387462,-0.426569989980324,0.520204509082551
246,2669,"s6","m0",-0.75584608954254,0.530720918170672,-1.2099439743006,0.785725905288469
247,2690,"s6","m0",-0.667178722053657,0.794868392150611,-0.254932926914879,0.67299234284184
248,2708,"s6","m0",-0.734108545488175,0.570600846089367,-0.50161044802148,0.908141733396655
249,2727,"s6","m0",-0.656645287949435,0.776697025045158,-0.497458845717555,0.533491112553177
250,2728,"s6","m0",-0.723865507399085,0.504969747413794,-0.526875491829447,0.581692344780714
251,2731,"s6","m0",-0.77234152296491,0.499252011895276,-0.721288836696791,1.20223919002151
252,2739,"s6","m0",-0.707442013136974,0.57718796010026,-0.866834793055174,1.20023979850485
253,2754,"s6","m0",-0.739130605842985,0.591978903037276,-0.702055329972483,0.836449991640143
254,2770,"s6","m0",-0.740806628034486,0.494573048885179,-0.783954066859262,1.0062664533357
255,2781,"s6","m0",-0.730765029227679,0.543635676466573,-0.705425804846659,0.744001087285884
256,2783,"s6","m0",-0.695797911642904,0.639225393217547,-0.596695730862965,0.86020495223822
257,2804,"s6","m0",-0.736217125993187,0.567235553860842,-0.547346199903878,0.889503576057104
258,2817,"s6","m0",-0.593448595730783,0.650299314580612,0.0443132639497286,0.095508997548474
259,2836,"s6","m0",-0.664276524711479,0.724764939757149,-0.469641843767635,0.510364129345923
260,2870,"s6","m0",-0.706558442427072,0.716410659158773,-0.629765258435973,0.922854247986636
261,2883,"s6","m0",-0.687504586275432,0.687372554495033,-0.584744711071275,0.661742864042221
262,2890,"s6","m0",-0.726213400699671,0.685544083287926,-0.605188437866616,0.785740086494449
263,2891,"s6","m0",-0.683607436148209,0.827041092880648,-0.474784440031649,0.68171486018093
264,2926,"s6","m0",-0.677494428395755,0.621861513930593,-0.320237009762178,0.51207570468803
265,2931,"s6","m0",-0.741425097986378,0.557257592585261,-0.605684251564036,0.940598675625748
266,2940,"s6","m0",-0.663703258313305,0.611064648462041,-0.187204809160114,0.588735889909392
267,2982,"s6","m0",-0.625613689549352,0.688607981137682,-0.439500894410659,0.408316484248229
268,2985,"s6","m0",-0.706408648306664,0.616863043050649,-0.631743337760295,0.777136633107211
269,2993,"s6","m0",-0.614779679723131,0.727824737295863,-0.468548113378404,0.388519989070287
270,3032,"s6","m0",-0.742541527925812,0.680887840551238,-0.715827487170689,0.7386991729592
271,3051,"s6","m0",-0.742718712017743,0.693650112048411,-0.749839768006118,1.12594470278766
272,3054,"s6","m0",-0.660412677231465,0.656018548695829,-0.234690780745234,0.407842847517801
273,3066,"s6","m0",-0.691119251179494,0.547102567842024,-0.382452818537895,0.844498978497935
274,3094,"s6","m0",-0.717005319746052,0.717709050084958,-0.292914405679482,0.783125631598507
275,3099,"s6","m0",-0.682460299099412,0.475677228732024,-0.526105531351521,0.495586340674868
276,3103,"s6","m0",-0.716809563585815,0.541439157438695,-0.44050343559697,0.691293301552974
277,3116,"s6","m0",-0.662533115327001,0.820210209348033,-0.321391316947619,0.851309876958292
278,3154,"s6","m0",-0.538154564402044,0.851878408887933,-0.108574783052649,-0.0240022730100923
279,3184,"s6","m0",-0.63970393081294,0.640409600892334,-0.55965964795179,0.406976900056447
280,3200,"s6","m0",-0.744973659863633,0.543473787161772,-0.819839000368898,0.489475942055501
281,3210,"s6","m0",-0.765306088273957,0.62804827850264,-0.758381231919781,1.17852838939561
282,3226,"s6","m0",-0.779744841951659,0.608496010446169,-0.340099539470819,1.05553201189878
283,3231,"s6","m0",-0.58536628750882,0.734313366441863,-0.166223314455039,0.310578140520682
284,3238,"s6","m0",-0.692186273440793,0.717585716390863,-0.399517043044982,0.432916522943032
285,3247,"s6","m0",-0.805873904091944,0.473411410246068,-0.899886484822156,0.884882205511793
286,3248,"s6","m0",-0.643294564661316,0.698843985051377,-0.647252978640535,0.608600969574982
287,3254,"s6","m0",-0.744754284827368,0.5607416772735,-0.551078893674974,1.10490214147169
288,3269,"s6","m0",-0.6870540130911,0.762900998225298,-0.454739450272167,0.715684704899181
289,3274,"s6","m0",-0.555531967383932,0.856004566150502,-0.167779769001357,0.0754689267730581
290,3276,"s6","m0",-0.786652427884011,0.570523894360932,-0.512721181138331,1.08717611843711
291,3281,"s6","m0",-0.660072827231727,0.579733437993458,-0.637568141390571,0.532352934205794
292,3291,"s6","m0",-0.653096015331369,0.689704968596316,-0.472004628467823,0.54212791772878
293,3301,"s6","m0",-0.668963423052415,0.446688000841802,-0.834761603287417,0.59967739638639
294,3318,"s6","m0",-0.691527649934403,0.510572707734544,-0.636549458408511,0.745061853950911
295,3335,"s6","m0",-0.688272305674764,0.634428460514375,-0.291113408933097,0.681047089292829
296,3341,"s6","m0",-0.653496340970223,0.624903043503674,-0.738220136994678,0.28975773852736
297,3342,"s6","m0",-0.615963136743148,0.721460235541348,-0.259323297101629,0.54826751626835
298,3355,"s6","m0",-0.707984341548525,0.619966563664855,-0.268980991643896,0.952751242621706
299,3363,"s6","m0",-0.598314929484584,0.826911268523582,-0.345678005131481,0.430998050095407
300,3368,"s6","m0",-0.675909885241708,0.554231372636051,-0.457741338867164,0.570507452469968
301,3399,"s6","m0",-0.611550748400193,0.667844090746852,-0.424584646584321,0.515016902457034
302,3411,"s6","m0",-0.767036699557888,0.277700527842185,-0.772590704967276,1.01943284584812
303,3423,"s6","m0",-0.62081462738177,0.711983585216794,-0.184202602672768,0.492188033479056
304,3424,"s6","m0",-0.615759320861209,0.646810592178611,-0.574542662438841,0.426866111907388
