"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
30,368,"s3","m0",0.036974316685447,-0.666135478662024,-0.291325717823049,-1.51843845447579
31,369,"s3","m0",0.0994297645646404,-0.611577480929722,-0.106493146429916,-3.08140844001142
32,370,"s3","m0",0.0814761468789298,-0.758009189447044,-0.213459699288437,-2.33440603452097
33,373,"s3","m0",0.0724307274896261,-0.879809354585069,-0.153028802328553,-2.60490516507166
34,379,"s3","m0",0.103486166735684,-0.829813993658967,-0.239690182771248,-1.38547857045993
35,388,"s3","m0",0.114606156850786,-0.711035932978478,-0.199799800373523,-2.47634918129224
36,402,"s3","m0",0.0753575091712826,-0.681581960960318,-0.310387593550126,-2.17862778648356
37,403,"s3","m0",0.0735416740632388,-0.576414585816592,-0.362950833240301,-1.57339753686643
38,412,"s3","m0",0.0748079940989932,-0.723896959526654,-0.35064251486313,-1.70609834238634
39,417,"s3","m0",0.095051513855376,-0.730601611290112,-0.141102443311538,-1.84497907781728
40,422,"s3","m0",0.0891605764964918,-0.802359727447756,-0.144683816211171,-2.47863249569744
41,426,"s3","m0",0.12437760338972,-0.676124187803443,-0.0416501061667639,-2.29566172006727
42,437,"s3","m0",0.105423694887483,-0.73816161654355,-0.17909948567403,-2.30932843884869
43,439,"s3","m0",0.136839634037374,-0.479610994565681,-0.102971152076077,-1.97697342614961
44,445,"s3","m0",0.0643820896629655,-0.720199145569837,-0.231559694965732,-2.44313484012457
45,489,"s3","m0",0.0959803375279663,-0.775582145582625,-0.24806040151648,-1.95951091422814
46,491,"s3","m0",0.109676263712807,-0.871733328203448,-0.230562427127006,-1.76317458467072
47,505,"s3","m0",0.110018047193189,-0.589926607614703,-0.320179951007282,-2.45379666250843
48,546,"s3","m0",0.0570590326878722,-0.809360829919332,-0.233569931165819,-2.03495246578193
49,547,"s3","m0",0.105134596804956,-0.835490398279855,-0.222807965482381,-2.6430208917308
50,562,"s3","m0",0.0200129165384466,-0.835641153427417,-0.179156475287747,-0.895197384622279
51,566,"s3","m0",0.0186794749358962,-0.846757281035486,-0.17785707483487,-2.1497598619255
52,575,"s3","m0",0.162647760576394,-0.543305784598064,0.0421858863894485,-2.11486758655427
53,586,"s3","m0",0.0458028311516891,-0.781683977177484,-0.272799516014056,-1.38232001514775
54,590,"s3","m0",0.0416209312648945,-0.835501432862168,-0.223723097712112,-1.41447092548969
55,606,"s3","m0",0.125712548900061,-0.681180727668479,-0.0876533383528318,-1.67344527025819
56,607,"s3","m0",0.0730164873007303,-0.987860993286988,-0.239580392591635,-2.4968734226487
57,610,"s3","m0",0.115536308455901,-0.874105912844499,-0.167017189701671,-2.31219590759409
58,620,"s3","m0",0.147022806307758,-0.582850841643549,-0.0271541345647452,-3.07868563187661
59,631,"s3","m0",0.111687345947212,-0.663087333266673,-0.241304280448855,-3.06590840122142
60,639,"s3","m0",0.0883256063676746,-0.736390844664307,-0.237941788285452,-1.64209847293422
61,643,"s3","m0",0.0920866896193512,-0.937166178754242,-0.240275256016913,-1.82012165109862
62,645,"s3","m0",0.0452670217603772,-1.03045726502347,-0.316746004725515,-2.00727855151787
63,657,"s3","m0",0.132414661375651,-0.795840722015158,-0.153196321950909,-1.78697394407852
64,661,"s3","m0",0.071728795916858,-0.958336746575671,-0.102253805047443,-1.88365989070302
65,662,"s3","m0",0.116405065007504,-0.484717096960493,-0.170974524256507,-1.54043444368678
66,692,"s3","m0",0.0326901655440999,-0.810474862438203,-0.243287142202413,-1.19238417813248
67,739,"s3","m0",0.0899490193313345,-0.787141469767369,-0.211813857789979,-1.93613345152789
68,761,"s3","m0",0.128017981287754,-0.659990740703993,-0.0347402426192538,-2.37918193098673
69,766,"s3","m0",0.0709235014549269,-1.19114448114783,-0.24272947908935,-0.775334597657242
70,787,"s3","m0",0.0933461230446931,-0.900180241585964,-0.161220464607837,-2.83118201270981
71,802,"s3","m0",0.159209160757113,-0.665312490262686,-0.203347376679619,-1.72846082542613
72,806,"s3","m0",0.119720456488818,-0.776441430789757,-0.200747455028772,-4.09680044064875
73,809,"s3","m0",0.0473144398251804,-0.913745734287163,-0.340041077184416,-1.50285340406042
74,829,"s3","m0",0.0910846644786988,-0.994668750349014,-0.207633156203265,-2.74693501524322
75,839,"s3","m0",0.0559651873591771,-0.974666097574465,-0.201924093994981,-1.98957336839956
76,846,"s3","m0",0.134127528628016,-0.863839554291587,-0.194485333928437,-1.94404451821229
77,861,"s3","m0",0.111398664271514,-0.657906313289813,-0.27915533833267,-1.95933484297471
78,862,"s3","m0",0.0986255114736604,-0.596322245425327,-0.16502627993353,-1.8465042473153
79,872,"s3","m0",0.127146407815462,-0.609141306807449,-0.20257990064824,-3.08425761256835
80,877,"s3","m0",0.117089309201671,-0.727315652205839,-0.212670684198724,-2.59934333212093
81,899,"s3","m0",0.0975572837872654,-0.736335613408172,-0.155110080889267,-1.23876772031506
82,908,"s3","m0",0.101046240205036,-0.709150621255685,-0.243922749666139,-1.47736037043131
83,943,"s3","m0",0.114066109652104,-0.942947193887261,-0.123462024405529,-1.9336078335278
84,963,"s3","m0",0.151017027857042,-0.410001907545399,-0.0428999172910293,-2.38550242979658
85,965,"s3","m0",0.119090007329864,-0.717459662227138,-0.238676545144163,-2.25416023390152
86,984,"s3","m0",0.0898140886606062,-0.75502657292185,-0.142578196410497,-1.95531670527742
87,986,"s3","m0",0.145731487522752,-0.438128534170324,-0.182791410467303,-2.3094819331783
88,1013,"s3","m0",0.0650922600442424,-0.74666663351118,-0.314307646510419,-1.50242335908064
89,1031,"s3","m0",0.0964005962715883,-0.562008398004639,-0.291098597597114,-1.33029268335482
90,1033,"s3","m0",0.0991565631556057,-1.12676233970944,-0.116844475576271,-2.17611505960205
91,1039,"s3","m0",0.110472736163862,-0.976487014170084,-0.212810532589956,-4.42079187948916
92,1041,"s3","m0",0.0663844228178896,-1.02169072631687,-0.207267284087644,-2.42636481892853
93,1047,"s3","m0",0.106135758504995,-1.01746834679555,-0.254250621020167,-2.0582370894432
94,1053,"s3","m0",0.0774486421698691,-0.745878430943182,-0.111158942647897,-2.7337120835093
95,1056,"s3","m0",0.0836030235327685,-0.672667962557632,-0.232367655255646,-1.93307683383367
96,1069,"s3","m0",0.0539105763992978,-0.842912289636512,-0.148317973477553,-1.13845132112213
97,1080,"s3","m0",0.0381463711358674,-1.13900824130733,-0.186682611629135,-2.01058084298057
98,1090,"s3","m0",0.106566434185748,-0.642471112316317,-0.20959508087466,-1.74985115068648
99,1093,"s3","m0",0.107610043060813,-0.521022801848206,-0.103570032864424,-1.66659394903993
100,1096,"s3","m0",0.099034669510515,-0.764349535270869,-0.363906026878313,-1.5582118284522
101,1132,"s3","m0",0.114558034159455,-0.926612456588362,-0.239146836375025,-2.16173029471429
102,1144,"s3","m0",0.0840689381421682,-0.782675843906111,-0.21212151474597,-1.73186573340511
103,1150,"s3","m0",0.0578206658940149,-0.691680689457295,-0.200633473604773,-1.86270259774589
104,1159,"s3","m0",0.105674077463433,-0.715445866290437,-0.147109921102834,-2.44081720149418
105,1172,"s3","m0",0.096307972768353,-0.886816960109115,-0.261015525138221,-1.90643507778598
106,1187,"s3","m0",0.197881378057106,-0.466483966773037,-0.0619542367541027,-2.94128666631059
107,1204,"s3","m0",0.123572176971783,-0.7537211647958,-0.0600408611646954,-1.65406041690995
108,1213,"s3","m0",0.114153950884409,-0.598774855511627,-0.0560533229285058,-2.42329823765
109,1222,"s3","m0",0.141472440723014,-0.464682653354523,-0.109659964397518,-2.4533408786493
110,1244,"s3","m0",0.0544882282869607,-0.887648368307566,-0.434520601989897,-1.43737776023569
111,1250,"s3","m0",0.106373215175951,-0.540554738451013,-0.11529542015895,-1.88457714003013
112,1252,"s3","m0",0.118856619036643,-0.79888614379948,-0.235391577113956,-1.78251721404443
113,1257,"s3","m0",0.125806653449568,-0.62235365514381,-0.113807942508827,-3.62468484605564
114,1318,"s3","m0",-0.0057027272360895,-0.939133984607216,-0.46326366264362,-1.65543864835327
115,1324,"s3","m0",0.130072762728294,-0.495276769083234,-0.11058666596566,-3.20862625877554
116,1336,"s3","m0",0.131334880030052,-0.753726515635769,-0.0882010931434278,-2.54812329345438
117,1339,"s3","m0",0.128629290148484,-0.442473275533258,-0.0945459075902164,-2.45795181807739
118,1358,"s3","m0",0.092716833784856,-0.766021958231481,-0.11662926706911,-2.25951636049047
119,1386,"s3","m0",0.121661594488251,-0.634342903298527,-0.276134986727998,-1.45683145217848
120,1398,"s3","m0",0.0639706085956864,-0.975369960643453,-0.223419441844834,-2.12971076445755
121,1401,"s3","m0",0.0975560610399398,-0.57567549685899,-0.371470747910719,-1.42366837166182
122,1408,"s3","m0",0.100618026189186,-0.601304363721788,-0.197113887816069,-2.20020472059481
123,1418,"s3","m0",0.132672365981013,-0.637141501414346,-0.0642769007844685,-4.12840330613501
124,1433,"s3","m0",0.126977181837432,-0.671609599535946,-0.0806373833016967,-1.93995480429726
125,1437,"s3","m0",0.13469879476077,-0.719342249123128,-0.0657543144581942,-2.15727865833704
126,1469,"s3","m0",0.13095662236962,-0.641758209371077,-0.159394659965678,-2.34404930982611
127,1470,"s3","m0",0.0977011390843566,-0.726083763899026,-0.297211783438015,-1.47335824838504
128,1471,"s3","m0",0.0775716758075366,-0.644171530345853,-0.23864771702237,-1.24645890693936
129,1478,"s3","m0",0.046054076673785,-1.06075609332521,-0.266550668608403,-1.77044749128362
130,1480,"s3","m0",0.0942751592754553,-0.645282216906265,-0.219695414353778,-2.49747835935288
131,1481,"s3","m0",0.0770689440325409,-0.748846178886433,-0.0865750514322697,-1.93305908811449
132,1484,"s3","m0",0.0553125606000974,-0.600603491850087,-0.203723312225613,-0.727860532509441
133,1486,"s3","m0",0.0622403810522254,-0.966244314292755,-0.354820148070998,-2.3114677674802
134,1493,"s3","m0",0.0716447597126047,-0.68579086896257,-0.3291333858689,-2.81619720974389
135,1495,"s3","m0",0.133801165000929,-0.497381501033744,-0.129185662734971,-1.32988320043177
136,1510,"s3","m0",0.0914786563469237,-0.807441819847262,-0.164142254761556,-1.10385244267968
137,1539,"s3","m0",0.133106243098494,-0.751489701507897,-0.18140771787633,-1.79692710512765
138,1553,"s3","m0",0.102042363042652,-0.694123861032061,-0.161505926252392,-2.78693616262299
139,1560,"s3","m0",0.0823705898960844,-0.731748065732934,-0.29641524065565,-2.51181703202375
140,1570,"s3","m0",0.100270742075444,-0.782252177982863,-0.257414278976379,-2.14282024850869
141,1572,"s3","m0",0.164632371662628,-0.44581310570595,-0.117599571255094,-2.5593173629573
142,1617,"s3","m0",0.13151382174034,-0.759113092634394,-0.0670751511202421,-2.18427214658401
143,1619,"s3","m0",0.0987665491171953,-0.971818354841255,-0.26344861535521,-2.0222985916221
144,1623,"s3","m0",0.110970833040475,-0.649899374257944,-0.267363508815597,-2.48246817856581
145,1630,"s3","m0",0.104804688258899,-0.735034053563978,-0.305408129952425,-2.7176733952237
146,1632,"s3","m0",0.103060114078866,-0.565019928907858,-0.286823725497277,-2.96819187390333
147,1640,"s3","m0",0.0488080295807689,-0.804276422328155,-0.212678849982431,-1.875348294535
148,1652,"s3","m0",0.113330602030314,-0.708159359972033,-0.130224576701877,-3.57290337190421
149,1691,"s3","m0",0.0797848216809015,-0.924380123626708,-0.411210957531901,-1.81184821803089
150,1700,"s3","m0",0.133473816763449,-0.837828426865695,-0.196222926259015,-3.33231283053094
151,1716,"s3","m0",0.0804627238854697,-1.179500552883,-0.295227418100851,-1.97404877544714
152,1735,"s3","m0",0.0946511617261613,-0.692309483842231,-0.182179398377253,-2.01377521404012
153,1742,"s3","m0",0.0850598253270527,-0.774214808993929,-0.142607990895977,-2.81196071513249
154,1752,"s3","m0",0.0984531856902382,-0.504436009800269,-0.249501940552528,-2.65626238028581
155,1754,"s3","m0",0.0990118200091033,-0.529852297169879,-0.169690628283435,-3.10706597291851
156,1773,"s3","m0",0.0686652905963711,-0.816254401575268,-0.225200443083154,-0.786535538940762
157,1777,"s3","m0",0.154202134165181,-0.584271349736096,-0.0112566880078786,-2.77085294415509
158,1783,"s3","m0",0.0920271372754284,-0.836762993016343,-0.0828787785073415,-1.80529210074406
159,1788,"s3","m0",0.0959526468752786,-0.587499867252977,-0.164459779332491,-2.4164068694884
160,1790,"s3","m0",0.141159460623759,-0.563299693785959,-0.152658926680646,-2.96842359077355
161,1791,"s3","m0",0.17540980240513,-0.555195022144869,-0.0334316977968952,-3.19038816467921
162,1814,"s3","m0",0.0837025993585459,-0.69733336028074,-0.280932501326693,-1.81431640896711
163,1825,"s3","m0",0.124061083831616,-0.554245744463879,-0.129431841703322,-2.71665209046585
164,1842,"s3","m0",0.0802773508936102,-0.757687494853748,-0.25548377274599,-1.70251214662104
165,1859,"s3","m0",0.0784474834408527,-0.563017656494508,-0.157563108615449,-2.09961996433728
166,1861,"s3","m0",0.0607256975500823,-0.909442256905202,-0.161931809167639,-1.7087747028403
167,1862,"s3","m0",0.0916595506484426,-0.655639977915172,-0.188426548954736,-2.2525584345053
168,1867,"s3","m0",0.106165261430041,-0.671071456781906,-0.0861262009092217,-2.10783170703136
169,1872,"s3","m0",0.0949948126872749,-0.713338490582676,-0.15119936639864,-1.94608724995119
170,1881,"s3","m0",0.106593404764086,-0.708902353511252,-0.101157999884629,-2.82722828852991
171,1885,"s3","m0",0.104751304670534,-0.850683054470691,-0.174275075556157,-1.93579361897687
172,1892,"s3","m0",0.123600397515324,-0.752752777000678,-0.1413018518577,-1.89192030313463
173,1907,"s3","m0",0.188827301811245,-0.41177891665919,-0.0622693695859663,-2.29129748476404
174,1925,"s3","m0",0.0285494831574709,-1.05138455698169,-0.364994345085243,-1.65724565288543
175,1944,"s3","m0",0.108376085099138,-0.652029711216115,-0.272094660418238,-1.86573979350514
176,1958,"s3","m0",0.0800227893957066,-0.692170358084091,-0.337231728390969,-2.23588403884881
177,1986,"s3","m0",0.0816369299545303,-0.849065881158559,-0.306232557662119,-3.30202117507314
178,2007,"s3","m0",0.120186356554078,-0.441990882459525,-0.185446133047309,-2.74295424805735
179,2020,"s3","m0",-0.00240492484799931,-1.07405710642514,-0.252850911079716,-1.16806594216082
180,2045,"s3","m0",0.00103116268524088,-0.939493198464657,-0.334689324774433,-1.42247094700772
181,2054,"s3","m0",0.0612287565951346,-0.842012822414084,-0.267910431336745,-1.26909165034052
182,2074,"s3","m0",0.137471844392558,-0.54673752597255,-0.177052012342758,-1.81695234026862
183,2077,"s3","m0",0.108711257811755,-0.58172697620645,-0.193173941817271,-1.547574985625
184,2107,"s3","m0",0.119462306312935,-0.632756515545286,-0.236113425210103,-2.29642498691449
185,2111,"s3","m0",0.0979095622554042,-0.711985154097854,-0.298855030250022,-2.28374864783238
186,2122,"s3","m0",0.087710071102996,-0.495723267012618,-0.185055661631197,-2.04807016015606
187,2128,"s3","m0",0.106260915140311,-0.578718807485469,-0.100702286977492,-2.29545178619382
188,2139,"s3","m0",0.138317772779317,-0.629708261035874,-0.142780648436144,-2.06286474661371
189,2143,"s3","m0",0.0784435973845006,-0.850515328564069,-0.1799929683955,-1.48990842915875
190,2146,"s3","m0",0.119510134882902,-0.590822333704769,-0.113013361054996,-2.4536657576564
191,2156,"s3","m0",0.16034535713562,-0.438688339824123,-0.113354284913375,-2.36832497933381
192,2185,"s3","m0",0.116288610974177,-0.82345961250908,-0.083570506672867,-2.00808961831291
193,2188,"s3","m0",0.0940898823804997,-0.942267604764169,-0.301505412598659,-2.61726167705149
194,2190,"s3","m0",0.0970598154811658,-0.766857838991882,-0.0808736542227735,-1.30090453210427
195,2211,"s3","m0",0.109621817951512,-0.465110157806701,-0.211229494212526,-2.52009321450497
196,2224,"s3","m0",0.0885113955891087,-0.694741897840362,-0.179134089133107,-1.26623520019883
197,2245,"s3","m0",0.0563263414890003,-0.76327705826628,-0.194390214030597,-1.46284363941856
198,2256,"s3","m0",0.0738260174794829,-0.619901021529832,-0.119470124224854,-2.32509865969904
199,2257,"s3","m0",0.138254923765135,-0.720660194712618,-0.121692650403134,-3.21680302973636
200,2259,"s3","m0",0.108612500166632,-0.52592934214793,-0.188694811644749,-2.02596549033134
201,2285,"s3","m0",0.0792918072597964,-0.666740369017106,-0.242141161160635,-1.66569496829432
202,2294,"s3","m0",0.0924416006801484,-0.592801769651225,-0.169035123853582,-1.57382731689991
203,2324,"s3","m0",0.1047175131003,-0.616652779214439,-0.174519130701799,-2.08436202381885
204,2342,"s3","m0",0.11654677041256,-0.654538627319498,-0.127288361131407,-1.44515371724575
205,2352,"s3","m0",0.0603093800606047,-0.767767357929933,-0.167878261927461,-1.64305973761112
206,2366,"s3","m0",0.143843520594563,-0.41809740568147,-0.214846642043493,-2.80844314974196
207,2385,"s3","m0",0.148057503501112,-0.43447203053924,-0.147346196749695,-2.80020633461972
208,2389,"s3","m0",0.056948805490278,-0.62114701385096,-0.290963097246772,-1.57560322640361
209,2393,"s3","m0",0.109224683465713,-0.812678175283446,-0.19499026036828,-1.8501181600031
210,2397,"s3","m0",0.081625018502546,-0.768364897357685,-0.141979348021591,-1.38822214099022
211,2399,"s3","m0",0.164725696834897,-0.683919786320295,-0.0901440393766121,-3.11053444571394
212,2413,"s3","m0",0.121689030480904,-0.443603991196754,-0.197446129006798,-2.24116297695462
213,2417,"s3","m0",0.0852483463425957,-0.870537639068155,-0.278725545407687,-3.27715769122954
214,2440,"s3","m0",0.135830086739822,-0.610651127846457,-0.0330927550461614,-1.46285174282946
215,2451,"s3","m0",0.0618290912485213,-0.995336830169431,-0.130099216931343,-2.87394383954084
216,2460,"s3","m0",0.116990876604392,-0.470436789304415,-0.108338870918583,-2.84288759450132
217,2467,"s3","m0",0.0778337556538761,-0.949786961372832,-0.0834812731644666,-1.77816542856724
218,2474,"s3","m0",0.108578275231479,-0.666890260185153,-0.156172546266722,-2.6293478982849
219,2476,"s3","m0",0.0674353837286435,-0.938638434853523,-0.0788867995873591,-2.24357466956165
220,2478,"s3","m0",0.09781826847469,-0.803102064746257,-0.153468176766472,-1.88528336879945
221,2480,"s3","m0",0.14465755347959,-0.550870786725569,-0.123787823257834,-2.18718083897815
222,2525,"s3","m0",0.0493799995571478,-1.01092428975584,-0.25470019150402,-2.22278507306596
223,2526,"s3","m0",0.121399826922211,-0.698744690587388,-0.217172801721498,-2.82391829972327
224,2545,"s3","m0",0.0626787189598853,-1.0627883386882,-0.311266834655001,-2.10917398610841
225,2560,"s3","m0",0.0790702729031133,-0.704013295566328,-0.137495040029232,-1.3568097961006
226,2566,"s3","m0",0.126269408608614,-0.685539554702133,-0.0833673765707563,-2.57797959698644
227,2574,"s3","m0",0.0417653855419784,-1.40043542778097,-0.141375866576001,-1.93422050927627
228,2581,"s3","m0",0.0666550276062532,-0.712913545926795,-0.288198863122901,-2.09105632229902
229,2583,"s3","m0",0.147134361975808,-0.376912045649727,-0.118890655623467,-1.98348383775192
230,2585,"s3","m0",0.124876396377005,-0.60942988892402,-0.120370724264549,-1.3884346699017
231,2587,"s3","m0",0.0956813320884536,-0.731200704734619,-0.188945963193634,-2.30252187660169
232,2595,"s3","m0",0.117305715462241,-0.659849312970808,-0.245542698138827,-2.34370669268872
233,2601,"s3","m0",0.10358522109906,-0.55063140195953,-0.437519127255208,-2.62949281522665
234,2607,"s3","m0",0.11235623537427,-0.427523859506825,-0.184491171947729,-2.16168460634109
235,2615,"s3","m0",0.106262546859992,-0.776693045660532,-0.238550609332947,-1.36216404158687
236,2617,"s3","m0",0.128416993264791,-0.56518617927165,-0.117861168475522,-2.38900386484898
237,2625,"s3","m0",0.0752573767530059,-0.762732357629275,-0.193856875023983,-1.70001783912379
238,2632,"s3","m0",0.155123620111581,-0.775614377283733,-0.0936486316444318,-2.53740546983117
239,2648,"s3","m0",0.126550677525048,-0.663266011458888,-0.120693201815389,-2.17368155146059
240,2663,"s3","m0",0.101128098926567,-0.595336093780157,-0.144084193410734,-2.4162862205037
241,2683,"s3","m0",0.113219793789852,-0.698023799759182,-0.1837648716961,-1.55725224928093
242,2700,"s3","m0",0.123222272743328,-0.559935132739141,-0.0469720097214207,-1.60225369394374
243,2709,"s3","m0",0.0498517572164357,-0.692220076887565,-0.363498351233592,-2.62966453471985
244,2727,"s3","m0",0.148743459283151,-0.594006695377364,-0.126138117997351,-2.00436995629842
245,2737,"s3","m0",0.140048058013802,-1.01048140067311,-0.0955610812119645,-2.55770768706496
246,2754,"s3","m0",0.160252291701085,-0.520229293895832,-0.141585382029371,-2.54394101747412
247,2763,"s3","m0",0.0947471050596115,-0.70234075274726,-0.286278006743052,-1.62459248012079
248,2764,"s3","m0",0.0923901698312463,-0.677863667847642,-0.223785895501708,-1.10419004735138
249,2768,"s3","m0",0.0317730001515103,-0.789439103800537,-0.228538103503506,-1.41978351343675
250,2774,"s3","m0",0.163061487948707,-0.537254999047588,-0.172393210676504,-1.86492272503751
251,2791,"s3","m0",0.075266787594534,-0.84482602891043,-0.296402922013748,-1.00153989349128
252,2793,"s3","m0",0.0985351965641873,-0.71817135208283,-0.0736431368653177,-2.78634838627564
253,2805,"s3","m0",0.138564867410036,-0.664105770032827,-0.192906109086835,-1.84999431677896
254,2807,"s3","m0",0.150284563376901,-0.819641365342812,-0.18232092522186,-3.59119028545402
255,2820,"s3","m0",0.0756306237536784,-0.745784801645513,-0.161766055000693,-2.10828650296404
256,2828,"s3","m0",0.0865614934126316,-0.711091746055476,-0.0223044006779837,-1.8976620945369
257,2835,"s3","m0",0.147324449997342,-0.54904786248428,-0.0454203451021686,-2.03242083075996
258,2851,"s3","m0",0.0965795487912029,-0.778054982078654,-0.171288738910047,-1.70354079750628
259,2854,"s3","m0",0.0843373080366018,-0.874920763435089,-0.263561473101866,-2.83168826772858
260,2855,"s3","m0",0.056983997894927,-0.858118128727128,-0.272106206571223,-2.41890361401429
261,2880,"s3","m0",0.0920633874586804,-1.00788877651893,-0.285618891492661,-2.215323693745
262,2896,"s3","m0",0.0415199991991182,-0.960086548528546,-0.221353435664713,-2.24116340209957
263,2898,"s3","m0",0.0510658178110481,-1.05266881910451,-0.299329744361967,-1.82694457069215
264,2900,"s3","m0",0.114044403342399,-0.556813166284333,-0.125054692927477,-2.22629314438249
265,2928,"s3","m0",0.10873859678221,-0.599913039798027,-0.21856204995406,-2.0708794751019
266,2999,"s3","m0",0.070555231398889,-0.880835988290641,-0.373922924020516,-1.79233803322293
267,3016,"s3","m0",0.109525292948361,-0.731720615305776,-0.104745072103695,-3.26682350376967
268,3023,"s3","m0",0.105885764482222,-0.865262055278937,-0.074892010734769,-2.56410599037317
269,3027,"s3","m0",0.0759417853113604,-0.516589662320362,-0.135658379787123,-2.12992378001274
270,3029,"s3","m0",0.131033148657019,-0.533946908438493,-0.178916649375019,-1.64068724965363
271,3050,"s3","m0",0.100275692478785,-0.598616856273965,-0.24795984641799,-1.25760947019942
272,3056,"s3","m0",0.190639126851218,-0.413160313128822,-0.0315615196930963,-2.09427843623476
273,3094,"s3","m0",0.111436341356025,-0.790136200640025,-0.145488259256984,-2.09162568518489
274,3096,"s3","m0",0.139007059796803,-0.522123765290499,-0.0808572498409168,-1.47479858772014
275,3104,"s3","m0",0.117691524061958,-0.618596171543356,-0.231502878937538,-2.1336866121859
276,3108,"s3","m0",0.0796756459841808,-0.595362475198325,-0.141458615904372,-2.09270363267185
277,3113,"s3","m0",0.129194331991685,-0.794077999518295,-0.214243688331779,-1.80521820386543
278,3119,"s3","m0",0.11768309984934,-0.726459615867935,-0.207777910095609,-1.69341504658647
279,3121,"s3","m0",0.116567332812171,-0.614375076999154,-0.251210724147464,-2.55654659118088
280,3143,"s3","m0",0.146308747134782,-0.733599119288458,-0.136658278912021,-2.76164400166618
281,3146,"s3","m0",0.0367784400139362,-0.989449607745726,-0.369633300243029,-1.38550280742419
282,3149,"s3","m0",0.0694757389820519,-0.758486289428894,-0.198133650920362,-1.3654051107246
283,3157,"s3","m0",0.0710588781584673,-0.632802876743138,-0.319383722324138,-2.23534436985658
284,3172,"s3","m0",0.123146142847812,-0.605924467675213,-0.0536370757213679,-1.6754056125038
285,3176,"s3","m0",0.0583404198534282,-0.733333775810494,-0.27111412410285,-1.89727208515324
286,3240,"s3","m0",0.0431679267109528,-0.817685284235339,-0.386853566775335,-1.95048940894482
287,3287,"s3","m0",0.115638380474619,-0.723383756697041,-0.199315124911339,-1.69012505517565
288,3302,"s3","m0",0.091401992042492,-0.676922218054636,-0.0753204747715914,-2.24532732378613
289,3332,"s3","m0",0.147014543811423,-0.600898256612365,-0.278805355787454,-3.41193110160943
290,3344,"s3","m0",0.0386190548806752,-0.791116998445673,-0.450280959314367,-1.23195867021432
291,3354,"s3","m0",0.0974413488946207,-0.610597094584393,-0.219678020981553,-2.57872908344495
292,3379,"s3","m0",0.0722811355479298,-0.620209808411991,-0.115531577785197,-1.13258269066016
293,3385,"s3","m0",0.0789025628827678,-0.785809056599618,-0.242482586991237,-2.31502623990209
294,3415,"s3","m0",0.0887824187356222,-0.776792923677678,-0.270259560370307,-1.44145104834644
