"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
28,394,"s5","m0",0.335401024428345,0.341090779515807,-0.306818683826119,-1.81164114079436
29,412,"s5","m0",0.271578730081587,0.31798914023989,-0.235515316669185,-0.953822248026638
30,432,"s5","m0",0.241955682689664,0.195092859264965,-0.301818206958822,-0.472697558480711
31,434,"s5","m0",0.201156435493072,0.210736565191223,-0.655135247056126,-0.319873221698786
32,435,"s5","m0",0.315133454502089,0.295432065131043,-0.144625360713962,-1.37774849775197
33,452,"s5","m0",0.358504885829905,0.380773366285986,-0.230496260160685,-2.22694632642662
34,462,"s5","m0",0.256796250180568,0.26691319593693,-0.196655579681973,-0.825428815526529
35,507,"s5","m0",0.286176892502429,0.353516607154946,-0.217605406639718,-0.779914192068519
36,513,"s5","m0",0.105415910719149,0.168893688529931,-0.642682453127496,0.113103818806637
37,527,"s5","m0",0.249441367703134,0.229006198344483,-0.401707353482854,-0.673992584257544
38,535,"s5","m0",0.258732948105625,0.2748951973633,-0.419748220626495,-0.91503873351048
39,542,"s5","m0",0.277122053936344,0.308350240337082,-0.152325657107455,-0.961930403036714
40,546,"s5","m0",0.292676542449751,0.291565027922316,-0.445327022770686,-1.05728757868233
41,552,"s5","m0",0.274934382618437,0.344425832138813,-0.243286255633364,-0.360150658702728
42,553,"s5","m0",0.27705558214548,0.272767462035251,-0.165078782838734,-1.0910024119842
43,573,"s5","m0",0.183224534618104,0.183953008716328,-0.549294345295874,-0.308047408991042
44,582,"s5","m0",0.257484772799766,0.236042515374605,-0.20525792185201,-1.04457255815114
45,587,"s5","m0",0.211012368808112,0.14085902379792,-0.282648856216255,-0.727524482380994
46,597,"s5","m0",0.211881302946315,0.117536900905084,-0.490585792870538,-0.705426109665631
47,612,"s5","m0",0.318730739147371,0.349970604653976,-0.165383519557905,-0.970032139606467
48,617,"s5","m0",0.310849543009039,0.320179035595347,-0.19108764109053,-0.733734712147441
49,619,"s5","m0",0.257892769679782,0.272680229423792,-0.388310859240378,-0.954832929199398
50,627,"s5","m0",0.305340970775837,0.292732000966334,-0.0673485719189829,-1.07461935082077
51,628,"s5","m0",0.110646314185315,0.169915114693264,-0.64429666218607,0.0795128234338689
52,634,"s5","m0",0.168881679445301,0.176309775426401,-0.555318802635798,-0.370873317979673
53,678,"s5","m0",0.238198193814686,0.163386569453473,-0.532136576427848,-0.884442794899331
54,699,"s5","m0",0.260082633656602,0.238674259470805,-0.368907789470723,-0.638435287961367
55,703,"s5","m0",0.254647781245746,0.234219084803178,-0.412050582716372,-0.332166568903059
56,717,"s5","m0",0.202098202350548,0.170287398504089,-0.156026087133746,-0.112635544926377
57,729,"s5","m0",0.347463135532262,0.305071621359228,-0.148884429693415,-1.41258633892655
58,754,"s5","m0",0.291412608814911,0.226570771900943,-0.290602524804193,-1.03894521489748
59,755,"s5","m0",0.27637674619306,0.265986604131043,-0.208470653418911,-0.734211965312126
60,766,"s5","m0",0.0898819098383513,0.109006846861207,-0.507855107349335,0.163618059143031
61,783,"s5","m0",0.341314991415096,0.454774252126133,-0.057176218218855,-0.987252816351192
62,793,"s5","m0",0.2833996104345,0.377753389599852,-0.111859693721884,-0.888201527475681
63,796,"s5","m0",0.321355601477754,0.265162921609925,-0.18583410574612,-1.89964099601759
64,798,"s5","m0",0.347558991101759,0.332894463697725,-0.00491444194742713,-1.41056863211755
65,817,"s5","m0",0.16591928889286,0.183974389773288,-0.614356440081562,-0.00518830340484785
66,820,"s5","m0",0.231745782193007,0.267094901714056,-0.175309998180822,-0.413095119885865
67,821,"s5","m0",0.278389247652863,0.22605239287739,-0.300685858289922,-0.960604840327852
68,828,"s5","m0",0.257682492932365,0.302817986273892,-0.298730610011651,-0.958363595288511
69,838,"s5","m0",0.31868665409715,0.207639811117819,-0.173588468135538,-1.56815830339904
70,839,"s5","m0",0.259827417729732,0.297079586578947,-0.314241031229698,-0.783362953175781
71,862,"s5","m0",0.165449260174409,0.325051659631608,-0.518147487263139,0.00657875971036942
72,885,"s5","m0",0.186052965715454,0.127237072867581,-0.501854144604894,-0.304545245661278
73,889,"s5","m0",0.258392965390172,0.176771736442738,-0.257013696985943,-0.893219719734868
74,898,"s5","m0",0.291029603080822,0.270236915915852,-0.285271538755468,-1.15916161586032
75,905,"s5","m0",0.223573130198375,0.130678142669886,-0.361220063254905,-0.749341069577801
76,910,"s5","m0",0.345420543893653,0.289981681778032,-0.0360213997156285,-1.75821317609938
77,937,"s5","m0",0.303801590994799,0.255096771329709,-0.350386924862462,-0.748644924893518
78,949,"s5","m0",0.211309172796629,0.286033848026549,-0.319662696013683,-0.0857655953654895
79,958,"s5","m0",0.331222004633446,0.36772866222287,-0.246054209033881,-1.02483003537277
80,971,"s5","m0",0.244678261270439,0.202737985500014,-0.3297983115551,-0.453684422635789
81,1006,"s5","m0",0.284327016313665,0.292249901218085,-0.131947734154927,-1.09032289385422
82,1012,"s5","m0",0.320807810566176,0.372109058437477,-0.0978952321916012,-1.98553184566291
83,1013,"s5","m0",0.291777308715402,0.339161681166993,-0.0514345388461,-0.652221691235607
84,1015,"s5","m0",0.29864574215129,0.325606045814227,-0.227691181474128,-0.875491469447164
85,1018,"s5","m0",0.264129478605957,0.201217197425359,-0.281915148262599,-1.20653814078689
86,1023,"s5","m0",0.319449316004683,0.32459893768081,-0.152511892304232,-1.32067326679259
87,1027,"s5","m0",0.155870106138966,0.188853620961446,-0.394704736741879,-0.121541910492302
88,1034,"s5","m0",0.347530963256899,0.3273573296918,-0.14945400203657,-1.62341611607222
89,1036,"s5","m0",0.153219053089561,0.106555112935573,-0.434328791923269,-0.208291322289983
90,1042,"s5","m0",0.201390347922289,0.175191091721927,-0.542122348229233,-0.340651480558505
91,1043,"s5","m0",0.222031181775435,0.141307438005943,-0.45033962919501,-0.552171680786509
92,1050,"s5","m0",0.252937312695788,0.195049863420893,-0.134007172176668,-0.666144778883074
93,1071,"s5","m0",0.25410433742804,0.213374725569417,-0.334321075535788,-0.853098867046358
94,1077,"s5","m0",0.186198106426625,0.179303034647203,-0.397053709641987,-0.540555420638259
95,1087,"s5","m0",0.241997191185112,0.235703042536866,-0.224867622707792,-0.396516400752466
96,1092,"s5","m0",0.232676303568002,0.216719630467239,-0.221031373241095,-0.735022233347865
97,1100,"s5","m0",0.208499668460607,0.247247813211874,-0.441640205209258,-0.543656921622658
98,1109,"s5","m0",0.347452660850066,0.380287025230527,-0.0856275751330011,-1.52970872152306
99,1114,"s5","m0",0.309179701698568,0.293455753176475,-0.173424320463705,-1.43121383039598
100,1116,"s5","m0",0.237011565648391,0.255478660020292,-0.287045007892812,-0.616934965165821
101,1117,"s5","m0",0.275783638910674,0.322478266565987,-0.320713896792177,-0.742594212841869
102,1122,"s5","m0",0.252804084130483,0.22384852478047,-0.297707085086808,-0.732626507455676
103,1128,"s5","m0",0.187688401455874,0.228110791994818,-0.331115986535894,-0.00143365788446911
104,1183,"s5","m0",0.117443870833656,0.0964565072522484,-0.71061992660043,0.0167067984952298
105,1204,"s5","m0",0.224946121825965,0.237769501040074,-0.285776678720167,-0.690479220025595
106,1210,"s5","m0",0.175556292364514,0.0532722279284021,-0.606931058902316,-0.526831921884067
107,1217,"s5","m0",0.318990317978098,0.272700854231668,-0.286940509202097,-1.52894933437148
108,1218,"s5","m0",0.29342671378345,0.305770700129881,-0.364212751687208,-0.929649482812995
109,1220,"s5","m0",0.243027706120587,0.186375588194193,-0.32760050621397,-0.777135369654936
110,1249,"s5","m0",0.27403648192823,0.147089178823243,-0.250851998010133,-2.1054119090788
111,1254,"s5","m0",0.172792881797663,0.271291872992611,-0.331888199334703,0.0373343379384855
112,1256,"s5","m0",0.24043190810187,0.289341591268235,-0.311822422139005,-0.395325032716624
113,1280,"s5","m0",0.391800221403898,0.355231491366995,-0.0242729355755332,-1.98062431921712
114,1284,"s5","m0",0.240447984274456,0.238880984898201,-0.326907229400165,-0.639074115796829
115,1287,"s5","m0",0.150882527800625,0.133668150612357,-0.635726126643571,-0.182721020964304
116,1288,"s5","m0",0.280505487428082,0.210887532202728,-0.225656203166337,-1.24424299950202
117,1311,"s5","m0",0.247400472634977,0.219352398772874,-0.404268501601614,-0.615442317614739
118,1325,"s5","m0",0.217711339313453,0.199771039069976,-0.638707558034008,-0.529803501893904
119,1350,"s5","m0",0.202570616991795,0.227707257968634,-0.32030058097207,-0.6761421984708
120,1352,"s5","m0",0.300068366705268,0.197917401025923,-0.189257002854654,-0.956524335079758
121,1362,"s5","m0",0.26390835011376,0.260061622178663,-0.134855694809426,-1.29856939805504
122,1387,"s5","m0",0.195470987291626,0.221979458536298,-0.305130984786809,-0.473041707963375
123,1423,"s5","m0",0.212305173174734,0.186094285720808,-0.331891866100718,-0.228524266246059
124,1444,"s5","m0",0.238858185641783,0.270512574635574,-0.177003688829983,-1.01049753420872
125,1461,"s5","m0",0.248910801171481,0.0636825598745024,-0.296670740486277,-1.1470694974198
126,1466,"s5","m0",0.244631263910977,0.324418380578692,-0.167857833937128,-0.700717040315241
127,1479,"s5","m0",0.294283427571113,0.313392183380347,-0.261352160286293,-1.37047884686553
128,1482,"s5","m0",0.260969619660273,0.243687631481407,-0.225036192475947,-0.449393593303047
129,1496,"s5","m0",0.256385289329342,0.330644970369541,-0.223459702900063,-0.415598208028333
130,1503,"s5","m0",0.175891561388406,0.185117581321498,-0.451640323030181,-0.567189512202795
131,1514,"s5","m0",0.224289049779581,0.234041087792703,-0.343821890399993,-0.417767790309373
132,1592,"s5","m0",0.25111976911314,0.25335809075495,-0.253471948196833,-0.712693240810577
133,1595,"s5","m0",0.246231908598428,0.238982686686305,-0.241719806081482,-0.621360853022657
134,1604,"s5","m0",0.176664944818278,0.224691563362715,-0.440778602055684,-0.224058374046471
135,1637,"s5","m0",0.304209537922833,0.316726293435546,-0.0413618410350578,-1.75369570384665
136,1654,"s5","m0",0.129446683029392,0.0743019078246789,-0.333316073540419,-0.311190976225487
137,1662,"s5","m0",0.333028412009645,0.294676174088756,-0.118464108013424,-1.0826605385758
138,1669,"s5","m0",0.183042065192153,0.284348373496233,-0.282939485936459,-0.373027414089937
139,1672,"s5","m0",0.280155234454955,0.23339909543846,-0.315587805487077,-0.783134569815202
140,1683,"s5","m0",0.30463155820582,0.247323616750502,-0.203038756373528,-1.3824499163111
141,1702,"s5","m0",0.24363875162187,0.306592777735609,-0.385375772256882,-0.111302423128583
142,1704,"s5","m0",0.114884687524241,0.00907550566272945,-0.482515453984216,-0.0053991036709593
143,1710,"s5","m0",0.281971076107414,0.27856011838997,-0.225089129114464,-0.994584501503849
144,1721,"s5","m0",0.149411763823197,0.167147578012816,-0.256431044671484,-0.143997515319913
145,1733,"s5","m0",0.260373750845214,0.219429192263784,-0.395256518447126,-0.519159455720585
146,1748,"s5","m0",0.30877073348109,0.299580404451917,-0.245204265008629,-0.636624470288285
147,1749,"s5","m0",0.309339733703079,0.37753437995323,-0.312575061802599,-1.23224652614595
148,1751,"s5","m0",0.299136054542098,0.321098735221367,-0.326293532780665,-1.20204221656745
149,1770,"s5","m0",0.257506232837958,0.229651729620172,-0.192535876195651,-0.353646592267417
150,1779,"s5","m0",0.197326244534314,0.180601796932196,-0.427037013779551,-0.346472756158991
151,1791,"s5","m0",0.260106870136509,0.257132974994262,-0.295886963286039,-0.874551112399237
152,1792,"s5","m0",0.209814154983739,0.201236772311789,-0.341398333287196,-0.604424396027326
153,1815,"s5","m0",0.151970088017838,0.155833104821881,-0.341427037630164,-0.0535151461121006
154,1818,"s5","m0",0.250248062646256,0.270646545339668,-0.28675823116376,-0.571583339895109
155,1839,"s5","m0",0.305228303102776,0.282678974913596,-0.128915173843509,-1.15630859446201
156,1849,"s5","m0",0.3184953150845,0.38411197958022,-0.238011835545367,-1.04816222446031
157,1864,"s5","m0",0.288902016094624,0.216105973147393,-0.361993673159956,-0.513455634721436
158,1867,"s5","m0",0.18445757346136,0.132594370649638,-0.406944762279849,-0.137235914473064
159,1869,"s5","m0",0.275058503102256,0.242302899977565,-0.222220399048903,-0.771568105827297
160,1889,"s5","m0",0.128759694849646,0.188384986488117,-0.467859548750277,0.0581328849477463
161,1894,"s5","m0",0.138859987377512,0.100122325660414,-0.542744237736111,0.0666700851416534
162,1900,"s5","m0",0.275665379139634,0.226030512313861,-0.220132935374044,-1.03124992234485
163,1918,"s5","m0",0.179382390870233,0.295128585432909,-0.12566028028327,-0.0357491033186523
164,1921,"s5","m0",0.238369324497055,0.243679825339341,-0.0688440689255739,-0.112171386767573
165,1927,"s5","m0",0.154935471661794,0.202733641244545,-0.480461994408274,0.035579523642492
166,1935,"s5","m0",0.231304733593559,0.174127291688314,-0.332252266525477,-0.896858273457583
167,1937,"s5","m0",0.191031514749532,0.255227787227618,-0.395951853405376,-0.0714713570247842
168,1949,"s5","m0",0.293487301354143,0.345292898349821,-0.244073739674926,-1.43713353445996
169,1969,"s5","m0",0.358525039145695,0.319281334083559,0.03958624650068,-1.05930116056874
170,1980,"s5","m0",0.231282072467255,0.273095465150892,-0.300674574227006,-1.02737458192174
171,1990,"s5","m0",0.216977981747051,0.174741734359505,-0.474146928442043,-0.446499413051783
172,1991,"s5","m0",0.241653920061837,0.272245008947909,-0.309919250904719,-0.409613679964027
173,1995,"s5","m0",0.237562715666393,0.260883857141595,-0.149671173333218,-0.223199971591047
174,2002,"s5","m0",0.203358551787583,0.127935858326991,-0.279441026867967,-0.422464584833884
175,2013,"s5","m0",0.189725437955941,0.163955472253911,-0.58867177374429,-0.493079205355596
176,2017,"s5","m0",0.253672138332147,0.178543227477498,-0.576979975398334,-0.520729317533197
177,2029,"s5","m0",0.227422927931614,0.229339903961201,-0.383975137232057,-0.450115085620373
178,2032,"s5","m0",0.311617563940455,0.286228717131453,-0.203005884798548,-1.7648604123676
179,2044,"s5","m0",0.274744323133568,0.299812121442664,-0.202388873034779,-1.18344994457709
180,2073,"s5","m0",0.361494793290838,0.375112190174026,0.017533538813945,-0.983397357628235
181,2083,"s5","m0",0.257851865774963,0.277481475181157,-0.21437377805656,-0.777035564475945
182,2085,"s5","m0",0.228453868778664,0.173650490909561,-0.480109794803022,-0.99826710723629
183,2105,"s5","m0",0.327245876257354,0.361723380617639,-0.156505141148084,-1.02049441075555
184,2136,"s5","m0",0.195446291653541,0.274636671220109,-0.380207911659518,-0.532959290226305
185,2137,"s5","m0",0.211851468746853,0.228176842659016,-0.270474911340924,-0.492503850080752
186,2138,"s5","m0",0.18801515771331,0.26013813616764,-0.233376319332856,-0.307245921238861
187,2140,"s5","m0",0.235686329882934,0.106418933710541,-0.507944171823424,-0.501519305932676
188,2146,"s5","m0",0.21860321416033,0.226536878605367,-0.368658958053257,-0.551904195032821
189,2165,"s5","m0",0.1496458632874,0.177754721963372,-0.414196564135654,-0.0209014144246462
190,2179,"s5","m0",0.274619098150972,0.313937018322234,-0.321357696571102,-0.617182766218578
191,2186,"s5","m0",0.304147917517031,0.233488999914602,-0.238554451464524,-1.38957219341941
192,2202,"s5","m0",0.322105080702295,0.330847858818644,-0.0427541320089627,-1.13802744580796
193,2231,"s5","m0",0.224659750939715,0.223253687925695,-0.26398578693033,-0.60176405755384
194,2257,"s5","m0",0.341156134400285,0.248234184576825,-0.127234581718511,-1.30522705633241
195,2260,"s5","m0",0.241948556319091,0.192874628926687,-0.175733024212643,-0.370607986339787
196,2265,"s5","m0",0.284508472256172,0.266186136092701,-0.247127627178663,-0.756885268305251
197,2277,"s5","m0",0.34359431719478,0.342634108844777,-0.218024897646468,-1.56749241659062
198,2284,"s5","m0",0.243731216105306,0.289721429112983,-0.271223359261996,-0.58109669360792
199,2300,"s5","m0",0.323323049544429,0.235209452669635,-0.195181873179254,-1.04517162813574
200,2304,"s5","m0",0.262219430018664,0.22468413135698,-0.202246752184803,-0.758664876075648
201,2316,"s5","m0",0.396448112206234,0.450354945067581,-0.119375399783106,-2.62016954686255
202,2327,"s5","m0",0.194581695082536,0.262113086583706,-0.233116879432988,-0.383701903581064
203,2329,"s5","m0",0.16088749009231,0.069115005251783,-0.639691841971457,-0.398239060201987
204,2341,"s5","m0",0.216230666100873,0.241737176570019,-0.220600038529105,-0.263028764971232
205,2373,"s5","m0",0.207372095471576,0.161428210204037,-0.355878362833239,-0.576712109633368
206,2377,"s5","m0",0.331760928949515,0.357257730472458,-0.0339071635497492,-1.02761751874111
207,2400,"s5","m0",0.133375225757518,0.159145890336267,-0.576052701697305,0.00018256842377403
208,2443,"s5","m0",0.24191842900566,0.216262457792705,-0.37104217148217,-0.857794188603363
209,2450,"s5","m0",0.250800529410518,0.251861144852923,-0.396803584619977,-0.708712519536254
210,2452,"s5","m0",0.363712495209251,0.322325036436661,-0.0314548380461277,-1.83187824365908
211,2453,"s5","m0",0.280478821109437,0.340278278230061,-0.194672192068901,-0.766641330930856
212,2479,"s5","m0",0.24334618562196,0.308137705552818,-0.352038818988243,-0.725976558644806
213,2503,"s5","m0",0.303473600307697,0.374854160633072,-0.186666786421834,-0.874543126889727
214,2510,"s5","m0",0.211263926619975,0.187500508082935,-0.486742136734051,-0.7740471639639
215,2527,"s5","m0",0.251316939043588,0.224622197285357,-0.230558489787911,-0.386131699833802
216,2528,"s5","m0",0.272473628207306,0.315636167417403,-0.283437523661017,-0.851689752619563
217,2535,"s5","m0",0.180202801767287,0.152413807763126,-0.277969013335937,-0.0494533468512704
218,2540,"s5","m0",0.16694089348216,0.176701746139103,-0.391250690380843,-0.142173504129062
219,2555,"s5","m0",0.346192481938189,0.295616535677336,-0.00168949656084513,-1.08145290261079
220,2583,"s5","m0",0.164745411614803,0.141472314153349,-0.480976248516753,-0.915418275173829
221,2604,"s5","m0",0.303260857866737,0.228157419278446,-0.462474770170116,-1.13978104545964
222,2605,"s5","m0",0.330942073113637,0.302585640228513,-0.105217243889615,-1.11562225988164
223,2626,"s5","m0",0.140026814304484,0.0185175589146434,-0.377205207377517,0.0075397745215284
224,2627,"s5","m0",0.374352236487692,0.36185094203549,-0.262579370041148,-1.3761482895716
225,2645,"s5","m0",0.305843941798598,0.354281860415808,-0.157236548596313,-1.08034244021365
226,2662,"s5","m0",0.188894939968672,0.227532440269102,-0.630320526515773,-0.19422360208786
227,2692,"s5","m0",0.20962061250549,0.199166269579843,-0.224214604030604,-0.222738803076566
228,2693,"s5","m0",0.262103322356629,0.288034692565173,-0.2845097183772,-0.455072562320687
229,2703,"s5","m0",0.133962738973781,0.183399668291236,-0.486442970408015,-0.0414570242621009
230,2723,"s5","m0",0.165638673636357,0.191510761682686,-0.450892408288905,-0.173567006272804
231,2733,"s5","m0",0.323480743626695,0.392812778134958,-0.133473128000927,-0.865386688445824
232,2748,"s5","m0",0.237854398229808,0.193388674636907,-0.2927141243169,-0.99889274561222
233,2757,"s5","m0",0.22224825777727,0.247809352598932,-0.281957091012275,-0.48873392481534
234,2797,"s5","m0",0.18302012386387,0.219969678708715,-0.438113681404801,-0.0449543781228059
235,2801,"s5","m0",0.24968766628176,0.184231842653504,-0.350460553007104,-0.364887353416917
236,2804,"s5","m0",0.240605316584786,0.277598667491488,-0.340344052404114,-0.444330674050529
237,2806,"s5","m0",0.316711737962515,0.351386276418321,-0.164691910900779,-0.926677350375277
238,2814,"s5","m0",0.3028456526793,0.306667212111263,-0.329966771493617,-1.24387315474222
239,2823,"s5","m0",0.156785146024862,0.0709131326074204,-0.409551830381817,-0.273394043552125
240,2825,"s5","m0",0.243938256150122,0.283690959554032,-0.32536830950555,-0.834919271135911
241,2831,"s5","m0",0.253470488761055,0.133463428275961,-0.381837457727337,-1.14206786653645
242,2837,"s5","m0",0.233555548663962,0.287670710535567,-0.336822289089873,-0.204041809985961
243,2841,"s5","m0",0.2951700137766,0.2823149971628,-0.148898807474457,-1.12854458475898
244,2857,"s5","m0",0.292003118368902,0.209194357852744,-0.141134655040776,-0.83621992817023
245,2861,"s5","m0",0.151295068577985,0.172584578100305,-0.51906833232009,-0.0420763536912903
246,2865,"s5","m0",0.320127889586876,0.309416960302472,-0.0593963498998521,-0.857458334417376
247,2878,"s5","m0",0.194803817944115,0.115910973976367,-0.529442128105065,-0.354303439348973
248,2906,"s5","m0",0.253349544452642,0.198891305429517,-0.189004544689188,-0.410750915852154
249,2913,"s5","m0",0.144363036266117,0.260805010707983,-0.300516978190715,-0.0413553475359099
250,2922,"s5","m0",0.30666210259365,0.178014032632821,-0.120866196160008,-1.27508358422918
251,2935,"s5","m0",0.287146057148938,0.245904963271953,-0.252533243198973,-0.971049117182982
252,2948,"s5","m0",0.20018082176232,0.214228847470898,-0.471595693549086,-0.057152579093536
253,2951,"s5","m0",0.206485083970812,0.186377782470629,-0.471988171736264,-0.444058973412031
254,2962,"s5","m0",0.228682154643347,0.266546622272119,-0.173668068647704,-0.316201067681997
255,2966,"s5","m0",0.258125877535002,0.245251133149296,-0.343998861730788,-0.617967246786867
256,2967,"s5","m0",0.302588980966573,0.236957161752578,-0.180624257717279,-1.35008171635952
257,2990,"s5","m0",0.284366658891192,0.242088645099669,-0.108931393436044,-0.800237292823591
258,2995,"s5","m0",0.29165865931751,0.242057546489184,-0.176817923576722,-1.07939096608675
259,3005,"s5","m0",0.153459789802383,0.217547719173422,-0.591711242270747,0.0203656564332215
260,3026,"s5","m0",0.198980917835559,0.212590536343545,-0.346906453632865,-0.254419388926307
261,3028,"s5","m0",0.205980028788048,0.312352693568573,-0.191412312601024,-0.227430196127605
262,3053,"s5","m0",0.216388305293146,0.281495088296181,-0.328429439119606,-0.543544078584935
263,3058,"s5","m0",0.243072659412068,0.243787438012603,-0.299465091536314,-0.725240360084082
264,3060,"s5","m0",0.216843047747433,0.235850345821928,-0.43237163710506,-0.0909933657842286
265,3076,"s5","m0",0.222463883226074,0.212405270667562,-0.471634573805019,-0.62634205497303
266,3113,"s5","m0",0.311718449210875,0.236377882754243,-0.178097362072823,-1.15051320963884
267,3127,"s5","m0",0.181085822758944,0.244148226787741,-0.683888759027991,-0.213510482283485
268,3129,"s5","m0",0.362295473835285,0.40521062143306,-0.0945049489271038,-1.37476611357736
269,3147,"s5","m0",0.299403005409411,0.220250729068794,-0.157240258243074,-1.09628773881033
270,3175,"s5","m0",0.144100512903853,0.198147375398779,-0.520146704541379,-0.045246497193322
271,3176,"s5","m0",0.259838411050388,0.229217542011613,-0.199345686863168,-0.547109794595044
272,3177,"s5","m0",0.290822981535873,0.291803178717549,-0.0872362852680994,-1.13479138854401
273,3185,"s5","m0",0.27053125209596,0.205528964891524,-0.223756599822875,-1.14107693253508
274,3192,"s5","m0",0.298202500509433,0.285237270644388,-0.280379548992832,-0.91186841632388
275,3194,"s5","m0",0.199210316262089,0.227822207446755,-0.282654782052438,-0.559912267201799
276,3245,"s5","m0",0.281978074835152,0.268616233162684,-0.229115794714473,-1.42884532954944
277,3250,"s5","m0",0.246104142348116,0.202138141751772,-0.427230445360275,-0.730402958519611
278,3259,"s5","m0",0.245233399623111,0.209268785058133,-0.191627123910052,-0.545297997530708
279,3271,"s5","m0",0.309673531909714,0.229638419675581,-0.182341283838792,-1.13656410321467
280,3273,"s5","m0",0.240641539396563,0.334222189657252,-0.191121156743472,-0.482560396782962
281,3276,"s5","m0",0.206574611221686,0.222108497938748,-0.494992624070803,-0.236745106884166
282,3387,"s5","m0",0.313966390327061,0.349407951799706,-0.183933383936022,-0.922765680867517
283,3400,"s5","m0",0.271095788338692,0.28274183561691,-0.299401048891105,-0.854713733509464
284,3431,"s5","m0",0.250942484810635,0.175255405725207,-0.178832926360153,-0.524219848995254
285,3441,"s5","m0",0.177987001268087,0.163727243582031,-0.38143699950022,-0.458389579475736
286,3445,"s5","m0",0.230422618043541,0.194972368838128,-0.0729415039939523,-0.555086045281478
287,3475,"s5","m0",0.302171778990929,0.332555016678456,-0.144038610995485,-1.30881775860083
288,3484,"s5","m0",0.222127199329301,0.216122064708133,-0.179795917887133,-0.693246286014696
289,3498,"s5","m0",0.170338429632901,0.240974359453985,-0.34861260883593,0.187125196714288
290,3501,"s5","m0",0.291646184488239,0.270031317503099,-0.246316697532955,-0.81368357282364
291,3502,"s5","m0",0.2707459983485,0.317069714675727,-0.157367810863009,-0.512696667755886
292,3512,"s5","m0",0.206684595842372,0.160835558865986,-0.209082467767183,-0.400113226302973
293,3529,"s5","m0",0.243990344338365,0.234761432076737,-0.21330437243967,-0.443183396097744
294,3534,"s5","m0",0.211198974776092,0.281245573910875,-0.209647051971191,-0.428462671740157
295,3541,"s5","m0",0.290899402572353,0.333525759431596,-0.218640744207071,-1.09841443938599
296,3547,"s5","m0",0.145393269286495,0.176595730891754,-0.361873029302171,-0.0677789616843512
297,3559,"s5","m0",0.156511121165459,0.056726272748798,-0.756653628627466,-0.466247205971555
298,3563,"s5","m0",0.198622043004234,0.11066942972865,-0.530815030490544,-0.560009242984854
299,3586,"s5","m0",0.309853655316405,0.316576534978585,-0.167889202782441,-1.7565116191265
300,3589,"s5","m0",0.284462945306547,0.258651678645102,-0.0904248886502241,-0.973178494722164
301,3601,"s5","m0",0.213684449104668,0.246394039724582,-0.355967096549153,-0.348188381541155
302,3624,"s5","m0",0.171608246269261,0.118062846543797,-0.273058160212928,-0.325942936430476
303,3633,"s5","m0",0.367801147741823,0.435481439921345,-0.14392839521864,-1.29773377972627
