"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
34,328,"s14","m0",-0.285211720736309,-0.0822817657314088,0.504256658566351,1.350454516938
35,348,"s14","m0",-0.231939351765128,0.0224887241056484,0.460675844465776,1.11726719352145
36,354,"s14","m0",-0.257247512501686,-0.197526087532991,0.544320328411387,1.21140776310058
37,357,"s14","m0",-0.257267001480214,-0.256144195840897,0.395980637031008,1.15028678612069
38,362,"s14","m0",-0.263663116717881,-0.0797809907344696,0.458672904693305,1.09488158547566
39,387,"s14","m0",-0.256923074275982,-0.34527163225001,0.457688758792263,1.15668562543835
40,393,"s14","m0",-0.238764456295612,-0.213538557097575,0.413205483477871,0.971694839366681
41,397,"s14","m0",-0.298667598110199,-0.12148581207504,0.321911816517546,1.24400972977668
42,405,"s14","m0",-0.337547591515662,-0.498479624644915,0.427356963347737,1.3970065732984
43,417,"s14","m0",-0.425978921661171,-0.420356783462593,0.292896611509492,1.78713659263885
44,426,"s14","m0",-0.283537346320686,-0.106089816104539,0.431311905808349,1.1766410149329
45,428,"s14","m0",-0.420606049243916,-0.281599414502661,0.282063061049895,1.80952416747631
46,434,"s14","m0",-0.346087127381063,-0.441084603125056,0.33249440175741,1.56010058415107
47,446,"s14","m0",-0.306181117276433,-0.214093485134517,0.379594648414047,1.18889411718877
48,466,"s14","m0",-0.36956962588706,-0.265470817436562,0.278619345764681,1.65686649314951
49,468,"s14","m0",-0.33628405409202,-0.303204622278337,0.425004589499801,1.67021495238547
50,469,"s14","m0",-0.338924898288347,-0.115731369911281,0.47523680713238,1.74822314050997
51,473,"s14","m0",-0.169254709223315,-0.0791391620381027,0.465535720183276,0.711785204231781
52,474,"s14","m0",-0.292304446735084,0.0630695332632726,0.418988853668825,1.5287014035983
53,486,"s14","m0",-0.241864916939533,-0.256683121247596,0.430892973788811,1.08058621626267
54,490,"s14","m0",-0.281927838721577,-0.289849541049844,0.443081226852099,1.13607236338211
55,500,"s14","m0",-0.351180845505005,-0.350434834242039,0.288843976317368,1.36448031901997
56,501,"s14","m0",-0.138501143479381,0.0372319550781892,0.603353532862403,0.751325273051257
57,519,"s14","m0",-0.3440893527227,-0.214495507500902,0.305584125702337,1.34149829536075
58,527,"s14","m0",-0.3260185258987,-0.264656911687453,0.411951468037302,1.42260107239323
59,533,"s14","m0",-0.201804682539148,0.0139684437926372,0.557467786720399,1.07436256829028
60,535,"s14","m0",-0.26105589463037,-0.292613251795775,0.464594621582761,1.3577361478732
61,554,"s14","m0",-0.181829851611891,0.0481686455297231,0.604219962767991,0.987667933855049
62,573,"s14","m0",-0.293562857362426,-0.0811054262639529,0.266017313815682,1.35089294834634
63,576,"s14","m0",-0.331214933897428,-0.505536497877659,0.346385505102218,1.38310826551034
64,578,"s14","m0",-0.362160889725799,-0.281517063763259,0.356018586885799,1.55046233372722
65,588,"s14","m0",-0.338902011635642,-0.744305265405713,0.397161796514391,1.46017274358867
66,608,"s14","m0",-0.325150339960252,-0.473803257755937,0.430942397227043,1.49833438371564
67,636,"s14","m0",-0.331330043763685,-0.415359356388788,0.26276573354351,1.28374164944784
68,646,"s14","m0",-0.201603525047248,0.0128019949308276,0.453229133633731,0.975959881876117
69,662,"s14","m0",-0.337255289616259,-0.492596713869353,0.498272315817657,1.39147746271736
70,664,"s14","m0",-0.429396733042276,-0.574338652987727,0.287166520206169,1.62252028031349
71,690,"s14","m0",-0.278564953263986,-0.286748597566239,0.429771792979623,1.22691256748268
72,698,"s14","m0",-0.301779293966149,-0.00433870577537469,0.477358139682056,1.54416760340032
73,702,"s14","m0",-0.365521419272661,-0.185747884323035,0.245834679333558,1.41828954786033
74,715,"s14","m0",-0.329644979778681,0.0430383544965023,0.420257097348168,1.6457915326483
75,719,"s14","m0",-0.343939897957446,-0.425706594649016,0.183398891465281,1.47806188952849
76,723,"s14","m0",-0.181285485710172,-0.121297713810254,0.43544512861353,0.83036199261698
77,746,"s14","m0",-0.27495548296316,-0.0809226824430574,0.439824367719013,1.30453761991721
78,762,"s14","m0",-0.267457268776578,-0.0391282876356959,0.539798843517811,1.28972265203849
79,769,"s14","m0",-0.232681203709928,0.0547641139642246,0.341939405449028,1.06669799695114
80,782,"s14","m0",-0.280908228562406,-0.176472376540432,0.411646174491699,1.20017432547676
81,788,"s14","m0",-0.225253147843081,-0.0163543615592475,0.379212065092457,1.16981016167458
82,797,"s14","m0",-0.172788421903189,-0.0959274866358139,0.452152450556142,0.821440633159232
83,798,"s14","m0",-0.349033477912409,-0.323652363817576,0.334861739171017,1.45016393461007
84,808,"s14","m0",-0.341181183244405,-0.10257378908483,0.369215302090113,1.73390596938404
85,818,"s14","m0",-0.285758032211117,-0.347764850768063,0.397037778835933,1.26271943820486
86,830,"s14","m0",-0.325412416865435,-0.336523886719887,0.420686388177522,1.56182829479958
87,854,"s14","m0",-0.348124337702809,-0.329957140248923,0.383412320408578,1.49656005505232
88,862,"s14","m0",-0.347443220405501,-0.372086293267121,0.348156017743021,1.41904152405399
89,867,"s14","m0",-0.372984522917873,-0.576299680786202,0.393982192925578,1.72651253992033
90,874,"s14","m0",-0.304044910053926,-0.188669661182561,0.419086840185612,1.22517236964294
91,880,"s14","m0",-0.26003410349108,-0.0475691191176902,0.536829712786391,1.27424997347503
92,920,"s14","m0",-0.255281256851662,-0.160147134897451,0.350965109522724,1.21354229086024
93,951,"s14","m0",-0.360961903721644,-0.356286229200916,0.318511897585304,1.50870131807115
94,975,"s14","m0",-0.289530983658498,-0.225049318345229,0.413432413408297,1.30853321233792
95,999,"s14","m0",-0.221247599209246,0.0628260597667051,0.529516875211077,1.13201615542866
96,1018,"s14","m0",-0.373276450067553,-0.216337427750361,0.292706035353921,1.55515550867608
97,1032,"s14","m0",-0.239782472731813,-0.365490028639942,0.467406975222382,1.16551580318402
98,1065,"s14","m0",-0.329073072163057,-0.314390630157618,0.386372454676314,1.33734524237226
99,1091,"s14","m0",-0.318513911995569,-0.317236596321769,0.354912121439018,1.52325205458127
100,1092,"s14","m0",-0.405519784437199,-0.494189018807434,0.202285777106285,1.44689876627182
101,1102,"s14","m0",-0.221081643708264,-0.115148330480936,0.537240224138134,1.07737735488289
102,1105,"s14","m0",-0.361824860977518,-0.316516565594156,0.356719056939092,1.48214181519534
103,1138,"s14","m0",-0.286162039024221,-0.349519320922877,0.372695449570296,1.22321212364683
104,1157,"s14","m0",-0.352641053016933,-0.221599184769148,0.422711196288215,1.44194865204922
105,1168,"s14","m0",-0.353713164034687,-0.655945325225674,0.452151565225674,1.67567762177757
106,1175,"s14","m0",-0.279040365456269,-0.0678966720911782,0.430306723806127,1.20027730862585
107,1208,"s14","m0",-0.270205172038515,-0.130887069985036,0.47407117858851,1.27925290024936
108,1211,"s14","m0",-0.372182586212113,-0.302149311496591,0.187015986608133,1.53478293643786
109,1258,"s14","m0",-0.391572187825252,-0.457708828085219,0.239000075141938,1.68797764755279
110,1268,"s14","m0",-0.204883151229138,0.0152936940957544,0.549290198569743,1.19513708948605
111,1269,"s14","m0",-0.338840431962291,-0.203285481852742,0.308202490877939,1.39270011560345
112,1284,"s14","m0",-0.205020736992229,-0.538363091427526,0.388317367542095,0.875700590774519
113,1285,"s14","m0",-0.356747245777582,-0.352628045828493,0.32553939492045,1.55867724849371
114,1286,"s14","m0",-0.20470643711836,-0.238932493087143,0.43996066223964,0.883064964436283
115,1293,"s14","m0",-0.302069159516258,-0.304070871010436,0.41884532983821,1.37716822876266
116,1298,"s14","m0",-0.229056690698687,-0.0670922825968512,0.531942146504291,1.13531397928108
117,1311,"s14","m0",-0.302750788482471,-0.440920707245245,0.377066403145937,1.27313146416335
118,1328,"s14","m0",-0.328895596289575,-0.256894588571591,0.439338966921774,1.49818026483717
119,1337,"s14","m0",-0.298104575317019,-0.358790776587696,0.278620453739756,1.19746064879658
120,1365,"s14","m0",-0.283554791324261,-0.10856167060465,0.376962954224615,1.2163054037863
121,1369,"s14","m0",-0.276821506774034,-0.27546719054047,0.302864144737116,1.41004811660264
122,1385,"s14","m0",-0.294877266453052,-0.444873052800687,0.325108488312005,1.14305131337898
123,1399,"s14","m0",-0.28534358242088,-0.259773557448305,0.411162409432347,1.19559337454729
124,1427,"s14","m0",-0.35522572554963,-0.190205695446865,0.364663125851089,1.58940548517495
125,1450,"s14","m0",-0.280234863402734,-0.175025068820194,0.451477260432061,1.19370423840048
126,1480,"s14","m0",-0.362501641380288,-0.257761943179409,0.405566350884682,1.56693090863236
127,1485,"s14","m0",-0.331583038590023,-0.200320483582535,0.291780329313378,1.43615777862483
128,1492,"s14","m0",-0.321689436483209,-0.00843346494054674,0.323831253633832,1.46588170726088
129,1505,"s14","m0",-0.373157620090166,-0.507095993185391,0.214764092386581,1.2513186662154
130,1525,"s14","m0",-0.25192311194462,-0.126338552939057,0.474187236053371,1.1400303528724
131,1532,"s14","m0",-0.321846151001334,-0.173123863672376,0.379374555820371,1.42255347255772
132,1539,"s14","m0",-0.382868417960494,-0.50806973902125,0.353444838579296,1.31990092770167
133,1544,"s14","m0",-0.328704672562753,-0.107198422083956,0.425385632758951,1.53586744644474
134,1550,"s14","m0",-0.237128229354684,-0.0775224010704682,0.579110378243499,1.09746364887417
135,1619,"s14","m0",-0.259262432595159,-0.0345960911984338,0.43387491287296,1.27732898840829
136,1632,"s14","m0",-0.369823577776929,-0.152858316258013,0.239262611956378,1.56942696709075
137,1639,"s14","m0",-0.240779187221872,-0.115195121460367,0.494643445388491,1.02712114108078
138,1668,"s14","m0",-0.282409778668391,0.000345706824974242,0.305457678542023,1.10628162490776
139,1689,"s14","m0",-0.33125789723403,-0.264891010501428,0.344213324870165,1.32903196523646
140,1701,"s14","m0",-0.436881946818704,-0.467662024412216,0.27973010706552,1.92134800370631
141,1715,"s14","m0",-0.305001946463726,-0.374442769495466,0.424561439980698,1.18630097207397
142,1737,"s14","m0",-0.280815803697605,-0.0500735030685326,0.480916086085611,1.46765110420385
143,1741,"s14","m0",-0.267778836872757,-0.160434313119868,0.534460425548567,1.28298882555996
144,1744,"s14","m0",-0.198830697409932,0.0200059848689722,0.394092964237145,0.880801324266602
145,1749,"s14","m0",-0.322172211437633,-0.287956077223956,0.293487289885327,1.37065671290113
146,1753,"s14","m0",-0.371558079988406,-0.183811682506696,0.27765900725457,1.46794859501307
147,1778,"s14","m0",-0.321114678581389,-0.086540738553434,0.435626401781549,1.49162100999021
148,1796,"s14","m0",-0.284913041633576,-0.142114525193424,0.457896336758053,1.24788850708644
149,1802,"s14","m0",-0.277021030493133,-0.225749100139162,0.515924878029944,1.3971492216937
150,1803,"s14","m0",-0.3382917705348,-0.172639905584153,0.325021225207722,1.51524276223485
151,1805,"s14","m0",-0.284158687798787,-0.217037180659853,0.431161596286846,1.35731015160713
152,1833,"s14","m0",-0.274350310526834,-0.0542276685186922,0.370716772443952,1.05392172656737
153,1836,"s14","m0",-0.26261204913942,-0.246262886620025,0.473676479226696,1.10003827413368
154,1847,"s14","m0",-0.275782794201024,-0.117351981225493,0.464055187431586,1.25630911910472
155,1885,"s14","m0",-0.337287581170678,-0.228349023863439,0.350016992550974,1.53723251198032
156,1902,"s14","m0",-0.398904803163919,-0.217335521494256,0.425442264757784,1.78292081569009
157,1933,"s14","m0",-0.363855692993473,-0.238402575708204,0.181006707788428,1.27111811128989
158,1948,"s14","m0",-0.318541582112182,-0.270466114500338,0.296603930412639,1.32350240260923
159,1957,"s14","m0",-0.215572221161216,-0.291698028611074,0.418828112944078,0.838612027240795
160,1969,"s14","m0",-0.401733673969964,-0.457958139868246,0.254256494963754,1.60940029605221
161,1975,"s14","m0",-0.359995908157063,-0.273041328905196,0.32003393792379,1.42348220225945
162,1987,"s14","m0",-0.380060705346958,-0.274485513124932,0.361599527645324,1.68420356193909
163,1989,"s14","m0",-0.391039163175075,-0.589554100005594,0.334278380298787,1.60329334003274
164,2020,"s14","m0",-0.300121480734756,-0.210745442374216,0.470798480355167,1.24292595463777
165,2022,"s14","m0",-0.374615558777012,-0.519080240456535,0.176317407017874,1.46098977968516
166,2025,"s14","m0",-0.270838841664087,-0.0688103858629918,0.373988140243123,1.05145302933147
167,2033,"s14","m0",-0.330640818088743,-0.162750185251666,0.466220046210854,1.43129427589111
168,2035,"s14","m0",-0.185562586144899,0.00632921867638802,0.521971596275576,0.858577435420768
169,2047,"s14","m0",-0.276949851213926,-0.19976632021503,0.502233705065992,1.24103250728896
170,2057,"s14","m0",-0.306487158954103,-0.206123982115207,0.460492004165181,1.59586917135353
171,2063,"s14","m0",-0.399700740326545,-0.565328419195287,0.252236501628843,1.73917278268928
172,2064,"s14","m0",-0.377073188844704,-0.194146598959707,0.297751081950325,1.56653141327102
173,2075,"s14","m0",-0.288736369829837,-0.14088936127328,0.38099366526628,1.11819426726017
174,2076,"s14","m0",-0.311808031882703,-0.494106113552544,0.266824594086753,1.34103684907479
175,2078,"s14","m0",-0.277736729512665,-0.0820593893246256,0.416090589903376,1.27498228083698
176,2084,"s14","m0",-0.226946847397906,-0.263707377173399,0.500081801335133,1.12768540858567
177,2096,"s14","m0",-0.284617854772934,-0.0712603800728941,0.489033016113429,1.25920488240176
178,2108,"s14","m0",-0.302290574762187,-0.263510657629998,0.447831859291042,1.20737748133104
179,2116,"s14","m0",-0.292797715428762,-0.335468961431229,0.499427759791335,1.44828135404887
180,2144,"s14","m0",-0.2131716516715,0.0321696738378177,0.55178491840033,1.17814943645866
181,2149,"s14","m0",-0.290619148876132,-0.132786502665496,0.42768678035675,1.33810903750805
182,2153,"s14","m0",-0.258254055107734,-0.130616117120239,0.41736727615021,1.35930650894791
183,2157,"s14","m0",-0.285371170645081,-0.109424923918223,0.298210586970229,1.30034699023653
184,2166,"s14","m0",-0.37132369673241,-0.279480123600097,0.193629618891984,1.50237333017292
185,2171,"s14","m0",-0.166196778282529,0.0786322242372048,0.484974978663482,0.866812984834644
186,2189,"s14","m0",-0.350103667456631,-0.435289390073225,0.229454408003139,1.52909662042749
187,2202,"s14","m0",-0.349363944787766,-0.522101814602357,0.270053378733017,1.41258137977307
188,2214,"s14","m0",-0.350510753309224,-0.524362889361813,0.356661226823672,1.47184775874414
189,2219,"s14","m0",-0.245917746267842,-0.11565273985538,0.450709043834721,1.14177843864138
190,2233,"s14","m0",-0.219487906453918,-0.311086647707857,0.404760897758156,0.999891976028866
191,2235,"s14","m0",-0.360868797590391,-0.401263133165349,0.261865915410255,1.54588287973791
192,2247,"s14","m0",-0.23448308854212,-0.14322062863833,0.482107545254588,0.817914487297903
193,2252,"s14","m0",-0.278073223044802,-0.452450778807119,0.462694105111317,1.12704600334784
194,2253,"s14","m0",-0.289935051083515,-0.229102696945336,0.389617502483525,1.2667724668285
195,2262,"s14","m0",-0.250343061169287,-0.0518805296440887,0.44713214244858,1.08798134499581
196,2265,"s14","m0",-0.306602547968399,-0.25380981854148,0.293962774159415,1.31241316525806
197,2285,"s14","m0",-0.252120320723508,-0.23405876229864,0.424274446482618,1.15997393633104
198,2289,"s14","m0",-0.393065505784208,-0.349736838239056,0.401314275017431,1.47671013463223
199,2294,"s14","m0",-0.271867990314534,-0.244151021954059,0.454068128093483,1.09517464172155
200,2322,"s14","m0",-0.325386724852109,-0.00302353727043916,0.302268188597765,1.49486732664881
201,2331,"s14","m0",-0.272258800887447,-0.165151492068457,0.343852166932542,1.2931637582006
202,2339,"s14","m0",-0.295761741672681,-0.28289561343229,0.415269145025414,1.43013048884888
203,2341,"s14","m0",-0.179981364758628,0.0175465185595718,0.545013675499115,0.96299536516112
204,2346,"s14","m0",-0.253047756696481,0.0304372800368857,0.492980735613308,1.27454565781335
205,2354,"s14","m0",-0.351077360328366,-0.494411270072511,0.361209012172673,1.56927191853073
206,2369,"s14","m0",-0.258074223925246,-0.127510397143107,0.493761092757201,1.291048283743
207,2389,"s14","m0",-0.303951573555689,-0.20836837879729,0.383183924497047,1.50571099330265
208,2396,"s14","m0",-0.204145452913319,-0.120394335882227,0.583916483089591,1.07250967531162
209,2400,"s14","m0",-0.282109294226201,-0.0599504329674722,0.502248872181828,1.20621456857279
210,2416,"s14","m0",-0.239979198163179,-0.021972783628791,0.504118232163369,1.31533083468709
211,2417,"s14","m0",-0.24395456578518,-0.34934484455073,0.38368592730145,0.863461858977134
212,2432,"s14","m0",-0.325433578712149,-0.376006125512252,0.41153634991708,1.07527343555215
213,2442,"s14","m0",-0.204499453660737,0.158249069643523,0.458621318196389,0.79367166381097
214,2454,"s14","m0",-0.32592168315107,-0.224601507677912,0.423686770603316,1.46692886095951
215,2459,"s14","m0",-0.272837529233748,-0.146686770598542,0.425344596799232,1.2431452633334
216,2465,"s14","m0",-0.376011360128895,-0.339916373244317,0.365394664385671,1.75214812088033
217,2474,"s14","m0",-0.297996052436906,-0.234859276870325,0.395763552793863,1.39256667618709
218,2475,"s14","m0",-0.379782588534684,-0.555002961920336,0.315608283143117,1.49380175863681
219,2493,"s14","m0",-0.40534274551028,-0.455393801873527,0.387125416760094,1.74398528390334
220,2501,"s14","m0",-0.237626523297471,-0.0561266859375436,0.447966903581542,0.991719009418558
221,2505,"s14","m0",-0.222857411966531,-0.127350723571409,0.560000687659545,1.08029155836967
222,2509,"s14","m0",-0.383650256528358,-0.459003312972075,0.307293919362155,1.44652541951318
223,2510,"s14","m0",-0.30572008305178,-0.151120786546975,0.454762811059507,1.38822938411901
224,2520,"s14","m0",-0.228319482389531,0.136975633681416,0.426458328782295,1.01394822285124
225,2562,"s14","m0",-0.338164695295075,-0.13396677925808,0.28156019804096,1.4125641285205
226,2566,"s14","m0",-0.283652654391971,-0.52283620781792,0.451172873706274,1.19435111447297
227,2578,"s14","m0",-0.279515171964344,-0.224195614724828,0.478293568150282,1.09148177952022
228,2584,"s14","m0",-0.323145986735894,-0.30877665719079,0.397805398019591,1.51056491044359
229,2604,"s14","m0",-0.233269590406079,-0.136222685962523,0.570904739479316,1.28341328134348
230,2606,"s14","m0",-0.248371901309032,0.0807756290929855,0.423180193407006,1.12879877285123
231,2609,"s14","m0",-0.307199836559614,-0.192335975666701,0.324522921260777,1.18561788468716
232,2620,"s14","m0",-0.362352140749628,-0.109870455277299,0.210164799374735,1.31748829866279
233,2657,"s14","m0",-0.358882519224871,-0.29210812460204,0.313682646621217,1.7151484057117
234,2658,"s14","m0",-0.314475547903319,-0.113338816769628,0.401447889923198,1.41316031183065
235,2663,"s14","m0",-0.283429569488791,-0.195114906071333,0.490381168842007,1.40189653513762
236,2709,"s14","m0",-0.354916142332429,-0.473537808347143,0.334906800328902,1.35848432683401
237,2734,"s14","m0",-0.222597692103251,-0.122501708865492,0.546282925645584,1.25053812201925
238,2744,"s14","m0",-0.340105274692273,-0.158700241433319,0.324490814839461,1.41375814203015
239,2745,"s14","m0",-0.37781747219081,-0.318203815181779,0.359657765838926,1.60406164500021
240,2750,"s14","m0",-0.339843010743721,-0.192454023708004,0.225555261582695,1.29911245495612
241,2780,"s14","m0",-0.283757902102621,-0.109400754171916,0.428282746265331,1.24788644476554
242,2795,"s14","m0",-0.363238185500764,-0.309574996861207,0.221730975607978,1.53645633457081
243,2815,"s14","m0",-0.197845667239954,-0.41052517549767,0.546935762967791,1.06556620468376
244,2818,"s14","m0",-0.185850923086196,0.0745057061043643,0.498663494218064,1.22749478090149
245,2857,"s14","m0",-0.390359283010534,-0.462059714826734,0.158510736352694,1.5634552092992
246,2873,"s14","m0",-0.282851099258881,-0.123537882485334,0.383154822632986,1.11695571956404
247,2902,"s14","m0",-0.351746985019658,-0.508148557553053,0.404550736456925,1.4369466990852
248,2904,"s14","m0",-0.404399033773182,-0.540401681825724,0.236056309075993,1.65445978769225
249,2905,"s14","m0",-0.353006553240912,-0.193432867651589,0.343698674738385,1.47313352699853
250,2913,"s14","m0",-0.304268289840312,0.00670736421522832,0.452596265172297,1.33790229121911
251,2928,"s14","m0",-0.317474763106226,-0.269647274033971,0.434828161747873,1.40833065132068
252,2934,"s14","m0",-0.287103613158806,-0.208609184959207,0.342031311146182,1.18066501429298
253,2948,"s14","m0",-0.292436528209637,-0.425021971327681,0.503263762385114,1.10334741531356
254,2950,"s14","m0",-0.34209554398782,-0.303725452501954,0.389592149693302,1.56778324577484
255,2971,"s14","m0",-0.380723410461509,-0.299097660961617,0.254309864430113,1.45284198920247
256,2976,"s14","m0",-0.310721631704025,-0.327527662832951,0.2686136508542,1.20671645836708
257,2988,"s14","m0",-0.314239691368361,0.00419292789701784,0.332505704866874,1.42886164470113
258,3003,"s14","m0",-0.24520262844276,-0.212094939943146,0.572668316574692,1.24180681517161
259,3010,"s14","m0",-0.304242732073494,-0.231143702451407,0.369029641656603,1.25230800160162
260,3015,"s14","m0",-0.299768862888303,-0.065760443378644,0.494748305724234,1.35298658843401
261,3019,"s14","m0",-0.382436021497863,-0.504694232753347,0.288454707137438,1.6066378185109
262,3033,"s14","m0",-0.302102530910785,-0.189230134750154,0.47082082998397,1.37304811835336
263,3035,"s14","m0",-0.332859970101049,-0.088444704139316,0.332067915179811,1.53375118277349
264,3043,"s14","m0",-0.292078945472926,-0.317497517623133,0.403158903030138,1.34810666661485
265,3070,"s14","m0",-0.416807857684085,-0.799420709377194,0.189631123035899,1.67176058381204
266,3089,"s14","m0",-0.271842135470619,-0.330232278710603,0.460797845193883,1.29618174604502
267,3102,"s14","m0",-0.134807128134989,0.0133216147045294,0.50239922618061,0.882093662629255
268,3110,"s14","m0",-0.243834047450794,-0.186841926582565,0.531293911174202,0.997858414928664
269,3115,"s14","m0",-0.208616490136987,-0.0190971299006276,0.498964425195759,1.06384201969925
270,3121,"s14","m0",-0.316051638874096,-0.21817949025108,0.428775876565971,1.57328658401734
271,3131,"s14","m0",-0.325892752440482,-0.474766483938027,0.28602196667737,1.37154366750938
272,3137,"s14","m0",-0.23626889941143,-0.00022118400067837,0.501681264406214,1.04730938241756
273,3140,"s14","m0",-0.206048020702846,0.035067970608171,0.458440279936557,1.15670771947052
274,3181,"s14","m0",-0.397843957712104,-0.340370970478625,0.404251196308753,1.72965633885624
275,3200,"s14","m0",-0.226274487446365,-0.0351186659181322,0.450150128556619,1.09331453192626
276,3208,"s14","m0",-0.204834487997245,-0.140867279673837,0.537635080477077,1.10691811120796
277,3226,"s14","m0",-0.440831211678,-0.70026296275665,0.224450526833619,1.7132559221154
278,3231,"s14","m0",-0.214157814359153,-0.274284741483755,0.419440140744142,0.729515992501971
279,3241,"s14","m0",-0.394888639464723,-0.504468682090159,0.351885632508481,1.92102020533963
280,3244,"s14","m0",-0.312724859796664,-0.281513822265398,0.450491669056038,1.51310977327226
281,3260,"s14","m0",-0.217079582605035,-0.151431069520437,0.447803155339948,1.2034428510303
282,3269,"s14","m0",-0.250509853030379,-0.13736178667852,0.412664082829975,1.17292321192552
283,3272,"s14","m0",-0.332065113564702,-0.326125410906966,0.517799794824911,1.55805934532239
284,3286,"s14","m0",-0.348931815106655,-0.171217446902656,0.534869235551229,1.45251559756361
285,3322,"s14","m0",-0.281522610493937,-0.106435554008757,0.407939081599239,1.2509183422676
286,3344,"s14","m0",-0.294559008914967,-0.600672899231357,0.356934661697808,1.07807069109783
287,3379,"s14","m0",-0.390599066284093,-0.477160390910153,0.370520348626258,1.68701904852168
288,3382,"s14","m0",-0.317647655998866,-0.281867810946381,0.309699296095156,1.12356809457432
289,3406,"s14","m0",-0.413173632022996,-0.439747770408779,0.16957680460458,1.7037100016189
290,3411,"s14","m0",-0.374150764763211,-0.249726430884473,0.486610202089564,1.74152140906278
291,3425,"s14","m0",-0.305944332368373,-0.380603446807693,0.377152594795709,1.4381569789875
292,3428,"s14","m0",-0.18813632620584,-0.12260540831387,0.424137843921054,1.03868588731063
293,3452,"s14","m0",-0.273977174411875,-0.290291041750673,0.515633443849029,1.29252335145787
294,3457,"s14","m0",-0.233303772631253,-0.0336662941397023,0.549358625535382,1.3532700090902
295,3475,"s14","m0",-0.387096888027155,-0.455842717583084,0.11426999343009,1.62662873792645
296,3479,"s14","m0",-0.314302051192262,-0.299709949588355,0.451389195893791,1.4501392493186
297,3481,"s14","m0",-0.283369530166799,-0.23502397084406,0.483729377494292,1.34645441215581
298,3512,"s14","m0",-0.358300557349307,-0.27460561384723,0.42241497967683,1.46736481721365
299,3559,"s14","m0",-0.289358256984846,-0.400418797884554,0.31853189143244,1.23927831337083
300,3562,"s14","m0",-0.270215622073309,-0.163892722463332,0.474079461088622,1.3322100973694
301,3606,"s14","m0",-0.340527250788963,-0.409586354502074,0.364705457230263,1.30184769127851
302,3611,"s14","m0",-0.234024350988827,-0.220537640085967,0.509071758507281,1.1491802590077
303,3615,"s14","m0",-0.353840621636589,-0.132089864032173,0.419706845362233,1.58217789653353
304,3654,"s14","m0",-0.317592136663406,-0.232469613283632,0.48538962422483,1.34363104611692
