"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
84,1098,"s4","m0",-0.414855121873884,-0.766164680523059,0.61899287028811,-0.83534656286187
85,1100,"s4","m0",-0.266708350978221,0.0016964547721714,0.882611804881734,-2.00351909870492
86,1135,"s4","m0",-0.319086367045071,-0.257362607162461,0.781695169634141,-1.02323810952444
87,1139,"s4","m0",-0.30682872724282,-0.323935820884094,0.765085932485436,-2.67005694115827
88,1150,"s4","m0",-0.389657843562481,-0.524283690167518,0.769358363304351,-0.664720388631391
89,1177,"s4","m0",-0.35338695324228,-0.299272020069952,0.785937903445177,-1.11708027984393
90,1184,"s4","m0",-0.36939538638542,-0.103983794661938,0.79584258794749,-1.14060639664923
91,1188,"s4","m0",-0.318866574138252,-0.147686930820818,0.76046049687833,-1.86164157048118
92,1195,"s4","m0",-0.326157105875221,-0.244200328513267,0.840090574504269,-1.35841887617856
93,1201,"s4","m0",-0.340257296855897,-0.532223234564707,0.769087593978804,-1.01979347525675
94,1209,"s4","m0",-0.35821205906484,-0.347891136696044,0.768267060864754,-0.636246993063827
95,1213,"s4","m0",-0.326090087750626,-0.329740405553334,0.829803666383816,-1.42725847982035
96,1217,"s4","m0",-0.284934499117103,-0.0213816037292771,0.976410167288276,-2.10136548520141
97,1219,"s4","m0",-0.308194119282466,-0.112309266935757,0.781955694248362,-1.89882068805005
98,1227,"s4","m0",-0.338819683544941,-0.772782436437287,0.887180971957619,-0.937936818739366
99,1235,"s4","m0",-0.291590869403873,-0.230159341349738,0.787373572881756,-1.48516457388714
100,1257,"s4","m0",-0.305376757129965,-0.389233239613734,0.805245047350139,-1.87967105740666
101,1266,"s4","m0",-0.326197978724944,-0.0935791324015966,0.742441421239657,-0.917133490678771
102,1274,"s4","m0",-0.40109170643275,-0.591314730660776,0.8409565572708,-1.24587982363752
103,1284,"s4","m0",-0.308491740310997,-0.144571885211971,0.948447622395497,-2.10823618959554
104,1289,"s4","m0",-0.366315869832821,-0.372217473252769,0.770888486529745,-0.517815020991877
105,1290,"s4","m0",-0.32180937785325,-0.343352531755866,0.864625689981069,-1.78897239486874
106,1300,"s4","m0",-0.409986000638199,-0.949541154293065,0.695494645292293,-0.684859380262431
107,1305,"s4","m0",-0.375200272893055,-0.313447253241284,0.782951838127435,-1.00125750181544
108,1310,"s4","m0",-0.425841918938302,-0.972891550266872,0.677230465836575,-0.416643621309431
109,1314,"s4","m0",-0.420220732731072,-0.63123200555859,0.711976592586105,-0.611770753319498
110,1318,"s4","m0",-0.298829123770154,-0.13913291970698,0.77583984647221,-1.14227316274976
111,1322,"s4","m0",-0.372454711181943,-0.404605679859579,0.847781793202406,-0.269356044523627
112,1324,"s4","m0",-0.299123490144025,-0.440772100926419,0.829087503011708,-1.41810562821642
113,1325,"s4","m0",-0.390314648980527,-0.34876305939814,0.714453501848222,-0.438095886598814
114,1333,"s4","m0",-0.291751404844635,-0.252587112492627,0.835427913370396,-1.37069530656376
115,1337,"s4","m0",-0.377838072684001,-0.621206362230083,0.774107890630914,-0.90035440557835
116,1341,"s4","m0",-0.353776420745439,-0.302573329454072,0.813404238969981,-0.554159830230107
117,1344,"s4","m0",-0.380568000412465,-0.552399541322428,0.735123591966055,-0.53218113194573
118,1350,"s4","m0",-0.347871047320039,-0.702289625868672,0.7600687593988,-1.58510024287008
119,1376,"s4","m0",-0.306421733231017,-0.241801161973529,0.755658384235062,-1.66100274928233
120,1400,"s4","m0",-0.407395648997835,-1.18427386686004,0.755526237248189,-0.67264868139284
121,1402,"s4","m0",-0.348381947901326,-0.422438196158035,0.767665970352948,-1.61120778698631
122,1403,"s4","m0",-0.391045303644298,-0.61037904903359,0.761230201924868,-0.650219785601612
123,1437,"s4","m0",-0.299677096145214,-0.446180880190331,0.812148931732305,-1.90920371659134
124,1440,"s4","m0",-0.303224606519163,0.0763094786937451,0.908173141744176,-0.859022922779662
125,1447,"s4","m0",-0.327800077988422,-0.284639533355072,0.809962520078169,-0.914712401371169
126,1452,"s4","m0",-0.399320110082943,-0.382045474528906,0.714052731687033,-0.758563819627709
127,1457,"s4","m0",-0.298141443665664,-0.217636559177039,0.78816406152108,-2.54009933751728
128,1468,"s4","m0",-0.364951162038329,-0.468699858152246,0.872179548198303,-1.43641979538785
129,1501,"s4","m0",-0.359806860932971,-0.516825712316711,0.812202247277285,-0.330999591894261
130,1511,"s4","m0",-0.32173301928747,-0.517053528439683,0.78200865548533,-2.74910553785953
131,1517,"s4","m0",-0.436575471425372,-0.590423502657973,0.680787443716031,-0.419551892465769
132,1519,"s4","m0",-0.334618182102023,-0.50038182930383,0.762238364473651,-2.2443848560666
133,1539,"s4","m0",-0.348007465732865,-0.166738187091876,0.614212638797014,-1.46689290266662
134,1541,"s4","m0",-0.354835937701259,-1.01438066090246,0.822522409849022,-0.990349143078029
135,1587,"s4","m0",-0.397890287259439,-1.04248139592543,0.715237607279083,-0.951668736357335
136,1592,"s4","m0",-0.338496627879478,-0.576178880802987,0.830021670319558,-0.669419850804936
137,1602,"s4","m0",-0.339906244289493,-0.0997710024834619,0.815036596079477,-1.25594400991199
138,1619,"s4","m0",-0.309167690109036,-0.229053648431134,0.825014057313303,-1.75030073046288
139,1629,"s4","m0",-0.300249214179088,-0.315961328887518,0.790093430534596,-1.39052402692715
140,1638,"s4","m0",-0.401279560567982,-0.392348662308388,0.692711311333867,-0.794420947163934
141,1644,"s4","m0",-0.382457753429354,-0.262592796289509,0.704018737170513,-1.27839852373225
142,1648,"s4","m0",-0.31526731436627,-0.600871799352693,0.859604908388902,-1.49686401941059
143,1652,"s4","m0",-0.370233832879964,-0.135203663579566,0.732702970627656,-1.1791068943186
144,1655,"s4","m0",-0.354768976757474,-0.2833029618556,0.782998551843077,-1.41515960394301
145,1656,"s4","m0",-0.310630228482512,-0.348305553056212,0.836049135868553,-1.17986242226482
146,1666,"s4","m0",-0.433027903050503,-0.339870667200075,0.710709871376269,-0.829198266845417
147,1668,"s4","m0",-0.41458764460734,-0.474328938830931,0.875548890796122,-0.361204843345008
148,1673,"s4","m0",-0.372806603960585,-0.440511113510201,0.772453761242522,-0.425096994941322
149,1675,"s4","m0",-0.386144485787228,-0.855450064983059,0.731734859890719,-1.12277756630787
150,1684,"s4","m0",-0.320453288097423,-0.360314027070778,0.750557358081856,-1.44404571375455
151,1703,"s4","m0",-0.362518196336241,-0.428497316896528,0.821747310554096,-1.17470227456112
152,1705,"s4","m0",-0.382782337893676,-0.676223396118921,0.744049739378245,-0.650282105433031
153,1712,"s4","m0",-0.333174215108999,-0.185661742842605,0.873735480582794,-1.34466994200982
154,1714,"s4","m0",-0.288895263193109,-0.0500299460439591,0.820360489116658,-1.1910925963065
155,1731,"s4","m0",-0.341519571358137,-0.520288709845474,0.805364653864944,-1.93110418904935
156,1735,"s4","m0",-0.294567650776213,-0.138476904726755,0.851647114799055,-1.55562427785289
157,1742,"s4","m0",-0.347163234948693,-0.335686629276008,0.773564571097135,-1.22587196242449
158,1744,"s4","m0",-0.429259049204714,-0.810221560068172,0.661154450057679,-0.81338936239515
159,1768,"s4","m0",-0.391626135536609,-0.563530693600357,0.770072435455202,-0.654542355368302
160,1792,"s4","m0",-0.340361159391754,-0.207523353080008,0.766287644782908,-0.971337024143423
161,1797,"s4","m0",-0.329737279242958,-0.182040728884778,0.855046172119599,-0.851137565508769
162,1814,"s4","m0",-0.269322180769669,-0.417059622091968,0.880475564819668,-2.07217506865112
163,1819,"s4","m0",-0.288488262315651,-0.400542418174749,0.882930048693855,-1.77013817808504
164,1827,"s4","m0",-0.295212213313925,-0.157615856610274,0.785764106457894,-2.1206184101087
165,1829,"s4","m0",-0.366267831974745,-0.153746416047397,0.834702748675925,-0.824333108524349
166,1836,"s4","m0",-0.33394606559675,-0.693891770403996,0.862268737412159,-0.74703487449569
167,1860,"s4","m0",-0.303981088796858,-0.0747348977722573,0.843313233890248,-0.918348112504902
168,1872,"s4","m0",-0.390623916383679,-0.563718356777732,0.796582139733114,-0.790948274910645
169,1880,"s4","m0",-0.359289070226106,-0.274158462485008,0.778284961026312,-0.637625314751098
170,1881,"s4","m0",-0.383422906405734,-0.817902355090643,0.71909531901677,-1.8677717128686
171,1882,"s4","m0",-0.346172520872454,-0.491206306351315,0.867265415819892,-1.08573373996473
172,1884,"s4","m0",-0.327140658528276,-0.416481361859987,0.733813153399992,-0.922821970197173
173,1885,"s4","m0",-0.280706669372619,-0.181854406614287,0.877436274255484,-1.33853261616279
174,1886,"s4","m0",-0.355977938746034,-0.294413960733487,0.784100561174763,-1.5596849054995
175,1894,"s4","m0",-0.309390899613881,-0.454529194921355,0.822216987217553,-0.958378024343351
176,1912,"s4","m0",-0.362477609610801,-0.455742970977216,0.781442361959791,-1.27351038229145
177,1916,"s4","m0",-0.372683326857377,-0.903972302141373,0.737818417892708,-1.01952453254442
178,1919,"s4","m0",-0.322974201666809,-0.617573029773175,0.801455337295462,-1.49652868964547
179,1938,"s4","m0",-0.352371933471723,-0.282750944708221,0.712459756730908,-0.774227344642151
180,1946,"s4","m0",-0.321618709035904,-0.0508484302521195,0.839351685481763,-1.26120717260362
181,1949,"s4","m0",-0.443091746720866,-0.275695703544614,0.684415157224669,-0.552282031265235
182,1963,"s4","m0",-0.338172212897184,-0.203732919620258,0.809665721340343,-0.763227903538855
183,1969,"s4","m0",-0.343278607068859,-0.0751696823294791,0.819214683356526,-0.709893857667462
184,1981,"s4","m0",-0.330932666149469,-0.34162376292942,0.796111788744205,-1.31765231375636
185,1983,"s4","m0",-0.29607583848145,-0.208543846627418,0.862708348088586,-1.07182821474795
186,1990,"s4","m0",-0.341200034728268,-0.279742468684838,0.773035251797818,-0.992722184955447
187,2002,"s4","m0",-0.370408461269503,-0.705607196328063,0.743967731569726,-1.96854292456303
188,2004,"s4","m0",-0.369603086982187,-0.532275056804793,0.778148343370857,-1.6532953557125
189,2013,"s4","m0",-0.401044770477244,-0.245462958028038,0.757421252775899,-0.294313733130716
190,2014,"s4","m0",-0.386405358349555,-0.779836930749276,0.685105414159852,-1.32457675373534
191,2035,"s4","m0",-0.315027807262687,-0.255142813832204,0.889499324420726,-1.72966818061132
192,2046,"s4","m0",-0.313967093564651,-0.100336102678244,0.819116066943778,-1.62369469502621
193,2047,"s4","m0",-0.313443723614443,-0.375554061417294,0.798016245244001,-1.65081872037773
194,2054,"s4","m0",-0.351011591924498,-0.580195088995608,0.741235208880487,-1.8683992300652
195,2060,"s4","m0",-0.352079877813446,-0.691401462292885,0.876071634473488,-0.871126034970938
196,2066,"s4","m0",-0.283721671907341,-0.212848192887619,0.776202615325819,-1.59543835511314
197,2098,"s4","m0",-0.341566447178568,-0.231945121356661,0.829239064055343,-0.475273809244001
198,2100,"s4","m0",-0.356022504680062,-0.171913506880927,0.684154768909622,-1.11019437212744
199,2113,"s4","m0",-0.300896917384484,-0.430619134754042,0.825128304225494,-1.74916015947083
200,2143,"s4","m0",-0.374387279277039,-0.542427103462887,0.722897635657024,-0.646111694663968
201,2146,"s4","m0",-0.281742335590317,-0.305860564706464,0.811372861461316,-1.47152921329515
202,2172,"s4","m0",-0.33813239583247,-0.0248737758530546,0.802004333952184,-1.17262791798392
203,2178,"s4","m0",-0.287087590277321,-0.0577988373331871,0.939920998060346,-1.4196810476886
204,2186,"s4","m0",-0.342071082390719,-0.282118230505504,0.848845476592989,-1.03884937312068
205,2191,"s4","m0",-0.376296783189069,-0.216267847675732,0.706718673869274,-1.308826343917
206,2193,"s4","m0",-0.307592829675524,-0.284309938709676,0.868891781986986,-1.37982100451026
207,2194,"s4","m0",-0.367646404663372,-0.542584052451109,0.79731326799446,-2.07686366444892
208,2195,"s4","m0",-0.359970795407214,-0.30325681772117,0.785424208290705,-0.17037951857021
209,2205,"s4","m0",-0.263223467675813,0.0566261846194892,0.740363711966944,-1.4283191952911
210,2227,"s4","m0",-0.311441678440146,-0.270577516907831,0.804372178385493,-1.05170966246434
211,2267,"s4","m0",-0.291028051065253,-0.385331812250541,0.839222596491623,-1.57239482700231
212,2278,"s4","m0",-0.342322212185025,-0.229407074653002,0.820965950401639,-0.744477052141013
213,2329,"s4","m0",-0.367643893930348,-0.312561823578608,0.742839004076143,-1.79657028039961
214,2336,"s4","m0",-0.303366261242616,-0.362607301340313,0.879532800860122,-1.21176639700968
215,2347,"s4","m0",-0.451375310497597,-0.501188269458214,0.704742915791516,-0.17724805775296
216,2356,"s4","m0",-0.318265968396355,-0.390461957916471,0.805660036898809,-1.52558482834582
217,2423,"s4","m0",-0.432901792340468,-0.665455381837886,0.8084259875915,-0.154019463308538
218,2428,"s4","m0",-0.373856404817556,-0.289279253211624,0.706096159839121,-0.592557752178366
219,2441,"s4","m0",-0.299860339631531,-0.228694812549188,0.839732181155315,-1.57106590988035
220,2453,"s4","m0",-0.267250028582134,-0.0966530836942658,0.882279069009488,-1.94838595271713
221,2459,"s4","m0",-0.400273801650587,-0.576340247691819,0.683001748259519,-0.67273214916678
222,2481,"s4","m0",-0.283839392518296,-0.443317771585367,0.857409732391833,-2.09630672248778
223,2514,"s4","m0",-0.242232535346436,-0.10572730932953,0.88748004790658,-1.36928211939456
224,2520,"s4","m0",-0.351620504030789,-0.282619083257125,0.775713071923154,-0.644009805209139
225,2547,"s4","m0",-0.38021727607117,-0.255227825937735,0.742679882355087,-0.593939066752923
226,2551,"s4","m0",-0.419940609018903,-1.01236593872308,0.712565774924283,-0.576474913660604
227,2561,"s4","m0",-0.350670445467211,-0.148458220970535,0.76435155025959,-0.217618253302751
228,2591,"s4","m0",-0.330637371739559,-0.327528218653392,0.787755435624473,-1.14037815187754
229,2596,"s4","m0",-0.35290673534452,-0.23442549056744,0.75040816375978,-1.37815058648045
230,2597,"s4","m0",-0.343940304278594,-0.276747147865653,0.694823282029967,-1.36173638796846
231,2619,"s4","m0",-0.271730307392469,0.0268092906238024,0.856687990926365,-1.96740824549147
232,2666,"s4","m0",-0.317952434828192,-0.106568718976797,0.837250127834895,-1.8941254754806
233,2684,"s4","m0",-0.274257199249188,-0.209290788942893,0.846729345213212,-1.85640959565316
234,2697,"s4","m0",-0.329229564418939,-0.498047894800083,0.78478630494122,-0.677169968513089
235,2701,"s4","m0",-0.434050760041582,-0.510978269060846,0.772370187383836,-0.455850242774521
236,2726,"s4","m0",-0.30653271973991,-0.326325956731279,0.804816079375727,-1.88364332895835
237,2727,"s4","m0",-0.326172904390765,-0.181840682931305,0.809950068664826,-1.00373975053535
238,2762,"s4","m0",-0.379026683430238,-0.175980251332971,0.760701489164013,-0.742468315224827
239,2772,"s4","m0",-0.317341696132424,-0.0620965105495422,0.886769865310204,-0.652498571136589
240,2784,"s4","m0",-0.332740349300799,-0.211644546338162,0.710205710234315,-1.39844141042757
241,2791,"s4","m0",-0.309281267225502,-0.190260435140459,0.854876828944533,-1.54569318200474
242,2800,"s4","m0",-0.291013453883407,-0.224630491757887,0.769788302404048,-2.17851738680098
243,2836,"s4","m0",-0.401600253181193,-0.515428052179231,0.727276576772856,-0.645771493414777
244,2875,"s4","m0",-0.308065423288102,-0.137786705761674,0.890892951388521,-1.09602641078083
245,2881,"s4","m0",-0.326855225048797,-0.229747191706134,0.825675843339175,-1.12672528553239
246,2893,"s4","m0",-0.426629860846783,-0.463979330565174,0.720202448943153,-0.397145610785447
247,2969,"s4","m0",-0.30191613093591,-0.00979471071152794,0.812911158418295,-2.06668425658355
248,2985,"s4","m0",-0.291243109462466,-0.154388771957315,0.916629854235655,-1.16359263955281
249,2988,"s4","m0",-0.323018417832486,-0.23217777133249,0.788815674307013,-1.54529352571363
250,3007,"s4","m0",-0.399938625413506,-0.535486479667954,0.663275994077197,-1.52178312275555
251,3018,"s4","m0",-0.380536433744242,-0.175563152254534,0.796914780732394,-1.45659721671528
252,3024,"s4","m0",-0.345808462169249,-0.276583123560266,0.812611756851782,-0.92674409650399
253,3036,"s4","m0",-0.353669639094651,-0.304901656097121,0.839878516625543,-0.771869759146874
254,3039,"s4","m0",-0.323757433247163,-0.256306114530961,0.798407096777467,-0.762507406478582
255,3042,"s4","m0",-0.293658517198883,-0.363477493032792,0.800390736067351,-1.9615842060958
256,3059,"s4","m0",-0.3457808619981,-0.465624367443942,0.74022484390799,-1.59343547512303
257,3066,"s4","m0",-0.252159735893621,0.176219564793152,0.953253699174415,-1.75615147370343
258,3076,"s4","m0",-0.324885173298454,-0.234301548151282,0.841096562116907,-0.900562656140571
259,3098,"s4","m0",-0.359765667988031,-0.145815318575928,0.860942728867073,-0.876049572494214
260,3103,"s4","m0",-0.381414119740687,-0.535293851952361,0.726484411560495,-0.777270675419251
261,3104,"s4","m0",-0.301726385948707,-0.167235086948758,0.860624836131578,-3.46588282198361
262,3116,"s4","m0",-0.315177748335731,-0.460658970168086,0.928592541509774,-0.748058356244883
263,3125,"s4","m0",-0.269394704960284,-0.110196199709654,0.753037991869766,-2.28343890819313
264,3133,"s4","m0",-0.36238953709059,-0.315875531296067,0.773985913939492,-0.595243254454299
265,3135,"s4","m0",-0.376108683150424,-0.388240231361244,0.760453239881659,-1.43585060746192
266,3162,"s4","m0",-0.403283812258456,-0.597222621062762,0.728321611799662,-0.368777448651655
267,3166,"s4","m0",-0.343267631057876,-0.110407426683607,0.775989465060799,-1.41879693277738
268,3170,"s4","m0",-0.368034015905262,-0.670308487342964,0.747622832777712,-0.798125361121854
269,3177,"s4","m0",-0.301924699641812,-0.095311752565072,0.835525865753049,-2.03900859515711
270,3183,"s4","m0",-0.335684271122069,-0.310682450025597,0.809441997171908,-1.05734071976846
271,3200,"s4","m0",-0.377061050604527,-0.31868959766442,0.739987111281779,-1.11718062191757
272,3203,"s4","m0",-0.371260823689648,-0.659218072186789,0.863086280156592,-0.660157863607016
273,3209,"s4","m0",-0.311222993764705,-0.194459128229895,0.87737607298103,-0.920372911173773
274,3212,"s4","m0",-0.409583041071216,-0.682111208913112,0.815499956729738,-1.03423350116152
275,3214,"s4","m0",-0.296602169145465,0.067665078141613,0.845339920576798,-2.03186297535941
276,3218,"s4","m0",-0.291964299537937,-0.244828166672541,0.913245341319262,-1.33241554710614
277,3220,"s4","m0",-0.404653086048005,-0.757269938988805,0.659920745978422,-1.42081201533551
278,3222,"s4","m0",-0.281358751379457,-0.0342733799871175,0.870838671986513,-2.15622415411653
279,3231,"s4","m0",-0.41243849298026,-0.646940411630667,0.746155446803853,-0.62508849136799
280,3243,"s4","m0",-0.332752996279735,-0.199977955402031,0.738562994369679,-1.38220684688147
281,3258,"s4","m0",-0.329598564840639,0.0333514868898235,0.797979780831424,-0.72443274318831
282,3272,"s4","m0",-0.309294375200567,-0.270944618136139,0.740605474986929,-1.38757666791154
283,3281,"s4","m0",-0.312280752236781,0.109783714237711,0.843203815664014,-1.88605845397187
284,3290,"s4","m0",-0.344169796687727,-0.408160847563646,0.909237276672643,-0.88910414530515
285,3332,"s4","m0",-0.332484424206552,-0.21388583790682,0.821436711448175,-1.33677663574832
286,3342,"s4","m0",-0.321544731192662,-0.145623295267982,0.801906327557054,-1.01371021493649
287,3371,"s4","m0",-0.375830806016141,-0.733527108951332,0.751314116478558,-0.820695373754382
288,3375,"s4","m0",-0.32224303755094,-0.297086690067652,0.791320037708644,-1.19619904451784
289,3376,"s4","m0",-0.377941469197562,-0.837164134374064,0.715762022098921,-1.94744800641464
290,3400,"s4","m0",-0.399183153741222,-0.461344312072662,0.73518907541697,-0.688030023470394
291,3429,"s4","m0",-0.337122669845327,-0.574641909210418,0.749610993964291,-1.60579600576532
292,3441,"s4","m0",-0.399413002373,-0.619562077778467,0.821801043032315,-0.423516292329326
293,3442,"s4","m0",-0.308610665993827,-0.281191997845245,0.727464102138394,-1.95567993832057
294,3457,"s4","m0",-0.278493107441785,-0.197358572277413,0.895678283526104,-1.91558846778337
295,3474,"s4","m0",-0.312665844212599,-0.207450769606816,0.894887618985858,-0.619159169302337
296,3485,"s4","m0",-0.342925542978874,-0.405592150408777,0.751413992601401,-1.31456316090332
297,3486,"s4","m0",-0.383971325764434,-0.765573139828918,0.784845667221577,-0.402982675776109
