"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
25,216,"s15","m0",-0.346266242436489,-0.214480469629357,-1.24390478594469,-1.39398516668848
26,230,"s15","m0",-0.295283019863163,0.00821956463206528,-0.875492751075811,-3.11617678089024
27,234,"s15","m0",-0.324371151841975,-0.157805207885009,-0.960765888634003,-1.64065673766958
28,251,"s15","m0",-0.336813963388425,-0.391173704896295,-0.938788574856486,-3.13872791580749
29,258,"s15","m0",-0.320637078382868,-0.027960193960968,-0.774473848009299,-2.23365166278881
30,286,"s15","m0",-0.304193079423334,-0.0685731517207538,-0.636067992100116,-1.97040643031499
31,287,"s15","m0",-0.297983241228482,-0.0166766468836166,-0.779606335164439,-3.33843036112004
32,290,"s15","m0",-0.289752567768356,-0.167101844718999,-0.561045066255067,-3.24828493712493
33,313,"s15","m0",-0.256378965792768,-0.000325040677436897,-0.871795597121883,-3.07623410736954
34,319,"s15","m0",-0.293545640086347,-0.177025043027531,-0.555146649359329,-3.11243927835196
35,320,"s15","m0",-0.397913669019203,-0.361543575015703,-1.29079283556825,-1.51859934205078
36,355,"s15","m0",-0.29851108344017,-0.0725309369029805,-0.647518704524465,-1.85706792827612
37,357,"s15","m0",-0.347476163400471,-0.189546796648203,-0.579583806726931,-1.42010735684876
38,395,"s15","m0",-0.290839788048414,-0.299565522119501,-0.510746115197657,-2.18577596750047
39,457,"s15","m0",-0.305341638906785,-0.173664612300389,-0.50553670340427,-1.87394898031675
40,461,"s15","m0",-0.319553874840033,-0.103522720673648,-0.769745485503802,-2.75314238251579
41,482,"s15","m0",-0.345599608060915,-0.210453726689679,-1.0616914320483,-2.13172345439191
42,516,"s15","m0",-0.360646881397973,-0.271070224775513,-0.989287517609593,-1.37150140160521
43,530,"s15","m0",-0.343230199140691,-0.15961320332546,-0.859071812072949,-1.43146559851245
44,630,"s15","m0",-0.311500311169414,-0.164380363732265,-0.82637101438298,-1.12964600893436
45,632,"s15","m0",-0.310898815412663,-0.128941439479487,-0.657421628188036,-2.33385847578523
46,646,"s15","m0",-0.342145492760972,-0.159137290820782,-0.846800937819602,-2.07098212313904
47,651,"s15","m0",-0.336024404836558,0.0349792009931532,-0.916552943766212,-2.24534505875231
48,653,"s15","m0",-0.379609880921554,-0.206309965261278,-0.902632261619633,-1.90072287598201
49,675,"s15","m0",-0.396062134666637,-0.381374968020735,-0.804635158289445,-2.52271064564366
50,683,"s15","m0",-0.295994883820484,-0.0624917576605554,-0.878318918456634,-2.79059418951661
51,689,"s15","m0",-0.27333682552201,0.0319312975085835,-0.74334923617793,-3.57933807661892
52,719,"s15","m0",-0.298970329811387,-0.151524804572797,-0.90330858023778,-2.68955866945244
53,767,"s15","m0",-0.273688208685098,0.0585390321957965,-0.990942490524377,-2.84027760025687
54,773,"s15","m0",-0.287873780084885,-0.210312477615814,-0.960819550375843,-2.91421411919257
55,789,"s15","m0",-0.361059438384063,-0.493258789856079,-1.27900493638752,-2.07039975555292
56,796,"s15","m0",-0.31017119332032,-0.110967435468061,-1.132973724111,-3.26966749958476
57,802,"s15","m0",-0.340632122363905,-0.0135778186078673,-0.86995524799219,-1.27179917917891
58,812,"s15","m0",-0.321873985069229,-0.250944817400856,-0.889886696801114,-1.78461645402508
59,820,"s15","m0",-0.350086622086831,-0.210112638901043,-0.79032284879859,-2.41332450038519
60,823,"s15","m0",-0.320087346186225,-0.137362823525354,-0.653554420292038,-1.74115972202789
61,836,"s15","m0",-0.357060266104777,-0.185788056310287,-0.940149235850721,-2.32717441672051
62,838,"s15","m0",-0.298727958861025,-0.188884730164293,-0.90743961161554,-2.90323664727992
63,846,"s15","m0",-0.305312686956203,-0.0432314981318617,-0.686474629515193,-2.38261301460357
64,859,"s15","m0",-0.30059595704175,-0.160955789318646,-0.482166641596012,-2.39304903456691
65,862,"s15","m0",-0.363837958976746,-0.29699028343166,-0.912504676171001,-2.07001180553024
66,867,"s15","m0",-0.337677022171779,-0.195728007950751,-0.703792266248514,-2.29414350157389
67,875,"s15","m0",-0.307082879687639,-0.0781337786912284,-0.901046888934333,-2.28819273829231
68,877,"s15","m0",-0.309119922934802,-0.125157163231236,-0.840548021616238,-2.60377581336742
69,891,"s15","m0",-0.362310212138295,-0.119557483067574,-0.800753757505636,-2.08655401718289
70,916,"s15","m0",-0.309798574478338,-0.112395434547272,-0.980025433887402,-3.13706619909251
71,927,"s15","m0",-0.33493102787974,-0.17753431905333,-0.72018829087485,-2.36177782957303
72,938,"s15","m0",-0.316190319055292,-0.149817909852868,-0.938797673365496,-1.74159955143349
73,946,"s15","m0",-0.27578389001263,0.0457457673071004,-1.07232019026258,-2.73359817494927
74,947,"s15","m0",-0.274964053297355,0.0775678795901809,-0.992908671080713,-3.65989985794218
75,956,"s15","m0",-0.329763601566664,-0.162745152704167,-0.700116885184922,-1.77601201937051
76,958,"s15","m0",-0.321946983559256,-0.2076892062603,-0.830727001938332,-2.29658907356518
77,963,"s15","m0",-0.297075613746687,-0.00470021925169855,-0.591013613720022,-1.93002173985684
78,977,"s15","m0",-0.266208411352926,0.0383004367207336,-0.884610076995792,-3.06755201273753
79,981,"s15","m0",-0.261992566509723,0.0791482230535884,-0.675406521695705,-2.03959507608039
80,988,"s15","m0",-0.314065843139417,-0.186539171459979,-1.05446334219182,-2.6122906024515
81,1016,"s15","m0",-0.222885170465712,0.0205422643910574,-0.513991755272574,-2.44996654626982
82,1025,"s15","m0",-0.345380294506673,0.0555949457804483,-1.01065743273496,-1.80405122083528
83,1029,"s15","m0",-0.286126421061364,0.0226360409091133,-0.613006350213551,-2.44343519177701
84,1031,"s15","m0",-0.341124931761521,-0.154440385876817,-0.860407477556345,-1.90743711711866
85,1048,"s15","m0",-0.281467353044444,-0.14791112604317,-0.702543838940358,-3.4756883556469
86,1055,"s15","m0",-0.303608032553941,-0.0567480354404114,-0.788529472672692,-2.02968827107765
87,1072,"s15","m0",-0.336511999373664,-0.216939028020054,-0.719821702334856,-2.85719584690413
88,1081,"s15","m0",-0.307191479012304,-0.179546047216453,-0.590393445736377,-2.23823548962277
89,1084,"s15","m0",-0.263223164862097,-0.293610258415239,-0.650983950231969,-1.86388897768608
90,1133,"s15","m0",-0.343388463115317,-0.340329358180125,-0.941560422172648,-2.20818847922449
91,1140,"s15","m0",-0.323869678859577,-0.142397303309664,-0.965890940697932,-2.09649380643692
92,1162,"s15","m0",-0.302891099779197,-0.0708524472323269,-0.804598875010267,-2.19479127417646
93,1165,"s15","m0",-0.255622329930381,-0.0682849382861599,-0.95819350461152,-2.48121523988953
94,1169,"s15","m0",-0.335080563139572,-0.193478201516902,-0.945571807085593,-2.77652275465275
95,1177,"s15","m0",-0.34938011159046,-0.208346863669502,-0.83031881108953,-1.49240462411319
96,1182,"s15","m0",-0.317937847002583,-0.0709177750513868,-0.735916296681677,-1.92752160021542
97,1213,"s15","m0",-0.299253396331748,0.0520871429036664,-0.805657181805036,-2.96403152072866
98,1218,"s15","m0",-0.329423575741819,-0.239750385960421,-0.806892286453824,-2.44798642462098
99,1225,"s15","m0",-0.316741531071608,-0.244082944928271,-0.723547623047556,-2.33641372545071
100,1238,"s15","m0",-0.300699044814239,-0.0458682015848579,-0.692883934336261,-2.0592342510281
101,1246,"s15","m0",-0.324083694756812,-0.189916782113131,-0.697972471233918,-2.29558031119225
102,1247,"s15","m0",-0.27655667910001,-0.0503419051882447,-0.599232936467524,-1.82483532728046
103,1297,"s15","m0",-0.288709122417056,-0.227978459671425,-0.684244078269551,-2.96314160622393
104,1306,"s15","m0",-0.333619204299179,-0.179817553575222,-0.866160121989178,-2.17763730620013
105,1327,"s15","m0",-0.363635795967235,-0.107846034615942,-0.916688782576265,-1.79561939411242
106,1330,"s15","m0",-0.323318854320422,-0.168203233672452,-0.577814160432066,-1.52879262527733
107,1331,"s15","m0",-0.305552691090821,0.0382572275205766,-0.777474929226573,-1.61644093458918
108,1341,"s15","m0",-0.309466566660976,-0.179693915295204,-0.994574950446127,-2.44079239611096
109,1366,"s15","m0",-0.315753121771426,-0.19619723656987,-0.606342940417684,-2.2413457526891
110,1372,"s15","m0",-0.370083915594175,-0.152604657277843,-0.867852121784354,-1.62265359708384
111,1374,"s15","m0",-0.310260073701463,-0.0722049972476566,-0.788739317236736,-2.40960200092617
112,1391,"s15","m0",-0.350153305797858,-0.0161000845421272,-0.552905324990826,-1.25309731397148
113,1395,"s15","m0",-0.338098537586882,-0.161135431918271,-0.846950451756785,-2.22845522611512
114,1402,"s15","m0",-0.318255220597578,-0.12001757912716,-0.75133212763472,-2.32892522750433
115,1418,"s15","m0",-0.345332728252208,-0.198519899118887,-0.748192581205658,-2.34533556258513
116,1419,"s15","m0",-0.356254750959462,-0.2326458271278,-1.13947893513559,-2.08204399529487
117,1457,"s15","m0",-0.357383041271204,-0.248516870153872,-0.605187015907439,-3.07062819006628
118,1461,"s15","m0",-0.332370211737956,-0.0836887353199726,-0.700542916679954,-3.62011675331323
119,1467,"s15","m0",-0.299500341560219,-0.124835276021555,-0.957595652401893,-1.64028043661727
120,1491,"s15","m0",-0.344024976862362,-0.173938593048491,-0.596375606138835,-2.01081819220979
121,1494,"s15","m0",-0.346597195384844,-0.149988990498763,-0.690139825519894,-1.33924066493049
122,1496,"s15","m0",-0.289709719434275,-0.157222404194658,-1.11674562549542,-2.53313817613548
123,1507,"s15","m0",-0.287066242911795,0.00933029449896125,-0.415914895374211,-2.48366101376804
124,1518,"s15","m0",-0.366748122843737,-0.128175115734118,-1.2610391675968,-1.95784395913461
125,1520,"s15","m0",-0.342061173944336,-0.503699263520233,-0.978943788206949,-1.72999729587696
126,1536,"s15","m0",-0.260438358186381,0.050411558534591,-0.633622652113096,-2.77474854527305
127,1541,"s15","m0",-0.294219198646406,-0.159954726622123,-0.645950702752249,-1.76587422526524
128,1542,"s15","m0",-0.351435707875705,-0.2931388421651,-0.978911845309224,-2.07994168555989
129,1552,"s15","m0",-0.283673020328594,0.132048100774416,-0.455789789200681,-1.93526919761177
130,1557,"s15","m0",-0.334608056156674,-0.548459539562186,-0.948032784478531,-1.89444749202542
131,1558,"s15","m0",-0.342842086752035,-0.293577321972118,-1.02862320750511,-2.41473671886512
132,1564,"s15","m0",-0.359079546870158,-0.331796832683039,-0.610031053496899,-1.88188825579897
133,1576,"s15","m0",-0.32451605683718,-0.117286238737735,-1.10236893632254,-2.2642924103495
134,1614,"s15","m0",-0.294180470146342,-0.117070132714481,-1.07207419172921,-2.63508324581467
135,1621,"s15","m0",-0.354591397903116,-0.213119083517749,-1.03950095114727,-2.0975285960081
136,1622,"s15","m0",-0.332677745151992,-0.0847313227937681,-1.06937441886882,-2.49888637153397
137,1627,"s15","m0",-0.204351937093071,0.0501881540588696,-0.633688728529134,-2.45420043470964
138,1628,"s15","m0",-0.376815996794385,-0.141088466053904,-1.11215528581126,-1.79381087188089
139,1645,"s15","m0",-0.355689208287971,-0.0870842543826484,-0.710027437882366,-1.58883513851829
140,1707,"s15","m0",-0.398293144677686,-0.309236379247985,-1.2945438289459,-1.41950578284124
141,1727,"s15","m0",-0.308727046620268,-0.292505166712768,-0.66697493158272,-2.54660478212821
142,1728,"s15","m0",-0.360609840851619,-0.150567624949768,-0.898386055932277,-1.84975922180593
143,1736,"s15","m0",-0.331030464028007,-0.230781831216483,-0.759645416622312,-2.02553451940377
144,1742,"s15","m0",-0.342851369904411,-0.126485664206683,-1.05700598110328,-1.80989141508636
145,1752,"s15","m0",-0.38814118148184,-0.245422770607452,-1.24198242207493,-2.05922240896758
146,1762,"s15","m0",-0.29663964358769,-0.125452176468468,-0.69689350909486,-3.33958152000535
147,1763,"s15","m0",-0.321477208821492,-0.173318318685026,-0.90226630989584,-2.33683084769831
148,1769,"s15","m0",-0.261781357837881,-0.0269873246442779,-0.596273680529352,-2.79328914012018
149,1811,"s15","m0",-0.277357902513644,-0.114832986708711,-0.77878002388545,-1.79549342555454
150,1812,"s15","m0",-0.365110466846223,-0.165061608607792,-0.965592253895492,-2.29078757433258
151,1829,"s15","m0",-0.338779643148715,-0.150208353697414,-1.2983148500251,-2.4306280615217
152,1834,"s15","m0",-0.295160750339408,-0.162873926770586,-0.639618898439258,-2.51336495002441
153,1835,"s15","m0",-0.307665876653162,-0.0343539876195337,-0.873819683797811,-1.70269087678642
154,1854,"s15","m0",-0.343457238073537,0.023558756771962,-0.995687924877486,-2.84163447957605
155,1855,"s15","m0",-0.336536125441586,-0.165392458863924,-1.05025546687284,-2.68261423546655
156,1876,"s15","m0",-0.264924415859141,0.0689503624614143,-0.659789021368655,-2.25203264956655
157,1879,"s15","m0",-0.257327967507458,-0.0484911580112577,-0.859182787422678,-2.73666653525084
158,1896,"s15","m0",-0.353134876209789,-0.390067263832862,-1.08311179256474,-2.01055853262727
159,1902,"s15","m0",-0.298831237301901,-0.0409826898692615,-0.686397069048665,-3.61776564661638
160,1903,"s15","m0",-0.273856113605345,-0.236451683872618,-0.697157325461071,-2.66457681861593
161,1904,"s15","m0",-0.318108878742174,-0.0738711304534198,-0.767644426583992,-2.12483834722767
162,1911,"s15","m0",-0.265430430155147,-0.0300195869800456,-0.326653323919321,-2.92497624467692
163,1950,"s15","m0",-0.324364003652349,-0.084129157679487,-0.77048021410321,-1.65343426580467
164,1957,"s15","m0",-0.324373697270161,-0.088811699263131,-0.913171023813078,-2.10679242166243
165,2033,"s15","m0",-0.357196679724152,-0.275432164672277,-0.964162439443664,-1.65584968618942
166,2039,"s15","m0",-0.344632068154902,-0.0798093568543441,-1.1922434161991,-3.29513455567133
167,2062,"s15","m0",-0.334542697175818,-0.180256911390781,-0.873514110179457,-2.03064382030435
168,2065,"s15","m0",-0.35036752270719,-0.270930647719024,-0.806685951196136,-1.86430725089888
169,2078,"s15","m0",-0.339772958607982,-0.180721251715462,-0.731312833162157,-2.73607698316894
170,2080,"s15","m0",-0.336666691064031,-0.104143020952863,-0.847093584674579,-2.02395593224124
171,2083,"s15","m0",-0.367949508738346,-0.200237822002431,-1.01134579302531,-3.22402777893086
172,2091,"s15","m0",-0.350302741617694,-0.2291915482322,-0.924737594577408,-1.95179575702811
173,2092,"s15","m0",-0.31177839805408,-0.124030737350937,-1.12529296065021,-2.96414671734469
174,2103,"s15","m0",-0.351850524759894,-0.203652699988176,-0.837938004981433,-2.77083428278823
175,2140,"s15","m0",-0.343289335250056,-0.177170650527308,-1.11680625881113,-2.01584364349482
176,2149,"s15","m0",-0.312829604985053,-0.17494331551861,-0.906730706270654,-2.46712671356863
177,2162,"s15","m0",-0.357667512709634,-0.135198061605645,-1.15935476680452,-1.44500985219762
178,2217,"s15","m0",-0.265230355350651,-0.0907404924750802,-0.518348854197101,-2.08892202172352
179,2227,"s15","m0",-0.323426912025468,-0.211792654716058,-1.13352474427548,-1.98323153875885
180,2249,"s15","m0",-0.324640619545991,-0.34525208889174,-0.753919528781058,-1.87692130071337
181,2257,"s15","m0",-0.326160625655281,-0.105443108564395,-0.555368678822515,-1.9129074744709
182,2264,"s15","m0",-0.346045178543906,-0.256727884215888,-0.799080059104577,-1.62816367270571
183,2272,"s15","m0",-0.319818123949779,-0.15252193745894,-0.903261269079885,-3.00598823374684
184,2312,"s15","m0",-0.314169785191663,-0.186787224888766,-0.729243947918239,-3.18448299574993
185,2314,"s15","m0",-0.343949406404395,-0.0472434592074901,-0.897257247456451,-2.71447025989707
186,2330,"s15","m0",-0.292071082434755,-0.188364894628391,-0.856242443518388,-2.93099375914542
187,2333,"s15","m0",-0.34558711136709,-0.403416092593211,-0.852669356019161,-1.64258400983076
188,2341,"s15","m0",-0.370567756454331,-0.248070581801566,-0.893105622301803,-1.84029472395049
189,2352,"s15","m0",-0.30880872932084,-0.159992812802259,-1.0057308724844,-2.54601609015301
190,2363,"s15","m0",-0.323364858651562,-0.0151840705191755,-1.00471145920003,-2.08765390574536
191,2385,"s15","m0",-0.360492889565376,-0.339111354262323,-0.871829074322461,-1.96755495553549
192,2391,"s15","m0",-0.367871170026069,-0.135892660979534,-1.02860562128138,-2.22726719589184
193,2439,"s15","m0",-0.358335888341276,-0.162541747156534,-1.37205263440994,-3.35456275676315
194,2452,"s15","m0",-0.302442226171792,-0.202783424927684,-0.77752367507394,-3.90694916362113
195,2469,"s15","m0",-0.298058494644165,-0.101737767868126,-0.869744829608619,-2.30823404258224
196,2472,"s15","m0",-0.293812262834831,0.0194711552470838,-0.597888623289618,-3.08139176284977
197,2476,"s15","m0",-0.298215036330455,-0.0916880009989683,-0.595128488363927,-1.61797070677085
198,2477,"s15","m0",-0.304297083921508,-0.240338326592246,-0.500554091981404,-2.32074255877142
199,2498,"s15","m0",-0.340205107593583,-0.0895935108095537,-0.762612946318304,-2.38667108512338
200,2519,"s15","m0",-0.302184837192087,-0.107407928416947,-0.602886164820046,-1.80041780208509
201,2542,"s15","m0",-0.394787139707135,-0.26196509670826,-1.2916817298069,-1.85190000941198
202,2548,"s15","m0",-0.292829520306773,-0.230671147854229,-0.701127675075684,-3.31086622999587
203,2554,"s15","m0",-0.360187117231132,-0.263433917556202,-0.648763305689784,-1.590907493065
204,2558,"s15","m0",-0.305601154784576,-0.0256397769068173,-0.790396207740614,-2.20005413896735
205,2589,"s15","m0",-0.311519595533275,-0.0842453263941711,-0.935546280910005,-2.47762982464384
206,2615,"s15","m0",-0.37195260835602,-0.0737464836146221,-1.29062734009998,-2.59029638978952
207,2632,"s15","m0",-0.413377526353884,-0.136713177068635,-1.02802489254998,-0.875218364739103
208,2653,"s15","m0",-0.356039411951054,-0.272462891651128,-0.585784695123137,-1.75013029983481
209,2662,"s15","m0",-0.265934435979623,-0.0676897671597811,-0.646177564252934,-2.04711684629742
210,2665,"s15","m0",-0.363227242027416,-0.344002456423623,-1.21853235601894,-1.58034942709833
211,2679,"s15","m0",-0.319774712391424,-0.22659686974705,-0.641541706241364,-2.41792493190815
212,2695,"s15","m0",-0.297937754526912,0.035898818025397,-0.875997630020024,-2.06594730423458
213,2711,"s15","m0",-0.308374830570245,-0.19575986637978,-0.612578855556864,-2.29854220991101
214,2715,"s15","m0",-0.35073574850396,-0.326710570448889,-1.1797476491489,-2.79231172831086
215,2748,"s15","m0",-0.293812586856618,-0.163347155114858,-0.478593610642248,-2.54331462358229
216,2768,"s15","m0",-0.342425684523492,-0.0376424699936201,-1.12214397904501,-2.04097759162125
217,2779,"s15","m0",-0.317253204661005,-0.203931056466648,-0.671979918330353,-2.00350039837069
218,2801,"s15","m0",-0.360457248979042,-0.167522012720803,-1.05985356874627,-1.67263465294002
219,2803,"s15","m0",-0.337253813198219,-0.199414484743516,-0.717401335379039,-1.83048113000388
220,2817,"s15","m0",-0.285599895695983,-0.0292829132262621,-1.234032534788,-3.26060270601759
221,2826,"s15","m0",-0.289654825374853,-0.0961161647411569,-0.769625369697788,-2.76193166849225
222,2848,"s15","m0",-0.286724590991126,-0.0912085912179267,-0.96377671737816,-2.14563636016247
223,2863,"s15","m0",-0.333465938553342,-0.0685334522945304,-1.05614140115125,-1.85907519794718
224,2873,"s15","m0",-0.317346178100383,0.0386034739793563,-0.714354150660437,-4.52780205350947
225,2886,"s15","m0",-0.315078078499809,-0.0753564831288669,-0.803783009635091,-2.43218613195885
226,2894,"s15","m0",-0.282384954297501,-0.154063544975601,-0.697619049294887,-2.44549434659707
227,2911,"s15","m0",-0.356622095101334,-0.25223312318642,-0.95691207662172,-1.51026482501807
228,2932,"s15","m0",-0.299489812656901,-0.0990063558402165,-0.761369806632633,-1.68683449304542
229,2940,"s15","m0",-0.33702948709637,-0.136211671277644,-0.804276004672494,-1.76219303046213
230,2947,"s15","m0",-0.325303646142967,-0.0541729364333681,-0.81630100952733,-1.82479022310455
231,2952,"s15","m0",-0.351720920273713,-0.133921595527949,-0.811870150006599,-2.40614220003497
232,2954,"s15","m0",-0.337486390189428,-0.213984845423942,-1.17893036183152,-1.6417372297976
233,2969,"s15","m0",-0.315674956216558,-0.311652298536979,-0.699566060289485,-2.19883399031206
234,2971,"s15","m0",-0.288570411160478,0.057084822422423,-0.920519441890739,-2.50480044833024
235,2974,"s15","m0",-0.366051400651969,-0.145752615052174,-0.633862813222088,-1.4175498156994
236,2987,"s15","m0",-0.388341318524299,-0.289605247895584,-1.24442039257818,-1.49764925133923
237,2992,"s15","m0",-0.342823783033333,-0.0867482392618872,-1.23017558077993,-3.23837068356251
238,3004,"s15","m0",-0.359514127799675,-0.314389035881716,-1.48879880091708,-2.54924971379967
239,3007,"s15","m0",-0.351642470345072,-0.375128065792769,-1.0534533589238,-2.44943600896605
240,3027,"s15","m0",-0.320202634792821,-0.0447565932662271,-0.870620105939672,-1.92475938495795
241,3031,"s15","m0",-0.340416742046415,-0.153575714095447,-0.986108337177168,-1.70085835811728
242,3032,"s15","m0",-0.305682777689035,-0.197452803437934,-0.719046395839913,-2.049666232163
243,3049,"s15","m0",-0.280177089773577,-0.144648303670692,-0.900787992804413,-2.12766894045418
244,3065,"s15","m0",-0.378060006757596,-0.385919135383626,-1.13052167866695,-1.53212865721047
245,3068,"s15","m0",-0.319230496701484,-0.0886765862700821,-0.817176681396514,-1.5115252429015
246,3093,"s15","m0",-0.352145839756421,-0.323622412520082,-1.19555159390199,-1.9080850776721
247,3099,"s15","m0",-0.324577243452689,-0.0968804322367005,-0.825013818981613,-1.61318582608536
248,3101,"s15","m0",-0.296107040639136,-0.23361727022735,-0.55378726707501,-2.61358845247868
249,3108,"s15","m0",-0.297316922230745,-0.133460905690923,-0.663150742638211,-2.42369000398253
250,3122,"s15","m0",-0.269771601671912,-0.157771423775968,-0.688562390217551,-3.35866435011551
251,3139,"s15","m0",-0.314357842357568,-0.00367544947995082,-0.80558855976707,-2.39101157976118
252,3159,"s15","m0",-0.314459214620916,-0.0565081944942717,-1.25914168080393,-2.14248937972434
253,3177,"s15","m0",-0.324411473069568,-0.205128021482194,-0.71967403679831,-1.76268297510361
254,3189,"s15","m0",-0.30861294806427,-0.168402135501947,-0.730034068105269,-1.90919377703534
255,3204,"s15","m0",-0.359592985422096,-0.15598331323219,-1.2269807154977,-2.52088312936897
256,3211,"s15","m0",-0.337000601480787,-0.0988074651664512,-1.99586053573163,-1.69267964085192
257,3214,"s15","m0",-0.344115741037113,-0.220961538664102,-1.17840344802956,-2.34611475164279
258,3216,"s15","m0",-0.325332274590645,-0.239163132981242,-0.81860463901685,-2.55126198140871
259,3268,"s15","m0",-0.36110327016086,-0.184564277787309,-0.897620498069486,-2.01263073080926
260,3307,"s15","m0",-0.396358179076386,-0.292588337211507,-1.19444385718339,-1.13481342254777
261,3312,"s15","m0",-0.413531237813295,-0.135838184176808,-0.911847810957799,-1.53075220041963
262,3313,"s15","m0",-0.294444645664228,0.0489268607349855,-1.04480802673037,-2.00641474416178
263,3321,"s15","m0",-0.252892247769807,-0.0900888388255562,-0.595691967155955,-1.75223830972222
264,3322,"s15","m0",-0.332521980086081,0.0291418908570148,-0.849650316136235,-1.33379802516532
265,3326,"s15","m0",-0.36481546481413,-0.204077184474057,-1.31178320999271,-1.73273508807607
266,3331,"s15","m0",-0.347461112949448,-0.069375288291026,-0.935434891903438,-2.20186928697905
267,3352,"s15","m0",-0.329073567000092,-0.136812884145599,-0.910530100721864,-1.93719651930235
268,3361,"s15","m0",-0.329960380729405,-0.0858965177292427,-0.868292137503311,-1.95289202236981
269,3366,"s15","m0",-0.335605403052911,-0.304945678374012,-0.578846318801566,-1.56958263361106
270,3375,"s15","m0",-0.304088686538145,-0.0650032463005174,-0.936264574705174,-2.12352042929653
271,3378,"s15","m0",-0.32747148853144,-0.0820710774884152,-0.789179709206031,-2.62563409102803
272,3391,"s15","m0",-0.331849487241326,-0.107226649378641,-0.852677685007922,-1.84787799186268
273,3399,"s15","m0",-0.390900699729109,-0.230045210435001,-1.18701228507863,-2.54487076231161
274,3403,"s15","m0",-0.331582631579944,-0.273733867323414,-0.650805347342246,-2.56053526263149
275,3425,"s15","m0",-0.302014116530174,-0.0123567255684218,-0.806340045131567,-2.38314752443012
276,3453,"s15","m0",-0.33227326756122,-0.0552919910206628,-0.647706776088436,-2.45109687365739
277,3487,"s15","m0",-0.284549808448984,-0.0749625980783009,-0.982526580620289,-2.11509349681752
278,3510,"s15","m0",-0.363266008269901,-0.211710357697834,-1.03303755402524,-2.72001914998466
279,3528,"s15","m0",-0.38779470146948,-0.353178114534651,-0.845269527188802,-1.67303917684717
280,3532,"s15","m0",-0.300379534824903,-0.0445814623947369,-1.00308191907909,-2.97708553287023
281,3535,"s15","m0",-0.392616181535617,-0.180666582825993,-1.26898023116672,-1.44949760046493
282,3549,"s15","m0",-0.374537266010587,-0.273638314472037,-0.891023803463416,-3.48215916286976
283,3561,"s15","m0",-0.287963874544044,-0.10673180945936,-0.592015330606208,-2.34892020059733
284,3566,"s15","m0",-0.336778490827142,-0.357590690031198,-0.40917971344224,-1.93353443469761
285,3585,"s15","m0",-0.328659743002154,-0.192137144306938,-0.535856105296602,-2.50670767597961
286,3586,"s15","m0",-0.297825823008872,-0.032793178394534,-0.616476958932094,-1.62773385019259
287,3597,"s15","m0",-0.355606721847986,-0.0499161447853592,-0.745457038941287,-1.26822084326931
288,3614,"s15","m0",-0.295977021423956,-0.191932417476455,-0.49112562954533,-1.67896947895909
289,3617,"s15","m0",-0.31440330541617,-0.247179276188775,-1.19503814505146,-1.8203367297478
290,3622,"s15","m0",-0.301969852630354,-0.195549303289362,-0.671151917537166,-3.72384144791972
