"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
82,881,"s16","m0",-0.16372483786318,0.381069236033187,-0.532351320773416,-2.54867238367375
83,883,"s16","m0",-0.172407763686499,0.307250704372768,-0.655319802374583,-1.8030378720298
84,891,"s16","m0",-0.174861457356313,0.339175319541099,-0.235465510196029,-1.77320867306294
85,899,"s16","m0",-0.128927431557733,0.490783626869317,-0.494735979435282,-2.57806434009403
86,903,"s16","m0",-0.190253504824354,0.359947290182741,-0.416525958683704,-2.07358128781362
87,918,"s16","m0",-0.192794151564219,0.238302042505206,-0.35222614633896,-1.020108781858
88,940,"s16","m0",-0.129059191339817,0.39218847395129,-0.608077941641242,-2.56306673516073
89,956,"s16","m0",-0.158977388801882,0.343053950243016,-0.340033840322396,-1.63773943290031
90,968,"s16","m0",-0.0493598768353393,0.538133299897637,-0.00356020020118883,-3.91019791282295
91,969,"s16","m0",-0.118341538493707,0.333285404196178,-0.260121597855357,-2.38701881188076
92,1017,"s16","m0",-0.170562285308126,0.356389208138299,-0.284240626173096,-2.04535450147873
93,1023,"s16","m0",-0.181931698061572,0.309469956232309,-0.408773236304184,-1.68761878914649
94,1025,"s16","m0",-0.162202249510758,0.34312907693627,-0.472269538535424,-2.06135573394594
95,1034,"s16","m0",-0.105498061549285,0.413551200397841,-0.139686968809641,-1.87695750100458
96,1043,"s16","m0",-0.170912938448827,0.380236244739572,-0.305440632472818,-1.73241086987969
97,1047,"s16","m0",-0.127788303588087,0.464790984946675,-0.401406849389076,-2.83286389217324
98,1057,"s16","m0",-0.159882816486129,0.380335353758413,-0.333563367468042,-2.57839013006668
99,1087,"s16","m0",-0.166837256790928,0.347935398183798,-0.237826356198713,-1.6965696636166
100,1093,"s16","m0",-0.151706205953755,0.307052657535806,-0.542958082750682,-3.22131499098517
101,1096,"s16","m0",-0.184458386389569,0.253112296069812,-0.50960395615346,-1.4219931942966
102,1106,"s16","m0",-0.201617844744277,0.364778457098135,-0.561909346056984,-1.84356430413787
103,1129,"s16","m0",-0.159056795130318,0.289866894922917,-0.310875299793126,-1.77723100220473
104,1148,"s16","m0",-0.212279888625374,0.326205978686411,-0.603936208816068,-2.20595235935542
105,1153,"s16","m0",-0.17142764141381,0.406979466331989,-0.316178031927177,-2.85814908157148
106,1191,"s16","m0",-0.147930287069549,0.394286554384332,-0.167166232334876,-1.23681159794343
107,1214,"s16","m0",-0.156754115778815,0.463250073771545,-0.291230872723329,-1.40247363705945
108,1216,"s16","m0",-0.219859632160094,0.297141004623718,-0.195727892410454,-0.899905365391651
109,1223,"s16","m0",-0.16535576438793,0.354994330298828,-0.150088555249282,-1.88269813080775
110,1230,"s16","m0",-0.153887418769655,0.332893563277083,-0.364569736945644,-1.25810092789451
111,1238,"s16","m0",-0.163674124368325,0.454035860804506,-0.427356841740632,-1.16308719515045
112,1244,"s16","m0",-0.157868003846597,0.326808953654491,-0.272145377380033,-2.48622238134453
113,1276,"s16","m0",-0.186487322837809,0.401661042842543,-0.449525137808072,-1.56714506274244
114,1277,"s16","m0",-0.172362455902137,0.388398608597792,-0.218001247911688,-1.977032978471
115,1300,"s16","m0",-0.167482567258427,0.439301345781185,-0.146858109855183,-2.07049787892252
116,1302,"s16","m0",-0.165477067461644,0.370373203202582,-0.417516113434076,-1.34714432944294
117,1304,"s16","m0",-0.149565832640142,0.433407290870311,-0.148007287849387,-1.6039730799231
118,1307,"s16","m0",-0.142291577977314,0.379901239025069,-0.274443593566208,-2.10550308977761
119,1330,"s16","m0",-0.128761134072625,0.331266011707973,-0.294871856644568,-2.00362820321507
120,1340,"s16","m0",-0.232805751961744,0.246896362504377,-0.45580962442674,-1.26013997668677
121,1342,"s16","m0",-0.190500312002665,0.375973444887098,-0.681627779867099,-1.29902842639182
122,1363,"s16","m0",-0.274940466695308,0.246063181234855,-0.810481952843567,-1.24188644762072
123,1389,"s16","m0",-0.160379797513082,0.404633962519054,-0.361607129074354,-2.41630043927787
124,1394,"s16","m0",-0.222741255496824,0.369216338090557,-0.722558526249466,-1.54353192128132
125,1405,"s16","m0",-0.164095619204437,0.344779089403117,-0.373310734897385,-2.11755391955697
126,1436,"s16","m0",-0.203960086828706,0.359524303212199,-0.691600889922641,-1.78038793912275
127,1438,"s16","m0",-0.185069765854621,0.345813786159498,-0.747488356605387,-1.98355163964593
128,1455,"s16","m0",-0.164670710121787,0.399612196473803,-0.236147706657189,-2.23192771012129
129,1460,"s16","m0",-0.176275626738108,0.368173160045567,-0.493036456887199,-2.20620690146073
130,1465,"s16","m0",-0.145359426165366,0.467115338375268,-0.321769266846613,-2.07698244164156
131,1488,"s16","m0",-0.161089655452155,0.405587785949062,-0.410521976883889,-2.60244328963739
132,1512,"s16","m0",-0.123163875657823,0.381329303771746,-0.311420131989657,-2.07689609188988
133,1540,"s16","m0",-0.127526825834001,0.413412498971048,-0.369005435058851,-2.76859719514665
134,1542,"s16","m0",-0.163491984669768,0.352671138099801,-0.440844048331013,-1.59564639183572
135,1545,"s16","m0",-0.239089574426927,0.246419521356283,-0.487604894634721,-1.20028247444672
136,1563,"s16","m0",-0.247344203012027,0.116426150706611,-0.684424413172129,-0.954451914761006
137,1564,"s16","m0",-0.177833304729083,0.275678719795163,-0.313994287213653,-1.3021854847241
138,1565,"s16","m0",-0.219340264492288,0.251638983823126,-0.434805683271785,-1.3554525231653
139,1575,"s16","m0",-0.175538549701188,0.406922291527051,-0.431423613240999,-1.55661488288789
140,1578,"s16","m0",-0.0751694471260113,0.54494263700978,-0.127244100370149,-2.99645284950447
141,1583,"s16","m0",-0.120043629436303,0.445631298082968,-0.383690742257193,-2.61263517784016
142,1610,"s16","m0",-0.219194730990989,0.33098062699782,-0.581666816955199,-1.35981879172648
143,1627,"s16","m0",-0.131982631827913,0.406013757913959,-0.391572012236332,-1.95015121042795
144,1658,"s16","m0",-0.173154757217133,0.29613673594852,-0.470847047277488,-2.66785615259928
145,1668,"s16","m0",-0.206358756369902,0.336322942060006,-0.721380029297589,-2.15321983854763
146,1679,"s16","m0",-0.222794534941467,0.23570945795168,-0.647105598316701,-2.29093655061267
147,1683,"s16","m0",-0.125547402157501,0.298801561156857,-0.0665929559166542,-2.26790303880522
148,1687,"s16","m0",-0.141584421716794,0.365592043470483,-0.0887210868015779,-2.94442322385672
149,1712,"s16","m0",-0.221317286860566,0.339693445245415,-0.41081858528728,-1.03294768766645
150,1725,"s16","m0",-0.170053486822357,0.297346944683394,-0.241742564850206,-1.37138954010317
151,1754,"s16","m0",-0.108739656634595,0.37348663857128,-0.246339227445636,-2.87122483318241
152,1756,"s16","m0",-0.158883120973161,0.348120666413173,-0.53405433453135,-1.93885583170492
153,1760,"s16","m0",-0.0941535651263131,0.472630367697914,-0.396305341487825,-1.7505673200512
154,1761,"s16","m0",-0.164639131333955,0.357122771796981,-0.349722715474797,-1.06234268281838
155,1764,"s16","m0",-0.102386427281662,0.522137308359638,-0.234236709070258,-2.44235611676957
156,1772,"s16","m0",-0.217691601991591,0.256830536862964,-0.468021393799606,-1.37882374852746
157,1776,"s16","m0",-0.180558553161412,0.405208369276314,-0.296073589508577,-1.5152125871566
158,1785,"s16","m0",-0.174425277249649,0.199539245598854,-0.466188677403094,-1.76562965450141
159,1795,"s16","m0",-0.170055154383213,0.234714242718313,-0.317065070330427,-1.75278719545561
160,1798,"s16","m0",-0.16237937076608,0.394736214367991,-0.594747576103151,-1.78833737886312
161,1833,"s16","m0",-0.192581128690414,0.321162032471263,-0.16517100613246,-1.84265706723047
162,1840,"s16","m0",-0.142605992478763,0.367130039293099,-0.159245090498117,-2.17546603202776
163,1857,"s16","m0",-0.18270611122924,0.469929553853091,-0.246503765227192,-1.23811945238287
164,1891,"s16","m0",-0.252380047411432,0.105328149840862,-0.648617430748663,-1.0858905380335
165,1941,"s16","m0",-0.123822178616904,0.54674770922587,-0.204784179663404,-3.74739322837055
166,1953,"s16","m0",-0.125338500480531,0.434584151369679,-0.62288565902737,-2.06249100302809
167,1989,"s16","m0",-0.177848052988876,0.388033195222327,-0.414753494880841,-1.81220898313418
168,2008,"s16","m0",-0.217331275974578,0.281956597906783,-0.708584954191739,-1.53672209991208
169,2027,"s16","m0",-0.153195654394368,0.384745772361448,-0.155836950739121,-2.36393724873392
170,2028,"s16","m0",-0.195344065314774,0.371229034905495,-0.413214120414008,-1.17164963723656
171,2031,"s16","m0",-0.16322931735115,0.37827578694819,-0.296875025165852,-2.06399740737038
172,2050,"s16","m0",-0.197511640052348,0.241917958386298,-0.623525149082201,-1.67949804713043
173,2052,"s16","m0",-0.198755031900323,0.148838060510375,-0.257286104154121,-1.3413527044191
174,2065,"s16","m0",-0.0920758179594734,0.415625870218315,-0.477038356600487,-2.3457601828165
175,2148,"s16","m0",-0.212019938751335,0.202548152311555,-0.486705747268074,-1.29130207072036
176,2150,"s16","m0",-0.211598534322934,0.231099328841556,-0.386790927620536,-0.838388513693109
177,2154,"s16","m0",-0.181045717360285,0.268548529867555,-0.210750429844974,-2.04211279725772
178,2172,"s16","m0",-0.158865985464253,0.257399967964922,-0.232410147272627,-1.19988502390777
179,2204,"s16","m0",-0.144912875915719,0.388937305914665,-0.420703995126878,-1.73176175899071
180,2220,"s16","m0",-0.208014137344551,0.208085050919531,-0.387441969700179,-2.40934655959503
181,2223,"s16","m0",-0.175303664500707,0.438651184733325,-0.708795200645011,-2.1474616746968
182,2227,"s16","m0",-0.145577885594561,0.383362070766078,-0.21048877224891,-1.92330219993229
183,2240,"s16","m0",-0.186351724955199,0.352630010416839,-0.407087142225014,-1.42651427679529
184,2273,"s16","m0",-0.220629883508839,0.369679477559676,-0.633184158632053,-1.89341095379973
185,2285,"s16","m0",-0.228023466749742,0.350526582041487,-0.385688084658641,-1.42310014742982
186,2291,"s16","m0",-0.16520151271641,0.342061541380862,-0.500260334496567,-1.96460305971498
187,2302,"s16","m0",-0.149775028356667,0.294488821142944,-0.69360853117461,-2.83770949479985
188,2312,"s16","m0",-0.159988159506026,0.351287848438674,-0.328862596034684,-1.20674760287068
189,2326,"s16","m0",-0.166895173660477,0.389430331276254,-0.129235365734349,-2.13146136394183
190,2346,"s16","m0",-0.108965653154375,0.471420588482145,-0.221784892961695,-2.11379832501099
191,2352,"s16","m0",-0.164772704264719,0.40771893784334,-0.361288755732548,-2.05822878123024
192,2369,"s16","m0",-0.167659030182032,0.399249982511722,-0.516326085849227,-1.50503539352789
193,2371,"s16","m0",-0.167151342774543,0.421812356012751,-0.760617465469194,-1.86260153393388
194,2379,"s16","m0",-0.188967146642323,0.313240055625718,-0.653628782766021,-1.78107572112577
195,2412,"s16","m0",-0.192733733947628,0.32658350071961,-0.233533373303877,-1.06079704973258
196,2421,"s16","m0",-0.139870592878881,0.447188250497842,-0.205629720552956,-2.77018979259595
197,2422,"s16","m0",-0.134384983772254,0.430239530484934,-0.535620124876447,-1.87427927183639
198,2432,"s16","m0",-0.1834213648808,0.253226069826741,-0.422123704735786,-1.77245292839634
199,2453,"s16","m0",-0.150404611086991,0.288255094291122,-0.559835512913727,-3.20289989312302
200,2474,"s16","m0",-0.195831283951418,0.317086438827475,-0.413691706335852,-1.91152467675246
201,2475,"s16","m0",-0.219424389343203,0.198742986037107,-0.738943422481292,-1.27626910964174
202,2484,"s16","m0",-0.116811422282341,0.357628481782313,-0.139986453366807,-2.20106489040804
203,2502,"s16","m0",-0.121406572474594,0.414384482486696,-0.317425541283572,-2.0237042778907
204,2532,"s16","m0",-0.162115117583977,0.450072162892891,-0.535385346633443,-2.09462453878063
205,2539,"s16","m0",-0.0995986698885953,0.414207918982693,-0.236989582120536,-2.30169274831322
206,2554,"s16","m0",-0.155567356983184,0.374574057051537,-0.241628115224456,-1.93146100931737
207,2557,"s16","m0",-0.175770868458199,0.39232625744188,-0.257283709774804,-2.66667947777321
208,2561,"s16","m0",-0.210347379607647,0.231027102360024,-0.287149353272584,-1.34121795736386
209,2573,"s16","m0",-0.18704551361986,0.360663266219481,-0.453300773836171,-0.879486691784442
210,2608,"s16","m0",-0.165175135239089,0.364649752747799,-0.493892974574986,-1.70350715860042
211,2613,"s16","m0",-0.125781010187527,0.388490869375235,0.0139271553460197,-2.79775458253605
212,2614,"s16","m0",-0.180705466645697,0.386655943254206,-0.355076704565369,-1.42726118113553
213,2622,"s16","m0",-0.13443924358282,0.407948525011189,-0.148011892577754,-2.30365938823242
214,2624,"s16","m0",-0.105122226317887,0.464314153091297,-0.181278714097381,-2.56010655641869
215,2628,"s16","m0",-0.114289275846605,0.420801742659789,-0.584532873662402,-2.3816011067089
216,2631,"s16","m0",-0.0896434948785314,0.45154748394353,-0.279573144034601,-3.74974383590383
217,2640,"s16","m0",-0.146389067081651,0.427198198003066,-0.0379720350811136,-1.87700964377857
218,2653,"s16","m0",-0.120489977112354,0.529415592432013,-0.453837569603582,-2.07842505908512
219,2656,"s16","m0",-0.148048565027121,0.422729392365079,-0.256111302468988,-3.29810767434536
220,2670,"s16","m0",-0.233795043750568,0.343531867306917,-0.573920360630265,-1.07840832105829
221,2676,"s16","m0",-0.15369394643166,0.399847179142595,-0.256629976131193,-2.01209722101511
222,2686,"s16","m0",-0.175197862890929,0.358872356647504,-0.69690145114776,-1.61272972209984
223,2697,"s16","m0",-0.176197748662124,0.307211349864313,-0.331390520144669,-1.84851320476048
224,2717,"s16","m0",-0.140100269102751,0.429061124391978,-0.191496575856549,-1.52952437268254
225,2747,"s16","m0",-0.164125028376728,0.435020228425552,-0.295155609938421,-2.14381493736454
226,2754,"s16","m0",-0.170711843202952,0.336667816405976,-0.269005850091711,-2.27414818764288
227,2759,"s16","m0",-0.172706064110581,0.286470057663363,-0.495107088442717,-1.91073729899628
228,2766,"s16","m0",-0.0990718995713441,0.405661362414711,-0.263966667909748,-2.11361118187139
229,2770,"s16","m0",-0.148545070522964,0.395520913333057,-0.321698522086305,-2.67861709451486
230,2771,"s16","m0",-0.199667653645873,0.187299937645554,-0.517442769962713,-1.51878518446109
231,2772,"s16","m0",-0.13738123295709,0.403763559594894,-0.291467354093821,-2.43493974425808
232,2779,"s16","m0",-0.16659801201898,0.435949475210362,-0.316075617436148,-2.25640626769012
233,2798,"s16","m0",-0.235616047539205,0.284786736941469,-0.28241273041349,-1.36685140660193
234,2805,"s16","m0",-0.180774052067993,0.343179602341509,-0.25116659371415,-1.83520785749431
235,2842,"s16","m0",-0.126283902638681,0.327745991646216,-0.242941444732849,-1.82819207429845
236,2854,"s16","m0",-0.162556697542869,0.3224948510927,-0.208802109587043,-1.64453385344292
237,2916,"s16","m0",-0.127636324940473,0.392816853401653,-0.433955071560831,-2.74694453674198
238,2920,"s16","m0",-0.182266323380152,0.430557958900445,-0.618454140941983,-1.18086688782224
239,2933,"s16","m0",-0.126163184993402,0.430512878770296,-0.29352003493603,-2.62171097743638
240,2935,"s16","m0",-0.0851711759535497,0.531073539527806,-0.277368185851384,-2.61998172033065
241,2958,"s16","m0",-0.0795111723578447,0.478969134288553,-0.308200290496004,-2.25297758395938
242,2961,"s16","m0",-0.137706115613659,0.342431422275427,-0.353549613360979,-2.3301500488149
243,2963,"s16","m0",-0.159933848055995,0.29816453870239,-0.400432564155607,-2.41263514078517
244,2967,"s16","m0",-0.136843124183039,0.324937529886912,-0.370534417617496,-1.74009516207033
245,2968,"s16","m0",-0.142352355428623,0.393605284490377,-0.245115668647231,-2.45060025097054
246,2972,"s16","m0",-0.147775975794989,0.439153542059204,-0.243482886020795,-2.27516696724019
247,2977,"s16","m0",-0.199295239389137,0.356876771091836,-0.341464431861115,-1.51363990258559
248,3013,"s16","m0",-0.103488378464473,0.453936530868486,-0.219783681576284,-2.20011897212766
249,3039,"s16","m0",-0.186276991778759,0.346172153607824,-0.541550950207507,-1.49212404436822
250,3049,"s16","m0",-0.104365019104415,0.426258958776795,-0.347753159000004,-2.60854716667124
251,3055,"s16","m0",-0.167961438021239,0.35010944273037,-0.388226724388544,-1.7301135305797
252,3059,"s16","m0",-0.141444431607302,0.411016887228092,-0.165679962057167,-2.56451060798091
253,3086,"s16","m0",-0.184501539541687,0.404773783111314,-0.496901722515394,-1.79180603733037
254,3092,"s16","m0",-0.138787264980642,0.372582280562186,-0.420661390256748,-1.6337696730518
255,3095,"s16","m0",-0.205295691464956,0.31658978861602,-0.400492117541446,-1.62332859616987
256,3103,"s16","m0",-0.167905606566276,0.355530400780589,-0.370189719339483,-1.75927153573631
257,3107,"s16","m0",-0.208646176797722,0.361298008948981,-0.338563284487916,-0.927445892975113
258,3108,"s16","m0",-0.176332239146707,0.290507914537534,-0.38847363229897,-1.16029951271562
259,3112,"s16","m0",-0.166075594676158,0.3074478871406,-0.257304650831688,-1.78415551330042
260,3154,"s16","m0",-0.200004970986946,0.381574904683869,-0.463937984103526,-1.49523317481887
261,3168,"s16","m0",-0.15248081747289,0.379506473142502,-0.316508868301682,-2.49663066801541
262,3178,"s16","m0",-0.233913360920454,0.295383827820172,-0.735049892323465,-1.43608032518617
263,3199,"s16","m0",-0.161019598973826,0.426093395244255,-0.303044899637851,-1.81454992759681
264,3210,"s16","m0",-0.183231654551474,0.302001399373026,-0.491722128799677,-1.4946358747678
265,3249,"s16","m0",-0.123851575076117,0.455327285782807,-0.185518625075854,-2.17147116532113
266,3255,"s16","m0",-0.138847692751163,0.385693993315213,-0.106165316675716,-1.32537077476707
267,3268,"s16","m0",-0.288828256312635,0.262420271452156,-0.465333773326474,-0.559657004093099
268,3273,"s16","m0",-0.124346300869019,0.338609138003083,-0.215111778730713,-2.12800947830582
269,3276,"s16","m0",-0.193308700344223,0.228537608225581,-0.629568045454295,-2.47611248518166
270,3288,"s16","m0",-0.11736875778739,0.450769391272861,-0.185509621651918,-2.13646623020618
271,3298,"s16","m0",-0.189693572338487,0.283303996512547,-0.302903571923233,-1.49521955491893
272,3300,"s16","m0",-0.139776848082328,0.353187098740726,-0.243347192748748,-2.14716947991866
273,3320,"s16","m0",-0.172247178633006,0.399902638696257,-0.538635112156096,-1.69369897153184
274,3330,"s16","m0",-0.181903184203864,0.23250969059478,-0.348301492012656,-2.18299418543928
275,3335,"s16","m0",-0.163888793745166,0.315127317522316,-0.22413560141333,-2.53774730133885
276,3336,"s16","m0",-0.133557697939763,0.343048573584136,-0.35497138173297,-1.79714052090278
277,3346,"s16","m0",-0.158749915182863,0.351468637416553,-0.298967486231018,-1.76077571990037
278,3361,"s16","m0",-0.132101621395656,0.44311082347734,-0.302957174531184,-1.76215664713899
279,3373,"s16","m0",-0.161537550757242,0.330062999594555,-0.462804344083791,-2.09449633297652
280,3379,"s16","m0",-0.145212845854382,0.369285434027285,-0.405685914627389,-1.56476364256911
281,3384,"s16","m0",-0.167799894294009,0.384475226174391,-0.270811647023235,-1.593795219657
282,3392,"s16","m0",-0.117604990290726,0.330947828268206,-0.238884765712988,-2.00285945135303
283,3408,"s16","m0",-0.182998589837462,0.359093330238431,-0.314695632652561,-1.36447858987157
284,3435,"s16","m0",-0.16900996454717,0.369350509849202,-0.339749490907038,-1.21340004889888
285,3443,"s16","m0",-0.130970906742907,0.380180570119506,-0.205062099414127,-2.01687544157978
286,3455,"s16","m0",-0.142308505845013,0.496313714323662,-0.316811863314527,-2.17214734741205
287,3480,"s16","m0",-0.215261358263742,0.264963880725741,-0.375046576902083,-1.36815208162102
288,3501,"s16","m0",-0.179582376983786,0.299830168242979,-0.395849130223826,-1.12161546497383
289,3544,"s16","m0",-0.111265047997875,0.375156125145519,-0.462937681823785,-2.29608909647701
290,3570,"s16","m0",-0.174086759606074,0.333028371967208,-0.401444745286472,-1.48669183167401
291,3580,"s16","m0",-0.138437518365307,0.391686457608144,-0.304150429973683,-2.3115191926048
292,3586,"s16","m0",-0.126794342856,0.393406687598282,-0.261335667046345,-2.91886568542053
293,3620,"s16","m0",-0.182289170795269,0.327845874905691,-0.409649556106944,-1.90107116424969
294,3624,"s16","m0",-0.139974060888174,0.349365913637861,-0.460118945727499,-2.12684548236055
295,3632,"s16","m0",-0.155713281100307,0.433230729979756,-0.381749845804393,-2.24243906336336
296,3639,"s16","m0",-0.134974278090239,0.350962540002742,-0.222866307364963,-2.22071645329085
297,3640,"s16","m0",-0.156341876586769,0.373307318985419,-0.28103376154374,-1.67730831134625
298,3660,"s16","m0",-0.225868102206837,0.316938922137,-0.782414570321995,-2.09049821640192
