"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
41,428,"s12","m0",-0.696388349454245,-1.93599956549855,-1.69770116636092,-2.05555017286568
42,454,"s12","m0",-0.659227448019,-1.76967599675461,-1.61589413931629,-2.91186294304111
43,458,"s12","m0",-0.652424362548148,-1.90242922216791,-2.3405606009781,-4.13322098586055
44,476,"s12","m0",-0.627948070007785,-1.90551017229834,-1.90400443959701,-2.21507136236578
45,491,"s12","m0",-0.672754593232373,-1.50087269627195,-2.03085267418131,-2.87437218183065
46,496,"s12","m0",-0.675366409512847,-1.46397841609388,-1.91551990666071,-2.49099312014492
47,500,"s12","m0",-0.687125195446161,-1.8819178305064,-1.79471392001008,-2.34682722310087
48,504,"s12","m0",-0.705199333578453,-2.08244523951596,-2.16530618067066,-2.27980941280095
49,509,"s12","m0",-0.73068940741215,-1.8277413453079,-1.78836331500807,-2.71415059993703
50,521,"s12","m0",-0.71975056390193,-1.75488634565586,-2.09235538291992,-1.90515415307934
51,531,"s12","m0",-0.686266295456838,-1.62180418952563,-2.3345460246397,-3.16573275190167
52,546,"s12","m0",-0.684897710335953,-1.38937883239061,-2.02604226549185,-2.55224639092405
53,567,"s12","m0",-0.695563827091502,-1.70011637566034,-1.59273964488347,-2.29025200855898
54,568,"s12","m0",-0.678097154570718,-1.40095169530828,-1.57355900943873,-2.25309153245198
55,576,"s12","m0",-0.697103956521604,-1.85446104813277,-2.13641299605078,-2.13192796786896
56,607,"s12","m0",-0.693528561597346,-1.66251591085939,-2.25409125786942,-2.46316625724637
57,630,"s12","m0",-0.673940468136479,-1.54250426676781,-1.98722135608937,-2.95830543160412
58,636,"s12","m0",-0.659272280691248,-1.72163441330564,-1.66760297894129,-3.80284668961855
59,658,"s12","m0",-0.666005300982183,-1.63888724958987,-1.75020703532076,-3.14255079743265
60,677,"s12","m0",-0.688879678595496,-2.04246449942108,-2.14150281575149,-2.57634027089523
61,684,"s12","m0",-0.671078189005272,-1.49499630232619,-1.59436392354434,-3.37191284764935
62,709,"s12","m0",-0.729535934525391,-1.90175805620536,-2.19947460661186,-2.84649915077309
63,716,"s12","m0",-0.644940646210136,-1.67223635650714,-2.2128394218813,-3.20157216270018
64,734,"s12","m0",-0.71005737600593,-1.54764227277762,-2.19970041892209,-2.55804372635321
65,743,"s12","m0",-0.719148714836924,-1.91058330638606,-1.92408307368061,-1.93323515778634
66,762,"s12","m0",-0.6367153135977,-1.55138710533567,-1.88644024704902,-1.87779236361767
67,766,"s12","m0",-0.664656216318165,-2.07101688957644,-1.93035302190913,-3.19355361733457
68,774,"s12","m0",-0.738548048746264,-1.47268216297956,-2.15783373997748,-2.13832868885609
69,784,"s12","m0",-0.719429902380112,-2.19781455273975,-1.83927208596528,-2.6396839814562
70,796,"s12","m0",-0.708005288829683,-1.55494471747747,-1.81214741061907,-2.74463127131263
71,807,"s12","m0",-0.682168420545831,-1.76495265257433,-1.82842351772759,-2.42351569214367
72,829,"s12","m0",-0.700466315515451,-1.62922668425737,-1.61402755804026,-2.9489124698525
73,835,"s12","m0",-0.722140205017396,-1.84107353007342,-1.90717172871993,-2.68438697415453
74,862,"s12","m0",-0.664528452125979,-2.02485409019164,-1.67145777481649,-3.10382242882944
75,873,"s12","m0",-0.714519233630627,-1.96040878785755,-1.94756130959596,-2.05585552807178
76,890,"s12","m0",-0.67955097924352,-1.50173583337597,-1.85821388912845,-2.18325822642247
77,909,"s12","m0",-0.714593631648417,-1.96781030672041,-1.92147402814351,-2.23296477314217
78,913,"s12","m0",-0.660789530831058,-1.71072115436362,-1.75507351783894,-1.87972245098706
79,914,"s12","m0",-0.710954803122565,-1.88376607024362,-2.15438529433401,-2.0898840901099
80,919,"s12","m0",-0.626038817763215,-1.38738466259843,-1.86406392897891,-3.33069838796862
81,935,"s12","m0",-0.701341013239978,-1.81627437798798,-2.35303072361263,-2.3943192296278
82,955,"s12","m0",-0.709932519514175,-2.24994498260504,-3.01303278693509,-1.42734025921084
83,956,"s12","m0",-0.698185828939582,-1.72711567499221,-2.14214649760394,-2.84729176968127
84,958,"s12","m0",-0.727782933068973,-1.75029506296338,-1.82455823814956,-2.88655506700254
85,971,"s12","m0",-0.667640097790591,-1.67548070806395,-2.3352847338371,-2.40898864828472
86,982,"s12","m0",-0.672649079338337,-1.49816414008865,-1.61372846129979,-2.63756505279977
87,995,"s12","m0",-0.682877757278457,-1.41951001710994,-1.62897732069868,-2.41483097242736
88,998,"s12","m0",-0.710305672711349,-1.34635377004002,-2.32204451226906,-3.10837049237819
89,999,"s12","m0",-0.684740086492633,-1.44154465651885,-2.09666969304974,-2.25372204142532
90,1025,"s12","m0",-0.65731688644207,-2.27491099387428,-1.9040054972762,-3.89013646033346
91,1026,"s12","m0",-0.689838383840249,-1.87227682873652,-2.28091734834919,-2.83369436503731
92,1041,"s12","m0",-0.695960078664425,-1.40452017768057,-2.38718777622374,-2.26437124371203
93,1049,"s12","m0",-0.693144419747929,-1.29890798911648,-1.51575928686115,-2.87932889311642
94,1068,"s12","m0",-0.673545892303111,-1.0374152038665,-1.95791893144973,-2.75607190019827
95,1072,"s12","m0",-0.713383876711791,-1.68374397037231,-1.89808942119162,-3.03130572043407
96,1085,"s12","m0",-0.636554377029005,-1.75881070939143,-2.09939211746199,-2.2151388160482
97,1092,"s12","m0",-0.713681908834399,-1.63250826792694,-2.21535282601835,-2.21327723727594
98,1103,"s12","m0",-0.69731598441786,-2.07771818940134,-1.78894007872194,-2.82835504506887
99,1108,"s12","m0",-0.711812227674729,-1.97616897880687,-2.16862989829489,-3.17602610831509
100,1111,"s12","m0",-0.659094589406412,-1.79487725475196,-1.79800428830231,-2.37173353161682
101,1116,"s12","m0",-0.677523836996951,-1.25611444943341,-2.14954391684821,-2.28353798098021
102,1126,"s12","m0",-0.697423911165604,-1.63958776397759,-1.8161185642961,-2.71722175619918
103,1130,"s12","m0",-0.713825007305469,-1.46309028829403,-1.86857391076474,-1.82185520515741
104,1156,"s12","m0",-0.655187213877781,-1.88000044619477,-1.96731463982952,-3.56252464277286
105,1163,"s12","m0",-0.67699987533294,-1.75330357576184,-2.00876967900231,-2.22212251291177
106,1173,"s12","m0",-0.731939882605644,-2.23058350975457,-1.78916829729583,-2.09508937817725
107,1181,"s12","m0",-0.693816005932117,-2.0270811324448,-1.84977092127925,-2.91089646997022
108,1198,"s12","m0",-0.685651147645005,-1.58339625205419,-2.30908837023382,-2.48719196218489
109,1202,"s12","m0",-0.665098590827713,-1.23331575370114,-1.72876476613895,-3.46740311248868
110,1209,"s12","m0",-0.627114070206868,-1.49850831823241,-1.79666915300454,-2.49988711083106
111,1216,"s12","m0",-0.713299689308547,-2.0281227595024,-1.82566818661416,-2.30436563397837
112,1238,"s12","m0",-0.717805546507198,-1.73204562185004,-1.94531785332855,-2.99392951488965
113,1240,"s12","m0",-0.656492360599653,-1.63063786334545,-2.22800600565017,-2.18354212964432
114,1250,"s12","m0",-0.722619567990859,-1.7784685495279,-1.74077368799179,-2.03665364025585
115,1262,"s12","m0",-0.716276394388531,-1.33285625717155,-2.05501672567394,-2.74952869435284
116,1269,"s12","m0",-0.691840209617558,-1.63878790417485,-2.2637585492328,-2.52630997758258
117,1281,"s12","m0",-0.732276439091748,-1.99498633553263,-2.29527860853611,-2.71044464297384
118,1293,"s12","m0",-0.683391240047412,-1.76072677877053,-1.78832057712094,-2.56149482972447
119,1301,"s12","m0",-0.718659940150278,-1.99731904700419,-2.3492396990809,-2.39081860577967
120,1318,"s12","m0",-0.657442916137453,-1.22113640027295,-1.55510153537588,-2.30592905428268
121,1343,"s12","m0",-0.683301366083103,-1.59663689600875,-1.99302202631543,-1.7996361778868
122,1360,"s12","m0",-0.707832331470629,-1.42100947799068,-2.31516547020361,-3.04187100550678
123,1363,"s12","m0",-0.691613294576663,-1.50552242704143,-1.85767442243222,-3.29672523628628
124,1379,"s12","m0",-0.720115043448698,-1.94093453738591,-1.64904094040463,-3.46029489010404
125,1386,"s12","m0",-0.686765604771261,-1.4292731833545,-2.1272675313037,-2.04079812592176
126,1387,"s12","m0",-0.712265381623757,-1.56470786459606,-2.31498152081713,-1.95414823794467
127,1434,"s12","m0",-0.674493977569993,-1.95950711207166,-1.99688175469478,-2.29566215394585
128,1451,"s12","m0",-0.65967525858218,-1.65535691190895,-1.79085890292559,-2.12567829654664
129,1462,"s12","m0",-0.65994367437508,-1.85427907045192,-1.86324374116188,-1.93315355434926
130,1471,"s12","m0",-0.646494058862175,-1.27335125530914,-1.89352877699483,-3.10942697408377
131,1516,"s12","m0",-0.677447838311042,-1.53335837333137,-2.06781132745589,-2.56261322190466
132,1517,"s12","m0",-0.737555099479122,-1.68569948559261,-2.1735139807496,-2.6418734569035
133,1527,"s12","m0",-0.714775489611362,-1.30296725162131,-2.07785403608375,-1.89238837547965
134,1565,"s12","m0",-0.687530999860693,-1.36880877330135,-1.99786772830956,-2.40783775368762
135,1570,"s12","m0",-0.716119248789482,-1.66988331187805,-2.08146424588125,-1.84421063620472
136,1573,"s12","m0",-0.64993897286569,-1.51768190975105,-1.78200869455027,-3.41121302022056
137,1574,"s12","m0",-0.705052430482375,-1.66424482461248,-1.80233552773705,-3.05131676760271
138,1576,"s12","m0",-0.701985432031495,-2.10016830814487,-2.42539530753011,-3.42617666104772
139,1608,"s12","m0",-0.669618740316131,-1.7144804395077,-2.03475495203216,-2.84119835527423
140,1637,"s12","m0",-0.702887009322734,-1.98829567673327,-1.63630327105321,-2.15887364901542
141,1667,"s12","m0",-0.714512119994649,-2.04870215894873,-1.8815849724011,-2.48031899174305
142,1668,"s12","m0",-0.670226974805313,-1.46028477810496,-2.06547541476334,-3.07774915444926
143,1672,"s12","m0",-0.665532707641478,-1.91930709881114,-1.99065985036407,-3.85598809073873
144,1677,"s12","m0",-0.64826998454063,-1.44510527157499,-1.85948013841253,-2.92921657697386
145,1683,"s12","m0",-0.657942863358793,-1.88838272333039,-1.82988537577123,-2.38433124427688
146,1691,"s12","m0",-0.635817255971143,-1.49235258073513,-1.95971864327922,-3.13540670979184
147,1735,"s12","m0",-0.656322859494206,-1.50065823144398,-1.65249351640085,-3.05808391334876
148,1738,"s12","m0",-0.719721378336353,-1.64949022383906,-1.70800360027602,-2.7861559695704
149,1754,"s12","m0",-0.657793460299893,-1.45313911738394,-1.98709114782572,-3.32688102553861
150,1763,"s12","m0",-0.683252745660726,-1.80724641142,-2.0672842176433,-3.27814175144327
151,1772,"s12","m0",-0.638126271457422,-1.55922137058848,-1.85715853624904,-2.13114542857851
152,1777,"s12","m0",-0.702829716941855,-1.95757595844785,-2.16549134239715,-3.27408315698284
153,1781,"s12","m0",-0.73258278493761,-1.81282287406472,-2.28331852188548,-3.1305263058405
154,1789,"s12","m0",-0.666939564251174,-1.45155591084149,-2.47166898491926,-1.7869752579534
155,1810,"s12","m0",-0.654012746548535,-1.26090754689893,-2.062091664714,-2.60848253261132
156,1815,"s12","m0",-0.65836475940542,-1.89502362008873,-2.05647549298127,-2.19543630461003
157,1844,"s12","m0",-0.67820353921645,-1.70105442761373,-2.40140134819405,-2.54861168371708
158,1873,"s12","m0",-0.728212830851169,-1.69322390484694,-2.56151433417213,-2.13590814733165
159,1887,"s12","m0",-0.636308788191021,-1.85629114597997,-1.85392336047518,-3.73721774957786
160,1890,"s12","m0",-0.726200061963302,-1.61573679008962,-1.91173467780854,-2.25805902722673
161,1900,"s12","m0",-0.68985705800547,-1.78118939281736,-1.74544102955488,-2.48034960002331
162,1912,"s12","m0",-0.674493056180785,-1.53276756816784,-2.08728311344855,-3.93308150614023
163,1941,"s12","m0",-0.697196525683225,-1.5277583878883,-2.02910452579868,-2.72703407536385
164,1944,"s12","m0",-0.64464266758444,-1.58380774867487,-1.84193959251475,-2.3984625048844
165,1949,"s12","m0",-0.694964717668878,-1.57289941767251,-1.46162829270123,-2.4317551627819
166,1954,"s12","m0",-0.687202460232165,-1.94574732312688,-2.00191577185476,-2.71989833603205
167,1966,"s12","m0",-0.72294184562581,-1.76183193139832,-1.98693667859289,-2.38636231530786
168,1972,"s12","m0",-0.697143047171183,-1.81335934996106,-2.06412619803627,-2.58180654950498
169,1981,"s12","m0",-0.692923106391351,-2.13543207051808,-2.41667692734627,-2.85413096699714
170,1991,"s12","m0",-0.687087601998498,-1.86587426299209,-1.76498510060708,-3.01966729998577
171,2002,"s12","m0",-0.673396292862274,-1.39537648567838,-2.06015560937387,-2.54412256640076
172,2003,"s12","m0",-0.656632777998497,-1.50588594404153,-1.74170650419313,-2.79857913777469
173,2010,"s12","m0",-0.674825155412395,-1.58391833991638,-2.0087187459979,-2.29816272259145
174,2014,"s12","m0",-0.669773157404334,-1.89138769224123,-1.93196213643885,-2.570567622121
175,2024,"s12","m0",-0.688607801247677,-1.54054739747902,-1.95030384501025,-1.96293567939604
176,2086,"s12","m0",-0.685114465160211,-1.71577991717974,-1.99008270245454,-3.31541961752
177,2100,"s12","m0",-0.7051338238046,-1.72142020634114,-1.90368852438317,-2.40675635199779
178,2105,"s12","m0",-0.672348029999913,-1.20569981017719,-1.89063929654216,-2.53999367104649
179,2111,"s12","m0",-0.710583337455291,-1.86269679409012,-1.75640405940036,-2.38820216654147
180,2131,"s12","m0",-0.686419999328032,-1.78745196631369,-2.19652535616478,-3.08275403782397
181,2133,"s12","m0",-0.655599271456562,-1.48337801285872,-1.79545308597374,-2.67270527006474
182,2138,"s12","m0",-0.715227865744383,-1.21701777680119,-1.89416134788953,-2.91279492916077
183,2142,"s12","m0",-0.664602007119455,-1.8621053937383,-1.93536957326692,-2.32338768911629
184,2143,"s12","m0",-0.659288092505101,-1.36505761197516,-1.98915721288945,-2.37700093529617
185,2148,"s12","m0",-0.678572302288351,-1.82239424991182,-1.93267828587493,-2.57474713959699
186,2149,"s12","m0",-0.691606003854627,-1.36862936946967,-2.2374747037621,-2.69243772672169
187,2156,"s12","m0",-0.684318338613775,-1.50939978712107,-1.96988224157444,-2.68888171474966
188,2167,"s12","m0",-0.655410832025768,-1.73608391320161,-2.43442783739473,-2.27902303497056
189,2174,"s12","m0",-0.666650259496564,-2.08251859737735,-1.84817097269511,-1.87839143826805
190,2213,"s12","m0",-0.725787717696944,-1.89572332556662,-2.11049890427267,-2.86833737424199
191,2230,"s12","m0",-0.716462014656512,-1.8275425500596,-1.79747248299101,-1.85409650391249
192,2246,"s12","m0",-0.719541188647075,-1.97697195982001,-2.02460585749144,-1.94479265789995
193,2247,"s12","m0",-0.68206161812858,-1.56396781289632,-1.5102840837516,-2.57683892094525
194,2266,"s12","m0",-0.665663991663272,-2.14755246747274,-2.01419503223269,-2.74452446314918
195,2281,"s12","m0",-0.638154468453422,-1.72908030638563,-2.32350121044457,-2.39904800998377
196,2286,"s12","m0",-0.670799183056873,-1.62270789454582,-2.43067692027033,-3.08821857270765
197,2307,"s12","m0",-0.669057385779727,-1.28831329350488,-1.67130142474773,-2.95179533835906
198,2366,"s12","m0",-0.656723610208991,-1.64477074415068,-2.10759865041298,-3.03576448230627
199,2367,"s12","m0",-0.705690139505206,-1.65489535082569,-2.10492661528316,-2.97762224203864
200,2382,"s12","m0",-0.695814288653806,-2.01288976480771,-2.21409097396106,-2.12992171114806
201,2401,"s12","m0",-0.669845107737973,-1.62749496304458,-1.64436916075922,-2.34671093533745
202,2404,"s12","m0",-0.66079461503539,-1.95974481150954,-2.22003438579356,-2.6153302131046
203,2422,"s12","m0",-0.694727578085289,-1.72149186054062,-2.01202793636258,-2.36672507441454
204,2426,"s12","m0",-0.652789270737406,-1.52932173764628,-2.15697297739714,-3.16018710855734
205,2428,"s12","m0",-0.65112261813749,-1.82198978115597,-2.20328119320994,-2.02324151263781
206,2443,"s12","m0",-0.712044734474704,-1.96838788353019,-1.75529987454419,-2.56238040720536
207,2457,"s12","m0",-0.640460664720568,-1.50171380670001,-2.38677383826145,-2.99294226862853
208,2478,"s12","m0",-0.67248266870445,-1.97169455127856,-1.63466250439058,-2.26924035241648
209,2493,"s12","m0",-0.711458616256121,-1.74321826927427,-1.93162279365241,-2.53190858599683
210,2498,"s12","m0",-0.688032459416905,-1.62915777626564,-2.05666822966136,-2.69393217810623
211,2512,"s12","m0",-0.722045127010447,-1.45075698298153,-2.06718199316705,-1.77576745263321
212,2517,"s12","m0",-0.672789635832568,-1.81434988764614,-1.75614805381042,-2.84209696246339
213,2528,"s12","m0",-0.67512697830693,-2.08054219490154,-1.8574774996002,-3.21750950118934
214,2558,"s12","m0",-0.660150854954863,-1.83517734624802,-1.94625647670481,-2.87711733866701
215,2559,"s12","m0",-0.66847066359276,-2.04674577101737,-1.76819121724291,-2.16915428061922
216,2581,"s12","m0",-0.663347098257519,-1.60029250310272,-2.0990769157617,-3.53357725529037
217,2582,"s12","m0",-0.650562960249996,-1.39799819670248,-2.10580887377568,-3.79845073948573
218,2583,"s12","m0",-0.692008231350125,-2.26863322782974,-1.82366028722191,-2.28651360081629
219,2594,"s12","m0",-0.711592047260524,-1.97865570130245,-1.89384899659251,-2.58299757628899
220,2595,"s12","m0",-0.696291781843921,-1.50714252659575,-1.67403909987997,-2.14398471314753
221,2603,"s12","m0",-0.714297634397058,-1.87816650082293,-2.23217331823456,-3.14915739976241
222,2617,"s12","m0",-0.672668369253888,-1.72222332898639,-2.16875424497022,-2.60844839413773
223,2625,"s12","m0",-0.651992929590143,-1.70259609816283,-2.04732638751639,-3.08442976244624
224,2649,"s12","m0",-0.693589909598086,-1.54810891344314,-2.44031107292981,-2.45136080214084
225,2658,"s12","m0",-0.680617321057745,-1.63117923341838,-2.08743693221322,-2.76823940406938
226,2660,"s12","m0",-0.654666077701046,-1.98008133693634,-1.70745576398601,-3.09660007584985
227,2679,"s12","m0",-0.713888608176007,-1.67364200527058,-1.87507036485191,-2.07901562833838
228,2695,"s12","m0",-0.694378556875651,-1.74895910344534,-1.62347903180841,-3.06861360668684
229,2696,"s12","m0",-0.679381378969815,-1.76799513788456,-1.92258182826256,-2.89271791610832
230,2702,"s12","m0",-0.726348993940411,-1.41923385557997,-1.96499051521638,-2.07388774415861
231,2723,"s12","m0",-0.734158629140583,-1.86249545492276,-2.06448976277766,-1.76418571045103
232,2734,"s12","m0",-0.716589288690532,-1.82950969284116,-2.33399389044328,-1.82096499757112
233,2738,"s12","m0",-0.624130207273142,-1.62011520209249,-1.86676919340593,-3.36756848986713
234,2739,"s12","m0",-0.644928704637967,-1.97824397126852,-2.00212732042228,-2.59507298709402
235,2743,"s12","m0",-0.657300282573417,-1.64388203031134,-2.02560546702642,-2.93233404020213
236,2773,"s12","m0",-0.65143362456595,-1.74095868006443,-1.82837122681724,-2.59123319462756
237,2795,"s12","m0",-0.663296899991014,-1.92289070317392,-1.58674230706549,-1.74464071132723
238,2798,"s12","m0",-0.642662185033699,-1.71060318065258,-1.94686645919203,-2.23851514988276
239,2822,"s12","m0",-0.624434462442341,-1.51946803821728,-1.67637412744815,-3.31004105315162
240,2850,"s12","m0",-0.716255748031483,-1.59413359897398,-2.04208056200986,-3.34140757508694
241,2880,"s12","m0",-0.719269858024465,-1.74101151361212,-2.3683328337407,-1.86745710351642
242,2882,"s12","m0",-0.679055029145241,-1.75019854709579,-1.86068837373479,-3.01423904352749
243,2886,"s12","m0",-0.718936705224955,-1.92841405016371,-2.60122648558691,-2.150987995757
244,2887,"s12","m0",-0.71202079030292,-1.55359749444349,-2.22932102658222,-3.07085783327805
245,2891,"s12","m0",-0.729738483392358,-1.989207477461,-1.78813533195046,-2.07293357447452
246,2915,"s12","m0",-0.68791514850335,-2.09319337731806,-2.06348240903167,-3.56683261824819
247,2925,"s12","m0",-0.672490244970697,-1.43391466427843,-1.96622212643599,-4.34966047520358
248,2940,"s12","m0",-0.68335390586666,-1.32975074578082,-1.5769701335133,-2.33758386218478
249,2960,"s12","m0",-0.69355524902263,-1.74381673196864,-2.11794953000454,-2.63479395386728
250,2966,"s12","m0",-0.653459633821618,-1.7214239114897,-2.04108818513442,-2.66262286532816
251,2976,"s12","m0",-0.670254269322852,-1.4579683453498,-2.12822652679977,-3.60791188311868
252,2987,"s12","m0",-0.691958936203076,-1.65991565673215,-2.24397218397292,-3.10524359781364
253,2989,"s12","m0",-0.684196445410339,-1.65241374878267,-1.89745202253409,-3.64292936228602
254,2997,"s12","m0",-0.68367596731938,-1.97967265731727,-2.21993848399025,-2.3899010766069
255,3018,"s12","m0",-0.655548093784047,-1.66683975439285,-1.58758943519646,-4.0808890388542
256,3026,"s12","m0",-0.695761210248413,-2.35288595782528,-1.68902459984543,-3.09470377940468
257,3040,"s12","m0",-0.704204150908881,-1.36651117232758,-2.09622024833746,-1.91784143998505
258,3066,"s12","m0",-0.662393148660221,-1.48248161016393,-2.0635690295256,-2.7992837884597
259,3072,"s12","m0",-0.695803571292092,-1.76733754083219,-1.99426726279587,-2.30693618771729
260,3080,"s12","m0",-0.675910236252336,-1.17405039025973,-1.8144626676124,-1.85933134446346
261,3084,"s12","m0",-0.679027584825032,-2.03834988142294,-1.73280822654848,-2.84529727795071
262,3102,"s12","m0",-0.697246893567802,-1.64842164472211,-1.86188745217397,-2.17442181820656
263,3134,"s12","m0",-0.68701474584816,-1.76613947161631,-2.07369859954469,-2.7261041511651
264,3136,"s12","m0",-0.722607355693482,-2.17562521797809,-1.77341337936173,-1.82276577150634
265,3147,"s12","m0",-0.751418079937173,-1.8354279174476,-2.37806837044393,-2.21835509929749
266,3148,"s12","m0",-0.676967507002745,-1.47613224064758,-1.63778886338727,-2.97241737251956
267,3191,"s12","m0",-0.66752197217869,-1.62203528014955,-1.92535520112216,-2.78631882697254
268,3204,"s12","m0",-0.647675229720666,-1.82067971140852,-2.12561260970486,-2.53931968998852
269,3223,"s12","m0",-0.689842529869546,-1.84439347728735,-2.13230492375994,-2.76303068077031
270,3259,"s12","m0",-0.712372034503204,-1.96427944781314,-1.99018210802868,-3.09774852793601
271,3262,"s12","m0",-0.602856518488683,-1.87691060350238,-1.79700597077799,-3.02592483494522
272,3263,"s12","m0",-0.729091168386932,-1.63374537300702,-2.22510520138871,-2.79523498924431
273,3276,"s12","m0",-0.710527628360742,-1.89880203884577,-1.88264647204263,-1.9703911741259
274,3279,"s12","m0",-0.711073350005064,-1.53531268201761,-1.80248254348681,-2.41289110061486
275,3281,"s12","m0",-0.693529395539766,-1.67804612893712,-2.21681490867509,-1.58384573131901
276,3301,"s12","m0",-0.702498938238164,-1.94701514689198,-2.29609158205432,-2.98692966310246
277,3304,"s12","m0",-0.681434577162715,-1.59484298353143,-2.59029066021199,-2.39302360319345
278,3309,"s12","m0",-0.669746396321256,-1.62208151838723,-1.77038396166327,-2.75324867431443
279,3350,"s12","m0",-0.627959531923711,-1.49165509534339,-1.82980045014848,-2.67853309603316
280,3360,"s12","m0",-0.642945164981003,-1.32703971935864,-1.8083324722414,-2.73205432656544
281,3395,"s12","m0",-0.669472619443165,-1.87611758935374,-2.14565366152594,-2.77193149100788
282,3427,"s12","m0",-0.704813010062232,-1.87801979226462,-2.20432849413867,-2.32237826800492
283,3429,"s12","m0",-0.647597193850401,-1.49442704687723,-1.47896710343983,-3.23207707139135
284,3432,"s12","m0",-0.696571055899688,-1.82088987056273,-2.36562715361027,-3.45584974838668
285,3449,"s12","m0",-0.671074038740469,-1.61499803830022,-1.83591649491355,-2.37699162188795
286,3451,"s12","m0",-0.715259996482462,-1.99063562485244,-1.91260049172426,-2.50409248796993
287,3453,"s12","m0",-0.7441098435489,-1.73750638701797,-1.62738794541888,-2.75420840766308
288,3458,"s12","m0",-0.732145905627229,-1.68833854445401,-2.07252062605048,-2.77463354259261
289,3466,"s12","m0",-0.673138159842022,-1.81557794354695,-2.22368046152276,-2.01681074215589
290,3473,"s12","m0",-0.695520369580594,-1.53110113867397,-2.19823997902754,-2.39828482570784
291,3493,"s12","m0",-0.672449760496824,-1.68062582608973,-2.00790506614615,-2.78200210584563
292,3499,"s12","m0",-0.625027542469799,-1.43177246861157,-1.54004495347338,-2.21595584055595
