"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
21,199,"s6","m3",0.355111909956951,0.124656448100557,0.226029553269583,0.169576576006342,0.384979960993197,0.599410863724462,-1.46671793820493
22,210,"s6","m3",0.302838080910608,0.217512389920102,0.0628563778142902,0.272370220634077,0.0216005586251033,0.674369068213397,-2.51238446248141
23,241,"s6","m3",0.367216599274406,0.175211251533502,0.158019871079482,0.179948533853008,0.223496556214073,0.55086775662795,-2.89538893767894
24,243,"s6","m3",0.399645512226677,0.143203280016712,0.266677002416719,0.212942718729817,0.372252541718822,0.588674713776985,-3.77959084678011
25,261,"s6","m3",0.478963539246048,0.0926199078056564,0.115603514247363,0.212523598532385,0.246378940285103,0.616980819569168,-2.40316729394251
26,262,"s6","m3",0.479823499667498,0.0838090897259408,0.260307264403615,0.214354897450683,0.44727555550364,0.586765998213175,-2.96987025339133
27,302,"s6","m3",0.485649885569375,0.109724181482975,0.272460386801165,0.253866747548142,0.490255219982829,0.63830240931749,-2.64555349736243
28,303,"s6","m3",0.40072923767905,0.107085907872062,0.290561451996383,0.105244991705924,0.432433802605409,0.57742617178813,-1.17266969137385
29,314,"s6","m3",0.332413696579498,0.212622406236792,0.222634754296905,0.28438617930256,0.149051318283817,0.664927843011488,-3.03111328808291
30,316,"s6","m3",0.339617516768257,0.0617809365343814,0.14596689732699,0.159119941072895,0.322661819331941,0.598476183661568,-1.82557046677299
31,325,"s6","m3",0.401488821121255,0.156280938744942,0.203633728519368,0.23553857966882,0.463186304257696,0.67376530750119,-2.09358678784891
32,335,"s6","m3",0.311284708867423,0.165750445662556,0.0502002930758931,0.231938957940898,0.0354808542101191,0.666320987305373,-2.12622301190559
33,347,"s6","m3",0.352416539954029,0.134374700927951,0.18909634530229,0.239957573715003,0.323679182470284,0.645041483858834,-3.13121925582357
34,362,"s6","m3",0.433428035193588,0.0874296402413576,0.200655392775483,0.232570436645676,0.361889107100904,0.654665729393984,-1.89261435493241
35,364,"s6","m3",0.42750934122585,0.151910680627287,0.234953859810875,0.15142041740259,0.455475318279032,0.520585733583917,-2.85600259751212
36,380,"s6","m3",0.396165077050295,0.100610540844462,0.183539889741985,0.141101428598242,0.311177566856412,0.653724242168924,-2.59678455362332
37,381,"s6","m3",0.29854257483364,0.105919249172017,0.132349318435113,0.276702773563403,0.274773875231955,0.62095745842228,-2.5854321417905
38,393,"s6","m3",0.325588254476327,0.092527028169798,0.190024139368326,0.156661550463134,0.288361218612998,0.554544809080756,-2.22644010106007
39,401,"s6","m3",0.336075097157112,-0.0238386716667672,0.123164647895683,0.0784352072583269,0.215398481732093,0.459930149640404,-1.81121903393752
40,417,"s6","m3",0.353373833591636,0.170182960348949,0.150849216246952,0.266479966302165,0.264228222251614,0.710354237044122,-2.54683941015355
41,436,"s6","m3",0.28993578069362,0.177692290028288,0.127461186463809,0.157196846326155,0.204067621389426,0.613584456933075,-2.16843628134922
42,463,"s6","m3",0.277554769946751,0.210232512254357,0.047624524212555,0.252429738468313,0.177591516128419,0.689070056109621,-2.93493717041511
43,476,"s6","m3",0.369990851171556,0.0754829752221609,0.302451730948062,0.169653109220479,0.365651057351237,0.557200131221517,-2.41681264519294
44,480,"s6","m3",0.318995052643166,0.173935195290636,0.213297519454449,0.259972921898165,0.251532486139537,0.710005391071967,-3.49772960127037
45,483,"s6","m3",0.294142900274802,0.122193693230423,0.112378039399347,0.153419344168163,0.114206646830261,0.516484874218672,-2.16547989442091
46,521,"s6","m3",0.352863697307601,0.184639100199768,0.0865045081520138,0.283742689212974,0.299473652855883,0.692531157981394,-2.14911798841395
47,523,"s6","m3",0.342085931909237,0.154197121169873,0.181883620529261,0.0939723146106419,0.110076115485167,0.49762576629542,-2.98572400749908
48,524,"s6","m3",0.350682236442124,0.154924638100289,0.175623412139466,0.272787379517494,0.271871436409559,0.707386711653661,-3.12725204023316
49,583,"s6","m3",0.354651156555065,0.101649809520034,0.190618904247704,0.144470862794171,0.177952856792026,0.577642888778475,-1.88037888854238
50,586,"s6","m3",0.355803426216964,0.192925858083348,0.227506664472765,0.298965510994469,0.129059946618306,0.686785248770888,-3.36295553435291
51,589,"s6","m3",0.359100868590663,0.0848577779056304,0.193733903998198,0.0902887267010876,0.200596328980156,0.541168655482655,-1.63248397026693
52,607,"s6","m3",0.23270200826192,0.0840794666698862,-0.0648363373524581,0.151703623436746,-0.00143311740184756,0.588700687568208,-1.44743813823213
53,611,"s6","m3",0.307374332680614,0.0529605287923864,0.119788830242861,0.240346608976435,0.157774123335283,0.607708130265432,-2.33819103100458
54,620,"s6","m3",0.342174966760739,0.111706750757879,0.120816968680298,0.277640423517789,0.118962343146974,0.619695655370597,-2.80216315158046
55,624,"s6","m3",0.353546255641698,0.124670022949668,0.121926471525971,0.162465731645047,0.164643719474254,0.632572131318922,-2.62638428093642
56,640,"s6","m3",0.347201813424674,0.102405905940114,0.208986452958206,0.226996670890126,0.0867095506027942,0.579684385329941,-3.11445256540942
57,647,"s6","m3",0.452129250224907,0.0938721414195502,0.189885095792554,0.191728016456984,0.379937421461579,0.571244269001685,-2.85157455732071
58,651,"s6","m3",0.459577269478262,0.0871987880007047,0.280185573674932,0.230932376316412,0.450407747549116,0.602208717770433,-3.35751746018905
59,685,"s6","m3",0.403075226390574,0.0296859942010094,0.238568281792948,0.121872309959066,0.340277214453285,0.526108498393932,-1.78274700519101
60,690,"s6","m3",0.279739942994629,0.0927459534096751,0.293080656724953,0.268836208507078,0.297403344768514,0.691863110995476,-1.98391931864111
61,703,"s6","m3",0.3088465941399,0.21844512876268,0.0849971242336078,0.226787189964432,0.166727305608211,0.719073692825798,-2.39335370786145
62,745,"s6","m3",0.377997450285998,0.209302107315299,0.0611852848666111,0.312649028503731,0.12526699523935,0.785949298364743,-2.5669664028229
63,749,"s6","m3",0.48320876585343,0.210222098418754,0.212196515034476,0.245656854386688,0.425152494924109,0.707017391784017,-2.95201705645891
64,789,"s6","m3",0.464731861663697,0.065482646700818,0.158946988984399,0.211458539740803,0.0360227022297366,0.6379306550496,-1.8431654275858
65,790,"s6","m3",0.298027142172208,0.158144927282123,0.125015951559823,0.241664721395056,0.141699975712501,0.603124562917426,-3.25223504873968
66,804,"s6","m3",0.347591507285662,0.175836970850419,0.131391392596184,0.252455469016323,0.0201265290113427,0.669788585948301,-2.88805048644431
67,809,"s6","m3",0.388690158430295,0.19531394997871,0.177802653078306,0.191321294565277,0.27604223228161,0.685705876605434,-2.06674194798911
68,821,"s6","m3",0.390639298467663,0.103178194686335,0.132926585395532,0.0696341052497128,0.286433395844767,0.583089224242387,-1.78748429276348
69,828,"s6","m3",0.276470905671202,0.236059500798219,0.129315629317497,0.251215170059937,0.204283146887802,0.783627470218607,-1.99241371567501
70,831,"s6","m3",0.223732086703827,0.182794482061282,0.0556059092561187,0.276523394026533,-0.0150109983047682,0.74060997578863,-2.33293924863376
71,832,"s6","m3",0.374608710300758,0.189650742231411,0.209030337392049,0.244766351168977,0.403988922404312,0.60564050262324,-2.33162290167516
72,839,"s6","m3",0.311957779277034,0.112775822375445,0.0866743968179425,0.192510535699337,-0.0337622104187995,0.616400272933194,-1.72636921240259
73,841,"s6","m3",0.277292663070165,0.0342357228218173,0.00447095236489063,0.207520874983692,-0.0263867769174093,0.597117263710275,-1.35060220170534
74,847,"s6","m3",0.328715171385545,0.184316588548121,0.113034233024036,0.258743438514339,0.125898274875885,0.562667486065602,-2.94189279867244
75,864,"s6","m3",0.331264450856586,0.104520670015118,0.0522650798977408,0.173689365104738,0.152243447877171,0.565450022249009,-1.9302399400572
76,870,"s6","m3",0.45744182904532,0.0981637949863423,0.213908404155617,0.146831570958569,0.37974327271677,0.565259837573908,-2.64269762474663
77,886,"s6","m3",0.378604637745652,0.152202732029265,0.0862136410441786,0.228776246596212,0.251061838555951,0.603553882930607,-1.7002762315361
78,892,"s6","m3",0.433962960593016,0.101847298327565,0.223599247053497,0.181629982288921,0.252325077605809,0.573631377643114,-2.49989484470137
79,901,"s6","m3",0.406256935954914,0.104109141319256,0.121943309491661,0.232707049887715,0.286866919927819,0.622992247096264,-3.23221992555032
80,904,"s6","m3",0.337478721106341,0.137964784404023,0.0959971734542755,0.248507943067821,0.103886895004138,0.629549092286306,-3.6045697675047
81,911,"s6","m3",0.430970917923251,0.120420087620282,0.238931018650323,0.183749325838343,0.402267885987436,0.648472613364787,-2.12882533429237
82,928,"s6","m3",0.321604020090503,0.194237043047234,0.0863394847180023,0.230368991687503,0.0947607517269687,0.653905294196624,-2.74810146020083
83,930,"s6","m3",0.276570437510807,0.181252380947147,0.170535811281871,0.320716714337314,0.272980042604569,0.739038863008329,-2.09105492559556
84,934,"s6","m3",0.34358630628839,0.211439933224681,0.278085775122632,0.231592457852075,0.328466388750496,0.68815218294984,-2.4811664160626
85,939,"s6","m3",0.386306888259866,-0.0200392100458567,0.130882709713635,0.267964525863165,0.328361419654694,0.574145179373242,-1.6790518300395
86,964,"s6","m3",0.248303400156964,0.0861428151743263,0.129604016649807,0.107768911055521,0.0522900693450927,0.57302129803717,-1.58066108831152
87,965,"s6","m3",0.34608558770335,0.1968612133531,0.191689058772668,0.177316270156872,0.139049269566195,0.672502592864909,-2.48775874230076
88,969,"s6","m3",0.336386952696517,0.100522218072004,0.186401854650496,0.210145447163894,0.231672556364486,0.609426214288975,-1.65080421661151
89,972,"s6","m3",0.316998225016368,0.0786143250067296,0.106151135392668,0.199153010183941,0.190974643302879,0.675647152251058,-1.67674070573033
90,974,"s6","m3",0.322714008261571,0.125026150849579,0.211591733863042,0.297987323287039,0.27547254783182,0.656777344127923,-2.86400151580799
91,983,"s6","m3",0.32305745822829,0.000310429430887841,0.0842629575888147,0.0526494482263375,0.107980341365668,0.437162517373912,-0.775679221400098
92,985,"s6","m3",0.421971184229922,0.18619831382388,0.177390039294411,0.222940222322323,0.339679504709734,0.65728150388512,-2.61436938718899
93,998,"s6","m3",0.434628689337709,0.128855890772767,0.26412311417039,0.28805776602987,0.410745809931082,0.668164006203549,-3.01038185528173
94,1000,"s6","m3",0.310744802232693,0.117544229552912,0.223862554460721,0.179678410621523,0.19007240256956,0.542876986588586,-2.08260236422652
95,1004,"s6","m3",0.363504642365469,0.0899788762684036,0.168574245425586,0.197368046235178,0.323101186225483,0.594451608830097,-1.83714204655149
96,1021,"s6","m3",0.26557671857245,0.15699795145063,0.133939981761636,0.246600862266648,-0.048478752829355,0.627477735558536,-3.00531737622559
97,1043,"s6","m3",0.360139833257025,0.162367333289816,0.0372234607016693,0.199185791245696,0.0806367257373453,0.700047540413309,-3.03320807609196
98,1060,"s6","m3",0.373834902705313,0.119728602958633,0.205124801346951,0.213634598309538,0.230157968925208,0.531746796813796,-2.67221760258397
99,1090,"s6","m3",0.391136096438814,0.130408006172294,0.167370604642475,0.32158390323413,0.254295045143207,0.704279108976772,-3.32377486122831
100,1108,"s6","m3",0.398309596579528,0.0767501241983472,0.114883316440703,0.210586810413934,0.0119089636707036,0.623087581015279,-2.47278818915773
101,1109,"s6","m3",0.388613554426952,0.177435768475979,0.0924793303372495,0.260174435458248,0.224874324477412,0.662103098708591,-2.08359039044116
102,1110,"s6","m3",0.295732155031679,0.171616993291287,0.169708884062223,0.238291545577226,0.185387623639574,0.677295710580334,-2.67265054452811
103,1111,"s6","m3",0.377208721741843,0.115572925451556,0.167320312066341,0.157019771888929,0.277375813641713,0.610207412449307,-2.40628297291936
104,1112,"s6","m3",0.290945785306875,0.103331188490473,0.0667658677296345,0.184175332463293,-0.109561157606897,0.537220561038082,-2.67089944278748
105,1125,"s6","m3",0.207957900976767,0.0450228789333255,0.175646392455282,0.170402840493321,0.225119955790441,0.460759104185098,-2.5808868089862
106,1131,"s6","m3",0.247244990904152,0.16867000939285,0.0894325558357356,0.15761836487682,0.231525018165307,0.616653928772654,-1.13507113400733
107,1133,"s6","m3",0.328590113644799,0.154021374616523,0.164355020327157,0.343566191857061,0.0856652650467683,0.73258097637003,-2.2772853056752
108,1144,"s6","m3",0.317821189555174,0.0672469184119625,0.179123749709092,0.252104976533649,0.201594594149741,0.589145500887661,-1.80175322933279
109,1168,"s6","m3",0.361104863151486,0.110530462702883,0.17902592055494,0.198833815497648,0.215150368390746,0.570956288882282,-2.33603001245577
110,1170,"s6","m3",0.322990101853777,0.139337093213082,0.157253887722509,0.205066468222774,0.173322811980896,0.610465950458271,-3.34316648708217
111,1180,"s6","m3",0.316939197507339,0.130056772034307,0.170078771427032,0.137802503034781,0.262171483069694,0.62953512450229,-2.17658381283157
112,1188,"s6","m3",0.26061279620431,0.0346761222792755,0.112548590170609,0.244546174465788,0.0309919947642151,0.56491801180936,-2.24134858360705
113,1190,"s6","m3",0.33042461650994,0.142494596881123,0.211327397176749,0.212093528940446,0.295672257676611,0.663464258576819,-1.58267920101736
114,1194,"s6","m3",0.43271031299675,0.121355530628461,0.260356253639699,0.154164299518793,0.389403474403087,0.602756663835129,-1.58323057667878
115,1201,"s6","m3",0.346671262024859,0.166753213288021,0.187243752924688,0.173617404506978,0.266792919136586,0.648507022506281,-3.02731062502706
116,1203,"s6","m3",0.28514339887937,0.123841093899788,0.134704169536663,0.273706315389211,0.0952455152500918,0.744245989565567,-2.93651518876897
117,1209,"s6","m3",0.371280629824526,0.190038548989707,0.148755153644198,0.252180746230946,0.339809348071948,0.638536370650323,-2.20785314308561
118,1222,"s6","m3",0.36212998589832,0.121363894840983,0.191751923174173,0.257065448595082,0.116847345938092,0.695301604304803,-2.80196112634638
119,1253,"s6","m3",0.31602963915153,0.126503563727438,0.115873450611411,0.23069437650864,0.247956676734417,0.633390987113129,-1.99225102878665
120,1258,"s6","m3",0.442425936223727,0.116320719447878,0.213762949148493,0.19186005026188,0.476171657059717,0.583611661501054,-2.1692207913544
121,1287,"s6","m3",0.398660247105361,0.141864234898404,0.203877187633707,0.230618571680784,0.275466316331947,0.662125659169269,-2.60481586454913
122,1304,"s6","m3",0.303581390048533,0.0500138273798372,0.125560543175822,0.20702258439329,0.157084583697247,0.538543470610493,-1.98347471519548
123,1309,"s6","m3",0.339219286212559,0.108890888292604,0.170581931482308,0.208954876363717,0.283561587092,0.577856717070932,-2.28459636298928
124,1317,"s6","m3",0.379021211921739,0.166256789351718,0.216162803466837,0.190316103696556,0.343308341475253,0.616591674103152,-2.08969652332806
125,1321,"s6","m3",0.274166368883027,0.179146598887419,0.027874390988112,0.25414697279238,-0.000867783922949287,0.704027913406597,-1.92376929923853
126,1329,"s6","m3",0.512301976692396,0.245402863616429,0.308527313296028,0.261991243110677,0.462362180643884,0.775614731217732,-2.79666738946639
127,1331,"s6","m3",0.362976620995132,0.0198352852466631,0.118930358419958,0.108516463764954,0.292846228711376,0.52294329713131,-2.91748386713763
128,1334,"s6","m3",0.445923348623162,0.146034609659836,0.265913394584789,0.195343854713451,0.420453660750016,0.660985227801588,-1.97022959034398
129,1362,"s6","m3",0.465815811554612,0.117057593796833,0.266363047156781,0.24298913499392,0.392936882412877,0.655978362921352,-2.87510411181027
130,1381,"s6","m3",0.380488846453977,0.0898374728215873,0.182938759368712,0.155482783482833,0.360244256978333,0.612936673937422,-1.76477958362136
131,1385,"s6","m3",0.454145549729898,0.157987981718115,0.211272575955,0.302266543470216,0.414537059980745,0.750962916569536,-2.72905174995773
132,1401,"s6","m3",0.414872738041746,0.177074931208598,0.222445657550088,0.181241492768657,0.356802071690483,0.617334799849384,-2.51524007933226
133,1404,"s6","m3",0.234652818519426,0.0996758431913596,0.0433535958660635,0.20062219135671,-0.176636992596587,0.645378302477216,-2.19281017340921
134,1423,"s6","m3",0.377532587255878,0.304797160530177,0.168608188164269,0.275761375839341,0.29458287982005,0.871955081151754,-2.72751534277284
135,1429,"s6","m3",0.310807024666998,0.0616009765180677,0.120851627457067,0.0997295578058752,0.107886301625054,0.534596097312596,-1.66535567401934
136,1451,"s6","m3",0.311734708235372,0.0193725338423644,0.0677138254283494,0.0969670614672858,0.0637633858306335,0.459570493087003,-2.16594331347447
137,1452,"s6","m3",0.220275160691746,0.0291583218405388,-0.033499057206255,0.0647243779261843,-0.17691805345553,0.497023381606768,-1.12688176369652
138,1465,"s6","m3",0.335883941883188,0.173526821388238,0.140443767975547,0.224728850030341,0.232208725270421,0.651802371006884,-2.13290608709561
139,1468,"s6","m3",0.463996364178123,0.100107416065167,0.111440886287957,0.236960386928845,0.292473724960749,0.500218147673383,-3.62538264024545
140,1490,"s6","m3",0.302385454300533,0.0446159188060046,0.120405489130432,0.162023372644128,0.310931563630153,0.589919052371031,-1.48795116020281
141,1506,"s6","m3",0.437858017959222,0.198384819862012,0.249490738905364,0.212629594648726,0.353446040365764,0.703897367718451,-1.99206377611121
142,1514,"s6","m3",0.345683870445026,0.108755110880682,0.150716323814308,0.116081422227424,0.186632030157994,0.596787849829896,-2.13540428792586
143,1539,"s6","m3",0.368109860490666,0.207562339619254,0.0881162618805527,0.19960408407265,0.143664831421739,0.658965162737709,-2.50720999014784
144,1543,"s6","m3",0.270815158990148,0.214204390054414,0.159823025404899,0.243347434585185,0.249505743134132,0.711469932612909,-1.87402399649905
145,1551,"s6","m3",0.426889123145152,0.121548189280345,0.273699235696281,0.184029028165169,0.398316820838672,0.5861991742699,-2.24090833948928
146,1582,"s6","m3",0.308255270471594,0.11327714399144,0.135092588073758,0.26815754283506,0.179893409669769,0.698587868083793,-1.22093588039547
147,1595,"s6","m3",0.334896542082008,0.171639824162328,0.0981567466063252,0.267426006000763,0.020398988990137,0.681532588422727,-3.1708423399535
148,1617,"s6","m3",0.415453182504217,0.114232132783214,0.190210578462464,0.189451277681751,0.379007809157183,0.574471254475055,-1.92363580096426
149,1634,"s6","m3",0.229000052785198,0.1839109919254,0.107113085715072,0.226542471619674,-0.0842162209720986,0.660945221864192,-2.78257789785706
150,1638,"s6","m3",0.384395904350322,0.112855286277879,0.175109201261729,0.202153937434049,0.281550660978738,0.612692889919819,-1.79548907080065
151,1640,"s6","m3",0.306903454954758,0.101207035094603,0.184454658355901,0.20552176052595,0.297813164903379,0.595338596867038,-2.02437732862118
152,1648,"s6","m3",0.384665968828682,0.151565801732406,0.172166773766597,0.217827551444004,0.280172986209398,0.6203421750276,-3.62121958679718
153,1651,"s6","m3",0.304403836960501,0.143689241173623,0.113782341748882,0.152895409101733,0.108185610003917,0.674707523902342,-2.30095405483609
154,1653,"s6","m3",0.341024995072075,0.140855270812037,0.122820479289165,0.226184795489831,0.139656091612202,0.653344071516942,-2.45262781553883
155,1660,"s6","m3",0.321550207114595,0.109177068109874,0.160829161044872,0.279914762884096,0.165211363203714,0.621523208118585,-3.8656595953158
156,1666,"s6","m3",0.3212602322842,0.124410471376657,0.131464140169294,0.252268072793948,0.182600887083278,0.593411728827237,-1.5286547842561
157,1694,"s6","m3",0.35781976336763,0.132889504656251,0.23734288822533,0.279731007542387,0.334676464177348,0.681687984225243,-2.07333655687729
158,1729,"s6","m3",0.218816391257058,0.102270120484761,0.108538322094436,0.175986004246503,0.107215552067508,0.608651798009207,-1.83624602066485
159,1734,"s6","m3",0.189774871581936,0.101655413535531,0.0449757110600725,0.256530939278213,0.0659524383781786,0.71995589138778,-1.50168300236543
160,1759,"s6","m3",0.279942864358464,0.176375160588728,0.128244732512959,0.190368379489538,0.0784279633318189,0.598908794840005,-2.33396305874177
161,1773,"s6","m3",0.407003330681652,0.200836729747793,0.187073719749558,0.236487256747955,0.37390376406496,0.66496357339836,-2.35018234776628
162,1778,"s6","m3",0.376111069123093,0.199763511669701,0.21984419674306,0.293865886675091,0.288160717693412,0.661100670189835,-3.54875886179564
163,1788,"s6","m3",0.341733226908543,0.128624460378387,0.0725742609052837,0.19331048029511,0.116444129017698,0.62365849254333,-1.81822614840052
164,1795,"s6","m3",0.210727270272679,0.0555350244700311,0.0989452621641495,0.189360014699719,-0.0987257480733267,0.496924401144317,-2.78036702968585
165,1817,"s6","m3",0.306722231887891,0.152164880891034,0.0910848750290741,0.166453456122677,0.0489781434764962,0.611559105297218,-2.02679568693575
166,1831,"s6","m3",0.352742797305644,0.185824906639267,0.125514594185858,0.293045078772919,0.167000139054771,0.701824457943759,-2.22590465694587
167,1851,"s6","m3",0.326492870998764,0.182812286345837,0.0953435104621427,0.256104905461425,0.0236514700870286,0.674811617185772,-1.715963344959
168,1861,"s6","m3",0.40139285140442,0.178229911005685,0.128422551541638,0.25526160611623,0.152171315021868,0.642406242843403,-1.86934920636397
169,1864,"s6","m3",0.349545744879049,0.150809198165037,0.0928239597453294,0.237855119373379,0.197814807502138,0.663851012421331,-2.77084010375866
170,1881,"s6","m3",0.408642354889219,0.195966566399573,0.237233761039215,0.219523649645797,0.464977698222244,0.713495136625094,-2.29629454713287
171,1890,"s6","m3",0.352964792406846,0.137536374469315,0.148915826102891,0.191866387203349,0.352223484943969,0.612433642644581,-2.41497491111782
172,1901,"s6","m3",0.373396300673791,0.141716348002266,0.231259956830301,0.258804586590604,0.319500392042389,0.636680252946905,-2.08765217815403
173,1903,"s6","m3",0.22139940262545,0.106982221892742,0.0964575843543086,0.190557522270568,0.0183529834319535,0.538344599199263,-2.38371117868966
174,1915,"s6","m3",0.40204908351393,0.185722651127661,0.184835550705704,0.322531171532724,0.235418454038392,0.711875373456812,-3.1837308398633
175,1917,"s6","m3",0.393817234832921,0.142283000807794,0.217557247793952,0.198123508758532,0.358539557438993,0.666733895031913,-3.23435294875712
176,1922,"s6","m3",0.345976739588178,0.107373627060109,0.122760990041109,0.154875389520226,0.269342143712953,0.679526855399151,-1.59822023338686
177,1923,"s6","m3",0.449576032831168,0.0916023100557013,0.197807964813262,0.195037611804417,0.370109990698535,0.609991993381075,-2.25199406867055
178,1924,"s6","m3",0.335458307453425,0.209475271627983,0.162641747878452,0.308892854905957,0.225930557429509,0.73674871805267,-2.1376271368397
179,1926,"s6","m3",0.484999223139374,0.228860593524553,0.260625238876843,0.264635567420285,0.305367257991785,0.742676398467846,-3.09138603834402
180,1937,"s6","m3",0.304647129373552,0.0757364796647357,0.0416440904845844,0.237993521428744,-0.0227817935708094,0.698633713726743,-1.73804010771543
181,1966,"s6","m3",0.310951111130929,0.19268527739008,0.129780801974194,0.279441863594347,0.248187121450237,0.704187626030896,-2.48148792857417
182,1967,"s6","m3",0.343198572069677,0.129579525951566,0.19655511016221,0.174519491647416,0.175879211945158,0.593797663666175,-3.17236009244668
183,1986,"s6","m3",0.232026593937016,0.139465936513566,0.120507809299614,0.241479664461391,0.0677586373080389,0.615800320429139,-1.65096376573782
184,1989,"s6","m3",0.295404921175284,0.13623333776056,0.216932117989698,0.271776843648347,0.25848937364857,0.620554429003547,-2.83587320793586
185,2002,"s6","m3",0.382079500994545,0.138520662231528,0.212843347914136,0.247669264998381,0.387088476337942,0.653420323704544,-2.6930106468078
186,2004,"s6","m3",0.442341266030183,0.143821957449711,0.216098118186534,0.197698501462663,0.441258440643515,0.65871796901012,-1.2530345952714
187,2039,"s6","m3",0.243130180631978,0.088476929551801,0.158912636326093,0.227666904728248,0.182480251509094,0.638880879857469,-2.24170263099819
188,2049,"s6","m3",0.358882841352111,0.129989186487858,0.115719504625728,0.155549144423327,0.252237336620483,0.665004115788044,-1.89077621570523
189,2053,"s6","m3",0.298150890920869,0.24429872021765,0.111118981611156,0.222855160077027,0.060869273413839,0.774524931385438,-3.10634982590237
190,2076,"s6","m3",0.432668785197947,0.0952338891369466,0.248838374380524,0.242553045201098,0.43501468694722,0.620629786960681,-2.12746147695021
191,2077,"s6","m3",0.354825238300291,0.0803716037774616,0.127336450568701,0.160960146828889,0.277219146343642,0.445290079001505,-2.56348459432724
192,2093,"s6","m3",0.429542490818793,0.190412273979001,0.213538395201378,0.312938016608476,0.437569477130253,0.742241814620788,-2.80401378289342
193,2116,"s6","m3",0.410413666118586,0.0795454328883295,0.105174636266502,0.190202785401024,0.131157570359897,0.610091866067922,-4.08441079752133
194,2130,"s6","m3",0.345890489283688,0.124510459439139,0.147334036756506,0.186499015582352,0.035747892918487,0.613024745832453,-3.08830985156699
195,2157,"s6","m3",0.350561146048567,0.153089461157099,0.222964597782963,0.228290146238225,0.387472094804013,0.666711340651907,-2.28685821925261
196,2161,"s6","m3",0.37451591329062,0.133479559634139,0.145582094174402,0.232093068735353,0.255060171698588,0.656469826150024,-1.95393879741114
197,2176,"s6","m3",0.269695970270251,0.00750910253283724,0.188734863332371,0.109973922657287,0.129785386951359,0.491124256504445,-2.30951970868544
198,2213,"s6","m3",0.412961710612888,0.13669801731646,0.184355683434108,0.200515232619996,0.261076120897763,0.613114189647654,-2.41406366322283
199,2232,"s6","m3",0.295162690545021,0.124156121806008,0.128578223172311,0.212148024117698,0.21999809251393,0.665171016357103,-2.78940418651694
200,2261,"s6","m3",0.370874322716388,0.131168336501782,0.224850315383621,0.221254636285599,0.268027690591399,0.595738743847814,-2.76732357820546
