"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
49,597,"s9","m3",-1.29543186114742,-0.980533356936382,-0.831880930297652,-1.1771927194159,-0.161175228753442,0.215968235319333,2.7917859335357
50,598,"s9","m3",-1.1861676831012,-1.03069813976295,-0.92856862961091,-1.13894767905783,-0.679941179118342,0.261786849653821,2.53982370467325
51,626,"s9","m3",-1.20860808855413,-0.927819121663288,-0.804800015420018,-1.15005226093811,-0.043445238725548,0.0590659166746593,2.32516533323268
52,629,"s9","m3",-1.16530287009341,-0.971040331060644,-0.823250323048819,-1.12924389222363,-0.00258259523493066,0.321161551163471,2.62821993715916
53,640,"s9","m3",-1.25036250613881,-1.0022428538857,-0.866099046636756,-1.26266712822459,-0.355183124463926,-0.0764179672733123,2.63964249434837
54,651,"s9","m3",-1.0551407748465,-0.849199964955997,-0.772949811403613,-1.08444990422598,0.0947611367622691,0.247069726340659,1.89005497068924
55,656,"s9","m3",-0.985961289615698,-0.905001306898695,-0.79851278585266,-1.04309758187409,-0.219589884713772,0.0885752406875032,1.86553850862833
56,668,"s9","m3",-1.02409104505713,-0.89984509061185,-0.796373873159262,-0.982223629654351,-0.0258228209386524,0.284772622727205,1.90852372196203
57,680,"s9","m3",-1.25681363117873,-1.0217548309553,-0.83503157394312,-1.14251837288484,-0.189345402166455,0.157877820194542,2.15514273440039
58,704,"s9","m3",-1.15173227539053,-0.95911766549929,-0.964293380906767,-1.1931186793253,-0.141034001316853,-0.0317601478384934,2.18996242923612
59,708,"s9","m3",-1.25098812072085,-0.972571256585836,-0.874450048453041,-1.20927707680969,-0.270559344308235,0.197543826841397,2.25845199036899
60,720,"s9","m3",-1.22437578748998,-0.935208269887929,-0.948447596636644,-1.08177342061132,-0.289698668248674,0.0740661206880598,2.43909871691998
61,738,"s9","m3",-1.05122397793255,-0.946952172940075,-0.753066470176647,-1.20917460155419,0.0963054789111369,0.171791597117111,2.39031161226587
62,750,"s9","m3",-1.1116415584686,-0.96720355328792,-0.844131164418188,-1.21546660282322,0.0109847459101924,0.141944152571574,2.51146405279455
63,756,"s9","m3",-1.16285680355589,-0.934531287398693,-0.822104172267233,-1.22879347319374,-0.0964903050686487,-0.0214294866514057,2.52436510065761
64,770,"s9","m3",-1.17027556703279,-0.949726709883121,-0.812972667895753,-1.11733802608423,-0.0536606849156509,0.122564606825639,2.13722080676239
65,777,"s9","m3",-1.14407644080987,-0.883352244321799,-0.744929325921185,-1.11315672833651,0.0705502079061469,0.235823064101142,2.31661470944014
66,797,"s9","m3",-1.10475906384331,-0.858820108726811,-0.861151657383442,-1.10425568628178,-0.386058873923185,0.261496392625192,2.43213286603917
67,803,"s9","m3",-1.16472641620833,-1.01448836949351,-0.933870519508155,-1.17848085861712,-0.296002547765812,0.128714491951821,2.81091830814133
68,820,"s9","m3",-1.24177565280418,-0.90610588467689,-0.81387503660356,-1.18658498635735,-0.0355015768018412,-0.00029748743291419,2.29997243776134
69,838,"s9","m3",-1.07743145621681,-0.875257270609981,-0.678745129363197,-1.01881892477276,-0.138148464962227,0.388374228133149,1.80178196222962
70,849,"s9","m3",-1.23153695925689,-0.80565696594349,-0.807461043673281,-1.07632803536955,-0.109039697976152,0.0538306766216463,2.07072440848754
71,869,"s9","m3",-1.13547043878092,-0.835415217862828,-0.774099202698307,-1.15108139905793,-0.0603672090047338,0.191635700523953,2.08216434550174
72,915,"s9","m3",-1.0574259757297,-0.950161213145524,-0.896239423638387,-1.16019504739734,-0.0154162885929393,0.142227272078265,2.38777587633801
73,921,"s9","m3",-1.24892928349073,-0.968615188274437,-0.885474358733935,-1.21307520371234,-0.079824182629754,-0.362619980226609,2.51770662668277
74,937,"s9","m3",-1.0703624674756,-0.837189700535532,-0.793184184489881,-1.06001024563693,0.134316725808042,0.19521211507034,2.1347272789973
75,938,"s9","m3",-1.17413722622329,-0.904229023001167,-0.906029516004666,-1.12911202057875,-0.0900920637237769,0.251895408086117,2.41548788097744
76,948,"s9","m3",-1.12759183011538,-0.924675060150732,-0.815391460680239,-1.31691188268237,0.197040803253797,-0.0807110465512669,2.33446972582114
77,974,"s9","m3",-1.19407227675622,-0.897213228694485,-0.862534077148877,-1.13026824258487,-0.177493248578087,0.21792763862423,2.27393230969733
78,980,"s9","m3",-1.1552417451682,-0.927074394018295,-0.862232608794688,-1.03143922475355,-0.191130894449595,0.258900627930278,2.57493612454082
79,1002,"s9","m3",-1.15642827636647,-0.905338027994087,-0.754448035767573,-1.1454242385136,0.23443491817666,0.329786980792842,2.29543742165683
80,1015,"s9","m3",-1.21862087762033,-0.901615982361657,-0.837711558098655,-1.1282967030746,-0.332661474298384,0.038215394828397,2.22917798693541
81,1022,"s9","m3",-0.981388938698598,-0.871774131580002,-0.776412922949763,-1.03364524340522,0.086471374054342,0.29779609470128,2.01788807009768
82,1024,"s9","m3",-1.19888450500866,-0.957716930957455,-0.865249439544244,-1.23671919194148,-0.0287498805035643,-0.0264179921030071,2.65416369666513
83,1050,"s9","m3",-1.16873928102163,-0.912034422052998,-0.889663216773415,-1.15857616435056,-0.0301264437433584,0.111126718102264,2.23708695617648
84,1062,"s9","m3",-1.27633833128925,-0.995499526738191,-0.831891583808999,-1.24476360213611,-0.14537051204986,0.0911150106725029,2.71100441769512
85,1072,"s9","m3",-1.23794765780923,-0.98304918886043,-0.813095166980283,-1.20250949959335,-0.566406918445965,-0.22476392538312,2.47584743157817
86,1078,"s9","m3",-1.19966129344274,-1.02668996285227,-0.852684532237966,-1.23323560651931,0.275989299396415,-0.17122374716279,2.69007270482797
87,1083,"s9","m3",-1.14946410172924,-0.905443815463447,-0.794666541344691,-1.23142722495608,-0.067457255290811,-0.101965526841753,2.17678703996638
88,1109,"s9","m3",-1.12875424673042,-0.796068839660889,-0.844960061324048,-1.0789731161358,0.0371650380714564,0.115792247716448,1.7792873037332
89,1117,"s9","m3",-1.1898442084562,-0.957357427141088,-0.806763681886983,-1.20725609595728,0.088318435138134,0.254365253449322,2.3777866516543
90,1161,"s9","m3",-1.09404065377699,-0.958756910818301,-0.82277979741908,-1.07897908954808,-0.0695048676258244,0.143728100774471,2.13234273553237
91,1179,"s9","m3",-1.15889006861503,-0.969080050748051,-0.838108228315055,-1.19548787004508,-0.293289451570047,-0.0260470868982781,2.21079547000833
92,1184,"s9","m3",-1.09315817779629,-0.861535613761818,-0.697835130258509,-1.13223933346312,0.0668633420588155,-0.0974168512006441,1.83042721649972
93,1201,"s9","m3",-1.207259974579,-0.900745158895164,-0.798316180994829,-1.06880920840613,0.0804343349659753,0.302431878663322,2.13863669671763
94,1204,"s9","m3",-1.09570822063775,-0.749436989245935,-0.791779133513634,-1.03390666925326,0.315384573914318,0.283619714591686,1.92735076154902
95,1206,"s9","m3",-1.15079221534007,-0.962904357204702,-0.817790801818931,-1.08112489388766,0.030982664131304,0.0827055719143275,2.23953634286897
96,1217,"s9","m3",-1.13646814662688,-1.00651195966421,-0.854731525238577,-1.08548164698384,-0.241259424778033,0.26752535698614,2.26867362510992
97,1230,"s9","m3",-1.20852910622475,-0.8543166486953,-0.872186576100465,-1.13741287922411,-0.363202989493825,0.372440786866472,2.66972026291894
98,1257,"s9","m3",-1.13781419025909,-0.926070263332785,-0.812027868229805,-1.19114550555809,-0.274765815371303,0.0285267687850542,2.25627941306292
99,1268,"s9","m3",-1.21015671499239,-1.01928820503347,-0.836695828461518,-1.26151680435611,-0.134784867121512,-0.521904126529798,2.95420227515563
100,1278,"s9","m3",-1.27095774694635,-0.970493182342763,-0.849342189256455,-1.20124289224445,-0.509084471766162,-0.168414058057882,2.66684776594782
101,1284,"s9","m3",-1.19090167020118,-0.967891772919983,-0.883589091586296,-1.18076447302662,0.250518748714907,0.207434160325743,2.57776150206435
102,1286,"s9","m3",-1.26649009122972,-0.976970871202654,-0.91829465150145,-1.21279405227284,-0.25748561444096,-0.243441434595266,2.76493316845261
103,1318,"s9","m3",-1.10882155712755,-0.818839690570565,-0.793277309676865,-1.05047373344555,-0.110442280760805,0.136863421892889,1.96262215160203
104,1327,"s9","m3",-1.14723471570555,-0.925423526210855,-0.784918432473091,-1.17299839288746,0.154763250648417,-0.165800589302302,2.20106338781103
105,1331,"s9","m3",-1.09356547254158,-0.833647599498312,-0.678754683847133,-1.12367015531416,0.251750125094592,0.305823818752341,2.22716173602884
106,1332,"s9","m3",-1.13459053934922,-0.943553791495989,-0.965070873783074,-1.16023351233368,0.0381306372360469,0.294031358160522,2.53302922114325
107,1339,"s9","m3",-1.16920866529417,-0.866449524705708,-0.831133793973731,-1.07314903352511,-0.165252939603003,0.257203779339278,2.12147729779516
108,1346,"s9","m3",-1.14387978612905,-0.934639242832988,-0.806811470839808,-1.12593451626536,-0.439422770479865,0.161451541759095,2.15967025058103
109,1355,"s9","m3",-1.2714309313816,-0.941154444423834,-0.800422114459473,-1.26975883414704,-0.230236801245,-0.0109582169162066,2.84796957602334
110,1386,"s9","m3",-1.1973914861233,-0.997955475578457,-0.995940452651095,-1.24844809527319,-0.188796849300069,-0.48139171585199,2.49405539758231
111,1403,"s9","m3",-1.2142181536812,-0.87995604596543,-0.749676235295954,-1.21285522036973,0.0275363247365239,-0.354301619099378,2.41055795620026
112,1419,"s9","m3",-1.11593858985529,-0.97100981428372,-0.857792384803604,-1.20115828989255,0.216832190827791,-0.0951291033598593,2.46327287070423
113,1448,"s9","m3",-1.10053379482019,-0.953714335251466,-0.852628909893399,-1.07801597359629,-0.0590318885361996,-0.0385427586063146,2.16535370622206
114,1451,"s9","m3",-1.13113827354896,-0.855597916914277,-0.810614454444612,-1.17956310958051,-0.128506587860809,0.208016176700112,2.43526496744514
115,1478,"s9","m3",-1.13752106984728,-0.995551990406202,-0.805155306920442,-1.12622022736001,-0.1203730561208,-0.0308897222600554,2.21904949972399
116,1484,"s9","m3",-1.17988177305246,-0.874897791611311,-0.819769503240135,-1.08565246994894,-0.121507485503798,0.214851213431344,2.31821263381984
117,1534,"s9","m3",-1.22065884163151,-0.999220195474858,-1.07438947918892,-1.19069180599975,-0.174196999552174,0.0144682962290673,2.94533290180323
118,1539,"s9","m3",-1.10512054259035,-0.916219708941721,-0.855705807712645,-1.1664719261429,0.0832648849128108,0.313649103491757,2.59763806072317
119,1565,"s9","m3",-1.14157012101836,-0.931492283476231,-0.798721703725986,-1.14540019399236,0.0899593609273723,0.115221465393632,2.05445981513512
120,1567,"s9","m3",-1.16382991832176,-0.961055492802017,-0.939877134115749,-1.1181434557228,-0.442790513671866,-0.111107156841763,2.54373070821447
121,1568,"s9","m3",-1.17081779223773,-1.02893071717243,-0.887086859280267,-1.20065381776092,-0.325216714047205,0.178124335360256,2.84868957510409
122,1578,"s9","m3",-1.20287821964122,-1.03131403291398,-0.89784892849593,-1.19965970803997,-0.258921049745199,0.0221659100404368,2.71251034097078
123,1581,"s9","m3",-1.19294893113298,-0.921448780206759,-0.795424920028643,-1.15447213900348,-0.0728528545521496,-0.156514727335824,2.36717885034841
124,1597,"s9","m3",-1.13300989829442,-0.839243008906329,-0.871958606066042,-1.12438798586632,-0.0154861240747198,0.0815586368034415,2.11847020415208
125,1608,"s9","m3",-1.13533785526926,-0.995045286800526,-0.847835410494762,-1.182425196547,-0.0509884811426967,-0.14799242823094,2.45448254402734
126,1610,"s9","m3",-1.10718288826861,-1.00498975941978,-0.908115603739037,-1.14326441708295,-0.132570827023054,-0.0432031811964158,2.13274453909378
127,1627,"s9","m3",-1.12741244572418,-0.911633529540302,-0.814856401287408,-1.20674222585788,-0.0631704472071931,0.11064379625445,2.02301730034501
128,1641,"s9","m3",-1.08873094388832,-0.944774137140247,-0.899205624265498,-1.20191339085334,-0.281063938415025,0.0239239419905103,2.13748083627567
129,1647,"s9","m3",-1.11693921926373,-0.892744026083489,-0.88117147821299,-1.1014929502399,-0.100352921326555,0.215077590950433,2.09610040437928
130,1648,"s9","m3",-1.22792179436614,-0.883072577867216,-0.931923537505335,-1.16882530851328,-0.466322164694661,0.170241174476086,2.61164722604736
131,1657,"s9","m3",-1.17788654706386,-0.941794197884839,-0.836394208960936,-1.08801172802432,0.0616545838924834,0.290909190594299,2.28949607336494
132,1662,"s9","m3",-1.22333149932002,-0.966795585220309,-0.86156224510878,-1.32113695010983,-0.0801528740242345,-0.0123866721099493,2.69420912516996
133,1677,"s9","m3",-1.18767992920585,-0.886045524785427,-0.685294779059669,-1.20970113755152,0.276807637765614,-0.196494706408716,2.21488472318605
134,1679,"s9","m3",-1.19727583289544,-0.91156661774538,-0.80717751647607,-1.27043991252258,0.0558641117267705,-0.0799364595047229,2.25065939876524
135,1685,"s9","m3",-1.10445680054957,-0.856546789912836,-0.76552647598966,-1.05033793483317,-0.176611253757092,0.175849862654107,2.05271117222792
136,1698,"s9","m3",-1.23293201120768,-0.928820633115936,-0.830081449551814,-1.09878470493756,-0.160378374319372,0.307531689088473,2.40472849887011
137,1721,"s9","m3",-1.13678557674397,-0.91622680399472,-0.785189802130038,-1.11956314385877,0.0247651851765306,0.196587444924475,1.99856758194866
138,1759,"s9","m3",-1.19574518809031,-0.918323589093507,-0.752996586245765,-1.13290146193206,0.0437408738136437,0.0229525319873751,2.21611608304614
139,1765,"s9","m3",-1.1094589620713,-0.960375033363692,-0.763143925060078,-1.08993565279579,-0.0763246928350265,0.110298654347496,1.97623511457631
140,1767,"s9","m3",-1.20170286360733,-0.878660617584542,-0.819743367680412,-1.17620049563496,0.178844046362645,0.246678228134305,2.31079301020506
141,1775,"s9","m3",-1.21740587677729,-0.822948979614591,-0.802380437872883,-1.0817786938695,-0.261434975736522,0.325927365114985,2.09823724879394
142,1779,"s9","m3",-1.08411640535915,-0.844002595682606,-0.687781267675273,-1.17380068841673,0.134922687415089,0.0126171089607029,2.00212141704529
143,1783,"s9","m3",-1.13761098366316,-0.925804162695035,-0.875201069077866,-1.1179128136583,-0.219222096105314,0.137069427327378,2.19508046187518
144,1790,"s9","m3",-1.08402563574694,-0.882459943889712,-0.734836046428001,-1.06780770928967,0.0306491519092725,0.0694931420580234,1.89075719781556
145,1814,"s9","m3",-1.26711245193407,-0.928683415356375,-1.00151196004481,-1.2079175219428,-0.340777671630128,0.0581454839824246,2.41985428833665
146,1821,"s9","m3",-1.26171848258987,-0.889802300114788,-0.832016636653297,-1.28778526013255,-0.293589975632427,0.177737811713776,2.60213373805211
147,1823,"s9","m3",-1.26171679980559,-1.023495859962,-0.8632281610906,-1.21769903006778,-0.112683514323522,0.118961314706422,2.62608819006482
148,1842,"s9","m3",-1.1525821896118,-0.890183561143925,-0.82964942917689,-1.14198690030172,-0.311030487165278,0.19773476589766,2.00572399821722
149,1855,"s9","m3",-1.22475215553186,-0.916117086934958,-1.00530610290269,-1.21411062806707,-0.191707313588379,0.0372832298320991,2.59833987700193
150,1857,"s9","m3",-1.10365295171146,-0.80997396618013,-0.721085025305404,-1.12839514468483,0.304788724543302,0.289368250991003,2.11465689162159
151,1866,"s9","m3",-1.14127552752065,-0.890871176383329,-0.836681913678929,-1.13861407795284,-0.331290585303987,0.300805914468273,2.27263792489308
152,1884,"s9","m3",-1.1882135347181,-0.951666371825606,-0.873957996035353,-1.17414166178687,-0.149301000022196,-0.0230238867681449,2.12547249676286
153,1886,"s9","m3",-1.10102406239562,-1.04189783758132,-0.797216741021685,-1.2252494669024,-0.0280533421580125,0.0851817442280729,2.39753889594089
154,1898,"s9","m3",-1.18261282380514,-0.925111741533996,-0.802938571015221,-1.20010441531042,-0.120354178797089,0.0622772159014826,2.26730896071718
155,1913,"s9","m3",-1.22353392421466,-0.830553867189519,-0.928445335185733,-1.13902251236881,-0.075155205054599,0.212335838446603,2.59104532002797
156,1924,"s9","m3",-1.08900012819056,-0.863728044268408,-0.897409260434023,-1.07301244622101,0.0550655582315049,0.223011046955275,2.02116443169339
157,1961,"s9","m3",-1.20076628760912,-0.944746421705827,-0.828423987486288,-1.20995033356099,-0.161160561058818,0.220855139239411,2.66536846661751
158,1964,"s9","m3",-1.16213408931113,-0.844823200245507,-0.860320921779582,-1.08488094985714,-0.298233572592127,0.466020017303658,2.12886771257512
159,1977,"s9","m3",-1.07428032440007,-0.879479997209396,-0.845024045984946,-1.11030196455915,0.124109124952202,0.146447420532511,2.39931227892936
160,1984,"s9","m3",-1.12133898567564,-0.804634811303085,-0.738932367617943,-1.04504340573753,-0.00605884666656054,0.280325868733542,1.91503835379792
161,2002,"s9","m3",-1.12065832158329,-0.947561820967488,-0.992789195586706,-1.15816776178789,-0.628465864395775,0.157095272493991,2.51620971351753
162,2006,"s9","m3",-1.10179566392569,-0.994833324240324,-0.903571249723757,-1.22383367514401,0.129418127015602,0.00685498658478598,2.52193513442261
163,2044,"s9","m3",-1.0062393506819,-0.881400697623084,-0.889080570039274,-1.02722353217124,-0.132775334590189,0.26086645377479,1.94783117556454
164,2054,"s9","m3",-1.18856666287381,-0.941638399685372,-0.813478351200558,-1.15965000675507,0.0113789252284199,-0.0348896447554129,2.13657513234874
165,2058,"s9","m3",-1.126442264548,-0.809915255892448,-0.770344294392131,-1.15086764345047,-0.0261504088919802,0.338143775685255,2.15735819535192
166,2068,"s9","m3",-1.03614461420613,-0.854011894549627,-0.808564747868658,-1.14079730906433,0.108863802870327,0.20055416017497,1.68553531530228
167,2082,"s9","m3",-1.13847552267012,-0.903658602984785,-0.777666949317817,-1.12164816051883,-0.13959572839132,0.196019063321681,2.15343331972304
168,2089,"s9","m3",-1.22950032848738,-0.89987794478325,-0.776691178831937,-1.18430281185561,0.122861726689325,0.106746948453276,2.21002051669923
169,2142,"s9","m3",-1.09550523203546,-0.859624317347946,-0.837905550638099,-1.11560252090346,0.148759532233679,0.106958416483616,2.11654478208374
170,2150,"s9","m3",-1.06991387600204,-0.901114972231812,-0.808047972269998,-0.965998435852004,0.0150219140196747,0.369304042784873,1.73019408940309
171,2158,"s9","m3",-1.19045966171208,-0.98489840985051,-0.90823432032931,-1.1686003458773,-0.219110564011603,0.0215635374525603,2.60987532615223
172,2204,"s9","m3",-1.19903702216883,-0.822488929896155,-0.819842125764791,-1.10124093670532,-0.0915411990394703,0.360397534805688,2.19702433529739
173,2212,"s9","m3",-1.08873033510837,-0.961619963319047,-0.82963081193485,-1.1567176504736,0.0900374342024087,-0.0444737422965352,2.11471782415292
174,2221,"s9","m3",-1.14461519966779,-0.856859654659311,-0.907707410197438,-1.13957019215079,-0.257206640101326,0.0592890709963295,2.08410043169227
175,2243,"s9","m3",-1.13586778350763,-0.869752936566195,-0.883526480188644,-1.01877628588233,-0.128791507095223,0.383530495658037,1.93363860741585
176,2267,"s9","m3",-1.11591595590921,-0.981647731916112,-0.90323255370395,-1.24236185737349,-0.128326115020574,0.172727984513892,2.5007129680419
177,2276,"s9","m3",-1.17721566679726,-1.03759737580563,-0.894259967788264,-1.25732902506331,-0.212282769984036,-0.325001619204255,2.10811656477203
178,2278,"s9","m3",-1.07106191571329,-0.971797066436868,-0.921103309877067,-1.16054356311719,-0.0443437380357221,-0.134164688698167,2.37463850828011
179,2286,"s9","m3",-1.10400913858623,-0.96431546384628,-0.772533728991594,-1.210010211977,0.0798951879221228,0.0105462240656153,2.27315637947918
180,2296,"s9","m3",-1.10449017717295,-0.91459584392836,-0.725963157009766,-1.10652271933927,0.170238534559591,0.255341629779117,1.93886145679449
181,2308,"s9","m3",-1.03998593529799,-0.828126776214744,-0.725402486793634,-1.03785750080044,0.0671551626480478,0.305371738296973,1.71130243702692
182,2324,"s9","m3",-1.21333125847047,-1.0864264789544,-0.85640987806963,-1.30339880986923,-0.0657268720549084,-0.197680148680983,2.87729578302718
183,2325,"s9","m3",-1.21569744319433,-0.888804817790015,-0.868320069109222,-1.19767120212068,-0.0759609913566743,0.307324380218282,2.37303851406319
184,2329,"s9","m3",-1.19642956518343,-0.950633372721655,-0.828384771226145,-1.20874101755349,-0.569428776861309,0.160616053885926,2.80013487748315
185,2331,"s9","m3",-1.14600793981688,-0.979993524385475,-0.83145351006307,-1.18067673658035,-0.0816856423815408,0.295887777115898,2.738411560858
186,2347,"s9","m3",-1.08045991829987,-0.93469965923089,-0.861782381881957,-1.21753618688148,0.18402021641525,0.0734383161539525,1.95554701411397
187,2353,"s9","m3",-1.17712588745721,-0.943679883719286,-0.817959004070464,-1.16684429297499,-0.181247405721517,-0.157132980582309,2.12953809112414
188,2356,"s9","m3",-1.18215092622198,-1.02519022890946,-0.83998933150059,-1.21373023480602,-0.1527442903515,-0.0985441022485647,2.62351413497522
189,2365,"s9","m3",-1.11006012868307,-0.836670600662254,-0.789424909111963,-1.05252943310733,-6.25492567419665e-05,0.284132641577303,1.81984664878445
190,2371,"s9","m3",-1.24073674406088,-0.872446710042207,-0.793429221417354,-1.11287119268246,-0.121808222765665,0.111106539321479,2.51982603395396
